hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,2,39,2019,16.992726793242504,ASH_23_09_2019_C6_S14,18.214503685173224,5
20,2,39,2019,11.348616017922412,ASH_23_09_2019_C6_S14,12.164581399747197,14
23,2,39,2019,12.055387829915619,ASH_23_09_2019_C6_S14,12.922170098180594,17
5,3,39,2019,12.444631436411496,ASH_23_09_2019_C6_S14,13.339400316215329,17
9,3,39,2019,12.112486751630122,ASH_23_09_2019_C6_S14,12.983374431813605,24
21,3,39,2019,10.058648907140414,ASH_23_09_2019_C6_S14,10.781865666187905,17
4,4,39,2019,11.214880155304733,ASH_23_09_2019_C6_S14,12.021229929901981,12
8,4,39,2019,12.600853623716619,ASH_23_09_2019_C6_S14,13.50685487727533,12
23,4,39,2019,13.350414411602722,ASH_23_09_2019_C6_S14,14.310309078554088,15
4,5,39,2019,12.321714440062786,ASH_23_09_2019_C6_S14,13.207645589019084,22
9,5,39,2019,12.822533668998181,ASH_23_09_2019_C6_S14,13.744473715666595,16
12,5,39,2019,15.295430111088592,ASH_23_09_2019_C6_S14,16.395171388003654,13
20,5,39,2019,12.253170633274783,ASH_23_09_2019_C6_S14,13.13417348318658,11
0,6,39,2019,12.808355504098706,ASH_23_09_2019_C6_S14,13.729276140848103,18
3,6,39,2019,13.087614553056131,ASH_23_09_2019_C6_S14,14.028613912722113,20
11,6,39,2019,18.763784709846245,ASH_23_09_2019_C6_S14,20.11290064883549,33
13,6,39,2019,18.958411436904235,ASH_23_09_2019_C6_S14,20.321521035684807,36
15,6,39,2019,19.23259124288789,ASH_23_09_2019_C6_S14,20.6154143670644,32
21,6,39,2019,11.41383381207555,ASH_23_09_2019_C6_S14,12.234488352668587,12
8,7,39,2019,19.160936450455665,ASH_23_09_2019_C6_S14,20.538607595749973,15
13,7,39,2019,28.41845118736456,ASH_23_09_2019_C6_S14,30.46173755262235,16
19,7,39,2019,12.272676279175208,ASH_23_09_2019_C6_S14,13.155081584838415,18
1,1,40,2019,9.34744818308171,ASH_23_09_2019_C6_S14,10.019529616954383,12
4,1,40,2019,9.247908903813174,ASH_23_09_2019_C6_S14,9.912833464470062,16
8,1,40,2019,11.407149308366998,ASH_30_09_2019_C6_S21,15.148077512003653,13
15,1,40,2019,11.94885388398391,ASH_30_09_2019_C6_S21,15.867431899171462,14
3,2,40,2019,10.123621597814038,ASH_30_09_2019_C6_S21,13.443622111038607,15
5,2,40,2019,9.726504643228024,ASH_30_09_2019_C6_S21,12.916272266937991,18
7,2,40,2019,11.884275464697277,ASH_30_09_2019_C6_S21,15.78167525002871,15
16,2,40,2019,11.74674139635104,ASH_30_09_2019_C6_S21,15.599037443550465,14
7,3,40,2019,12.256451667201164,ASH_30_09_2019_C6_S21,16.27590512387781,15
8,3,40,2019,10.156763898707927,ASH_30_09_2019_C6_S21,13.487633294665226,12
9,3,40,2019,9.945615586594764,ASH_30_09_2019_C6_S21,13.207239752689501,22
14,3,40,2019,11.968146657077849,ASH_30_09_2019_C6_S21,15.893051658705435,14
16,3,40,2019,12.392022552747985,ASH_30_09_2019_C6_S21,16.455935929745138,18
22,3,40,2019,8.057284890284619,ASH_30_09_2019_C6_S21,10.69963868753812,13
2,4,40,2019,10.140039046189058,ASH_30_09_2019_C6_S21,13.465423594810867,17
6,4,40,2019,9.592592402950164,ASH_30_09_2019_C6_S21,12.738444052307084,12
8,4,40,2019,10.34661575068958,ASH_30_09_2019_C6_S21,13.739746289057793,13
12,4,40,2019,10.742046253300922,ASH_30_09_2019_C6_S21,14.264856616120275,13
16,4,40,2019,11.89011207990415,ASH_30_09_2019_C6_S21,15.789425959445357,14
23,4,40,2019,10.962083375791174,ASH_30_09_2019_C6_S21,14.557054017670527,12
3,5,40,2019,10.964828102564363,ASH_30_09_2019_C6_S21,14.560698866421568,12
6,5,40,2019,10.414277807727222,ASH_30_09_2019_C6_S21,13.82959784240566,13
7,5,40,2019,10.350728143367752,ASH_30_09_2019_C6_S21,13.745207324182761,13
17,5,40,2019,10.750284765247477,ASH_30_09_2019_C6_S21,14.27579691453983,24
6,6,40,2019,13.259264559629408,ASH_30_09_2019_C6_S21,17.607586424252958,31
12,6,40,2019,16.177055037461457,ASH_30_09_2019_C6_S21,21.482254417733742,23
14,6,40,2019,16.469504008690283,ASH_30_09_2019_C6_S21,21.87061083919573,15
18,6,40,2019,15.405103940589742,ASH_30_09_2019_C6_S21,20.457145099465073,23
21,6,40,2019,9.371948617314565,ASH_30_09_2019_C6_S21,12.44544103490129,24
10,7,40,2019,17.69441064917802,ASH_30_09_2019_C6_S21,23.497220628678047,26
16,7,40,2019,20.119595492709767,ASH_30_09_2019_C6_S21,26.717734974344523,36
4,1,41,2019,11.164152857808224,ASH_30_09_2019_C6_S21,14.825391364158971,24
11,1,41,2019,16.940167669453633,ASH_07_10_2019_C6_S5,16.959164726299516,25
17,1,41,2019,14.339348722217254,ASH_07_10_2019_C6_S5,14.355429166527149,14
0,2,41,2019,12.145307693702165,ASH_07_10_2019_C6_S5,12.158927694706293,12
4,2,41,2019,13.189115216184916,ASH_07_10_2019_C6_S5,13.203905764684658,12
10,2,41,2019,12.568832427913176,ASH_07_10_2019_C6_S5,12.582927378375208,13
14,2,41,2019,13.928902254570138,ASH_07_10_2019_C6_S5,13.94452241566264,33
17,2,41,2019,16.843939002361434,ASH_07_10_2019_C6_S5,16.86282814637584,12
5,3,41,2019,12.335666627980098,ASH_07_10_2019_C6_S5,12.349500101457824,24
18,3,41,2019,12.567096187868128,ASH_07_10_2019_C6_S5,12.581189191274412,10
1,4,41,2019,11.949652612362303,ASH_07_10_2019_C6_S5,11.963053201683211,12
7,4,41,2019,13.311170070609652,ASH_07_10_2019_C6_S5,13.326097493965243,27
5,5,41,2019,11.515608302677382,ASH_07_10_2019_C6_S5,11.52852214566935,12
6,5,41,2019,12.572203138939512,ASH_07_10_2019_C6_S5,12.586301869387093,16
7,5,41,2019,12.495485453422626,ASH_07_10_2019_C6_S5,12.50949815105983,16
10,5,41,2019,13.180109485794672,ASH_07_10_2019_C6_S5,13.194889935080788,12
11,5,41,2019,14.497055536710892,ASH_07_10_2019_C6_S5,14.5133128367272,13
17,5,41,2019,12.977833544046167,ASH_07_10_2019_C6_S5,12.9923871568783,5
1,6,41,2019,12.477400186035009,ASH_07_10_2019_C6_S5,12.491392602476694,12
2,6,41,2019,11.959571785210093,ASH_07_10_2019_C6_S5,11.97298349809802,9
9,6,41,2019,17.661383926879626,ASH_07_10_2019_C6_S5,17.68118977065772,25
10,6,41,2019,17.54905970787,ASH_07_10_2019_C6_S5,17.568739588929468,18
11,6,41,2019,18.599489590556956,ASH_07_10_2019_C6_S5,18.620347445564693,24
17,6,41,2019,20.305176519688334,ASH_07_10_2019_C6_S5,20.3279471675436,24
3,7,41,2019,13.005396182782867,ASH_07_10_2019_C6_S5,13.019980704932145,22
7,7,41,2019,15.091598455172281,ASH_07_10_2019_C6_S5,15.108522488000197,15
9,7,41,2019,17.606969962860532,ASH_07_10_2019_C6_S5,17.62671478568607,26
11,7,41,2019,24.091091438524703,ASH_07_10_2019_C6_S5,24.1181076902211,24
16,7,41,2019,24.288543697188103,ASH_07_10_2019_C6_S5,24.315781375959798,33
5,1,42,2019,13.384284991783119,ASH_07_10_2019_C6_S5,13.399294407734116,11
16,1,42,2019,19.24448348087362,ASH_14_10_2019_C6_S8,13.548001676520379,12
18,1,42,2019,16.866312794965108,ASH_14_10_2019_C6_S8,11.873783687154132,11
22,1,42,2019,14.660461422510439,ASH_14_10_2019_C6_S8,10.320877467464106,12
23,1,42,2019,15.610323980278121,ASH_14_10_2019_C6_S8,10.98957504710506,12
4,2,42,2019,17.36293244098436,ASH_14_10_2019_C6_S8,12.223400958178773,12
8,2,42,2019,16.81615851002199,ASH_14_10_2019_C6_S8,11.838475369465618,12
9,2,42,2019,16.79564777985808,ASH_14_10_2019_C6_S8,11.82403593767087,13
14,2,42,2019,18.336831914728897,ASH_14_10_2019_C6_S8,12.909020383411292,12
20,2,42,2019,14.809176193100763,ASH_14_10_2019_C6_S8,10.42557177964367,12
6,3,42,2019,17.2227216288956,ASH_14_10_2019_C6_S8,12.12469338210209,15
9,3,42,2019,15.805975826321731,ASH_14_10_2019_C6_S8,11.127312780666346,22
12,3,42,2019,22.033810496484254,ASH_14_10_2019_C6_S8,15.51167127157157,42
6,4,42,2019,15.244937059215296,ASH_14_10_2019_C6_S8,10.73234483232389,22
12,4,42,2019,17.071695756445123,ASH_14_10_2019_C6_S8,12.018372067986773,12
14,4,42,2019,16.905419985980547,ASH_14_10_2019_C6_S8,11.90131491655646,24
20,4,42,2019,17.651896609481103,ASH_14_10_2019_C6_S8,12.426830010620687,24
22,4,42,2019,14.365022079945689,ASH_14_10_2019_C6_S8,10.112889931069306,25
3,5,42,2019,17.425749710505784,ASH_14_10_2019_C6_S8,12.26762394154107,24
11,5,42,2019,19.08478254615775,ASH_14_10_2019_C6_S8,13.435573170272194,13
13,5,42,2019,18.34905574025575,ASH_14_10_2019_C6_S8,12.917625883730173,12
14,5,42,2019,17.48632821121963,ASH_14_10_2019_C6_S8,12.310270845005533,12
15,5,42,2019,19.491231209850067,ASH_14_10_2019_C6_S8,13.721710607143168,13
19,5,42,2019,13.27006724368245,ASH_14_10_2019_C6_S8,9.342048252094036,8
3,6,42,2019,17.078451641813498,ASH_14_10_2019_C6_S8,12.023128171022123,11
6,6,42,2019,21.072161223160904,ASH_14_10_2019_C6_S8,14.83467591442635,26
7,6,42,2019,23.303412421155127,ASH_14_10_2019_C6_S8,16.405463459917364,24
13,6,42,2019,24.73944442802725,ASH_14_10_2019_C6_S8,17.416421434236415,28
14,6,42,2019,26.174004008734887,ASH_14_10_2019_C6_S8,18.426342829311093,43
15,6,42,2019,25.09723052714186,ASH_14_10_2019_C6_S8,17.668300715665712,38
22,6,42,2019,13.914108190045397,ASH_14_10_2019_C6_S8,9.795449239953488,12
1,7,42,2019,16.074177280396274,ASH_14_10_2019_C6_S8,11.316125005897456,8
8,7,42,2019,25.003725870315606,ASH_14_10_2019_C6_S8,17.602473994532687,17
17,7,42,2019,28.933115426473666,ASH_14_10_2019_C6_S8,20.36874082354058,25
21,7,42,2019,14.038842288910825,ASH_14_10_2019_C6_S8,9.88326130215966,13
2,1,43,2019,12.922980116551102,ASH_14_10_2019_C6_S8,9.09770098317681,8
3,1,43,2019,12.904585090762794,ASH_14_10_2019_C6_S8,9.084750994653227,9
4,1,43,2019,12.332684865872912,ASH_14_10_2019_C6_S8,8.68213664476376,10
5,1,43,2019,11.231030904310296,ASH_14_10_2019_C6_S8,7.906578821503436,12
6,1,43,2019,14.087033261487846,ASH_14_10_2019_C6_S8,9.917187459643465,17
13,1,43,2019,18.099155288426758,ASH_21_10_2019_C6_S42,13.725150009169864,17
16,1,43,2019,16.148444899661836,ASH_21_10_2019_C6_S42,12.245865905377203,7
18,1,43,2019,14.152872593366753,ASH_21_10_2019_C6_S42,10.732561620090534,11
22,1,43,2019,12.301896994030448,ASH_21_10_2019_C6_S42,9.328909496035402,12
7,2,43,2019,15.84845024856419,ASH_21_10_2019_C6_S42,12.018370670232352,13
16,2,43,2019,15.665039669926655,ASH_21_10_2019_C6_S42,11.879284747991635,4
19,2,43,2019,10.295994731136906,ASH_21_10_2019_C6_S42,7.80777168472817,13
20,2,43,2019,12.426686639906396,ASH_21_10_2019_C6_S42,9.423541349397848,12
21,2,43,2019,11.32028317337105,ASH_21_10_2019_C6_S42,8.584521333995621,12
0,3,43,2019,14.03506418166023,ASH_21_10_2019_C6_S42,10.643223852816499,12
1,3,43,2019,15.007152985660348,ASH_21_10_2019_C6_S42,11.380388899721616,12
7,3,43,2019,16.34477129452142,ASH_21_10_2019_C6_S42,12.394746291078423,13
17,3,43,2019,15.993694608225645,ASH_21_10_2019_C6_S42,12.128513966566961,12
23,3,43,2019,12.975112634041796,ASH_21_10_2019_C6_S42,9.839429766204223,12
2,4,43,2019,13.522398131834207,ASH_21_10_2019_C6_S42,10.254453309311076,12
3,4,43,2019,13.787519227416643,ASH_21_10_2019_C6_S42,10.455502847230186,12
11,4,43,2019,14.609793471542893,ASH_21_10_2019_C6_S42,11.079058873434684,25
13,4,43,2019,15.308306421317676,ASH_21_10_2019_C6_S42,11.60876287708711,23
18,4,43,2019,16.934237673286887,ASH_21_10_2019_C6_S42,12.841756902622906,13
21,4,43,2019,13.544879920561574,ASH_21_10_2019_C6_S42,10.271501945992748,12
12,5,43,2019,16.74843141339123,ASH_21_10_2019_C6_S42,12.700854261086844,13
16,5,43,2019,14.736215082611617,ASH_21_10_2019_C6_S42,11.174928296546858,14
19,5,43,2019,11.135188424900534,ASH_21_10_2019_C6_S42,8.44415825360966,12
20,5,43,2019,13.417170125814557,ASH_21_10_2019_C6_S42,10.17465565330063,16
1,6,43,2019,13.783387454439053,ASH_21_10_2019_C6_S42,10.452369595814993,12
5,6,43,2019,14.587174568063636,ASH_21_10_2019_C6_S42,11.061906258390033,12
10,6,43,2019,19.38588855115676,ASH_21_10_2019_C6_S42,14.700919694070611,15
14,6,43,2019,21.963149177719366,ASH_21_10_2019_C6_S42,16.655336248246364,12
2,7,43,2019,12.745314247511121,ASH_21_10_2019_C6_S42,9.665166532548477,13
9,7,43,2019,19.449860169460162,ASH_21_10_2019_C6_S42,14.749431353512804,12
10,7,43,2019,23.596641434657748,ASH_21_10_2019_C6_S42,17.894064018024263,13
22,7,43,2019,12.232034367556984,ASH_21_10_2019_C6_S42,9.275930502645801,12
4,1,44,2019,10.72145937983013,ASH_21_10_2019_C6_S42,8.130414705015825,12
5,1,44,2019,9.763732953834527,ASH_21_10_2019_C6_S42,7.4041410941727195,12
9,1,44,2019,11.782694191445483,ASH_28_10_2019_C6_S65,10.777506651479023,12
13,1,44,2019,15.734559047323087,ASH_28_10_2019_C6_S65,14.39223593817216,24
16,1,44,2019,14.038702676839614,ASH_28_10_2019_C6_S65,12.841053923611488,25
18,1,44,2019,12.303845453603309,ASH_28_10_2019_C6_S65,11.254198238570414,8
21,1,44,2019,10.34737748674949,ASH_28_10_2019_C6_S65,9.464637533389633,12
22,1,44,2019,10.694693844106128,ASH_28_10_2019_C6_S65,9.782324158431322,12
23,1,44,2019,11.387611273956395,ASH_28_10_2019_C6_S65,10.416128455462038,12
0,2,44,2019,11.663708366595257,ASH_28_10_2019_C6_S65,10.668671566911856,12
8,2,44,2019,12.26725828850814,ASH_28_10_2019_C6_S65,11.220732342845292,12
10,2,44,2019,12.070439024266326,ASH_28_10_2019_C6_S65,11.040703828564965,12
11,2,44,2019,13.343032505668127,ASH_28_10_2019_C6_S65,12.204731722999707,12
15,2,44,2019,12.786330942547675,ASH_28_10_2019_C6_S65,11.695522648917525,13
21,2,44,2019,9.841324701916937,ASH_28_10_2019_C6_S65,9.001756364964498,12
10,3,44,2019,13.82195043377734,ASH_28_10_2019_C6_S65,12.642792922912458,16
13,3,44,2019,15.108756800184922,ASH_28_10_2019_C6_S65,13.819821194018074,12
5,4,44,2019,9.952875077288464,ASH_28_10_2019_C6_S65,9.10379032197023,12
14,4,44,2019,12.332373848648976,ASH_28_10_2019_C6_S65,11.280292861953233,12
23,4,44,2019,12.708768312304143,ASH_28_10_2019_C6_S65,11.624576925488432,12
2,5,44,2019,12.860428278702928,ASH_28_10_2019_C6_S65,11.763298704231762,12
7,5,44,2019,12.000000486058399,ASH_28_10_2019_C6_S65,10.97627443731355,12
8,5,44,2019,12.04169633634542,ASH_28_10_2019_C6_S65,11.014413193739369,13
9,5,44,2019,12.206258513922327,ASH_28_10_2019_C6_S65,11.164936489566282,14
15,5,44,2019,14.218703247222733,ASH_28_10_2019_C6_S65,13.005698555225754,23
21,5,44,2019,10.154796414305345,ASH_28_10_2019_C6_S65,9.28848564864305,19
0,6,44,2019,12.192761778371969,ASH_28_10_2019_C6_S65,11.152591167282278,12
2,6,44,2019,11.485337466121528,ASH_28_10_2019_C6_S65,10.505517577251188,12
5,6,44,2019,12.681407276591075,ASH_28_10_2019_C6_S65,11.599550073429162,12
16,6,44,2019,17.842559642520946,ASH_28_10_2019_C6_S65,16.320401947314718,24
18,6,44,2019,17.859734331183958,ASH_28_10_2019_C6_S65,16.33611145469013,29
21,6,44,2019,10.865263429331804,ASH_28_10_2019_C6_S65,9.93834236695314,15
3,7,44,2019,12.489691664762727,ASH_28_10_2019_C6_S65,11.424189816419986,12
5,7,44,2019,10.79745735810844,ASH_28_10_2019_C6_S65,9.876320865610007,12
12,7,44,2019,23.27987720078904,ASH_28_10_2019_C6_S65,21.293859222730017,39
14,7,44,2019,27.555078108236085,ASH_28_10_2019_C6_S65,25.20434060056904,26
15,7,44,2019,27.04284476996448,ASH_28_10_2019_C6_S65,24.73580614481277,24
2,1,45,2019,8.316070293734203,ASH_28_10_2019_C6_S65,7.606622173896228,12
12,1,45,2019,13.091365598918173,ASH_04_11_2019_C6_S8,16.42023475370673,12
16,1,45,2019,10.391689974674456,ASH_04_11_2019_C6_S8,13.034086290126675,9
17,1,45,2019,10.193345910346288,ASH_04_11_2019_C6_S8,12.785307346962643,6
18,1,45,2019,9.107518721162679,ASH_04_11_2019_C6_S8,11.423376292968873,8
23,1,45,2019,8.429306370758068,ASH_04_11_2019_C6_S8,10.572708276530069,12
0,2,45,2019,8.633678203088797,ASH_04_11_2019_C6_S8,10.829047727029646,12
1,2,45,2019,9.59325874753264,ASH_04_11_2019_C6_S8,12.0326301711835,12
17,2,45,2019,11.973772314904297,ASH_04_11_2019_C6_S8,15.018460130271698,14
18,2,45,2019,9.797964101994465,ASH_04_11_2019_C6_S8,12.28938795173786,13
20,2,45,2019,7.996700349582298,ASH_04_11_2019_C6_S8,10.030099304998469,13
23,2,45,2019,8.494720759041503,ASH_04_11_2019_C6_S8,10.654756219028357,12
6,3,45,2019,9.299973359403394,ASH_04_11_2019_C6_S8,11.664768248259875,12
11,3,45,2019,9.618954098847855,ASH_04_11_2019_C6_S8,12.064859329974214,15
12,3,45,2019,11.897878572202552,ASH_04_11_2019_C6_S8,14.923268145746947,15
19,3,45,2019,7.584225620858616,ASH_04_11_2019_C6_S8,9.512740605904918,12
23,3,45,2019,8.34961810361489,ASH_04_11_2019_C6_S8,10.472756896842435,12
2,4,45,2019,8.701801936549368,ASH_04_11_2019_C6_S8,10.914493946315886,12
14,4,45,2019,9.12863593146436,ASH_04_11_2019_C6_S8,11.449863182199564,22
8,5,45,2019,8.913471420896624,ASH_04_11_2019_C6_S8,11.179986693952943,12
21,5,45,2019,7.51675553806606,ASH_04_11_2019_C6_S8,9.4281142474143,12
15,6,45,2019,13.552072682033577,ASH_04_11_2019_C6_S8,16.998090318146513,30
20,6,45,2019,9.262597237984057,ASH_04_11_2019_C6_S8,11.617888136078205,12
12,7,45,2019,17.23216682394703,ASH_04_11_2019_C6_S8,21.613957873701864,23
16,7,45,2019,17.265883713421303,ASH_04_11_2019_C6_S8,21.656248285359005,25
23,7,45,2019,7.784342606349509,ASH_04_11_2019_C6_S8,9.763743288179418,5
0,1,46,2019,10.835063747339866,ASH_04_11_2019_C6_S8,13.590201034290892,12
12,1,46,2019,16.814415269963266,ASH_11_11_2019_C6_S52,14.883885341390954,12
22,1,46,2019,10.167738762844357,ASH_11_11_2019_C6_S52,9.000340213895665,0
4,2,46,2019,12.042033066283505,ASH_11_11_2019_C6_S52,10.659439329774193,0
5,2,46,2019,10.72070097641322,ASH_11_11_2019_C6_S52,9.489814635262126,2
10,2,46,2019,11.47569743842814,ASH_11_11_2019_C6_S52,10.158126949033742,32
16,2,46,2019,12.947436574269654,ASH_11_11_2019_C6_S52,11.460889858037996,17
0,3,46,2019,11.600232564792512,ASH_11_11_2019_C6_S52,10.268363701964073,1
2,3,46,2019,12.032676395054883,ASH_11_11_2019_C6_S52,10.651156935203348,2
3,3,46,2019,12.719098977294676,ASH_11_11_2019_C6_S52,11.2587686092203,0
4,3,46,2019,11.9056320720402,ASH_11_11_2019_C6_S52,10.538699076475247,0
9,3,46,2019,10.962208382275623,ASH_11_11_2019_C6_S52,9.703593614800834,9
14,3,46,2019,13.191472811532906,ASH_11_11_2019_C6_S52,11.676907323781165,13
15,3,46,2019,12.690772343460694,ASH_11_11_2019_C6_S52,11.233694268940045,5
17,3,46,2019,13.219075782219816,ASH_11_11_2019_C6_S52,11.701341087560015,11
22,3,46,2019,8.880861641355894,ASH_11_11_2019_C6_S52,7.861214575735108,0
0,4,46,2019,11.142600171160662,ASH_11_11_2019_C6_S52,9.863273904551354,21
12,4,46,2019,11.840046345592368,ASH_11_11_2019_C6_S52,10.480643508273289,19
16,4,46,2019,13.105461916726773,ASH_11_11_2019_C6_S52,11.600771682080214,10
1,5,46,2019,11.872423763959926,ASH_11_11_2019_C6_S52,10.509303546395092,12
10,5,46,2019,12.03381058119882,ASH_11_11_2019_C6_S52,10.65216090092271,12
13,5,46,2019,12.725957248884622,ASH_11_11_2019_C6_S52,11.264839455357139,12
20,5,46,2019,11.089532032508599,ASH_11_11_2019_C6_S52,9.81629873007774,13
23,5,46,2019,9.865253298930963,ASH_11_11_2019_C6_S52,8.732584309807407,11
16,1,47,2019,8.450555048112856,ASH_18_11_2019_C6_S65,12.946503085797335,7
18,1,47,2019,7.406262936295373,ASH_18_11_2019_C6_S65,11.346616336211806,13
22,1,47,2019,6.4376389423383635,ASH_18_11_2019_C6_S65,9.862655406385995,12
23,1,47,2019,6.854738514822848,ASH_18_11_2019_C6_S65,10.501664426682362,12
0,2,47,2019,7.0209343331741945,ASH_18_11_2019_C6_S65,10.756281391234628,13
18,2,47,2019,7.96773529667697,ASH_18_11_2019_C6_S65,12.206808785688077,9
23,2,47,2019,6.907933701599492,ASH_18_11_2019_C6_S65,10.583161043866957,13
2,3,47,2019,7.618412308588018,ASH_18_11_2019_C6_S65,11.671635519851117,12
4,3,47,2019,7.53797500582892,ASH_18_11_2019_C6_S65,11.54840316618265,12
13,3,47,2019,9.094670924197878,ASH_18_11_2019_C6_S65,13.93330787315956,24
15,3,47,2019,8.035081560628003,ASH_18_11_2019_C6_S65,12.30998527635583,17
20,3,47,2019,6.213254416214836,ASH_18_11_2019_C6_S65,9.51889160113013,13
22,3,47,2019,5.6228609012687025,ASH_18_11_2019_C6_S65,8.614391077842992,12
1,4,47,2019,6.907830448720833,ASH_18_11_2019_C6_S65,10.583002857368605,12
8,4,47,2019,7.220494491283686,ASH_18_11_2019_C6_S65,11.062013522207929,15
9,4,47,2019,6.616523805577861,ASH_18_11_2019_C6_S65,10.136712367230214,12
11,4,47,2019,7.645371720927655,ASH_18_11_2019_C6_S65,11.712938145898661,24
17,4,47,2019,9.943820882382521,ASH_18_11_2019_C6_S65,15.234231006770433,12
19,4,47,2019,6.901845379248388,ASH_18_11_2019_C6_S65,10.573833551926233,12
21,4,47,2019,7.088097590820091,ASH_18_11_2019_C6_S65,10.859177510769284,12
4,5,47,2019,7.060543189724209,ASH_18_11_2019_C6_S65,10.81696334415134,12
7,5,47,2019,7.223364367714224,ASH_18_11_2019_C6_S65,11.066410258736154,13
13,5,47,2019,8.057358659068742,ASH_18_11_2019_C6_S65,12.34411445746448,12
17,5,47,2019,7.502199153576081,ASH_18_11_2019_C6_S65,11.493593490492552,8
18,5,47,2019,6.148923538158876,ASH_18_11_2019_C6_S65,9.420334771842386,10
22,5,47,2019,6.172414979883215,ASH_18_11_2019_C6_S65,9.45632436318194,14
13,6,47,2019,10.86347873179097,ASH_18_11_2019_C6_S65,16.643174338593717,12
14,6,47,2019,11.493416382163138,ASH_18_11_2019_C6_S65,17.608257660099856,14
16,6,47,2019,10.740275360850049,ASH_18_11_2019_C6_S65,16.454423089357913,20
7,7,47,2019,8.72411999832172,ASH_18_11_2019_C6_S65,13.365612771715064,14
9,7,47,2019,10.178200753161232,ASH_18_11_2019_C6_S65,15.59330797899405,25
16,7,47,2019,14.040671067956184,ASH_18_11_2019_C6_S65,21.510728025912798,18
17,7,47,2019,12.70498555431843,ASH_18_11_2019_C6_S65,19.464417869300345,11
0,1,48,2019,12.436382295204723,ASH_18_11_2019_C6_S65,19.05290964254222,18
6,1,48,2019,13.363937203411046,ASH_18_11_2019_C6_S65,20.473951504641132,12
8,1,48,2019,14.431321547240133,ASH_25_11_2019_C6_S18,11.745717822548562,13
15,1,48,2019,15.116638509700236,ASH_25_11_2019_C6_S18,12.303500395247308,12
19,1,48,2019,10.8237599449832,ASH_25_11_2019_C6_S18,8.809507131873827,12
23,1,48,2019,12.426569399756728,ASH_25_11_2019_C6_S18,10.114040990221895,12
2,2,48,2019,13.781553806434678,ASH_25_11_2019_C6_S18,11.21686892200173,15
12,2,48,2019,15.709558904809153,ASH_25_11_2019_C6_S18,12.78608098423815,15
16,2,48,2019,14.860943574980379,ASH_25_11_2019_C6_S18,12.095389132391498,11
17,2,48,2019,17.651857235159753,ASH_25_11_2019_C6_S18,14.366926372571156,8
20,2,48,2019,11.788817192345872,ASH_25_11_2019_C6_S18,9.594971586603213,14
22,2,48,2019,10.537728013521573,ASH_25_11_2019_C6_S18,8.576704450276775,12
23,2,48,2019,12.523003957950824,ASH_25_11_2019_C6_S18,10.192529512924557,12
1,3,48,2019,14.236826617754804,ASH_25_11_2019_C6_S18,11.587417520516414,16
3,3,48,2019,14.598859870207859,ASH_25_11_2019_C6_S18,11.882078020718923,19
5,3,48,2019,12.927345924673684,ASH_25_11_2019_C6_S18,10.52162526686466,20
10,3,48,2019,15.083007504668483,ASH_25_11_2019_C6_S18,12.2761279682732,32
11,3,48,2019,14.18036021054691,ASH_25_11_2019_C6_S18,11.541459256517793,35
13,3,48,2019,16.48721671338842,ASH_25_11_2019_C6_S18,13.419020188882257,39
16,3,48,2019,15.677296513352884,ASH_25_11_2019_C6_S18,12.759822478037902,28
22,3,48,2019,10.193367852573726,ASH_25_11_2019_C6_S18,8.296428159115186,12
3,4,48,2019,13.079797408425913,ASH_25_11_2019_C6_S18,10.645706218419994,12
4,4,48,2019,11.649893852797627,ASH_25_11_2019_C6_S18,9.481901252749287,12
5,4,48,2019,10.860933860456939,ASH_25_11_2019_C6_S18,8.839763149667105,10
9,4,48,2019,11.99472336944142,ASH_25_11_2019_C6_S18,9.76255955463283,14
21,4,48,2019,12.849612926022848,ASH_25_11_2019_C6_S18,10.458358027986744,17
0,5,48,2019,13.266114887279835,ASH_25_11_2019_C6_S18,10.797350856429277,11
4,5,48,2019,12.799661104119464,ASH_25_11_2019_C6_S18,10.417702014406922,11
5,5,48,2019,12.067953565159778,ASH_25_11_2019_C6_S18,9.822161941855802,12
13,5,48,2019,14.606731728589672,ASH_25_11_2019_C6_S18,11.888484961828867,12
21,5,48,2019,11.081277657533196,ASH_25_11_2019_C6_S18,9.019101961842734,23
23,5,48,2019,11.323243159935847,ASH_25_11_2019_C6_S18,9.216038777692164,12
3,6,48,2019,13.59526969686913,ASH_25_11_2019_C6_S18,11.065251443407048,9
4,6,48,2019,14.010970677081756,ASH_25_11_2019_C6_S18,11.403592349757938,6
7,6,48,2019,18.550638158983155,ASH_25_11_2019_C6_S18,15.09844822806873,12
20,6,48,2019,13.655015292729528,ASH_25_11_2019_C6_S18,11.11387865386862,13
2,7,48,2019,12.091089449411085,ASH_25_11_2019_C6_S18,9.840992342599176,12
5,7,48,2019,11.78257230366733,ASH_25_11_2019_C6_S18,9.589888843487048,12
7,7,48,2019,15.815465809019582,ASH_25_11_2019_C6_S18,12.872279092169105,22
9,7,48,2019,18.451486916723468,ASH_25_11_2019_C6_S18,15.017748583928364,15
15,7,48,2019,29.510121061944023,ASH_25_11_2019_C6_S18,24.018420888773644,19
16,7,48,2019,25.453541818965075,ASH_25_11_2019_C6_S18,20.716752711201192,20
2,1,49,2019,12.714127024692083,ASH_25_11_2019_C6_S18,10.348085440631834,12
