hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,4,38,2020,227.93632988221356,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,392.20455591439526,505
18,4,38,2020,89.62228512311101,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,154.21090861165933,236
22,4,38,2020,8.2107327631332,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,14.128010215662071,10
7,5,38,2020,65.8603490756707,NIMA_11_09_2020_C2_S28|NIMA_11_09_2020_C33_S30,113.32431725534295,113
12,5,38,2020,244.44648647832824,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,429.09953824697374,494
22,5,38,2020,8.989398977940063,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,15.7799238848699,17
4,6,38,2020,5.342860236046118,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,9.378816988677649,9
6,6,38,2020,20.68489786777174,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,36.31011536152134,27
9,6,38,2020,161.71723507780584,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,283.8772276835973,280
13,6,38,2020,248.668125150246,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,436.510171268799,456
17,6,38,2020,192.24703816975378,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,337.469016210643,368
13,7,38,2020,232.35622210953633,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,407.8763783943882,532
16,7,38,2020,211.37666818649672,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,371.04902599224226,421
18,7,38,2020,68.01127647104192,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,119.38648720115138,110
9,1,39,2020,169.04035156313972,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,296.7321717151376,344
19,1,39,2020,18.05865774954012,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,31.700033055598016,47
20,1,39,2020,11.396047590506884,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,20.004536900392612,42
0,2,39,2020,5.609063071073651,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,9.846107458816915,10
4,2,39,2020,5.316683442843746,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,9.332866441227582,1
6,2,39,2020,24.12761359735482,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,42.35343286287828,69
11,2,39,2020,241.50953136329105,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,423.94402915428617,660
13,2,39,2020,256.94454649637436,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,451.03853953919327,627
15,3,39,2020,297.3325874202396,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,521.9354051919007,678
20,3,39,2020,13.080648439189293,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,22.9616726592826,46
1,4,39,2020,4.127475791522091,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,7.245340204244298,6
3,4,39,2020,3.615481776738951,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,6.346589731313538,1
11,4,39,2020,237.25985448634964,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,416.48417807658996,540
21,4,39,2020,10.041084003812687,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,17.626043931366077,14
23,4,39,2020,6.775151023928707,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,11.893049549636553,1
3,5,39,2020,5.726233771671608,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,10.051788032291288,0
4,5,39,2020,5.652152826367957,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,9.92174689371467,0
7,5,39,2020,68.55430569663285,NIMA_18_09_2020_C2_S16|NIMA_18_09_2020_C33_S45,120.33971665154209,130
11,5,39,2020,241.2326061076379,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,219.60045255689292,248.5
16,5,39,2020,242.50137682951143,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,220.75544826501888,249
22,5,39,2020,9.357102022867256,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,8.518018654268511,11.5
1,6,39,2020,5.711128444097915,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.198992006805406,0
3,6,39,2020,4.913288887622419,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.472697454436174,0
11,6,39,2020,238.93726146262804,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,217.51093932337386,248
17,6,39,2020,200.1107253291207,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,182.16611159171003,235
2,7,39,2020,4.9793193469070305,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.532806736408489,0
3,7,39,2020,4.779379388231947,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.350796078240399,0
11,7,39,2020,218.40899450782211,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,198.82351233652358,276
19,7,39,2020,14.72202722081922,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,13.401852645094959,14
21,7,39,2020,8.27123536753418,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,7.529525378939123,2
2,1,40,2020,5.130380280065105,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.670321518595015,0
5,1,40,2020,5.571381709927229,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.07177684065354,0
2,2,40,2020,4.698389547332344,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.277068873609828,0
3,2,40,2020,4.850673619944299,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.4156971121484885,0
8,2,40,2020,125.24157419009045,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,114.01073351920621,119.5
10,2,40,2020,207.56108119633814,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,188.94836854507074,212.5
19,2,40,2020,19.20073458628057,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,17.47893899007418,14.5
0,3,40,2020,6.100039342960601,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.5530279340898225,1
3,3,40,2020,4.8900336619198175,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,4.451527604427071,0
6,3,40,2020,44.18242373525643,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,40.22043455847539,49.5
12,3,40,2020,300.8633265952822,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,273.88388221704975,344
13,3,40,2020,303.21993219436916,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,276.02916292519205,307
19,3,40,2020,21.53221112873123,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,19.60134405010779,21.5
23,3,40,2020,5.642850116663424,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,5.136836430714868,0
16,4,40,2020,245.46359667456903,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,223.4520357166232,269
23,4,40,2020,6.712896580067381,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,6.110928164879373,5.5
6,5,40,2020,26.905438591859294,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,24.49273581357259,31.5
8,5,40,2020,138.58859214192356,NIMA_25_09_2020_C2_S16|NIMA_25_09_2020_C33_S51,126.16087868324638,133.5
4,6,40,2020,5.510303223959222,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,5.3749143406524,0
6,6,40,2020,21.333153848770454,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,20.808995420530202,19.5
14,6,40,2020,259.1929773461857,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,252.8245714095962,300
9,7,40,2020,146.173953981563,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,142.58244048516286,174
14,7,40,2020,235.58096303945277,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,229.7927074357366,277.5
21,7,40,2020,8.195233938778811,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,7.993875950604031,10
11,1,41,2020,206.96300308099396,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,201.87789456080822,254
18,1,41,2020,82.19456363745776,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,80.17503227366991,87.5
19,1,41,2020,16.112994907194828,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,15.717096478642258,16.5
1,2,41,2020,4.871793740368086,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.752093120020794,6
9,2,41,2020,155.040612740838,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,151.23124425909674,191
15,2,41,2020,227.47525273778277,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,221.88615551456732,284.5
17,2,41,2020,179.58061050750007,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,175.16829101581544,182.5
19,2,41,2020,17.290902860499514,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,16.86606307682465,22
22,2,41,2020,7.14953125737052,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,6.973866323198872,0
5,3,41,2020,7.57154967803672,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,7.385515695123712,15.5
13,3,41,2020,273.05967745037776,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,266.35056484739385,291
16,3,41,2020,255.54252532856566,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,249.2638114837074,324
5,4,41,2020,4.513981722346039,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.403072590885081,6
11,4,41,2020,211.6971748422273,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,206.4957470920309,294
15,4,41,2020,233.0687748843829,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,227.34224407785985,326
18,4,41,2020,83.23721178309485,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,81.19206241565414,89
19,4,41,2020,17.109100747714486,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,16.68872786613781,25.5
4,5,41,2020,5.043182664463147,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,4.919270995449152,3
8,5,41,2020,124.80365652320512,NIMA_02_10_2020_C2_S44|NIMA_02_10_2020_C33_S55,121.73721407847444,94
3,6,41,2020,4.383924869823345,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.939972733379297,0
8,6,41,2020,109.64371741646315,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,98.54029661430242,80
11,6,41,2020,213.1938558492504,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,191.60409995892348,130.5
13,6,41,2020,230.95194870788478,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,207.56386289679895,180.5
16,6,41,2020,221.09723634185428,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,198.70711941455482,174
20,6,41,2020,11.299438390861177,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,10.155164717566484,8
23,6,41,2020,6.042308010505278,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.430414415160681,1.5
13,7,41,2020,215.8021751206597,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,193.94827945890538,241.5
18,7,41,2020,63.165863439905806,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,56.76917078271409,52
22,7,41,2020,6.257905245313085,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.624178508241264,1
5,1,42,2020,5.265071210934884,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.731886979445355,0.5
7,1,42,2020,68.53940550266542,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,61.59854396715754,50
9,1,42,2020,158.27878163433505,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,142.25017591072566,148
15,1,42,2020,238.62038579771524,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,214.45573124279645,299
16,1,42,2020,226.94725555574524,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,203.964717771482,273
21,1,42,2020,9.217071930462982,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,8.28367573942552,15
2,2,42,2020,4.440075520106485,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.990437108943745,1.5
10,2,42,2020,196.1495244833318,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,176.28581717934043,250
16,2,42,2020,224.7728565231165,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,202.0105161931167,301.5
18,2,42,2020,85.30004280400266,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,76.66186186657895,86
19,2,42,2020,18.14509221633425,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,16.307571571109214,31.5
4,3,42,2020,4.753459139087168,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.272084936070256,0
6,3,42,2020,41.75330633392613,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,37.52502457705919,58.5
8,3,42,2020,162.1901357294724,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,145.76543425639468,192.5
12,3,42,2020,284.3220805460861,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,255.5292980863497,343
14,3,42,2020,285.4840928275158,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,256.5736354873393,335.5
17,3,42,2020,221.73200209774993,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,199.27760359130863,199.5
21,3,42,2020,10.17924872845639,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,9.148414634674197,15.5
0,4,42,2020,4.872852210873375,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,4.379387287584096,0.5
3,4,42,2020,3.385310343664509,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,3.0424860927423993,0
16,4,42,2020,231.9681873315203,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,208.47718887446158,273
1,5,42,2020,5.574254133011331,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,5.009759506639651,1.5
6,5,42,2020,25.426197220549998,NIMA_09_10_2020_C2_S20|NIMA_09_10_2020_C33_S34,22.851332250711735,9.5
10,6,42,2020,193.6180409542951,NIMA_16_10_2020_C2_S11,237.12184752394023,263
17,6,42,2020,187.37113064525144,NIMA_16_10_2020_C2_S11,229.47132639225268,288
18,6,42,2020,84.88447232531408,NIMA_16_10_2020_C2_S11,103.95706311595515,67
23,6,42,2020,6.340804579995542,NIMA_16_10_2020_C2_S11,7.765512394331716,1
0,7,42,2020,5.017970604072485,NIMA_16_10_2020_C2_S11,6.145452430950725,0
7,7,42,2020,54.37737758217974,NIMA_16_10_2020_C2_S11,66.59536566035746,60
1,1,43,2020,4.710860881551815,NIMA_16_10_2020_C2_S11,5.769338591363554,0
12,1,43,2020,240.9700512507886,NIMA_16_10_2020_C2_S11,295.11332450685046,326
14,1,43,2020,254.23608510980603,NIMA_16_10_2020_C2_S11,311.36008768274644,368
15,1,43,2020,247.54392452905694,NIMA_16_10_2020_C2_S11,303.16427352713936,360
20,1,43,2020,11.069583839322704,NIMA_16_10_2020_C2_S11,13.556795422390222,29
22,1,43,2020,8.203556088936478,NIMA_16_10_2020_C2_S11,10.046803316918565,6
5,2,43,2020,5.229503412680238,NIMA_16_10_2020_C2_S11,6.40451429389375,3
6,2,43,2020,23.436427361113015,NIMA_16_10_2020_C2_S11,28.702330257228343,21
9,2,43,2020,168.78417031551692,NIMA_16_10_2020_C2_S11,206.7080841266147,221
18,2,43,2020,88.48995565743292,NIMA_16_10_2020_C2_S11,108.37265819539616,57
23,2,43,2020,6.2170018761876,NIMA_16_10_2020_C2_S11,7.613892608744028,0
4,3,43,2020,4.931221305524422,NIMA_16_10_2020_C2_S11,6.039211536033405,0
7,3,43,2020,106.351777922986,NIMA_16_10_2020_C2_S11,130.24783199054886,81
11,3,43,2020,283.9195178466326,NIMA_16_10_2020_C2_S11,347.7130554987488,378
13,3,43,2020,297.26502166322365,NIMA_16_10_2020_C2_S11,364.0571446421509,430
14,3,43,2020,296.16016457642274,NIMA_16_10_2020_C2_S11,362.70403853498806,429
17,3,43,2020,230.02397640699667,NIMA_16_10_2020_C2_S11,281.7077891688084,313
21,3,43,2020,10.559915786640369,NIMA_16_10_2020_C2_S11,12.932610663158552,17
22,3,43,2020,7.767711053075082,NIMA_16_10_2020_C2_S11,9.513028780061289,8
23,3,43,2020,5.532030661813556,NIMA_16_10_2020_C2_S11,6.775016029616617,0
1,4,43,2020,4.009235566644069,NIMA_16_10_2020_C2_S11,4.910065921727546,1
10,4,43,2020,206.6093393455844,NIMA_16_10_2020_C2_S11,253.03214524771735,241
14,4,43,2020,261.7895013359757,NIMA_16_10_2020_C2_S11,320.61067198697174,364
15,4,43,2020,253.7291300639498,NIMA_16_10_2020_C2_S11,310.73922551260705,348
21,4,43,2020,9.75343603430343,NIMA_16_10_2020_C2_S11,11.944923937674503,10
5,5,43,2020,6.453781039332204,NIMA_16_10_2020_C2_S11,7.903873399497276,24
6,5,43,2020,26.37704496530494,NIMA_16_10_2020_C2_S11,32.303671721746156,37
20,5,43,2020,12.47823353929885,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,12.824979175784838,25.5
23,5,43,2020,6.8306955501278805,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,7.020507182416355,12.5
2,6,43,2020,5.111894366620721,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.253943885105903,0.5
7,6,43,2020,67.89390215463416,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,69.78054053513762,73
9,6,43,2020,163.50990103369182,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,168.05352049129618,226
11,6,43,2020,232.09240107965246,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,238.5417937026125,269
14,6,43,2020,254.10270844721256,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,261.1637243430807,304.5
19,6,43,2020,18.25529716954772,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,18.76257607375802,19
23,6,43,2020,6.577927720452731,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.760715430508315,1
0,7,43,2020,5.205624541888742,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.350278638111541,0
2,7,43,2020,4.836676271803577,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.971078019219297,0
6,7,43,2020,18.138193110048903,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,18.64221792212203,20.5
8,7,43,2020,99.12534207014036,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,101.87984091164337,110.5
19,7,43,2020,14.3002837879866,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,14.697660627294763,15
22,7,43,2020,6.812636547746796,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,7.001946355778239,1.5
6,1,44,2020,23.697628049139205,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,24.356138654444695,18.5
22,1,44,2020,8.115003087418941,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,8.34050310725516,16.5
4,2,44,2020,5.108629187631017,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.250587973196073,4.5
5,2,44,2020,5.173053719569276,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.316802736521001,1
7,2,44,2020,71.05639144470089,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,73.03090919998208,78
2,3,44,2020,4.57701828840983,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.704204649734484,0
3,3,44,2020,4.742250052912218,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,4.874027880903179,0
9,3,44,2020,221.65758516275798,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,227.8170147172018,293
11,3,44,2020,280.8547584639746,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,288.6591613609877,324.5
15,3,44,2020,285.69726801647545,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,293.63623475633415,334
16,3,44,2020,275.19209661385344,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,282.83914524423574,190
18,3,44,2020,111.39919429484151,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,114.49475941695111,32
19,3,44,2020,20.881477802435846,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,21.46173311570357,20
0,4,44,2020,5.000512368549497,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.139466799761897,2
6,4,44,2020,22.57040358390725,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,23.197590832150347,18
9,4,44,2020,163.8723076191196,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,168.4259976449446,212.5
11,4,44,2020,227.97532159141488,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,234.31030865022868,289.5
16,4,44,2020,238.04534585984732,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,244.66015914273282,325
19,4,44,2020,18.42468019711193,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,18.936665923447144,17.5
23,4,44,2020,6.510023521907768,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,6.6909243074663545,3.5
2,5,44,2020,5.582163547886372,NIMA_23_10_2020_C2_S28|NIMA_23_10_2020_C32_S30,5.737280924579541,0
10,5,44,2020,204.39043207375306,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,199.57792831740014,254.5
16,5,44,2020,233.01173090894503,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,227.52532032261703,279
18,5,44,2020,87.96614258637248,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,85.89492336474065,69
1,6,44,2020,5.487638633648439,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.35842866393513,0
7,6,44,2020,67.16102378391898,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,65.57967442249688,53
10,6,44,2020,198.69049309680267,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,194.0121980578503,187.5
21,6,44,2020,9.585744334515695,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,9.36004183881057,11
0,7,44,2020,5.149432608419879,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.028185916391927,7
1,7,44,2020,5.188411110911268,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.066246645053329,9
4,7,44,2020,4.568955760283861,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,4.461376767784634,1.5
6,7,44,2020,17.942401013964417,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,17.519935679351622,21
16,7,44,2020,211.41282713308556,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,206.43497658305574,304
1,1,45,2020,4.910994578278231,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,4.795362062530801,0
6,1,45,2020,24.97396602739721,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,24.38593798665943,10.5
7,1,45,2020,74.12321313250591,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,72.37793455946384,19
10,1,45,2020,210.40608800603388,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,205.45194177416343,169.5
17,1,45,2020,205.3112352270434,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,200.47705057012627,205.5
3,2,45,2020,4.957438019986503,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,4.840711963629508,0.5
4,2,45,2020,5.38377644859276,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.257011980611856,0.5
5,2,45,2020,5.451670841593644,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.323307756602947,5.5
7,2,45,2020,74.88343990755887,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,73.12026130772247,71.5
19,2,45,2020,19.623347004490924,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,19.16130271888929,16
4,3,45,2020,5.14071667676654,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,5.019675206937085,1.5
6,3,45,2020,45.15488866118135,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,44.09168785919267,55.5
8,3,45,2020,175.40353480594783,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,171.27354612904827,204
11,3,45,2020,295.98140294749567,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,289.0123310636345,342
22,3,45,2020,8.097710339244296,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,7.907044557925295,8.5
4,4,45,2020,3.5239853651509536,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,3.441010870527831,0.5
7,4,45,2020,74.94172239556062,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,73.17717149717977,70
13,4,45,2020,264.4239452718118,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,258.19791396017456,359.5
5,5,45,2020,6.72796002481711,NIMA_30_10_2020_C2_S2|NIMA_30_10_2020_C33_S6,6.569545892787973,1.5
15,5,45,2020,256.70257510068507,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,243.87139664478167,313.5
16,5,45,2020,245.56158277268554,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,233.28728248865224,287
18,5,45,2020,92.70393863714321,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,88.07016829124096,53.5
4,6,45,2020,5.631586217590812,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,5.350093569068016,3.5
10,6,45,2020,209.39182665357905,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,198.92545757276304,286.5
15,6,45,2020,259.95832263349433,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,246.96440690242162,293
16,6,45,2020,250.92199207143133,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,238.37975381177816,302.5
21,6,45,2020,10.102025943740223,NIMA_06_11_2020_C2_S9|NIMA_06_11_2020_C33_S65,9.597080102821186,18.5
