hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,4,10,2020,0.08046107985210685,LA_28_02_2020_C16_S30,0.10742410815926515,0
16,4,10,2020,2.040370281797282,LA_28_02_2020_C16_S30,2.7241115610133364,6
19,4,10,2020,0.9360702646123576,LA_28_02_2020_C16_S30,1.2497534650941775,7
2,5,10,2020,0.10991304116697607,LA_28_02_2020_C16_S30,0.1467456122157156,0
4,5,10,2020,0.28304194478551903,LA_28_02_2020_C16_S30,0.3778911312914997,0
8,5,10,2020,1.3358671055327058,LA_06_03_2020_C16_S11,1.1766634368307416,0
11,5,10,2020,2.772279640725379,LA_06_03_2020_C16_S11,2.4418896733077426,0
12,5,10,2020,2.7117609614174407,LA_06_03_2020_C16_S11,2.3885833849112332,2
13,5,10,2020,2.311657374471899,LA_06_03_2020_C16_S11,2.036162654021305,0
14,5,10,2020,2.460720154556047,LA_06_03_2020_C16_S11,2.167460686880206,0
15,5,10,2020,2.2068115921338625,LA_06_03_2020_C16_S11,1.943812001720539,0
18,5,10,2020,2.6847068537812273,LA_06_03_2020_C16_S11,2.364753485110742,4
19,5,10,2020,1.2457271163867183,LA_06_03_2020_C16_S11,1.0972659960335838,0
20,5,10,2020,0.8488149425224205,LA_06_03_2020_C16_S11,0.747656337494319,0
0,6,10,2020,1.6967882609209142,LA_06_03_2020_C16_S11,1.4945713524947475,0
6,6,10,2020,1.1887970805014476,LA_06_03_2020_C16_S11,1.0471206698958109,0
15,6,10,2020,1.933769727643684,LA_06_03_2020_C16_S11,1.7033102502071873,0
17,6,10,2020,3.526848554857512,LA_06_03_2020_C16_S11,3.106531873232485,0
18,6,10,2020,2.1994770831233836,LA_06_03_2020_C16_S11,1.937351592190285,0
2,7,10,2020,0.43936881524311977,LA_06_03_2020_C16_S11,0.38700647544881334,0
6,7,10,2020,0.9799185097431254,LA_06_03_2020_C16_S11,0.8631354696233853,0
8,7,10,2020,1.851729946751687,LA_06_03_2020_C16_S11,1.6310476649983665,0
9,7,10,2020,1.4732023089148707,LA_06_03_2020_C16_S11,1.2976315419216045,0
14,7,10,2020,2.705026216753117,LA_06_03_2020_C16_S11,2.3826512620450586,11
17,7,10,2020,1.7974471526218685,LA_06_03_2020_C16_S11,1.5832340921983254,3
18,7,10,2020,1.8627437091712495,LA_06_03_2020_C16_S11,1.6407488482128985,1
22,7,10,2020,2.851125165738004,LA_06_03_2020_C16_S11,2.5113386821618704,1
11,1,11,2020,2.3357728449074817,LA_06_03_2020_C16_S11,2.0574041324632844,1
22,1,11,2020,0.36053141850787673,LA_06_03_2020_C16_S11,0.3175646261742272,0
10,2,11,2020,2.38099027154146,LA_06_03_2020_C16_S11,2.097232714518655,0
14,2,11,2020,2.1811676255577637,LA_06_03_2020_C16_S11,1.921224187618048,0
16,2,11,2020,1.8852197920110383,LA_06_03_2020_C16_S11,1.6605463151699222,9
21,2,11,2020,0.587153059653222,LA_06_03_2020_C16_S11,0.5171783437557897,0
6,3,11,2020,0.445949599908642,LA_06_03_2020_C16_S11,0.39280298669570757,0
10,3,11,2020,2.4724769600364755,LA_06_03_2020_C16_S11,2.1778163600496834,0
13,3,11,2020,2.4840097784046153,LA_06_03_2020_C16_S11,2.187974740057093,1
14,3,11,2020,2.561744579595621,LA_06_03_2020_C16_S11,2.2564453970198515,1
16,3,11,2020,1.6937907103724414,LA_06_03_2020_C16_S11,1.4919310388618783,8
20,3,11,2020,0.6124415256125952,LA_06_03_2020_C16_S11,0.5394530244816599,0
22,3,11,2020,0.5756863785807438,LA_06_03_2020_C16_S11,0.5070782190473488,0
23,3,11,2020,0.22234613433250774,LA_06_03_2020_C16_S11,0.1958477497545604,0
0,4,11,2020,0.276496487292222,LA_06_03_2020_C16_S11,0.24354466523012086,0
1,4,11,2020,0.014237668842177012,LA_06_03_2020_C16_S11,0.012540876471101792,0
3,4,11,2020,0.07040873898523331,LA_06_03_2020_C16_S11,0.062017687578470676,0
4,4,11,2020,0.07087787831254035,LA_06_03_2020_C16_S11,0.062430916627180144,0
5,4,11,2020,0.0659010475072561,LA_06_03_2020_C16_S11,0.05804720599038321,0
20,4,11,2020,0.5956911227156683,LA_06_03_2020_C16_S11,0.5246988722464807,0
3,5,11,2020,0.06854211030026262,LA_06_03_2020_C16_S11,0.060373516751411775,0
5,5,11,2020,0.1239146693053664,LA_06_03_2020_C16_S11,0.10914698030568988,0
10,5,11,2020,1.7004575053141275,LA_13_03_2020_C16_S31,2.5788091205288066,0
13,5,11,2020,2.036330737659314,LA_13_03_2020_C16_S31,3.088173778102682,7
17,5,11,2020,3.089044250649206,LA_13_03_2020_C16_S31,4.68465425474991,2
0,6,11,2020,1.494694728193489,LA_13_03_2020_C16_S31,2.2667619657802867,0
8,6,11,2020,1.3839164746672528,LA_13_03_2020_C16_S31,2.098762489370591,3
13,6,11,2020,2.793976721699823,LA_13_03_2020_C16_S31,4.23717301370237,5
15,6,11,2020,1.703450857139029,LA_13_03_2020_C16_S31,2.583348653544412,1
16,6,11,2020,2.11238390130313,LA_13_03_2020_C16_S31,3.2035113219324005,1
20,6,11,2020,0.8214109320939039,LA_13_03_2020_C16_S31,1.2457012285023368,5
5,7,11,2020,0.20048897893240517,LA_13_03_2020_C16_S31,0.30404923723211996,0
7,7,11,2020,0.8992642084601192,LA_13_03_2020_C16_S31,1.3637687124170008,7
8,7,11,2020,1.6311823067101952,LA_13_03_2020_C16_S31,2.473750621020309,7
10,7,11,2020,1.8097954105465923,LA_13_03_2020_C16_S31,2.7446242534279417,17
16,7,11,2020,2.4511231218309297,LA_13_03_2020_C16_S31,3.717222360666378,2
17,7,11,2020,1.5833647869370344,LA_13_03_2020_C16_S31,2.4012335156373585,0
1,1,12,2020,2.184558780067432,LA_13_03_2020_C16_S31,3.31296729777936,6
7,1,12,2020,1.108727294252725,LA_13_03_2020_C16_S31,1.681427527393559,0
15,1,12,2020,2.3236442655939507,LA_13_03_2020_C16_S31,3.523895778784068,0
20,1,12,2020,0.20382814781880346,LA_13_03_2020_C16_S31,0.30911321510414524,0
8,2,12,2020,1.853757408347006,LA_13_03_2020_C16_S31,2.811294311650556,0
9,2,12,2020,2.214927720755338,LA_13_03_2020_C16_S31,3.35902296278835,7
17,2,12,2020,2.299302785002178,LA_13_03_2020_C16_S31,3.486980988522583,4
3,3,12,2020,0.10485748738149499,LA_13_03_2020_C16_S31,0.15902040713753726,0
7,3,12,2020,0.6944289576221263,LA_13_03_2020_C16_S31,1.053128186901933,0
17,3,12,2020,1.8030548899648178,LA_13_03_2020_C16_S31,2.734401995065666,0
20,3,12,2020,0.6839386438447201,LA_13_03_2020_C16_S31,1.0372192231308057,4
5,4,12,2020,0.07359441052756117,LA_13_03_2020_C16_S31,0.11160875028944439,0
12,4,12,2020,2.0902730194302674,LA_13_03_2020_C16_S31,3.169979320304322,0
14,4,12,2020,2.232657200446672,LA_13_03_2020_C16_S31,3.385910399720681,0
15,4,12,2020,1.7342646231646228,LA_13_03_2020_C16_S31,2.6300789132635236,3
17,4,12,2020,1.5480315634862614,LA_13_03_2020_C16_S31,2.347649325142869,0
2,5,12,2020,0.1081251167884445,LA_13_03_2020_C16_S31,0.16397589264118287,0
6,5,12,2020,0.41971910049290195,LA_13_03_2020_C16_S31,0.6365201370976299,0
12,5,12,2020,2.6676495122191337,LA_20_03_2020_C16_S45,2.1431274243125005,9
15,5,12,2020,2.170914011623755,LA_20_03_2020_C16_S45,1.7440617040672746,14
2,6,12,2020,0.44931092479212176,LA_20_03_2020_C16_S45,0.3609659217054252,0
7,6,12,2020,1.3599451119898607,LA_20_03_2020_C16_S45,1.0925481970983117,0
18,6,12,2020,2.16369881099857,LA_20_03_2020_C16_S45,1.7382651801007933,1
2,7,12,2020,0.43222172689401,LA_20_03_2020_C16_S45,0.3472368585330745,0
4,7,12,2020,0.3048768353311038,LA_20_03_2020_C16_S45,0.24493094158091272,0
7,7,12,2020,1.004245331955755,LA_20_03_2020_C16_S45,0.8067872866334004,0
11,7,12,2020,1.9566922722528317,LA_20_03_2020_C16_S45,1.5719609530402643,0
13,7,12,2020,3.345710374754362,LA_20_03_2020_C16_S45,2.6878657129055137,0
0,1,13,2020,1.1476667025910021,LA_20_03_2020_C16_S45,0.9220086720639002,0
5,1,13,2020,0.4255507735130627,LA_20_03_2020_C16_S45,0.34187757011398784,0
18,1,13,2020,1.199287491085351,LA_20_03_2020_C16_S45,0.9634796100488701,0
0,2,13,2020,0.22843105484046317,LA_20_03_2020_C16_S45,0.18351618379806664,0
6,2,13,2020,0.30017617799552604,LA_20_03_2020_C16_S45,0.2411545430690287,2
7,2,13,2020,1.2173799081760792,LA_20_03_2020_C16_S45,0.9780146361314324,0
15,2,13,2020,1.813400291451853,LA_20_03_2020_C16_S45,1.45684351638601,7
17,2,13,2020,1.9161982881120372,LA_20_03_2020_C16_S45,1.5394290302616906,4
1,3,13,2020,0.09845684572181611,LA_20_03_2020_C16_S45,0.07909793442175247,0
4,3,13,2020,0.09166968940919715,LA_20_03_2020_C16_S45,0.07364529127652564,0
19,3,13,2020,0.5431659000449299,LA_20_03_2020_C16_S45,0.43636682068077054,2
6,4,13,2020,0.4486562555969174,LA_20_03_2020_C16_S45,0.3604399757370105,1
9,4,13,2020,1.4162337584735014,LA_20_03_2020_C16_S45,1.137769183365046,1
15,4,13,2020,1.4453054742149456,LA_20_03_2020_C16_S45,1.1611247220113043,0
23,4,13,2020,0.5055539662315037,LA_20_03_2020_C16_S45,0.40615026994284176,0
4,5,13,2020,0.23204512413847242,LA_20_03_2020_C16_S45,0.1864196428133727,0
7,5,13,2020,1.020578199952769,LA_20_03_2020_C16_S45,0.8199087319963481,2
10,5,13,2020,1.5825687256215515,LA_20_03_2020_C16_S45,1.2713988180244218,5
11,5,13,2020,2.272786720237348,LA_20_03_2020_C16_S45,1.825903863098567,1
16,5,13,2020,2.6107246269351903,LA_27_03_2020_C16_S28,0.3759644164081843,4
19,5,13,2020,1.0212793852291477,LA_27_03_2020_C16_S28,0.1470720826302289,2
22,5,13,2020,0.9920008435468767,LA_27_03_2020_C16_S28,0.14285574754712974,0
1,6,13,2020,0.7034017043113042,LA_27_03_2020_C16_S28,0.10129525287099023,0
12,6,13,2020,2.306676570448908,LA_27_03_2020_C16_S28,0.3321791588833027,5
13,7,13,2020,2.7882558723630297,LA_27_03_2020_C16_S28,0.40153028053375095,0
22,7,13,2020,2.3374263256964665,LA_27_03_2020_C16_S28,0.33660736002986114,1
3,1,14,2020,0.3208730074515265,LA_27_03_2020_C16_S28,0.046208179806872765,0
4,1,14,2020,0.11612801541668621,LA_27_03_2020_C16_S28,0.01672332696230351,0
13,1,14,2020,1.115752223053924,LA_27_03_2020_C16_S28,0.16067689754359382,0
18,1,14,2020,0.6474270348680934,LA_27_03_2020_C16_S28,0.09323447016195263,0
19,1,14,2020,0.31537025432862614,LA_27_03_2020_C16_S28,0.04541574105437278,0
20,1,14,2020,0.09170140022306925,LA_27_03_2020_C16_S28,0.013205706593097312,0
14,2,14,2020,1.0958556856769588,LA_27_03_2020_C16_S28,0.15781164320527788,0
7,3,14,2020,0.3124205780744519,LA_27_03_2020_C16_S28,0.04499096499792765,0
11,3,14,2020,0.7799855356551219,LA_27_03_2020_C16_S28,0.11232391332809939,0
14,3,14,2020,1.2870640155793227,LA_27_03_2020_C16_S28,0.1853471126387266,0
15,3,14,2020,1.03340441368234,LA_27_03_2020_C16_S28,0.14881817993949908,0
17,3,14,2020,0.8111865797642928,LA_27_03_2020_C16_S28,0.11681710354004494,0
18,3,14,2020,0.6381665081176479,LA_27_03_2020_C16_S28,0.09190088311893661,0
19,3,14,2020,0.2932243442223323,LA_27_03_2020_C16_S28,0.042226559750822165,0
4,4,14,2020,0.03561025068747518,LA_27_03_2020_C16_S28,0.0051281498553076245,0
6,4,14,2020,0.2422039681021415,LA_27_03_2020_C16_S28,0.03487923336677846,0
9,5,14,2020,0.4713910895144788,LA_27_03_2020_C16_S28,0.06788394074229902,0
10,5,14,2020,0.8543387512337687,LA_27_03_2020_C16_S28,0.12303134796700808,0
14,5,14,2020,1.0890589802737898,LA_27_03_2020_C16_S28,0.1568328653770699,0
16,5,14,2020,1.4093815841805253,LA_27_03_2020_C16_S28,0.2029617828422267,0
18,5,14,2020,1.1881904177927696,LA_27_03_2020_C16_S28,0.1711085544597135,0
19,5,14,2020,0.5513305934279606,LA_27_03_2020_C16_S28,0.07939584384640914,0
21,5,14,2020,0.22785264684468587,LA_27_03_2020_C16_S28,0.032812532778911496,0
22,5,14,2020,0.53552477575078306,LA_27_03_2020_C16_S28,0.07711968459255855,0
2,6,14,2020,0.20214303755331844,LA_27_03_2020_C16_S28,0.02911015139652172,0
22,7,14,2020,1.2618433916114165,LA_27_03_2020_C16_S28,0.18171514890202436,0
9,1,15,2020,0.8844321306319007,LA_27_03_2020_C16_S28,0.12736502594531354,0
12,1,15,2020,1.13512883467869,LA_27_03_2020_C16_S28,0.16346727857662724,0
20,1,15,2020,0.07940743018637209,LA_27_03_2020_C16_S28,0.01143528039705205,0
1,2,15,2020,0.05356553478857429,LA_27_03_2020_C16_S28,0.007713848798377521,0
8,2,15,2020,0.7221873600923993,LA_27_03_2020_C16_S28,0.1040005317195203,0
17,2,15,2020,0.8957630598679657,LA_27_03_2020_C16_S28,0.12899676686262376,0
10,3,15,2020,1.0756766710699295,LA_27_03_2020_C16_S28,0.15490570997426908,0
11,3,15,2020,0.6754165892587187,LA_27_03_2020_C16_S28,0.09726518116587413,0
13,3,15,2020,1.0806941429698949,LA_27_03_2020_C16_S28,0.15562826450003284,0
19,3,15,2020,0.2539131527560035,LA_27_03_2020_C16_S28,0.036565445972116604,0
0,4,15,2020,0.12029265623920664,LA_27_03_2020_C16_S28,0.01732306725671622,0
8,4,15,2020,0.46145213607248137,LA_27_03_2020_C16_S28,0.06645265504024654,0
13,4,15,2020,0.9084606579562726,LA_27_03_2020_C16_S28,0.1308253186010199,0
16,4,15,2020,0.7819578391837145,LA_27_03_2020_C16_S28,0.11260794019843909,0
17,4,15,2020,0.6030825949177159,LA_27_03_2020_C16_S28,0.08684852990809172,0
20,4,15,2020,0.2591615833941871,LA_27_03_2020_C16_S28,0.037321260331695374,0
1,5,15,2020,0.06269596619678622,LA_27_03_2020_C16_S28,0.009028701111994802,0
2,5,15,2020,0.04212341501726423,LA_27_03_2020_C16_S28,0.0060660955892069416,0
7,5,15,2020,0.4770885439653318,LA_27_03_2020_C16_S28,0.06870441798280437,0
12,5,15,2020,1.0392636869347478,LA_27_03_2020_C16_S28,0.14966196033142182,0
16,5,15,2020,1.22043250680505,LA_27_03_2020_C16_S28,0.17575166314081292,0
7,6,15,2020,0.5298078194461748,LA_27_03_2020_C16_S28,0.07629639893519054,0
8,6,15,2020,0.6020871743480033,LA_27_03_2020_C16_S28,0.08670518169368734,0
12,6,15,2020,1.0782995036003546,LA_27_03_2020_C16_S28,0.1552834180218602,0
18,6,15,2020,0.8429344235195726,LA_27_03_2020_C16_S28,0.121389037104591,0
0,7,15,2020,0.3361280932581084,LA_27_03_2020_C16_S28,0.04840502943756754,0
4,7,15,2020,0.11877400779071072,LA_27_03_2020_C16_S28,0.017104370205415848,0
6,7,15,2020,0.37554701089838266,LA_27_03_2020_C16_S28,0.05408165661347379,0
7,7,15,2020,0.39123419380799634,LA_27_03_2020_C16_S28,0.05634073154878209,0
18,7,15,2020,0.7138836802178657,LA_27_03_2020_C16_S28,0.10280473798246337,0
5,1,16,2020,0.22686689095353307,LA_27_03_2020_C16_S28,0.03267057635251763,0
6,1,16,2020,0.20200159733964876,LA_27_03_2020_C16_S28,0.029089782918421667,1
9,1,16,2020,1.0086292210629664,LA_27_03_2020_C16_S28,0.1452503617412704,0
15,1,16,2020,1.032365918756312,LA_27_03_2020_C16_S28,0.14866862868664812,0
17,1,16,2020,0.9258676535398098,LA_27_03_2020_C16_S28,0.13333205978255427,0
19,1,16,2020,0.31143895745797306,LA_27_03_2020_C16_S28,0.044849604082877054,0
21,1,16,2020,0.16241456021974404,LA_27_03_2020_C16_S28,0.0233889452450183,0
7,2,16,2020,0.6490017456606196,LA_27_03_2020_C16_S28,0.09346124062177656,0
1,3,16,2020,0.05248868025219189,LA_27_03_2020_C16_S28,0.0075587734667433345,0
4,3,16,2020,0.04887035513825048,LA_27_03_2020_C16_S28,0.007037706834206517,0
6,3,16,2020,0.22125969504706508,LA_27_03_2020_C16_S28,0.031863097036272645,0
7,3,16,2020,0.3085260508511207,LA_27_03_2020_C16_S28,0.04443012313831553,0
8,3,16,2020,0.42477413797619995,LA_27_03_2020_C16_S28,0.06117074134968737,0
11,3,16,2020,0.7702625048575491,LA_27_03_2020_C16_S28,0.11092372214676458,0
16,3,16,2020,0.8403811016476611,LA_27_03_2020_C16_S28,0.12102133912619394,0
17,3,16,2020,0.8010746075070105,LA_27_03_2020_C16_S28,0.1153609017984971,0
21,3,16,2020,0.2813721540506772,LA_27_03_2020_C16_S28,0.04051975325155679,0
1,4,16,2020,0.007064076897583378,LA_27_03_2020_C16_S28,0.0010172813788408795,0
11,4,16,2020,0.947843621089706,LA_27_03_2020_C16_S28,0.13649676805153826,0
13,4,16,2020,1.0360319735852608,LA_27_03_2020_C16_S28,0.14919656876507154,0
16,4,16,2020,0.8917648951496631,LA_27_03_2020_C16_S28,0.12842100040701523,2
1,5,16,2020,0.07150009747347551,LA_27_03_2020_C16_S28,0.010296563698217576,0
2,5,16,2020,0.0480386293146311,LA_27_03_2020_C16_S28,0.006917931921654457,0
3,5,16,2020,0.03400744484584193,LA_27_03_2020_C16_S28,0.004897333492429597,0
4,5,16,2020,0.12370640391423446,LA_27_03_2020_C16_S28,0.017814673165345997,0
7,5,16,2020,0.5440840849303045,LA_27_03_2020_C16_S28,0.078352290914702,0
5,6,16,2020,0.038746313261616025,LA_27_03_2020_C16_S28,0.005579766974685906,0
12,6,16,2020,1.2297205751807632,LA_27_03_2020_C16_S28,0.17708921638959568,0
17,6,16,2020,1.5414455698506044,LA_27_03_2020_C16_S28,0.22198001202991297,0
1,7,16,2020,0.2121729170501712,LA_27_03_2020_C16_S28,0.030554531149473825,0
3,7,16,2020,0.21435539846099558,LA_27_03_2020_C16_S28,0.03086882525061216,0
5,7,16,2020,0.09947341661023831,LA_27_03_2020_C16_S28,0.014324936700773236,0
7,7,16,2020,0.4461735688772631,LA_27_03_2020_C16_S28,0.06425242390907326,0
0,1,17,2020,0.5496346826913817,LA_27_03_2020_C16_S28,0.07915161966290851,0
1,1,17,2020,0.8718993726660915,LA_27_03_2020_C16_S28,0.12556021245177715,0
8,1,17,2020,0.4783700918365239,LA_27_03_2020_C16_S28,0.06888897072824558,0
10,1,17,2020,1.0039130191733407,LA_27_03_2020_C16_S28,0.14457119241303001,0
14,1,17,2020,1.2589223055484073,LA_27_03_2020_C16_S28,0.18129449005289613,0
18,1,17,2020,0.5743566473875045,LA_27_03_2020_C16_S28,0.08271177263099563,0
21,1,17,2020,0.14590278212894986,LA_27_03_2020_C16_S28,0.021011122264486464,0
23,1,17,2020,0.07312291119564561,LA_27_03_2020_C16_S28,0.010530261349704901,0
7,2,17,2020,0.5830213754869887,LA_27_03_2020_C16_S28,0.08395956008802914,0
8,2,17,2020,0.7398701907956826,LA_27_03_2020_C16_S28,0.10654699527880003,1
16,5,17,2020,1.2503149204211734,LA_24_04_2020_C16_S22,0.6782477146776746,0
17,5,17,2020,1.3768266804516194,LA_24_04_2020_C16_S22,0.7468754745476408,0
18,5,17,2020,1.054087994580663,LA_24_04_2020_C16_S22,0.5718021609729169,0
20,5,17,2020,0.33326753692806294,LA_24_04_2020_C16_S22,0.18078480997537358,0
8,6,17,2020,0.6168293398315584,LA_24_04_2020_C16_S22,0.3346061726160686,0
10,6,17,2020,1.2628148319223311,LA_24_04_2020_C16_S22,0.6850284354951768,0
14,6,17,2020,1.2562314324724386,LA_24_04_2020_C16_S22,0.6814571947151372,0
20,6,17,2020,0.3661133979171185,LA_24_04_2020_C16_S22,0.19860242519262078,0
23,6,17,2020,0.20074836405668844,LA_24_04_2020_C16_S22,0.10889825988868926,0
3,7,17,2020,0.1925630864468326,LA_24_04_2020_C16_S22,0.10445806186960384,0
7,7,17,2020,0.400813602693742,LA_24_04_2020_C16_S22,0.2174259505334719,1
8,7,17,2020,0.7270388956348602,LA_24_04_2020_C16_S22,0.3943906142302272,3
13,7,17,2020,1.3353372788534983,LA_24_04_2020_C16_S22,0.7243690712746232,0
14,7,17,2020,1.0620659220538353,LA_24_04_2020_C16_S22,0.5761298795245924,0
15,7,17,2020,1.2156962773110094,LA_24_04_2020_C16_S22,0.6594684334012411,0
18,7,17,2020,0.7313631944778691,LA_24_04_2020_C16_S22,0.39673637989290217,0
5,1,18,2020,0.47467125172851554,LA_24_04_2020_C16_S22,0.25749088205682497,0
8,1,18,2020,1.114159112898059,LA_24_04_2020_C16_S22,0.6043884302811177,2
10,1,18,2020,2.3381872277483837,LA_24_04_2020_C16_S22,1.2683765648214946,0
13,1,18,2020,2.305376063640918,LA_24_04_2020_C16_S22,1.2505777713268875,0
17,1,18,2020,1.9371833245191339,LA_24_04_2020_C16_S22,1.0508473835729428,0
18,1,18,2020,1.33771885755569,LA_24_04_2020_C16_S22,0.7256609860440179,0
19,1,18,2020,0.6516205125933461,LA_24_04_2020_C16_S22,0.35347904458714763,0
20,1,18,2020,0.18947415806887674,LA_24_04_2020_C16_S22,0.10278243712984154,0
22,1,18,2020,0.374266933096236,LA_24_04_2020_C16_S22,0.20302540416492454,0
4,2,18,2020,0.09363941029350364,LA_24_04_2020_C16_S22,0.050795775526649024,0
5,2,18,2020,0.131848358866018,LA_24_04_2020_C16_S22,0.0715226593111079,0
7,2,18,2020,1.3578996463164623,LA_24_04_2020_C16_S22,0.7366082871069981,4
12,2,18,2020,1.800569592027965,LA_24_04_2020_C16_S22,0.9767396925085906,4
13,2,18,2020,2.973495425444926,LA_24_04_2020_C16_S22,1.6130068065037448,0
15,2,18,2020,2.0227174753376023,LA_24_04_2020_C16_S22,1.0972463678384268,0
18,2,18,2020,1.0918574598278625,LA_24_04_2020_C16_S22,0.5922906419708736,2
0,3,18,2020,0.29395629058791567,LA_24_04_2020_C16_S22,0.159459972083849,0
2,3,18,2020,0.20493600023197903,LA_24_04_2020_C16_S22,0.11116989131482276,0
5,3,18,2020,0.13857150993556475,LA_24_04_2020_C16_S22,0.07516970996520778,0
17,3,18,2020,1.67608012379014,LA_24_04_2020_C16_S22,0.9092089480899753,0
19,3,18,2020,0.6058624580614432,LA_24_04_2020_C16_S22,0.32865706141517587,0
22,3,18,2020,0.5976188600383692,LA_24_04_2020_C16_S22,0.32418522681690687,0
1,4,18,2020,0.014780095099770083,LA_24_04_2020_C16_S22,0.008017632646310374,0
11,4,18,2020,1.9831634143463048,LA_24_04_2020_C16_S22,1.075789812345566,0
19,4,18,2020,0.8559958172915961,LA_24_04_2020_C16_S22,0.46434478015834896,0
0,5,18,2020,0.3894069635500291,LA_24_04_2020_C16_S22,0.21123828788543275,0
17,5,20,2020,0.7726269068413785,LA_15_05_2020_C16_S65,0.4167861907999946,0
18,5,20,2020,0.5915172609266611,LA_15_05_2020_C16_S65,0.3190883255437593,0
22,5,20,2020,0.26660049076890924,LA_15_05_2020_C16_S65,0.14381508335923765,0
23,5,20,2020,0.18294860241540456,LA_15_05_2020_C16_S65,0.09868987274158378,0
1,6,20,2020,0.18903939527569497,LA_15_05_2020_C16_S65,0.10197549266073765,0
8,6,20,2020,0.3461430197784528,LA_15_05_2020_C16_S65,0.18672353940565897,0
11,6,20,2020,0.6704401237387329,LA_15_05_2020_C16_S65,0.36166250859020493,0
12,6,20,2020,0.619919942333964,LA_15_05_2020_C16_S65,0.3344098802132058,1
15,6,20,2020,0.4260644587499901,LA_15_05_2020_C16_S65,0.22983639480488194,2
16,6,20,2020,0.5283461508789831,LA_15_05_2020_C16_S65,0.2850112747806484,1
17,6,20,2020,0.7770650244119612,LA_15_05_2020_C16_S65,0.41918029085033814,0
21,6,20,2020,0.1735162737623421,LA_15_05_2020_C16_S65,0.09360169331775918,0
10,7,20,2020,0.452663191785765,LA_15_05_2020_C16_S65,0.2441848267892246,0
14,7,20,2020,0.595994194381045,LA_15_05_2020_C16_S65,0.3215033644511486,0
23,7,20,2020,0.5848114170966545,LA_15_05_2020_C16_S65,0.31547092226507445,0
5,1,21,2020,0.18582727231424664,LA_15_05_2020_C16_S65,0.10024274366943424,0
9,1,21,2020,0.8261708711165082,LA_15_05_2020_C16_S65,0.4456699699085882,0
16,1,21,2020,0.46001027315647747,LA_15_05_2020_C16_S65,0.2481481395225534,0
6,2,21,2020,0.13107935372819182,LA_15_05_2020_C16_S65,0.07070950292974224,0
8,2,21,2020,0.6746138451240797,LA_15_05_2020_C16_S65,0.36391398264871355,0
15,2,21,2020,0.7918660962415424,LA_15_05_2020_C16_S65,0.42716458740147384,0
20,2,21,2020,0.15821697634968585,LA_15_05_2020_C16_S65,0.08534863374388865,0
21,2,21,2020,0.2386196431529298,LA_15_05_2020_C16_S65,0.1287210828915405,0
23,2,21,2020,0.11775788427722231,LA_15_05_2020_C16_S65,0.06352336372184644,0
5,3,21,2020,0.054248841946973964,LA_15_05_2020_C16_S65,0.029264018622939494,0
6,3,21,2020,0.18123440326997536,LA_15_05_2020_C16_S65,0.09776516441759225,0
7,3,21,2020,0.25271450684839325,LA_15_05_2020_C16_S65,0.1363244222231895,0
14,3,21,2020,1.0410957881971836,LA_15_05_2020_C16_S65,0.5616091595806997,0
21,3,21,2020,0.23047267793311757,LA_15_05_2020_C16_S65,0.12432628047076137,0
1,4,21,2020,0.0057862041295610265,LA_15_05_2020_C16_S65,0.0031213124432981298,0
4,4,21,2020,0.028804846968461747,LA_15_05_2020_C16_S65,0.015538499032660124,0
9,4,21,2020,0.6184335047117614,LA_15_05_2020_C16_S65,0.3336080356632247,1
15,4,21,2020,0.6311283885516609,LA_15_05_2020_C16_S65,0.3404561692596985,0
17,4,21,2020,0.5633550111328374,LA_15_05_2020_C16_S65,0.3038964694072561,2
0,5,21,2020,0.1524474751592125,LA_15_05_2020_C16_S65,0.08223633154123304,0
13,5,21,2020,0.82756703038998,LA_22_05_2020_C16_S13,0.8548799074242064,0
10,6,21,2020,1.1514349139092432,LA_22_05_2020_C16_S13,1.189436669732815,0
13,6,21,2020,1.1354751837678612,LA_22_05_2020_C16_S13,1.172950207458755,0
15,6,21,2020,0.6922842842701635,LA_22_05_2020_C16_S13,0.7151323132933692,0
17,6,21,2020,1.2626021561025693,LA_22_05_2020_C16_S13,1.304272856077806,0
23,6,21,2020,0.1830424140118519,LA_22_05_2020_C16_S13,0.18908351372023177,1
3,7,21,2020,0.17557907561751215,LA_22_05_2020_C16_S13,0.18137385661532984,0
6,7,21,2020,0.35080815179955266,LA_22_05_2020_C16_S13,0.3623861624752441,0
13,7,21,2020,1.217560901130632,LA_22_05_2020_C16_S13,1.2577450674314472,0
20,7,21,2020,0.8911817792217005,LA_22_05_2020_C16_S13,0.9205941862620767,0
22,7,21,2020,1.0206950271854063,LA_22_05_2020_C16_S13,1.0543818667321971,0
8,1,22,2020,0.5551020828575075,LA_22_05_2020_C16_S13,0.5734225745805591,0
12,1,22,2020,1.349458833135805,LA_22_05_2020_C16_S13,1.3939961356366313,0
0,2,22,2020,0.12694696743689418,LA_22_05_2020_C16_S13,0.13113670287118026,0
5,2,22,2020,0.0656901673922468,LA_22_05_2020_C16_S13,0.0678581941483353,0
9,2,22,2020,1.0258196798352377,LA_22_05_2020_C16_S13,1.059675652518715,0
19,2,22,2020,0.27061870693081297,LA_22_05_2020_C16_S13,0.279550159241183,0
21,2,22,2020,0.30367938381804255,LA_22_05_2020_C16_S13,0.3137019649062998,0
