hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,4,45,2019,6.0583434318762075,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,87.31912244875234,75
16,4,45,2019,4.864057220334453,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,70.10583219587949,76.5
20,4,45,2019,3.9926474396637057,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,57.54617158947097,59.5
21,4,45,2019,3.7025708561039754,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,53.36528732561476,52.5
1,5,45,2019,3.0329975233790627,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,43.71470272504528,37.5
4,5,45,2019,3.2255966079062866,NIMA_01_11_2019_C27_S60|NIMA_01_11_2019_C2_S31,46.49064027867816,36.5
11,5,45,2019,5.374361456343166,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,75.02666622053748,79.5
14,5,45,2019,4.9832522858291854,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,69.56673997063659,67.5
5,6,45,2019,4.065378455841468,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,56.75312219772403,47
6,6,45,2019,6.087377865613786,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,84.98045228101434,82.5
13,6,45,2019,4.9907087515163,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,69.67083303673128,84
14,6,45,2019,4.970403044680745,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,69.3873631768235,71.5
17,6,45,2019,4.972816873986454,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,69.4210604945614,84.5
6,7,45,2019,5.293582056869012,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,73.89897708182316,76.5
7,7,45,2019,5.795120753766768,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,80.90051144353224,78
0,1,46,2019,3.2775318332997934,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,45.7546982802841,41.5
2,1,46,2019,3.0747069374608014,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,42.923240834606176,41.5
7,1,46,2019,6.089276945388038,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,85.00696363971372,92.5
22,1,46,2019,3.1446466720192974,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,43.89960708069854,49
0,2,46,2019,3.2180725797021617,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,44.92464068002231,43
1,2,46,2019,3.1300851535027316,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,43.69632670994546,42
3,2,46,2019,3.158887388876141,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,44.09840902564377,42
5,2,46,2019,4.093675508953238,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,57.14815211450341,59
7,2,46,2019,6.575621413466505,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,91.79638492652755,75.5
15,2,46,2019,5.059084609079667,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,70.62536739111397,78.5
16,2,46,2019,5.000459579647265,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,69.80695565027308,62
22,2,46,2019,3.27690828050437,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,45.745993415932666,58
1,3,46,2019,3.169364274713301,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,44.24466748315921,52.5
3,3,46,2019,3.2387201044857696,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,45.21288235539224,46.5
4,3,46,2019,3.3237500543392047,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,46.399909636349165,47
7,3,46,2019,6.216226784038701,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,86.77919709452775,79.5
1,5,46,2019,2.998906610035224,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,41.86506007929914,31.5
2,5,46,2019,2.9628522115252505,NIMA_08_11_2019_C27_S61|NIMA_08_11_2019_C2_S17,41.361736783171125,34.5
2,6,46,2019,3.094154004291465,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,44.39641345628499,36
4,6,46,2019,3.283471400576134,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,47.11283073488978,35.5
15,6,46,2019,4.774754608745434,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,68.51048120686761,62
17,6,46,2019,4.916922377594982,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,70.55037289850546,62
23,6,46,2019,3.2963695030650584,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,47.29789892803906,55
2,7,46,2019,3.3562860182565712,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,48.15760997590959,45.5
6,7,46,2019,5.234082157581865,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,75.10113433587172,74
7,7,46,2019,5.729983556023974,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,82.2165666925838,63.5
9,7,46,2019,5.228992454550834,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,75.02810482285392,64.5
10,7,46,2019,4.9135258087769635,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,70.50163729149676,67.5
20,7,46,2019,4.017430412499112,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,57.64402850594599,65
23,7,46,2019,3.1364243477883265,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,45.002928724827875,56.5
4,1,47,2019,3.4567833880575427,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,49.59959469120329,54.5
9,1,47,2019,5.733004328797651,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,82.25991019676347,78.5
10,1,47,2019,5.6013863102737576,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,80.37139140921151,81.5
11,1,47,2019,5.271632546497704,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,75.6399254204266,86
15,1,47,2019,4.864353942116411,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,69.7960956411292,77.5
16,1,47,2019,4.8345154024069394,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,69.3679578871466,70.5
23,1,47,2019,3.217903152540349,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,46.17202589926636,46.5
0,2,47,2019,3.2489089097380286,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,46.616911452527184,41.5
3,2,47,2019,3.189156592462139,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,45.75955639551573,37
7,2,47,2019,6.638630567882574,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,95.25427211007153,92.5
0,3,47,2019,3.107757757219943,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,44.59160666216041,50
12,3,47,2019,4.218808571435098,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,60.53349942199847,71.5
14,3,47,2019,3.7146829386991236,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,53.30006178643944,67.5
15,3,47,2019,3.6315028087512577,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,52.10655317782103,62
18,3,47,2019,3.418039093726754,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,49.04367287613009,43
4,4,47,2019,3.3618553678240097,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,48.23752168868652,39
5,4,47,2019,4.011568811153301,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,57.5599234237479,47.5
12,4,47,2019,5.250396718599175,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,75.33522352318354,82.5
19,4,47,2019,3.732875681668359,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,53.56110003393642,53
21,4,47,2019,3.696034057393177,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,53.032478646166616,55.5
23,4,47,2019,3.1174773840051144,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,44.73106855345498,52
1,5,47,2019,3.0276428400870485,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,43.44207920486033,56.5
6,5,47,2019,6.164625505237165,NIMA_15_11_2019_C27_S2|NIMA_15_11_2019_C2_S28,88.45301893638003,93.5
14,5,47,2019,4.974454475231208,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,68.02623746185654,82.5
17,5,47,2019,4.771429028594477,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,65.24984111277391,60
11,6,47,2019,5.324511598485961,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,72.81330891065807,81
13,6,47,2019,4.981897776709673,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,68.12802546622878,69
14,6,47,2019,4.9616279191052115,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,67.85083283061721,65
20,6,47,2019,4.188625111794006,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,57.279930475261025,71
4,7,47,2019,3.3635858755331944,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,45.997423965113846,41
16,7,47,2019,4.850116464321473,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,66.32590085252666,61.5
17,7,47,2019,5.113572200705873,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,69.92868836886842,65
20,7,47,2019,4.05592637771672,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,55.465260014373975,58.5
22,7,47,2019,3.170900463816991,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,43.36242878361049,46.5
3,1,48,2019,3.382409750909201,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,46.254842627332295,48.5
5,1,48,2019,4.407482323175577,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,60.27282802931702,64
6,1,48,2019,6.300282767559205,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,86.15709194984747,95
15,1,48,2019,5.244108857331088,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,71.71379217176349,74
17,1,48,2019,5.372234957234069,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,73.46593133404956,73
22,1,48,2019,3.422631054924151,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,46.80487358883171,54
23,1,48,2019,3.4691214136708948,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,47.44063459529783,52
10,2,48,2019,6.206850394147166,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,84.8793934902477,88.5
11,2,48,2019,5.877218012483446,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,80.37163273339978,92
12,2,48,2019,5.753417801199003,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,78.67865059584148,78.5
19,2,48,2019,4.267272568859241,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,58.35544350221301,38.5
21,2,48,2019,4.07132932694558,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,55.67589711781368,46
0,3,48,2019,3.3503770850164996,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,45.8167922345901,45.5
4,3,48,2019,3.6175670405229514,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,49.47064562719954,42.5
7,3,48,2019,6.7657365213116645,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,92.52222560177532,79.5
8,3,48,2019,6.08368123301483,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,83.19504103614734,71
11,3,48,2019,4.61254934807765,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,63.077143196144704,81
18,3,48,2019,3.6848817539616925,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,50.39118208076672,45.5
1,4,48,2019,3.4279548532869355,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,46.877677144162064,60.5
3,4,48,2019,3.4062844634891913,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,46.581332069619236,53
6,4,48,2019,6.519780958866542,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,89.15875497815907,95.5
10,4,48,2019,6.241982088452653,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,85.35982345320383,79.5
16,4,48,2019,5.234531189023864,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,71.5828164553624,68
19,4,48,2019,4.024297297954391,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,55.0327287084136,56
4,5,48,2019,3.471276196486451,NIMA_22_11_2019_C27_S45|NIMA_22_11_2019_C2_S11,47.47010149829587,33
8,5,48,2019,6.86058709575707,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,84.97796173480505,65.5
10,5,48,2019,5.960492287416295,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,73.82902927271545,80
12,5,48,2019,5.581809964400824,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,69.13851933446873,83.5
13,5,48,2019,5.642905501366892,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,69.8952729664838,84
18,5,48,2019,5.004567200614689,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,61.98856076560978,54
3,6,48,2019,3.377928697112777,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,41.84036898878162,33.5
4,6,48,2019,3.5737277842889594,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,44.26561439497397,34.5
5,6,48,2019,4.375020555540381,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,54.19074551034029,43
13,6,48,2019,5.370829213507922,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,66.52522780038916,79.5
17,6,48,2019,5.351574589905091,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,66.28673237063926,63.5
0,7,48,2019,3.505219520667181,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,43.41704378092699,44.5
3,7,48,2019,3.594959689709991,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,44.528601224124685,50.5
5,7,48,2019,3.8750246447525365,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,47.99759720080779,52.5
7,7,48,2019,6.236509760398298,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,77.24789152602149,67.5
12,7,48,2019,5.265090321509044,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,65.21550380844126,63.5
14,7,48,2019,5.232916040981431,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,64.81698036702738,69
15,7,48,2019,5.2214656746459935,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,64.67515157326369,71.5
16,7,48,2019,5.2287598748559345,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,64.76550043957423,63.5
18,7,48,2019,5.653786902574218,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,70.03005433176797,64
20,7,48,2019,4.372568216697836,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,54.1603698656012,62.5
22,7,48,2019,3.4184492752562927,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,42.342272993627134,51.5
5,1,49,2019,4.297384661337575,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,53.22911643184736,51
13,1,49,2019,5.444203639829062,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,67.43407264197528,77.5
16,1,49,2019,5.081748046280065,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,62.94455343184508,71
20,1,49,2019,4.280766914245558,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,53.023282403827025,51
10,2,49,2019,6.051805026822465,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,74.9600651981914,77.5
16,2,49,2019,5.306544396146912,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,65.72897047232296,79
18,2,49,2019,5.209355020006639,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,64.52514418582548,53.5
2,3,49,2019,3.378596474655345,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,41.8486403471461,45.5
6,3,49,2019,6.475831295345265,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,80.21222328876749,75.5
16,3,49,2019,3.639066913773772,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,45.07493085253775,62
18,3,49,2019,3.592834449965158,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,44.50227715896917,44.5
20,3,49,2019,4.070166518553002,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,50.41470210060997,66
21,3,49,2019,3.970977641520108,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,49.18610920041455,42.5
22,3,49,2019,3.5056110418192294,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,43.42189331771047,45.5
6,4,49,2019,6.3569186745431985,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,78.73932424976942,85.5
8,4,49,2019,6.164739986157377,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,76.35892254362453,67.5
12,4,49,2019,5.518897148130498,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,68.35925615785884,75
13,4,49,2019,5.455534569212607,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,67.5744220421265,72
22,4,49,2019,3.309043901935868,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,40.98713450506325,45
0,5,49,2019,3.2811237020289217,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,40.64130379900195,41.5
4,5,49,2019,3.3845646989002933,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,41.92256514752152,37
5,5,49,2019,4.0967886369046855,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,50.744454251994796,43
6,5,49,2019,6.479878748900158,NIMA_29_11_2019_C27_S110|NIMA_29_11_2019_C2_S5,80.26235665906228,81.5
15,5,49,2019,5.044204082588947,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,64.1670305086736,67
16,5,49,2019,5.000643869368076,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,63.61290353741252,56
20,5,49,2019,3.943705457482104,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,50.167650686646134,65.5
22,5,49,2019,3.4018242569751047,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,43.2744110484983,58.5
0,6,49,2019,3.4058724573759553,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,43.32590797335971,47
2,6,49,2019,3.2835513077873193,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,41.76986765282581,42
3,6,49,2019,3.2935489936589355,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,41.89704764075581,41
7,6,49,2019,6.9289200557319335,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,88.14239418721444,79
8,6,49,2019,6.534051378918545,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,83.11929242187118,89
13,6,49,2019,5.236667418818656,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,66.61534555807464,72
18,6,49,2019,5.311704226546632,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,67.56988448075106,50
0,7,49,2019,3.4176601284433845,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,43.475858260189035,36
4,7,49,2019,3.5355965445835724,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,44.976120638285956,33.5
8,7,49,2019,5.85779671150855,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,74.5166956266482,64
14,7,49,2019,5.102199278335058,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,64.90478406381666,58.5
15,7,49,2019,5.091034938912103,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,64.76276314304648,63
20,7,49,2019,4.26334269936468,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,54.23373768784073,59
8,1,50,2019,5.74252578683579,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,73.05034081246242,80.5
12,1,50,2019,5.441314080408897,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,69.21864398985011,79.5
18,1,50,2019,5.0923321011113645,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,64.77926426890336,49
22,1,50,2019,3.253124781816264,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,41.3828135629652,44.5
2,2,50,2019,3.2533326040338335,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,41.385457257462264,28
4,2,50,2019,3.4981040258259113,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,44.49918045989905,31.5
16,2,50,2019,5.17295603469986,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,65.80487669885231,77
19,2,50,2019,4.055935308758655,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,51.59532018076984,48
20,2,50,2019,4.226278500375919,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,53.76224614064094,48.5
23,2,50,2019,3.341027064026858,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,42.501013447830736,57
6,3,50,2019,6.3128069941859515,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,80.30485530700271,89.5
8,3,50,2019,5.782386084330569,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,73.55740136821211,70
15,3,50,2019,3.7211189276716885,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,47.33614022130549,56.5
20,3,50,2019,3.9677030629706924,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,50.4729228481823,68
9,4,50,2019,6.0530882544298565,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,77.00098813098433,78.5
11,4,50,2019,5.570586431573222,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,70.86311014650725,74.5
12,4,50,2019,5.379962961968051,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,68.43819993479622,90.5
20,4,50,2019,4.083952805149824,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,51.95172914366534,54
7,5,50,2019,6.684659528839214,NIMA_06_12_2019_C27_S33|NIMA_06_12_2019_C2_S9,85.03517004945802,77
9,5,50,2019,6.392889132649053,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,80.67748434689304,84
11,5,50,2019,5.497264378387104,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,69.37480873444784,92
13,5,50,2019,5.363439831334895,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,67.68595920553996,70.5
19,5,50,2019,3.688784350378077,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,46.55201044654631,49
0,6,50,2019,3.320132117351878,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,41.89966404380275,30
7,6,50,2019,6.754489577487948,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,85.24083803925254,85
14,6,50,2019,5.084068093615322,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,64.16032180918242,57
18,6,50,2019,5.177985970155339,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,65.34555400345806,64.5
21,6,50,2019,3.9445087543667268,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,49.779221363523995,61.5
0,7,50,2019,3.3316230424494977,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,42.04467812279873,41.5
4,7,50,2019,3.44659049585029,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,43.49555342028746,32
6,7,50,2019,5.414637685180109,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,68.33206990236037,70.5
7,7,50,2019,5.92764575790373,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,74.80616946801946,73
8,7,50,2019,5.710330977508744,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,72.06368333539979,80
13,7,50,2019,4.968379069424741,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,62.70034037597158,88
17,7,50,2019,5.239761968022682,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,66.12515959297203,84.5
18,7,50,2019,5.373782329652823,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,67.81648027806895,78.5
7,1,51,2019,6.791033672492334,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,85.7020200794088,82.5
9,1,51,2019,6.333018062971479,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,79.92191871975332,77.5
11,1,51,2019,5.823359311036838,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,73.49008717562873,84
20,1,51,2019,4.498729262211356,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,56.773416854574855,70
2,2,51,2019,3.5072744917193677,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,44.26137807722245,47
4,2,51,2019,3.7711517733993283,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,47.59147732038169,50.5
5,2,51,2019,4.565449802150043,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,57.61542196444435,57
7,2,51,2019,7.333426749498423,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,92.54695482988666,78.5
9,2,51,2019,6.70867369937895,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,84.66264722250584,88
12,2,51,2019,5.8953261838539985,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,74.39830036918289,77.5
16,2,51,2019,5.576735906065355,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,70.37772976080215,59.5
19,2,51,2019,4.372525093448823,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,55.18073557407956,45
21,2,51,2019,4.1717489001464525,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,52.646964401722514,47
22,2,51,2019,3.6545545019805346,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,46.12003391747035,53.5
3,3,51,2019,3.611965342124733,NIMA_13_12_2019_C27_S49|NIMA_13_12_2019_C2_S46,45.582563893148205,39.5
