hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,4,43,2019,0.1380000423977099,ASH_21_10_2019_C6_S42,0.16694956020474408,0
18,4,43,2019,0.08482219437795611,ASH_21_10_2019_C6_S42,0.1026161137413976,0
21,4,43,2019,0.01020577227643246,ASH_21_10_2019_C6_S42,0.012346729490051552,0
12,5,43,2019,0.18289572315847386,ASH_21_10_2019_C6_S42,0.22126341422879559,0
16,5,43,2019,0.14534441715153207,ASH_21_10_2019_C6_S42,0.17583463091795265,1
19,5,43,2019,0.027432524507572564,ASH_21_10_2019_C6_S42,0.03318729344043379,0
20,5,43,2019,0.009566717333124353,ASH_21_10_2019_C6_S42,0.011573614207778807,0
1,6,43,2019,2.8714386768201024e-4,ASH_21_10_2019_C6_S42,3.473806354844741e-4,0
5,6,43,2019,4.3256287864115e-4,ASH_21_10_2019_C6_S42,5.233055084281373e-4,0
10,6,43,2019,0.16184025031040994,ASH_21_10_2019_C6_S42,0.19579094428739838,0
14,6,43,2019,0.06709216928164526,ASH_21_10_2019_C6_S42,0.08116670082225133,0
2,7,43,2019,0.005598085325454126,ASH_21_10_2019_C6_S42,0.00677244634736944,0
9,7,43,2019,0.1701283503649518,ASH_21_10_2019_C6_S42,0.20581771409846067,0
10,7,43,2019,0.129587680264121,ASH_21_10_2019_C6_S42,0.1567724607337296,0
22,7,43,2019,0.022349990499994664,ASH_21_10_2019_C6_S42,0.02703855027667904,0
4,1,44,2019,0.0019214788249022697,ASH_21_10_2019_C6_S42,0.0023245648275647627,0
5,1,44,2019,0.04840295958597705,ASH_21_10_2019_C6_S42,0.05855688646963032,0
9,1,44,2019,0.1583335798361853,ASH_28_10_2019_C6_S65,0.2204330850016314,0
13,1,44,2019,0.0979225188987627,ASH_28_10_2019_C6_S65,0.13632839574724082,0
16,1,44,2019,0.10851533605702392,ASH_28_10_2019_C6_S65,0.15107578772479588,0
18,1,44,2019,0.06289631595304286,ASH_28_10_2019_C6_S65,0.0875646781630968,0
21,1,44,2019,0.021705300715488082,ASH_28_10_2019_C6_S65,0.030218267044510406,0
22,1,44,2019,0.012468958456318636,ASH_28_10_2019_C6_S65,0.017359368632523912,0
23,1,44,2019,0.0034356744940009162,ASH_28_10_2019_C6_S65,0.004783169360268328,0
0,2,44,2019,0.010188972442269937,ASH_28_10_2019_C6_S65,0.014185156621671193,0
8,2,44,2019,0.31596459879754646,ASH_28_10_2019_C6_S65,0.43988805998263947,0
10,2,44,2019,0.13813685270779694,ASH_28_10_2019_C6_S65,0.19231506434895032,0
11,2,44,2019,0.14490592253469872,ASH_28_10_2019_C6_S65,0.20173900932688363,0
15,2,44,2019,0.1220951584528173,ASH_28_10_2019_C6_S65,0.16998170867710463,0
21,2,44,2019,0.00922198587212857,ASH_28_10_2019_C6_S65,0.012838911352462078,0
10,3,44,2019,0.13703952967364572,ASH_28_10_2019_C6_S65,0.19078736376950556,0
13,3,44,2019,0.13488212906939703,ASH_28_10_2019_C6_S65,0.18778381599858454,0
5,4,44,2019,0.033104295254745474,ASH_28_10_2019_C6_S65,0.0460880246461825,0
14,4,44,2019,0.15929907554863051,ASH_28_10_2019_C6_S65,0.22177725468863235,0
23,4,44,2019,0.00976241257920892,ASH_28_10_2019_C6_S65,0.013591297083791127,0
2,5,44,2019,0.02285069926089704,ASH_28_10_2019_C6_S65,0.03181289867718177,0
7,5,44,2019,0.2907443193097647,ASH_28_10_2019_C6_S65,0.4047762156231111,0
8,5,44,2019,0.22079763445839082,ASH_28_10_2019_C6_S65,0.3073959660046945,0
9,5,44,2019,0.2079608008357853,ASH_28_10_2019_C6_S65,0.289524439067634,0
15,5,44,2019,0.13654972573537433,ASH_28_10_2019_C6_S65,0.19010545540066284,2
21,5,44,2019,0.00899595637000169,ASH_28_10_2019_C6_S65,0.012524231544762662,0
0,6,44,2019,0.005071149724627359,ASH_28_10_2019_C6_S65,0.007060089081932766,0
2,6,44,2019,0.004547647724125427,ASH_28_10_2019_C6_S65,0.006331266042028292,0
5,6,44,2019,3.9043216798516323e-4,ASH_28_10_2019_C6_S65,5.435623154727392e-4,0
16,6,44,2019,0.13234922204727315,ASH_28_10_2019_C6_S65,0.18425748564284616,0
18,6,44,2019,0.10078999845066161,ASH_28_10_2019_C6_S65,0.14032052025082456,0
21,6,44,2019,0.014430414861394323,ASH_28_10_2019_C6_S65,0.020090121558810188,0
3,7,44,2019,0.009620253183754977,ASH_28_10_2019_C6_S65,0.013393381808116181,0
5,7,44,2019,0.004528233924920413,ASH_28_10_2019_C6_S65,0.006304238018946954,0
12,7,44,2019,0.10596929335975142,ASH_28_10_2019_C6_S65,0.14753116979291866,0
14,7,44,2019,0.08386005548641035,ASH_28_10_2019_C6_S65,0.11675053869433681,0
15,7,44,2019,0.11314022232343154,ASH_28_10_2019_C6_S65,0.15751458578987265,0
2,1,45,2019,0.03231068094743045,ASH_28_10_2019_C6_S65,0.044983149418553095,0
12,1,45,2019,0.22489769793817999,ASH_04_11_2019_C6_S8,0.13951919170814164,1
16,1,45,2019,0.14487077687611113,ASH_04_11_2019_C6_S8,0.08987310175776686,0
17,1,45,2019,0.27038447051213904,ASH_04_11_2019_C6_S8,0.1677377008396816,0
18,1,45,2019,0.08396820657657518,ASH_04_11_2019_C6_S8,0.052091134849972145,0
23,1,45,2019,0.0045867142021087225,ASH_04_11_2019_C6_S8,0.002845447792224038,0
0,2,45,2019,0.013602541418710274,ASH_04_11_2019_C6_S8,0.008438572743579831,0
1,2,45,2019,0.00574963649874162,ASH_04_11_2019_C6_S8,0.003566886830209197,0
17,2,45,2019,0.2548494815748692,ASH_04_11_2019_C6_S8,0.1581003007257925,0
18,2,45,2019,0.10681954286611418,ASH_04_11_2019_C6_S8,0.06626735807411464,0
20,2,45,2019,0.012431519109846665,ASH_04_11_2019_C6_S8,0.007712108722370674,0
23,2,45,2019,0.02326325949268674,ASH_04_11_2019_C6_S8,0.014431766935242622,0
6,3,45,2019,0.5510594461158107,ASH_04_11_2019_C6_S8,0.3418592951820605,0
11,3,45,2019,0.2940866916050631,ASH_04_11_2019_C6_S8,0.18244178522511378,0
12,3,45,2019,0.22366959238755638,ASH_04_11_2019_C6_S8,0.13875731510679745,0
19,3,45,2019,0.01782417858131205,ASH_04_11_2019_C6_S8,0.011057538655686042,0
23,3,45,2019,0.019163300585085967,ASH_04_11_2019_C6_S8,0.011888286241268182,0
2,4,45,2019,0.025203022747661178,ASH_04_11_2019_C6_S8,0.015635132749656507,0
14,4,45,2019,0.21266838097657678,ASH_04_11_2019_C6_S8,0.13193252259917396,0
8,5,45,2019,0.2947705457925847,ASH_04_11_2019_C6_S8,0.18286602604377908,0
21,5,45,2019,0.012009834143451362,ASH_04_11_2019_C6_S8,0.007450509131951036,0
15,6,45,2019,0.10925715167189351,ASH_04_11_2019_C6_S8,0.0677795710198268,0
20,6,45,2019,0.019821599787781193,ASH_04_11_2019_C6_S8,0.012296673581397372,0
12,7,45,2019,0.1414717441041922,ASH_04_11_2019_C6_S8,0.08776445276191112,0
16,7,45,2019,0.155929581527898,ASH_04_11_2019_C6_S8,0.09673362323228929,1
23,7,45,2019,0.006903999343398003,ASH_04_11_2019_C6_S8,0.004283015863547016,0
0,1,46,2019,0.008253279975307096,ASH_04_11_2019_C6_S8,0.005120065530472259,0
12,1,46,2019,0.10667838397789028,ASH_11_11_2019_C6_S52,0.12856799649020573,0
22,1,46,2019,0.007896075012368888,ASH_11_11_2019_C6_S52,0.009516290991875601,0
4,2,46,2019,1.2021871445498022e-4,ASH_11_11_2019_C6_S52,1.4488670227052138e-4,1
5,2,46,2019,0.002439435773393305,ASH_11_11_2019_C6_S52,0.0029399898860177237,0
10,2,46,2019,0.08747634814683222,ASH_11_11_2019_C6_S52,0.10542584544446114,0
16,2,46,2019,0.10400546686254623,ASH_11_11_2019_C6_S52,0.12534661662401478,0
0,3,46,2019,0.011234992488774536,ASH_11_11_2019_C6_S52,0.013540329549457972,0
2,3,46,2019,0.013835136303574603,ASH_11_11_2019_C6_S52,0.016674003574033834,0
3,3,46,2019,0.006018269262442401,ASH_11_11_2019_C6_S52,0.007253173441127238,0
4,3,46,2019,0.005248037398078164,ASH_11_11_2019_C6_S52,0.006324895715672099,0
9,3,46,2019,0.13423216776511962,ASH_11_11_2019_C6_S52,0.16177561217720937,0
14,3,46,2019,0.09606903144194383,ASH_11_11_2019_C6_S52,0.11578168356773383,0
15,3,46,2019,0.07181681942144766,ASH_11_11_2019_C6_S52,0.08655309766623467,0
17,3,46,2019,0.08478123830216469,ASH_11_11_2019_C6_S52,0.10217771906562745,0
22,3,46,2019,0.003149734113260021,ASH_11_11_2019_C6_S52,0.003796036172638543,0
0,4,46,2019,0.011444230312557492,ASH_11_11_2019_C6_S52,0.013792501421496461,0
12,4,46,2019,0.0654911209282358,ASH_11_11_2019_C6_S52,0.07892941279824943,0
16,4,46,2019,0.09916630415946964,ASH_11_11_2019_C6_S52,0.11951449365565754,0
1,5,46,2019,1.7946849532170348e-4,ASH_11_11_2019_C6_S52,2.16294098356472e-4,0
10,5,46,2019,0.11816621490762863,ASH_11_11_2019_C6_S52,0.1424130450518786,0
13,5,46,2019,0.06695854240862786,ASH_11_11_2019_C6_S52,0.08069793827366159,1
20,5,46,2019,0.0054681494422067515,ASH_11_11_2019_C6_S52,0.006590173117351164,0
23,5,46,2019,1.6020712896103943e-4,ASH_11_11_2019_C6_S52,1.9308044259686025e-4,0
16,1,47,2019,0.12595339318524962,ASH_18_11_2019_C6_S65,0.294498349502128,0
18,1,47,2019,0.07300354678876307,ASH_18_11_2019_C6_S65,0.1706934882291833,0
22,1,47,2019,0.014472679015931486,ASH_18_11_2019_C6_S65,0.03383934307190264,0
23,1,47,2019,0.003987776070398309,ASH_18_11_2019_C6_S65,0.00932403201864606,0
0,2,47,2019,0.011826306758157351,ASH_18_11_2019_C6_S65,0.027651718885101668,0
18,2,47,2019,0.09287093071910552,ASH_18_11_2019_C6_S65,0.21714647872389392,0
23,2,47,2019,0.02022551775337397,ASH_18_11_2019_C6_S65,0.047290362296425775,0
2,3,47,2019,0.025358356721490286,ASH_18_11_2019_C6_S65,0.05929172697698834,0
4,3,47,2019,0.009619103238889185,ASH_18_11_2019_C6_S65,0.022490938559924314,0
13,3,47,2019,0.1565572430003243,ASH_18_11_2019_C6_S65,0.36605484378168013,1
15,3,47,2019,0.1316327129369436,ASH_18_11_2019_C6_S65,0.3077774700630863,0
20,3,47,2019,0.011069700603673483,ASH_18_11_2019_C6_S65,0.02588265766266256,0
22,3,47,2019,0.005773132947107853,ASH_18_11_2019_C6_S65,0.013498470199044443,0
1,4,47,2019,0.005350289791996257,ASH_18_11_2019_C6_S65,0.012509798055091271,0
8,4,47,2019,0.21448131424330963,ASH_18_11_2019_C6_S65,0.5014902055937553,0
9,4,47,2019,0.161989629944263,ASH_18_11_2019_C6_S65,0.3787565975684468,0
11,4,47,2019,0.10663311320830396,ASH_18_11_2019_C6_S65,0.2493245719544197,1
17,4,47,2019,0.13371180456854517,ASH_18_11_2019_C6_S65,0.31263870514763703,0
19,4,47,2019,0.02218994993340675,ASH_18_11_2019_C6_S65,0.051883505999014604,0
21,4,47,2019,0.010692049762085352,ASH_18_11_2019_C6_S65,0.024999652078428573,0
4,5,47,2019,0.014151290004194019,ASH_18_11_2019_C6_S65,0.03308788627418384,0
7,5,47,2019,0.3374659739076597,ASH_18_11_2019_C6_S65,0.789047200838514,1
13,5,47,2019,0.12272799968803473,ASH_18_11_2019_C6_S65,0.28695688485871323,0
17,5,47,2019,0.1913945514700215,ASH_18_11_2019_C6_S65,0.44750981363971976,0
18,5,47,2019,0.11832744108679832,ASH_18_11_2019_C6_S65,0.27666770397856455,0
22,5,47,2019,0.010781471640277818,ASH_18_11_2019_C6_S65,0.025208734143397863,0
13,6,47,2019,0.12377497624052942,ASH_18_11_2019_C6_S65,0.28940487660295805,0
14,6,47,2019,0.07028892994821595,ASH_18_11_2019_C6_S65,0.1643462977418576,0
16,6,47,2019,0.1536173061614281,ASH_18_11_2019_C6_S65,0.3591808205830989,1
7,7,47,2019,0.3851835131384399,ASH_18_11_2019_C6_S65,0.9006181255304699,0
9,7,47,2019,0.17823450678437197,ASH_18_11_2019_C6_S65,0.4167396109378532,1
16,7,47,2019,0.13556812709156765,ASH_18_11_2019_C6_S65,0.3169790718924193,0
17,7,47,2019,0.08634995325219996,ASH_18_11_2019_C6_S65,0.20189943334799249,0
0,1,48,2019,0.01328806896448323,ASH_18_11_2019_C6_S65,0.03106954309960623,0
6,1,48,2019,0.4120360594077517,ASH_18_11_2019_C6_S65,0.9634034968194424,2
8,1,48,2019,0.14338676403436104,ASH_25_11_2019_C6_S18,0.20263394987814193,0
15,1,48,2019,0.13441443665488972,ASH_25_11_2019_C6_S18,0.1899542709081473,0
19,1,48,2019,0.002504186337625517,ASH_25_11_2019_C6_S18,0.0035389122018426758,0
23,1,48,2019,0.003502905278364452,ASH_25_11_2019_C6_S18,0.004950300241338062,0
2,2,48,2019,0.01326973905868811,ASH_25_11_2019_C6_S18,0.018752774409985736,0
12,2,48,2019,0.12800829439796552,ASH_25_11_2019_C6_S18,0.18090112072553524,0
16,2,48,2019,0.16745243351584782,ASH_25_11_2019_C6_S18,0.23664351621668428,0
17,2,48,2019,0.19463030720044258,ASH_25_11_2019_C6_S18,0.275051244650244,0
20,2,48,2019,0.009494036905100854,ASH_25_11_2019_C6_S18,0.013416958052755942,0
22,2,48,2019,0.004337951231250883,ASH_25_11_2019_C6_S18,0.006130385871296106,0
23,2,48,2019,0.017766311760046016,ASH_25_11_2019_C6_S18,0.025107323893869972,0
1,3,48,2019,0.004585932278301497,ASH_25_11_2019_C6_S18,0.00648083229776502,0
3,3,48,2019,0.009689623670277658,ASH_25_11_2019_C6_S18,0.013693360962317151,0
5,3,48,2019,0.027622053505306724,ASH_25_11_2019_C6_S18,0.03903544265901963,0
10,3,48,2019,0.1397211792550764,ASH_25_11_2019_C6_S18,0.19745375122143996,0
11,3,48,2019,0.2245960351849487,ASH_25_11_2019_C6_S18,0.31739876440471276,0
13,3,48,2019,0.13752156169020954,ASH_25_11_2019_C6_S18,0.19434525513121853,0
16,3,48,2019,0.11479781342814663,ASH_25_11_2019_C6_S18,0.16223208975372994,0
22,3,48,2019,0.005071181910950163,ASH_25_11_2019_C6_S18,0.00716658631699202,0
3,4,48,2019,0.009677998964896383,ASH_25_11_2019_C6_S18,0.013676932946918097,0
4,4,48,2019,0.003733336274512967,ASH_25_11_2019_C6_S18,0.005275944963418122,0
5,4,48,2019,0.03375209461398772,ASH_25_11_2019_C6_S18,0.04769840713229378,0
9,4,48,2019,0.1422934286566865,ASH_25_11_2019_C6_S18,0.20108885003847604,1
21,4,48,2019,0.009392011207992237,ASH_25_11_2019_C6_S18,0.013272775497738271,0
0,5,48,2019,0.007530666346679524,ASH_25_11_2019_C6_S18,0.010642325861237704,0
4,5,48,2019,0.01243064494501722,ASH_25_11_2019_C6_S18,0.01756696792556096,1
5,5,48,2019,0.02704776212934601,ASH_25_11_2019_C6_S18,0.038223854987901075,0
13,5,48,2019,0.10780559146777466,ASH_25_11_2019_C6_S18,0.1523506926540972,0
21,5,48,2019,0.009171993187200597,ASH_25_11_2019_C6_S18,0.012961846376088678,0
23,5,48,2019,2.579390720544337e-4,ASH_25_11_2019_C6_S18,3.645190917745191e-4,0
3,6,48,2019,4.904646091762614e-4,ASH_25_11_2019_C6_S18,6.931238158705401e-4,0
4,6,48,2019,0.00862680461305681,ASH_25_11_2019_C6_S18,0.012191386738818994,0
7,6,48,2019,0.4705969812240403,ASH_25_11_2019_C6_S18,0.665046915232046,0
20,6,48,2019,0.015137892500545357,ASH_25_11_2019_C6_S18,0.021392845921825308,0
2,7,48,2019,0.005151719898882659,ASH_25_11_2019_C6_S18,0.007280402475128409,0
5,7,48,2019,0.004616844391099781,ASH_25_11_2019_C6_S18,0.006524517247052905,0
7,7,48,2019,0.33834932992534794,ASH_25_11_2019_C6_S18,0.4781547419883607,1
9,7,48,2019,0.15656310273693505,ASH_25_11_2019_C6_S18,0.2212547310514654,0
15,7,48,2019,0.11535419978350561,ASH_25_11_2019_C6_S18,0.16301837407783726,0
16,7,48,2019,0.11908449711911807,ASH_25_11_2019_C6_S18,0.16829002441757102,0
2,1,49,2019,0.09312602284887896,ASH_25_11_2019_C6_S18,0.1316055493224489,0
15,1,49,2019,0.5072758036077626,ASH_02_12_2019_C6_S8,0.4327947710752755,0
17,1,49,2019,0.7793036123213605,ASH_02_12_2019_C6_S8,0.6648819559183036,0
18,1,49,2019,0.24201362815448163,ASH_02_12_2019_C6_S8,0.20647985188586848,0
4,2,49,2019,7.304754193683065e-4,ASH_02_12_2019_C6_S8,6.232229876788554e-4,0
6,2,49,2019,1.5487511023660483,ASH_02_12_2019_C6_S8,1.3213549198167143,0
13,2,49,2019,0.35770780500697086,ASH_02_12_2019_C6_S8,0.3051871713154627,0
14,2,49,2019,0.6336398493729956,ASH_02_12_2019_C6_S8,0.540605350389634,0
16,2,49,2019,0.6319601516905737,ASH_02_12_2019_C6_S8,0.5391722751891825,2
17,2,49,2019,0.734528581517055,ASH_02_12_2019_C6_S8,0.6266810421963837,0
18,2,49,2019,0.3078758756536717,ASH_02_12_2019_C6_S8,0.2626718407924707,0
3,3,49,2019,0.03656833117276681,ASH_02_12_2019_C6_S8,0.03119916701321704,0
6,3,49,2019,1.5882665751788405,ASH_02_12_2019_C6_S8,1.3550685128726279,5
8,3,49,2019,0.8425116002396217,ASH_02_12_2019_C6_S8,0.7188093982813243,1
10,3,49,2019,0.527303281191595,ASH_02_12_2019_C6_S8,0.44988170389261933,0
11,3,49,2019,0.8476182846942546,ASH_02_12_2019_C6_S8,0.7231662911466609,0
18,3,49,2019,0.4409267638048904,ASH_02_12_2019_C6_S8,0.3761874633970407,0
22,3,49,2019,0.019138479043908647,ASH_02_12_2019_C6_S8,0.016328461948368494,0
6,4,49,2019,1.4153547503115667,ASH_02_12_2019_C6_S8,1.2075445562253593,2
11,4,49,2019,0.3534988057994117,ASH_02_12_2019_C6_S8,0.30159616059597616,0
15,4,49,2019,0.5349684330390041,ASH_02_12_2019_C6_S8,0.4564214158510114,1
19,4,49,2019,0.07356177238195054,ASH_02_12_2019_C6_S8,0.0627610270616318,0
21,4,49,2019,0.03544515121734926,ASH_02_12_2019_C6_S8,0.030240898536337057,0
1,5,49,2019,0.0010904901535327433,ASH_02_12_2019_C6_S8,9.303783720837094e-4,0
6,5,49,2019,1.5862802972535135,ASH_02_12_2019_C6_S8,1.3533738712321832,1
8,5,49,2019,0.8495892930055944,ASH_02_12_2019_C6_S8,0.7248479051420986,0
14,5,49,2019,0.2907731309742255,ASH_02_12_2019_C6_S8,0.24808021545639772,0
17,5,49,2019,0.6344909507518518,ASH_02_12_2019_C6_S8,0.5413314883678387,0
20,5,49,2019,0.033225681833924166,ASH_02_12_2019_C6_S8,0.02834730389437621,0
23,5,49,2019,9.734538440554728e-4,ASH_02_12_2019_C6_S8,8.305259793469247e-4,0
12,6,49,2019,0.6687764335468488,ASH_02_12_2019_C6_S8,0.5705829873984125,1
17,6,49,2019,0.6209021154111489,ASH_02_12_2019_C6_S8,0.5297378408123433,0
18,6,49,2019,0.3878216527807477,ASH_02_12_2019_C6_S8,0.3308795377968826,0
3,7,49,2019,0.03701699124164054,ASH_02_12_2019_C6_S8,0.03158195233516188,0
0,1,50,2019,0.02390401823947416,ASH_02_12_2019_C6_S8,0.020394298383945464,0
4,1,50,2019,0.003524203871278551,ASH_02_12_2019_C6_S8,0.0030067608130427688,0
12,1,51,2019,0.12210500383975209,ASH_16_12_2019_C6_S65,0.20838866632696523,0
16,1,51,2019,0.0786555261743404,ASH_16_12_2019_C6_S65,0.1342362694671185,0
23,1,51,2019,0.0024902911874815224,ASH_16_12_2019_C6_S65,0.004250017960002077,0
8,2,51,2019,0.2290216542095548,ASH_16_12_2019_C6_S65,0.39085635788815376,0
12,2,51,2019,0.09100386739907369,ASH_16_12_2019_C6_S65,0.15531038009529174,0
18,2,51,2019,0.05799615030035904,ASH_16_12_2019_C6_S65,0.09897825669004608,0
19,2,51,2019,0.006243093360006698,ASH_16_12_2019_C6_S65,0.010654681283609954,0
3,3,51,2019,0.006888563212126412,ASH_16_12_2019_C6_S65,0.01175626268820183,0
7,3,51,2019,0.20636306816670677,ASH_16_12_2019_C6_S65,0.3521864231775282,0
5,4,51,2019,0.023995094670530535,ASH_16_12_2019_C6_S65,0.04095086703689408,0
7,4,51,2019,0.30029789508719523,ASH_16_12_2019_C6_S65,0.5124988812099986,0
9,4,51,2019,0.10115947856452695,ASH_16_12_2019_C6_S65,0.17264230098267364,0
11,4,51,2019,0.06659037454172684,ASH_16_12_2019_C6_S65,0.11364546009248729,2
16,4,51,2019,0.1135066121049945,ASH_16_12_2019_C6_S65,0.19371435053467828,0
2,5,51,2019,0.01656294712917798,ASH_16_12_2019_C6_S65,0.028266904337705512,0
3,5,51,2019,3.5070615106704803e-4,ASH_16_12_2019_C6_S65,5.985273723052175e-4,0
5,5,51,2019,0.019228839582912306,ASH_16_12_2019_C6_S65,0.03281660955481437,0
7,5,51,2019,0.2107411564895554,ASH_16_12_2019_C6_S65,0.35965822169495365,1
8,5,51,2019,0.1600414719929375,ASH_16_12_2019_C6_S65,0.2731323685094961,0
10,5,51,2019,0.13525407479002863,ASH_16_12_2019_C6_S65,0.2308293302850356,0
14,5,51,2019,0.0547744189812946,ASH_16_12_2019_C6_S65,0.09347993744241928,0
16,5,51,2019,0.0950895563575306,ASH_16_12_2019_C6_S65,0.16228315963999423,0
18,5,51,2019,0.07389326245349091,ASH_16_12_2019_C6_S65,0.12610882379103858,0
0,6,51,2019,0.0036757380513462263,ASH_16_12_2019_C6_S65,0.006273143001515124,0
4,6,51,2019,0.006132982138201324,ASH_16_12_2019_C6_S65,0.010466761624807369,0
20,6,51,2019,0.010761855458664364,ASH_16_12_2019_C6_S65,0.018366558582462684,0
22,6,51,2019,0.009949575389010527,ASH_16_12_2019_C6_S65,0.01698029303169718,0
23,6,51,2019,1.5963758346323578e-4,ASH_16_12_2019_C6_S65,2.7244307823143547e-4,0
16,7,51,2019,0.08465974674595642,ASH_16_12_2019_C6_S65,0.14448328210301387,0
21,7,51,2019,0.010886615317299756,ASH_16_12_2019_C6_S65,0.018579478116753756,0
0,1,52,2019,0.01680451762785725,ASH_16_12_2019_C6_S65,0.02867917699206601,0
5,1,52,2019,0.06240975496879456,ASH_16_12_2019_C6_S65,0.10651066864391488,0
14,1,52,2019,0.1842537344242115,ASH_23_12_2019_C6_S8,0.28191037656317697,0
17,1,52,2019,0.26113954026077163,ASH_23_12_2019_C6_S8,0.3995465620303618,0
6,2,52,2019,0.518976358450979,ASH_23_12_2019_C6_S8,0.7940399205231896,1
7,2,52,2019,0.3148491815968385,ASH_23_12_2019_C6_S8,0.48172294375440133,3
8,2,52,2019,0.40739808801859473,ASH_23_12_2019_C6_S8,0.6233238569809346,0
9,2,52,2019,0.25493673161495656,ASH_23_12_2019_C6_S8,0.3900561919895293,1
17,2,52,2019,0.24613572047278312,ASH_23_12_2019_C6_S8,0.37659054162982175,2
0,3,52,2019,0.022875587631986327,ASH_23_12_2019_C6_S8,0.034999917605956624,0
3,3,52,2019,0.012253808451002124,ASH_23_12_2019_C6_S8,0.018748470773470083,0
6,3,52,2019,0.5322177347776992,ASH_23_12_2019_C6_S8,0.8142993817392435,1
7,3,52,2019,0.36709157349741883,ASH_23_12_2019_C6_S8,0.5616544166185865,0
9,3,52,2019,0.27331034887744876,ASH_23_12_2019_C6_S8,0.41816804208300684,0
11,3,52,2019,0.28403133988092577,ASH_23_12_2019_C6_S8,0.4345712841685224,0
13,3,52,2019,0.17391417171377224,ASH_23_12_2019_C6_S8,0.26609072424347074,0
23,3,52,2019,0.018508072949565548,ASH_23_12_2019_C6_S8,0.028317568873031,0
0,4,52,2019,0.0233016171267684,ASH_23_12_2019_C6_S8,0.03565174773399366,0
1,4,52,2019,0.005943456845377331,ASH_23_12_2019_C6_S8,0.009093558741717132,0
9,4,52,2019,0.1799488275219475,ASH_23_12_2019_C6_S8,0.27532381846882337,1
13,4,52,2019,0.16060391419687886,ASH_23_12_2019_C6_S8,0.24572587399787804,0
17,4,52,2019,0.1485359431108796,ASH_23_12_2019_C6_S8,0.22726173657434617,1
13,5,52,2019,0.13633440397125823,ASH_23_12_2019_C6_S8,0.20859323846086095,0
15,5,52,2019,0.17606433567483246,ASH_23_12_2019_C6_S8,0.2693805003439621,0
17,5,52,2019,0.21261376510934588,ASH_23_12_2019_C6_S8,0.32530155642052766,0
22,5,52,2019,0.011976773953349175,ASH_23_12_2019_C6_S8,0.018324604740044,0
1,6,52,2019,3.341769197030824e-4,ASH_23_12_2019_C6_S8,5.112946099389306e-4,0
9,6,52,2019,0.1477507826608736,ASH_23_12_2019_C6_S8,0.2260604318690961,0
10,6,52,2019,0.18834905571656407,ASH_23_12_2019_C6_S8,0.2881762662141093,0
17,6,52,2019,0.2080602353201279,ASH_23_12_2019_C6_S8,0.31833460239063194,1
21,6,52,2019,0.01860627249451469,ASH_23_12_2019_C6_S8,0.02846781532953542,0
2,7,52,2019,0.0065150299931426795,ASH_23_12_2019_C6_S8,0.009968072367307759,0
3,7,52,2019,0.012404151503782351,ASH_23_12_2019_C6_S8,0.0189784974090516,0
11,7,52,2019,0.1437337554196473,ASH_23_12_2019_C6_S8,0.21991433303545513,0
16,7,52,2019,0.1505980693200413,ASH_23_12_2019_C6_S8,0.23041681388098656,0
2,1,1,2019,0.03441324628782263,ASH_23_12_2019_C6_S8,0.052652670786175526,0
9,1,2,2020,0.1733633880986947,ASH_06_01_2020_C6_S65,0.20002761957419038,0
11,1,2,2020,0.13961961427514732,ASH_06_01_2020_C6_S65,0.16109386990882563,0
17,1,2,2020,0.2217565364761953,ASH_06_01_2020_C6_S65,0.2558638972324309,0
8,2,2,2020,0.34595752476171093,ASH_06_01_2020_C6_S65,0.39916767266032155,0
13,2,2,2020,0.10178836932702083,ASH_06_01_2020_C6_S65,0.11744397384084011,0
0,3,2,2020,0.019425672106419867,ASH_06_01_2020_C6_S65,0.02241344607238424,0
1,3,2,2020,0.004924879502082162,ASH_06_01_2020_C6_S65,0.005682352740651334,0
6,3,2,2020,0.45195285783858097,ASH_06_01_2020_C6_S65,0.5214656641443689,0
7,3,2,2020,0.31172972054363746,ASH_06_01_2020_C6_S65,0.3596754460946121,0
8,3,2,2020,0.23974283123573095,ASH_06_01_2020_C6_S65,0.2766165818976699,0
11,3,2,2020,0.24119597560672,ASH_06_01_2020_C6_S65,0.2782932277720635,0
2,4,2,2020,0.020670325565170317,ASH_06_01_2020_C6_S65,0.023849533998901353,0
12,4,2,2020,0.11323630543633478,ASH_06_01_2020_C6_S65,0.1306526647535942,0
13,4,2,2020,0.13638289981385093,ASH_06_01_2020_C6_S65,0.157359331168928,0
2,5,2,2020,0.0250198009063653,ASH_06_01_2020_C6_S65,0.028867982290882,0
4,5,2,2020,0.013349396539726159,ASH_06_01_2020_C6_S65,0.015402606293511072,0
12,5,2,2020,0.1807524740899492,ASH_06_01_2020_C6_S65,0.20855318715722704,0
16,5,2,2020,0.1436412100929101,ASH_06_01_2020_C6_S65,0.1657340090243501,0
22,5,2,2020,0.010170531461458639,ASH_06_01_2020_C6_S65,0.011734814486215618,0
23,5,2,2020,2.7700340337722225e-4,ASH_06_01_2020_C6_S65,3.196080325792398e-4,1
0,6,2,2020,0.005552528394335219,ASH_06_01_2020_C6_S65,0.006406537444369073,0
3,6,2,2020,5.267149520846246e-4,ASH_06_01_2020_C6_S65,6.077265748846684e-4,0
