hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,1,33,2020,1.224122487559197e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,1.427711773959344e-4,0
10,1,33,2020,0.0014227522053532197,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0016593764885894906,0
1,2,33,2020,8.67631283751673e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,7.004658209521755e-8,0
9,2,33,2020,0.0013662274150459941,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0011029980428431242,0
21,2,33,2020,1.34953194897146e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.0895192718846704e-4,0
22,2,33,2020,4.310089980103313e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.479670192660912e-5,0
0,3,33,2020,8.259652609871556e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,6.668275400509166e-5,0
8,3,33,2020,8.025086804178058e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,6.4789031029337e-4,0
9,3,33,2020,0.001306161840273559,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0010545052292114984,0
15,3,33,2020,0.0014199607533012194,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0011463786442556247,0
8,4,33,2020,0.0011154800581605663,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,9.005618738372472e-4,0
15,4,33,2020,0.0019737330477890016,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0015934563051735963,0
22,4,33,2020,5.727596363764127e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,4.6240673476857044e-5,0
1,5,33,2020,9.267391309591903e-8,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,7.481854312224518e-8,0
6,5,33,2020,3.8252591687281225e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,3.0882511432643074e-4,0
10,5,33,2020,0.0013055963770214108,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0010540487130754946,0
12,5,33,2020,0.0020818685539746285,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.0016807574750747887,0
19,5,33,2020,2.3836888417551057e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.92442641557911e-5,0
18,6,33,2020,1.466056508879529e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.1835931867441742e-4,0
19,6,33,2020,1.2161262858203099e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,9.818167153853533e-6,0
21,6,33,2020,7.354185514694569e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.937263547840815e-5,0
22,6,33,2020,2.3487551608440156e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.89622336442533e-5,0
10,7,33,2020,6.57466412430886e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,5.307931594404027e-4,0
15,7,33,2020,7.988942189204771e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,6.449722426908756e-4,0
18,7,33,2020,1.4470589820478116e-4,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.1682558902710692e-4,0
22,7,33,2020,2.3183194041600037e-5,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,1.8716516279155744e-5,0
6,1,34,2020,0.006253807649636695,UGH_10_08_2020_C23_S22|UGH_10_08_2020_C42_S51,0.005048894145953303,0
12,1,34,2020,0.0340358781303531,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.014200016813537988,0
13,1,34,2020,0.04828912339600949,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.020146574785236234,0
18,1,34,2020,0.004697916062180975,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0019600048753279494,0
21,1,34,2020,0.002356617636802247,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,9.831980810810622e-4,0
22,1,34,2020,7.526486550435065e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.1401051312301395e-4,0
1,2,34,2020,1.3016628981968139e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,5.430632631002897e-7,0
4,2,34,2020,0.002313444365613786,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,9.651858771818818e-4,0
8,2,34,2020,0.012593285990764834,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.005254010844723219,0
16,2,34,2020,0.022940068949902127,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.00957076422546678,0
19,2,34,2020,3.348039618168444e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.3968265689606285e-4,0
21,3,34,2020,0.0019356217336427021,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,8.075555170666834e-4,0
1,4,34,2020,1.729754997453682e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,7.216664119277953e-7,0
2,4,34,2020,0.002096677514720955,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,8.747491646191216e-4,0
6,4,34,2020,0.007139831418162463,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0029787897875130256,0
8,4,34,2020,0.016734977548384603,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.006981954796380532,0
12,4,34,2020,0.038857995901738523,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.016211839548602617,0
20,4,34,2020,8.375927946600224e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.4944982825237304e-4,0
0,5,34,2020,0.0013844376701364985,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,5.775975021987684e-4,0
4,5,34,2020,0.002471049005564654,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0010309396834630865,0
9,5,34,2020,0.021893168398006604,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.009133989672975917,0
18,5,34,2020,0.004311068482098342,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0017986092409796452,0
2,6,34,2020,8.597990885813844e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.587144561794691e-4,0
6,6,34,2020,0.0029278801832230404,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0012215329855913002,0
10,6,34,2020,0.009993126193433293,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.004169205196442731,0
12,6,34,2020,0.01593476785334843,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.006648101470183072,0
14,6,34,2020,0.019299012965018902,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.008051689089330776,0
20,6,34,2020,3.434774858769197e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.4330131444954193e-4,0
22,6,34,2020,3.5237173982467703e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.4701206212346186e-4,0
3,7,34,2020,7.159458283306535e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,2.9869782589247366e-4,0
6,7,34,2020,0.00288993997968795,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0012057040557178298,0
14,7,34,2020,0.019048931529270684,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.007947353288774143,0
1,1,35,2020,2.8025232967674795e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.1692331774728113e-7,0
3,1,35,2020,2.86578717519026e-4,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.1956273293690117e-4,0
11,1,35,2020,0.004176893252564816,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.003299963552940726,0
16,1,35,2020,0.004939072762280741,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0039021251239400217,0
18,1,35,2020,8.689870983472919e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,6.865451375279748e-4,0
19,1,35,2020,7.208440097213894e-5,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,5.695043697790365e-5,0
22,1,35,2020,1.3921959485108698e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.0999074218180112e-4,0
23,1,35,2020,2.8139602833531055e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,2.223175411242787e-7,0
0,2,35,2020,2.3975031421653552e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.8941525456386482e-4,0
5,2,35,2020,1.1430837637557322e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,9.030958011761372e-5,0
6,2,35,2020,9.938251099063336e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,7.851736787083046e-4,0
13,2,35,2020,0.007673875829728724,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.006062762205461606,0
14,2,35,2020,0.006550761124360731,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005175443002077528,0
15,2,35,2020,0.0041216750008619294,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0032563382536911598,0
23,2,35,2020,2.417549269827018e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.9099900321773494e-7,0
2,3,35,2020,2.790150575890213e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,2.204364500337779e-4,0
3,3,35,2020,2.3538311237540274e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.859649372987003e-4,0
6,3,35,2020,9.501320352451193e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,7.506538705208706e-4,0
10,3,35,2020,0.003242888620591067,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0025620511722739287,0
11,3,35,2020,0.0034307157989959666,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0027104444410287047,0
18,3,35,2020,7.137476557709691e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,5.638978799840737e-4,0
8,4,35,2020,0.003095517116141613,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.002445619996273293,0
11,4,35,2020,0.004768665003105036,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.003767494105042705,0
18,4,35,2020,9.921030089753823e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,7.838131291411987e-4,0
23,4,35,2020,3.21263511226045e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,2.5381493225490595e-7,0
1,5,35,2020,2.5717508987233176e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,2.03181736277753e-7,0
13,5,35,2020,0.008196662742242683,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.006475791136998492,0
15,5,35,2020,0.0044024663240338525,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0034781780461925296,0
21,5,35,2020,4.0001554434689236e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,3.160331464405803e-4,0
22,5,35,2020,1.2775562600715994e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.009336087887518e-4,0
3,6,35,2020,1.3416916460585004e-4,UGH_24_08_2020_C42_S64,1.2282831333550724e-4,0
5,6,35,2020,6.229159720080652e-5,UGH_24_08_2020_C42_S64,5.702630587010648e-5,0
8,6,35,2020,0.001269400170727187,UGH_24_08_2020_C42_S64,0.0011621022041559835,0
12,6,35,2020,0.0029475000183997618,UGH_24_08_2020_C42_S64,0.00269835812781556,0
19,6,35,2020,3.3748158074239804e-5,UGH_24_08_2020_C42_S64,3.0895544044091144e-5,0
23,6,35,2020,1.3174275595900192e-7,UGH_24_08_2020_C42_S64,1.206070005440728e-7,0
10,7,35,2020,0.0018245046319555762,UGH_24_08_2020_C42_S64,0.0016702856224399014,0
13,7,35,2020,0.00412763894102,UGH_24_08_2020_C42_S64,0.003778744025669666,0
22,7,35,2020,6.43346095141714e-5,UGH_24_08_2020_C42_S64,5.889662948217837e-5,0
2,1,36,2020,6.39983751037133e-4,UGH_24_08_2020_C42_S64,5.85888157930699e-4,0
9,1,36,2020,0.008313993809122882,UGH_24_08_2020_C42_S64,0.007611240926008469,0
13,1,36,2020,0.016827905698286065,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.010901592082935422,0
16,1,36,2020,0.009305036832333176,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.006028065386242179,0
19,1,36,2020,0.00013580443908517978,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,8.797794713749021e-5,0
5,2,36,2020,2.1535290197420516e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.3951168572559072e-4,0
10,2,36,2020,0.0063904392290188156,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.004139906828254153,0
14,2,36,2020,0.0123414001930689,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.007995107237307652,0
18,2,36,2020,0.0014065117716647562,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.111780080926934e-4,0
4,3,36,2020,7.707504798837908e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.993139063214267e-4,0
8,3,36,2020,0.004195597423895953,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0027180263830564994,0
13,3,36,2020,0.013821699155867617,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.008954086669600732,0
16,3,36,2020,0.007642746639819576,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.004951186900757615,0
21,3,36,2020,6.745299502368704e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.369795325127146e-4,0
1,4,36,2020,6.027890326270666e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.9050374203349796e-7,0
4,4,36,2020,0.0010713364367354182,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.940419697065823e-4,0
8,4,36,2020,0.005831843782660644,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0037780329382547436,0
14,4,36,2020,0.016400251316304296,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.010624545508725066,0
15,4,36,2020,0.010318878154003959,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.006684860398280118,0
16,4,36,2020,0.010623351091796185,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.006882106557583339,0
23,4,36,2020,6.052489907969309e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.9209737233959575e-7,0
0,5,36,2020,4.824520496501101e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.125460493516607e-4,0
3,5,36,2020,4.954459423516362e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.2096385964494606e-4,0
14,5,36,2020,0.013182164709747526,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.00853977821199526,0.5
22,5,36,2020,2.4068704041230998e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.559238553666984e-4,0
4,6,36,2020,4.3933036215716443e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.8461060358648784e-4,0
18,6,36,2020,7.664693307415057e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.965404571214972e-4,0
22,6,36,2020,1.2279532100598607e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,7.955027341499278e-5,0
7,7,36,2020,0.001687943459524565,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0010934973956188625,0
13,7,36,2020,0.00777632446925686,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005037722387345082,0
16,7,36,2020,0.004299940046251782,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0027856224776734834,0
19,7,36,2020,6.275643574585438e-5,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,4.0655389645422863e-5,0
21,7,36,2020,3.795020929135772e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.4585216281461874e-4,0
0,1,37,2020,4.615733170635397e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,2.9902021732309967e-4,0
6,1,37,2020,0.001913337023392588,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.001239513705399972,0
8,1,37,2020,0.004484651002755567,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0029052834466114195,0
11,1,37,2020,0.006908635128025578,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.004617321606382923,0
16,1,37,2020,0.008169289833876967,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.005459868376280072,0
4,2,37,2020,7.077925968101978e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.730465554378751e-4,0
5,2,37,2020,1.8906752380394928e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.2636150940783353e-4,0
7,2,37,2020,0.0027550987493176423,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.001841344454758969,0
9,2,37,2020,0.006270949090014971,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0041911301131528295,0
10,2,37,2020,0.005610439933588295,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0037496850024086115,0
12,2,37,2020,0.00894625527251247,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0059791459529278,0
15,2,37,2020,0.006817303429953458,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.004556280921060675,0
19,2,37,2020,1.0243244621697007e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,6.845976641517055e-5,0
22,2,37,2020,1.978320339714571e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.322191877214026e-4,0
23,2,37,2020,3.9986575666025673e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.672465347591339e-7,0
0,3,37,2020,3.7911595424960866e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.5337859858600976e-4,0
8,3,37,2020,0.0036834944342159425,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0024618290187452987,0
13,3,37,2020,0.012134660876202345,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.008110086987012637,0
15,3,37,2020,0.006517583746093606,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.004355966076449701,0
0,4,37,2020,5.269678659124053e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.521940394965146e-4,0
1,4,37,2020,5.292142744778451e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.5369540562944205e-7,0
11,4,37,2020,0.007887433209840315,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0052714921404607516,0
15,4,37,2020,0.00905938449459985,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006054754809348424,0
21,4,37,2020,8.231510143011571e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,5.501452737358515e-4,0
5,5,37,2020,2.0194785041064412e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.3496995510459706e-4,0
7,5,37,2020,0.002942791331369463,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.001966787034719527,0
8,5,37,2020,0.004115364628761533,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0027504654199266188,0
12,5,37,2020,0.009555723717956922,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006386478482350804,0
15,5,37,2020,0.007281735887670483,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.00486668000597156,0
2,6,37,2020,2.6305341018244055e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.7580928388314168e-4,0
3,6,37,2020,2.2191752282025475e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.4831649869542e-4,0
7,6,37,2020,0.0015013729263117599,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.001003428538840614,0
14,6,37,2020,0.005904485409468799,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0039462075432408145,0
19,6,37,2020,5.581988724147671e-5,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,3.730669902950689e-5,0
1,7,37,2020,2.1420638668646454e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.431628330551729e-7,0
3,7,37,2020,2.190418600687363e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.4639457641855904e-4,0
8,7,37,2020,0.0020723970025787217,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0013850671340555575,0
9,7,37,2020,0.003373030035334146,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.002254333044445772,0
15,7,37,2020,0.0036669041478639415,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.002450741056186902,0
20,7,37,2020,1.0372435768236338e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,6.932320334766915e-5,0
21,7,37,2020,3.331811195847302e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.226784818982168e-4,0
0,1,38,2020,3.556236012245699e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.3767770438662422e-4,0
1,1,38,2020,3.5713958721828904e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.386908994322533e-7,0
2,1,38,2020,4.328974584490898e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,2.8932296339356415e-4,0
4,1,38,2020,6.347438856345572e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.242251332351795e-4,0
14,1,38,2020,0.009716797533383194,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.011886946267207566,0
18,1,38,2020,0.0011073938045751072,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0013547190426061678,0
20,1,38,2020,1.7293636693187445e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.1155996039875664e-4,0
22,1,38,2020,1.7741450604590595e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.1703824672125027e-4,0
0,2,38,2020,3.0552583935166723e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.7376195430020967e-4,0
9,2,38,2020,0.004831513036053751,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0059105827461743135,0
10,2,38,2020,0.004322617404164523,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.005288030407185967,0
18,2,38,2020,9.51391922444405e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0011638757134022873,0
1,3,38,2020,2.9333869702423477e-7,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.588529366429736e-7,0
3,3,38,2020,2.9996049520398393e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.6695364666441233e-4,0
5,3,38,2020,1.3926462461245974e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.7036797401651267e-4,0
8,3,38,2020,0.0028379837121438466,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.00347181875279008,0
15,3,38,2020,0.005021535078791099,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.006143044295758275,0
21,3,38,2020,4.562651795957703e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.581674059605873e-4,0
22,3,38,2020,1.4572044628840094e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.782656383559144e-4,0
23,3,38,2020,2.9453580062968286e-7,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.603174012657419e-7,0
8,4,38,2020,0.003944772578201658,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.004825797749962004,0
13,4,38,2020,0.01299539834391216,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.01589778950362226,0
14,4,38,2020,0.011093449015305604,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.013571058973895371,0
18,4,38,2020,0.0012642865788561842,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0015466522357374384,0
20,4,38,2020,1.9743755726717936e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.4153324449753414e-4,0
22,4,38,2020,2.0255014788916973e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.477876806737574e-4,0
23,4,38,2020,4.0940219094666573e-7,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.008380414164747e-7,0
2,5,38,2020,3.9725073083446183e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,4.859726752373777e-4,0
10,5,38,2020,0.004617098036486946,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.005648280318859402,0
13,5,38,2020,0.010445418069168554,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.01277829685142098,0
14,5,38,2020,0.008916672634983643,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.010908121542121537,0
17,5,38,2020,0.004683044205528066,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0057289548996795545,0
21,5,38,2020,5.097598530357607e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,6.236095752121656e-4,0
0,6,38,2020,1.6649429484328935e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.036791164783805e-4,0
8,6,38,2020,0.0016176602475035478,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.001978948349454514,0
12,6,38,2020,0.0037561469733770783,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.004595044518615356,0
13,6,38,2020,0.005329113119875647,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.006519316790351663,0
16,6,38,2020,0.0029467477862776107,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.003604874185980781,0
20,6,38,2020,8.096458830610794e-5,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,9.904721256512505e-5,0
3,7,38,2020,1.6876290768309102e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.0645440111667531e-4,0
10,7,38,2020,0.002325057678864085,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0028443358629077846,0
0,1,39,2020,3.4265340899942574e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,4.1918159219208294e-4,0
2,1,39,2020,4.1710895838743215e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.102660376413126e-4,0
