hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,6,34,2019,42.93789112643622,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,95.05784457381395,84.5
12,6,34,2019,42.618629098846206,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,94.35104786347691,88.5
16,6,34,2019,41.55419623243021,AD_20_09_2019_C4_S45|AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,91.99455826138899,78
5,7,34,2019,2.776741567809558,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,4.131802144693046,1.5
10,7,34,2019,30.71051736265439,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,45.69736808591297,25.5
11,7,34,2019,30.008120453644523,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,44.65219878073988,30.5
12,7,34,2019,29.78499693432716,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,44.32019012486265,20.5
19,7,34,2019,5.550022777450541,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,8.258455263107209,11
20,7,34,2019,4.404875168399872,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,6.55447121146997,7
9,1,35,2019,46.240002394900415,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,68.80530160989204,59
10,1,35,2019,45.154561967569315,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,67.19016207455496,59.5
19,1,35,2019,8.160359021843284,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,12.142645645815389,23.5
21,1,35,2019,4.838344361807998,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,7.199475040326432,12
13,2,35,2019,48.09495925022931,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,71.56548455309878,55.5
19,2,35,2019,8.93906515864996,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,13.301363375777406,14
13,3,35,2019,47.87035955579638,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,71.23127934296558,58
16,3,35,2019,46.55619045321054,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,69.27579065813381,43.5
17,3,35,2019,46.186589885936066,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,68.72582359088923,46
19,3,35,2019,8.897320424181986,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,13.239247050151727,16.5
1,4,35,2019,2.0474713203545787,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,3.0466452084383397,11.5
3,4,35,2019,1.8744699248980556,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,2.7892184658603365,12
6,4,35,2019,32.068483002534805,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,47.71802618687679,42.5
14,4,35,2019,47.68321823528205,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,70.95281233745602,58
19,4,35,2019,8.79796305492349,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,13.09140290212136,19
0,5,35,2019,2.998287278860532,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,4.461463015794589,2
7,5,35,2019,46.847593139141445,AD_23_08_2019_C17_S9|AD_23_08_2019_C4_S110,69.70939897683972,50
9,5,35,2019,50.03129500128082,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,75.53669610751905,53
17,5,35,2019,45.834218343251564,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,69.1999961670238,61
19,5,35,2019,8.82944006039306,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,13.330590995583691,14.5
8,6,35,2019,38.7937726116797,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,58.57040903213932,59
18,6,35,2019,25.547479135375376,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,38.57130157659583,30.5
4,7,35,2019,1.366386316986483,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,2.0629549562736265,10
5,7,35,2019,2.470693971968441,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,3.7302264458771583,10
20,7,35,2019,3.919377536608207,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,5.917432876878996,14
22,7,35,2019,2.3089203562228784,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,3.4859824291977115,7
3,1,36,2019,1.7861324285191305,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,2.696682995260879,9
16,1,36,2019,43.866755845848544,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,66.22954303832768,44.5
19,1,36,2019,8.383344490398649,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,12.657080835498578,16.5
6,2,36,2019,33.47313827082786,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,50.53737412281176,51
11,2,36,2019,49.652849635624676,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,74.96532347808514,52.5
13,2,36,2019,49.409175572679935,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,74.59742707161654,57
17,2,36,2019,47.6712803069234,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,71.97357201144297,37.5
19,2,36,2019,9.183329121487011,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,13.864888787854403,14.5
12,3,36,2019,49.05350812135372,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,74.06044428543287,53
16,3,36,2019,47.82835922845359,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,72.21072803069488,45
0,4,36,2019,3.0692358318920117,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,4.633898329235735,2.5
2,4,36,2019,1.9080924512694872,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,2.880816889367037,0
3,4,36,2019,1.9256906559195095,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,2.9073864642031997,0
8,4,36,2019,49.62174363489499,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,74.9183599820537,58.5
9,4,36,2019,51.21518688904582,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,77.3241229919915,48
0,5,36,2019,3.0802168228855793,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,4.650477308045285,11.5
3,5,36,2019,1.932580316052278,AD_30_08_2019_C17_S18|AD_30_08_2019_C4_S42,2.9177883969079144,11
13,5,36,2019,48.80324132443181,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,82.45141392696857,41.5
17,5,36,2019,47.08665890693038,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,79.5513064012352,48.5
21,5,36,2019,5.378098078480238,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,9.086113519812834,17
0,6,36,2019,2.465064578979279,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,4.164642643446293,15.5
5,6,36,2019,3.6318584856128244,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,6.135901206453782,15
7,6,36,2019,38.516103267335396,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,65.07164457044207,37.5
11,6,36,2019,39.24933028349269,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,66.31040663974248,30.5
15,6,36,2019,38.98159292509117,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,65.85807349214426,39
20,6,36,2019,5.761387175486512,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,9.73366739396786,11
22,6,36,2019,3.3940553073318287,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,5.734140836578937,17
2,7,36,2019,1.0710149643381688,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,1.8094433023327872,8
3,7,36,2019,1.0808928612467381,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,1.826131672708069,6
11,7,36,2019,27.430285930991445,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,46.34253377549835,36.5
13,7,36,2019,27.295670309338483,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,46.1151052678679,25
2,1,37,2019,1.7526017950525568,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,2.960961037247435,11.5
7,1,37,2019,44.048197335275965,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,74.41792906917983,60
9,1,37,2019,47.04165587782449,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,79.47527531641221,61.5
12,1,37,2019,44.55298568615747,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,75.2707517943624,52.5
19,1,37,2019,8.30183350049714,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,14.025664929751128,18.5
21,1,37,2019,4.9222257503967075,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,8.315932749015365,16
2,2,37,2019,1.9198446540410752,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.2435121510376725,7
6,2,37,2019,33.147680019805236,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,56.001876347984314,48
7,2,37,2019,48.251517494160716,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,81.51929530803002,60
9,2,37,2019,51.530628240383045,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,87.05924122374932,48.5
18,2,37,2019,32.879464323106696,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,55.54873506412594,29.5
6,3,37,2019,32.99288294918347,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,55.74035196972277,66
7,3,37,2019,48.02618668498528,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,81.13860658093675,46
20,3,37,2019,7.183942106860429,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,12.13702549677983,18.5
21,3,37,2019,5.366751583381521,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,9.066944002817328,13
23,3,37,2019,3.210433865827883,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,5.423918665500943,14
2,4,37,2019,1.889540129495678,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.192313689022781,8.5
3,4,37,2019,1.9069672273656846,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.221756177288542,12.5
17,4,37,2019,46.462604754809966,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,78.49698816718042,41.5
20,4,37,2019,7.103718224319006,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,12.001489979737437,12
23,4,37,2019,3.174582592873827,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,5.363349160977814,16
2,5,37,2019,1.8963004516997841,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.2037350231228046,15.5
3,5,37,2019,1.9137898995537075,AD_06_09_2019_C17_S65|AD_06_09_2019_C4_S36,3.233282849562687,11
11,5,37,2019,48.56707453507571,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,58.76093230897926,62
7,6,37,2019,38.141612429214064,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,46.14724538307785,33
8,6,37,2019,39.46633232879052,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,47.750013865481534,41
12,6,37,2019,38.57871185218376,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,46.676088634422264,30
21,6,37,2019,4.262186382605397,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,5.156786730805681,11.5
22,6,37,2019,3.3610550163145714,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,4.066514777573845,11
0,7,37,2019,1.706015967331404,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.064095680747639,2
5,7,37,2019,2.5135278890377553,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.041098183457816,2.5
8,7,37,2019,27.581942739072908,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,33.37118172663021,30
12,7,37,2019,26.96160900864576,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,32.62064468705042,27
19,7,37,2019,5.02392343516553,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,6.078406569167592,12.5
1,1,38,2019,1.8004405863259254,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.178339305634517,1
6,1,38,2019,28.199368540931662,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,34.11820048565876,38
13,1,38,2019,41.624646604823425,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,50.36134181326391,53.5
21,1,38,2019,4.587019752123528,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,5.549800142065759,6.5
4,2,38,2019,2.344883025174223,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.837056051527775,1.5
10,2,38,2019,46.89411079102027,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.73682626057353,53
11,2,38,2019,45.82157013397378,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.439167516441834,52
13,2,38,2019,45.59669828377805,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.167096783459904,54.5
19,2,38,2019,8.474731309311828,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,10.253512643501113,10
21,2,38,2019,5.024738291353335,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,6.079392457441728,5
1,3,38,2019,1.9630382386809992,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.3750649625759324,9
5,3,38,2019,4.220207086769685,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,5.105996301598351,5
7,3,38,2019,44.755579714206426,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,54.14943385433439,45.5
8,3,38,2019,46.31001339669747,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.03013128711237,53.5
10,3,38,2019,46.67511896487963,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.47186972375812,50.5
11,3,38,2019,45.60758698873431,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.1802709443702,57.5
18,3,38,2019,30.4972685398193,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,36.8984121327474,26
21,3,38,2019,5.001273156910206,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,6.051002170609895,4.5
23,3,38,2019,2.9918017381165263,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.6197580582784767,2
0,4,38,2019,2.8324095386429047,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.4269106542808463,1.5
8,4,38,2019,45.79286431337168,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.40443656347792,51.5
10,4,38,2019,46.15389270696343,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.84124205774631,54
18,4,38,2019,30.156702141485393,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,36.486363450161875,37.5
22,4,38,2019,3.8998388558034836,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,4.718385227347694,17
0,5,38,2019,2.842543221858365,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.439171320157154,2
6,5,38,2019,30.511480390338082,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,36.91560694207685,55.5
5,6,38,2019,3.3516194848115126,NA,3.3516194848115126,7
8,6,38,2019,36.77865565622281,NA,36.77865565622281,27
9,6,38,2019,37.95968430332849,NA,37.95968430332849,35
13,6,38,2019,36.043044536415636,NA,36.043044536415636,22
18,6,38,2019,24.22043216600234,NA,24.22043216600234,43
19,6,38,2019,6.699062202149712,NA,6.699062202149712,13
22,6,38,2019,3.1321655140596203,NA,3.1321655140596203,12
2,7,38,2019,0.9883740341812394,NA,0.9883740341812394,3
4,7,38,2019,1.2954102801203295,NA,1.2954102801203295,7
8,7,38,2019,25.703598851773656,NA,25.703598851773656,49
9,7,38,2019,26.52898754627644,NA,26.52898754627644,33
14,7,38,2019,25.374384675208308,NA,25.374384675208308,39
16,7,38,2019,24.49798131601456,NA,24.49798131601456,17
22,7,38,2019,2.1889850097641146,NA,2.1889850097641146,9
3,1,39,2019,1.6928412681467808,NA,1.6928412681467808,0
4,1,39,2019,2.198442645082503,NA,2.198442645082503,0
6,1,39,2019,28.96117495003657,NA,28.96117495003657,29
19,1,39,2019,7.945475538005872,NA,7.945475538005872,20
5,2,39,2019,4.354551465688535,NA,4.354551465688535,6
7,2,39,2019,46.180310879344695,NA,46.180310879344695,35
9,2,39,2019,49.31866510181392,NA,49.31866510181392,57
15,2,39,2019,46.7384269732049,NA,46.7384269732049,28
17,2,39,2019,45.18137027267376,NA,45.18137027267376,18
19,2,39,2019,8.703676316271988,NA,8.703676316271988,10
22,2,39,2019,4.069428523087381,NA,4.069428523087381,16
11,3,39,2019,46.83967670809791,NA,46.83967670809791,31
13,3,39,2019,46.60980844445869,NA,46.60980844445869,50
16,3,39,2019,45.33024483341547,NA,45.33024483341547,24
19,3,39,2019,8.663030829269761,NA,8.663030829269761,9
23,3,39,2019,3.0726253117210236,NA,3.0726253117210236,5
1,4,39,2019,1.993556073586968,NA,1.993556073586968,0
3,4,39,2019,1.8251102549702534,NA,1.8251102549702534,0
6,4,39,2019,31.224036412560025,NA,31.224036412560025,56
7,4,39,2019,45.45136004386359,NA,45.45136004386359,31
12,4,39,2019,45.97222851226489,NA,45.97222851226489,30
21,4,39,2019,5.079024076640017,NA,5.079024076640017,10
2,5,39,2019,1.8149013529105178,NA,1.8149013529105178,0
3,5,39,2019,1.8316400625086149,NA,1.8316400625086149,0
9,5,39,2019,48.71384083756143,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,79.3906336817849,55.5
14,5,39,2019,46.593701861519015,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,75.93536975868912,70.5
20,5,39,2019,6.823114055509746,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,11.11986530391449,6.5
0,6,39,2019,2.3363122360433075,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.807568972368287,2
12,6,39,2019,36.922712469594515,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,60.1742233790611,53.5
15,6,39,2019,36.94555238348393,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,60.21144637781756,51.5
16,6,39,2019,36.00053947856023,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,58.67132611488176,45.5
23,6,39,2019,2.4402287974384547,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.9769253917625798,9.5
19,7,39,2019,4.808270456945655,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,7.8362049045408515,13
21,7,39,2019,2.8508633251476754,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,4.646150704444524,7.5
3,1,40,2019,1.713813862025123,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.793061811169902,8.5
19,1,40,2019,8.043911956567033,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,13.109441927230135,19
21,1,40,2019,4.76930193362312,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,7.772696552355365,6
1,2,40,2019,2.0506230668212213,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.341971438061865,11.5
7,2,40,2019,46.75243829818319,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,76.19406802756876,56.5
8,2,40,2019,48.37622610952087,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,78.84041126576112,52.5
10,2,40,2019,48.75762158373347,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,79.46198468022598,55
15,2,40,2019,47.317468886859736,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,77.11491794852255,50
16,2,40,2019,46.10715760873151,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,75.14243173781259,49
23,2,40,2019,3.1252868816553603,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,5.093388279510773,14.5
15,3,40,2019,47.096500011555456,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,76.75479731888761,51.5
22,3,40,2019,4.100605281270699,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,6.682898456816722,4
0,4,40,2019,2.944965799026363,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,4.799512765489238,10
2,4,40,2019,1.8308358556159092,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.9837766073375396,9.5
5,4,40,2019,4.33891230203075,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,7.071275662630697,11.5
15,4,40,2019,46.5705681445056,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,75.8976679388052,49.5
17,4,40,2019,45.019103538764455,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,73.36919233378421,36.5
20,4,40,2019,6.883019751872998,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,11.217495692191331,17.5
21,4,40,2019,5.141948056142423,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,8.380010845320248,12.5
1,5,40,2019,2.025475050647448,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.300986845068405,11.5
2,5,40,2019,1.8373861479826015,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.9944518456856457,13
6,5,40,2019,31.72396682093567,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,51.70164752995654,47.5
23,5,40,2019,3.086959620873404,AD_04_10_2019_C17_S9,2.7347518478791697,14
2,6,40,2019,1.470440482516428,AD_04_10_2019_C17_S9,1.3026700445211468,0
3,6,40,2019,1.4840022533414134,AD_04_10_2019_C17_S9,1.3146844802051643,6
4,6,40,2019,1.9272296230797061,AD_04_10_2019_C17_S9,1.7073416630935725,7
5,6,40,2019,3.484808471182272,AD_04_10_2019_C17_S9,3.087207989903775,4
7,6,40,2019,36.95662798389394,AD_04_10_2019_C17_S9,32.74004816484826,30
10,6,40,2019,38.54167499793349,AD_04_10_2019_C17_S9,34.144248667281,25
12,6,40,2019,37.380147592474856,AD_04_10_2019_C17_S9,33.11524615070724,11
13,6,40,2019,37.475348110635764,AD_04_10_2019_C17_S9,33.19958473136089,11
14,6,40,2019,37.75040739134686,AD_04_10_2019_C17_S9,33.443261024084215,22
8,7,40,2019,26.725026341577404,AD_04_10_2019_C17_S9,23.6758248077018,16
10,7,40,2019,26.935724961842123,AD_04_10_2019_C17_S9,23.862483692780284,17
13,7,40,2019,26.190498197379785,AD_04_10_2019_C17_S9,23.202283845195055,18
20,7,40,2019,3.8634486233550014,AD_04_10_2019_C17_S9,3.4226470571445216,10
8,1,41,2019,43.79623986719769,AD_04_10_2019_C17_S9,38.79929205976811,21
9,1,41,2019,45.20261573917496,AD_04_10_2019_C17_S9,40.04520696863055,18
12,1,41,2019,42.81123728371346,AD_04_10_2019_C17_S9,37.92667370184249,15
17,1,41,2019,41.41061228621817,AD_04_10_2019_C17_S9,36.68585351936071,22
23,1,41,2019,2.8294024757720004,AD_04_10_2019_C17_S9,2.5065807782811618,10
4,2,41,2019,2.4178706685929425,AD_04_10_2019_C17_S9,2.1420028412929355,0
5,2,41,2019,4.371983539082077,AD_04_10_2019_C17_S9,3.8731604979721723,6
13,2,41,2019,47.015956950278095,AD_04_10_2019_C17_S9,41.651654359250024,36
5,3,41,2019,4.351566718229089,AD_04_10_2019_C17_S9,3.855073141669232,5
10,3,41,2019,48.12794492803481,AD_04_10_2019_C17_S9,42.6367696670198,28
15,3,41,2019,46.706390975406755,AD_04_10_2019_C17_S9,41.37740842610095,18
18,3,41,2019,31.446537112081618,AD_04_10_2019_C17_S9,27.858633101373137,28
21,3,41,2019,5.156944522132808,AD_04_10_2019_C17_S9,4.568561074123431,10
23,3,41,2019,3.084925598068956,AD_04_10_2019_C17_S9,2.7329498976413107,4
2,4,41,2019,1.8156707029866146,AD_04_10_2019_C17_S9,1.6085110982850614,28
4,4,41,2019,2.3797048613388294,AD_04_10_2019_C17_S9,2.1081915756034753,25
5,4,41,2019,4.302972287472054,AD_04_10_2019_C17_S9,3.8120231100423725,31
9,4,41,2019,48.73449099416375,AD_04_10_2019_C17_S9,43.17411164064129,34
11,4,41,2019,46.50202676694025,AD_04_10_2019_C17_S9,41.19636122581849,38
12,4,41,2019,46.15626382974937,AD_04_10_2019_C17_S9,40.89004823584055,34
14,4,41,2019,46.61345327556437,AD_04_10_2019_C17_S9,41.29507448669241,18
15,4,41,2019,46.184815499462054,AD_04_10_2019_C17_S9,40.915342292484134,26
18,4,41,2019,31.095370125754567,AD_04_10_2019_C17_S9,27.54753263919724,13
22,4,41,2019,4.021226594442046,AD_04_10_2019_C17_S9,3.562423293628898,6
0,5,41,2019,2.931021209396307,AD_04_10_2019_C17_S9,2.596605285786571,0
1,5,41,2019,2.008697665500835,AD_04_10_2019_C17_S9,1.7795145797873273,0
6,5,41,2019,31.46119132559542,AD_04_10_2019_C17_S9,27.87161533710279,41
12,5,41,2019,46.321399891352954,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.200919252601075,45.5
13,5,41,2019,46.4393721722458,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.356786995240576,55.5
17,5,41,2019,44.805935384292646,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,59.19865202526506,38
20,5,41,2019,6.850428240661843,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,9.050946357101514,12.5
21,5,41,2019,5.117600623800197,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,6.761493894374373,10
1,6,41,2019,1.6075392577285497,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.1239185460367933,1
3,6,41,2019,1.4717099877048696,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,1.9444577308119322,7
12,6,41,2019,37.0705209037651,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,48.97844110507349,40
13,6,41,2019,37.16493285839429,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,49.10318039242866,39
16,6,41,2019,36.14465628400902,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,47.75516706833373,45
18,6,41,2019,24.97432574934991,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,32.99666454725267,12
23,6,41,2019,2.449997483795513,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.2369941004921023,1.5
3,7,41,2019,1.0285379515690463,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,1.3589284492665694,6.5
15,7,41,2019,25.92360160128068,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,34.25087005267187,28
16,7,41,2019,25.260513990598138,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,33.37478315948716,32
19,7,41,2019,4.827518851220455,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,6.378231057285155,4.5
6,1,42,2019,29.878382318710113,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,39.47601903169322,33
8,1,42,2019,45.00312150274252,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,59.45917894675902,33.5
15,1,42,2019,44.018187708497095,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,58.157861332175784,51.5
17,1,42,2019,42.551753800568484,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,56.220374481629015,43
18,1,42,2019,29.636620267035603,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,39.15659734241831,25.5
21,1,42,2019,4.860134710409852,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,6.421323894921461,5.5
22,1,42,2019,3.8325823138692034,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,5.063697584058597,7
