hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,6,25,2020,5.60890817602821e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,2.9704610808443835e-4,0
5,6,25,2020,0.0011674543439588905,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,6.182803468264791e-4,0
11,6,25,2020,0.13239788667039878,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.07011752683370852,0
14,6,25,2020,0.11271950788440727,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.059695915981221,0
15,6,25,2020,0.10008823110725444,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.05300642938412088,0
17,6,25,2020,0.058710208259009425,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.031092751603066883,0
21,6,25,2020,0.006859838345328846,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.00363294997639141,0
8,7,25,2020,0.013660084939089741,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.007234340338466349,0
23,7,25,2020,8.809744864438371e-5,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,4.665614667008811e-5,0
1,1,26,2020,0.0019469504780120798,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0010310991800478301,0
2,1,26,2020,0.0016869505637305997,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,8.934039990682566e-4,0
17,1,26,2020,0.15192314061455384,UGH_22_06_2020_C25_S10,0.055542591215678686,0
19,1,26,2020,0.03977941043069497,UGH_22_06_2020_C25_S10,0.014543219179219203,0
20,1,26,2020,0.01864545804119682,UGH_22_06_2020_C25_S10,0.006816716991381592,0
12,2,26,2020,0.3606293893970367,UGH_22_06_2020_C25_S10,0.13184489653527193,3
3,3,26,2020,0.0013954224999674,UGH_22_06_2020_C25_S10,5.101617908590344e-4,0
11,3,26,2020,0.3740808745440688,UGH_22_06_2020_C25_S10,0.13676271443808197,0
18,3,26,2020,0.06652200014736659,UGH_22_06_2020_C25_S10,0.024320220383072744,0
22,3,26,2020,0.0023386171740052233,UGH_22_06_2020_C25_S10,8.549906036716991e-4,0
0,4,26,2020,0.002632755326941798,UGH_22_06_2020_C25_S10,9.625265269247621e-4,0
16,4,26,2020,0.2508407217530268,UGH_22_06_2020_C25_S10,0.09170652747313918,0
19,4,26,2020,0.047013759589456354,UGH_22_06_2020_C25_S10,0.017188072994188848,0
20,4,26,2020,0.022036351778298807,UGH_22_06_2020_C25_S10,0.00805641638104533,0
2,5,26,2020,0.001712174927301108,UGH_22_06_2020_C25_S10,6.259654170663558e-4,0
3,5,26,2020,0.0012971116370081792,UGH_22_06_2020_C25_S10,4.74219668735201e-4,0
7,5,26,2020,0.0316857043604862,UGH_22_06_2020_C25_S10,0.011584187356555595,0
21,5,26,2020,0.018016480984049302,UGH_22_06_2020_C25_S10,0.0065867650865705975,0
3,6,26,2020,3.0517624084226084e-4,UGH_22_06_2020_C25_S10,1.1157141121011963e-4,0
4,6,26,2020,3.465834175009789e-4,UGH_22_06_2020_C25_S10,1.2670973626874624e-4,0
7,6,26,2020,0.00745481257686956,UGH_22_06_2020_C25_S10,0.0027254545020042875,0
10,6,26,2020,0.0647675181221336,UGH_22_06_2020_C25_S10,0.02367878763274534,0
13,6,26,2020,0.07997383684172497,UGH_22_06_2020_C25_S10,0.02923816681040746,0
16,6,26,2020,0.05068162632226165,UGH_22_06_2020_C25_S10,0.01852903278313015,0
20,6,26,2020,0.004452379735349608,UGH_22_06_2020_C25_S10,0.0016277751142922629,0
8,7,26,2020,0.008440785216947296,UGH_22_06_2020_C25_S10,0.0030859227958807437,0
9,7,26,2020,0.022879238405473054,UGH_22_06_2020_C25_S10,0.00836457290798996,0
11,7,26,2020,0.04325876916712384,UGH_22_06_2020_C25_S10,0.015815261076249705,0
19,7,26,2020,0.005022745101651345,UGH_22_06_2020_C25_S10,0.0018362987812986793,0
11,1,27,2020,0.44639131217870365,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.3439092718058092,0
14,1,27,2020,0.38004389872114214,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.29279382662157494,0
15,1,27,2020,0.337456419745118,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.25998353555384385,0
17,1,27,2020,0.1979467162362467,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.15250232067667582,0
21,1,27,2020,0.023128558297371715,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.017818728601920103,0
23,1,27,2020,5.617387143974274e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,4.327753406997584e-4,0
0,2,27,2020,0.003168743313210822,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.002441266609932583,0
1,2,27,2020,0.0027694791833628436,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.002133665112304804,0
3,2,27,2020,0.0018179200449914238,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.001400563903949588,0
19,2,27,2020,0.05658502892520569,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.04359429845934743,0
1,3,27,2020,0.002769831946343935,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0021339368883377093,0
9,3,27,2020,0.25778478571910296,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.19860283011910906,0
19,3,27,2020,0.05659223645491334,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.043599851292087786,0
21,3,27,2020,0.02525356557272601,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.01945587897808284,0
2,4,27,2020,0.0025977261582291866,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.00200134296312168,0
3,4,27,2020,0.0019679886534204874,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0015161799216401148,0
14,4,27,2020,0.44915930865904774,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.34604179461246964,0
15,4,27,2020,0.3988268005494034,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.3072645699221779,1.5
16,4,27,2020,0.3268303759946435,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.2517970075711053,0
8,5,27,2020,0.08840365111690579,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.06810803537417127,0
14,5,27,2020,0.38572655811863843,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.2971718671478901,0
17,5,27,2020,0.20090654211691114,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.15478263289494715,0
23,5,27,2020,5.701381908659348e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,4.392464743374982e-4,0
0,6,27,2020,6.930863932412883e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,5.339683598114115e-4,0
4,6,27,2020,4.51577351012731e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,3.479047053868575e-4,0
5,6,27,2020,9.399261380787667e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,7.241388998370758e-4,0
9,6,27,2020,0.05637704125734076,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.043434060377985806,0
12,6,27,2020,0.10277460137536223,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.07917971823112775,0
17,6,27,2020,0.04726802345654216,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.03641628114870568,0
19,6,27,2020,0.012376614238748695,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.009535204369222798,0
3,7,27,2020,2.1025132759835684e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.619820525127262e-4,0
4,7,27,2020,2.387788231876842e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.839602361531852e-4,0
9,7,27,2020,0.02981027178630983,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.022966461449094876,0
11,7,27,2020,0.05636357483406092,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.04342368556177041,0
13,7,27,2020,0.05509801589632323,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0424486722924027,0
15,7,27,2020,0.04260891654612637,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.03282680702340046,0
5,1,28,2020,0.004086670163973605,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.003148456795324119,0
14,1,28,2020,0.3945742736344775,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.47100212083700155,0
5,2,28,2020,0.004461577233002951,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0053257712918434235,0
11,2,28,2020,0.5059755869024002,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.6039815326215259,0
18,2,28,2020,0.08997655415425469,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.10740474142396353,0.5
22,2,28,2020,0.003163174804377569,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0037758722273418394,0
23,2,28,2020,6.367195506467516e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,7.600502079636803e-4,0
0,3,28,2020,0.003290314232531532,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.003927638179417048,0
17,3,28,2020,0.22439720623479395,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.26786226854819145,0
22,3,28,2020,0.003163577714419431,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.003776353179844078,0
11,4,28,2020,0.5477436791981646,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.6538399784685174,0
18,4,28,2020,0.09740408448507012,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.11627096198662498,0
19,4,28,2020,0.06359813130660981,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.07591689759893636,0
22,4,28,2020,0.0034242936816453844,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0040875690438901225,0
23,4,28,2020,6.892805074327183e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,8.227920636132603e-4,0
4,5,28,2020,0.001992754457122293,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0023787449875190617,0
16,5,28,2020,0.2914046998443258,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.34784891164925236,0
22,5,28,2020,0.002940696074521551,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0035103000382629853,0
2,6,28,2020,5.449301902554803e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,6.504815252000127e-4,0
6,6,28,2020,0.005434112529165469,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0064866837427796625,0
9,6,28,2020,0.058532527896464036,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.06987010208051377,0.5
16,6,28,2020,0.06855985893964969,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.08183969691540234,0
18,6,28,2020,0.01968020733489523,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.023492204161882323,0
20,6,28,2020,0.0060229820696823646,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.007189615537914147,0
21,6,28,2020,0.0057340662182501735,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.006844737557110839,0
1,7,28,2020,3.325500937211138e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,3.969640442708832e-4,0
13,7,28,2020,0.05720460103201023,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0682849597859769,0
14,7,28,2020,0.04982089927119578,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.059471057255187004,0
15,7,28,2020,0.04423800080231258,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.05280676818474045,0
3,1,29,2020,0.0018587628191017228,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0022187995731847857,0
7,1,29,2020,0.04540565937575481,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.05420059870348906,0
16,1,29,2020,0.3086908809133659,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.34144485446020956,0
21,1,29,2020,0.025817642852581157,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.028557051248881096,0
22,1,29,2020,0.0031151387133683214,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0034456738127872466,0
23,1,29,2020,6.270503037117082e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,6.9358414170376e-4,0
2,2,29,2020,0.002678635266091547,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.002962854703956407,0
4,2,29,2020,0.002304622860890204,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0025491573155449693,0
5,2,29,2020,0.004796908570606098,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.00530588964566531,0
6,2,29,2020,0.026711688434271266,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.029545960485907265,0
4,3,29,2020,0.002304916412701527,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.002549482014982793,0
7,3,29,2020,0.04957744368133787,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.054837910961919464,0
20,3,29,2020,0.02961008117925318,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.03275189026929021,0
5,4,29,2020,0.005192891549030049,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.005743888818289499,0
11,4,29,2020,0.5889119950239027,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.6513991272947304,4.5
15,4,29,2020,0.4451971352573335,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.49243524980157793,0
21,4,29,2020,0.030512881943094466,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.03375048366636198,0
2,5,29,2020,0.0024902361390743318,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0027544652876105536,0
11,5,29,2020,0.5057426006677394,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.5594049560789833,0
13,5,29,2020,0.4943869144758307,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.5468443627513813,0
14,5,29,2020,0.4305737689406291,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.4762602556814025,0
18,5,29,2020,0.08993512271150758,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.09947778435900723,0
21,5,29,2020,0.02620368475792713,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.02898405454031746,0
22,5,29,2020,0.0031617182594249637,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0034971957310151983,0
2,6,29,2020,5.858870447613288e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,6.480532114740303e-4,0
3,6,29,2020,4.4385704498673686e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,4.909529678305216e-4,0
11,6,29,2020,0.1189879277172782,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.1316132680749652,0
18,6,29,2020,0.021159368157462846,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.02340450537320058,0
19,6,29,2020,0.013815604156204413,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.015281523498321237,0
5,7,29,2020,5.547858928760678e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,6.136520388589308e-4,0
14,7,29,2020,0.05356542904636609,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.05924904574673243,0
15,7,29,2020,0.047562920938670684,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.05260963514553788,0
22,7,29,2020,3.933328207765959e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,4.350678171869296e-4,0
8,1,30,2020,0.15711486459410284,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.17378570405494015,0
21,1,30,2020,0.041719722686772744,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.017057863992445604,0
23,1,30,2020,0.0010132747180246035,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,4.142957146866978e-4,0
3,3,30,2020,0.0032796156034260223,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.0013409302197610324,0
4,3,30,2020,0.003724603136822964,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.0015228714296776902,0
12,3,30,2020,0.8476833521653117,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.34659068657905295,0
0,4,30,2020,0.006187678248303305,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.0025299442851291066,0
2,4,30,2020,0.004685826653960225,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.0019158850684492178,0
9,4,30,2020,0.5033181942302255,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.20579075672582436,0
10,4,30,2020,0.7533936877449618,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.3080386500841986,0
17,4,30,2020,0.4219954733413927,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.17254048987165052,0
0,5,30,2020,0.005313820258093237,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.002172651623870809,0
4,5,30,2020,0.003462195909929144,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.001415581483850492,0
5,5,30,2020,0.007206314540784084,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.002946432176608192,0
6,5,30,2020,0.04012851734392367,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.016407270877861507,0
13,5,30,2020,0.7988988417600179,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.3266442562137479,0
20,5,30,2020,0.04447705842457181,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.018185250632812663,0
2,6,30,2020,9.467574237038342e-4,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,3.87098914550035e-4,0
11,6,30,2020,0.19227717169161748,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.07861600299197573,0
12,6,30,2020,0.18538673329720576,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.07579872249702495,0
13,6,30,2020,0.18795987822906374,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.07685079939144784,0
17,6,30,2020,0.0852629379317129,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.0348612959332208,0
21,6,30,2020,0.009962321517904053,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.004073275529113232,0
0,7,30,2020,6.610645667067653e-4,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,2.702882172484854e-4,0
2,7,30,2020,5.006132902131132e-4,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,2.0468480774378232e-4,0
3,7,30,2020,3.792552466586754e-4,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,1.550653743433484e-4,0
13,7,30,2020,0.09938682360703903,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.04063610231684397,0
18,7,30,2020,0.01807969813780943,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.007392211932343547,0
22,7,30,2020,6.356016426482203e-4,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,2.5987723971870565e-4,0
8,1,31,2020,0.14505043376084517,UGH_20_07_2020_C23_S45|UGH_20_07_2020_C42_S61,0.05930649610770782,0
15,1,31,2020,0.5619689257125815,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.2283999674585797,5
19,1,31,2020,0.08631322050487823,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.18867085422026542,0
21,1,31,2020,0.03851617660577291,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.08419196849570768,0
22,1,31,2020,0.004647334906624864,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.010158543981463588,0
23,1,31,2020,9.354680586593164e-4,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.002044826466798923,0
10,2,31,2020,0.6425041272272741,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.4044407312685632,0
18,2,31,2020,0.14432081180532608,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.3154688318405881,0
21,2,31,2020,0.04204961245992722,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.09191565621163678,0
22,2,31,2020,0.00507367680326239,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.01109047873442468,0
14,3,31,2020,0.6910389311028302,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.5105322761448972,0
16,3,31,2020,0.5028338705782383,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.0991374825078708,0
17,3,31,2020,0.3599291757176195,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.7867641207710616,0
3,4,31,2020,0.0032773075415562934,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.0071638204413076775,0
13,4,31,2020,0.8588442464760913,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.8773355538928855,0
20,4,31,2020,0.04781439618058563,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.10451681583248802,0
21,4,31,2020,0.045520791978646086,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.09950325867992335,0
22,4,31,2020,0.005492506894047818,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.012005993536669509,0
9,5,31,2020,0.3990465160934966,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.8722701646930873,0
11,5,31,2020,0.754494569299306,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.649239062817798,0
12,5,31,2020,0.7274565267540728,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.5901369860604524,0
14,5,31,2020,0.6423535804963121,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,1.4041116532876399,0
0,6,31,2020,0.0011542024185819313,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.002522954826423626,0
3,6,31,2020,6.621703007529391e-4,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.0014474287432628718,0
11,6,31,2020,0.1775127212070578,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.3880225595707735,1
18,6,31,2020,0.031566706746736485,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.06900122011425568,0
21,6,31,2020,0.009197341455693312,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.020104339275615876,0
22,6,31,2020,0.001109744781593535,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.0024257755032776303,0
5,7,31,2020,8.276600443510163e-4,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.001809170445249038,0
6,7,31,2020,0.004608842738773754,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.010074404493366879,0
8,7,31,2020,0.0183147851558533,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.040034031171623165,0
10,7,31,2020,0.07430873877491972,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.16243042651736403,0
20,7,31,2020,0.005108281624393064,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.011166120926022602,0
22,7,31,2020,5.867954900601457e-4,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.0012826680051405306,0
2,1,32,2020,0.003390107899194504,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.007410389155897002,0
4,1,32,2020,0.002916754014356017,UGH_27_07_2020_C23_S20|UGH_27_07_2020_C42_S34,0.0063756915594156945,0
15,1,32,2020,0.5204805297393919,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.46246552252325407,0
19,1,32,2020,0.07994098726175558,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.07103041964613681,0
22,1,32,2020,0.00430423680634896,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0038244679867442525,0
23,1,32,2020,8.664053979637704e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,7.698321112739943e-4,0
5,2,32,2020,0.006627965020526624,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.005889183420594935,0
6,2,32,2020,0.03690796561485968,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.03279404440333775,0
7,2,32,2020,0.06849321971420978,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.06085866969950314,0
8,2,32,2020,0.14666620214419046,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.13031815396644367,0.5
12,2,32,2020,0.7247233961456061,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.6439425971440693,0
1,3,32,2020,0.004272088229381031,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.003795902828978799,0
6,3,32,2020,0.03691266677457753,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.03279822155149443,0
9,3,32,2020,0.3975978940663653,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.3532799160145619,0
12,3,32,2020,0.7248157079373778,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.6440246194649389,0
14,3,32,2020,0.6400217031126347,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.5686821205481228,1
21,3,32,2020,0.03895018265478132,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.034608627113945876,0
3,4,32,2020,0.003035354247007852,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0026970205563472856,0
6,4,32,2020,0.03995470414168846,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0355011802985212,0
12,4,32,2020,0.7845490369130299,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.6970998136717429,2
16,4,32,2020,0.5040913056598553,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.44790311212629125,0
21,4,32,2020,0.04216013526577085,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.03746078454673102,0
22,4,32,2020,0.00508701240764578,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.004519992039591047,0
1,5,32,2020,0.003971109364214251,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.0035284723677135037,0
4,6,32,2020,6.964965107226057e-4,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,6.188620022505617e-4,0
6,6,32,2020,0.008072729862096813,UGH_03_08_2020_C23_S17|UGH_03_08_2020_C42_S60,0.007172908534605507,0
