hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,6,24,2020,33.94441498593596,NIMA_12_06_2020_C2_S28,38.74256040341899,43
9,6,24,2020,28.42218743422015,NIMA_12_06_2020_C2_S28,32.439749335017396,37
12,6,24,2020,24.28545455691072,NIMA_12_06_2020_C2_S28,27.71827679120208,26
13,6,24,2020,23.818192680242134,NIMA_12_06_2020_C2_S28,27.184966039240432,31
19,6,24,2020,18.30217595602021,NIMA_12_06_2020_C2_S28,20.889243717527695,16
20,6,24,2020,18.740832512357077,NIMA_12_06_2020_C2_S28,21.389905700869527,20
0,7,24,2020,13.572951913951641,NIMA_12_06_2020_C2_S28,15.491529596160266,13
6,7,24,2020,24.51426584845814,NIMA_12_06_2020_C2_S28,27.979431248789083,23
12,7,24,2020,21.91799510336644,NIMA_12_06_2020_C2_S28,25.016169804836657,15
15,7,24,2020,20.646110149215232,NIMA_12_06_2020_C2_S28,23.564500077053186,18
17,7,24,2020,22.91797922756784,NIMA_12_06_2020_C2_S28,26.157504700441265,26
19,7,24,2020,16.517994425220696,NIMA_12_06_2020_C2_S28,18.852862747158802,24
3,1,25,2020,10.49685888570652,NIMA_12_06_2020_C2_S28,11.980621542428887,11
7,1,25,2020,30.592230910420113,NIMA_12_06_2020_C2_S28,34.91653500033394,30
17,1,25,2020,22.88571856781617,NIMA_12_06_2020_C2_S28,26.120683899151835,21
3,2,25,2020,10.755507586216629,NIMA_12_06_2020_C2_S28,12.275831016710017,4
6,2,25,2020,25.08295362558326,NIMA_12_06_2020_C2_S28,28.628504758086102,47
12,2,25,2020,22.42645397345561,NIMA_12_06_2020_C2_S28,25.596500869468226,18
14,2,25,2020,21.79503351891054,NIMA_12_06_2020_C2_S28,24.875827229627845,21
15,2,25,2020,21.125063529243786,NIMA_12_06_2020_C2_S28,24.111154961630398,23
17,2,25,2020,23.449635967512386,NIMA_12_06_2020_C2_S28,26.76431272378533,31
18,2,25,2020,22.808640352943314,NIMA_12_06_2020_C2_S28,26.032710446177713,19
19,2,25,2020,16.901182793590078,NIMA_12_06_2020_C2_S28,19.290215946899888,11
23,2,25,2020,14.936006704666939,NIMA_12_06_2020_C2_S28,17.047256291828372,20
7,3,25,2020,23.992812370798273,NIMA_12_06_2020_C2_S28,27.38426874962152,31
8,3,25,2020,21.742871213590607,NIMA_12_06_2020_C2_S28,24.81629162515576,33
15,3,25,2020,16.169495902888897,NIMA_12_06_2020_C2_S28,18.45510290779978,12
16,3,25,2020,15.731697813627743,NIMA_12_06_2020_C2_S28,17.955420738443514,16
20,3,25,2020,13.246517234951284,NIMA_12_06_2020_C2_S28,15.118952390920994,23
23,3,25,2020,11.432282742360039,NIMA_12_06_2020_C2_S28,13.048270381986544,6
5,4,25,2020,12.999118656768164,NIMA_12_06_2020_C2_S28,14.836583277682461,6
8,4,25,2020,28.576652820589008,NIMA_12_06_2020_C2_S28,32.61604886953912,20
11,4,25,2020,23.274282366963163,NIMA_12_06_2020_C2_S28,26.56417236302053,32
5,5,25,2020,12.930561225858701,NIMA_12_06_2020_C2_S28,14.758335047179342,17
13,5,25,2020,22.009975837705557,NIMA_19_06_2020_C2_S17,21.03901451032461,17
18,5,25,2020,22.82421167234537,NIMA_19_06_2020_C2_S17,21.817330655064143,26
19,5,25,2020,16.912721127812507,NIMA_19_06_2020_C2_S17,16.16662316400863,24
20,5,25,2020,17.318075989772062,NIMA_19_06_2020_C2_S17,16.55409595750383,36
23,5,25,2020,14.946203425181217,NIMA_19_06_2020_C2_S17,14.286857607447121,15
11,6,25,2020,25.173891012766916,NIMA_19_06_2020_C2_S17,24.06335482620618,24
16,6,25,2020,22.363723256477208,NIMA_19_06_2020_C2_S17,21.37715650245605,25
18,6,25,2020,24.817976447146453,NIMA_19_06_2020_C2_S17,23.723141290046957,44
1,7,25,2020,11.512986506669467,NIMA_19_06_2020_C2_S17,11.005095687385403,11
6,7,25,2020,24.632031703718525,NIMA_19_06_2020_C2_S17,23.54539942499698,22
13,7,25,2020,21.59955164957859,NIMA_19_06_2020_C2_S17,20.646696021969028,26
23,7,25,2020,14.667498739106469,NIMA_19_06_2020_C2_S17,14.020447867715514,19
5,1,26,2020,13.053672781116482,NIMA_19_06_2020_C2_S17,12.47781519979936,16
10,1,26,2020,24.45718981476112,NIMA_19_06_2020_C2_S17,23.378270616409843,11
20,1,26,2020,17.48296096513644,NIMA_19_06_2020_C2_S17,16.711707097779726,16
21,1,26,2020,16.76549582106421,NIMA_19_06_2020_C2_S17,16.02589264309374,9
0,2,26,2020,14.375315406170971,NIMA_19_06_2020_C2_S17,13.741154086266922,28
5,2,26,2020,13.375322861248309,NIMA_19_06_2020_C2_S17,12.785275814615101,33
9,2,26,2020,27.167843059695727,NIMA_19_06_2020_C2_S17,25.969344471881314,23
13,2,26,2020,22.767034458555447,NIMA_19_06_2020_C2_S17,21.762675791312528,10
14,2,26,2020,22.560090077880826,NIMA_19_06_2020_C2_S17,21.56486067965826,18
19,2,26,2020,17.494453766969066,NIMA_19_06_2020_C2_S17,16.722692899231937,13
23,2,26,2020,15.460295409445255,NIMA_19_06_2020_C2_S17,14.778270628357562,8
1,3,26,2020,9.288555514448195,NIMA_19_06_2020_C2_S17,8.878794583393013,14
14,3,26,2020,17.267890512050773,NIMA_19_06_2020_C2_S17,16.506124392165855,10
15,3,26,2020,16.737082958215748,NIMA_19_06_2020_C2_S17,15.998733202385738,7
21,3,26,2020,13.14880881737801,NIMA_19_06_2020_C2_S17,12.568754347671215,8
1,5,26,2020,12.143562521475234,NIMA_19_06_2020_C2_S17,11.607854092173556,13
12,5,26,2020,23.229522698476217,NIMA_26_06_2020_C2_S5,27.64980715232123,16
18,5,26,2020,23.62539478720974,NIMA_26_06_2020_C2_S5,28.12100869410695,27
0,6,26,2020,15.641714440230288,NIMA_26_06_2020_C2_S5,18.618134923298086,27
3,6,26,2020,12.11382149614658,NIMA_26_06_2020_C2_S5,14.41892855887511,24
5,6,26,2020,14.55362716088441,NIMA_26_06_2020_C2_S5,17.322998392542726,11
13,6,26,2020,24.77270526521705,NIMA_26_06_2020_C2_S5,29.486637849406833,15
5,7,26,2020,13.134871661593582,NIMA_26_06_2020_C2_S5,15.634271660578495,22
15,7,26,2020,21.473501724754534,NIMA_26_06_2020_C2_S5,25.5596375905497,18
21,7,26,2020,16.86978367277773,NIMA_26_06_2020_C2_S5,20.07989020300787,17
7,1,27,2020,28.17428043775205,NIMA_26_06_2020_C2_S5,33.53548976752594,47
20,1,27,2020,15.555120660021904,NIMA_26_06_2020_C2_S5,18.515063441613734,13
22,1,27,2020,14.20508439178983,NIMA_26_06_2020_C2_S5,16.908132341488074,14
2,2,27,2020,9.847667439684685,NIMA_26_06_2020_C2_S5,11.72155403887552,24
5,2,27,2020,11.900430447013996,NIMA_26_06_2020_C2_S5,14.164931891223628,16
9,2,27,2020,24.172054019272228,NIMA_26_06_2020_C2_S5,28.771690266034188,23
11,2,27,2020,21.307135185507303,NIMA_26_06_2020_C2_S5,25.36161360243363,24
16,2,27,2020,18.92861435029545,NIMA_26_06_2020_C2_S5,22.530490326461205,32
18,2,27,2020,21.00588974989624,NIMA_26_06_2020_C2_S5,25.00304496939369,27
5,3,27,2020,9.108799180141228,NIMA_26_06_2020_C2_S5,10.84208849184179,18
15,3,27,2020,14.891490373456342,NIMA_26_06_2020_C2_S5,17.72515270250151,14
17,3,27,2020,16.530129141995843,NIMA_26_06_2020_C2_S5,19.67560370963333,17
9,4,27,2020,24.316803100398964,NIMA_26_06_2020_C2_S5,28.94398326708205,28
11,4,27,2020,21.43472832414113,NIMA_26_06_2020_C2_S5,25.513486102053093,35
18,4,27,2020,21.131678945846357,NIMA_26_06_2020_C2_S5,25.15277025884591,35
16,5,27,2020,18.941536799653495,NIMA_03_07_2020_C2_S15,21.979475634959822,30
19,5,27,2020,15.575972521120725,NIMA_03_07_2020_C2_S15,18.074125248646112,24
22,5,27,2020,14.565042604735117,NIMA_03_07_2020_C2_S15,16.90105731330013,12
1,6,27,2020,11.748301711255674,NIMA_03_07_2020_C2_S15,13.63255336385507,1
9,6,27,2020,26.301500573752367,NIMA_03_07_2020_C2_S15,30.519867376032927,43
11,6,27,2020,23.184195594624622,NIMA_03_07_2020_C2_S15,26.902593362831915,51
16,6,27,2020,20.596138036002216,NIMA_03_07_2020_C2_S15,23.89945013040659,24
19,7,27,2020,15.285524411435961,NIMA_03_07_2020_C2_S15,17.73709361190198,22
21,7,27,2020,15.009558224251128,NIMA_03_07_2020_C2_S15,17.416866581146337,18
1,1,28,2020,11.304745720698156,NIMA_03_07_2020_C2_S15,13.11785763508095,10
2,1,28,2020,10.310650160551832,NIMA_03_07_2020_C2_S15,11.964324034604692,14
13,1,28,2020,21.208870429763856,NIMA_03_07_2020_C2_S15,24.610455623882757,13
21,1,28,2020,16.00291239895364,NIMA_03_07_2020_C2_S15,18.569539889056543,20
23,1,28,2020,14.402200811075776,NIMA_03_07_2020_C2_S15,16.7120981346471,21
1,2,28,2020,11.583301222119378,NIMA_03_07_2020_C2_S15,13.44108926729908,24
4,2,28,2020,10.99249076181183,NIMA_03_07_2020_C2_S15,12.755521657101438,28
12,2,28,2020,22.157794155270796,NIMA_03_07_2020_C2_S15,25.71157250393425,20
13,2,28,2020,21.73146931726681,NIMA_03_07_2020_C2_S15,25.21687154653051,40
3,3,28,2020,8.133833575211826,NIMA_03_07_2020_C2_S15,9.438378668855258,20
7,3,28,2020,23.705388214624914,NIMA_03_07_2020_C2_S15,27.507377473729765,14
9,3,28,2020,19.84889082095474,NIMA_03_07_2020_C2_S15,23.03235565279651,8
18,3,28,2020,17.248993896434133,NIMA_03_07_2020_C2_S15,20.015474197488565,18
13,4,28,2020,21.86160348843407,NIMA_03_07_2020_C2_S15,25.367877289871185,16
21,4,28,2020,16.495424717909646,NIMA_03_07_2020_C2_S15,19.141043808137127,14
2,5,28,2020,10.571923033259395,NIMA_03_07_2020_C2_S15,12.267501163287138,2
8,5,28,2020,28.085408160869452,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,28.085408160869452,278
10,5,28,2020,23.936305628345615,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,23.936305628345615,344
17,5,28,2020,23.184535987023057,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,23.184535987023057,314
19,5,28,2020,16.71011359170418,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,16.71011359170418,222
20,5,28,2020,17.11061246690616,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,17.11061246690616,173
22,5,28,2020,15.625574330149291,NIMA_10_07_2020_C27_S51|NIMA_10_07_2020_C2_S22,15.625574330149291,197.5
3,6,28,2020,11.562820824889268,NIMA_10_07_2020_C27_S51,13.70644004286886,5
4,6,28,2020,11.96087853552903,NIMA_10_07_2020_C27_S51,14.178293254737493,6
14,6,28,2020,23.43097854113146,NIMA_10_07_2020_C27_S51,27.774823062938946,37
16,6,28,2020,22.095814926826332,NIMA_10_07_2020_C27_S51,26.19213486738191,42
17,6,28,2020,25.209776193984588,NIMA_10_07_2020_C27_S51,29.883390145873122,38
22,6,28,2020,16.99051609167504,NIMA_10_07_2020_C27_S51,20.140370039001507,12
6,7,28,2020,24.33694995932521,NIMA_10_07_2020_C27_S51,28.84875157156862,13
13,7,28,2020,21.340797785685623,NIMA_10_07_2020_C27_S51,25.29714589080729,27
16,7,28,2020,19.941811763752156,NIMA_10_07_2020_C27_S51,23.638803318450915,20
21,7,28,2020,16.102456687596135,NIMA_10_07_2020_C27_S51,19.08767423398543,17
0,1,29,2020,14.334390755500568,NIMA_10_07_2020_C27_S51,16.99182841425753,3
1,1,29,2020,12.100730285968789,NIMA_10_07_2020_C27_S51,14.344071974422114,9
2,1,29,2020,11.036638925666454,NIMA_10_07_2020_C27_S51,13.082709833557285,7
4,1,29,2020,11.483528169472105,NIMA_10_07_2020_C27_S51,13.612447405278573,18
8,1,29,2020,29.319974046000663,NIMA_10_07_2020_C27_S51,34.755573264176014,63
10,1,29,2020,24.988487109047828,NIMA_10_07_2020_C27_S51,29.621076509714527,60
14,1,29,2020,22.495864439733523,NIMA_10_07_2020_C27_S51,26.666349139650013,49
15,1,29,2020,21.804351207916007,NIMA_10_07_2020_C27_S51,25.846636995503033,52
16,1,29,2020,21.21398627918008,NIMA_10_07_2020_C27_S51,25.1468249321946,37
18,1,29,2020,23.54206434182611,NIMA_10_07_2020_C27_S51,27.906502943643996,20
19,1,29,2020,17.444649335632878,NIMA_10_07_2020_C27_S51,20.678694568460884,18
0,2,29,2020,14.687598470483088,NIMA_10_07_2020_C27_S51,17.410516936842416,15
9,2,29,2020,27.758025399471762,NIMA_10_07_2020_C27_S51,32.90405659727363,47
11,2,29,2020,24.46809026645959,NIMA_10_07_2020_C27_S51,29.004203842615812,26
20,2,29,2020,18.30290177662138,NIMA_10_07_2020_C27_S51,21.696057528780507,13
9,3,29,2020,21.246481808100462,NIMA_10_07_2020_C27_S51,25.185344773118693,15
19,3,29,2020,13.681453948546396,NIMA_10_07_2020_C27_S51,16.217844337894807,26
21,3,29,2020,13.434447789012838,NIMA_10_07_2020_C27_S51,15.925045965669021,14
0,4,29,2020,14.775551955150373,NIMA_10_07_2020_C27_S51,17.514776025728285,8
2,4,29,2020,11.376307137005004,NIMA_10_07_2020_C27_S51,13.485348778126847,12
3,4,29,2020,11.443016657520314,NIMA_10_07_2020_C27_S51,13.56442550664135,10
4,4,29,2020,11.836950030914846,NIMA_10_07_2020_C27_S51,14.0313897747112,11
19,4,29,2020,17.98153315299531,NIMA_10_07_2020_C27_S51,21.315110713284717,32
1,5,29,2020,12.407363962259215,NIMA_10_07_2020_C27_S51,14.70755214615948,3
12,5,29,2020,23.734150689294005,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.570079884474332,30.5
15,5,29,2020,22.356875577272742,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,23.144296422986276,21.5
17,5,29,2020,24.81699489008737,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,25.691062424116417,35.5
22,5,29,2020,16.725795095620853,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,17.314886342915415,11.5
3,6,29,2020,12.37697685590465,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,12.812900451291144,16
9,6,29,2020,30.203379505455054,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,31.26715832156874,32.5
14,6,29,2020,25.080789844165018,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,25.96414837438523,33.5
15,6,29,2020,24.30981711323759,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,25.166021580820082,28.5
16,6,29,2020,23.65161530247105,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.484637558179056,35.5
17,6,29,2020,26.98483538064089,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,27.935255390065876,35.5
21,6,29,2020,19.098019553669044,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.770661786543975,14.5
1,7,29,2020,12.176001496504828,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,12.604846634665973,4
7,7,29,2020,32.55524421523317,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,33.70185693594933,17
11,7,29,2020,24.028221882057743,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.87450841838378,38.5
12,7,29,2020,23.291575486151388,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.111916951304508,43
13,1,30,2020,23.902102064314832,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.74394659472617,22
15,1,30,2020,22.956778475386226,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,23.7653282147927,16.5
17,1,30,2020,25.482910263886982,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,26.38043168551309,18.5
19,1,30,2020,18.36665290153311,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.013536018570893,12.5
20,1,30,2020,18.806854806081567,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.469242064329343,11
23,1,30,2020,16.23108005101448,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,16.802747175807458,18
1,2,30,2020,13.054219411150543,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,13.513995843386343,13
10,2,30,2020,26.957479901230702,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,27.90693643636977,35
15,2,30,2020,23.52244683248327,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,24.350919707150716,24.5
18,2,30,2020,25.39708480784612,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,26.29158341204205,32.5
21,2,30,2020,18.47945410137547,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.130310135642695,17
4,3,30,2020,9.482287610465752,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,9.816258737322231,7.5
9,3,30,2020,22.369423955747386,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,23.157286761910925,28.5
13,3,30,2020,18.745891784617825,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.406131893378976,16.5
15,3,30,2020,18.004495331208854,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,18.63862306928858,12.5
16,3,30,2020,17.517013612455557,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,18.133971989551732,13
22,3,30,2020,13.46965941949375,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,13.94406786601,9.5
4,4,30,2020,12.46256937859607,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,12.90150758737841,18.5
6,4,30,2020,28.09674883371513,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,29.08633101625119,18.5
11,4,30,2020,25.915570326367273,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,26.828330261582963,26.5
14,4,30,2020,24.413774858581565,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,25.273640772302826,25.5
19,4,30,2020,18.931912685907456,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.598704548061324,11.5
21,4,30,2020,18.590114287670154,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,19.244867831550373,15.5
3,5,30,2020,11.984275158617287,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,12.406367594926012,9
5,5,30,2020,14.397989313896227,NIMA_17_07_2020_C27_S200|NIMA_17_07_2020_C2_S16,14.905094024612053,12
15,5,30,2020,23.53850546320736,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,23.82011703526106,20.5
23,5,30,2020,16.64237718999606,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,16.84148439374403,23
0,6,30,2020,16.8261802438512,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,17.027486443071727,20
3,6,30,2020,13.031138288252794,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,13.187041106498418,18
19,6,30,2020,20.477104260570137,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,20.72208963276976,22.5
2,7,30,2020,11.692239990931593,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,11.832124406695463,8
3,7,30,2020,11.760802109917273,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,11.90150679382183,7.5
5,7,30,2020,14.129507280186163,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,14.298550840056054,8
15,7,30,2020,23.099578493650714,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,23.375938801383203,35
20,7,30,2020,18.923840698186833,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,19.150243030171765,20
21,7,30,2020,18.14724478173999,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,18.36435602269865,21
10,1,31,2020,26.36331953626122,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,26.678726810982432,23
12,1,31,2020,24.42113725899227,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,24.7133085213349,24.5
13,1,31,2020,23.951264792768626,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,24.237814562953016,33
15,1,31,2020,23.003996827283583,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,23.27921360857735,31.5
23,1,31,2020,16.264464737386945,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,16.45905064643996,12.5
4,2,31,2020,12.41386512497778,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,12.562382968583952,18
6,2,31,2020,27.98694553878649,NIMA_24_07_2020_C27_S44|NIMA_24_07_2020_C2_S21,28.32177766066773,31.5
8,2,31,2020,31.695328988045066,NIMA_24_07_2020_C27_S44,31.66886785825283,50
14,2,31,2020,24.31836478330974,NIMA_24_07_2020_C27_S44,24.2980623782737,39
19,2,31,2020,18.857925962229324,NIMA_24_07_2020_C27_S44,18.842182253536887,18
2,3,31,2020,9.132022520331434,NIMA_24_07_2020_C27_S44,9.124398569393199,22
4,3,31,2020,9.501791130685845,NIMA_24_07_2020_C27_S44,9.493858475105505,19
7,3,31,2020,26.770592617090156,NIMA_24_07_2020_C27_S44,26.74824294764445,38
11,3,31,2020,19.758713375482262,NIMA_24_07_2020_C27_S44,19.74221763633555,8
18,3,31,2020,19.479359902287058,NIMA_24_07_2020_C27_S44,19.463097383893942,18
21,3,31,2020,14.173592755310237,NIMA_24_07_2020_C27_S44,14.161759804225806,23
22,3,31,2020,13.497364313675186,NIMA_24_07_2020_C27_S44,13.486095917972719,25
12,4,31,2020,25.172732383874393,NIMA_24_07_2020_C27_S44,25.151716702381197,15
22,4,31,2020,17.739584169721414,NIMA_24_07_2020_C27_S44,17.72477411870878,16
3,5,31,2020,12.008924859457544,NIMA_24_07_2020_C27_S44,11.998899100788464,2
15,5,31,2020,23.58692033271055,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,26.3027418904368,35
19,5,31,2020,18.870800153056763,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,21.04360292443602,29.5
13,6,31,2020,26.703425439760267,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,29.77808450722074,28
15,6,31,2020,25.647310044324428,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,28.60036693066448,33.5
1,7,31,2020,12.845908466788451,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,14.324999193791935,7
10,7,31,2020,26.52730955408219,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,29.581690462620863,38
11,7,31,2020,25.350221828175737,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,28.269071680677456,30.5
1,1,32,2020,12.31057332387165,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,13.72802502800848,7
2,1,32,2020,11.22802917945008,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,12.520835669920201,5
3,1,32,2020,11.29386921294009,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,12.594256590604948,3
11,1,32,2020,24.29378703725029,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,27.09099793311601,35
12,1,32,2020,23.548999064517687,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,26.2604543295613,30
14,1,32,2020,22.885973170589075,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,25.52108697220031,30
16,1,32,2020,21.581865508090303,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,24.066823051340904,33.5
17,1,32,2020,24.62339592856911,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,27.458558321282872,25.5
19,1,32,2020,17.747163161264044,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,19.790589247500673,19.5
20,1,32,2020,18.172517474094146,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,20.26491928060969,15.5
23,1,32,2020,15.683621152597006,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,17.48944895158968,22
2,2,32,2020,11.504694340730744,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,12.829356334110068,21.5
3,2,32,2020,11.57215671089205,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,12.904586388930287,26
6,2,32,2020,26.987463659945313,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,30.094827171678954,29
8,2,32,2020,30.56341171884692,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,34.08251346052684,46
19,2,32,2020,18.184463570784875,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,20.2782408628011,24
1,3,32,2020,9.65491130089508,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,10.766587428131666,15.5
6,3,32,2020,20.656680273399854,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,23.035111064966905,27.5
7,3,32,2020,25.81454965879235,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,28.786862681324457,36
9,3,32,2020,21.61492455345521,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,24.10368854819729,22.5
22,3,32,2020,13.015340613556146,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,14.51393992710984,20
4,4,32,2020,12.042218762246847,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,13.428771854216658,20.5
7,4,32,2020,33.928059273885616,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,37.834569894521756,37
8,4,32,2020,30.746434053600673,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,34.2866091696448,33
0,5,32,2020,14.952502321061413,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,16.674148367797503,11.5
2,5,32,2020,11.512548525260401,NIMA_31_07_2020_C27_S31|NIMA_31_07_2020_C2_S2,12.838114857288565,4
8,5,32,2020,30.58427717327675,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,28.17557111841876,33
18,5,32,2020,24.55721890926221,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,22.623181967925024,27.5
22,5,32,2020,17.015843015974518,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,15.675737318237026,19.5
3,6,32,2020,12.591610383147877,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,11.599941101625616,8
12,6,32,2020,26.254936686691867,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,24.18719368891376,36
17,6,32,2020,27.452788942100586,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,25.29070747216956,29.5
1,7,32,2020,12.387149839055608,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,11.411583123820739,2
3,7,32,2020,11.364121436335187,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,10.469124704623665,2
8,7,32,2020,30.01396636417589,NIMA_07_08_2020_C27_S64|NIMA_07_08_2020_C2_S2,27.65017590733087,23
