hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,6,12,2020,156.14328973356461,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,116.74484919551612,129.5
17,6,12,2020,202.92729079503778,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,151.72420154555488,140
18,6,12,2020,220.18561990502653,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,164.62786863717452,182
23,6,12,2020,50.499643438931734,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,37.75745514114208,60
0,7,12,2020,32.347576253173074,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.18556005807893,32.5
1,7,12,2020,20.674438958536385,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,15.457816102982981,10
2,7,12,2020,13.479348350402745,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.078207607299602,4.5
3,7,12,2020,10.823342492999146,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,8.09237136794479,4.5
11,7,12,2020,149.68116792415282,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,111.91326509471907,127.5
16,7,12,2020,146.7693759051148,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,109.73618325705988,136.5
2,1,13,2020,14.65808615937008,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.95952353181841,8
8,1,13,2020,195.02423801249444,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,145.81526554928777,156
22,1,13,2020,76.24920080600623,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,57.009823890384645,51.5
0,2,13,2020,33.72928565396582,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.218633307033933,10.5
4,2,13,2020,13.018775805419251,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,9.733847805482675,5
7,2,13,2020,171.35948952328783,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,128.12166181942885,129.5
8,2,13,2020,187.0017258969427,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,139.81701247867912,88.5
21,2,13,2020,95.2468446950997,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,71.21393778273834,71.5
1,3,13,2020,22.836747990265835,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,17.074526255907937,6
7,3,13,2020,181.52786005880677,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,135.7243252880858,177.5
8,3,13,2020,198.0982974669884,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,148.11367112307406,163
9,3,13,2020,186.7764730477605,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,139.64859595592299,138.5
10,3,13,2020,175.23153683656608,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,131.0167050866606,154.5
14,3,13,2020,147.14436882762504,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,110.01655708716522,99
17,3,13,2020,210.69445499480497,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,157.53153668448988,131
18,3,13,2020,228.6133570394923,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,170.92909940092702,170
0,4,13,2020,33.922781263907304,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.36330565152699,19.5
6,4,13,2020,110.69143421340658,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,82.76151230405188,98
10,4,13,2020,166.36480303801363,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,124.38724632519147,101
17,4,13,2020,200.03329388764413,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,149.5604247152955,122.5
18,4,13,2020,217.04549764467808,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,162.28006937941967,173
22,4,13,2020,73.53204252558363,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,54.97826535060004,85.5
23,4,13,2020,49.779455378645835,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,37.21898661883827,51.5
0,5,13,2020,34.30877695081028,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.65190600274606,28
1,6,13,2020,22.685233058704476,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,15.272918171594739,12
17,6,13,2020,209.29656086633693,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,140.90969395975495,146.5
18,6,13,2020,227.0965764032731,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,152.89362112705481,188
20,6,13,2020,118.63152217279809,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,79.86911688445943,99.5
22,6,13,2020,76.93721037621985,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,51.79826521446729,85
4,7,13,2020,12.877346591606285,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,8.669721851740105,6.5
8,7,13,2020,184.970236341353,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,124.531904808359,129.5
10,7,13,2020,163.61886597495595,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,110.15701469312297,120
18,7,13,2020,213.4630495218252,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,143.71479806132967,181
20,7,13,2020,111.50959161732445,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,75.07425044795215,94
23,7,13,2020,48.95781973813228,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,32.96103561225136,52
1,1,14,2020,19.70425047722163,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,13.265960477128063,19
8,1,14,2020,170.92532063078835,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,115.07611267171644,104
13,1,14,2020,127.44190510932212,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,85.8007402141265,75
14,1,14,2020,126.96069952377036,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,85.47676675029538,69
1,2,14,2020,18.893696928635272,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.720252262924589,1
6,2,14,2020,96.46005817848375,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,64.94209566085827,52
7,2,14,2020,150.18479748153004,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,101.11247773462065,98.5
11,2,14,2020,136.78874809395612,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,92.09353728161284,164.5
12,2,14,2020,131.46270057028212,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,88.50775582648753,154.5
7,3,14,2020,159.09667434252248,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,107.11243222929303,185
8,3,14,2020,173.61952214774965,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,116.8899939397579,255
10,3,14,2020,153.578380429293,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,103.39722017193996,158.5
11,3,14,2020,144.90571132475566,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,97.5583131957522,186.5
15,3,14,2020,125.33374956370812,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,84.38141659255146,162.5
18,3,14,2020,200.36387143813727,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,134.89572732621335,135
19,3,14,2020,127.33291380190462,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,85.72736140795365,47
1,4,14,2020,19.002084857415078,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.793224842168488,7
6,4,14,2020,97.01342293051906,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,65.31465055394702,53
12,4,14,2020,132.2168658286978,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,89.01550041301381,130.5
0,5,14,2020,30.06928144178545,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.244256417847367,2
4,5,14,2020,11.606093225239439,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,7.813845758704541,6
10,5,14,2020,147.46638978802417,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,99.28229956750599,76
11,5,14,2020,139.13886869360118,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,93.67576478259878,70
13,5,14,2020,124.29892513734244,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,83.68471716940897,56.5
16,5,14,2020,136.43215913876054,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,91.85346243118026,79
19,5,14,2020,122.2654194364393,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,82.31565183554201,64.5
20,5,14,2020,100.50134991805113,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,67.6629104696032,49.5
23,5,14,2020,44.124697269203025,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,29.70711779751113,7.5
11,6,14,2020,143.94430565773249,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,96.91104322748012,113.5
13,6,14,2020,128.59183519953447,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,86.57493495682195,100.5
17,6,14,2020,183.43402921388693,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,123.49764760272676,138
19,6,14,2020,126.4880983435728,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,85.15858623461465,69.5
23,6,14,2020,45.64863125888832,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,30.733112067137764,4
1,7,14,2020,18.688445625242753,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,12.582066053719025,2.5
5,7,14,2020,26.01355580597904,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,17.513723934367217,13
8,7,14,2020,162.11368020713886,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,109.14364273412963,60
11,7,14,2020,135.30274623091339,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,91.09308095840214,82.5
21,7,14,2020,82.5704492703447,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,55.59086441097413,34
23,7,14,2020,42.90815911604015,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,28.888078926815016,25
3,1,15,2020,12.102299266350382,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,8.147918335456422,1.5
4,1,15,2020,13.960829928794622,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,9.399181068947234,3
6,1,15,2020,118.02412636851396,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,79.4601853829582,63
15,1,15,2020,144.762534827502,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,97.4619190824102,126
0,2,15,2020,34.68208968213821,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,23.349846852552343,10.5
5,2,15,2020,30.854874440566775,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,20.77315984835284,7.5
18,2,15,2020,221.90372174542642,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,149.39751226799936,173
21,2,15,2020,97.9374316890621,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,65.93674291343683,45.5
4,3,15,2020,14.180886787739734,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,9.547335173913648,9
12,3,15,2020,163.38718024686895,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,110.00103140842661,147.5
13,3,15,2020,151.87444655167545,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,102.2500403031982,132
21,3,15,2020,103.74898083338957,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,69.84939015412525,39
22,3,15,2020,79.63895686174985,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,53.61722616087291,23
7,4,15,2020,177.21096142689666,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,119.30794389366488,85
16,4,15,2020,158.26441168761914,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,106.55210827790495,136.5
18,4,15,2020,223.17672220051801,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,150.2545645950661,194
22,4,15,2020,75.6092174481982,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,50.90418899891133,18
2,5,15,2020,14.700445681282872,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,9.897130146082286,1.5
4,5,15,2020,13.616527096686323,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,9.167377896926451,4.5
9,5,15,2020,184.40948223170616,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,124.15437500256603,118.5
12,5,15,2020,156.88482676598997,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,105.62329755930749,214.5
16,5,15,2020,160.06524811746274,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,107.76452815308348,214
18,5,15,2020,225.71617353607826,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,151.96425972353998,170
20,5,15,2020,117.91042238371003,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,79.38363374907377,82.5
22,5,15,2020,76.46954878713139,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,51.48341029701227,42
3,6,15,2020,12.211500380969577,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,8.221438395114173,2
4,6,15,2020,14.08680088321254,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,9.483991486095862,6
6,6,15,2020,119.08907823160607,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,80.17716821578185,74.5
11,6,15,2020,168.87866574600753,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,113.69819460052616,182
15,6,15,2020,146.06875191983724,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,98.3413346349834,142
18,6,15,2020,233.51172954351642,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,157.21264702005047,177.5
19,6,15,2020,148.39865448935785,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,99.90995027141929,60.5
0,7,15,2020,34.305321485923194,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,23.096186252480024,21.5
9,7,15,2020,179.3252281784446,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,120.7313819075373,135.5
16,7,15,2020,155.65217577064607,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,104.79341065722876,138
18,7,15,2020,219.4930750473272,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,147.77453534440252,229.5
0,1,16,2020,37.47399191281812,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.2295054922464,9.5
12,1,16,2020,166.65085697284647,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,112.19831399509445,155
13,1,16,2020,154.90815516781345,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,104.29249599809171,145.5
14,1,16,2020,154.32324026521272,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,103.898699847898,106.5
21,1,16,2020,105.82137802867877,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,71.24463933233677,19
5,2,16,2020,31.96726714144896,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,21.522082403007133,5
14,2,16,2020,147.97500336216913,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,99.62472556237131,150
17,2,16,2020,211.8838317405821,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,142.65158377185605,307.5
18,2,16,2020,229.9038865441417,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,154.78365320002584,215.5
19,2,16,2020,146.10584012939958,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,98.36630441106244,53.5
20,2,16,2020,120.09801488923152,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,80.85643860160324,40.5
0,3,16,2020,38.06467377016679,NIMA_27_03_2020_C27_46|NIMA_27_03_2020_C2_S11,25.627184266336414,8
4,3,16,2020,14.692141986172123,NIMA_27_03_2020_C2_S11,7.352320236779328,3
5,3,16,2020,33.86418582512653,NIMA_27_03_2020_C2_S11,16.946496908243027,6
8,3,16,2020,211.037961602615,NIMA_27_03_2020_C2_S11,105.60874495222748,72
15,3,16,2020,152.34565042419936,NIMA_27_03_2020_C2_S11,76.23762482375642,51
16,3,16,2020,172.7093359191371,NIMA_27_03_2020_C2_S11,86.42812918321287,58
17,3,16,2020,224.4568927226002,NIMA_27_03_2020_C2_S11,112.32391820077578,136
21,3,16,2020,107.48938202106355,NIMA_27_03_2020_C2_S11,53.790411188251305,15
3,4,16,2020,12.091799811542753,NIMA_27_03_2020_C2_S11,6.051043104345393,0
13,4,16,2020,149.3879664698349,NIMA_27_03_2020_C2_S11,74.75752480756151,70
14,4,16,2020,148.82389514794247,NIMA_27_03_2020_C2_S11,74.47524922113995,84
18,4,16,2020,231.22278173839973,NIMA_27_03_2020_C2_S11,115.709740552444,72
5,5,16,2020,32.516485802123256,NIMA_27_03_2020_C2_S11,16.272073657939515,3
11,5,16,2020,169.12604565172794,NIMA_27_03_2020_C2_S11,84.63495991135848,102
12,5,16,2020,162.54090345850128,NIMA_27_03_2020_C2_S11,81.33958785091298,112
13,5,16,2020,151.08780087562747,NIMA_27_03_2020_C2_S11,75.60816502820776,116
14,5,16,2020,150.51731117973256,NIMA_27_03_2020_C2_S11,75.32267752475518,70
17,5,16,2020,215.52413523515926,NIMA_27_03_2020_C2_S11,107.85373994446923,133
22,5,16,2020,79.22646060261813,NIMA_27_03_2020_C2_S11,39.646928958708834,12
3,6,16,2020,12.651754445745514,NIMA_27_03_2020_C2_S11,6.331258595905583,0
9,6,16,2020,197.6564525676989,NIMA_27_03_2020_C2_S11,98.91229866354766,93
10,6,16,2020,185.43900837149357,NIMA_27_03_2020_C2_S11,92.79837992453575,132
13,6,16,2020,156.30591792641275,NIMA_27_03_2020_C2_S11,78.21944305876853,144
15,6,16,2020,151.33488300637202,NIMA_27_03_2020_C2_S11,75.73181118897372,110
17,6,16,2020,222.96768897284397,NIMA_27_03_2020_C2_S11,111.5786828990529,178
20,6,16,2020,126.3804633421181,NIMA_27_03_2020_C2_S11,63.24398709448443,36
5,7,16,2020,31.61999136628106,NIMA_27_03_2020_C2_S11,15.82344511970416,3
23,7,16,2020,52.155715693444826,NIMA_27_03_2020_C2_S11,26.100042071301228,12
5,1,17,2020,25.940648926473436,NIMA_27_03_2020_C2_S11,12.981358214261968,35
6,1,17,2020,95.14475938052632,NIMA_27_03_2020_C2_S11,47.61284913223193,128
14,1,17,2020,120.07806595186366,NIMA_27_03_2020_C2_S11,60.09010769989353,178
18,1,17,2020,186.56133416986967,NIMA_27_03_2020_C2_S11,93.36002020050267,203
4,2,17,2020,10.79151302710337,NIMA_27_03_2020_C2_S11,5.400346640354767,21
5,2,17,2020,24.87355504922636,NIMA_27_03_2020_C2_S11,12.447357391535702,58
8,5,17,2020,157.67248014735236,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,146.70006538609263,132.5
14,5,17,2020,117.11669342657835,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,108.96655248541491,125
16,5,17,2020,129.0360707247995,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,120.05646131019158,152
20,5,17,2020,95.05309728898924,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,88.43836016541213,100.5
23,5,17,2020,41.73266474327657,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,38.82849207961395,30.5
0,6,17,2020,29.421407750224752,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,27.37397443533105,14
2,6,17,2020,12.260003683757192,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,11.406831048513311,8
18,6,17,2020,188.24470897227917,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,175.1447753533866,165
22,6,17,2020,63.77472970218579,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,59.336651573867826,59.5
3,7,17,2020,9.253269848324988,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,8.609335570264575,20
10,7,17,2020,135.6268169940849,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,126.18855809552618,6
22,7,17,2020,59.946074486319255,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,55.77443215559317,53.5
4,1,18,2020,13.266279641548389,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,12.343080346212332,34
19,1,18,2020,139.7548006255608,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,130.02927568989838,84.5
20,1,18,2020,114.87750326410689,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,106.88318737985259,100.5
1,2,18,2020,21.063724004711496,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,19.59790120557493,20.5
2,2,18,2020,13.733154935216035,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,12.777465827078663,21
7,2,18,2020,167.43420495223017,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,155.78247257483162,175.5
8,2,18,2020,182.71812893090092,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,170.00278955679113,206.5
10,2,18,2020,161.62672243964718,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,150.3791322866068,149.5
12,2,18,2020,146.561790007842,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,136.3625672480058,124.5
15,2,18,2020,131.90191937451831,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,122.7228757910667,134
7,3,18,2020,177.36965142800253,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,165.02651215785644,116
10,3,18,2020,171.21755634548964,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,159.30254085974119,162.5
19,3,18,2020,141.95767843476108,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,132.07885541582928,127.5
22,3,18,2020,75.67692447209703,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,70.4105736010486,68
23,3,18,2020,51.231489777279286,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,47.66629467063668,54.5
3,4,18,2020,11.090398019971765,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,10.318618145456822,11
7,4,18,2020,168.39472881107113,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,156.67615365833575,87.5
13,4,18,2020,137.01616247096004,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,127.48121913638114,113.5
14,4,18,2020,136.49880562012407,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,126.99986510570534,108
18,4,18,2020,212.0736962843198,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,197.31550542304626,171.5
20,4,18,2020,110.78381630176756,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,103.07437975226826,115.5
23,4,18,2020,48.639171121864706,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,45.25437525454388,61
11,5,18,2020,155.11960097379972,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,144.3248408616038,99
12,5,18,2020,149.07981789111275,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,138.70536578060077,94
13,5,18,2020,138.5752223646151,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,128.9317841818874,102.5
14,5,18,2020,138.05197868771202,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,128.44495298888023,76
20,5,18,2020,112.04438733037696,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,104.24722774798693,100
21,5,18,2020,94.66397024332427,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,88.07631243844548,93
3,6,18,2020,11.603979113210519,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,10.796459173192135,8.5
6,6,18,2020,113.16440513441057,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,105.28930360632165,81.5
18,6,18,2020,221.8945377535569,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,206.45291535239548,213
9,7,18,2020,170.4038109434315,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,158.54542393243722,138.5
10,7,18,2020,159.87089373290416,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,148.74549155332693,139
18,7,18,2020,208.5733103126928,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,194.05871101964536,152
20,7,18,2020,108.95527215291602,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,101.37308383843988,122
21,7,18,2020,92.0540411410739,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,85.64800808504545,119.5
2,1,19,2020,14.178279961653814,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,13.191614640000124,7.5
4,1,19,2020,13.132862599402232,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,12.218947784917114,32.5
5,1,19,2020,30.270174349021655,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,28.163675437209577,42
7,1,19,2020,172.8611556607548,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,160.8317622355488,132
12,1,19,2020,151.31221487086577,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,140.78241044046425,104.5
17,1,19,2020,200.635246677376,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,186.67305657156635,194
21,1,19,2020,96.08151665740014,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,89.39521191563013,108
0,2,19,2020,32.62521789741426,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,30.354831701215947,54
6,2,19,2020,106.45743143802967,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,99.04906765086281,99
9,2,19,2020,170.54277267816852,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,158.6747153316277,137.5
14,2,19,2020,134.35529772224243,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,125.00552374390918,78.5
17,2,19,2020,192.3819202514943,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,178.99407844426034,186.5
22,2,19,2020,70.71940508579566,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,65.79804757593905,58.5
5,3,19,2020,30.747306404991175,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,28.607603913143464,51
16,3,19,2020,156.81306788034723,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,145.90045954716982,107.5
19,3,19,2020,140.5300307386139,NIMA_24_04_2020_C27_S45|NIMA_24_04_2020_C2_S2,130.7505576039513,142
