hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,2,22,2020,12.37690476702229,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,9.9991767002847,6.5
4,2,22,2020,17.129608796212494,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,13.838838415922291,13.5
13,2,22,2020,368.08323177786,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,297.37073559499936,348.5
14,2,22,2020,376.85650293099985,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,304.4585729946614,362
15,2,22,2020,405.0831152998523,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,327.26256882717524,377.5
7,3,22,2020,366.9060660103074,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,296.419715227884,453
10,3,22,2020,378.0710588290912,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,305.43980047164314,357.5
12,3,22,2020,371.6134206656316,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,300.22273964113714,393.5
21,3,22,2020,257.56989512603263,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,208.0881240115275,207.5
5,4,22,2020,47.52051336918861,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,38.39134412125534,41.5
11,4,22,2020,367.23928819557113,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,296.688922075123,323.5
12,4,22,2020,370.05461382740566,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,298.96339529693864,374
19,4,22,2020,293.5049150390158,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,237.11966465936072,113
23,4,22,2020,138.10245809373504,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,111.57158491695724,36
0,5,22,2020,63.64465494901201,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,51.4178757001883,17
8,5,22,2020,409.25468490402693,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,330.6327378940666,483
12,5,22,2020,377.30622746845256,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,304.8219009188145,346.5
13,5,22,2020,383.6599524877342,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,309.9550113667591,371
19,5,22,2020,299.2564559361762,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,241.76627662028133,351.5
2,6,22,2020,16.174866255824917,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,13.067511533772347,11
4,6,22,2020,18.976373542269087,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,15.33082105352636,13.5
9,6,22,2020,417.3018770021145,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,337.13398333826757,316
13,6,22,2020,407.7667496064886,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,329.43064995376676,377.5
16,6,22,2020,524.3303087170998,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,423.60117532345464,475
22,6,22,2020,223.14521975492332,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,180.27677550678538,76
23,6,22,2020,149.6562639935605,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,120.90578833273914,28.5
7,7,22,2020,373.3662726869925,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,301.6388511343546,216
11,7,22,2020,375.2795471375982,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,303.1845662923738,344
21,7,22,2020,262.1049925538291,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,211.751983545647,239.5
10,1,23,2020,373.8833781420972,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,307.1166106907386,340
11,1,23,2020,364.70139792170033,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,299.57431592831693,393.5
20,1,23,2020,280.20030228640064,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,230.1631262142236,310.5
0,2,23,2020,59.476033390500966,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,48.855014317533275,16
11,2,23,2020,349.91080003224346,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,287.4249705456153,330.5
17,2,23,2020,635.919426796639,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,522.3591912555023,618
19,2,23,2020,279.65564397893365,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,229.71573105532397,375
20,2,23,2020,268.8366770761891,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,220.82877688566472,294.5
4,3,23,2020,17.12875479269422,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,14.069962519932341,15.5
11,3,23,2020,359.2156084709886,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,295.06815929884175,363
14,3,23,2020,376.83771459886566,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,309.54337222250695,287.5
1,4,23,2020,24.991124368154832,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,20.528298025544828,11
9,4,23,2020,375.0916040237979,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,308.1090758802335,331
18,4,23,2020,690.4586558005062,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,567.1589982022231,803
23,4,23,2020,134.51846542561591,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,110.4966350259444,57
0,5,23,2020,61.99296836898451,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,50.92248397548382,20.5
4,5,23,2020,17.391152990350903,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,14.285502578215036,10.5
5,5,23,2020,47.19432395242244,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.76652898594523,33.5
7,5,23,2020,362.85905976779003,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,298.06097598689774,340
8,5,23,2020,398.63383274588585,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,327.4472169047481,366
15,5,23,2020,411.2681448711991,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,337.82533838641615,340
0,6,23,2020,65.88821962356592,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,54.122135078029565,28.5
6,6,23,2020,238.02523014504325,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,195.51952885491994,233.5
11,6,23,2020,387.63512505634367,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,318.41261942043155,402.5
12,6,23,2020,390.6068090194967,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,320.8536306024283,380
17,6,23,2020,704.4787028847314,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,578.6753950092386,617
19,6,23,2020,309.80567194981427,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,254.48167397758098,365
20,6,23,2020,297.82029856911447,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,244.6366060613909,344
0,7,23,2020,62.13267344326089,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,51.03724101314959,12.5
1,7,23,2020,25.53827473477183,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,20.977740220511144,13.5
5,7,23,2020,47.30067934573016,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.85389181037369,25
9,7,23,2020,383.3037799000499,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,314.85475051825443,272.5
12,7,23,2020,368.34270903325836,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,302.56537461781875,393
13,7,23,2020,374.54549105929914,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,307.6604858317949,394.5
20,7,23,2020,280.8449137264422,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,230.69262522983053,296.5
15,1,24,2020,431.6286136779839,N1WEST_08_06_2020_C36_S49,300.1367648736649,325
19,1,24,2020,305.92092174583473,N1WEST_08_06_2020_C36_S49,212.7248121424713,434
20,1,24,2020,294.085836710059,N1WEST_08_06_2020_C36_S49,204.49518133932784,296
3,2,24,2020,12.653132464516375,N1WEST_08_06_2020_C36_S49,8.798467300527795,1
13,2,24,2020,376.2981114682239,N1WEST_08_06_2020_C36_S49,261.66221196911175,276
20,2,24,2020,282.15907859903905,N1WEST_08_06_2020_C36_S49,196.2018048544619,157
4,4,24,2020,17.902172410289,N1WEST_08_06_2020_C36_S49,12.448433540236318,7
15,4,24,2020,423.3527955523646,N1WEST_08_06_2020_C36_S49,294.382101720681,455
16,4,24,2020,494.6493894465769,N1WEST_08_06_2020_C36_S49,343.9588173503007,536
2,5,24,2020,15.558272112945932,N1WEST_08_06_2020_C36_S49,10.818581787739186,6
4,5,24,2020,18.25298451424339,N1WEST_08_06_2020_C36_S49,12.692373832012125,4
15,5,24,2020,431.64884373684885,N1WEST_08_06_2020_C36_S49,300.1508320235908,467
17,5,24,2020,695.6776284015698,N1WEST_08_06_2020_C36_S49,483.7455770233172,695
21,5,24,2020,267.35215545342606,N1WEST_08_06_2020_C36_S49,185.90568020047223,270
3,6,24,2020,14.01728264684977,N1WEST_08_06_2020_C36_S49,9.747041166005634,6
7,6,24,2020,404.7704702330026,N1WEST_08_06_2020_C36_S49,281.4607178539845,252
12,6,24,2020,409.96362001683735,N1WEST_08_06_2020_C36_S49,285.0718203764585,394
14,6,24,2020,426.80332589794097,N1WEST_08_06_2020_C36_S49,296.7814584412536,457
19,6,24,2020,325.15832249087885,N1WEST_08_06_2020_C36_S49,226.10170848628817,416
6,7,24,2020,235.58127707947978,N1WEST_08_06_2020_C36_S49,163.8135196018124,179
9,7,24,2020,402.2986838565787,N1WEST_08_06_2020_C36_S49,279.74193938803194,239
16,7,24,2020,505.47913807235045,N1WEST_08_06_2020_C36_S49,351.4893786104484,512
22,7,24,2020,215.12251241524558,N1WEST_08_06_2020_C36_S49,149.58733708042848,155
3,1,25,2020,11.504469908786595,N1WEST_08_06_2020_C36_S49,7.999734657502751,6
5,1,25,2020,43.20792412064737,N1WEST_08_06_2020_C36_S49,30.045011270158437,28
2,2,25,2020,13.021151885855636,N1WEST_15_06_2020_C36_S51,11.877800341477638,8
3,2,25,2020,11.037901945730002,N1WEST_15_06_2020_C36_S51,10.068694125486992,6
8,2,25,2020,350.16094590205586,N1WEST_15_06_2020_C36_S51,319.4142760384727,253
10,2,25,2020,328.4354780481308,N1WEST_15_06_2020_C36_S51,299.5964617808551,353
21,2,25,2020,223.7544759403735,N1WEST_15_06_2020_C36_S51,204.10721063922804,256
0,3,25,2020,55.90283532618285,N1WEST_15_06_2020_C36_S51,50.99416106559536,7
7,3,25,2020,327.21211451073106,N1WEST_15_06_2020_C36_S51,298.4805184319367,277
9,3,25,2020,344.8711748613813,N1WEST_15_06_2020_C36_S51,314.5889852482228,281
10,3,25,2020,337.16921592488086,N1WEST_15_06_2020_C36_S51,307.5633141487723,321
11,3,25,2020,328.8888770477342,N1WEST_15_06_2020_C36_S51,300.01004906096085,354
17,3,25,2020,597.7146922950449,N1WEST_15_06_2020_C36_S51,545.2310086299069,678
0,4,25,2020,55.668339699446335,N1WEST_15_06_2020_C36_S51,50.78025585507772,14
4,4,25,2020,15.616877815392069,N1WEST_15_06_2020_C36_S51,14.245602714301603,3
5,4,25,2020,42.37947829876123,N1WEST_15_06_2020_C36_S51,38.65825283517864,14
6,4,25,2020,201.1052877806694,N1WEST_15_06_2020_C36_S51,183.44678541603767,149
11,5,25,2020,333.9271795753335,N1WEST_15_06_2020_C36_S51,304.6059520968354,318
17,5,25,2020,606.8711814776702,N1WEST_15_06_2020_C36_S51,553.5834916739196,671
1,6,25,2020,24.79552300892196,N1WEST_15_06_2020_C36_S51,22.618296310821115,10
6,6,25,2020,217.9299807841012,N1WEST_15_06_2020_C36_S51,198.79414838770353,202
13,6,25,2020,363.6522606910473,N1WEST_15_06_2020_C36_S51,331.7209555713129,377
18,6,25,2020,685.0545511440237,N1WEST_15_06_2020_C36_S51,624.9017946214213,848
0,7,25,2020,56.8871305000045,N1WEST_15_06_2020_C36_S51,51.892027986603566,2
7,7,25,2020,332.9734198765439,N1WEST_15_06_2020_C36_S51,303.7359394147564,214
11,7,25,2020,334.6797055900225,N1WEST_15_06_2020_C36_S51,305.2924008713062,298
17,7,25,2020,608.2388040599584,N1WEST_15_06_2020_C36_S51,554.8310270776469,617
18,7,25,2020,646.0072978178869,N1WEST_15_06_2020_C36_S51,589.2831732462454,722
19,7,25,2020,267.48265153528587,N1WEST_15_06_2020_C36_S51,243.99573536933596,461
23,7,25,2020,125.85823876081426,N1WEST_15_06_2020_C36_S51,114.80697287271833,34
1,1,26,2020,28.87054236289779,N1WEST_15_06_2020_C36_S51,26.335499419922357,6
12,1,26,2020,416.4045494713892,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,339.6784543590057,429.5
17,1,26,2020,751.0062039708658,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,612.626895894123,636.5
3,2,26,2020,13.66010055560176,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,11.143110345469974,8
5,2,26,2020,51.30393603238224,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,41.85074758701761,34
7,2,26,2020,394.45629118163276,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,321.7743501382401,427.5
13,2,26,2020,406.2448611799502,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,331.3907754179705,409.5
2,3,26,2020,16.543013391400695,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,13.49482186581494,5.5
5,3,26,2020,52.668207432096025,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,42.96364032790929,34.5
10,3,26,2020,417.268192490966,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,340.3829637751017,384.5
15,3,26,2020,458.9695147689003,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,374.4004612161779,387
16,3,26,2020,536.264299279788,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,437.4530214391654,469
20,3,26,2020,312.7142860735384,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,255.09400770064812,286
21,3,26,2020,284.27387410236076,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,231.89398456937647,243
1,4,26,2020,28.316993895043943,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,23.09934588988639,6
6,4,26,2020,248.88049077206136,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,203.0221344432578,232.5
12,4,26,2020,408.4206294788268,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,333.1656398226557,375.5
14,4,26,2020,425.19695532919417,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,346.8507843339487,362.5
16,4,26,2020,534.0148313910437,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,435.61803722357786,514.5
18,4,26,2020,782.3462943506909,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,638.1923069185813,918
9,5,26,2020,433.338069741738,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,353.49182887566474,404
11,5,26,2020,413.25596781661426,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,337.11002576888876,403
19,5,26,2020,330.28235709570356,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,269.42501157285324,394.5
20,5,26,2020,317.5048073951581,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,259.00183454876344,401
1,6,26,2020,30.686025233413165,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,25.03186296821047,18.5
9,6,26,2020,460.5663297239437,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,375.7030493759736,400.5
18,6,26,2020,847.7982591900164,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,691.5841881542826,801
21,6,26,2020,306.76433913037937,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,250.2403893054216,372
6,7,26,2020,254.3294273530529,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,207.4670579151101,183
3,1,27,2020,14.886135676882285,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,12.14323802302562,7.5
4,1,27,2020,20.602378820248713,N1WEST_22_06_2020_C15_S15|N1WEST_22_06_2020_C36_S28,16.806214539838113,8
12,1,27,2020,435.3749741593447,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,357.94556060791615,405
14,1,27,2020,453.25847931654704,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,372.6485675767699,449
15,1,27,2020,487.2076119414554,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,400.5600049142953,528
18,1,27,2020,833.9784357152533,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,685.659251047703,705.5
22,1,27,2020,242.2655908979778,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,199.17978270897697,85
23,1,27,2020,162.479676991529,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,133.58342238302419,38.5
12,2,27,2020,417.7181836709625,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,343.4289481588337,399.5
13,2,27,2020,424.75243405269254,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,349.21218983735815,477.5
19,2,27,2020,331.3087728877226,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,272.38704905949237,411.5
21,2,27,2020,289.5256811975445,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,238.0348858285876,258.5
23,2,27,2020,155.89025457284527,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,128.1658980839016,62
2,3,27,2020,17.29667468076894,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,14.220541562397242,8.5
11,3,27,2020,425.5636709180985,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,349.87915200056983,441.5
14,3,27,2020,446.4406261400856,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,367.0432378673554,515.5
15,3,27,2020,479.8791004711793,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,394.534835112759,526.5
7,4,27,2020,421.6180237135117,N1WEST_29_06_2020_C15_S45|N1WEST_29_06_2020_C36_S61,346.6352197940072,348
19,4,27,2020,338.69222041738584,N1WEST_29_06_2020_C36_S61,235.9894999916755,436
23,4,27,2020,159.3643778355411,N1WEST_29_06_2020_C36_S61,111.03981011299093,52
0,5,27,2020,73.44323177522868,N1WEST_29_06_2020_C36_S61,51.17280675372507,11
5,5,27,2020,55.91123902766856,N1WEST_29_06_2020_C36_S61,38.9570959905557,12
10,5,27,2020,442.9613762550105,N1WEST_29_06_2020_C36_S61,308.64078770165446,277
11,5,27,2020,432.08295043307555,N1WEST_29_06_2020_C36_S61,301.0610615796571,347
14,5,27,2020,453.2797231484596,N1WEST_29_06_2020_C36_S61,315.8302694119959,434
16,5,27,2020,569.2846383217831,N1WEST_29_06_2020_C36_S61,396.65864478652526,498
18,5,27,2020,834.0175235614063,N1WEST_29_06_2020_C36_S61,581.1157343000149,919
20,5,27,2020,331.9695894067857,N1WEST_29_06_2020_C36_S61,231.30539378792218,440
6,6,27,2020,281.9891127304139,N1WEST_29_06_2020_C36_S61,196.4806561967628,153
7,6,27,2020,456.8910585102392,N1WEST_29_06_2020_C36_S61,318.34652805318456,176
8,6,27,2020,501.93657536845336,N1WEST_29_06_2020_C36_S61,349.73274940523214,110
9,6,27,2020,481.5486626089413,N1WEST_29_06_2020_C36_S61,335.52712834885847,217
10,6,27,2020,470.79430476261945,N1WEST_29_06_2020_C36_S61,328.03384867518463,151
12,6,27,2020,462.75290831458057,N1WEST_29_06_2020_C36_S61,322.43087047666296,123
14,6,27,2020,481.76099218144367,N1WEST_29_06_2020_C36_S61,335.6750725490132,246
15,6,27,2020,517.8449675805073,N1WEST_29_06_2020_C36_S61,360.81718919297685,442
23,6,27,2020,172.69697968980032,N1WEST_29_06_2020_C36_S61,120.32952465469879,31
7,7,27,2020,430.84883913617165,N1WEST_29_06_2020_C36_S61,300.20117378084217,192
17,7,27,2020,787.0267324760327,N1WEST_29_06_2020_C36_S61,548.3741104186495,747
3,1,28,2020,13.844871282881396,N1WEST_29_06_2020_C36_S61,9.646646880373904,5
4,1,28,2020,19.161271204216558,N1WEST_29_06_2020_C36_S61,13.350937925634845,5
6,1,28,2020,246.7479739112427,N1WEST_29_06_2020_C36_S61,171.92580011289823,162
11,1,28,2020,401.8405177728417,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,348.4460246914597,403.5
12,1,28,2020,404.92110295520126,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,351.1172776215174,425.5
17,1,28,2020,730.2952401075441,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,633.2573795119846,657.5
20,1,28,2020,308.73431029471345,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,267.71128930523963,383
13,2,28,2020,395.0415946888461,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,342.5505074003425,359.5
20,2,28,2020,296.21347800761515,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,256.8541605606112,366
21,2,28,2020,269.2737642780964,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,233.4940568871355,227.5
1,3,28,2020,27.652070734901745,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,23.977806358268523,12
3,3,28,2020,13.636618588312903,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,11.824655123546707,4
14,3,28,2020,415.2127280390999,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,360.04140470550294,432.5
19,3,28,2020,316.3280741592425,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,274.2960330381665,431
20,3,28,2020,304.0903702601015,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,263.68441204324887,390
22,3,28,2020,221.9302263433279,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,192.44128381280635,152.5
23,3,28,2020,148.84140730536498,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,129.0641296514425,61.5
1,4,28,2020,27.53607859211135,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,23.87722665248185,7
5,4,28,2020,51.00090892791943,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,44.22417149489784,37
9,4,28,2020,413.288803476232,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,358.3731213042842,374.5
11,4,28,2020,394.1358408000733,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,341.7651054114119,367.5
14,4,28,2020,413.47103518358773,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,358.53113900332755,418.5
16,4,28,2020,519.2879731880896,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,450.2876686759639,523.5
18,4,28,2020,760.7710453777416,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,659.68371714097,917.5
0,5,28,2020,68.30598031602959,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,59.22983435241379,27.5
5,5,28,2020,52.00032596818358,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,45.090791159383265,36.5
11,5,28,2020,401.8593516894804,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,348.46235605450516,380.5
1,6,28,2020,29.839777683981648,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,25.874822104270766,10.5
11,6,28,2020,427.10968547760797,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,370.35755587001796,383
2,7,28,2020,16.370040691134825,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,14.194874211484683,4
7,7,28,2020,400.7115647536862,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,347.4670811200936,293
8,7,28,2020,440.2182681771436,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,381.7243377871528,335
14,7,28,2020,422.523482170506,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,366.3807435773117,537
0,1,29,2020,65.94162496075734,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,57.17964232830264,22.5
5,1,29,2020,50.20037743351741,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,43.530010491894195,21.5
7,1,29,2020,385.971452284768,N1WEST_06_07_2020_C15_S5|N1WEST_06_07_2020_C36_S50,334.68555868485976,363.5
10,1,29,2020,397.7166069503056,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,326.2909762608246,198.5
11,1,29,2020,387.94932059356063,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,318.2777896222301,292
13,1,29,2020,397.5064476298317,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,326.118559296963,321
16,1,29,2020,511.1370130201288,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,419.342295661842,378.5
19,1,29,2020,310.0567832481441,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,254.3739153315486,444
20,1,29,2020,298.0616951883951,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,244.533016246741,364.5
6,2,29,2020,228.55713603503457,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,187.51072936103915,222.5
7,2,29,2020,370.31823960149956,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,303.8130613989198,315.5
8,2,29,2020,406.8284233622957,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,333.76640831626594,347.5
13,2,29,2020,381.3854290133317,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,312.89270246631276,334.5
17,2,29,2020,676.4561665622375,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,554.9719049394043,525
19,2,29,2020,297.4823175892371,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,244.05768864123183,424.5
20,2,29,2020,285.9736946901686,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,234.61589079942343,380
2,3,29,2020,15.530693092651564,N1WEST_13_07_2020_C15_S28|N1WEST_13_07_2020_C36_S15,12.7415474301321,5.5
