hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,1,47,2019,3.82521345655054,LA_15_11_2019_C16_S9,8.22861623839093,0
0,2,47,2019,2.018947024159868,LA_15_11_2019_C16_S9,4.343062277741269,2
9,2,47,2019,11.752288047095758,LA_15_11_2019_C16_S9,25.280959967600197,71
11,2,47,2019,13.659219187924608,LA_15_11_2019_C16_S9,29.383059034528515,61
12,2,47,2019,14.754123916464138,LA_15_11_2019_C16_S9,31.738365720309112,59
14,2,47,2019,17.389831157346283,LA_15_11_2019_C16_S9,37.408173078334336,69
23,2,47,2019,2.461869783763374,LA_15_11_2019_C16_S9,5.29585653443432,0
8,3,47,2019,14.43315225768818,LA_15_11_2019_C16_S9,31.047906839133674,77
12,3,47,2019,15.276768060190141,LA_15_11_2019_C16_S9,32.86265280567399,110
13,3,47,2019,15.876442269360092,LA_15_11_2019_C16_S9,34.152643283687695,54
19,3,47,2019,4.777934827801509,LA_15_11_2019_C16_S9,10.278064886207645,38
21,3,47,2019,3.4409186816205515,LA_15_11_2019_C16_S9,7.4019396983137975,1
23,3,47,2019,2.549078067520848,LA_15_11_2019_C16_S9,5.483454823523282,4
6,4,47,2019,9.338521619512653,LA_15_11_2019_C16_S9,20.088581072330882,39
9,4,47,2019,11.46784496769222,LA_15_11_2019_C16_S9,24.66907961931016,22
11,4,47,2019,13.328622256289552,LA_15_11_2019_C16_S9,28.67189472672867,21
20,4,47,2019,3.443638317101857,LA_15_11_2019_C16_S9,7.407790048088566,5
23,4,47,2019,2.4022846357838517,LA_15_11_2019_C16_S9,5.1676798138929865,5
9,5,47,2019,15.296734815098926,LA_15_11_2019_C16_S9,32.90560433387931,42
10,5,47,2019,16.268610890197177,LA_22_11_2019_C16_S32,32.92202106043455,78
11,5,47,2019,17.778789360989794,LA_22_11_2019_C16_S32,35.97809805164268,77
12,5,47,2019,19.203913320949745,LA_22_11_2019_C16_S32,38.86205423820328,78
15,5,47,2019,27.798162547646232,LA_22_11_2019_C16_S32,56.25383132043799,85
16,5,47,2019,24.831099692113416,LA_22_11_2019_C16_S32,50.24952606802436,41
23,5,47,2019,3.204360638594074,LA_22_11_2019_C16_S32,6.4845135912979615,7
3,6,47,2019,0.8368908269751056,LA_22_11_2019_C16_S32,1.6935765208792812,1
6,6,47,2019,12.920683328778537,LA_22_11_2019_C16_S32,26.146977854241197,44
7,6,47,2019,23.34253486360592,LA_22_11_2019_C16_S32,47.237187585980045,91
9,6,47,2019,15.8667934099413,LA_22_11_2019_C16_S32,32.108881964741656,66
10,6,47,2019,16.8748880843961,LA_22_11_2019_C16_S32,34.14891564231341,115
20,6,47,2019,4.7645828758538515,LA_22_11_2019_C16_S32,9.641861793963232,15
21,6,47,2019,4.486659284274118,LA_22_11_2019_C16_S32,9.07944092122032,16
22,6,47,2019,4.050296226592918,LA_22_11_2019_C16_S32,8.19639356874891,4
23,6,47,2019,3.3237765365020464,LA_22_11_2019_C16_S32,6.726169915394193,0
2,7,47,2019,1.8714463060948616,LA_22_11_2019_C16_S32,3.7871576816587535,3
12,7,47,2019,22.50656160970198,LA_22_11_2019_C16_S32,45.545467914476376,44
16,7,47,2019,29.101499559859683,LA_22_11_2019_C16_S32,58.89133300110022,27
22,7,47,2019,4.576313547963395,LA_22_11_2019_C16_S32,9.26087002892088,10
5,1,48,2019,1.1106023453621947,LA_22_11_2019_C16_S32,2.247473619632379,1
10,1,48,2019,26.1327021984067,LA_22_11_2019_C16_S32,52.88351771080944,64
13,1,48,2019,32.05865427789235,LA_22_11_2019_C16_S32,64.8755876226609,48
0,2,48,2019,2.716717525765891,LA_22_11_2019_C16_S32,5.49769320823877,1
4,2,48,2019,0.5004278724630667,LA_22_11_2019_C16_S32,1.012692298540669,0
11,2,48,2019,18.3799969548751,LA_22_11_2019_C16_S32,37.19473352231532,45
14,2,48,2019,23.399949830249465,LA_22_11_2019_C16_S32,47.35337554780302,53
16,2,48,2019,25.67078823312161,LA_22_11_2019_C16_S32,51.94876419092608,32
19,2,48,2019,6.20928686162551,LA_22_11_2019_C16_S32,12.565441155882061,13
21,2,48,2019,4.4717334856447435,LA_22_11_2019_C16_S32,9.049236286040543,10
0,3,48,2019,2.8129534333018786,LA_22_11_2019_C16_S32,5.69244127837541,0
1,3,48,2019,2.3034781848968295,LA_22_11_2019_C16_S32,4.661440231576273,1
16,3,48,2019,26.58013989716042,LA_22_11_2019_C16_S32,53.78897629243171,22
3,4,48,2019,0.8139186774513676,LA_22_11_2019_C16_S32,1.6470888646480006,0
6,4,48,2019,12.566018347623952,LA_22_11_2019_C16_S32,25.429259048512943,51
8,4,48,2019,18.30299164404538,LA_22_11_2019_C16_S32,37.03890150432607,107
10,4,48,2019,16.41168256250952,LA_22_11_2019_C16_S32,33.21154846021131,51
15,4,48,2019,28.04262900085144,LA_22_11_2019_C16_S32,56.74854655920746,44
21,4,48,2019,4.363503187184433,LA_22_11_2019_C16_S32,8.830215732329076,7
1,5,48,2019,2.8956252543187975,LA_22_11_2019_C16_S32,5.859740345947522,0
6,5,48,2019,16.761566875624865,LA_22_11_2019_C16_S32,33.9195928533586,27
16,5,49,2019,27.34517567674943,LA_06_12_2019_C16_S18,87.28692463139282,56
22,5,49,2019,4.300125416683198,LA_06_12_2019_C16_S18,13.726177062768125,10
3,6,49,2019,0.9216235676087612,LA_06_12_2019_C16_S18,2.941860306012999,0
13,6,49,2019,22.79746902012493,LA_06_12_2019_C16_S18,72.77045807528357,72
19,6,49,2019,6.8607827477315,LA_06_12_2019_C16_S18,21.899900505038072,7
20,6,49,2019,5.246982911837625,LA_06_12_2019_C16_S18,16.748585102607,10
21,6,49,2019,4.940920372091359,LA_06_12_2019_C16_S18,15.771620896740151,10
22,6,49,2019,4.4603768351925135,LA_06_12_2019_C16_S18,14.237706176892265,7
7,7,49,2019,29.04435696124136,LA_06_12_2019_C16_S18,92.71078112687802,43
10,7,49,2019,20.996874421224952,LA_06_12_2019_C16_S18,67.02288611217818,61
14,7,49,2019,29.21297954603182,LA_06_12_2019_C16_S18,93.24903134782174,36
15,7,49,2019,35.877342699580204,LA_06_12_2019_C16_S18,114.52195243549336,27
5,1,50,2019,0.8676272120272776,LA_06_12_2019_C16_S18,2.7695017197773186,6
13,1,50,2019,25.044932552706744,LA_06_12_2019_C16_S18,79.944454040761,31
14,1,50,2019,28.404039084785634,LA_06_12_2019_C16_S18,90.66686014852978,36
19,1,50,2019,7.537145506109686,LA_06_12_2019_C16_S18,24.058878227906945,6
7,2,50,2019,18.17504168986745,LA_06_12_2019_C16_S18,58.01548005796047,86
10,2,50,2019,13.139181165963901,LA_06_12_2019_C16_S18,41.94080629464944,64
19,2,50,2019,4.850832767395965,LA_06_12_2019_C16_S18,15.48405756000301,11
20,2,50,2019,3.7098152753961435,LA_06_12_2019_C16_S18,11.841882830367902,19
21,2,50,2019,3.4934174894198256,LA_06_12_2019_C16_S18,11.15113220370524,7
4,3,50,2019,0.4047940566579523,LA_06_12_2019_C16_S18,1.2921192656582912,4
6,3,50,2019,10.416718798654735,LA_06_12_2019_C16_S18,33.2505945265396,83
14,3,50,2019,18.928123589035945,LA_06_12_2019_C16_S18,60.41934843134519,84
18,3,50,2019,18.13509403737484,LA_06_12_2019_C16_S18,57.887965509378205,21
4,4,50,2019,0.38148323323489713,LA_06_12_2019_C16_S18,1.2177101592302795,3
6,4,50,2019,9.81685254921461,LA_06_12_2019_C16_S18,31.335796804164154,72
17,4,50,2019,18.192670374971843,LA_06_12_2019_C16_S18,58.07175154534268,20
4,5,50,2019,0.5088530470755985,LA_06_12_2019_C16_S18,1.624279839836896,0
5,5,50,2019,0.7268066262896643,LA_06_12_2019_C16_S18,2.3199966224566646,4
8,5,50,2019,19.072761781347843,LA_06_12_2019_C16_S18,60.88103948575244,111
10,5,50,2019,17.101909787937863,LA_06_12_2019_C16_S18,54.589998921888785,50
11,5,50,2019,18.68944151670664,LA_13_12_2019_C16_S11,96.14820513574645,90
12,5,50,2019,20.187562134647635,LA_13_12_2019_C16_S11,103.85531657420877,105
19,5,50,2019,6.3138260547983585,LA_13_12_2019_C16_S11,32.481604234429106,61
20,5,50,2019,4.8286818918433205,LA_13_12_2019_C16_S11,24.841250427799146,36
22,5,50,2019,4.104785781996849,LA_13_12_2019_C16_S11,21.117152433524137,11
14,6,50,2019,24.680630172474707,LA_13_12_2019_C16_S11,126.96999482736553,77
15,6,50,2019,30.311027512417983,LA_13_12_2019_C16_S11,155.93568638924054,65
16,6,50,2019,27.07575166672207,LA_13_12_2019_C16_S11,139.29174518828862,41
1,7,50,2019,2.6511625033610398,LA_13_12_2019_C16_S11,13.638958445788505,1
4,7,50,2019,0.5963645150281873,LA_13_12_2019_C16_S11,3.0680091577564794,1
6,7,50,2019,15.346473972057254,LA_13_12_2019_C16_S11,78.95024183878164,64
20,7,50,2019,5.659108363807659,LA_13_12_2019_C16_S11,29.113395997542813,16
22,7,50,2019,4.810718136097683,LA_13_12_2019_C16_S11,24.748835527605582,15
3,1,51,2019,1.2360360882987969,LA_13_12_2019_C16_S11,6.358812341540756,3
10,1,51,2019,24.92316797605117,LA_13_12_2019_C16_S11,128.21773540166774,104
13,1,51,2019,30.574841422360734,LA_13_12_2019_C16_S11,157.2928823176564,63
14,1,51,2019,34.675637035325096,LA_13_12_2019_C16_S11,178.38950724690383,40
15,1,51,2019,42.586197388126514,LA_13_12_2019_C16_S11,219.0855429663212,92
19,1,51,2019,9.201343550899553,LA_13_12_2019_C16_S11,47.33649566069348,23
20,1,51,2019,7.036994779273649,LA_13_12_2019_C16_S11,36.20196018013523,18
1,2,51,2019,2.1217048564488183,LA_13_12_2019_C16_S11,10.915153007273915,1
6,2,51,2019,12.281664482882546,LA_13_12_2019_C16_S11,63.18326821339326,57
8,2,51,2019,17.888816981368866,LA_13_12_2019_C16_S11,92.02937622416253,147
9,2,51,2019,15.082068658557015,LA_13_12_2019_C16_S11,77.59000342295326,120
13,2,51,2019,19.67766742851104,LA_13_12_2019_C16_S11,101.23215307521241,94
15,2,51,2019,27.40805807207277,LA_13_12_2019_C16_S11,141.001302127217,100
5,3,51,2019,0.7058378978997728,LA_13_12_2019_C16_S11,3.6311971622686703,12
6,3,51,2019,12.716725219360656,LA_13_12_2019_C16_S11,65.42144686094747,57
15,3,51,2019,28.378950083240316,LA_13_12_2019_C16_S11,145.99607546867546,110
2,4,51,2019,1.5363123369007272,LA_13_12_2019_C16_S11,7.903589499390165,56
7,4,51,2019,21.651059235986594,LA_13_12_2019_C16_S11,111.38430664003417,47
8,4,51,2019,17.45585021194695,LA_13_12_2019_C16_S11,89.80197003194824,13
9,4,51,2019,14.717034204344866,LA_13_12_2019_C16_S11,75.7120763830344,48
10,4,51,2019,15.652079075848244,LA_13_12_2019_C16_S11,80.52243339857547,49
13,4,51,2019,19.201404738521273,LA_13_12_2019_C16_S11,98.78201015495952,49
14,4,51,2019,21.77675861286367,LA_13_12_2019_C16_S11,112.03096959476234,66
0,5,51,2019,3.372404964655926,LA_13_12_2019_C16_S11,17.349404692092993,6
2,5,51,2019,2.049257072880065,LA_13_12_2019_C16_S11,10.542443937825702,10
4,5,51,2019,0.6212075512233726,LA_13_12_2019_C16_S11,3.1958146536111443,1
7,5,51,2019,28.879925786573814,LA_13_12_2019_C16_S11,148.573354979627,71
8,5,51,2019,23.284018262933948,LA_13_12_2019_C16_S11,119.7850969665324,72
9,5,51,2019,19.630764988786495,LA_13_12_2019_C16_S11,100.99086253734524,42
16,5,52,2019,31.987218106208847,LA_27_12_2019_C16_S9,83.59690114417793,31
22,5,52,2019,5.030102977339816,LA_27_12_2019_C16_S9,13.145907841860458,4
3,6,52,2019,1.0780758703989468,LA_27_12_2019_C16_S9,2.8174942148586206,0
4,6,52,2019,0.6467987733039708,LA_27_12_2019_C16_S9,1.690374353047361,6
10,6,52,2019,21.73809184314467,LA_27_12_2019_C16_S9,56.81135223577613,16
23,6,52,2019,4.281661558596135,LA_27_12_2019_C16_S9,11.1898958158325,9
5,7,52,2019,1.043817735063202,LA_27_12_2019_C16_S9,2.727962391755497,4
7,7,52,2019,33.97484777045141,LA_27_12_2019_C16_S9,88.79146604823472,63
15,7,52,2019,41.967782528398466,LA_27_12_2019_C16_S9,109.6805778988919,13
18,7,52,2019,32.740390677107555,LA_27_12_2019_C16_S9,85.56527778589985,36
4,1,1,2019,0.566808189634092,LA_27_12_2019_C16_S9,1.481323197260294,2
13,1,1,2019,23.369494428619713,LA_27_12_2019_C16_S9,61.07493652783563,33
14,1,1,2019,26.503885835797757,LA_27_12_2019_C16_S9,69.26650253845294,38
16,1,1,2019,29.07594441788348,LA_27_12_2019_C16_S9,75.98844148011787,24
22,1,1,2019,4.572294911665796,LA_27_12_2019_C16_S9,11.949450698195012,21
0,2,1,2019,1.980379916517615,LA_27_12_2019_C16_S9,5.175618072173141,15
2,2,1,2019,1.2033867798932651,LA_27_12_2019_C16_S9,3.1449876429679624,9
3,2,1,2019,0.6080309101542779,LA_27_12_2019_C16_S9,1.589056595043678,0
5,2,1,2019,0.5210411435395079,LA_27_12_2019_C16_S9,1.361713445160991,1
7,2,1,2019,16.959180649315993,LA_27_12_2019_C16_S9,44.32192082224044,65
10,2,1,2019,12.26020554890387,LA_27_12_2019_C16_S9,32.041398157099465,54
15,2,1,2019,20.94900351457441,LA_27_12_2019_C16_S9,54.74911166272959,59
17,2,1,2019,17.396685634928982,LA_27_12_2019_C16_S9,45.465316940994356,43
18,2,1,2019,16.34297830482585,LA_27_12_2019_C16_S9,42.71150861614884,73
19,2,1,2019,4.526325199449354,LA_27_12_2019_C16_S9,11.829311288915203,36
20,2,1,2019,3.4616386858749486,LA_27_12_2019_C16_S9,9.046809449296243,40
0,3,1,2020,3.2120549951344457,LA_27_12_2019_C16_S9,8.394535686296424,76
2,3,1,2020,1.951819691360992,LA_27_12_2019_C16_S9,5.1009774356805835,51
5,3,1,2020,0.8450968391557881,LA_27_12_2019_C16_S9,2.2086158504184117,42
7,3,1,2020,27.506752852660693,LA_27_12_2019_C16_S9,71.88744239608863,30
8,3,1,2020,22.17691764544331,LA_27_12_2019_C16_S9,57.95820023901506,26
9,3,1,2020,18.69736802115499,LA_27_12_2019_C16_S9,48.86458150036545,13
14,3,1,2020,27.666448581899857,LA_27_12_2019_C16_S9,72.3047987302977,11
15,3,1,2020,33.97800130209473,LA_27_12_2019_C16_S9,88.79970763623919,14
16,3,1,2020,30.351327582351793,LA_27_12_2019_C16_S9,79.32158786274478,34
18,3,1,2020,26.507310370879942,LA_27_12_2019_C16_S9,69.27545237959824,25
21,3,1,2020,5.287061957398699,LA_27_12_2019_C16_S9,13.817456533052265,8
22,3,1,2020,4.772853416989395,LA_27_12_2019_C16_S9,12.473599734459796,2
23,3,1,2020,3.916725422549544,LA_27_12_2019_C16_S9,10.236154543686563,2
4,4,1,2020,0.5575981268034266,LA_27_12_2019_C16_S9,1.457253185625323,1
6,4,1,2020,14.348883818904298,LA_27_12_2019_C16_S9,37.50004824287627,16
11,4,1,2020,20.479778279031454,LA_27_12_2019_C16_S9,53.52281635002702,49
19,4,1,2020,6.918652843588444,LA_27_12_2019_C16_S9,18.08153293906116,18
0,5,1,2020,4.037766723017053,LA_27_12_2019_C16_S9,10.55248957463385,3
2,5,1,2020,2.453567143478176,LA_27_12_2019_C16_S9,6.412267839701113,1
5,5,1,2020,1.0623429237790212,LA_27_12_2019_C16_S9,2.7763769917563947,0
14,5,1,2020,34.77856562147119,LA_03_01_2020_C16_S8,48.98799093521494,44
18,5,1,2020,33.32145181024336,LA_03_01_2020_C16_S8,46.93554636481734,61
22,5,1,2020,5.999794128727664,LA_03_01_2020_C16_S8,8.451120830866325,6
0,6,1,2020,4.188240902784648,LA_03_01_2020_C16_S8,5.899424076691743,1
2,6,1,2020,2.5450034568528452,LA_03_01_2020_C16_S8,3.5848116230943043,0
6,6,1,2020,19.85296939915123,LA_03_01_2020_C16_S8,27.96426671381451,14
10,6,1,2020,25.928708894786332,LA_03_01_2020_C16_S8,36.5223617938815,53
22,6,1,2020,6.223386565395263,LA_03_01_2020_C16_S8,8.76606608708738,6
1,7,1,2020,3.875093626501142,LA_03_01_2020_C16_S8,5.45833469713168,0
14,7,1,2020,40.7597095849625,LA_03_01_2020_C16_S8,57.4128417313857,42
5,1,2,2020,1.1974871275497767,LA_03_01_2020_C16_S8,1.686742610029572,9
15,1,2,2020,48.146220993766356,LA_03_01_2020_C16_S8,67.81724879853488,48
16,1,2,2020,43.007289105731395,LA_03_01_2020_C16_S8,60.57871137615409,73
3,2,2,2020,0.8993606798251519,LA_03_01_2020_C16_S8,1.2668110959574297,0
9,2,2,2020,17.0511728027753,LA_03_01_2020_C16_S8,24.017744371304676,34
11,2,2,2020,19.817903185400784,LA_03_01_2020_C16_S8,27.914873550794617,22
16,2,2,2020,27.679068562739435,LA_03_01_2020_C16_S8,38.98786323175894,21
1,3,2,2020,2.4836841796026468,LA_03_01_2020_C16_S8,3.498439222611171,0
12,3,2,2020,22.16477429912828,LA_03_01_2020_C16_S8,31.22060220265202,34
13,3,2,2020,23.034830285243366,LA_03_01_2020_C16_S8,32.446135631052584,63
1,4,2,2020,2.3406565773019663,LA_03_01_2020_C16_S8,3.2969750517982837,0
6,4,2,2020,13.549084673440513,LA_03_01_2020_C16_S8,19.08481345628556,17
12,4,2,2020,20.88837428435376,LA_03_01_2020_C16_S8,29.42270538787139,36
17,4,2,2020,25.109273070033716,LA_03_01_2020_C16_S8,35.36813032867729,56
21,4,2,2020,4.704869316633491,LA_03_01_2020_C16_S8,6.627130570684608,21
0,5,2,2020,3.8127037553737786,LA_03_01_2020_C16_S8,5.370454291869952,2
6,5,2,2020,18.072859880896083,LA_03_01_2020_C16_S8,25.456860574840906,20
13,5,5,2020,26.07920522225262,LA_31_01_2020_C16_S8,26.55482505005779,45
14,5,5,2020,29.577031715861086,LA_31_01_2020_C16_S8,30.116443197606795,47
16,5,5,2020,32.44732246223354,LA_31_01_2020_C16_S8,33.039080906967804,83
21,5,5,2020,5.652174645213012,LA_31_01_2020_C16_S8,5.755256250214805,2
22,5,5,2020,5.102456011712555,LA_31_01_2020_C16_S8,5.1955121163366105,1
6,6,5,2020,16.883729822664165,LA_31_01_2020_C16_S8,17.191647054133796,14
8,6,5,2020,24.591939731090196,LA_31_01_2020_C16_S8,25.040435536104834,62
14,6,5,2020,30.679269634172222,LA_31_01_2020_C16_S8,31.23878319358632,39
18,6,5,2020,29.393903584609316,LA_31_01_2020_C16_S8,29.929975264796273,18
22,6,5,2020,5.292607631613218,LA_31_01_2020_C16_S8,5.389131628757129,1
1,7,5,2020,3.2955288708685715,LA_31_01_2020_C16_S8,3.355631119412251,0
2,7,5,2020,2.445458417772053,LA_31_01_2020_C16_S8,2.490057495913168,0
7,7,5,2020,34.46354220466437,LA_31_01_2020_C16_S8,35.09207148188913,38
20,7,5,2020,7.034557471546357,LA_31_01_2020_C16_S8,7.162850300441601,3
0,1,6,2020,5.450114015949168,LA_31_01_2020_C16_S8,5.549510537725546,0
5,1,6,2020,1.4339337697810852,LA_31_01_2020_C16_S8,1.4600851546432798,1
7,1,6,2020,46.6725941749515,LA_31_01_2020_C16_S8,47.523786188493744,58
9,1,6,2020,31.72510672071831,LA_31_01_2020_C16_S8,32.30369374693387,42
1,2,6,2020,2.8723446660630905,LA_31_01_2020_C16_S8,2.924729087437416,0
3,2,6,2020,1.0769415556502113,LA_31_01_2020_C16_S8,1.0965822905916855,0
7,2,6,2020,30.03802288010838,LA_31_01_2020_C16_S8,30.585841693913885,53
8,2,6,2020,24.217717126129973,LA_31_01_2020_C16_S8,24.659388041758024,57
13,2,6,2020,26.639446531431624,LA_31_01_2020_C16_S8,27.125283767042365,30
20,2,6,2020,6.131238542657652,LA_31_01_2020_C16_S8,6.24305708141446,3
2,3,6,2020,2.206936167018973,LA_31_01_2020_C16_S8,2.247185192661783,0
6,3,6,2020,17.215786513660976,LA_31_01_2020_C16_S8,17.529759633139754,29
14,3,6,2020,31.282646782700592,LA_31_01_2020_C16_S8,31.853164440323926,45
15,3,6,2020,38.419163557225126,LA_31_01_2020_C16_S8,39.11983352779286,43
18,3,6,2020,29.972001105850303,LA_31_01_2020_C16_S8,30.518615846731176,30
19,3,6,2020,8.300997612122806,LA_31_01_2020_C16_S8,8.452387158745957,14
22,3,6,2020,5.396698717845766,LA_31_01_2020_C16_S8,5.495121077462309,7
2,4,6,2020,2.0798456170240547,LA_31_01_2020_C16_S8,2.117776827189395,0
3,4,6,2020,1.0508761145038394,LA_31_01_2020_C16_S8,1.070041480640013,0
4,4,6,2020,0.6304800992382833,LA_31_01_2020_C16_S8,0.6419784878463235,0
5,4,6,2020,0.9005293699303932,LA_31_01_2020_C16_S8,0.9169527854528234,2
10,4,6,2020,21.189641768345986,LA_31_01_2020_C16_S8,21.57608812218327,30
12,4,6,2020,25.0128327838051,LA_31_01_2020_C16_S8,25.469004631074494,27
13,4,6,2020,25.99468644942538,LA_31_01_2020_C16_S8,26.468764865065726,20
0,5,6,2020,4.565531055175677,LA_31_01_2020_C16_S8,4.64879498426386,1
2,5,6,2020,2.7742655180282885,LA_31_01_2020_C16_S8,2.824861219727224,0
19,5,6,2020,10.43490599533479,LA_07_02_2020_C16_S49,11.057923006489483,8
0,6,6,2020,4.735673261959164,LA_07_02_2020_C16_S49,5.018417064614411,1
4,6,6,2020,0.8723258390635769,LA_07_02_2020_C16_S49,0.924408132593521,0
5,6,6,2020,1.2459632574842496,LA_07_02_2020_C16_S49,1.3203536070507382,5
14,6,6,2020,40.78985602710304,LA_07_02_2020_C16_S49,43.22521808966476,41
16,6,6,2020,44.74829064708802,LA_07_02_2020_C16_S49,47.419991408522236,39
0,7,6,2020,5.350701404292597,LA_07_02_2020_C16_S49,5.670165518101955,1
5,7,6,2020,1.4077781516455143,LA_07_02_2020_C16_S49,1.4918296741795154,0
6,7,6,2020,25.36322855086698,LA_07_02_2020_C16_S49,26.877542417427847,12
16,7,6,2020,50.55981026571334,LA_07_02_2020_C16_S49,53.578488334339546,51
19,7,6,2020,12.22947899995188,LA_07_02_2020_C16_S49,12.95964115550321,8
21,7,6,2020,8.807286887331479,LA_07_02_2020_C16_S49,9.3331267516657,12
9,1,7,2020,49.5713461993148,LA_07_02_2020_C16_S49,52.53100793098917,97
11,1,7,2020,57.61481342726803,LA_07_02_2020_C16_S49,61.05471110106974,73
16,1,7,2020,80.46887484330712,LA_07_02_2020_C16_S49,85.27327633176054,106
19,1,7,2020,19.463926187107006,LA_07_02_2020_C16_S49,20.626021669696733,6
20,1,7,2020,14.885602977996543,LA_07_02_2020_C16_S49,15.774349257142042,7
23,1,7,2020,10.384207641908908,LA_07_02_2020_C16_S49,11.004197703263007,1
4,2,7,2020,1.0095773964618031,LA_07_02_2020_C16_S49,1.0698543067046145,0
6,2,7,2020,25.979837577770844,LA_07_02_2020_C16_S49,27.530966142342827,48
8,2,7,2020,37.84084480423407,LA_07_02_2020_C16_S49,40.100135883621135,76
14,2,7,2020,47.20772308441634,LA_07_02_2020_C16_S49,50.02626448312378,69
16,2,7,2020,51.78897694478427,LA_07_02_2020_C16_S49,54.88104252173571,72
18,2,7,2020,45.229866204072344,LA_07_02_2020_C16_S49,47.93031947791938,73
20,2,7,2020,9.580227770524056,LA_07_02_2020_C16_S49,10.152216140562228,16
21,2,7,2020,9.021402081159005,LA_07_02_2020_C16_S49,9.560025712607263,10
22,2,7,2020,8.143999464360352,LA_07_02_2020_C16_S49,8.630237692802432,4
12,3,7,2020,41.47144556407331,LA_07_02_2020_C16_S49,43.94750199190744,51
18,3,7,2020,46.832070769176354,LA_07_02_2020_C16_S49,49.628183812249475,65
20,3,7,2020,9.919593900846325,LA_07_02_2020_C16_S49,10.511844156549309,18
21,3,7,2020,9.340972595315655,LA_07_02_2020_C16_S49,9.898676213365812,12
22,3,7,2020,8.432489221573649,LA_07_02_2020_C16_S49,8.935951757198575,10
2,4,7,2020,3.249815612292212,LA_07_02_2020_C16_S49,3.4438461488853873,0
4,4,7,2020,0.9851423841139932,LA_07_02_2020_C16_S49,1.0439603997230373,1
8,4,7,2020,36.924974942959885,LA_07_02_2020_C16_S49,39.12958392901207,71
14,4,7,2020,46.065144713978995,LA_07_02_2020_C16_S49,48.81546836720045,103
16,4,7,2020,50.5355175314087,LA_07_02_2020_C16_S49,53.55274520012464,114
3,5,7,2020,2.190261993269408,LA_07_02_2020_C16_S49,2.3210317847081137,2
4,5,7,2020,1.314062218957486,LA_07_02_2020_C16_S49,1.392518423210041,4
17,5,7,2020,62.666714337553564,LA_14_02_2020_C16_S8,110.32299769889543,61
19,5,7,2020,16.304825771137224,LA_14_02_2020_C16_S8,28.70418969695556,44
2,6,7,2020,4.496411757039925,LA_14_02_2020_C16_S8,7.915807126143442,81
4,6,7,2020,1.363032961480587,LA_14_02_2020_C16_S8,2.399581402384592,57
5,6,7,2020,1.9468516381078806,LA_14_02_2020_C16_S8,3.427377852206243,8
8,6,7,2020,51.08901896893239,LA_14_02_2020_C16_S8,89.94078884985927,45
18,6,7,2020,61.06495519369521,LA_14_02_2020_C16_S8,107.50314553000369,22
19,6,7,2020,16.912452573889254,LA_14_02_2020_C16_S8,29.77389968686687,9
20,6,7,2020,12.934289412064922,LA_14_02_2020_C16_S8,22.770454716324156,11
22,6,7,2020,10.995233993061557,LA_14_02_2020_C16_S8,19.356801889778186,20
23,6,7,2020,9.022969855770208,LA_14_02_2020_C16_S8,15.884686043589372,23
1,7,7,2020,6.846362622774893,LA_14_02_2020_C16_S8,12.052829893230436,4
3,7,7,2020,2.566938606160542,LA_14_02_2020_C16_S8,4.519023614597739,0
6,7,7,2020,39.63073770863916,LA_14_02_2020_C16_S8,69.76880519832295,17
9,7,7,2020,48.66714181485888,LA_14_02_2020_C16_S8,85.67714186405034,16
13,7,7,2020,63.49631824448944,LA_14_02_2020_C16_S8,111.78349217165312,22
20,7,7,2020,14.614082664147155,LA_14_02_2020_C16_S8,25.727683750000075,45
21,7,7,2020,13.761626437129586,LA_14_02_2020_C16_S8,24.22695840695603,55
1,1,8,2020,4.759678498259639,LA_14_02_2020_C16_S8,8.379280860051542,31
5,1,8,2020,1.529253779424876,LA_14_02_2020_C16_S8,2.6922085029024037,2
11,1,8,2020,39.323938501591314,LA_14_02_2020_C16_S8,69.22869377599999,15
12,1,8,2020,42.476092780530884,LA_14_02_2020_C16_S8,74.77797321306821,19
13,1,8,2020,44.14344920346248,LA_14_02_2020_C16_S8,77.71330755690326,35
20,1,8,2020,10.159896409363363,LA_14_02_2020_C16_S8,17.886213439460935,1
22,1,8,2020,8.636766567324077,LA_14_02_2020_C16_S8,15.204785957029134,1
5,2,8,2020,0.9842127018624066,LA_14_02_2020_C16_S8,1.732678931560349,1
6,2,8,2020,17.732063586030346,LA_14_02_2020_C16_S8,31.216801947856236,34
8,2,8,2020,25.827577413028532,LA_14_02_2020_C16_S8,45.46872759528221,39
9,2,8,2020,21.775240712294746,LA_14_02_2020_C16_S8,38.334702184246815,34
11,2,8,2020,25.30850031646012,LA_14_02_2020_C16_S8,44.5549068862244,32
18,2,8,2020,30.87081900021146,LA_14_02_2020_C16_S8,54.34721334165137,28
22,2,8,2020,5.558538074548871,LA_14_02_2020_C16_S8,9.785650798675931,4
0,3,8,2020,3.873321254170575,LA_14_02_2020_C16_S8,6.818873724721034,1
11,3,8,2020,26.205018439242387,LA_14_02_2020_C16_S8,46.13320196427759,48
14,3,8,2020,33.36214463389184,LA_14_02_2020_C16_S8,58.73312243321854,81
15,3,8,2020,40.97305768954629,LA_14_02_2020_C16_S8,72.13192197778453,65
20,3,8,2020,6.770437623825133,LA_14_02_2020_C16_S8,11.919166056328052,2
