hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,4,10,2020,0.02580484184628121,LA_28_02_2020_C16_S30,0.032089467195695894,0
0,5,10,2020,0.05515461555275648,LA_28_02_2020_C16_S30,0.068587214640358607,0
3,5,10,2020,0.0152207566108796,LA_28_02_2020_C16_S30,0.018927687015794687,0
7,5,10,2020,0.3583160869243961,LA_06_03_2020_C16_S11,0.27468931269199015,0
22,5,10,2020,0.08378756289761627,LA_06_03_2020_C16_S11,0.06423252793933121,0
3,6,10,2020,0.015487226649377076,LA_06_03_2020_C16_S11,0.011872689502551092,0
9,6,10,2020,0.43357785117478703,LA_06_03_2020_C16_S11,0.3323858634424134,1
19,6,10,2020,0.13284233911854124,LA_06_03_2020_C16_S11,0.1018384944479698,1
20,6,10,2020,0.07234750286231131,LA_06_03_2020_C16_S11,0.05546244380711619,0
21,6,10,2020,0.07217679237270652,LA_06_03_2020_C16_S11,0.05533157514458599,0
22,6,10,2020,0.08525443315129204,LA_06_03_2020_C16_S11,0.06535704787157626,0
11,7,10,2020,0.7016725035780434,LA_06_03_2020_C16_S11,0.5379103667857058,1
13,7,10,2020,0.5313380370032201,LA_06_03_2020_C16_S11,0.40732996791830195,0
1,1,11,2020,0.04650775858301265,LA_06_03_2020_C16_S11,0.03565339292932245,0
4,1,11,2020,0.008358722315355246,LA_06_03_2020_C16_S11,0.006407894514299589,0
5,1,11,2020,0.005518495446114285,LA_06_03_2020_C16_S11,0.004230543301023646,0
6,1,11,2020,0.20759483143372412,LA_06_03_2020_C16_S11,0.15914463136278661,0
8,1,11,2020,0.4774561041371277,LA_06_03_2020_C16_S11,0.36602344653784874,0
18,1,11,2020,0.7821549055937607,LA_06_03_2020_C16_S11,0.5996091196473445,0
20,1,11,2020,0.07830513341930602,LA_06_03_2020_C16_S11,0.06002963323201905,0
21,1,11,2020,0.0781203653604828,LA_06_03_2020_C16_S11,0.059887987872132384,0
23,1,11,2020,0.04888941271277274,LA_06_03_2020_C16_S11,0.0374791969047713,0
2,2,11,2020,0.050931229952030754,LA_06_03_2020_C16_S11,0.039044477936132825,0
4,2,11,2020,0.010671495022033456,LA_06_03_2020_C16_S11,0.008180893183333048,0
5,2,11,2020,0.007045406517948198,LA_06_03_2020_C16_S11,0.005401091228313177,0
6,2,11,2020,0.26503419143081197,LA_06_03_2020_C16_S11,0.20317831808474773,0
7,2,11,2020,0.5037972307167489,LA_06_03_2020_C16_S11,0.38621686296465724,1
11,2,11,2020,1.1955899590565449,LA_06_03_2020_C16_S11,0.9165532782344263,2
0,3,11,2020,0.058711576501292086,LA_06_03_2020_C16_S11,0.04500898280798087,0
1,3,11,2020,0.04495346666823052,LA_06_03_2020_C16_S11,0.03446185452684959,0
3,3,11,2020,0.016202354185796585,LA_06_03_2020_C16_S11,0.01242091465524327,0
4,3,11,2020,0.00807937334416206,LA_06_03_2020_C16_S11,0.006193742318240187,0
6,4,11,2020,0.19042889389095624,LA_06_03_2020_C16_S11,0.14598502241022665,0
11,4,11,2020,0.8590396288914546,LA_06_03_2020_C16_S11,0.658549849829,1
13,4,11,2020,0.6505035152377076,LA_06_03_2020_C16_S11,0.4986836204819123,2
15,4,11,2020,0.5634313098772902,LA_06_03_2020_C16_S11,0.43193304712550173,0
19,4,11,2020,0.131892320923943,LA_06_03_2020_C16_S11,0.10111019936314947,0
1,5,11,2020,0.07339242460655099,LA_06_03_2020_C16_S11,0.05626349306562376,0
4,5,11,2020,0.013190635627855846,LA_06_03_2020_C16_S11,0.010112095903053085,0
6,5,11,2020,0.32759884541660744,LA_06_03_2020_C16_S11,0.2511411152610758,0
8,5,11,2020,0.7534583947595567,LA_06_03_2020_C16_S11,0.5776100380393536,0
2,6,11,2020,0.06405632730028844,LA_13_03_2020_C16_S31,0.07807957789217171,0
4,6,11,2020,0.013421564304624024,LA_13_03_2020_C16_S31,0.016359821421621908,0
5,6,11,2020,0.008861024292999245,LA_13_03_2020_C16_S31,0.010800885184164234,0
12,6,11,2020,1.3228752610263657,LA_13_03_2020_C16_S31,1.6124799272478743,0
22,6,11,2020,0.14816543420126443,LA_13_03_2020_C16_S31,0.18060190223539369,0
2,7,11,2020,0.05194769598550216,LA_13_03_2020_C16_S31,0.06332011755848213,0
6,7,11,2020,0.2703236425897907,LA_13_03_2020_C16_S31,0.3295030607786674,0
13,7,11,2020,0.9234233112608118,LA_13_03_2020_C16_S31,1.1255797108228998,0
19,7,11,2020,0.18722795629006797,LA_13_03_2020_C16_S31,0.22821601569836894,0
20,7,11,2020,0.10196655067563316,LA_13_03_2020_C16_S31,0.1242891306982304,0
23,7,11,2020,0.06366229851349464,LA_13_03_2020_C16_S31,0.07759928808089361,0
0,1,12,2020,0.042100449060172754,LA_13_03_2020_C16_S31,0.05131710527641137,0
5,1,12,2020,0.0038249120551365617,LA_13_03_2020_C16_S31,0.004662264156040632,0
14,1,12,2020,0.421011441287645,LA_13_03_2020_C16_S31,0.5131795250984696,0
16,1,12,2020,0.46010698244468096,LA_13_03_2020_C16_S31,0.5608338861844143,1
21,1,12,2020,0.05414583198204479,LA_13_03_2020_C16_S31,0.06599947084008782,0
22,1,12,2020,0.06395646109205491,LA_13_03_2020_C16_S31,0.07795784891217553,0
23,1,12,2020,0.03388563166891821,LA_13_03_2020_C16_S31,0.04130389500658784,0
18,2,12,2020,0.6921160289756038,LA_13_03_2020_C16_S31,0.8436344959567781,0
20,2,12,2020,0.06929092639191811,LA_13_03_2020_C16_S31,0.08446013863823482,0
6,3,12,2020,0.13907692549511025,LA_13_03_2020_C16_S31,0.16952373161035608,0
8,3,12,2020,0.3198688838429221,LA_13_03_2020_C16_S31,0.3898947767363336,1
10,3,12,2020,0.496119425658094,LA_13_03_2020_C16_S31,0.6047301956276256,0
11,3,12,2020,0.6273868845402033,LA_13_03_2020_C16_S31,0.764734807388234,0
13,3,12,2020,0.47508561896508783,LA_13_03_2020_C16_S31,0.5790916550294971,1
16,3,12,2020,0.4447301811423327,LA_13_03_2020_C16_S31,0.5420907860783029,0
2,4,12,2020,0.02536389050458026,LA_13_03_2020_C16_S31,0.030916569022401183,0
3,4,12,2020,0.010657550915913035,LA_13_03_2020_C16_S31,0.012990708520921879,0
9,4,12,2020,0.29836704333976516,LA_13_03_2020_C16_S31,0.36368574007831495,0
10,4,12,2020,0.47083068743992007,LA_13_03_2020_C16_S31,0.5739052312764186,0
20,4,12,2020,0.049786008357103714,LA_13_03_2020_C16_S31,0.060685191944204506,0
22,4,12,2020,0.05866792568401811,LA_13_03_2020_C16_S31,0.07151154407812585,0
1,5,12,2020,0.050868859524195155,LA_13_03_2020_C16_S31,0.06200510155516599,0
5,5,12,2020,0.006035972882508109,LA_13_03_2020_C16_S31,0.007357371780394065,0
7,5,12,2020,0.4316154667785681,LA_13_03_2020_C16_S31,0.5261049903754242,0
14,5,12,2020,0.6643848554439902,LA_20_03_2020_C16_S45,1.8635023756024094,2
16,5,12,2020,0.7260802938878484,LA_20_03_2020_C16_S45,2.0365490595565925,2
9,6,12,2020,0.5222732482539646,LA_20_03_2020_C16_S45,1.4649000964726215,2
15,6,12,2020,0.6835789378994251,LA_20_03_2020_C16_S45,1.9173389704015316,5
21,6,12,2020,0.08694172845524141,LA_20_03_2020_C16_S45,0.2438588360161386,1
1,7,12,2020,0.041975286523008304,LA_20_03_2020_C16_S45,0.11773454122452084,0
5,7,12,2020,0.00498068353720173,LA_20_03_2020_C16_S45,0.01397008906456282,0
6,7,12,2020,0.18736341624747718,LA_20_03_2020_C16_S45,0.5255269869823086,0
9,7,12,2020,0.42354741623682646,LA_20_03_2020_C16_S45,1.1879885729937858,3
10,7,12,2020,0.6683684595925651,LA_20_03_2020_C16_S45,1.8746758027711672,1
17,7,12,2020,0.6502101899740799,LA_20_03_2020_C16_S45,1.8237445115269328,2
23,7,12,2020,0.04412483355647683,LA_20_03_2020_C16_S45,0.1237637063545129,0
6,1,13,2020,0.18473457491868353,LA_20_03_2020_C16_S45,0.5181534714345843,0
12,1,13,2020,0.7331406583947845,LA_20_03_2020_C16_S45,2.0563523496579332,0
13,1,13,2020,0.6310517690627325,LA_20_03_2020_C16_S45,1.7700079421446757,0
20,1,13,2020,0.06968220468814779,LA_20_03_2020_C16_S45,0.19544839547373422,0
21,1,13,2020,0.06951778321113158,LA_20_03_2020_C16_S45,0.19498721727180943,0
1,2,13,2020,0.05283752019472869,LA_20_03_2020_C16_S45,0.14820151843770907,0
8,2,13,2020,0.5424384514126327,LA_20_03_2020_C16_S45,1.5214605428506036,0
11,2,13,2020,1.0639320899175184,LA_20_03_2020_C16_S45,2.984173947968739,0
19,2,13,2020,0.16335040657642771,LA_20_03_2020_C16_S45,0.4581740059492592,0
2,3,13,2020,0.03431375327806309,LA_20_03_2020_C16_S45,0.09624506071375401,0
3,3,13,2020,0.014418157680147543,LA_20_03_2020_C16_S45,0.04044082412265365,0
13,3,13,2020,0.6099619833506895,LA_20_03_2020_C16_S45,1.7108541768935486,1
14,3,13,2020,0.5224714468444722,LA_20_03_2020_C16_S45,1.4654560145391242,0
18,3,13,2020,0.6727631601761119,LA_20_03_2020_C16_S45,1.8870022953310073,2
23,3,13,2020,0.04205176693334229,LA_20_03_2020_C16_S45,0.11794905759282244,0
2,4,13,2020,0.03256467537654597,LA_20_03_2020_C16_S45,0.09133915294375729,0
3,4,13,2020,0.013683219686784466,LA_20_03_2020_C16_S45,0.038379430511209386,0
5,4,13,2020,0.004504728756185009,LA_20_03_2020_C16_S45,0.012635105496174187,0
13,4,13,2020,0.5788703386332256,LA_20_03_2020_C16_S45,1.6236466595673735,0
17,4,13,2020,0.5880760177721209,LA_20_03_2020_C16_S45,1.6494672435313187,0
5,5,13,2020,0.007749579957578509,LA_20_03_2020_C16_S45,0.021736438665835647,0
20,5,13,2020,0.10996328590776516,LA_27_03_2020_C16_S28,0.022411237035912877,0
3,6,13,2020,0.023951638600552765,LA_27_03_2020_C16_S28,0.004881500635819057,0
4,6,13,2020,0.011943587224376856,LA_27_03_2020_C16_S28,0.002434181209982455,0
5,6,13,2020,0.007885251982460581,LA_27_03_2020_C16_S28,0.0016070659384901742,0
7,6,13,2020,0.5638522208970149,LA_27_03_2020_C16_S28,0.11491677127899069,0
9,6,13,2020,0.6705461366099688,LA_27_03_2020_C16_S28,0.13666168928133515,0
11,6,13,2020,1.3381098834884726,LA_27_03_2020_C16_S28,0.2727155480249271,2
16,6,13,2020,0.9485340952071494,LA_27_03_2020_C16_S28,0.19331745381056709,0
20,6,13,2020,0.1118884149784322,LA_27_03_2020_C16_S28,0.02280359093450076,0
1,7,13,2020,0.053892031240729055,LA_27_03_2020_C16_S28,0.010983548522693898,0
9,7,13,2020,0.5437921329078573,LA_27_03_2020_C16_S28,0.11082839411587672,0
12,7,13,2020,0.954673350676495,LA_27_03_2020_C16_S28,0.1945686742375643,1
15,7,13,2020,0.7117439958756193,LA_27_03_2020_C16_S28,0.14505808251160948,0
16,7,13,2020,0.7692317509668165,LA_27_03_2020_C16_S28,0.15677446307786488,0
17,7,13,2020,0.8348042568313633,LA_27_03_2020_C16_S28,0.17013856874129313,1
19,7,13,2020,0.16661049159685765,LA_27_03_2020_C16_S28,0.03395630813523617,0
20,7,13,2020,0.09073803651513955,LA_27_03_2020_C16_S28,0.018493005440195828,0
0,1,14,2020,0.05085234163774071,LA_27_03_2020_C16_S28,0.010364039896284602,0
2,1,14,2020,0.03339825599222681,LA_27_03_2020_C16_S28,0.006806783058990389,0
6,1,14,2020,0.1737967015608302,LA_27_03_2020_C16_S28,0.03542090473730129,0
10,1,14,2020,0.6199728635981514,LA_27_03_2020_C16_S28,0.12635452539665046,1
3,2,14,2020,0.01791639810560744,LA_27_03_2020_C16_S28,0.003651479141059337,0
5,2,14,2020,0.005898356936528496,LA_27_03_2020_C16_S28,0.0012021237300769525,0
8,2,14,2020,0.5103214365625804,LA_27_03_2020_C16_S28,0.10400684723903776,0
10,2,14,2020,0.7915129942203757,LA_27_03_2020_C16_S28,0.16131552621442113,0
13,2,14,2020,0.7579554867848426,LA_27_03_2020_C16_S28,0.1544762866694792,0
18,2,14,2020,0.8359939512312518,LA_27_03_2020_C16_S28,0.17038103624284234,0
1,3,14,2020,0.037634676050002994,LA_27_03_2020_C16_S28,0.007670193180966507,0
23,3,14,2020,0.03956194118527467,LA_27_03_2020_C16_S28,0.00806298242349472,0
2,4,14,2020,0.030636566924919884,LA_27_03_2020_C16_S28,0.006243932760402377,0
7,4,14,2020,0.3030482002885062,LA_27_03_2020_C16_S28,0.06176320572731186,0
8,4,14,2020,0.36666947071553635,LA_27_03_2020_C16_S28,0.07472963684380325,0
11,4,14,2020,0.7191809785449249,LA_27_03_2020_C16_S28,0.14657378823154935,0
16,4,14,2020,0.5097994471095911,LA_27_03_2020_C16_S28,0.10390046237372004,0
18,4,14,2020,0.6006674179397576,LA_27_03_2020_C16_S28,0.12241994927733459,0
0,5,14,2020,0.0802484738767365,LA_27_03_2020_C16_S28,0.016355163952906253,0
3,5,14,2020,0.02214578919698937,LA_27_03_2020_C16_S28,0.004513456713701563,0
5,5,14,2020,0.0072907382697685085,LA_27_03_2020_C16_S28,0.0014859001545991914,0
6,5,14,2020,0.2742630843712489,LA_27_03_2020_C16_S28,0.05589661079426316,0
12,5,14,2020,1.0884449667195772,LA_27_03_2020_C16_S28,0.22183220470657272,0
3,6,14,2020,0.022533495895857465,LA_27_03_2020_C16_S28,0.004592473875266128,0
4,6,14,2020,0.011236424287735393,LA_27_03_2020_C16_S28,0.00229005677731156,0
6,6,14,2020,0.27906461273933314,LA_27_03_2020_C16_S28,0.05687519368675742,0
8,6,14,2020,0.6418324670265033,LA_27_03_2020_C16_S28,0.1308096555785074,0
12,6,14,2020,1.1075003908091285,LA_27_03_2020_C16_S28,0.22571582479454447,1
20,6,14,2020,0.10526365990059289,LA_27_03_2020_C16_S28,0.021453422511206667,0
21,6,14,2020,0.1050152807553801,LA_27_03_2020_C16_S28,0.021402801216542828,0
4,7,14,2020,0.00911239181926627,LA_27_03_2020_C16_S28,0.00185716506504712,0
6,7,14,2020,0.22631275119685948,LA_27_03_2020_C16_S28,0.0461240192074347,0
7,7,14,2020,0.43019256011211876,LA_27_03_2020_C16_S28,0.08767605802399972,0
8,7,14,2020,0.5205062368689299,LA_27_03_2020_C16_S28,0.10608257616933264,0
10,7,14,2020,0.8073097082293251,LA_27_03_2020_C16_S28,0.16453499986983772,0
14,7,14,2020,0.6621945779570524,LA_27_03_2020_C16_S28,0.13495958699287836,0
17,7,14,2020,0.7853766754279492,LA_27_03_2020_C16_S28,0.16006490430139148,0
8,1,15,2020,0.8467239055332744,LA_27_03_2020_C16_S28,0.17256787112379382,0
15,1,15,2020,1.0892637230847686,LA_27_03_2020_C16_S28,0.2219990726100142,0
3,2,15,2020,0.037951948847118507,LA_27_03_2020_C16_S28,0.007734855452582932,0
4,2,15,2020,0.018924901922166924,LA_27_03_2020_C16_S28,0.0038570188163969364,0
9,2,15,2020,1.062496520620813,LA_27_03_2020_C16_S28,0.21654374163971973,0
15,2,15,2020,1.3906518197436635,LA_27_03_2020_C16_S28,0.2834239383573931,0
2,3,15,2020,0.06838249565309333,LA_27_03_2020_C16_S28,0.013936799964982994,0
3,3,15,2020,0.028733365216524562,LA_27_03_2020_C16_S28,0.005856047801691903,0
4,3,15,2020,0.014328015691816482,LA_27_03_2020_C16_S28,0.0029201433303195153,0
6,3,15,2020,0.3558464906602158,LA_27_03_2020_C16_S28,0.07252384270576526,0
15,3,15,2020,1.0528604680271378,LA_27_03_2020_C16_S28,0.21457985108311597,0
18,3,15,2020,1.3407225815112342,LA_27_03_2020_C16_S28,0.2732480329739535,0
22,3,15,2020,0.1581720742856425,LA_27_03_2020_C16_S28,0.032236503483998126,0
1,4,15,2020,0.07565716944567445,LA_27_03_2020_C16_S28,0.015419426074039334,0
10,4,15,2020,1.2046818494454217,LA_27_03_2020_C16_S28,0.2455220418152013,0
19,4,15,2020,0.23389873983157833,LA_27_03_2020_C16_S28,0.047670093317906684,0
22,4,15,2020,0.15010955551865562,LA_27_03_2020_C16_S28,0.03059330941516138,0
0,5,15,2020,0.16998874202711695,LA_27_03_2020_C16_S28,0.03464481767307156,0
5,5,15,2020,0.015443825496676335,LA_27_03_2020_C16_S28,0.003147552668056884,0
9,5,15,2020,1.3133121863840973,LA_27_03_2020_C16_S28,0.2676616151312059,0
13,5,15,2020,1.9845750940672862,LA_27_03_2020_C16_S28,0.40446938704630203,0
0,6,15,2020,0.17296473775388174,LA_27_03_2020_C16_S28,0.03525134507082804,0
1,6,15,2020,0.13243324462982595,LA_27_03_2020_C16_S28,0.026990761619505928,0
9,6,15,2020,1.3363043646188397,LA_27_03_2020_C16_S28,0.27234757146778693,1
14,6,15,2020,1.7296759336134855,LA_27_03_2020_C16_S28,0.35251927062310856,0
16,6,15,2020,1.8902953610668107,LA_27_03_2020_C16_S28,0.3852545606929998,0
11,7,15,2020,2.1625828591654153,LA_27_03_2020_C16_S28,0.4407485340808265,1
15,7,15,2020,1.4184059175827692,LA_27_03_2020_C16_S28,0.28908040506130583,0
0,1,16,2020,0.0571860010797944,LA_27_03_2020_C16_S28,0.011654881124689447,0
10,1,16,2020,0.6971904873079559,LA_27_03_2020_C16_S28,0.14209198225804234,0
11,1,16,2020,0.8816590222868015,LA_27_03_2020_C16_S28,0.1796878764599139,1
16,1,16,2020,0.624973818148497,LA_27_03_2020_C16_S28,0.12737375264971412,0
0,2,16,2020,0.0730087808673771,LA_27_03_2020_C16_S28,0.014879667156310993,0
2,2,16,2020,0.047949924714565884,LA_27_03_2020_C16_S28,0.009772508340044313,0
10,2,16,2020,0.8900959421810545,LA_27_03_2020_C16_S28,0.18140737592777909,2
16,2,16,2020,0.7978976615865101,LA_27_03_2020_C16_S28,0.16261676319144194,0
20,2,16,2020,0.09411944717750534,LA_27_03_2020_C16_S28,0.01918215905400841,0
23,2,16,2020,0.058762999262377755,LA_27_03_2020_C16_S28,0.011976283670851304,0
10,3,16,2020,0.6738903419020756,LA_27_03_2020_C16_S28,0.13734326019729548,0
15,3,16,2020,0.558941316553351,LA_27_03_2020_C16_S28,0.11391589684714748,0
2,4,16,2020,0.034452351510778925,LA_27_03_2020_C16_S28,0.007021614621450061,0
4,4,16,2020,0.007218716257017556,LA_27_03_2020_C16_S28,0.001471221597240338,0
6,4,16,2020,0.17928196774649705,LA_27_03_2020_C16_S28,0.03653883786995766,0
10,4,16,2020,0.6395400714575924,LA_27_03_2020_C16_S28,0.13034245036495973,1
14,4,16,2020,0.5245817848943589,LA_27_03_2020_C16_S28,0.10691319951870897,0
18,4,16,2020,0.6754805482823069,LA_27_03_2020_C16_S28,0.13766735466054458,0
20,4,16,2020,0.06762547172831282,LA_27_03_2020_C16_S28,0.013782513536744173,0
21,4,16,2020,0.06746590329910987,LA_27_03_2020_C16_S28,0.013749992446993226,0
0,5,16,2020,0.09024342175741726,LA_27_03_2020_C16_S28,0.018392199716855833,0
10,5,16,2020,1.1002142832753805,LA_27_03_2020_C16_S28,0.22423086841424006,1
15,5,16,2020,0.9125449375769553,LA_27_03_2020_C16_S28,0.185982628048361,0
23,5,16,2020,0.07263474424807322,LA_27_03_2020_C16_S28,0.014803436046389803,0
23,6,16,2020,0.07390636192062729,LA_27_03_2020_C16_S28,0.01506260004684145,0
4,7,16,2020,0.010247340272514182,LA_27_03_2020_C16_S28,0.0020884749845289413,0
6,7,16,2020,0.2545000056538169,LA_27_03_2020_C16_S28,0.051868766063729345,0
8,7,16,2020,0.5853352916502741,LA_27_03_2020_C16_S28,0.11929516163842775,0
10,7,16,2020,0.9078601370102372,LA_27_03_2020_C16_S28,0.18502783504540574,0
13,7,16,2020,0.8693698993001753,LA_27_03_2020_C16_S28,0.1771832728011275,0
14,7,16,2020,0.7446709164319302,LA_27_03_2020_C16_S28,0.15176880432533477,0
15,7,16,2020,0.7530016512694655,LA_27_03_2020_C16_S28,0.15346666258398978,0
22,7,16,2020,0.11312404325046373,LA_27_03_2020_C16_S28,0.02305542005968715,0
2,1,17,2020,0.04119397154969232,LA_27_03_2020_C16_S28,0.008395600888328974,0
5,1,17,2020,0.0056984344562211525,LA_27_03_2020_C16_S28,0.001161378220719096,0
6,1,17,2020,0.21436377938996262,LA_27_03_2020_C16_S28,0.043688740584309306,0
7,1,17,2020,0.40747904200440455,LA_27_03_2020_C16_S28,0.08304689444427141,0
9,1,17,2020,0.48458352603614124,LA_27_03_2020_C16_S28,0.09876129269912552,2
12,1,17,2020,0.8507276043324845,LA_27_03_2020_C16_S28,0.17338385113083693,0
17,1,17,2020,0.7439099719264756,LA_27_03_2020_C16_S28,0.1516137188571066,0
20,1,17,2020,0.08085839242465276,LA_27_03_2020_C16_S28,0.016479469342992673,0
22,1,17,2020,0.09528368138438705,LA_27_03_2020_C16_S28,0.019419437601665028,0
5,2,17,2020,0.007275132806031433,LA_27_03_2020_C16_S28,0.0014827196590003213,0
12,5,17,2020,1.3425063573046336,LA_24_04_2020_C16_S22,0.5393666834450219,0
22,5,17,2020,0.15036416751317147,LA_24_04_2020_C16_S22,0.06041045682895636,0
4,6,17,2020,0.01385919499919318,LA_24_04_2020_C16_S22,0.005568083906090906,0
6,6,17,2020,0.34420299432358226,LA_24_04_2020_C16_S22,0.13828733582527783,0
12,6,17,2020,1.3660096383740101,LA_24_04_2020_C16_S22,0.5488093849201326,1
17,6,17,2020,1.1944930275672054,LA_24_04_2020_C16_S22,0.47990070152862074,0
18,6,17,2020,1.2968533882607831,LA_24_04_2020_C16_S22,0.5210251013969212,0
21,6,17,2020,0.1295276163140651,LA_24_04_2020_C16_S22,0.05203914338709067,0
22,6,17,2020,0.15299659548835087,LA_24_04_2020_C16_S22,0.06146806369886425,0
1,1,18,2020,0.06695600905330722,LA_24_04_2020_C16_S22,0.0269003124963247,0
11,1,18,2020,1.3482208548411085,LA_24_04_2020_C16_S22,0.5416625456337059,1
21,1,18,2020,0.11246785589522439,LA_24_04_2020_C16_S22,0.0451851971488392,0
23,1,18,2020,0.070384814489919,LA_24_04_2020_C16_S22,0.028277872763701452,0
10,2,18,2020,1.3611224767431362,LA_24_04_2020_C16_S22,0.5468459140241017,1
19,2,18,2020,0.2642729548994338,LA_24_04_2020_C16_S22,0.10617456404042874,0
20,2,18,2020,0.1439261645638222,LA_24_04_2020_C16_S22,0.05782391838918954,0
11,3,18,2020,1.303163237835554,LA_24_04_2020_C16_S22,0.5235601528100214,0
12,3,18,2020,1.1464565119587848,LA_24_04_2020_C16_S22,0.460601503452578,0
16,3,18,2020,0.9237617761891488,LA_24_04_2020_C16_S22,0.37113144590000985,0
23,3,18,2020,0.0680325500201133,LA_24_04_2020_C16_S22,0.027332824661127162,0
3,4,18,2020,0.02213710375720887,LA_24_04_2020_C16_S22,0.008893824725401081,0
4,4,18,2020,0.011038761649201034,LA_24_04_2020_C16_S22,0.004434943810637486,0
7,4,18,2020,0.5211357488268803,LA_24_04_2020_C16_S22,0.20937201447129586,0
12,4,18,2020,1.0880180854226975,LA_24_04_2020_C16_S22,0.43712322334238346,0
15,4,18,2020,0.8111573860891245,LA_24_04_2020_C16_S22,0.3258913946338556,0
22,4,18,2020,0.121860826031631,LA_24_04_2020_C16_S22,0.048958926131652626,0
23,4,18,2020,0.06456472098783686,LA_24_04_2020_C16_S22,0.025939586235315466,0
8,5,18,2020,1.0847344322295067,LA_24_04_2020_C16_S22,0.43580397958405154,0
21,5,20,2020,0.06689469643579654,LA_15_05_2020_C16_S65,0.04553129662613107,0
3,6,20,2020,0.014605121579429035,LA_15_05_2020_C16_S65,0.009940849698479883,0
4,6,20,2020,0.007282906460625774,LA_15_05_2020_C16_S65,0.0049570473001156095,0
13,6,20,2020,0.6178715147451018,LA_15_05_2020_C16_S65,0.42054890318093974,0
22,6,20,2020,0.08039860134738888,LA_15_05_2020_C16_S65,0.05472261272292947,0
1,7,20,2020,0.03286203844170689,LA_15_05_2020_C16_S65,0.02236726227563846,0
2,7,20,2020,0.02818823515058481,LA_15_05_2020_C16_S65,0.019186078484416537,0
8,7,20,2020,0.3373669539540628,LA_15_05_2020_C16_S65,0.22962589967172528,0
17,7,20,2020,0.5090431543905134,LA_15_05_2020_C16_S65,0.34647582084927836,0
19,7,20,2020,0.10159499008658167,LA_15_05_2020_C16_S65,0.06914975141266466,0
20,7,20,2020,0.05532982846324759,LA_15_05_2020_C16_S65,0.03765976925317187,0
0,1,21,2020,0.05577734277617361,LA_15_05_2020_C16_S65,0.03796436600017751,0
3,1,21,2020,0.015392607677333593,LA_15_05_2020_C16_S65,0.01047684530086758,0
10,1,21,2020,0.6800166484206837,LA_15_05_2020_C16_S65,0.4628474509883761,1
11,1,21,2020,0.8599411843674563,LA_15_05_2020_C16_S65,0.5853115303997253,1
12,1,21,2020,0.7565323683908501,LA_15_05_2020_C16_S65,0.5149272140809156,0
3,2,21,2020,0.019651584298119886,LA_15_05_2020_C16_S65,0.013375680906331368,0
11,2,21,2020,1.0978780873436458,LA_15_05_2020_C16_S65,0.7472612257408138,0
16,2,21,2020,0.7782431107312211,LA_15_05_2020_C16_S65,0.5297044431011816,0
17,2,21,2020,0.8445837822886897,LA_15_05_2020_C16_S65,0.5748586474850657,2
4,3,21,2020,0.007419071134574793,LA_15_05_2020_C16_S65,0.0050497266078918775,0
11,3,21,2020,0.8312019014870573,LA_15_05_2020_C16_S65,0.5657503860434515,1
22,3,21,2020,0.08190177173652002,LA_15_05_2020_C16_S65,0.05574573264892892,0
3,4,21,2020,0.01411979881121404,LA_15_05_2020_C16_S65,0.009610518953347937,0
16,4,21,2020,0.5591730408621314,LA_15_05_2020_C16_S65,0.38059629455475613,0
23,4,21,2020,0.04118157825201286,LA_15_05_2020_C16_S65,0.028029885100446513,0
4,5,21,2020,0.012112605751042787,LA_15_05_2020_C16_S65,0.008244340355074719,0
5,5,21,2020,0.007996839368011294,LA_15_05_2020_C16_S65,0.005442979559461831,0
10,5,21,2020,1.0731127906612092,LA_22_05_2020_C16_S13,0.9490777748991938,0
17,5,21,2020,1.0439584056745959,LA_22_05_2020_C16_S13,0.92329317977327,0
23,5,21,2020,0.07084553825911706,LA_22_05_2020_C16_S13,0.06265690465870713,0
3,6,21,2020,0.024715843637689038,LA_22_05_2020_C16_S13,0.02185907957537332,0
6,6,21,2020,0.30609175625277024,LA_22_05_2020_C16_S13,0.27071234773035185,0
11,6,21,2020,1.3808038440252737,LA_22_05_2020_C16_S13,1.2212045660664321,0
20,6,21,2020,0.11545834569380872,LA_22_05_2020_C16_S13,0.10211317093434671,0
21,6,21,2020,0.11518591126355812,LA_22_05_2020_C16_S13,0.10187222565336758,0
0,7,21,2020,0.07263155045383834,LA_22_05_2020_C16_S13,0.06423648184244794,0
1,7,21,2020,0.05561151951551957,LA_22_05_2020_C16_S13,0.04918369966313763,0
4,7,21,2020,0.009994918338958053,LA_22_05_2020_C16_S13,0.008839662466041983,0
16,7,21,2020,0.7937749894741156,LA_22_05_2020_C16_S13,0.7020270444419341,0
21,7,21,2020,0.09341220379497783,LA_22_05_2020_C16_S13,0.082615217428860993,0
5,1,22,2020,0.005298200163509606,LA_22_05_2020_C16_S13,0.004685811282759887,0
7,1,22,2020,0.37885941192453854,LA_22_05_2020_C16_S13,0.3350692031612141,0
13,1,22,2020,0.6808336503249958,LA_22_05_2020_C16_S13,0.6021399535539989,0
16,1,22,2020,0.6373320103782842,LA_22_05_2020_C16_S13,0.5636664212241385,2
20,1,22,2020,0.07517923585094807,LA_22_05_2020_C16_S13,0.06648969474688293,0
21,1,22,2020,0.07500184363072655,LA_22_05_2020_C16_S13,0.06633280628639916,0
23,1,22,2020,0.04693777442746428,LA_22_05_2020_C16_S13,0.04151250353179522,0
