hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
6,7,26,2019,0.01708082151363665,LA_28_06_2019_C35_S14,0.007747742592233927,0
7,7,26,2019,0.03848121599390534,LA_28_06_2019_C35_S14,0.017454813629362537,0
8,7,26,2019,0.07987312530534865,LA_28_06_2019_C35_S14,0.036229897631623445,0
9,7,26,2019,0.12046480845001548,LA_28_06_2019_C35_S14,0.054642004575034785,0
10,7,26,2019,0.10826850137457113,LA_28_06_2019_C35_S14,0.04910984397485849,0
11,7,26,2019,0.10996534162692889,LA_28_06_2019_C35_S14,0.049879518986386095,1
12,7,26,2019,0.10075067024600308,LA_28_06_2019_C35_S14,0.0456998077310205,0
13,7,26,2019,0.14842712750404874,LA_28_06_2019_C35_S14,0.06732551924905718,0
14,7,26,2019,0.0952349388218309,LA_28_06_2019_C35_S14,0.04319791007649233,0
15,7,26,2019,0.19211573507286628,LA_28_06_2019_C35_S14,0.08714236970827459,0
16,7,26,2019,0.1497733289288492,LA_28_06_2019_C35_S14,0.06793614691168604,0
17,7,26,2019,0.06048404965484417,LA_28_06_2019_C35_S14,0.027435146915357932,0
18,7,26,2019,0.07614213147269801,LA_28_06_2019_C35_S14,0.03453754461420496,0
19,7,26,2019,0.022398825190048495,LA_28_06_2019_C35_S14,0.010159952306883676,0
20,7,26,2019,2.074593354330801e-5,LA_28_06_2019_C35_S14,9.410212079133218e-6,0
21,7,26,2019,3.467337353962712e-5,LA_28_06_2019_C35_S14,1.572760260827817e-5,0
22,7,26,2019,0.0164182337794583,LA_28_06_2019_C35_S14,0.007447197375185265,0
23,7,26,2019,1.9974249098270825e-4,LA_28_06_2019_C35_S14,9.060181348011429e-5,0
0,1,27,2019,0.009722063423895758,LA_28_06_2019_C35_S14,0.004409860779446765,0
1,1,27,2019,5.744480943474377e-4,LA_28_06_2019_C35_S14,2.605656855585088e-4,0
2,1,27,2019,0.00447825554322973,LA_28_06_2019_C35_S14,0.002031305764976729,0
3,1,27,2019,2.5021183042905082e-5,LA_28_06_2019_C35_S14,1.134943570570236e-5,0
4,1,27,2019,1.420388436018752e-4,LA_28_06_2019_C35_S14,6.442783782075827e-5,0
5,1,27,2019,3.0981958402121076e-4,LA_28_06_2019_C35_S14,1.4053202213447103e-4,0
6,1,27,2019,0.023867110290366447,LA_28_06_2019_C35_S14,0.010825956281001293,0
7,1,27,2019,0.04949591095617612,LA_28_06_2019_C35_S14,0.022451003141179544,0
8,1,27,2019,0.056031533009691256,LA_28_06_2019_C35_S14,0.025415516136666125,0
9,1,27,2019,0.0777360747824137,LA_28_06_2019_C35_S14,0.03526054628367568,0
10,1,27,2019,0.06407110457595853,LA_28_06_2019_C35_S14,0.02906221023727207,0
11,1,27,2019,0.1537405551463274,LA_28_06_2019_C35_S14,0.06973565330624928,0
12,1,27,2019,0.1389368874130457,LA_28_06_2019_C35_S14,0.06302081193126871,0
13,1,27,2019,0.1344821595701079,LA_28_06_2019_C35_S14,0.06100017816854338,0
14,1,27,2019,0.15236148694805046,LA_28_06_2019_C35_S14,0.06911011750231531,0
15,1,27,2019,0.12895733415342783,LA_28_06_2019_C35_S14,0.05849415554186263,0
16,1,27,2019,0.10589572856704774,LA_28_06_2019_C35_S14,0.048033570627709084,0
17,1,27,2019,0.0977170310220357,LA_28_06_2019_C35_S14,0.04432376994465063,0
18,1,27,2019,0.03786809482807612,LA_28_06_2019_C35_S14,0.01717670610585128,0
19,1,27,2019,0.001046234567180664,LA_28_06_2019_C35_S14,4.745647690974105e-4,0
20,1,27,2019,1.8903705243265346e-4,LA_28_06_2019_C35_S14,8.574590053959286e-5,0
21,1,27,2019,4.0968976158606865e-4,LA_28_06_2019_C35_S14,1.8583244447044965e-4,0
22,1,27,2019,0.0010010319044325298,LA_28_06_2019_C35_S14,4.5406115367256086e-4,0
23,1,27,2019,0.0044258605896227154,LA_28_06_2019_C35_S14,0.0020075397761245475,0
0,2,27,2019,0.0656827179528687,LA_28_06_2019_C35_S14,0.02979322692710354,0
1,2,27,2019,0.005382084003224292,LA_28_06_2019_C35_S14,0.0024412761080297514,0
2,2,27,2019,0.006231858376988931,LA_28_06_2019_C35_S14,0.002826727891139184,0
3,2,27,2019,5.115251668338634e-5,LA_28_06_2019_C35_S14,2.3202428050162877e-5,0
4,2,27,2019,0.015119611288266624,LA_28_06_2019_C35_S14,0.006858151188021138,0
5,2,27,2019,0.00519209009280192,LA_28_06_2019_C35_S14,0.0023550961833189122,0
6,2,27,2019,0.03797472500383496,LA_28_06_2019_C35_S14,0.01722507281664939,0
7,2,27,2019,0.06398509735822165,LA_28_06_2019_C35_S14,0.029023197957706498,0
8,2,27,2019,0.027513216851788636,LA_28_06_2019_C35_S14,0.01247980501885043,0
9,2,27,2019,0.07227336067986291,LA_28_06_2019_C35_S14,0.032782696919829796,0
10,2,27,2019,0.11878120326679062,LA_28_06_2019_C35_S14,0.05387833289939769,0
11,2,27,2019,0.07830452725560134,LA_28_06_2019_C35_S14,0.03551839239691212,0
12,2,27,2019,0.10509698855294937,LA_28_06_2019_C35_S14,0.04767126767744344,0
13,2,27,2019,0.029201031682086393,LA_28_06_2019_C35_S14,0.013245386161306725,0
14,2,27,2019,0.08676685934401585,LA_28_06_2019_C35_S14,0.039356847748646416,0
15,2,27,2019,0.1400631538886686,LA_28_06_2019_C35_S14,0.0635316786209313,0
16,2,27,2019,0.14884306423714747,LA_28_06_2019_C35_S14,0.06751418527663267,0
17,2,27,2019,0.013335693415530411,LA_28_06_2019_C35_S14,0.0060489783696873545,0
18,2,27,2019,0.027646326029967985,LA_28_06_2019_C35_S14,0.01254018242214887,0
19,2,27,2019,8.307812284127904e-5,LA_28_06_2019_C35_S14,3.768366236403445e-5,0
20,2,27,2019,7.642258308002023e-5,LA_28_06_2019_C35_S14,3.466475552507219e-5,0
21,2,27,2019,1.0219079973162035e-4,LA_28_06_2019_C35_S14,4.6353040512894615e-5,0
22,2,27,2019,7.22176586573261e-5,LA_28_06_2019_C35_S14,3.2757430867366395e-5,0
23,2,27,2019,3.39660862620923e-4,LA_28_06_2019_C35_S14,1.540678198728364e-4,0
0,3,27,2019,0.002458590212088214,LA_28_06_2019_C35_S14,0.0011151995287719454,0
1,3,27,2019,1.897027379298523e-5,LA_28_06_2019_C35_S14,8.6047850880539e-6,0
2,3,27,2019,1.077211501593948e-4,LA_28_06_2019_C35_S14,4.886156924642416e-5,0
3,3,27,2019,3.669186832546493e-6,LA_28_06_2019_C35_S14,1.6643177893222884e-6,0
4,3,27,2019,7.671931163352496e-6,LA_28_06_2019_C35_S14,3.4799349546237117e-6,0
5,3,27,2019,1.4190509088807927e-5,LA_28_06_2019_C35_S14,6.436716851415166e-6,0
6,3,27,2019,0.01871442908904365,LA_28_06_2019_C35_S14,0.008488735698500631,0
7,3,27,2019,0.07418427300056671,LA_28_06_2019_C35_S14,0.03364947354209714,0
8,3,27,2019,0.08118532603955471,LA_28_06_2019_C35_S14,0.036825102815979026,0
9,3,27,2019,0.06920051056825194,LA_28_06_2019_C35_S14,0.031388873345813056,0
10,3,27,2019,0.11377949025200582,LA_28_06_2019_C35_S14,0.051609590442962504,0
11,3,27,2019,0.12223959109139138,LA_28_06_2019_C35_S14,0.05544703371555754,0
12,3,27,2019,0.11806077569019079,LA_28_06_2019_C35_S14,0.053551551929560494,0
13,3,27,2019,0.12354832532651311,LA_28_06_2019_C35_S14,0.05604066651988561,0
14,3,27,2019,0.08801043594732948,LA_28_06_2019_C35_S14,0.03992092550149376,0
15,3,27,2019,0.10528105811767932,LA_28_06_2019_C35_S14,0.047754760359891624,0
16,3,27,2019,0.07606629211222136,LA_28_06_2019_C35_S14,0.03450314440442211,0
17,3,27,2019,0.09660416385079305,LA_28_06_2019_C35_S14,0.04381898108685172,0
18,3,27,2019,0.033675557953730874,LA_28_06_2019_C35_S14,0.015275000354465555,0
19,3,27,2019,0.006406507084268698,LA_28_06_2019_C35_S14,0.00290594733775595,0
20,3,27,2019,1.0164957819528397e-5,LA_28_06_2019_C35_S14,4.610754616441973e-6,0
21,3,27,2019,0.005326363215050588,LA_28_06_2019_C35_S14,0.0024160015436031175,0
22,3,27,2019,0.006328255519614636,LA_28_06_2019_C35_S14,0.002870452968829069,0
23,3,27,2019,0.007057448604465459,LA_28_06_2019_C35_S14,0.0032012099126300896,0
0,4,27,2019,0.0021399536894879004,LA_28_06_2019_C35_S14,9.70668204232266e-4,0
1,4,27,2019,1.7733758720972355e-5,LA_28_06_2019_C35_S14,8.043910397001998e-6,0
2,4,27,2019,0.006097182161086369,LA_28_06_2019_C35_S14,0.002765639690359372,0
3,4,27,2019,3.343845887761235e-6,LA_28_06_2019_C35_S14,1.5167453852140916e-6,0
4,4,27,2019,7.123732892577837e-6,LA_28_06_2019_C35_S14,3.23127600762407e-6,0
5,4,27,2019,1.3197797842692785e-5,LA_28_06_2019_C35_S14,5.986429890850917e-6,0
6,4,27,2019,6.902794665950856e-5,LA_28_06_2019_C35_S14,3.131059954940428e-5,0
7,4,27,2019,0.019455119871275944,LA_28_06_2019_C35_S14,0.008824707918372768,0
8,4,27,2019,0.07908935655599506,LA_28_06_2019_C35_S14,0.03587438554357893,0
9,4,27,2019,0.0818257883925835,LA_28_06_2019_C35_S14,0.03711561211304779,0
10,4,27,2019,0.23542104528583668,LA_28_06_2019_C35_S14,0.10678535913586559,0
11,4,27,2019,0.2068311795538669,LA_28_06_2019_C35_S14,0.09381719362573547,0
12,4,27,2019,0.15898907402803175,LA_28_06_2019_C35_S14,0.07211634519823236,0
13,4,27,2019,0.1841466391092922,LA_28_06_2019_C35_S14,0.0835276428539901,0
14,4,27,2019,0.09112757843208392,LA_28_06_2019_C35_S14,0.04133483978986173,0
15,4,27,2019,0.06119860343306746,LA_28_06_2019_C35_S14,0.02775926357084563,0
16,4,27,2019,0.09042316540814235,LA_28_06_2019_C35_S14,0.04101532291043299,0
17,4,27,2019,0.03896950375693999,LA_28_06_2019_C35_S14,0.01767629758409562,0
18,4,27,2019,0.026612561896197637,LA_28_06_2019_C35_S14,0.012071274155462622,0
19,4,27,2019,0.013130364546339448,LA_28_06_2019_C35_S14,0.0059558426136596945,0
20,4,27,2019,0.006301176525903436,LA_28_06_2019_C35_S14,0.002858170124425854,0
21,4,27,2019,1.6051583996557855e-5,LA_28_06_2019_C35_S14,7.280887567595314e-6,0
22,4,27,2019,0.021208746445383182,LA_28_06_2019_C35_S14,0.009620140812993023,0
23,4,27,2019,9.709249413581744e-5,LA_28_06_2019_C35_S14,4.4040484329265446e-5,0
0,5,27,2019,0.0047944387441792085,LA_28_06_2019_C35_S14,0.0021747242797706097,0
1,5,27,2019,0.006155948911187876,LA_28_06_2019_C35_S14,0.0027922958820656733,0
2,5,27,2019,0.007208502727650352,LA_28_06_2019_C35_S14,0.003269727018964688,0
3,5,27,2019,5.781465833660033e-6,LA_28_06_2019_C35_S14,2.622432946169002e-6,0
4,5,27,2019,0.012264830404455005,LA_28_06_2019_C35_S14,0.005563242308647609,0
5,5,27,2019,0.012267566820583227,LA_28_06_2019_C35_S14,0.005564483528091872,0
6,5,27,2019,0.019379602485772477,LA_28_06_2019_C35_S14,0.008790453754212554,0
7,5,27,2019,0.027828618465596495,LA_28_06_2019_C35_S14,0.012622869011118464,0
8,5,27,2019,0.05066705033193914,LA_28_06_2019_C35_S14,0.022982223868226976,0
9,5,27,2019,0.030580766538107106,LA_05_07_2019_C35_S11,0.011536746663293093,0
10,5,27,2019,0.0750605008584473,LA_05_07_2019_C35_S11,0.028316948227727488,0
11,5,27,2019,0.07802197989857798,LA_05_07_2019_C35_S11,0.029434180962625272,0
12,5,27,2019,0.0417047173557915,LA_05_07_2019_C35_S11,0.015733312577317447,0
13,5,27,2019,0.06433797279565939,LA_05_07_2019_C35_S11,0.024271821049627267,0
14,5,27,2019,0.13719881326982922,LA_05_07_2019_C35_S11,0.051758936429081685,0
15,5,27,2019,0.1267028059857066,LA_05_07_2019_C35_S11,0.0477992653442477,0
16,5,27,2019,0.16632619651873679,LA_05_07_2019_C35_S11,0.06274738699942808,0
17,5,27,2019,0.09481055687389088,LA_05_07_2019_C35_S11,0.035767755340495304,0
18,5,27,2019,0.08142936784658647,LA_05_07_2019_C35_S11,0.030719635056483487,0
19,5,27,2019,0.02281770713792825,LA_05_07_2019_C35_S11,0.008608093795146148,0
20,5,27,2019,1.155912034231594e-5,LA_05_07_2019_C35_S11,4.3607357871046746e-6,0
21,5,27,2019,0.005560690705069357,LA_05_07_2019_C35_S11,0.0020977982961078766,0
22,5,27,2019,0.018089858172647834,LA_05_07_2019_C35_S11,0.006824489198224596,0
23,5,27,2019,0.00622622250523135,LA_05_07_2019_C35_S11,0.002348873486301901,0
0,6,27,2019,0.01710420530683813,LA_05_07_2019_C35_S11,0.006452646739775249,0
1,6,27,2019,0.011518266424699362,LA_05_07_2019_C35_S11,0.00434532344297137,0
2,6,27,2019,2.2942974154722143e-4,LA_05_07_2019_C35_S11,8.655351401858422e-5,0
3,6,27,2019,1.6923804348209014e-5,LA_05_07_2019_C35_S11,6.384589578587813e-6,0
4,6,27,2019,2.4496593141862436e-5,LA_05_07_2019_C35_S11,9.241461911664793e-6,0
5,6,27,2019,0.005863860725825178,LA_05_07_2019_C35_S11,0.002212170698153679,0
6,6,27,2019,0.01695604458832705,LA_05_07_2019_C35_S11,0.006396752369933872,0
7,6,27,2019,0.03214431846606015,LA_05_07_2019_C35_S11,0.012126604424550312,0
8,6,27,2019,0.0587560034389505,LA_05_07_2019_C35_S11,0.0221659952760853,0
9,6,27,2019,0.05155373935797622,LA_05_07_2019_C35_S11,0.01944890523843712,0
10,6,27,2019,0.07013319425455376,LA_05_07_2019_C35_S11,0.02645809724207102,0
11,6,27,2019,0.0772544873899831,LA_05_07_2019_C35_S11,0.02914464058676187,0
12,6,27,2019,0.14854123649994502,LA_05_07_2019_C35_S11,0.05603792215007847,0
13,6,27,2019,0.08358484070671696,LA_05_07_2019_C35_S11,0.03153279794093708,0
14,6,27,2019,0.06465825412978159,LA_05_07_2019_C35_S11,0.024392648779963746,0
15,6,27,2019,0.16753467374537853,LA_05_07_2019_C35_S11,0.06320329105908438,0
16,6,27,2019,0.11152889536958864,LA_05_07_2019_C35_S11,0.04207483190169598,0
17,6,27,2019,0.08282490926093398,LA_05_07_2019_C35_S11,0.03124611001372167,0
18,6,27,2019,0.05819376074137098,LA_05_07_2019_C35_S11,0.02195388641487744,0
19,6,27,2019,0.005853475298262077,LA_05_07_2019_C35_S11,0.0022082527438199886,0
20,6,27,2019,0.03028319233811157,LA_05_07_2019_C35_S11,0.011424485312531905,0
21,6,27,2019,0.01567550273090046,LA_05_07_2019_C35_S11,0.005913661568973596,0
22,6,27,2019,0.01120241960405286,LA_05_07_2019_C35_S11,0.004226168654955687,0
23,6,27,2019,0.006026724968821615,LA_05_07_2019_C35_S11,0.0022736120459242635,0
0,7,27,2019,0.0037185728906249846,LA_05_07_2019_C35_S11,0.0014028501651412628,0
1,7,27,2019,0.005655805458336984,LA_05_07_2019_C35_S11,0.0021336808110547422,0
2,7,27,2019,1.4846073487225465e-4,LA_05_07_2019_C35_S11,5.600755250962199e-5,0
3,7,27,2019,5.311807614566847e-6,LA_05_07_2019_C35_S11,2.0039059091944565e-6,0
4,7,27,2019,1.1037873372168855e-5,LA_05_07_2019_C35_S11,4.164092768490261e-6,0
5,7,27,2019,2.024650995740251e-5,LA_05_07_2019_C35_S11,7.63809683787122e-6,0
6,7,27,2019,0.011920261382839806,LA_05_07_2019_C35_S11,0.004496978045422497,0
7,7,27,2019,0.026855040468086084,LA_05_07_2019_C35_S11,0.010131197925556328,0
8,7,27,2019,0.05574137814998814,LA_05_07_2019_C35_S11,0.021028712853809296,0
9,7,27,2019,0.08406925878895764,LA_05_07_2019_C35_S11,0.03171554707794661,0
10,7,27,2019,0.0755577730780036,LA_05_07_2019_C35_S11,0.028504546652134727,0
11,7,27,2019,0.07674195378716209,LA_05_07_2019_C35_S11,0.028951284729419227,0
12,7,27,2019,0.07031127413103919,LA_05_07_2019_C35_S11,0.026525278763445986,0
13,7,27,2019,0.10358343448175618,LA_05_07_2019_C35_S11,0.03907736716281175,0
14,7,27,2019,0.06646198853074275,LA_05_07_2019_C35_S11,0.0250731165768002,0
15,7,27,2019,0.1340725781834715,LA_05_07_2019_C35_S11,0.05057954865421136,0
16,7,27,2019,0.10452291346669618,LA_05_07_2019_C35_S11,0.039431790294463295,0
17,7,27,2019,0.042210246199387916,LA_05_07_2019_C35_S11,0.015924025854314346,0
18,7,27,2019,0.05313761452729281,LA_05_07_2019_C35_S11,0.020046430043837795,0
19,7,27,2019,0.01563155792716134,LA_05_07_2019_C35_S11,0.005897083172638286,0
20,7,27,2019,1.4478047807584866e-5,LA_05_07_2019_C35_S11,5.461915728208278e-6,0
21,7,27,2019,2.41976461897469e-5,LA_05_07_2019_C35_S11,9.12868268332129e-6,0
22,7,27,2019,0.011457858624625639,LA_05_07_2019_C35_S11,0.00432253429917836,0
23,7,27,2019,1.393950929041983e-4,LA_05_07_2019_C35_S11,5.25874938725942e-5,0
0,1,28,2019,0.006681920779175463,LA_05_07_2019_C35_S11,0.0025207879324241726,0
1,1,28,2019,3.948150192831989e-4,LA_05_07_2019_C35_S11,1.4894593471545398e-4,0
2,1,28,2019,0.0030778804317626767,LA_05_07_2019_C35_S11,0.0011611457403105066,0
3,1,28,2019,1.7196921641449766e-5,LA_05_07_2019_C35_S11,6.487624439324758e-6,0
4,1,28,2019,9.762251686001754e-5,LA_05_07_2019_C35_S11,3.682858126671385e-5,0
5,1,28,2019,2.129372979792055e-4,LA_05_07_2019_C35_S11,8.033165744524553e-5,0
6,1,28,2019,0.016403733778993082,LA_05_07_2019_C35_S11,0.006188390363090633,0
7,1,28,2019,0.03401826767447322,LA_05_07_2019_C35_S11,0.012833561107614489,0
8,1,28,2019,0.03851016480578414,LA_05_07_2019_C35_S11,0.014528151698629635,0
9,1,28,2019,0.05342757712354101,LA_05_07_2019_C35_S11,0.02015581987913109,0
10,1,28,2019,0.04403571817465769,LA_05_07_2019_C35_S11,0.016612694259450153,0
11,1,28,2019,0.10566503891645773,LA_05_07_2019_C35_S11,0.03986266281543753,0
12,1,28,2019,0.0954905594132797,LA_05_07_2019_C35_S11,0.036024289689219,0
13,1,28,2019,0.09242884944066881,LA_05_07_2019_C35_S11,0.03486924433525529,0
14,1,28,2019,0.10471721292024816,LA_05_07_2019_C35_S11,0.03950509073216332,0
15,1,28,2019,0.0886316672846365,LA_05_07_2019_C35_S11,0.033436738432764804,0
16,1,28,2019,0.07278155246332894,LA_05_07_2019_C35_S11,0.027457203582005922,0
17,1,28,2019,0.06716037857360868,LA_05_07_2019_C35_S11,0.0253365877028974,0
18,1,28,2019,0.026026533531717643,LA_05_07_2019_C35_S11,0.009818639552575283,0
19,1,28,2019,7.190712701126147e-4,LA_05_07_2019_C35_S11,2.7127322220011035e-4,0
20,1,28,2019,1.2992412758583668e-4,LA_05_07_2019_C35_S11,4.9014524980574504e-5,0
21,1,28,2019,2.815775223425189e-4,LA_05_07_2019_C35_S11,1.062265243513568e-4,0
22,1,28,2019,6.88003728344842e-4,LA_05_07_2019_C35_S11,2.595528371541881e-4,0
23,1,28,2019,0.0030418696680013396,LA_05_07_2019_C35_S11,0.0011475605001188146,0
0,2,28,2019,0.04514337119456136,LA_05_07_2019_C35_S11,0.017030561884368463,0
1,2,28,2019,0.003699076766771545,LA_05_07_2019_C35_S11,0.0013954951552028088,0
2,2,28,2019,0.004283122025282468,LA_05_07_2019_C35_S11,0.0016158291412375198,0
3,2,28,2019,3.5156843689554546e-5,LA_05_07_2019_C35_S11,1.3263094586656853e-5,0
4,2,28,2019,0.010391625772756097,LA_05_07_2019_C35_S11,0.0039202926391869,0
5,2,28,2019,0.00356849499594626,LA_05_07_2019_C35_S11,0.0013462325310309034,0
6,2,28,2019,0.026099819865700917,LA_05_07_2019_C35_S11,0.00984628718750272,0
7,2,28,2019,0.04397660588642239,LA_05_07_2019_C35_S11,0.01659039385395808,0
8,2,28,2019,0.01890968278730477,LA_05_07_2019_C35_S11,0.007133772122046768,0
9,2,28,2019,0.04967308373247624,LA_05_07_2019_C35_S11,0.018739418526086276,0
10,2,28,2019,0.08163766843292117,LA_05_07_2019_C35_S11,0.030798217491340516,0
11,2,28,2019,0.053818271385340406,LA_05_07_2019_C35_S11,0.020303211237538192,0
12,2,28,2019,0.07223258283983885,LA_05_07_2019_C35_S11,0.02725010205418266,0
13,2,28,2019,0.020069708647478382,LA_05_07_2019_C35_S11,0.007571397662106889,0
14,2,28,2019,0.05963438573848068,LA_05_07_2019_C35_S11,0.022497369378515753,0
15,2,28,2019,0.09626463617437717,LA_05_07_2019_C35_S11,0.03631631400717047,0
16,2,28,2019,0.10229902032091569,LA_05_07_2019_C35_S11,0.03859281551607988,0
17,2,28,2019,0.009165548819495285,LA_05_07_2019_C35_S11,0.0034577489949049315,0
18,2,28,2019,0.019001167994178596,LA_05_07_2019_C35_S11,0.007168285372518341,0
19,2,28,2019,5.709913740570821e-5,LA_05_07_2019_C35_S11,2.1540934303309748e-5,0
20,2,28,2019,5.252482149268126e-5,LA_05_07_2019_C35_S11,1.9815250815922294e-5,0
21,2,28,2019,7.023517522925722e-5,LA_05_07_2019_C35_S11,2.6496570073292034e-5,0
22,2,28,2019,4.963480003840819e-5,LA_05_07_2019_C35_S11,1.872497581160273e-5,0
23,2,28,2019,2.334470448157141e-4,LA_05_07_2019_C35_S11,8.806906170835404e-5,0
0,3,28,2019,0.0016897755455134308,LA_05_07_2019_C35_S11,6.374762503786153e-4,0
1,3,28,2019,1.3038164957085026e-5,LA_05_07_2019_C35_S11,4.918712743079142e-6,0
2,3,28,2019,7.403615469506094e-5,LA_05_07_2019_C35_S11,2.7930508529828546e-5,0
3,3,28,2019,2.5218119518546647e-6,LA_05_07_2019_C35_S11,9.51366133506109e-7,0
4,3,28,2019,5.2728761397307335e-6,LA_05_07_2019_C35_S11,1.9892188161860804e-6,0
5,3,28,2019,9.753058935464996e-6,LA_05_07_2019_C35_S11,3.6793901156930065e-6,0
6,3,28,2019,0.012862324297651809,LA_05_07_2019_C35_S11,0.004852375977502664,0
7,3,28,2019,0.05098644327213009,LA_05_07_2019_C35_S11,0.01923488996130765,0
8,3,28,2019,0.055798228562724074,LA_05_07_2019_C35_S11,0.021050159955490703,0
9,3,28,2019,0.0475611307327048,LA_05_07_2019_C35_S11,0.01794267372595895,0
10,3,28,2019,0.078200018556783,LA_05_07_2019_C35_S11,0.029501346934198435,0
11,3,28,2019,0.08401459938472394,LA_05_07_2019_C35_S11,0.03169492654514784,0
12,3,28,2019,0.08114252251748298,LA_05_07_2019_C35_S11,0.030611421225764355,0
13,3,28,2019,0.08491408523446489,LA_05_07_2019_C35_S11,0.03203426206712526,0
14,3,28,2019,0.06048908910584962,LA_05_07_2019_C35_S11,0.02281981048571664,0
15,3,28,2019,0.07235909284041751,LA_05_07_2019_C35_S11,0.0272978285827257,0
16,3,28,2019,0.05227994466794092,LA_05_07_2019_C35_S11,0.01972286981274434,0
17,3,28,2019,0.06639551108079732,LA_05_07_2019_C35_S11,0.025048037627327612,0
18,3,28,2019,0.02314502597136878,LA_05_07_2019_C35_S11,0.00873157645719199,0
19,3,28,2019,0.004403157122292891,LA_05_07_2019_C35_S11,0.0016611129801232267,0
20,3,28,2019,6.986319664075168e-6,LA_05_07_2019_C35_S11,2.635623929595818e-6,0
21,3,28,2019,0.003660780175184337,LA_05_07_2019_C35_S11,0.0013810475750658405,0
22,3,28,2019,0.004349375251812617,LA_05_07_2019_C35_S11,0.0016408235013086326,0
23,3,28,2019,0.004850545652914901,LA_05_07_2019_C35_S11,0.001829892534141841,0
0,4,28,2019,0.0014707784140882087,LA_05_07_2019_C35_S11,5.548584905493323e-4,0
1,4,28,2019,1.218831494138376e-5,LA_05_07_2019_C35_S11,4.598102586995461e-6,0
2,4,28,2019,0.0041905598019906275,LA_05_07_2019_C35_S11,0.0015809095809518592,0
3,4,28,2019,2.2982069078951716e-6,LA_05_07_2019_C35_S11,8.670100156965498e-7,0
4,4,28,2019,4.896102479975135e-6,LA_05_07_2019_C35_S11,1.8470790743131752e-6,0
5,4,28,2019,9.070773949868811e-6,LA_05_07_2019_C35_S11,3.4219947027564738e-6,0
6,4,28,2019,4.744252850627476e-5,LA_05_07_2019_C35_S11,1.78979304446445e-5,0
7,4,28,2019,0.013371397002997172,LA_05_07_2019_C35_S11,0.005044426194015328,0
8,4,28,2019,0.05435768025172542,LA_05_07_2019_C35_S11,0.02050670592207016,0
9,4,28,2019,0.05623841481932303,LA_05_07_2019_C35_S11,0.021216222415720968,0
10,4,28,2019,0.16180359104469738,LA_05_07_2019_C35_S11,0.061041211532995694,0
11,4,28,2019,0.14215393339704802,LA_05_07_2019_C35_S11,0.05362828020510092,0
12,4,28,2019,0.10927231710900241,LA_05_07_2019_C35_S11,0.041223526500772274,0
13,4,28,2019,0.12656297337614414,LA_05_07_2019_C35_S11,0.04774651279503416,0
14,4,28,2019,0.0626314840103446,LA_05_07_2019_C35_S11,0.023628039646195316,0
15,4,28,2019,0.04206146392038973,LA_05_07_2019_C35_S11,0.015867896997679883,0
16,4,28,2019,0.062147344808966,LA_05_07_2019_C35_S11,0.0234453957183816,0
17,4,28,2019,0.026783525837492578,LA_05_07_2019_C35_S11,0.010104218674567048,0
18,4,28,2019,0.018290667584437537,LA_05_07_2019_C35_S11,0.006900245550130814,0
19,4,28,2019,0.009024427415757113,LA_05_07_2019_C35_S11,0.003404510241662206,0
20,4,28,2019,0.00433076400820426,LA_05_07_2019_C35_S11,0.0016338023168549684,0
21,4,28,2019,1.103216549499752e-5,LA_05_07_2019_C35_S11,4.161939443365829e-6,0
22,4,28,2019,0.01457665491312774,LA_05_07_2019_C35_S11,0.005499115750465117,0
23,4,28,2019,6.673113780285563e-5,LA_05_07_2019_C35_S11,2.517465448178067e-5,0
0,5,28,2019,0.00329519140869559,LA_05_07_2019_C35_S11,0.0012431273899497876,0
1,5,28,2019,0.0042309498664766035,LA_05_07_2019_C35_S11,0.0015961469341787017,0
2,5,28,2019,0.004954364321903265,LA_05_07_2019_C35_S11,0.001869058644695233,0
3,5,28,2019,3.973569704665215e-6,LA_05_07_2019_C35_S11,1.4990489847445303e-6,0
4,5,28,2019,0.00842955055520008,LA_05_07_2019_C35_S11,0.0031800899797453075,0
5,5,28,2019,0.008431431278971403,LA_05_07_2019_C35_S11,0.003180799492166007,0
6,5,28,2019,0.01331949431882577,LA_05_07_2019_C35_S11,0.005024845647606062,0
7,5,28,2019,0.01912645658368921,LA_05_07_2019_C35_S11,0.007215551117645565,0
8,5,28,2019,0.03482318533330966,LA_05_07_2019_C35_S11,0.013137220308021889,0
9,5,28,2019,0.021017992833892718,LA_05_07_2019_C35_S11,0.007929142599920551,0
11,5,28,2019,0.05362407813914587,LA_12_07_2019_C35_S44,0.053273554635735805,0
12,5,28,2019,0.028663423116986508,LA_12_07_2019_C35_S44,0.028476059457985783,0
13,5,28,2019,0.04421913523591014,LA_12_07_2019_C35_S44,0.043930088845957574,0
14,5,28,2019,0.09429599060345682,LA_12_07_2019_C35_S44,0.09367960777449555,0
15,5,28,2019,0.08708214246111955,LA_12_07_2019_C35_S44,0.08651291425768601,2
16,5,28,2019,0.11431508108742867,LA_12_07_2019_C35_S44,0.11356783984607073,0
17,5,28,2019,0.06516277485947419,LA_12_07_2019_C35_S44,0.0647368265741462,0
18,5,28,2019,0.0559659571559551,LA_12_07_2019_C35_S44,0.05560012553600447,0
19,5,28,2019,0.01568248475764085,LA_12_07_2019_C35_S44,0.015579973354364899,0
