hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,7,31,2019,17.450076217301074,ASH_29_07_2019_C6_S18,22.674273613857686,36
4,7,31,2019,16.776386783738232,ASH_29_07_2019_C6_S18,21.798895285582894,35
5,7,31,2019,15.692167921048531,ASH_29_07_2019_C6_S18,20.390083378758217,35
6,7,31,2019,17.745940979764086,ASH_29_07_2019_C6_S18,23.058714260032865,37
7,7,31,2019,19.604255965447805,ASH_29_07_2019_C6_S18,25.473370902297184,38
8,7,31,2019,24.953904108900247,ASH_29_07_2019_C6_S18,32.42459473834225,32
9,7,31,2019,25.96233877163001,ASH_29_07_2019_C6_S18,33.73493419931049,24
10,7,31,2019,28.612440859079236,ASH_29_07_2019_C6_S18,37.17842287450052,27
11,7,31,2019,32.19715837522878,ASH_29_07_2019_C6_S18,41.83633180151004,33
12,7,31,2019,34.19591099035564,ASH_29_07_2019_C6_S18,44.433470239041164,37
13,7,31,2019,37.48716952715257,ASH_29_07_2019_C6_S18,48.71006454544816,37
14,7,31,2019,38.979991584428106,ASH_29_07_2019_C6_S18,50.64980712089364,28
15,7,31,2019,36.67242996076484,ASH_29_07_2019_C6_S18,47.65140854748784,28
16,7,31,2019,32.57039698167176,ASH_29_07_2019_C6_S18,42.321310444603434,44
17,7,31,2019,29.303636748024587,ASH_29_07_2019_C6_S18,38.076548734328114,45
18,7,31,2019,24.199963877362208,ASH_29_07_2019_C6_S18,31.444940157725597,34
19,7,31,2019,16.91670849890986,ASH_29_07_2019_C6_S18,21.981226464206216,30
20,7,31,2019,16.744351578586524,ASH_29_07_2019_C6_S18,21.757269392501364,28
21,7,31,2019,15.137638880045268,ASH_29_07_2019_C6_S18,19.66953963751817,25
22,7,31,2019,14.7293846978354,ASH_29_07_2019_C6_S18,19.139062468470026,24
23,7,31,2019,14.568469514877448,ASH_29_07_2019_C6_S18,18.929972557252608,23
0,1,32,2019,16.13541829850039,ASH_29_07_2019_C6_S18,20.9660338911018,24
1,1,32,2019,15.18563318553219,ASH_29_07_2019_C6_S18,19.731902460520548,24
2,1,32,2019,15.718010282718136,ASH_29_07_2019_C6_S18,20.423662417154848,24
3,1,32,2019,15.666809336819414,ASH_29_07_2019_C6_S18,20.35713295091418,24
4,1,32,2019,15.459723521753313,ASH_29_07_2019_C6_S18,20.088049860738217,24
5,1,32,2019,14.700375723497325,ASH_29_07_2019_C6_S18,19.101368798069505,24
6,1,32,2019,17.908449688259555,ASH_29_07_2019_C6_S18,23.269874765876818,23
8,1,32,2019,18.755454397613008,ASH_05_08_2019_C6_S52,19.4424698109087,24
9,1,32,2019,16.903529826710383,ASH_05_08_2019_C6_S52,17.522708935030543,27
10,1,32,2019,21.979610738355692,ASH_05_08_2019_C6_S52,22.784727534534817,26
11,1,32,2019,25.636864266776215,ASH_05_08_2019_C6_S52,26.575946867840067,24
12,1,32,2019,25.472448144323074,ASH_05_08_2019_C6_S52,26.40550815548188,27
13,1,32,2019,22.97777923656709,ASH_05_08_2019_C6_S52,23.819459110814044,36
14,1,32,2019,23.14023784016949,ASH_05_08_2019_C6_S52,23.987868600080482,45
15,1,32,2019,21.58630584307058,ASH_05_08_2019_C6_S52,22.377015815535543,60
16,1,32,2019,20.938342545687224,ASH_05_08_2019_C6_S52,21.705317514823818,50
17,1,32,2019,17.996676062753135,ASH_05_08_2019_C6_S52,18.65589729947106,36
18,1,32,2019,17.347860259264124,ASH_05_08_2019_C6_S52,17.983315265213278,39
19,1,32,2019,14.220609967963249,ASH_05_08_2019_C6_S52,14.741513275733842,34
20,1,32,2019,16.474570935724866,ASH_05_08_2019_C6_S52,17.07803720853971,27
21,1,32,2019,15.824630693440115,ASH_05_08_2019_C6_S52,16.404289547106124,24
22,1,32,2019,14.979580679049537,ASH_05_08_2019_C6_S52,15.528285210171065,25
23,1,32,2019,16.1632863397343,ASH_05_08_2019_C6_S52,16.755350206036702,24
0,2,32,2019,17.060013065255756,ASH_05_08_2019_C6_S52,17.68492418062432,25
1,2,32,2019,18.64909569466473,ASH_05_08_2019_C6_S52,19.332215170985794,24
2,2,32,2019,18.133226793662555,ASH_05_08_2019_C6_S52,18.79744990635974,24
3,2,32,2019,17.114913759032486,ASH_05_08_2019_C6_S52,17.741835895943137,25
4,2,32,2019,17.22382174499071,ASH_05_08_2019_C6_S52,17.854733199536547,25
5,2,32,2019,16.706206717763504,ASH_05_08_2019_C6_S52,17.318157847791486,24
6,2,32,2019,16.01690840157235,ASH_05_08_2019_C6_S52,16.603610419659738,23
7,2,32,2019,18.941929376583662,ASH_05_08_2019_C6_S52,19.635775399366654,28
8,2,32,2019,17.155767189969342,ASH_05_08_2019_C6_S52,17.78418579484844,24
9,2,32,2019,17.664417911993695,ASH_05_08_2019_C6_S52,18.311468477400453,24
10,2,32,2019,17.766623493057214,ASH_05_08_2019_C6_S52,18.41741786589337,35
11,2,32,2019,18.78695070995496,ASH_05_08_2019_C6_S52,19.47511983840904,25
12,2,32,2019,20.787709591771016,ASH_05_08_2019_C6_S52,21.549166850757977,26
13,2,32,2019,19.293486076408517,ASH_05_08_2019_C6_S52,20.00020967956395,25
14,2,32,2019,19.281852137994377,ASH_05_08_2019_C6_S52,19.98814958805118,25
15,2,32,2019,18.753147891194388,ASH_05_08_2019_C6_S52,19.440078816776435,27
16,2,32,2019,19.40093107988652,ASH_05_08_2019_C6_S52,20.111590411385617,27
17,2,32,2019,21.884511060868736,ASH_05_08_2019_C6_S52,22.686144340048067,23
18,2,32,2019,19.534097249043146,ASH_05_08_2019_C6_S52,20.249634479461708,23
19,2,32,2019,13.57019412051891,ASH_05_08_2019_C6_S52,14.06727258764459,24
20,2,32,2019,16.28766016656135,ASH_05_08_2019_C6_S52,16.884279866821668,24
21,2,32,2019,14.975096521134107,ASH_05_08_2019_C6_S52,15.523636796805553,24
22,2,32,2019,13.937879178583977,ASH_05_08_2019_C6_S52,14.448426010526314,24
23,2,32,2019,16.772728285997243,ASH_05_08_2019_C6_S52,17.38711611213103,29
0,3,32,2019,17.25304946920336,ASH_05_08_2019_C6_S52,17.885031540147178,28
1,3,32,2019,19.221726051894798,ASH_05_08_2019_C6_S52,19.925821073419833,29
2,3,32,2019,18.55870343678044,ASH_05_08_2019_C6_S52,19.23851182966452,25
3,3,32,2019,19.040824574935126,ASH_05_08_2019_C6_S52,19.738293145278305,26
4,3,32,2019,17.761367017912324,ASH_05_08_2019_C6_S52,18.411968845189858,28
5,3,32,2019,16.956029302976617,ASH_05_08_2019_C6_S52,17.57713147584218,30
6,3,32,2019,18.309178144747623,ASH_05_08_2019_C6_S52,18.979846384692753,36
7,3,32,2019,20.360475822452475,ASH_05_08_2019_C6_S52,21.10628343742764,44
8,3,32,2019,16.620162605975132,ASH_05_08_2019_C6_S52,17.228961925880647,36
9,3,32,2019,16.391796619955606,ASH_05_08_2019_C6_S52,16.992230855819866,27
10,3,32,2019,19.301527628246827,ASH_05_08_2019_C6_S52,20.008545794783274,24
11,3,32,2019,19.888706407336475,ASH_05_08_2019_C6_S52,20.617233030188757,25
12,3,32,2019,22.626262318667138,ASH_05_08_2019_C6_S52,23.455066069760164,25
13,3,32,2019,22.21729905064836,ASH_05_08_2019_C6_S52,23.031122409230267,25
14,3,32,2019,18.944906644712656,ASH_05_08_2019_C6_S52,19.638861725322275,34
15,3,32,2019,19.686459664241642,ASH_05_08_2019_C6_S52,20.407577955264188,36
16,3,32,2019,20.307351546720394,ASH_05_08_2019_C6_S52,21.05121321064183,23
17,3,32,2019,19.11193051806471,ASH_05_08_2019_C6_S52,19.812003710928426,16
18,3,32,2019,16.985572338733697,ASH_05_08_2019_C6_S52,17.60775667791154,24
19,3,32,2019,14.155853637262776,ASH_05_08_2019_C6_S52,14.67438490987194,27
20,3,32,2019,14.89832052917167,ASH_05_08_2019_C6_S52,15.444048487490996,24
21,3,32,2019,13.69877474148448,ASH_05_08_2019_C6_S52,14.200563138136888,24
22,3,32,2019,13.590394858768775,ASH_05_08_2019_C6_S52,14.088213282295584,24
23,3,32,2019,16.280653276421067,ASH_05_08_2019_C6_S52,16.877016313130422,24
0,4,32,2019,16.86214742360624,ASH_05_08_2019_C6_S52,17.479810687619512,24
1,4,32,2019,16.74595505517427,ASH_05_08_2019_C6_S52,17.35936217341108,24
2,4,32,2019,16.99816558181563,ASH_05_08_2019_C6_S52,17.620811213581607,24
3,4,32,2019,16.56206882266013,ASH_05_08_2019_C6_S52,17.16874015762281,24
4,4,32,2019,15.736079185256703,ASH_05_08_2019_C6_S52,16.31249438245335,24
5,4,32,2019,14.428318727327584,ASH_05_08_2019_C6_S52,14.956830441492105,24
6,4,32,2019,16.112321821488088,ASH_05_08_2019_C6_S52,16.702518849012606,23
7,4,32,2019,17.497301811114,ASH_05_08_2019_C6_S52,18.13823088595699,25
8,4,32,2019,16.32321081999778,ASH_05_08_2019_C6_S52,16.92113274660494,44
9,4,32,2019,15.93074976201122,ASH_05_08_2019_C6_S52,16.514295774804776,42
10,4,32,2019,18.714475057214266,ASH_05_08_2019_C6_S52,19.39998939045699,31
11,4,32,2019,17.936814568381685,ASH_05_08_2019_C6_S52,18.593843068606837,24
12,4,32,2019,19.266767613683975,ASH_05_08_2019_C6_S52,19.972512515106985,33
13,4,32,2019,19.091529746005065,ASH_05_08_2019_C6_S52,19.79085565519594,28
14,4,32,2019,17.675666505185312,ASH_05_08_2019_C6_S52,18.32312910843113,24
15,4,32,2019,16.74489019912396,ASH_05_08_2019_C6_S52,17.35825831150658,24
16,4,32,2019,19.45094688762855,ASH_05_08_2019_C6_S52,20.163438306482014,25
17,4,32,2019,23.463995308703232,ASH_05_08_2019_C6_S52,24.323485358521943,27
18,4,32,2019,21.565838427915548,ASH_05_08_2019_C6_S52,22.35579867556,27
19,4,32,2019,16.804930718227897,ASH_05_08_2019_C6_S52,17.420498124809004,28
20,4,32,2019,18.58575038186172,ASH_05_08_2019_C6_S52,19.266549508841567,24
21,4,32,2019,17.603459499117385,ASH_05_08_2019_C6_S52,18.248277147724146,24
22,4,32,2019,14.880354909391514,ASH_05_08_2019_C6_S52,15.42542478407092,24
23,4,32,2019,16.830662156633277,ASH_05_08_2019_C6_S52,17.44717211008187,24
0,5,32,2019,17.643463424091735,ASH_05_08_2019_C6_S52,18.289746423122274,24
1,5,32,2019,18.76401319618732,ASH_05_08_2019_C6_S52,19.45134211969797,24
2,5,32,2019,18.817489387724372,ASH_05_08_2019_C6_S52,19.5067771530232,25
3,5,32,2019,18.014129728228884,ASH_05_08_2019_C6_S52,18.67399029561543,25
4,5,32,2019,17.481555561108088,ASH_05_08_2019_C6_S52,18.12190784819503,24
5,5,32,2019,16.165109871598865,ASH_05_08_2019_C6_S52,16.75724053417669,24
6,5,32,2019,16.554023133322005,ASH_05_08_2019_C6_S52,17.160399753346372,24
7,5,32,2019,17.903352451527013,ASH_05_08_2019_C6_S52,18.559155228847604,36
8,5,32,2019,16.72887839080675,ASH_05_08_2019_C6_S52,17.34165998798822,32
9,5,32,2019,18.165875329709667,ASH_05_08_2019_C6_S52,18.83129436371115,24
10,5,32,2019,19.202814118756233,ASH_05_08_2019_C6_S52,19.90621639302567,25
11,5,32,2019,19.398292082409455,ASH_05_08_2019_C6_S52,20.108854746992147,25
12,5,32,2019,19.635748842390175,ASH_05_08_2019_C6_S52,20.35500958757596,31
13,5,32,2019,18.947301724653258,ASH_05_08_2019_C6_S52,19.64134453743936,25
14,5,32,2019,18.999418516144488,ASH_05_08_2019_C6_S52,19.69537037566905,24
15,5,32,2019,20.09406777395485,ASH_05_08_2019_C6_S52,20.830116817814442,24
16,5,32,2019,18.172717530299,ASH_05_08_2019_C6_S52,18.838387195245815,24
17,5,32,2019,17.51400795018024,ASH_05_08_2019_C6_S52,18.155548973675167,27
18,5,32,2019,16.16400615722585,ASH_05_08_2019_C6_S52,16.75609639056266,23
19,5,32,2019,14.161787992639775,ASH_05_08_2019_C6_S52,14.68053664167318,25
20,5,32,2019,16.244617084179595,ASH_05_08_2019_C6_S52,16.83966010917494,24
21,5,32,2019,15.13157324709013,ASH_05_08_2019_C6_S52,15.685845291252745,25
22,5,32,2019,14.111467416216398,ASH_05_08_2019_C6_S52,14.628372814167964,24
23,5,32,2019,14.718184766133982,ASH_05_08_2019_C6_S52,15.257314321499743,24
0,6,32,2019,16.760865280205078,ASH_05_08_2019_C6_S52,17.37481856246408,24
1,6,32,2019,16.852069612829283,ASH_05_08_2019_C6_S52,17.46936372495803,24
2,6,32,2019,17.316932835650196,ASH_05_08_2019_C6_S52,17.951254964929674,24
3,6,32,2019,17.153487146685517,ASH_05_08_2019_C6_S52,17.781822233199993,24
4,6,32,2019,17.693988264996552,ASH_05_08_2019_C6_S52,18.34212199735085,24
5,6,32,2019,17.526036177127274,ASH_05_08_2019_C6_S52,18.168017796575363,24
6,6,32,2019,22.267383988652597,ASH_05_08_2019_C6_S52,23.083041966841865,24
7,6,32,2019,24.03074840186511,ASH_05_08_2019_C6_S52,24.910998711727682,26
8,6,32,2019,22.72104119932412,ASH_05_08_2019_C6_S52,23.55331671657572,34
9,6,32,2019,24.26310229491585,ASH_05_08_2019_C6_S52,25.151863766517344,26
10,6,32,2019,23.24582256602857,ASH_05_08_2019_C6_S52,24.097320912004715,16
11,6,32,2019,26.827476619251886,ASH_05_08_2019_C6_S52,27.81017154876538,13
12,6,32,2019,27.415808565453535,ASH_05_08_2019_C6_S52,28.42005419198593,13
13,6,32,2019,25.645283403912682,ASH_05_08_2019_C6_S52,26.5846743993698,12
14,6,32,2019,27.248408684821346,ASH_05_08_2019_C6_S52,28.24652242589045,12
15,6,32,2019,27.85859513390468,ASH_05_08_2019_C6_S52,28.879060106067268,13
16,6,32,2019,27.128900643485434,ASH_05_08_2019_C6_S52,28.122636785128257,24
17,6,32,2019,27.742900781771443,ASH_05_08_2019_C6_S52,28.759127850577407,20
18,6,32,2019,25.12325718245008,ASH_05_08_2019_C6_S52,26.043526270610993,16
19,6,32,2019,17.673978181581273,ASH_05_08_2019_C6_S52,18.321378941252732,12
20,6,32,2019,17.25819224465223,ASH_05_08_2019_C6_S52,17.89036269631589,24
21,6,32,2019,16.301178695758693,ASH_05_08_2019_C6_S52,16.89829358199141,19
22,6,32,2019,13.800638442815266,ASH_05_08_2019_C6_S52,14.306158123785611,12
23,6,32,2019,15.1135217966245,ASH_05_08_2019_C6_S52,15.66713261315491,12
0,7,32,2019,17.7280537009348,ASH_05_08_2019_C6_S52,18.377435255872015,17
1,7,32,2019,16.84387534928161,ASH_05_08_2019_C6_S52,17.460869304174043,14
2,7,32,2019,17.659255196809628,ASH_05_08_2019_C6_S52,18.306116651100727,12
3,7,32,2019,17.918212657915554,ASH_05_08_2019_C6_S52,18.574559767067154,12
4,7,32,2019,17.22645003260384,ASH_05_08_2019_C6_S52,17.85745776176199,12
5,7,32,2019,16.11314462880646,ASH_05_08_2019_C6_S52,16.70337179589987,13
6,7,32,2019,18.222014639395713,ASH_05_08_2019_C6_S52,18.889490065646005,15
7,7,32,2019,20.130182986870253,ASH_05_08_2019_C6_S52,20.86755493698428,12
8,7,32,2019,25.623347136168704,ASH_05_08_2019_C6_S52,26.56193460249073,22
9,7,32,2019,26.65883526317702,ASH_05_08_2019_C6_S52,27.63535283177532,24
10,7,32,2019,29.380032132278455,ASH_05_08_2019_C6_S52,30.456227594680414,14
11,7,32,2019,33.06091753203614,ASH_05_08_2019_C6_S52,34.27194443869949,12
12,7,32,2019,35.11329105536206,ASH_05_08_2019_C6_S52,36.39949674545942,12
13,7,32,2019,38.49284479714098,ASH_05_08_2019_C6_S52,39.90284410276167,22
14,7,32,2019,40.02571506943069,ASH_05_08_2019_C6_S52,41.49186366801545,36
15,7,32,2019,37.656248060854004,ASH_05_08_2019_C6_S52,39.035602688912775,24
16,7,32,2019,33.44416908000123,ASH_05_08_2019_C6_S52,34.66923455459471,28
17,7,32,2019,30.089770861907645,ASH_05_08_2019_C6_S52,31.191964171993334,19
18,7,32,2019,24.84918080979687,ASH_05_08_2019_C6_S52,25.759410434853283,13
19,7,32,2019,17.37053618452997,ASH_05_08_2019_C6_S52,18.006821813392232,14
20,7,32,2019,17.193555413044574,ASH_05_08_2019_C6_S52,17.823358206818455,15
21,7,32,2019,15.54373913407085,ASH_05_08_2019_C6_S52,16.113108883209705,12
22,7,32,2019,15.124532640974442,ASH_05_08_2019_C6_S52,15.67854678656431,11
23,7,32,2019,14.959300556471035,ASH_05_08_2019_C6_S52,15.50726222333027,12
0,1,33,2019,15.131550701705104,ASH_05_08_2019_C6_S52,15.685821920026518,12
1,1,33,2019,14.24085661948607,ASH_05_08_2019_C6_S52,14.762501565468618,12
2,1,33,2019,14.740111791522395,ASH_05_08_2019_C6_S52,15.280044537474222,12
3,1,33,2019,14.692096320556022,ASH_05_08_2019_C6_S52,15.230270251822203,12
4,1,33,2019,14.497894382167612,ASH_05_08_2019_C6_S52,15.028954664138164,12
5,1,33,2019,13.785789527060974,ASH_05_08_2019_C6_S52,14.290765289778117,12
6,1,33,2019,16.79427266363583,ASH_05_08_2019_C6_S52,17.409449663904976,11
8,1,33,2019,17.588580841277313,ASH_12_08_2019_C6_S9,14.581205118818746,26
9,1,33,2019,15.851874049923099,ASH_12_08_2019_C6_S9,13.141448370704534,25
10,1,33,2019,20.61214578627202,ASH_12_08_2019_C6_S9,17.087787147857316,26
11,1,33,2019,24.04186270903864,ASH_12_08_2019_C6_S9,19.931075438233794,33
12,1,33,2019,23.88767576160086,ASH_12_08_2019_C6_S9,19.80325207786588,29
13,1,33,2019,21.5482130737829,ASH_12_08_2019_C6_S9,17.863801383876893,36
14,1,33,2019,21.700564289714265,ASH_12_08_2019_C6_S9,17.990102894478778,49
15,1,33,2019,20.243310417139465,ASH_12_08_2019_C6_S9,16.782016931321387,52
16,1,33,2019,19.63566025859901,ASH_12_08_2019_C6_S9,16.27826556660823,36
17,1,33,2019,16.877010020311698,ASH_12_08_2019_C6_S9,13.991301920220923,34
18,1,33,2019,16.268560394467535,ASH_12_08_2019_C6_S9,13.486887784767687,36
19,1,33,2019,13.33587247374973,ASH_12_08_2019_C6_S9,11.055644212170106,22
20,1,33,2019,15.449602904061468,ASH_12_08_2019_C6_S9,12.807959378947725,24
21,1,33,2019,14.840098796558772,ASH_12_08_2019_C6_S9,12.302671061916348,24
22,1,33,2019,14.047623702224465,ASH_12_08_2019_C6_S9,11.645696971378829,24
23,1,33,2019,15.157684928354026,ASH_12_08_2019_C6_S9,12.5659548693132,24
0,2,33,2019,15.998621659077827,ASH_12_08_2019_C6_S9,13.263104404758158,24
1,2,33,2019,17.48883926182417,ASH_12_08_2019_C6_S9,14.498517809250933,24
2,2,33,2019,17.005065225939862,ASH_12_08_2019_C6_S9,14.097461663104488,25
3,2,33,2019,16.050106697523873,ASH_12_08_2019_C6_S9,13.305786296657603,26
4,2,33,2019,16.15223895594203,ASH_12_08_2019_C6_S9,13.390455516004078,24
5,2,33,2019,15.666827429351429,ASH_12_08_2019_C6_S9,12.988041864776124,24
6,2,33,2019,15.020413916724014,ASH_12_08_2019_C6_S9,12.452155080944394,23
7,2,33,2019,17.763454249991867,ASH_12_08_2019_C6_S9,14.726177875023717,30
8,2,33,2019,16.08841842580533,ASH_12_08_2019_C6_S9,13.337547311009446,29
9,2,33,2019,16.565423362856485,ASH_12_08_2019_C6_S9,13.73299176969535,25
10,2,33,2019,16.6612702075586,ASH_12_08_2019_C6_S9,13.812450284012392,25
11,2,33,2019,17.618117605574476,ASH_12_08_2019_C6_S9,14.605691552525345,24
12,2,33,2019,19.494398957691644,ASH_12_08_2019_C6_S9,16.161157766810785,26
13,2,33,2019,18.093138794235646,ASH_12_08_2019_C6_S9,14.999491453163072,29
14,2,33,2019,18.082228663136625,ASH_12_08_2019_C6_S9,14.99044678600865,28
15,2,33,2019,17.586417834519654,ASH_12_08_2019_C6_S9,14.57941195281568,33
16,2,33,2019,18.193899089859542,ASH_12_08_2019_C6_S9,15.083023294167372,33
17,2,33,2019,20.52296275023363,ASH_12_08_2019_C6_S9,17.01385303382448,38
18,2,33,2019,18.31878030477869,ASH_12_08_2019_C6_S9,15.186551749740664,23
19,2,33,2019,12.725922350937529,ASH_12_08_2019_C6_S9,10.549986141559819,30
20,2,33,2019,15.274320817909702,ASH_12_08_2019_C6_S9,12.662647822836544,28
21,2,33,2019,14.043418526901672,ASH_12_08_2019_C6_S9,11.642210816100265,26
22,2,33,2019,13.070731825067371,ASH_12_08_2019_C6_S9,10.835838520132627,24
23,2,33,2019,15.729210347715528,ASH_12_08_2019_C6_S9,13.03975826741179,28
0,3,33,2019,16.17964827267851,ASH_12_08_2019_C6_S9,13.413178262831007,24
1,3,33,2019,18.025843330976045,ASH_12_08_2019_C6_S9,14.943702474949925,24
2,3,33,2019,17.4040707725347,ASH_12_08_2019_C6_S9,14.428243422642009,25
3,3,33,2019,17.856196667964955,ASH_12_08_2019_C6_S9,14.8030627716441,22
4,3,33,2019,16.6563407648447,ASH_12_08_2019_C6_S9,13.808363699882523,20
5,3,33,2019,15.901107262985157,ASH_12_08_2019_C6_S9,13.182263464588155,28
6,3,33,2019,17.17006973593911,ASH_12_08_2019_C6_S9,14.234252949879759,23
7,3,33,2019,19.093745604780135,ASH_12_08_2019_C6_S9,15.829009950391452,14
8,3,33,2019,15.586136565562063,ASH_12_08_2019_C6_S9,12.921147892673142,12
9,3,33,2019,15.371978405415659,ASH_12_08_2019_C6_S9,12.743607470899308,12
10,3,33,2019,18.10068003965679,ASH_12_08_2019_C6_S9,15.005743262068483,13
11,3,33,2019,18.65132739830543,ASH_12_08_2019_C6_S9,15.462238425438837,12
12,3,33,2019,21.21856583642527,ASH_12_08_2019_C6_S9,17.590518733722245,12
13,3,33,2019,20.835046282690733,ASH_12_08_2019_C6_S9,17.27257510139932,13
14,3,33,2019,17.76624628691417,ASH_12_08_2019_C6_S9,14.728492516746709,15
15,3,33,2019,18.461663468261634,ASH_12_08_2019_C6_S9,15.305004098657927,17
16,3,33,2019,19.043926464249623,ASH_12_08_2019_C6_S9,15.787709113588642,10
17,3,33,2019,17.922878743616998,ASH_12_08_2019_C6_S9,14.8583432420587,7
18,3,33,2019,15.928812274108552,ASH_12_08_2019_C6_S9,13.20523134662792,11
19,3,33,2019,13.27514496838709,ASH_12_08_2019_C6_S9,11.005300172475401,12
20,3,33,2019,13.97141916540006,ASH_12_08_2019_C6_S9,11.582522233607289,13
21,3,33,2019,12.846503308270263,ASH_12_08_2019_C6_S9,10.649949617189751,12
22,3,33,2019,12.744866297068018,ASH_12_08_2019_C6_S9,10.565690965432832,12
23,3,33,2019,15.26774986254571,ASH_12_08_2019_C6_S9,12.657200399371646,20
0,4,33,2019,15.81306625956127,ASH_12_08_2019_C6_S9,13.109276113227912,24
1,4,33,2019,15.704102817674988,ASH_12_08_2019_C6_S9,13.018943737299793,24
2,4,33,2019,15.940622026584004,ASH_12_08_2019_C6_S9,13.215021813795286,24
3,4,33,2019,15.531657096147468,ASH_12_08_2019_C6_S9,12.875983571261017,24
4,4,33,2019,14.757056534436922,ASH_12_08_2019_C6_S9,12.233827744285641,24
5,4,33,2019,13.530658599858517,ASH_12_08_2019_C6_S9,11.217124918585421,18
6,4,33,2019,15.109891175656449,ASH_12_08_2019_C6_S9,12.526333110299761,12
7,4,33,2019,16.408704416576217,ASH_12_08_2019_C6_S9,13.603069343188096,12
8,4,33,2019,15.307659681830083,ASH_12_08_2019_C6_S9,12.690286255842498,20
9,4,33,2019,14.939615650525344,ASH_12_08_2019_C6_S9,12.385172070585602,16
10,4,33,2019,17.55015103701102,ASH_12_08_2019_C6_S9,14.549346217652156,13
11,4,33,2019,16.82087281826311,ASH_12_08_2019_C6_S9,13.944763312856645,16
12,4,33,2019,18.068082624887644,ASH_12_08_2019_C6_S9,14.9787195018583,13
13,4,33,2019,17.903747208811783,ASH_12_08_2019_C6_S9,14.842482904277608,12
14,4,33,2019,16.575972123046842,ASH_12_08_2019_C6_S9,13.741736854786229,13
15,4,33,2019,15.703104211811961,ASH_12_08_2019_C6_S9,13.018115877618957,11
16,4,33,2019,18.24080315622674,ASH_12_08_2019_C6_S9,15.121907489474463,5
17,4,33,2019,22.004179136230476,ASH_12_08_2019_C6_S9,18.241804290635876,7
18,4,33,2019,20.224116385449573,ASH_12_08_2019_C6_S9,16.766104782657827,8
19,4,33,2019,15.759409300541035,ASH_12_08_2019_C6_S9,13.06479366563385,12
20,4,33,2019,17.42943498765775,ASH_12_08_2019_C6_S9,14.449270748651116,13
21,4,33,2019,16.50825748726099,ASH_12_08_2019_C6_S9,13.685600376075998,12
22,4,33,2019,13.954571279490821,ASH_12_08_2019_C6_S9,11.56855507602488,12
23,4,33,2019,15.783539853443711,ASH_12_08_2019_C6_S9,13.084798266612156,12
0,5,33,2019,16.545772561727507,ASH_12_08_2019_C6_S9,13.716700952113392,12
1,5,33,2019,17.596607152847113,ASH_12_08_2019_C6_S9,14.587859055051743,12
2,5,33,2019,17.64675631468522,ASH_12_08_2019_C6_S9,14.629433484614717,12
3,5,33,2019,16.893377803234397,ASH_12_08_2019_C6_S9,14.00487106501378,12
4,5,33,2019,16.39393782200034,ASH_12_08_2019_C6_S9,13.59082760826017,12
5,5,33,2019,15.15939500889575,ASH_12_08_2019_C6_S9,12.567372552489209,12
6,5,33,2019,15.524111970641707,ASH_12_08_2019_C6_S9,12.869728545705543,11
7,5,33,2019,16.78949255229133,ASH_12_08_2019_C6_S9,13.918748587794587,13
8,5,33,2019,15.688088580677045,ASH_12_08_2019_C6_S9,13.005667687537986,13
9,5,33,2019,17.03568252816245,ASH_12_08_2019_C6_S9,14.122843879436843,13
10,5,33,2019,18.00810800674339,ASH_12_08_2019_C6_S9,14.92899961729366,15
11,5,33,2019,18.19142427802714,ASH_12_08_2019_C6_S9,15.080971636942472,17
12,5,33,2019,18.414107628197545,ASH_12_08_2019_C6_S9,15.265579572891477,14
13,5,33,2019,17.768492356578157,ASH_12_08_2019_C6_S9,14.730354543181772,16
14,5,33,2019,17.817366693658897,ASH_12_08_2019_C6_S9,14.770872123335149,12
15,5,33,2019,18.843912175078536,ASH_12_08_2019_C6_S9,15.62189417926182,13
16,5,33,2019,17.04209904016192,ASH_12_08_2019_C6_S9,14.128163266967645,8
17,5,33,2019,16.424371180563003,ASH_12_08_2019_C6_S9,13.616057332458004,6
18,5,33,2019,15.158359962286697,ASH_12_08_2019_C6_S9,12.5665144828672,8
19,5,33,2019,13.28071011690743,ASH_12_08_2019_C6_S9,11.009913766535323,12
20,5,33,2019,15.233955667693687,ASH_12_08_2019_C6_S9,12.62918448999218,12
21,5,33,2019,14.190160028648819,ASH_12_08_2019_C6_S9,11.763861787018696,12
22,5,33,2019,13.233520243090517,ASH_12_08_2019_C6_S9,10.970792632439004,12
23,5,33,2019,13.802490577298423,ASH_12_08_2019_C6_S9,11.442477825489851,12
0,6,33,2019,15.718085400701568,ASH_12_08_2019_C6_S9,13.030535514546711,12
1,6,33,2019,15.803615441372814,ASH_12_08_2019_C6_S9,13.101441239010937,13
2,6,33,2019,16.239557125396374,ASH_12_08_2019_C6_S9,13.462843626841629,12
3,6,33,2019,16.086280235774357,ASH_12_08_2019_C6_S9,13.335774718456019,12
4,6,33,2019,16.5931539916789,ASH_12_08_2019_C6_S9,13.755980889203192,12
5,6,33,2019,16.435651069471582,ASH_12_08_2019_C6_S9,13.625408534546324,13
6,6,33,2019,20.882015178369944,ASH_12_08_2019_C6_S9,17.311513041207157,22
7,6,33,2019,22.535671596226024,ASH_12_08_2019_C6_S9,18.68241974723447,14
8,6,33,2019,21.30744803405912,ASH_12_08_2019_C6_S9,17.664203448072197,18
9,6,33,2019,22.753569555138103,ASH_12_08_2019_C6_S9,18.863060519934706,34
