hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,4,32,2019,3.5134903913195985,ASH_05_08_2019_C6_S52,0.8426065502638775,0
11,4,32,2019,4.039474781193326,ASH_05_08_2019_C6_S52,0.9687483189560914,1
12,4,32,2019,4.415634604692463,ASH_05_08_2019_C6_S52,1.058959105360842,0
13,4,32,2019,5.088232507353114,ASH_05_08_2019_C6_S52,1.2202617802950848,2
14,4,32,2019,5.493016485289804,ASH_05_08_2019_C6_S52,1.3173372218827373,5
15,4,32,2019,4.267933788544111,ASH_05_08_2019_C6_S52,1.0235374416291307,0
16,4,32,2019,2.8081555587955265,ASH_05_08_2019_C6_S52,0.6734528928403708,0
17,4,32,2019,2.62688671357173,ASH_05_08_2019_C6_S52,0.6299809321024977,0
18,4,32,2019,2.9377355246465635,ASH_05_08_2019_C6_S52,0.7045288076283561,0
19,4,32,2019,0.1096720377736987,ASH_05_08_2019_C6_S52,0.026301588197655032,0
20,4,32,2019,0.090589094501922,ASH_05_08_2019_C6_S52,0.02172510976502897,0
21,4,32,2019,0.11873463843717053,ASH_05_08_2019_C6_S52,0.028474984402276256,0
22,4,32,2019,0.1432143419813515,ASH_05_08_2019_C6_S52,0.03434571585661724,0
23,4,32,2019,0.12077159185948057,ASH_05_08_2019_C6_S52,0.02896348731677439,0
0,5,32,2019,0.08671750081935674,ASH_05_08_2019_C6_S52,0.02079662275252729,0
1,5,32,2019,0.10131569245378451,ASH_05_08_2019_C6_S52,0.024297566407749965,0
2,5,32,2019,0.08528084993416504,ASH_05_08_2019_C6_S52,0.020452084611966074,0
3,5,32,2019,0.06378622199999757,ASH_05_08_2019_C6_S52,0.015297235081834845,0
4,5,32,2019,0.10396834239296537,ASH_05_08_2019_C6_S52,0.0249337258860377,0
5,5,32,2019,0.12381191655498618,ASH_05_08_2019_C6_S52,0.029692619096867268,0
6,5,32,2019,2.523939846955925,ASH_05_08_2019_C6_S52,0.6052921769108149,2
7,5,32,2019,2.5792398929260107,ASH_05_08_2019_C6_S52,0.6185542541544039,0
8,5,32,2019,2.3357320814524494,ASH_05_08_2019_C6_S52,0.560156121774431,3
9,5,32,2019,3.3953020111677694,ASH_05_08_2019_C6_S52,0.8142625697233172,3
10,5,32,2019,3.7505236352527116,ASH_05_08_2019_C6_S52,0.8994519494890405,1
11,5,32,2019,4.128143792194512,ASH_05_08_2019_C6_S52,0.9900129535939444,1
12,5,32,2019,5.083228578714327,ASH_05_08_2019_C6_S52,1.2190617362993725,0
13,5,32,2019,5.24699964124156,ASH_05_08_2019_C6_S52,1.2583373723933409,2
14,5,32,2019,5.812136794081951,ASH_05_08_2019_C6_S52,1.3938687710154227,4
15,5,32,2019,5.11494833908377,ASH_05_08_2019_C6_S52,1.2266687808286891,2
16,5,32,2019,3.7444079214860877,ASH_05_08_2019_C6_S52,0.897985276777475,0
17,5,32,2019,2.0971077484628253,ASH_05_08_2019_C6_S52,0.5029291469899947,0
18,5,32,2019,2.573944529883726,ASH_05_08_2019_C6_S52,0.6172843182534895,1
19,5,32,2019,0.04883253092456883,ASH_05_08_2019_C6_S52,0.011711035420692071,1
20,5,32,2019,0.04394089570181583,ASH_05_08_2019_C6_S52,0.010537921673070539,0
21,5,32,2019,0.04535774048528706,ASH_05_08_2019_C6_S52,0.010877709907075553,0
22,5,32,2019,0.05726573433069476,ASH_05_08_2019_C6_S52,0.013733489344933639,0
23,5,32,2019,0.03908895904742528,ASH_05_08_2019_C6_S52,0.009374328450628452,0
0,6,32,2019,0.06599974963192345,ASH_05_08_2019_C6_S52,0.015828084087842892,0
1,6,32,2019,0.05115619168516588,ASH_05_08_2019_C6_S52,0.012268296593885387,0
2,6,32,2019,0.06359038034927068,ASH_05_08_2019_C6_S52,0.015250268265553054,0
3,6,32,2019,0.04275845390921268,ASH_05_08_2019_C6_S52,0.010254348050038945,0
4,6,32,2019,0.029916778084116344,ASH_05_08_2019_C6_S52,0.0071746526584350765,0
5,6,32,2019,0.0244564587510552,ASH_05_08_2019_C6_S52,0.005865156879554691,0
6,6,32,2019,2.1733998162576063,ASH_05_08_2019_C6_S52,0.5212255385827762,0
7,6,32,2019,2.3838888886046217,ASH_05_08_2019_C6_S52,0.571705104872966,0
8,6,32,2019,2.630022191418376,ASH_05_08_2019_C6_S52,0.6307328835460875,0
9,6,32,2019,2.702607969242132,ASH_05_08_2019_C6_S52,0.6481404313229078,0
10,6,32,2019,3.257095352379358,ASH_05_08_2019_C6_S52,0.7811177982809617,1
11,6,32,2019,3.461684283880248,ASH_05_08_2019_C6_S52,0.8301823906361987,2
12,6,32,2019,4.391460116691502,ASH_05_08_2019_C6_S52,1.0531615708096704,7
13,6,32,2019,4.983931452037497,ASH_05_08_2019_C6_S52,1.1952482630742889,6
14,6,32,2019,5.443199663254857,ASH_05_08_2019_C6_S52,1.3053901334080735,0
15,6,32,2019,4.3591638657345095,ASH_05_08_2019_C6_S52,1.045416272096869,1
16,6,32,2019,2.998694483439091,ASH_05_08_2019_C6_S52,0.7191480074140593,0
17,6,32,2019,2.3587331042178423,ASH_05_08_2019_C6_S52,0.5656722354637614,0
18,6,32,2019,2.3345844368221598,ASH_05_08_2019_C6_S52,0.5598808932195882,0
19,6,32,2019,0.09802943693035242,ASH_05_08_2019_C6_S52,0.02350945540658547,1
20,6,32,2019,0.13634757694029312,ASH_05_08_2019_C6_S52,0.03269892575381416,0
21,6,32,2019,0.08931842626867226,ASH_05_08_2019_C6_S52,0.02142037764474379,0
22,6,32,2019,0.10049832530813095,ASH_05_08_2019_C6_S52,0.024101545120030005,0
23,6,32,2019,0.0864381004248846,ASH_05_08_2019_C6_S52,0.0207296168477694,0
0,7,32,2019,0.07761298973498515,ASH_05_08_2019_C6_S52,0.01861317557544241,0
1,7,32,2019,0.060310848302555134,ASH_05_08_2019_C6_S52,0.014463769691032984,0
2,7,32,2019,0.08782261612871618,ASH_05_08_2019_C6_S52,0.02106165191007492,0
3,7,32,2019,0.08883979553380819,ASH_05_08_2019_C6_S52,0.021305592246909647,0
4,7,32,2019,0.028838363109449705,ASH_05_08_2019_C6_S52,0.006916026784915755,0
5,7,32,2019,0.0638928261463821,ASH_05_08_2019_C6_S52,0.01532280092719785,1
6,7,32,2019,2.4871549563724176,ASH_05_08_2019_C6_S52,0.5964704110016268,3
7,7,32,2019,2.7757097592630466,ASH_05_08_2019_C6_S52,0.6656717293335174,0
8,7,32,2019,3.1660480361540406,ASH_05_08_2019_C6_S52,0.759282797614691,1
9,7,32,2019,3.6282140425454754,ASH_05_08_2019_C6_S52,0.8701196182466269,0
10,7,32,2019,3.822388119715107,ASH_05_08_2019_C6_S52,0.9166865164282169,1
11,7,32,2019,4.1924865102482896,ASH_05_08_2019_C6_S52,1.005443647762865,1
12,7,32,2019,4.542507897375075,ASH_05_08_2019_C6_S52,1.0893859047999503,5
13,7,32,2019,5.427521983183082,ASH_05_08_2019_C6_S52,1.301630306441119,7
14,7,32,2019,5.2976147516191405,ASH_05_08_2019_C6_S52,1.2704759066702083,1
15,7,32,2019,4.502786781800283,ASH_05_08_2019_C6_S52,1.0798599723397968,1
16,7,32,2019,3.5073657996603216,ASH_05_08_2019_C6_S52,0.8411377484528499,0
17,7,32,2019,2.4627631841921893,ASH_05_08_2019_C6_S52,0.5906207672791388,0
18,7,32,2019,2.8307217443732426,ASH_05_08_2019_C6_S52,0.6788647237163653,1
19,7,32,2019,0.07455251151239707,ASH_05_08_2019_C6_S52,0.017879210569116014,0
20,7,32,2019,0.049736228955968326,ASH_05_08_2019_C6_S52,0.011927760612996293,0
21,7,32,2019,0.06151820406075552,ASH_05_08_2019_C6_S52,0.014753318190403248,0
22,7,32,2019,0.06712260713447141,ASH_05_08_2019_C6_S52,0.01609736818464797,1
23,7,32,2019,0.041339338702716194,ASH_05_08_2019_C6_S52,0.0099140153223539,0
0,1,33,2019,0.05503028485202964,ASH_05_08_2019_C6_S52,0.013197383033625417,0
1,1,33,2019,0.034488476535433306,ASH_05_08_2019_C6_S52,0.008271039052554146,0
2,1,33,2019,0.03362960819719292,ASH_05_08_2019_C6_S52,0.008065064933654161,1
3,1,33,2019,0.025671244732448983,ASH_05_08_2019_C6_S52,0.006156487297767872,0
4,1,33,2019,0.02732823933735518,ASH_05_08_2019_C6_S52,0.006553868349754036,0
5,1,33,2019,0.03358952355080756,ASH_05_08_2019_C6_S52,0.008055451819102102,0
6,1,33,2019,1.4245726015661924,ASH_05_08_2019_C6_S52,0.34164152216602395,0
8,1,33,2019,1.2753106283327997,ASH_12_08_2019_C6_S9,0.21219643767809349,0
9,1,33,2019,1.5124757492286567,ASH_12_08_2019_C6_S9,0.25165787764224196,0
10,1,33,2019,1.9583161024948192,ASH_12_08_2019_C6_S9,0.3258403808178797,0
11,1,33,2019,2.4356253615821073,ASH_12_08_2019_C6_S9,0.40525893359940807,0
12,1,33,2019,2.783315021144676,ASH_12_08_2019_C6_S9,0.46311033508355953,1
13,1,33,2019,3.1767919689799142,ASH_12_08_2019_C6_S9,0.5285801937863275,0
14,1,33,2019,2.9005516472160906,ASH_12_08_2019_C6_S9,0.48261710768081656,0
15,1,33,2019,2.4181354156169426,ASH_12_08_2019_C6_S9,0.402348815745343,0
16,1,33,2019,1.5927686959862384,ASH_12_08_2019_C6_S9,0.2650176637948196,0
17,1,33,2019,1.1785929443234353,ASH_12_08_2019_C6_S9,0.19610377166299697,0
18,1,33,2019,1.3843068114485533,ASH_12_08_2019_C6_S9,0.23033209911134592,0
19,1,33,2019,0.04336166896987283,ASH_12_08_2019_C6_S9,0.007214863173540988,0
20,1,33,2019,0.05521799111407497,ASH_12_08_2019_C6_S9,0.009187613393816784,0
21,1,33,2019,0.044664490757008284,ASH_12_08_2019_C6_S9,0.007431637139050051,0
22,1,33,2019,0.07094587219404724,ASH_12_08_2019_C6_S9,0.011804544722741532,0
23,1,33,2019,0.04056804110111606,ASH_12_08_2019_C6_S9,0.00675003690394157,1
0,2,33,2019,0.04619228205853511,ASH_12_08_2019_C6_S9,0.007685843341442782,0
1,2,33,2019,0.0343295764791617,ASH_12_08_2019_C6_S9,0.005712030993891171,0
2,2,33,2019,0.033836738053287005,ASH_12_08_2019_C6_S9,0.005630028573462671,0
3,2,33,2019,0.03714364632642078,ASH_12_08_2019_C6_S9,0.006180258564256791,0
4,2,33,2019,0.041808160937512336,ASH_12_08_2019_C6_S9,0.006956378014672559,0
5,2,33,2019,0.06470448269447941,ASH_12_08_2019_C6_S9,0.010766052148033575,0
6,2,33,2019,1.5405748000168478,ASH_12_08_2019_C6_S9,0.25633322366926026,0
7,2,33,2019,1.2386683643687448,ASH_12_08_2019_C6_S9,0.2060996031431242,0
8,2,33,2019,1.3682793125616142,ASH_12_08_2019_C6_S9,0.2276653149623389,0
9,2,33,2019,1.5401472663741902,ASH_12_08_2019_C6_S9,0.256262087183808,0
10,2,33,2019,1.9233666805393221,ASH_12_08_2019_C6_S9,0.32002521494918457,0
11,2,33,2019,2.1744642895948885,ASH_12_08_2019_C6_S9,0.36180485433063686,1
12,2,33,2019,2.622504302286474,ASH_12_08_2019_C6_S9,0.4363533545299095,0
13,2,33,2019,3.0437952452367405,ASH_12_08_2019_C6_S9,0.5064511294045363,0
14,2,33,2019,3.008412176626173,ASH_12_08_2019_C6_S9,0.5005638099182264,0
15,2,33,2019,2.5088677047822037,ASH_12_08_2019_C6_S9,0.41744558363507384,0
16,2,33,2019,1.8275367012539776,ASH_12_08_2019_C6_S9,0.30408025238449626,2
17,2,33,2019,1.4551773444167762,ASH_12_08_2019_C6_S9,0.24212410828785877,3
18,2,33,2019,1.6058658788317153,ASH_12_08_2019_C6_S9,0.26719687839688244,0
19,2,33,2019,0.03680761872982808,ASH_12_08_2019_C6_S9,0.006124347590589363,0
20,2,33,2019,0.03508712007376631,ASH_12_08_2019_C6_S9,0.0058380771889041515,0
21,2,33,2019,0.03994653874508224,ASH_12_08_2019_C6_S9,0.006646626344169696,0
22,2,33,2019,0.039479166869881795,ASH_12_08_2019_C6_S9,0.006568861253230147,0
23,2,33,2019,0.04397036161625569,ASH_12_08_2019_C6_S9,0.007316142350812613,0
0,3,33,2019,0.0449639869584733,ASH_12_08_2019_C6_S9,0.007481469725431047,0
1,3,33,2019,0.04636985054478564,ASH_12_08_2019_C6_S9,0.007715388614091779,1
2,3,33,2019,0.03275417343795382,ASH_12_08_2019_C6_S9,0.00544990276738328,0
3,3,33,2019,0.036147873266533674,ASH_12_08_2019_C6_S9,0.006014573835101755,0
4,3,33,2019,0.03328974980122247,ASH_12_08_2019_C6_S9,0.005539016269510027,0
5,3,33,2019,0.03530808520378731,ASH_12_08_2019_C6_S9,0.0058748431441152564,0
6,3,33,2019,1.4421820034443313,ASH_12_08_2019_C6_S9,0.23996183895558643,0
7,3,33,2019,1.3178958042047275,ASH_12_08_2019_C6_S9,0.21928210168587442,0
8,3,33,2019,1.6065713487130058,ASH_12_08_2019_C6_S9,0.26731426014872656,0
9,3,33,2019,1.7923808698049628,ASH_12_08_2019_C6_S9,0.2982307424444397,0
10,3,33,2019,1.953588196552237,ASH_12_08_2019_C6_S9,0.32505371380797277,0
11,3,33,2019,2.1315292833719446,ASH_12_08_2019_C6_S9,0.3546609827359135,0
12,3,33,2019,2.5677648639741135,ASH_12_08_2019_C6_S9,0.42724536659949647,0
13,3,33,2019,2.758323888997834,ASH_12_08_2019_C6_S9,0.4589521095522354,0
14,3,33,2019,3.2183975996371315,ASH_12_08_2019_C6_S9,0.5355028731843291,0
15,3,33,2019,2.7054688909248603,ASH_12_08_2019_C6_S9,0.450157669942468,0
16,3,33,2019,1.9327218156413943,ASH_12_08_2019_C6_S9,0.3215817975562409,2
17,3,33,2019,1.407022886819923,ASH_12_08_2019_C6_S9,0.23411178240163039,1
18,3,33,2019,1.4288722926083601,ASH_12_08_2019_C6_S9,0.2377472622374337,1
19,3,33,2019,0.07220669371172513,ASH_12_08_2019_C6_S9,0.012014330345675511,1
20,3,33,2019,0.09715142891613003,ASH_12_08_2019_C6_S9,0.01616483598061857,0
21,3,33,2019,0.048480799673570656,ASH_12_08_2019_C6_S9,0.008066625305213406,0
22,3,33,2019,0.051917051650476075,ASH_12_08_2019_C6_S9,0.008638376541550913,0
23,3,33,2019,0.04377916473108662,ASH_12_08_2019_C6_S9,0.007284329475559567,1
0,4,33,2019,0.048645401249589354,ASH_12_08_2019_C6_S9,0.008094013039065377,0
1,4,33,2019,0.04056939500624527,ASH_12_08_2019_C6_S9,0.006750262177564321,0
2,4,33,2019,0.046209339685037217,ASH_12_08_2019_C6_S9,0.007688681526508117,0
3,4,33,2019,0.03936885605992911,ASH_12_08_2019_C6_S9,0.006550506853612274,0
4,4,33,2019,0.0460964563909626,ASH_12_08_2019_C6_S9,0.007669899096295546,0
5,4,33,2019,0.06519561800729753,ASH_12_08_2019_C6_S9,0.010847771190816242,0
6,4,33,2019,1.3996416088104648,ASH_12_08_2019_C6_S9,0.23288362601029994,0
7,4,33,2019,1.3918018951542925,ASH_12_08_2019_C6_S9,0.23157919140958555,0
8,4,33,2019,1.4906509713678322,ASH_12_08_2019_C6_S9,0.24802649559907894,0
9,4,33,2019,1.4918806503800122,ASH_12_08_2019_C6_S9,0.2482310994815175,0
10,4,33,2019,1.9776063135488924,ASH_12_08_2019_C6_S9,0.32905004125416415,0
11,4,33,2019,2.2736623530964413,ASH_12_08_2019_C6_S9,0.3783102258314708,0
12,4,33,2019,2.4853880045150967,ASH_12_08_2019_C6_S9,0.4135388422939915,0
13,4,33,2019,2.8639670557251597,ASH_12_08_2019_C6_S9,0.47652986915569545,0
14,4,33,2019,3.0918041240628877,ASH_12_08_2019_C6_S9,0.5144392327242313,0
15,4,33,2019,2.4022529923195455,ASH_12_08_2019_C6_S9,0.399706170439541,0
16,4,33,2019,1.580600925000877,ASH_12_08_2019_C6_S9,0.262993092211854,0
17,4,33,2019,1.4785717822287923,ASH_12_08_2019_C6_S9,0.24601666297603003,0
18,4,33,2019,1.6535364193484838,ASH_12_08_2019_C6_S9,0.2751286862679354,0
19,4,33,2019,0.06173010031758765,ASH_12_08_2019_C6_S9,0.01027115048984381,0
20,4,33,2019,0.05098905796591435,ASH_12_08_2019_C6_S9,0.008483969489906403,0
21,4,33,2019,0.06683108375375492,ASH_12_08_2019_C6_S9,0.011119893133214294,0
22,4,33,2019,0.08060975137225244,ASH_12_08_2019_C6_S9,0.013412498651932434,0
23,4,33,2019,0.06797760516116155,ASH_12_08_2019_C6_S9,0.01131066058466368,0
0,5,33,2019,0.04880988931668364,ASH_12_08_2019_C6_S9,0.008121381886389726,0
1,5,33,2019,0.057026640389623996,ASH_12_08_2019_C6_S9,0.009488551004430357,0
2,5,33,2019,0.048001254727006094,ASH_12_08_2019_C6_S9,0.007986834760771253,0
3,5,33,2019,0.03590276941023572,ASH_12_08_2019_C6_S9,0.005973791484502524,0
4,5,33,2019,0.058519713283837586,ASH_12_08_2019_C6_S9,0.00973698047902826,0
5,5,33,2019,0.06968888501208277,ASH_12_08_2019_C6_S9,0.011595397087417128,0
6,5,33,2019,1.4206270177056055,ASH_12_08_2019_C6_S9,0.23637534709521582,0
7,5,33,2019,1.4517532505594577,ASH_12_08_2019_C6_S9,0.24155438001722696,0
8,5,33,2019,1.3146922281191133,ASH_12_08_2019_C6_S9,0.21874906493537957,0
9,5,33,2019,1.9110826972174446,ASH_12_08_2019_C6_S9,0.3179813070231547,0
10,5,33,2019,2.1110230551689098,ASH_12_08_2019_C6_S9,0.35124899158785367,0
11,5,33,2019,2.323570671162517,ASH_12_08_2019_C6_S9,0.3866143731261351,0
12,5,33,2019,2.861150540019563,ASH_12_08_2019_C6_S9,0.4760612346237514,3
13,5,33,2019,2.953330865325314,ASH_12_08_2019_C6_S9,0.49139893841083504,1
14,5,33,2019,3.271424463713794,ASH_12_08_2019_C6_S9,0.5443259092418408,0
15,5,33,2019,2.8790043524352305,ASH_12_08_2019_C6_S9,0.479031895503862,1
16,5,33,2019,2.1075807591015527,ASH_12_08_2019_C6_S9,0.35067623468714376,0
17,5,33,2019,1.1803799247035247,ASH_12_08_2019_C6_S9,0.19640110382853485,0
18,5,33,2019,1.4487726978273856,ASH_12_08_2019_C6_S9,0.2410584516857237,0
19,5,33,2019,0.02748592160706847,ASH_12_08_2019_C6_S9,0.004573328663420552,0
20,5,33,2019,0.02473261147307913,ASH_12_08_2019_C6_S9,0.004115210782744448,0
21,5,33,2019,0.025530097982800058,ASH_12_08_2019_C6_S9,0.004247903001173101,0
22,5,33,2019,0.03223264194551028,ASH_12_08_2019_C6_S9,0.0053631261638054225,1
23,5,33,2019,0.022001646110439185,ASH_12_08_2019_C6_S9,0.0036608108048096343,0
0,6,33,2019,0.037148677533658095,ASH_12_08_2019_C6_S9,0.006181095696975097,0
1,6,33,2019,0.02879381936083937,ASH_12_08_2019_C6_S9,0.004790947209076505,0
2,6,33,2019,0.035792537805251066,ASH_12_08_2019_C6_S9,0.005955450263644153,0
3,6,33,2019,0.024067061238408415,ASH_12_08_2019_C6_S9,0.004004471182716516,0
4,6,33,2019,0.01683898420965054,ASH_12_08_2019_C6_S9,0.0028018056025116674,0
5,6,33,2019,0.013765584033650873,ASH_12_08_2019_C6_S9,0.00229042856666047,0
6,6,33,2019,1.2233217455542125,ASH_12_08_2019_C6_S9,0.2035461092958216,0
7,6,33,2019,1.3417978112451638,ASH_12_08_2019_C6_S9,0.22325910982385858,0
8,6,33,2019,1.4803366200666412,ASH_12_08_2019_C6_S9,0.246310310887332,0
9,6,33,2019,1.5211923152615845,ASH_12_08_2019_C6_S9,0.2531082099925581,0
10,6,33,2019,1.833291574842464,ASH_12_08_2019_C6_S9,0.30503779452962915,0
11,6,33,2019,1.9484466820310242,ASH_12_08_2019_C6_S9,0.324198227276744,0
12,6,33,2019,2.471781130787585,ASH_12_08_2019_C6_S9,0.4112748212243261,0
13,6,33,2019,2.8052600713509954,ASH_12_08_2019_C6_S9,0.4667617290067291,1
14,6,33,2019,3.063764183489647,ASH_12_08_2019_C6_S9,0.5097737219301078,1
15,6,33,2019,2.4536028343692133,ASH_12_08_2019_C6_S9,0.40825017008652636,0
16,6,33,2019,1.687847832885662,ASH_12_08_2019_C6_S9,0.28083769516548307,0
17,6,33,2019,1.3276386041647983,ASH_12_08_2019_C6_S9,0.22090318708938897,0
18,6,33,2019,1.3140462638460424,ASH_12_08_2019_C6_S9,0.21864158420514201,0
19,6,33,2019,0.05517693569507567,ASH_12_08_2019_C6_S9,0.009180782263058917,0
20,6,33,2019,0.07674471791936359,ASH_12_08_2019_C6_S9,0.012769403305599562,0
21,6,33,2019,0.050273848518719313,ASH_12_08_2019_C6_S9,0.008364967190767018,0
22,6,33,2019,0.05656657639408114,ASH_12_08_2019_C6_S9,0.009412001857274135,0
23,6,33,2019,0.04865262576318671,ASH_12_08_2019_C6_S9,0.008095215111733212,0
0,7,33,2019,0.043685316143888715,ASH_12_08_2019_C6_S9,0.007268714192943637,0
1,7,33,2019,0.033946617492762385,ASH_12_08_2019_C6_S9,0.005648311198191692,0
2,7,33,2019,0.0494319154985079,ASH_12_08_2019_C6_S9,0.008224879604508935,1
3,7,33,2019,0.050004445999371566,ASH_12_08_2019_C6_S9,0.00832014183321328,1
4,7,33,2019,0.016231986601859892,ASH_12_08_2019_C6_S9,0.002700808459391574,0
5,7,33,2019,0.03596277271448877,ASH_12_08_2019_C6_S9,0.00598377531677722,0
6,7,33,2019,1.3999222416114756,ASH_12_08_2019_C6_S9,0.23293031995242433,0
7,7,33,2019,1.5623384535388516,ASH_12_08_2019_C6_S9,0.25995443535340246,0
8,7,33,2019,1.7820446017914733,ASH_12_08_2019_C6_S9,0.2965109110538586,0
9,7,33,2019,2.042179769488376,ASH_12_08_2019_C6_S9,0.3397942921170576,0
10,7,33,2019,2.1514727625436296,ASH_12_08_2019_C6_S9,0.3579793391748238,0
11,7,33,2019,2.3597866704344708,ASH_12_08_2019_C6_S9,0.39264028231385,0
12,7,33,2019,2.5568000184058293,ASH_12_08_2019_C6_S9,0.42542094742067876,0
13,7,33,2019,3.054939830598761,ASH_12_08_2019_C6_S9,0.508305455135603,1
14,7,33,2019,2.98182013118213,ASH_12_08_2019_C6_S9,0.49613921155886304,0
15,7,33,2019,2.534442556112497,ASH_12_08_2019_C6_S9,0.4217009330580843,0
16,7,33,2019,1.9741590204630142,ASH_12_08_2019_C6_S9,0.3284764529093293,0
17,7,33,2019,1.386193067118373,ASH_12_08_2019_C6_S9,0.23064594949790554,0
18,7,33,2019,1.5933025482019714,ASH_12_08_2019_C6_S9,0.26510649041941475,0
19,7,33,2019,0.04196269266086393,ASH_12_08_2019_C6_S9,0.0069820902454616465,0
20,7,33,2019,0.02799457788142536,ASH_12_08_2019_C6_S9,0.004657962984677831,0
21,7,33,2019,0.034626190824175423,ASH_12_08_2019_C6_S9,0.005761384073821526,0
22,7,33,2019,0.03778069010205466,ASH_12_08_2019_C6_S9,0.0062862550303971415,0
23,7,33,2019,0.023268296796372562,ASH_12_08_2019_C6_S9,0.0038715663316328894,0
0,1,34,2019,0.0650897593576821,ASH_12_08_2019_C6_S9,0.010830157577437058,0
1,1,34,2019,0.04079293146202249,ASH_12_08_2019_C6_S9,0.00678745597063191,0
2,1,34,2019,0.03977706295241333,ASH_12_08_2019_C6_S9,0.0066184275989557275,0
3,1,34,2019,0.030363919549757534,ASH_12_08_2019_C6_S9,0.005052193104377862,0
4,1,34,2019,0.03232381091467283,ASH_12_08_2019_C6_S9,0.00537829559002464,0
5,1,34,2019,0.039729650877513546,ASH_12_08_2019_C6_S9,0.006610538796672466,0
6,1,34,2019,1.6849828793875614,ASH_12_08_2019_C6_S9,0.28036100116411256,1
8,1,34,2019,1.5084359844343909,ASH_19_08_2019_C6_S34,0.3816157766834678,0
9,1,34,2019,1.78895462410081,ASH_19_08_2019_C6_S34,0.45258354704637804,0
10,1,34,2019,2.316294095158776,ASH_19_08_2019_C6_S34,0.5859939561722867,0
11,1,34,2019,2.8808549528160343,ASH_19_08_2019_C6_S34,0.7288209189358035,1
12,1,34,2019,3.2921018931677772,ASH_19_08_2019_C6_S34,0.8328613437005814,7
13,1,34,2019,3.7575059868637646,ASH_19_08_2019_C6_S34,0.9506028630757343,8
14,1,34,2019,3.430769243326214,ASH_19_08_2019_C6_S34,0.8679424801077007,9
15,1,34,2019,2.8601678642953683,ASH_19_08_2019_C6_S34,0.723587339629424,4
16,1,34,2019,1.8839250316976994,ASH_19_08_2019_C6_S34,0.4766098936935127,0
17,1,34,2019,1.3940384159913177,ASH_19_08_2019_C6_S34,0.35267459695652503,1
18,1,34,2019,1.6373565478838927,ASH_19_08_2019_C6_S34,0.4142310957682213,0
19,1,34,2019,0.051288133546566535,ASH_19_08_2019_C6_S34,0.01297526784032359,0
20,1,34,2019,0.06531177811443237,ASH_19_08_2019_C6_S34,0.016523077670454155,1
21,1,34,2019,0.05282910969885452,ASH_19_08_2019_C6_S34,0.013365115879799109,0
22,1,34,2019,0.0839146982602088,ASH_19_08_2019_C6_S34,0.021229387976802978,0
23,1,34,2019,0.04798383362878071,ASH_19_08_2019_C6_S34,0.012139320546216996,0
0,2,34,2019,0.054636179541079286,ASH_19_08_2019_C6_S34,0.013822282354530532,1
1,2,34,2019,0.04060498465323436,ASH_19_08_2019_C6_S34,0.010272562386182118,0
2,2,34,2019,0.04002205591447427,ASH_19_08_2019_C6_S34,0.010125088575103249,0
3,2,34,2019,0.04393346332032321,ASH_19_08_2019_C6_S34,0.011114626606886675,0
4,2,34,2019,0.049450645983882366,ASH_19_08_2019_C6_S34,0.012510406055921878,0
5,2,34,2019,0.07653238974269345,ASH_19_08_2019_C6_S34,0.01936175459514181,0
6,2,34,2019,1.8221901499371842,ASH_19_08_2019_C6_S34,0.4609917268673382,0
7,2,34,2019,1.465095555611351,ASH_19_08_2019_C6_S34,0.37065118052044227,0
8,2,34,2019,1.6183992401312344,ASH_19_08_2019_C6_S34,0.4094351297501003,0
9,2,34,2019,1.8216844636229534,ASH_19_08_2019_C6_S34,0.46086379444093445,0
10,2,34,2019,2.274955957969586,ASH_19_08_2019_C6_S34,0.5755359151994605,0
11,2,34,2019,2.571953929044296,ASH_19_08_2019_C6_S34,0.6506727540011332,2
12,2,34,2019,3.1018951548097764,ASH_19_08_2019_C6_S34,0.7847413751119676,8
13,2,34,2019,3.6001976108108282,ASH_19_08_2019_C6_S34,0.9108057760758733,4
14,2,34,2019,3.5583465568431647,ASH_19_08_2019_C6_S34,0.900217973457998,1
15,2,34,2019,2.967485914413014,ASH_19_08_2019_C6_S34,0.7507374881742808,0
16,2,34,2019,2.1616083656809613,ASH_19_08_2019_C6_S34,0.5468603665432515,0
17,2,34,2019,1.7211821349920826,ASH_19_08_2019_C6_S34,0.435437939718072,0
18,2,34,2019,1.899416364914816,ASH_19_08_2019_C6_S34,0.48052901072500476,0
19,2,34,2019,0.04353601025500526,ASH_19_08_2019_C6_S34,0.01101407586308206,0
20,2,34,2019,0.04150100636942851,ASH_19_08_2019_C6_S34,0.010499244874984522,0
21,2,34,2019,0.04724872133737156,ASH_19_08_2019_C6_S34,0.01195334616551375,0
22,2,34,2019,0.04669591440625818,ASH_19_08_2019_C6_S34,0.011813492801798126,0
23,2,34,2019,0.052008094527731426,ASH_19_08_2019_C6_S34,0.013157409125631127,0
0,3,34,2019,0.053183353470885056,ASH_19_08_2019_C6_S34,0.013454735203120556,0
1,3,34,2019,0.05484620734796113,ASH_19_08_2019_C6_S34,0.013875416810003227,0
2,3,34,2019,0.03874159969858062,ASH_19_08_2019_C6_S34,0.009801148879697047,0
3,3,34,2019,0.04275566405911288,ASH_19_08_2019_C6_S34,0.010816657860130403,0
