hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,7,14,2020,71.01073310851767,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,39.57518346660007,21.5
15,7,14,2020,69.45419184012522,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,38.70770324814031,23
16,7,14,2020,68.14221835572941,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,37.97652376195006,16.5
17,7,14,2020,68.50681202838497,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,38.179716446414474,25
18,7,14,2020,55.959082769359576,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,31.186707562021024,32
19,7,14,2020,19.942239781056635,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,11.114063515781126,8.5
20,7,14,2020,18.193890013471368,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,10.139685984567109,6.5
21,7,14,2020,15.124222655182397,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,8.428921378038247,4.5
22,7,14,2020,12.252420491274457,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,6.8284295574179135,3.5
23,7,14,2020,8.824380966171708,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,4.917939590649425,4.5
0,1,15,2020,9.234305445895531,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,5.146395709638217,1
1,1,15,2020,5.107556620111038,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,2.846506175313609,0.5
2,1,15,2020,4.220121790126046,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,2.3519274732794173,0.5
3,1,15,2020,4.0114893676031,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,2.2356539743731454,0
4,1,15,2020,5.470315810541977,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,3.048676479534531,0.5
5,1,15,2020,10.07929883928582,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,5.6173212600107485,2.5
6,1,15,2020,51.814528313842686,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,28.876894724097763,28
7,1,15,2020,91.5260968376531,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,51.008656237875854,38
8,1,15,2020,141.14013820856235,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,78.65919164035716,49
9,1,15,2020,150.71318298682382,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,83.99437108224119,49.5
10,1,15,2020,159.02135466780678,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,88.62462068189603,62.5
11,1,15,2020,171.1906729299094,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,95.40673631151753,71.5
12,1,15,2020,184.35482870459705,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,102.74328752230451,70.5
13,1,15,2020,189.53493136017505,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,105.63022452458891,82
14,1,15,2020,179.52506972780404,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,100.05160150191169,83.5
15,1,15,2020,172.33161225130567,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,96.04259628636828,48.5
16,1,15,2020,160.22297780195657,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,89.29430051633764,56.5
17,1,15,2020,154.60381810311478,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,86.16267144739179,60.5
18,1,15,2020,103.08858280314519,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,57.452576521237226,37.5
19,1,15,2020,29.27729940562829,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,16.316610808871395,8
20,1,15,2020,23.24004743975679,AD_27_03_2020_C17_S8,5.819110270596824,14
21,1,15,2020,17.11632379331066,AD_27_03_2020_C17_S8,4.285781939073236,4
22,1,15,2020,12.409412808048401,AD_27_03_2020_C17_S8,3.1072114508620783,4
23,1,15,2020,8.739796943957193,AD_27_03_2020_C17_S8,2.1883708409523055,2
0,2,15,2020,6.767075506651104,AD_27_03_2020_C17_S8,1.6944181669480167,0
1,2,15,2020,4.165703857642569,AD_27_03_2020_C17_S8,1.0430568252973567,0
2,2,15,2020,3.2746986140084857,AD_27_03_2020_C17_S8,0.8199566884397627,0
3,2,15,2020,3.103589974562926,AD_27_03_2020_C17_S8,0.7771125400460653,1
4,2,15,2020,4.924217221059551,AD_27_03_2020_C17_S8,1.2329821219167554,2
5,2,15,2020,9.778863522363404,AD_27_03_2020_C17_S8,2.448544277082811,2
6,2,15,2020,52.57584829983685,AD_27_03_2020_C17_S8,13.164545365924731,16
7,2,15,2020,99.08535875314178,AD_27_03_2020_C17_S8,24.81013131667739,34
8,2,15,2020,153.6654854814147,AD_27_03_2020_C17_S8,38.4765309588587,45
9,2,15,2020,165.91712401410683,AD_27_03_2020_C17_S8,41.54423707271398,36
10,2,15,2020,172.55261259027105,AD_27_03_2020_C17_S8,43.20570699114154,32
11,2,15,2020,185.63915403350913,AD_27_03_2020_C17_S8,46.48246569468292,35
12,2,15,2020,193.04173000408542,AD_27_03_2020_C17_S8,48.33600777418672,43
13,2,15,2020,200.81606069499884,AD_27_03_2020_C17_S8,50.282634074661416,26
14,2,15,2020,196.33246261484504,AD_27_03_2020_C17_S8,49.15997923907714,39
15,2,15,2020,186.30450830547775,AD_27_03_2020_C17_S8,46.64906474692816,28
16,2,15,2020,170.48809486404951,AD_27_03_2020_C17_S8,42.68876930692953,32
17,2,15,2020,164.4838448640848,AD_27_03_2020_C17_S8,41.18535616060976,40
18,2,15,2020,109.76089657403048,AD_27_03_2020_C17_S8,27.48319521375902,34
19,2,15,2020,30.507557560960905,AD_27_03_2020_C17_S8,7.6388330098722586,11
20,2,15,2020,23.993414096259524,AD_27_03_2020_C17_S8,6.007746875566943,12
21,2,15,2020,18.337743141269204,AD_27_03_2020_C17_S8,4.59161495816821,9
22,2,15,2020,13.34569343772253,AD_27_03_2020_C17_S8,3.3416481594110086,8
23,2,15,2020,9.032857192544457,AD_27_03_2020_C17_S8,2.2617506353300247,1
0,3,15,2020,7.0541880033786155,AD_27_03_2020_C17_S8,1.7663086948333264,2
1,3,15,2020,4.592134429541957,AD_27_03_2020_C17_S8,1.1498314145949324,3
2,3,15,2020,3.3766025756363955,AD_27_03_2020_C17_S8,0.8454725739499206,2
3,3,15,2020,3.238388117599039,AD_27_03_2020_C17_S8,0.810864848884168,0
4,3,15,2020,4.728281254423467,AD_27_03_2020_C17_S8,1.1839214218993857,0
5,3,15,2020,9.91777417491013,AD_27_03_2020_C17_S8,2.483326323334022,9
6,3,15,2020,51.86481234547371,AD_27_03_2020_C17_S8,12.98650800883569,22
7,3,15,2020,99.41987955975861,AD_27_03_2020_C17_S8,24.89389248224981,21
8,3,15,2020,158.10564293926654,AD_27_03_2020_C17_S8,39.58830863199083,40
9,3,15,2020,166.6344553890425,AD_27_03_2020_C17_S8,41.72385074958491,42
10,3,15,2020,171.87055946182505,AD_27_03_2020_C17_S8,43.03492668722343,45
11,3,15,2020,184.38690582255583,AD_27_03_2020_C17_S8,46.16891339042949,35
12,3,15,2020,193.1958708763288,AD_27_03_2020_C17_S8,48.37460333794859,35
13,3,15,2020,195.4231491117469,AD_27_03_2020_C17_S8,48.93229486972345,40
14,3,15,2020,188.43168237042764,AD_27_03_2020_C17_S8,47.18169104559577,38
15,3,15,2020,177.43482888054785,AD_27_03_2020_C17_S8,44.42817243712094,29
16,3,15,2020,165.6379042763933,AD_27_03_2020_C17_S8,41.474322824574266,30
17,3,15,2020,163.1090857731723,AD_27_03_2020_C17_S8,40.84112817371504,45
18,3,15,2020,109.55494602033471,AD_27_03_2020_C17_S8,27.43162694629516,34
19,3,15,2020,30.81510567153787,AD_27_03_2020_C17_S8,7.715840441703035,14
20,3,15,2020,24.588589305925122,AD_27_03_2020_C17_S8,6.15677368733863,16
21,3,15,2020,18.93050065399134,AD_27_03_2020_C17_S8,4.740036399182743,8
22,3,15,2020,13.674993375770747,AD_27_03_2020_C17_S8,3.4241020638864863,4
23,3,15,2020,9.46191183703555,AD_27_03_2020_C17_S8,2.3691822700922787,4
0,4,15,2020,7.038149382760741,AD_27_03_2020_C17_S8,1.762292760605756,1
1,4,15,2020,4.477742329956986,AD_27_03_2020_C17_S8,1.1211886055259936,0
2,4,15,2020,3.6764417777408744,AD_27_03_2020_C17_S8,0.9205497606474359,1
3,4,15,2020,3.38388607380242,AD_27_03_2020_C17_S8,0.8472962999596741,1
4,4,15,2020,5.024984106646117,AD_27_03_2020_C17_S8,1.25821329325463,1
5,4,15,2020,10.027279526516386,AD_27_03_2020_C17_S8,2.5107455322607293,5
6,4,15,2020,51.614221877965456,AD_27_03_2020_C17_S8,12.923762286522907,14
7,4,15,2020,95.7213717041053,AD_27_03_2020_C17_S8,23.967817563319244,31
8,4,15,2020,141.0826647816448,AD_27_03_2020_C17_S8,35.325899646383405,29
9,4,15,2020,158.34169170137844,AD_27_03_2020_C17_S8,39.64741323491935,33
10,4,15,2020,172.19320148876048,AD_27_03_2020_C17_S8,43.11571350736797,62
11,4,15,2020,186.5669167825516,AD_27_03_2020_C17_S8,46.71476959834855,38
12,4,15,2020,188.52813501169206,AD_27_03_2020_C17_S8,47.20584196683905,34
13,4,15,2020,190.07634124296314,AD_27_03_2020_C17_S8,47.593499642872004,28
14,4,15,2020,190.62928398866126,AD_27_03_2020_C17_S8,47.7319518047656,46
15,4,15,2020,183.93199558784517,AD_27_03_2020_C17_S8,46.05500773572433,22
16,4,15,2020,171.11375933939036,AD_27_03_2020_C17_S8,42.84543037157844,35
17,4,15,2020,165.5783078592023,AD_27_03_2020_C17_S8,41.459400388453346,55
18,4,15,2020,108.97207885287291,AD_27_03_2020_C17_S8,27.285681963636982,44
19,4,15,2020,31.831350665154584,AD_27_03_2020_C17_S8,7.970299547052409,21
20,4,15,2020,26.053446579741973,AD_27_03_2020_C17_S8,6.52356149313475,10
21,4,15,2020,19.78276735776813,AD_27_03_2020_C17_S8,4.9534367350508655,6
22,4,15,2020,14.136002806525273,AD_27_03_2020_C17_S8,3.5395349054200382,4
23,4,15,2020,9.344547598946637,AD_27_03_2020_C17_S8,2.339795262813815,4
0,5,15,2020,7.436085871859923,AD_27_03_2020_C17_S8,1.861932673853133,3
1,5,15,2020,5.13909036178078,AD_27_03_2020_C17_S8,1.2867845293037252,1
2,5,15,2020,3.929252771555008,AD_27_03_2020_C17_S8,0.9838514838662508,0
3,5,15,2020,3.5272621401378004,AD_27_03_2020_C17_S8,0.8831964478544975,4
4,5,15,2020,4.945220065389737,AD_27_03_2020_C17_S8,1.2382410555514802,1
5,5,15,2020,10.064000289113967,AD_27_03_2020_C17_S8,2.5199400989813716,12
6,5,15,2020,53.74485043481327,AD_27_03_2020_C17_S8,13.457253560588477,34
7,5,15,2020,90.4657372663084,AD_27_03_2020_C17_S8,22.65185138834631,37
8,5,15,2020,118.6412912633549,AD_27_03_2020_C17_S8,29.70677053465957,31
9,5,15,2020,154.0714341186336,AD_27_03_2020_C17_S8,38.578177045868586,38
10,5,15,2020,170.50320267797383,AD_27_03_2020_C17_S8,42.69255217507561,25
11,5,15,2020,189.57296305617393,AD_27_03_2020_C17_S8,47.46745802508562,44
12,5,15,2020,197.6275920368189,AD_27_03_2020_C17_S8,49.48426863395451,23
13,5,15,2020,201.44204111180602,AD_27_03_2020_C17_S8,50.43937424836707,31
14,5,15,2020,189.41352298793979,AD_27_03_2020_C17_S8,47.427535587706295,40
15,5,15,2020,186.25734957010542,AD_27_03_2020_C17_S8,46.637256600578,31
16,5,15,2020,173.1777562553188,AD_27_03_2020_C17_S8,43.362237649321465,26
17,5,15,2020,164.57823488948304,AD_27_03_2020_C17_S8,41.20899062037842,35
18,5,15,2020,110.85413698657229,AD_27_03_2020_C17_S8,27.756933317321174,15
19,5,15,2020,33.46930986502038,AD_27_03_2020_C17_S8,8.380430603258953,8
20,5,15,2020,28.88369780856021,AD_27_03_2020_C17_S8,7.232232335424468,11
21,5,15,2020,24.182011450980855,AD_27_03_2020_C17_S8,6.054970049560508,2
22,5,15,2020,18.878468670027193,AD_27_03_2020_C17_S8,4.727008032822039,1
23,5,15,2020,14.199738370109731,AD_27_03_2020_C17_S8,3.5554937486030394,2
0,6,15,2020,8.684002183844186,AD_27_03_2020_C17_S8,2.17440030743852,0
1,6,15,2020,7.695278081331687,AD_27_03_2020_C17_S8,1.9268321992136377,1
2,6,15,2020,5.792917698218008,AD_27_03_2020_C17_S8,1.4504973349045494,0
3,6,15,2020,5.479937468783356,AD_27_03_2020_C17_S8,1.3721297467006934,1
4,6,15,2020,6.941737514523652,AD_27_03_2020_C17_S8,1.738152048581816,4
5,6,15,2020,11.435791854707782,AD_27_03_2020_C17_S8,2.86342504276893,7
6,6,15,2020,48.900478492628686,AD_27_03_2020_C17_S8,12.244264017583808,31
7,6,15,2020,68.7293648298211,AD_27_03_2020_C17_S8,17.2092485529364,17
8,6,15,2020,75.76625250650854,AD_27_03_2020_C17_S8,18.9712253930696,16
9,6,15,2020,89.60853938510691,AD_27_03_2020_C17_S8,22.437216327580458,37
10,6,15,2020,101.04534737788771,AD_27_03_2020_C17_S8,25.300895802682728,23
11,6,15,2020,109.39765387395502,AD_27_03_2020_C17_S8,27.39224233028459,26
12,6,15,2020,112.2852292354054,AD_27_03_2020_C17_S8,28.11526664796275,29
13,6,15,2020,115.0633230092955,AD_27_03_2020_C17_S8,28.81087770702925,32
14,6,15,2020,112.50822072237747,AD_27_03_2020_C17_S8,28.171101820221264,25
15,6,15,2020,106.6540041043705,AD_27_03_2020_C17_S8,26.705255757021508,28
16,6,15,2020,99.12723221542798,AD_27_03_2020_C17_S8,24.820616075587058,31
17,6,15,2020,97.331207474818,AD_27_03_2020_C17_S8,24.370906751997186,34
18,6,15,2020,72.88450968955055,AD_27_03_2020_C17_S8,18.24966149493866,19
19,6,15,2020,26.276601832321578,AD_27_03_2020_C17_S8,6.579437670908903,11
20,6,15,2020,22.882816319669555,AD_27_03_2020_C17_S8,5.729662635635448,14
21,6,15,2020,19.48326439851715,AD_27_03_2020_C17_S8,4.87844374070482,13
22,6,15,2020,15.83178969102245,AD_27_03_2020_C17_S8,3.964145522153968,2
23,6,15,2020,11.750846759009972,AD_27_03_2020_C17_S8,2.9423121119188185,1
0,7,15,2020,6.918453805536069,AD_27_03_2020_C17_S8,1.7323220058308944,2
1,7,15,2020,6.416019763564387,AD_27_03_2020_C17_S8,1.6065167938788187,1
2,7,15,2020,5.001702230782395,AD_27_03_2020_C17_S8,1.2523837095023362,0
3,7,15,2020,4.35597600446706,AD_27_03_2020_C17_S8,1.0906993529929239,1
4,7,15,2020,4.801689932198901,AD_27_03_2020_C17_S8,1.202302330626069,2
5,7,15,2020,7.449313301469118,AD_27_03_2020_C17_S8,1.8652447097554687,6
6,7,15,2020,34.91831266201719,AD_27_03_2020_C17_S8,8.743248582868722,15
7,7,15,2020,50.40611324507048,AD_27_03_2020_C17_S8,12.62126215729988,9
8,7,15,2020,59.99628187830592,AD_27_03_2020_C17_S8,15.022558838603027,12
9,7,15,2020,66.73793082398169,AD_27_03_2020_C17_S8,16.71061041088289,13
10,7,15,2020,71.91170914987848,AD_27_03_2020_C17_S8,18.0060805114522,14
11,7,15,2020,70.36681230215684,AD_27_03_2020_C17_S8,17.619251476920606,18
12,7,15,2020,74.52600080446979,AD_27_03_2020_C17_S8,18.66067691264298,12
13,7,15,2020,79.17705826456672,AD_27_03_2020_C17_S8,19.82526215307093,10
14,7,15,2020,79.13786352987816,AD_27_03_2020_C17_S8,19.815448124774697,14
15,7,15,2020,77.40317716509412,AD_27_03_2020_C17_S8,19.3810974089362,13
16,7,15,2020,75.94104920192737,AD_27_03_2020_C17_S8,19.014992999319748,18
17,7,15,2020,76.3473703740575,AD_27_03_2020_C17_S8,19.116732365903765,18
18,7,15,2020,62.36356198000641,AD_27_03_2020_C17_S8,15.615305647269995,16
19,7,15,2020,22.224615648758373,AD_27_03_2020_C17_S8,5.564854784268468,8
20,7,15,2020,20.27616843165647,AD_27_03_2020_C17_S8,5.076980168601499,7
21,7,15,2020,16.855179718426935,AD_27_03_2020_C17_S8,4.220393683210137,1
22,7,15,2020,13.654701737375158,AD_27_03_2020_C17_S8,3.4190212101704565,7
23,7,15,2020,9.834325404996914,AD_27_03_2020_C17_S8,2.4624314609061613,4
0,1,16,2020,9.304997269184346,AD_27_03_2020_C17_S8,2.3298921965347192,1
1,1,16,2020,5.146656744331748,AD_27_03_2020_C17_S8,1.2886790871581246,0
2,1,16,2020,4.2524282917457725,AD_27_03_2020_C17_S8,1.0647718861856719,1
3,1,16,2020,4.042198715389036,AD_27_03_2020_C17_S8,1.0121321878317038,0
4,1,16,2020,5.5121929826670035,AD_27_03_2020_C17_S8,1.3802062531110297,2
5,1,16,2020,10.156459381201687,AD_27_03_2020_C17_S8,2.543091069467658,3
6,1,16,2020,52.211186568306594,AD_27_03_2020_C17_S8,13.073237169039936,14
7,1,16,2020,92.22676097551074,AD_27_03_2020_C17_S8,23.092796751282755,14
8,1,16,2020,142.220615107194,AD_27_03_2020_C17_S8,35.61083273199768,10
9,1,16,2020,151.86694487627216,AD_27_03_2020_C17_S8,38.02619168418208,15
10,1,16,2020,160.2387185041223,AD_27_03_2020_C17_S8,40.12241261605485,21
11,1,16,2020,172.50119713450277,AD_27_03_2020_C17_S8,43.19283299819879,19
12,1,16,2020,185.76612910499887,AD_27_03_2020_C17_S8,46.514259172924774,18
13,1,16,2020,190.98588724995736,AD_27_03_2020_C17_S8,47.82124222922431,10
14,1,16,2020,180.89939664166533,AD_27_03_2020_C17_S8,45.29567074555418,23
15,1,16,2020,173.65087074364422,AD_27_03_2020_C17_S8,43.480701494342405,19
16,1,16,2020,161.44954048173213,AD_27_03_2020_C17_S8,40.42559214372313,24
17,1,16,2020,155.7873641589775,AD_27_03_2020_C17_S8,39.007831337550854,23
18,1,16,2020,103.8777617967698,AD_27_03_2020_C17_S8,26.010108289371004,25
19,1,16,2020,29.50142732603148,AD_27_03_2020_C17_S8,7.386906554093167,11
20,1,16,2020,23.41795809437621,AD_27_03_2020_C17_S8,5.8636575857530495,6
21,1,16,2020,17.247355211324745,AD_27_03_2020_C17_S8,4.3185910919939925,6
22,1,16,2020,12.504411183669,AD_27_03_2020_C17_S8,3.130998236353667,1
23,1,16,2020,8.806703132491053,AD_27_03_2020_C17_S8,2.20512358166306,1
0,2,16,2020,6.818879825741598,AD_27_03_2020_C17_S8,1.7073895279601745,1
1,2,16,2020,4.197593771042487,AD_27_03_2020_C17_S8,1.0510417884552397,0
2,2,16,2020,3.2997675720478266,AD_27_03_2020_C17_S8,0.8262337423734106,1
3,2,16,2020,3.1273490363925576,AD_27_03_2020_C17_S8,0.7830616071067479,0
4,2,16,2020,4.961913818347396,AD_27_03_2020_C17_S8,1.2424210293463929,3
5,2,16,2020,9.853724127325915,AD_27_03_2020_C17_S8,2.467288736031514,6
6,2,16,2020,52.97833472386169,AD_27_03_2020_C17_S8,13.265324544189749,29
7,2,16,2020,99.84389167286443,AD_27_03_2020_C17_S8,25.000061510029443,25
8,2,16,2020,154.84184827435982,AD_27_03_2020_C17_S8,38.77108219969071,86
9,2,16,2020,167.18727736566254,AD_27_03_2020_C17_S8,41.862272671928245,54
10,2,16,2020,173.8735629171499,AD_27_03_2020_C17_S8,43.53646172105397,24
11,2,16,2020,187.0602863914663,AD_27_03_2020_C17_S8,46.83830515333733,38
12,2,16,2020,194.51953165844608,AD_27_03_2020_C17_S8,48.70603674280594,52
13,2,16,2020,202.3533775575807,AD_27_03_2020_C17_S8,50.66756514536605,45
14,2,16,2020,197.83545597307273,AD_27_03_2020_C17_S8,49.53631599614156,50
15,2,16,2020,187.73073418204262,AD_27_03_2020_C17_S8,47.00617957933216,63
16,2,16,2020,171.7932405889327,AD_27_03_2020_C17_S8,43.015566698887554,57
17,2,16,2020,165.7430259647235,AD_27_03_2020_C17_S8,41.50064440149059,72
18,2,16,2020,110.6011544526652,AD_27_03_2020_C17_S8,27.693588641921675,24
19,2,16,2020,30.741103535881127,AD_27_03_2020_C17_S8,7.697310936168997,12
20,2,16,2020,24.17709203493352,AD_27_03_2020_C17_S8,6.053738269611666,9
21,2,16,2020,18.47812494965247,AD_27_03_2020_C17_S8,4.626765369331768,5
22,2,16,2020,13.447859367547334,AD_27_03_2020_C17_S8,3.3672296395301737,2
23,2,16,2020,9.102006859315797,AD_27_03_2020_C17_S8,2.2790651239153226,0
0,3,16,2020,7.108190268595278,AD_27_03_2020_C17_S8,1.7798304028665122,1
1,3,16,2020,4.627288817439744,AD_27_03_2020_C17_S8,1.1586337744095085,1
2,3,16,2020,3.402451643981816,AD_27_03_2020_C17_S8,0.8519449608709936,1
3,3,16,2020,3.26317910614617,AD_27_03_2020_C17_S8,0.8170723016205196,0
4,3,16,2020,4.764477893667849,AD_27_03_2020_C17_S8,1.192984752588967,1
5,3,16,2020,9.993698189282295,AD_27_03_2020_C17_S8,2.502337050956815,5
6,3,16,2020,52.26185554170709,AD_27_03_2020_C17_S8,13.085924249145071,22
7,3,16,2020,100.18097335272576,AD_27_03_2020_C17_S8,25.084463896487375,16
8,3,16,2020,159.31599668347735,AD_27_03_2020_C17_S8,39.89137091799733,32
9,3,16,2020,167.91010016202605,AD_27_03_2020_C17_S8,42.04326135403157,35
10,3,16,2020,173.18628843453575,AD_27_03_2020_C17_S8,43.364374034448936,22
11,3,16,2020,185.7984517844639,AD_27_03_2020_C17_S8,46.52235249702559,25
12,3,16,2020,194.67485253273355,AD_27_03_2020_C17_S8,48.74492776904621,40
13,3,16,2020,196.9191813585134,AD_27_03_2020_C17_S8,49.30688862366779,38
14,3,16,2020,189.8741925050762,AD_27_03_2020_C17_S8,47.54288331776013,35
15,3,16,2020,178.79315427296598,AD_27_03_2020_C17_S8,44.76828556564713,26
16,3,16,2020,166.90592010364117,AD_27_03_2020_C17_S8,41.79182320587703,29
17,3,16,2020,164.35774261432135,AD_27_03_2020_C17_S8,41.15378122950662,33
18,3,16,2020,110.39362727577524,AD_27_03_2020_C17_S8,27.641625601415896,19
19,3,16,2020,31.051006034323333,AD_27_03_2020_C17_S8,7.774907886702052,4
20,3,16,2020,24.776823518050765,AD_27_03_2020_C17_S8,6.203905933514006,4
21,3,16,2020,19.07542022751439,AD_27_03_2020_C17_S8,4.776323028153037,7
22,3,16,2020,13.779680211273398,AD_27_03_2020_C17_S8,3.450314757352319,1
23,3,16,2020,9.534346066494072,AD_27_03_2020_C17_S8,2.3873191852460653,3
0,4,16,2020,7.09202886675242,AD_27_03_2020_C17_S8,1.775783725264205,0
1,4,16,2020,4.512021006504648,AD_27_03_2020_C17_S8,1.129771694664604,2
2,4,16,2020,3.7045862195731716,AD_27_03_2020_C17_S8,0.9275968895722403,2
3,4,16,2020,3.4097908998621915,AD_27_03_2020_C17_S8,0.8537826481383171,0
4,4,16,2020,5.06345210952705,AD_27_03_2020_C17_S8,1.2678453540855754,1
5,4,16,2020,10.104041842481482,AD_27_03_2020_C17_S8,2.529966163474379,6
6,4,16,2020,52.009346716922195,AD_27_03_2020_C17_S8,13.022698186481858,30
7,4,16,2020,96.454152131730993,AD_27_03_2020_C17_S8,24.15129955162166,44
8,4,16,2020,142.16270170118293,AD_27_03_2020_C17_S8,35.59633170756571,36
9,4,16,2020,159.55385248104824,AD_27_03_2020_C17_S8,39.95092798723971,40
10,4,16,2020,173.5114003985214,AD_27_03_2020_C17_S8,43.44577930582916,36
11,4,16,2020,187.9951514873712,AD_27_03_2020_C17_S8,47.07238742426663,31
12,4,16,2020,189.97138352489128,AD_27_03_2020_C17_S8,47.567219122714135,37
13,4,16,2020,191.53144181390041,AD_27_03_2020_C17_S8,47.95784445322757,38
14,4,16,2020,192.0886175288345,AD_27_03_2020_C17_S8,48.09735651462523,47
15,4,16,2020,185.3400590535208,AD_27_03_2020_C17_S8,46.40757485487522,40
16,4,16,2020,172.4236947436694,AD_27_03_2020_C17_S8,43.17342705853091,52
17,4,16,2020,166.84586745512692,AD_27_03_2020_C17_S8,41.77678653331208,43
18,4,16,2020,109.80629805721016,AD_27_03_2020_C17_S8,27.494563359101925,37
19,4,16,2020,32.07503073719136,AD_27_03_2020_C17_S8,8.031314965097692,11
20,4,16,2020,26.252894784316833,AD_27_03_2020_C17_S8,6.573501627667701,6
21,4,16,2020,19.93421132964158,AD_27_03_2020_C17_S8,4.991357017891649,6
22,4,16,2020,14.244218829729622,AD_27_03_2020_C17_S8,3.5666312774779674,4
23,4,16,2020,9.416083364299977,AD_27_03_2020_C17_S8,2.357707210195235,4
0,5,16,2020,7.493011698224875,AD_27_03_2020_C17_S8,1.876186416739037,1
1,5,16,2020,5.17843188777305,AD_27_03_2020_C17_S8,1.2966353128942498,1
2,5,16,2020,3.9593325695659467,AD_27_03_2020_C17_S8,0.9913832095220038,1
3,5,16,2020,3.554264559904495,AD_27_03_2020_C17_S8,0.8899576241646,1
4,5,16,2020,4.983077446763474,AD_27_03_2020_C17_S8,1.2477202219490902,2
5,5,16,2020,10.141043715301786,AD_27_03_2020_C17_S8,2.5392311178045324,3
7,5,17,2020,87.52684217659514,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,105.53100711100157,11.5
8,5,17,2020,114.7870772938749,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,138.39863942206986,131
9,5,17,2020,149.0662266790103,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,179.72896812538443,163.5
10,5,17,2020,164.96418823700822,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,198.89712103146658,179
11,5,17,2020,183.4144430782942,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,221.14257084361813,186.5
12,5,17,2020,191.20740714274,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,230.5385381337611,223
13,5,17,2020,194.89793896468535,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,234.98820786089826,221
14,5,17,2020,183.26018262443998,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,220.95657920210786,199
15,5,17,2020,180.20654153365282,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,217.27480785456925,210.5
16,5,17,2020,167.55185552333126,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,202.0170683299524,195.5
17,5,17,2020,159.23170059919644,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,191.98546766175994,218
18,5,17,2020,107.2528986757055,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,129.31468942961592,143.5
19,5,17,2020,32.38201656049731,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,39.04295796505051,60.5
20,5,17,2020,27.945373972073302,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,33.69370339462633,45.5
21,5,17,2020,23.396427904544154,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,28.20904465609425,34
22,5,17,2020,18.265177488722568,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,22.022302273364964,21
23,5,17,2020,13.73844172198447,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,16.564422467471502,22.5
0,6,17,2020,8.401891274804331,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,10.13015008673914,14.5
1,6,17,2020,7.445287138344852,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,8.976773643391187,12
2,6,17,2020,5.604727363480677,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,6.757612962402359,8
3,6,17,2020,5.301914696785885,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,6.392512098626255,10
