hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,4,29,2020,12.044884458548182,JT_10_07_2020_C9_S44,11.553435442227563,24
17,4,29,2020,11.941209704278753,JT_10_07_2020_C9_S44,11.453990770544507,27
18,4,29,2020,8.237172112386325,JT_10_07_2020_C9_S44,7.901083364849779,18
19,4,29,2020,1.5684690623932136,JT_10_07_2020_C9_S44,1.504473215816585,2
20,4,29,2020,1.480582905659213,JT_10_07_2020_C9_S44,1.4201729436482493,2
21,4,29,2020,1.8928055378503565,JT_10_07_2020_C9_S44,1.8155762856425777,0
22,4,29,2020,1.6712045903053194,JT_10_07_2020_C9_S44,1.6030169829602634,0
23,4,29,2020,1.6253031832924236,JT_10_07_2020_C9_S44,1.5589884209216678,0
0,5,29,2020,1.396575726114909,JT_10_07_2020_C9_S44,1.339593380690306,0
1,5,29,2020,1.1815623542529954,JT_10_07_2020_C9_S44,1.1333528709061458,0
2,5,29,2020,0.8623418099451989,JT_10_07_2020_C9_S44,0.8271569947078105,0
3,5,29,2020,0.6382766924846435,JT_10_07_2020_C9_S44,0.6122340638698593,0
4,5,29,2020,0.4074754282480451,JT_10_07_2020_C9_S44,0.3908498309601271,1
5,5,29,2020,0.44537291836185405,JT_10_07_2020_C9_S44,0.42720104769111134,0
6,5,29,2020,7.005297238883593,JT_10_07_2020_C9_S44,6.719470799540741,0
7,5,29,2020,9.903902295137764,JT_10_07_2020_C9_S44,9.499808502670811,8
9,5,29,2020,10.830792379112548,JT_17_07_2020_C9_S50,9.443466685887172,28
10,5,29,2020,14.19954285586304,JT_17_07_2020_C9_S50,12.38071096005601,28
11,5,29,2020,15.379679089012473,JT_17_07_2020_C9_S50,13.409682508254797,35
12,5,29,2020,15.465920477311004,JT_17_07_2020_C9_S50,13.484877161502185,30
13,5,29,2020,14.995840682659294,JT_17_07_2020_C9_S50,13.075010299954439,10
14,5,29,2020,14.217049920521156,JT_17_07_2020_C9_S50,12.395975529450343,18
15,5,29,2020,12.075775929709414,JT_17_07_2020_C9_S50,10.528979201777759,15
16,5,29,2020,11.08495101758131,JT_17_07_2020_C9_S50,9.665069921485976,18
17,5,29,2020,11.666933871677614,JT_17_07_2020_C9_S50,10.172506081467679,6
18,5,29,2020,9.014532256950083,JT_17_07_2020_C9_S50,7.8598529154280286,6
19,5,29,2020,1.5225632886853246,JT_17_07_2020_C9_S50,1.3275368219211308,0
20,5,29,2020,1.603935264556983,JT_17_07_2020_C9_S50,1.3984857900493324,0
21,5,29,2020,1.9112938693411057,JT_17_07_2020_C9_S50,1.6664745616277834,0
22,5,29,2020,1.9887952049013349,JT_17_07_2020_C9_S50,1.734048683156162,1
23,5,29,2020,1.8688538747067076,JT_17_07_2020_C9_S50,1.6294707431211999,0
0,6,29,2020,1.3475586965423678,JT_17_07_2020_C9_S50,1.1749487214450787,0
1,6,29,2020,1.091139102992443,JT_17_07_2020_C9_S50,0.9513741384840623,0
2,6,29,2020,0.677807620956239,JT_17_07_2020_C9_S50,0.5909866484270244,0
3,6,29,2020,0.5199775202796398,JT_17_07_2020_C9_S50,0.45337314374530996,0
4,6,29,2020,0.4538323425773829,JT_17_07_2020_C9_S50,0.3957005598568048,0
5,6,29,2020,0.5133050578575955,JT_17_07_2020_C9_S50,0.4475553628859031,0
6,6,29,2020,8.40748128521529,JT_17_07_2020_C9_S50,7.330559634978064,13
7,6,29,2020,11.560878396231855,JT_17_07_2020_C9_S50,10.080035344870472,12
8,6,29,2020,12.336434805497861,JT_17_07_2020_C9_S50,10.756250053597991,24
9,6,29,2020,13.06307516004213,JT_17_07_2020_C9_S50,11.389814407946949,22
10,6,29,2020,16.038311642583725,JT_17_07_2020_C9_S50,13.98395024049255,20
11,6,29,2020,17.02705313446767,JT_17_07_2020_C9_S50,14.84604296766617,17
12,6,29,2020,16.727671993867364,JT_17_07_2020_C9_S50,14.585009819888896,33
13,6,29,2020,14.830496208584371,JT_17_07_2020_C9_S50,12.93084494455225,20
14,6,29,2020,14.19943476781387,JT_17_07_2020_C9_S50,12.380616717099839,22
15,6,29,2020,13.30103596555934,JT_17_07_2020_C9_S50,11.597294605220638,6
16,6,29,2020,12.470526290834727,JT_17_07_2020_C9_S50,10.873165642994929,12
17,6,29,2020,13.075775858616764,JT_17_07_2020_C9_S50,11.400888262904074,3
18,6,29,2020,9.079430396151507,JT_17_07_2020_C9_S50,7.916438195070785,8
19,6,29,2020,1.4766628280048373,JT_17_07_2020_C9_S50,1.2875157914987407,0
20,6,29,2020,1.239660561713076,JT_17_07_2020_C9_S50,1.0808713533205807,0
21,6,29,2020,1.5700265033533294,JT_17_07_2020_C9_S50,1.3689204318024184,0
22,6,29,2020,1.6763995561796998,JT_17_07_2020_C9_S50,1.4616680670150743,0
23,6,29,2020,1.731540537697077,JT_17_07_2020_C9_S50,1.5097459918574614,0
0,7,29,2020,1.537164705195821,JT_17_07_2020_C9_S50,1.3402679301870004,0
1,7,29,2020,1.3467156929037267,JT_17_07_2020_C9_S50,1.1742136988817304,0
2,7,29,2020,1.1026664175390222,JT_17_07_2020_C9_S50,0.9614249092022137,0
3,7,29,2020,1.1152681612365336,JT_17_07_2020_C9_S50,0.9724124844992013,0
4,7,29,2020,0.8410796645213655,JT_17_07_2020_C9_S50,0.733345032760704,0
5,7,29,2020,0.7986009227548191,JT_17_07_2020_C9_S50,0.6963074302761059,0
6,7,29,2020,8.230718283458383,JT_17_07_2020_C9_S50,7.1764383611174365,4
7,7,29,2020,10.930260007145177,JT_17_07_2020_C9_S50,9.530193418223197,10
8,7,29,2020,11.406828091524318,JT_17_07_2020_C9_S50,9.945717478777688,16
9,7,29,2020,11.991045011780432,JT_17_07_2020_C9_S50,10.455101541425767,19
10,7,29,2020,15.277350222089803,JT_17_07_2020_C9_S50,13.32046103562714,16
11,7,29,2020,16.332416592380596,JT_17_07_2020_C9_S50,14.240383029373028,10
12,7,29,2020,17.559536142132664,JT_17_07_2020_C9_S50,15.31031975995174,28
13,7,29,2020,17.017524343318588,JT_17_07_2020_C9_S50,14.837734727731053,20
14,7,29,2020,16.937263820481977,JT_17_07_2020_C9_S50,14.76775484564402,27
15,7,29,2020,16.16747243222624,JT_17_07_2020_C9_S50,14.096566711330295,22
16,7,29,2020,15.676141232974567,JT_17_07_2020_C9_S50,13.66817055623288,4
17,7,29,2020,16.08275124468834,JT_17_07_2020_C9_S50,14.022697534995059,24
18,7,29,2020,11.664743610666834,JT_17_07_2020_C9_S50,10.170596372910383,11
19,7,29,2020,1.84925266945131,JT_17_07_2020_C9_S50,1.6123802734350152,1
20,7,29,2020,1.5441493249573088,JT_17_07_2020_C9_S50,1.3463578838785144,0
21,7,29,2020,1.927319512252834,JT_17_07_2020_C9_S50,1.6804474658862647,0
22,7,29,2020,1.668381342756162,JT_17_07_2020_C9_S50,1.4546769135800275,0
23,7,29,2020,1.6620773612542947,JT_17_07_2020_C9_S50,1.4491804145966158,0
0,1,30,2020,1.3915719386473286,JT_17_07_2020_C9_S50,1.2133242687741599,1
1,1,30,2020,0.9625660115260447,JT_17_07_2020_C9_S50,0.8392700870477126,0
2,1,30,2020,0.7686013583700352,JT_17_07_2020_C9_S50,0.6701505363996075,0
3,1,30,2020,0.5954254567423021,JT_17_07_2020_C9_S50,0.5191568878671285,0
4,1,30,2020,0.45517133115251734,JT_17_07_2020_C9_S50,0.39686803621120814,0
5,1,30,2020,0.42463067731361115,JT_17_07_2020_C9_S50,0.3702393615032405,0
6,1,30,2020,6.005437443194312,JT_17_07_2020_C9_S50,5.236195695003415,2
7,1,30,2020,8.307771926064323,JT_17_07_2020_C9_S50,7.243622135074617,5
8,1,30,2020,10.772975338322894,JT_17_07_2020_C9_S50,9.393055480551297,7
9,1,30,2020,11.2236447572114,JT_17_07_2020_C9_S50,9.78599825838806,4
10,1,30,2020,12.67048812136171,JT_17_07_2020_C9_S50,11.047514187305712,18
11,1,30,2020,14.182181903131369,JT_17_07_2020_C9_S50,12.365573786983338,18
12,1,30,2020,13.172553484764583,JT_17_07_2020_C9_S50,11.485269558055544,17
13,1,30,2020,13.084167210452028,JT_17_07_2020_C9_S50,11.40820475912449,10
14,1,30,2020,12.066283539633687,JT_17_07_2020_C9_S50,10.520702700270586,10
15,1,30,2020,10.88509713101833,JT_17_07_2020_C9_S50,9.490815494502193,6
16,1,30,2020,10.280896132539427,JT_17_07_2020_C9_S50,8.964007131734668,7
17,1,30,2020,11.256115318644381,JT_17_07_2020_C9_S50,9.814309637134066,7
18,1,30,2020,7.784727907935891,JT_17_07_2020_C9_S50,6.78757528387894,9
19,1,30,2020,1.3044409300651088,JT_17_07_2020_C9_S50,1.1373539474853158,0
20,1,30,2020,1.5726596249499538,JT_17_07_2020_C9_S50,1.37121627454478,0
21,1,30,2020,1.8403560142060136,JT_17_07_2020_C9_S50,1.6046231985614532,0
22,1,30,2020,1.6345962051225058,JT_17_07_2020_C9_S50,1.425219343851626,0
23,1,30,2020,1.414090853660686,JT_17_07_2020_C9_S50,1.2329587162169047,0
0,2,30,2020,1.1800089714029338,JT_17_07_2020_C9_S50,1.0288605875209897,0
1,2,30,2020,1.0021188759130293,JT_17_07_2020_C9_S50,0.8737565903519617,0
2,2,30,2020,0.8695616339941671,JT_17_07_2020_C9_S50,0.7581787217882555,1
3,2,30,2020,0.7625944623365957,JT_17_07_2020_C9_S50,0.6649130689464624,0
4,2,30,2020,0.5237956050957431,JT_17_07_2020_C9_S50,0.45670216672928815,0
5,2,30,2020,0.578360277189464,JT_17_07_2020_C9_S50,0.5042776021274535,0
6,2,30,2020,6.4510374169887506,JT_17_07_2020_C9_S50,5.624718377413542,5
7,2,30,2020,8.259927817484362,JT_17_07_2020_C9_S50,7.201906420316556,3
8,2,30,2020,9.747424398544506,JT_17_07_2020_C9_S50,8.498868259941773,6
9,2,30,2020,11.537092614415394,JT_17_07_2020_C9_S50,10.059296304704336,9
10,2,30,2020,12.786527728309522,JT_17_07_2020_C9_S50,11.148690179245916,14
11,2,30,2020,13.821088805005953,JT_17_07_2020_C9_S50,12.050733420434778,12
12,2,30,2020,14.230042861390567,JT_17_07_2020_C9_S50,12.407304193130447,7
13,2,30,2020,13.899081634364316,JT_17_07_2020_C9_S50,12.118736079889702,19
14,2,30,2020,13.111729662004535,JT_17_07_2020_C9_S50,11.432236712088471,20
15,2,30,2020,11.400864819247026,JT_17_07_2020_C9_S50,9.940518047275514,5
16,2,30,2020,10.56234122131519,JT_17_07_2020_C9_S50,9.209401672293502,12
17,2,30,2020,10.7280379199998,JT_17_07_2020_C9_S50,9.353874135546263,16
18,2,30,2020,7.418429486807353,JT_17_07_2020_C9_S50,6.46819634871521,9
19,2,30,2020,1.3748997599800292,JT_17_07_2020_C9_S50,1.1987876440919774,0
20,2,30,2020,1.373984419466906,JT_17_07_2020_C9_S50,1.1979895503478308,2
21,2,30,2020,1.4506726485715131,JT_17_07_2020_C9_S50,1.2648547169394906,0
22,2,30,2020,1.384412590084737,JT_17_07_2020_C9_S50,1.2070819674468927,0
23,2,30,2020,1.1854468353843803,JT_17_07_2020_C9_S50,1.0336019107366587,0
0,3,30,2020,1.1653268474521699,JT_17_07_2020_C9_S50,1.0160591097016478,0
1,3,30,2020,0.898018001493933,JT_17_07_2020_C9_S50,0.7829900882219476,1
2,3,30,2020,0.7398861552837636,JT_17_07_2020_C9_S50,0.6451134888566548,0
3,3,30,2020,0.6472776143828278,JT_17_07_2020_C9_S50,0.564367257166978,0
4,3,30,2020,0.41068915553343927,JT_17_07_2020_C9_S50,0.35808362147303485,0
5,3,30,2020,0.46563599835330227,JT_17_07_2020_C9_S50,0.40599227501391016,0
6,3,30,2020,5.666714328110223,JT_17_07_2020_C9_S50,4.940859920752462,4
7,3,30,2020,7.103656014360704,JT_17_07_2020_C9_S50,6.193742486375128,5
8,3,30,2020,9.652771506762903,JT_17_07_2020_C9_S50,8.4163395400684,6
9,3,30,2020,11.337267236069701,JT_17_07_2020_C9_S50,9.885066734295288,5
10,3,30,2020,12.505205174632751,JT_17_07_2020_C9_S50,10.903402478157792,3
11,3,30,2020,13.70158827872821,JT_17_07_2020_C9_S50,11.94653982135645,13
12,3,30,2020,12.517660984561896,JT_17_07_2020_C9_S50,10.914262812470769,21
13,3,30,2020,13.029244241896489,JT_17_07_2020_C9_S50,11.360316921772487,11
14,3,30,2020,12.498657626505667,JT_17_07_2020_C9_S50,10.897693611211768,18
15,3,30,2020,10.58200011584567,JT_17_07_2020_C9_S50,9.226542441784938,22
16,3,30,2020,10.000989195609597,JT_17_07_2020_C9_S50,8.71995371980303,10
17,3,30,2020,9.769288962674429,JT_17_07_2020_C9_S50,8.517932172879533,4
18,3,30,2020,7.6644932646909,JT_17_07_2020_C9_S50,6.682741601519438,9
19,3,30,2020,1.2402284770224574,JT_17_07_2020_C9_S50,1.0813665238599857,0
20,3,30,2020,1.3930524493551282,JT_17_07_2020_C9_S50,1.2146151395671565,0
21,3,30,2020,1.5579668146890309,JT_17_07_2020_C9_S50,1.3584054792341183,0
22,3,30,2020,1.4518481909068643,JT_17_07_2020_C9_S50,1.2658796830262884,0
23,3,30,2020,1.3064095291796518,JT_17_07_2020_C9_S50,1.1390703870130374,1
0,4,30,2020,1.1135845734141396,JT_17_07_2020_C9_S50,0.9709445489172946,1
1,4,30,2020,0.7694093911667244,JT_17_07_2020_C9_S50,0.6708550675668149,0
2,4,30,2020,0.5948588464122836,JT_17_07_2020_C9_S50,0.5186628551511355,0
3,4,30,2020,0.4489391181444321,JT_17_07_2020_C9_S50,0.39143411283227725,0
4,4,30,2020,0.3816316452970896,JT_17_07_2020_C9_S50,0.3327481132030225,1
5,4,30,2020,0.3514621799441609,JT_17_07_2020_C9_S50,0.30644308112237295,0
6,4,30,2020,5.886122361949035,JT_17_07_2020_C9_S50,5.132163787140731,7
7,4,30,2020,7.711205641436141,JT_17_07_2020_C9_S50,6.7234705489658895,10
8,4,30,2020,9.47381465899947,JT_17_07_2020_C9_S50,8.26030543185998,9
9,4,30,2020,10.565738813106131,JT_17_07_2020_C9_S50,9.212364063572638,18
10,4,30,2020,12.095340638299565,JT_17_07_2020_C9_S50,10.54603784968855,24
11,4,30,2020,13.965918975466957,JT_17_07_2020_C9_S50,12.177012167361687,20
12,4,30,2020,13.489904375421713,JT_17_07_2020_C9_S50,11.76197069484742,9
13,4,30,2020,13.121062421035544,JT_17_07_2020_C9_S50,11.44037402983142,28
14,4,30,2020,12.783845262991498,JT_17_07_2020_C9_S50,11.146351313262699,14
15,4,30,2020,11.46186217971553,JT_17_07_2020_C9_S50,9.993702202353793,11
16,4,30,2020,10.384803546903282,JT_17_07_2020_C9_S50,9.054604954277558,2
17,4,30,2020,10.29541772011792,JT_17_07_2020_C9_S50,8.976668636426433,10
18,4,30,2020,7.101887482901847,JT_17_07_2020_C9_S50,6.19220048766164,8
19,4,30,2020,1.3522955025765682,JT_17_07_2020_C9_S50,1.179078785840713,0
20,4,30,2020,1.2765222168040156,JT_17_07_2020_C9_S50,1.1130113666874026,0
21,4,30,2020,1.6319304457185153,JT_17_07_2020_C9_S50,1.4228950439072634,0
22,4,30,2020,1.4408715514648953,JT_17_07_2020_C9_S50,1.2563090509557175,0
23,4,30,2020,1.401296485718451,JT_17_07_2020_C9_S50,1.2218031900836097,0
0,5,30,2020,1.2040932898932313,JT_17_07_2020_C9_S50,1.0498599245366307,0
1,5,30,2020,1.018714041596783,JT_17_07_2020_C9_S50,0.8882260667111925,0
2,5,30,2020,0.7434899286399056,JT_17_07_2020_C9_S50,0.6482556517235053,0
3,5,30,2020,0.5503064876073676,JT_17_07_2020_C9_S50,0.4798172470529412,0
4,5,30,2020,0.3513153062703831,JT_17_07_2020_C9_S50,0.30631502062626104,0
5,5,30,2020,0.3839895914498735,JT_17_07_2020_C9_S50,0.33480402796544306,0
6,5,30,2020,6.03979522292892,JT_17_07_2020_C9_S50,5.266152556603914,2
7,5,30,2020,8.538901310069281,JT_17_07_2020_C9_S50,7.44514595360795,9
8,5,30,2020,8.141549758499583,JT_17_07_2020_C9_S50,7.098691510711362,3
9,5,30,2020,9.338043175213501,JT_24_07_2020_C9_S9,9.827118396996987,12
10,5,30,2020,12.242497096709016,JT_24_07_2020_C9_S9,12.883691602925222,11
11,5,30,2020,13.259981571717132,JT_24_07_2020_C9_S9,13.954466305440182,6
12,5,30,2020,13.334336778541623,JT_24_07_2020_C9_S9,14.032715828085033,8
13,5,30,2020,12.929045525177862,JT_24_07_2020_C9_S9,13.606197653201793,16
14,5,30,2020,12.2575912578679,JT_24_07_2020_C9_S9,12.899576313032949,29
15,5,30,2020,10.411437414616023,JT_24_07_2020_C9_S9,10.956731109140176,19
16,5,30,2020,9.55717251093522,JT_24_07_2020_C9_S9,10.05772451928485,19
17,5,30,2020,10.05894383371175,JT_24_07_2020_C9_S9,10.585775857731356,13
18,5,30,2020,7.772108306876439,JT_24_07_2020_C9_S9,8.179168493104799,12
19,5,30,2020,1.3127166719729504,JT_24_07_2020_C9_S9,1.3814695343700953,1
20,5,30,2020,1.3828735910001657,JT_24_07_2020_C9_S9,1.4553008860476069,0
21,5,30,2020,1.6478706310396953,JT_24_07_2020_C9_S9,1.734177010141204,1
22,5,30,2020,1.714690379056823,JT_24_07_2020_C9_S9,1.804496408188623,0
23,5,30,2020,1.6112799100305728,JT_24_07_2020_C9_S9,1.6956698688867504,0
0,6,30,2020,1.1618320108983686,JT_24_07_2020_C9_S9,1.2226823665610562,0
1,6,30,2020,0.9407533352367741,JT_24_07_2020_C9_S9,0.9900248086537901,0
2,6,30,2020,0.5843890832202181,JT_24_07_2020_C9_S9,0.6149961617184648,0
3,6,30,2020,0.4483118468668851,JT_24_07_2020_C9_S9,0.47179194990566475,0
4,6,30,2020,0.3912830992373922,JT_24_07_2020_C9_S9,0.41177635086934156,0
5,6,30,2020,0.44255901364831074,JT_24_07_2020_C9_S9,0.46573781499791794,0
6,6,30,2020,7.248723868767647,JT_24_07_2020_C9_S9,7.628372063495952,4
7,6,30,2020,9.96750540760082,JT_24_07_2020_C9_S9,10.489548390951988,9
8,6,30,2020,10.636171095303066,JT_24_07_2020_C9_S9,11.19323510108643,8
9,6,30,2020,11.262662562046776,JT_24_07_2020_C9_S9,11.852538737070956,3
10,6,30,2020,13.827838382795012,JT_24_07_2020_C9_S9,14.55206432574232,7
11,6,30,2020,14.680307012711987,JT_24_07_2020_C9_S9,15.449180562916752,6
12,6,30,2020,14.422187946358008,JT_24_07_2020_C9_S9,15.177542642852746,5
13,6,30,2020,12.786489580640303,JT_24_07_2020_C9_S9,13.45617541418657,6
14,6,30,2020,12.24240390584776,JT_24_07_2020_C9_S9,12.883593531240408,15
15,6,30,2020,11.467826524031095,JT_24_07_2020_C9_S9,12.068448056334818,8
16,6,30,2020,10.751781480552344,JT_24_07_2020_C9_S9,11.314900520966129,17
17,6,30,2020,11.27361279241718,JT_24_07_2020_C9_S9,11.864062480140595,11
18,6,30,2020,7.828061888538906,JT_24_07_2020_C9_S9,8.23805261490803,11
19,6,30,2020,1.273142422131066,JT_24_07_2020_C9_S9,1.3398226034905274,0
20,6,30,2020,1.0688048891243391,JT_24_07_2020_C9_S9,1.1247829969980812,0
21,6,30,2020,1.3536382899202215,JT_24_07_2020_C9_S9,1.424534401068499,0
22,6,30,2020,1.4453505234487254,JT_24_07_2020_C9_S9,1.5210500157885007,0
23,6,30,2020,1.4928917234006265,JT_24_07_2020_C9_S9,1.571081161703818,0
0,7,30,2020,1.325305654664304,JT_24_07_2020_C9_S9,1.394717858572971,0
1,7,30,2020,1.1611051938660641,JT_24_07_2020_C9_S9,1.221917482859472,0
2,7,30,2020,0.9506919027175628,JT_24_07_2020_C9_S9,1.0004839035088555,1
3,7,30,2020,0.9615568166233335,JT_24_07_2020_C9_S9,1.0119178617077849,0
4,7,30,2020,0.7251582290729999,JT_24_07_2020_C9_S9,0.7631380193842487,0
5,7,30,2020,0.6885341012382036,JT_24_07_2020_C9_S9,0.7245957216387613,0
6,7,30,2020,7.096323150112046,JT_24_07_2020_C9_S9,7.467989435367682,9
7,7,30,2020,9.42380172108832,JT_24_07_2020_C9_S9,9.917368502726113,15
8,7,30,2020,9.834687018496805,JT_24_07_2020_C9_S9,10.349773706841711,9
9,7,30,2020,10.338384498245638,JT_24_07_2020_C9_S9,10.879852083744012,9
10,7,30,2020,13.171756135945934,JT_24_07_2020_C9_S9,13.861620107721633,15
11,7,30,2020,14.081408447026286,JT_24_07_2020_C9_S9,14.818914992030644,24
12,7,30,2020,15.139400783656445,JT_24_07_2020_C9_S9,15.93231913464346,25
13,7,30,2020,14.67209152301898,JT_24_07_2020_C9_S9,15.440534791164827,24
14,7,30,2020,14.60289287150029,JT_24_07_2020_C9_S9,15.367711895765101,26
15,7,30,2020,13.939197643318971,JT_24_07_2020_C9_S9,14.669255970419627,31
16,7,30,2020,13.51558395086284,JT_24_07_2020_C9_S9,14.223455728094201,16
17,7,30,2020,13.866153116252788,JT_24_07_2020_C9_S9,14.59238577371317,20
18,7,30,2020,10.057055444463048,JT_24_07_2020_C9_S9,10.583788565064314,20
19,7,30,2020,1.5943802322826992,JT_24_07_2020_C9_S9,1.677885079184742,1
20,7,30,2020,1.33132762227408,JT_24_07_2020_C9_S9,1.4010552236476184,0
21,7,30,2020,1.661687546753902,JT_24_07_2020_C9_S9,1.7487175797291932,2
22,7,30,2020,1.4384374167695255,JT_24_07_2020_C9_S9,1.5137748386927365,0
23,7,30,2020,1.4330022787501029,JT_24_07_2020_C9_S9,1.5080550381072502,1
0,1,31,2020,1.2942171386491403,JT_24_07_2020_C9_S9,1.3620010974769325,1
1,1,31,2020,0.8952245978810823,JT_24_07_2020_C9_S9,0.9421115270309588,0
2,1,31,2020,0.7148297714011389,JT_24_07_2020_C9_S9,0.7522686140393297,0
3,1,31,2020,0.5537693090110366,JT_24_07_2020_C9_S9,0.5827726925400775,1
4,1,31,2020,0.4233274051012801,JT_24_07_2020_C9_S9,0.44549896081720264,0
5,1,31,2020,0.39492338477999916,JT_24_07_2020_C9_S9,0.41560729450012607,0
6,1,31,2020,5.585295196181106,JT_24_07_2020_C9_S9,5.877822167361667,4
7,1,31,2020,7.726557651882602,JT_24_07_2020_C9_S9,8.131232145918766,16
8,1,31,2020,10.019294676676813,JT_24_07_2020_C9_S9,10.544050096432917,17
9,1,31,2020,10.438435124678021,JT_24_07_2020_C9_S9,10.985142810419438,22
10,1,31,2020,11.784056882935301,JT_24_07_2020_C9_S9,12.401240818090862,40
11,1,31,2020,13.189992103688168,JT_24_07_2020_C9_S9,13.880811174921067,20
12,1,31,2020,12.250997599395655,JT_24_07_2020_C9_S9,12.892637315080135,18
13,1,31,2020,12.168794855965913,JT_24_07_2020_C9_S9,12.806129245125366,12
14,1,31,2020,11.22212263921747,JT_24_07_2020_C9_S9,11.809875556576548,11
15,1,31,2020,10.123572394337284,JT_24_07_2020_C9_S9,10.653789306071413,8
16,1,31,2020,9.561641483183363,JT_24_07_2020_C9_S9,10.062427551662337,17
17,1,31,2020,10.468634035665671,JT_24_07_2020_C9_S9,11.016923373880932,14
18,1,31,2020,7.240105953821103,JT_24_07_2020_C9_S9,7.619302789674247,3
19,1,31,2020,1.213181842173912,JT_24_07_2020_C9_S9,1.27672161891213,1
20,1,31,2020,1.4626358748296011,JT_24_07_2020_C9_S9,1.5392406785822264,0
21,1,31,2020,1.7116041425186266,JT_24_07_2020_C9_S9,1.8012485315946807,0
22,1,31,2020,1.5202393528406282,JT_24_07_2020_C9_S9,1.5998611092090351,0
23,1,31,2020,1.3151606234555389,JT_24_07_2020_C9_S9,1.3840414865580721,0
0,2,31,2020,1.097455181536584,JT_24_07_2020_C9_S9,1.154933833780572,0
1,2,31,2020,0.9320103317340225,JT_24_07_2020_C9_S9,0.9808238948269021,0
2,2,31,2020,0.8087268351508609,JT_24_07_2020_C9_S9,0.8510834883427777,0
3,2,31,2020,0.7092431196581338,JT_24_07_2020_C9_S9,0.7463893642767001,0
4,2,31,2020,0.4871507037738648,JT_24_07_2020_C9_S9,0.5126649720225482,0
5,2,31,2020,0.537898014658208,JT_24_07_2020_C9_S9,0.5660701472859676,1
6,2,31,2020,5.999720859023194,JT_24_07_2020_C9_S9,6.31395316173459,11
7,2,31,2020,7.68206073182559,JT_24_07_2020_C9_S9,8.084404722496409,6
8,2,31,2020,9.065491595458385,JT_24_07_2020_C9_S9,9.540292068044952,3
9,2,31,2020,10.72995407357303,JT_24_07_2020_C9_S9,11.291929914741633,11
10,2,31,2020,11.891978323360402,JT_24_07_2020_C9_S9,12.514814588604905,26
11,2,31,2020,12.854161189552245,JT_24_07_2020_C9_S9,13.527391288906246,33
12,2,31,2020,13.234504694615689,JT_24_07_2020_C9_S9,13.927655089967738,16
13,2,31,2020,12.926697616627262,JT_24_07_2020_C9_S9,13.603726774145104,14
14,2,31,2020,12.19442902994697,JT_24_07_2020_C9_S9,12.833105995820812,14
15,2,31,2020,10.603256816772445,JT_24_07_2020_C9_S9,11.15859695409963,15
16,2,31,2020,9.823396587153258,JT_24_07_2020_C9_S9,10.337891944947453,5
17,2,31,2020,9.977501093934029,JT_24_07_2020_C9_S9,10.500067596230071,9
18,2,31,2020,6.899433882677235,JT_24_07_2020_C9_S9,7.260788193536236,3
19,2,31,2020,1.278711350719259,JT_24_07_2020_C9_S9,1.345683201857202,0
20,2,31,2020,1.2778600477094157,JT_24_07_2020_C9_S9,1.344787312288855,0
21,2,31,2020,1.3491831447649016,JT_24_07_2020_C9_S9,1.4198459199707307,0
22,2,31,2020,1.2875586603096907,JT_24_07_2020_C9_S9,1.3549938847496135,0
23,2,31,2020,1.1025126108846293,JT_24_07_2020_C9_S9,1.160256143396746,0
0,3,31,2020,1.0838002234843827,JT_24_07_2020_C9_S9,1.140563704304067,4
1,3,31,2020,0.8351923864451005,JT_24_07_2020_C9_S9,0.8789351593117699,0
2,3,31,2020,0.68812349273748,JT_24_07_2020_C9_S9,0.724163607728415,0
3,3,31,2020,0.6019938737859898,JT_24_07_2020_C9_S9,0.6335229941605539,0
4,3,31,2020,0.3819572161431928,JT_24_07_2020_C9_S9,0.40196202943136483,0
5,3,31,2020,0.4330599609723623,JT_24_07_2020_C9_S9,0.45574125431016743,0
6,3,31,2020,5.270269254206034,JT_24_07_2020_C9_S9,5.546296903253668,8
7,3,31,2020,6.606682058988871,JT_24_07_2020_C9_S9,6.952703643235731,8
8,3,31,2020,8.977460649041394,JT_24_07_2020_C9_S9,9.447650545960782,5
9,3,31,2020,10.544108540036738,JT_24_07_2020_C9_S9,11.096350816707268,18
10,3,31,2020,11.630337181896357,JT_24_07_2020_C9_S9,12.239470126553428,17
11,3,31,2020,12.743020956775934,JT_24_07_2020_C9_S9,13.410430143442529,25
12,3,31,2020,11.641921579539302,JT_24_07_2020_C9_S9,12.251661251081241,17
13,3,31,2020,12.11771431515021,JT_24_07_2020_C9_S9,12.752373387183841,21
14,3,31,2020,11.624247702246143,JT_24_07_2020_C9_S9,12.233061713529853,20
15,3,31,2020,9.8416801393877,JT_24_07_2020_C9_S9,10.35713308885247,18
16,3,31,2020,9.30131692148409,JT_24_07_2020_C9_S9,9.788468624565535,20
17,3,31,2020,9.085826507970017,JT_24_07_2020_C9_S9,9.561692011169528,14
18,3,31,2020,7.1282829631259235,JT_24_07_2020_C9_S9,7.50162312719585,7
19,3,31,2020,1.153461712057402,JT_24_07_2020_C9_S9,1.2138736776114527,0
20,3,31,2020,1.2955940723733506,JT_24_07_2020_C9_S9,1.3634501473987137,0
21,3,31,2020,1.4489709780847797,JT_24_07_2020_C9_S9,1.524860089879173,5
22,3,31,2020,1.350276445797616,JT_24_07_2020_C9_S9,1.4209964820842749,0
