hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,7,41,2020,8.6785491668313,TAIFA_09_10_2020_C5_S2,11.411828417288246,7
1,7,41,2020,5.8739654079149375,TAIFA_09_10_2020_C5_S2,7.723950636865116,0
2,7,41,2020,3.743626045870699,TAIFA_09_10_2020_C5_S2,4.922668210171141,0
3,7,41,2020,2.853211034683569,TAIFA_09_10_2020_C5_S2,3.751820049665139,2
4,7,41,2020,2.634420455871033,TAIFA_09_10_2020_C5_S2,3.4641221295714892,0
5,7,41,2020,3.6172733924776104,TAIFA_09_10_2020_C5_S2,4.756521222596087,1
6,7,41,2020,9.170036341657145,TAIFA_09_10_2020_C5_S2,12.058107789633864,12
7,7,41,2020,16.568191076712253,TAIFA_09_10_2020_C5_S2,21.786285946838813,14
8,7,41,2020,24.719865102402395,TAIFA_09_10_2020_C5_S2,32.50530170702798,36
9,7,41,2020,33.14696378221384,TAIFA_09_10_2020_C5_S2,43.58648617010771,46
10,7,41,2020,32.31458705464847,TAIFA_09_10_2020_C5_S2,42.491955251296524,45
11,7,41,2020,27.845233591715424,TAIFA_09_10_2020_C5_S2,36.61499426683427,26
12,7,41,2020,30.852299885686783,TAIFA_09_10_2020_C5_S2,40.56912576122799,40
13,7,41,2020,34.41241301157111,TAIFA_09_10_2020_C5_S2,45.250484287604976,41
14,7,41,2020,35.446775981987,TAIFA_09_10_2020_C5_S2,46.61061632265718,45
15,7,41,2020,34.0845132582555,TAIFA_09_10_2020_C5_S2,44.81931363327369,39
16,7,41,2020,34.209398779252524,TAIFA_09_10_2020_C5_S2,44.98353142014395,45
17,7,41,2020,35.99698751211783,TAIFA_09_10_2020_C5_S2,47.33411508430092,37
18,7,41,2020,35.53984475431721,TAIFA_09_10_2020_C5_S2,46.73299678515419,49
19,7,41,2020,26.084283414660728,TAIFA_09_10_2020_C5_S2,34.299438880140656,50
20,7,41,2020,25.46880312340359,TAIFA_09_10_2020_C5_S2,33.49011518524321,34
21,7,41,2020,22.00971826910634,TAIFA_09_10_2020_C5_S2,28.94160343757127,29
22,7,41,2020,17.614484516710235,TAIFA_09_10_2020_C5_S2,23.16210591188844,13
23,7,41,2020,12.892861010431528,TAIFA_09_10_2020_C5_S2,16.953423300442104,10
0,1,42,2020,8.895605561808825,TAIFA_09_10_2020_C5_S2,11.697245978304736,8
1,1,42,2020,5.369379159243579,TAIFA_09_10_2020_C5_S2,7.060446682359882,0
2,1,42,2020,3.7518049844831136,TAIFA_09_10_2020_C5_S2,4.933423077405993,1
3,1,42,2020,2.9605045779286168,TAIFA_09_10_2020_C5_S2,3.89290532581648,0
4,1,42,2020,3.3021299789884266,TAIFA_09_10_2020_C5_S2,4.342124473503268,4
5,1,42,2020,4.825121695210731,TAIFA_09_10_2020_C5_S2,6.344777199480288,4
6,1,42,2020,12.578746198397111,TAIFA_09_10_2020_C5_S2,16.540379107299128,17
7,1,42,2020,22.280115000215307,TAIFA_09_10_2020_C5_S2,29.297160690366994,26
8,1,42,2020,27.29425078407749,TAIFA_09_10_2020_C5_S2,35.89048131648181,33
9,1,42,2020,27.35144310632503,TAIFA_09_10_2020_C5_S2,35.965686164173356,32
10,1,42,2020,28.212550670887335,TAIFA_09_10_2020_C5_S2,37.09799659840714,50
11,1,42,2020,29.8392097875985,TAIFA_09_10_2020_C5_S2,39.23696641657356,38
12,1,42,2020,30.32082070241762,TAIFA_09_10_2020_C5_S2,39.870259034746944,41
13,1,42,2020,30.936851914123988,TAIFA_09_10_2020_C5_S2,40.680307160596776,27
14,1,42,2020,32.14275878184674,TAIFA_09_10_2020_C5_S2,42.266010254182646,44
15,1,42,2020,33.3537135385423,TAIFA_09_10_2020_C5_S2,43.85835105203452,44
16,1,42,2020,37.07356847832731,TAIFA_09_10_2020_C5_S2,48.7497615279088,41
17,1,42,2020,39.702840820493016,TAIFA_09_10_2020_C5_S2,52.20711416304654,36
18,1,42,2020,38.047653928972245,TAIFA_09_10_2020_C5_S2,50.030631845383255,50
19,1,42,2020,30.283838974938764,TAIFA_09_10_2020_C5_S2,39.82163003922583,29
20,1,42,2020,28.392928491714187,TAIFA_09_10_2020_C5_S2,37.33518379433012,34
21,1,42,2020,22.788574951886723,TAIFA_09_10_2020_C5_S2,29.965758357326514,36
22,1,42,2020,17.00747387123653,TAIFA_09_10_2020_C5_S2,22.363919348621835,24
23,1,42,2020,10.54326753977868,TAIFA_09_10_2020_C5_S2,13.863833436741297,19
0,2,42,2020,6.801421374547754,TAIFA_09_10_2020_C5_S2,8.943505674503779,0
1,2,42,2020,3.2224191248886362,TAIFA_09_10_2020_C5_S2,4.237308959700695,1
2,2,42,2020,1.9982785961459617,TAIFA_09_10_2020_C5_S2,2.6276295761868136,1
3,2,42,2020,1.6521638851129745,TAIFA_09_10_2020_C5_S2,2.1725072257709663,1
4,2,42,2020,2.2724537391483213,TAIFA_09_10_2020_C5_S2,2.988155238723423,1
5,2,42,2020,3.9184405063083383,TAIFA_09_10_2020_C5_S2,5.152539884459709,6
6,2,42,2020,12.393883284791295,TAIFA_09_10_2020_C5_S2,16.29729425403214,17
7,2,42,2020,23.446727380482056,TAIFA_09_10_2020_C5_S2,30.831193632643824,38
8,2,42,2020,27.315017687644872,TAIFA_09_10_2020_C5_S2,35.91778868499624,41
9,2,42,2020,27.80845027536786,TAIFA_09_10_2020_C5_S2,36.56662617134874,62
10,2,42,2020,28.243649875348755,TAIFA_09_10_2020_C5_S2,37.13889039049215,53
11,2,42,2020,28.35336220374695,TAIFA_09_10_2020_C5_S2,37.283156239872426,39
12,2,42,2020,29.72835103307465,TAIFA_09_10_2020_C5_S2,39.09119307809718,50
13,2,42,2020,31.046968954444004,TAIFA_09_10_2020_C5_S2,40.82510518452852,50
14,2,42,2020,31.176648519079297,TAIFA_09_10_2020_C5_S2,40.99562688261401,68
15,2,42,2020,32.910842812990346,TAIFA_09_10_2020_C5_S2,43.2759997126707,48
16,2,42,2020,35.58438018096936,TAIFA_09_10_2020_C5_S2,46.791558491457316,37
17,2,42,2020,39.1312259371037,TAIFA_09_10_2020_C5_S2,51.45547113555317,56
18,2,42,2020,39.03871475692388,TAIFA_09_10_2020_C5_S2,51.33382387693905,48
19,2,42,2020,31.943030581200897,TAIFA_09_10_2020_C5_S2,42.003378342782625,38
20,2,42,2020,28.62730851860969,TAIFA_09_10_2020_C5_S2,37.64338100563283,35
21,2,42,2020,23.795625913511568,TAIFA_09_10_2020_C5_S2,31.289976560231956,23
22,2,42,2020,18.15098387460435,TAIFA_09_10_2020_C5_S2,23.867573899748944,24
23,2,42,2020,10.768460821364698,TAIFA_09_10_2020_C5_S2,14.159950568854525,8
0,3,42,2020,7.042405795680457,TAIFA_09_10_2020_C5_S2,9.260387311323498,3
1,3,42,2020,3.978167503562792,TAIFA_09_10_2020_C5_S2,5.231077694345335,0
2,3,42,2020,2.418723974915937,TAIFA_09_10_2020_C5_S2,3.180492782827675,3
3,3,42,2020,1.9932409584281372,TAIFA_09_10_2020_C5_S2,2.621005351773361,0
4,3,42,2020,2.2579769283145494,TAIFA_09_10_2020_C5_S2,2.9691190060434325,2
5,3,42,2020,4.023725541046529,TAIFA_09_10_2020_C5_S2,5.290984079248911,8
6,3,42,2020,11.78102122531929,TAIFA_09_10_2020_C5_S2,15.49141339402728,29
7,3,42,2020,23.813949929736868,TAIFA_09_10_2020_C5_S2,31.314071662426908,36
8,3,42,2020,28.28243480166436,TAIFA_09_10_2020_C5_S2,37.189890496129905,36
9,3,42,2020,28.525215738039712,TAIFA_09_10_2020_C5_S2,37.509134454497165,37
10,3,42,2020,29.546461416926103,TAIFA_09_10_2020_C5_S2,38.85201795210875,36
11,3,42,2020,29.55978901236943,TAIFA_09_10_2020_C5_S2,38.86954302795848,50
12,3,42,2020,30.642859905413232,TAIFA_09_10_2020_C5_S2,40.29372337856515,43
13,3,42,2020,30.8132907880902,TAIFA_09_10_2020_C5_S2,40.51783088233431,39
14,3,42,2020,31.954021718100275,TAIFA_09_10_2020_C5_S2,42.0178311004954,52
15,3,42,2020,34.201144105235244,TAIFA_09_10_2020_C5_S2,44.972676964898596,40
16,3,42,2020,36.35765290143713,TAIFA_09_10_2020_C5_S2,47.808370799149735,58
17,3,42,2020,40.88740534620983,TAIFA_09_10_2020_C5_S2,53.76475321731976,79
18,3,42,2020,39.20986392227719,TAIFA_09_10_2020_C5_S2,51.55887588404625,63
19,3,42,2020,31.94944030121052,TAIFA_09_10_2020_C5_S2,42.011806782092755,51
20,3,42,2020,28.489955299122705,TAIFA_09_10_2020_C5_S2,37.46276886145806,34
21,3,42,2020,25.626957956068352,TAIFA_09_10_2020_C5_S2,33.698080339215394,32
22,3,42,2020,19.490141596967643,TAIFA_09_10_2020_C5_S2,25.628494746945833,22
23,3,42,2020,12.638889848394681,TAIFA_09_10_2020_C5_S2,16.61946479327817,19
0,4,42,2020,7.571694631776345,TAIFA_09_10_2020_C5_S2,9.956373848312591,6
1,4,42,2020,3.804884930674837,TAIFA_09_10_2020_C5_S2,5.0032203703284015,1
2,4,42,2020,2.00424528025983,TAIFA_09_10_2020_C5_S2,2.6354754469675967,0
3,4,42,2020,1.692699501916614,TAIFA_09_10_2020_C5_S2,2.2258093958525795,1
4,4,42,2020,2.3184934440529665,TAIFA_09_10_2020_C5_S2,3.048694990547659,2
5,4,42,2020,3.900419948348737,TAIFA_09_10_2020_C5_S2,5.128843813668898,4
6,4,42,2020,11.619394649140535,TAIFA_09_10_2020_C5_S2,15.278883082846344,28
7,4,42,2020,23.484813005210693,TAIFA_09_10_2020_C5_S2,30.881274194061806,28
8,4,42,2020,28.89462021837936,TAIFA_09_10_2020_C5_S2,37.994881607065615,43
9,4,42,2020,29.532508971018434,TAIFA_09_10_2020_C5_S2,38.83367123128722,54
10,4,42,2020,29.921912029578277,TAIFA_09_10_2020_C5_S2,39.34571544559392,48
11,4,42,2020,30.942754550517847,TAIFA_09_10_2020_C5_S2,40.68806881204812,52
12,4,42,2020,31.50849174575796,TAIFA_09_10_2020_C5_S2,41.43198299369876,46
13,4,42,2020,30.506334527717254,TAIFA_09_10_2020_C5_S2,40.11419980210993,43
14,4,42,2020,31.656715083607445,TAIFA_09_10_2020_C5_S2,41.62688876267691,50
15,4,42,2020,32.80677085034244,TAIFA_09_10_2020_C5_S2,43.139150642859875,42
16,4,42,2020,35.875312434971256,TAIFA_09_10_2020_C5_S2,47.174118859544365,58
17,4,42,2020,40.260771454205425,TAIFA_09_10_2020_C5_S2,52.940763133430785,61
18,4,42,2020,40.09240792006488,TAIFA_09_10_2020_C5_S2,52.719374082518534,41
19,4,42,2020,31.607301463099294,TAIFA_09_10_2020_C5_S2,41.56191249211879,36
20,4,42,2020,29.758475038783498,TAIFA_09_10_2020_C5_S2,39.130804535932164,34
21,4,42,2020,26.321713714558577,TAIFA_09_10_2020_C5_S2,34.61164703745054,20
22,4,42,2020,20.120621143840186,TAIFA_09_10_2020_C5_S2,26.45754166149435,20
23,4,42,2020,12.801482269669277,TAIFA_09_10_2020_C5_S2,16.833265139150335,11
0,5,42,2020,7.716121462822569,TAIFA_09_10_2020_C5_S2,10.146287413710292,3
1,5,42,2020,4.234185664390223,TAIFA_09_10_2020_C5_S2,5.567727895537789,9
2,5,42,2020,2.564044727590519,TAIFA_09_10_2020_C5_S2,3.371581807400087,0
3,5,42,2020,1.955371141410178,TAIFA_09_10_2020_C5_S2,2.5712085659632686,1
4,5,42,2020,2.3229313985927105,TAIFA_09_10_2020_C5_S2,3.054530663625925,0
5,5,42,2020,4.111396365793299,TAIFA_09_10_2020_C5_S2,5.4062665291123135,1
6,5,42,2020,12.199750211847874,TAIFA_09_10_2020_C5_S2,16.0420196365859,17
8,5,42,2020,28.573519436194484,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,34.16096774204282,31
9,5,42,2020,31.058317480726103,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.131659050626006,30
10,5,42,2020,30.900443711546195,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,36.94291363729627,36.5
11,5,42,2020,28.374830520848995,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.923425928442455,34.5
12,5,42,2020,32.813595751737815,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.23017563442439,34.5
13,5,42,2020,32.15570483064822,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,38.44363652490692,39.5
14,5,42,2020,33.19124275984557,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.681670148100096,25.5
15,5,42,2020,34.74382094814249,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.537849381667904,34.5
16,5,42,2020,38.83925471363343,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,46.434130396858166,38.5
17,5,42,2020,42.21566641244395,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,50.47078718267986,43.5
18,5,42,2020,39.05924529884089,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,46.69713934476207,33.5
19,5,42,2020,32.22401514987963,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,38.5253046798195,24
20,5,42,2020,30.12195808052185,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,36.01219795880062,37.5
21,5,42,2020,27.85133276275094,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.29756007851265,29
22,5,42,2020,24.554985339483515,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.35662384752936,24
23,5,42,2020,19.14762321344511,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,22.891871629321557,10.5
0,6,42,2020,11.803354917829704,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,14.111458250575392,7.5
1,6,42,2020,8.643556055636529,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,10.333772157556227,4
2,6,42,2020,5.369124172200327,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,6.419036970896347,7
3,6,42,2020,3.808864762054134,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.553674480348295,7.5
4,6,42,2020,3.851796541737841,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.605001414160512,4.5
5,6,42,2020,5.485726923549499,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,6.558440968236163,6.5
6,6,42,2020,11.610627770946795,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,13.881044007682258,15
7,6,42,2020,17.691782923127217,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,21.15134703954637,23.5
8,6,42,2020,24.758603525062046,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.60005883231567,34.5
9,6,42,2020,29.708790446843533,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,35.5182368897885,35.5
10,6,42,2020,33.15044035044411,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.63288897522172,34
11,6,42,2020,35.80573552965279,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.80741751606534,46
12,6,42,2020,34.87418483689327,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.69370545702073,44.5
13,6,42,2020,35.41852238484667,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.344486242283885,55.5
14,6,42,2020,36.429376174337754,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,43.55300883159379,41
15,6,42,2020,35.891977585901316,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.91052389426605,42.5
16,6,42,2020,37.44614565156572,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,44.768603899966095,35.5
17,6,42,2020,42.87191291309739,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,51.25536031129673,34.5
18,6,42,2020,41.36920822819223,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,49.458807164195214,43.5
19,6,42,2020,31.607023990797376,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.78766313273603,34.5
20,6,42,2020,31.20420480148355,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.306074108928385,29.5
21,6,42,2020,26.148935780683672,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.26226552831159,22.5
22,6,42,2020,22.43525692202252,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,26.82239021024591,20.5
23,6,42,2020,15.040512309604068,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,17.98163005364144,10
0,7,42,2020,8.746646341348377,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,10.457021375510791,4.5
1,7,42,2020,5.920056112686054,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,7.077701658283576,5
2,7,42,2020,3.773000812467246,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.510797465226805,1.5
3,7,42,2020,2.8755990636072832,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.4379120524615345,1.5
4,7,42,2020,2.6550917208585543,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.1742852969495385,1
5,7,42,2020,3.6456567193158054,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.358551695572837,2.5
6,7,42,2020,9.241990023439856,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,11.049227721772676,14.5
7,7,42,2020,16.698195179644024,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,19.963466809047922,16.5
8,7,42,2020,24.913832197081145,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.78564190930854,28
9,7,42,2020,33.40705501797194,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.93968371218537,38.5
10,7,42,2020,32.56814695640232,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,38.93673021554617,41
11,7,42,2020,28.063724228216145,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.5514839263132,41
12,7,42,2020,31.094385793040804,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.174780390867056,41.5
13,7,42,2020,34.68243373155032,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.46445811705797,48
14,7,42,2020,35.72491294286734,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.710790364965824,40
15,7,42,2020,34.35196107736194,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.069362731466235,36
16,7,42,2020,34.47782652610431,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.219840713148784,36.5
17,7,42,2020,36.27944176726807,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,43.37375529389896,42.5
18,7,42,2020,35.81871198938391,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.822931475529465,43
19,7,42,2020,26.28895656517186,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.429666870410788,34.5
20,7,42,2020,25.668646841252663,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.68805782514782,29.5
21,7,42,2020,22.182419903588208,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,26.520111827983058,26
22,7,42,2020,17.752698474262857,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,21.224174406226908,26.5
23,7,42,2020,12.994026238555984,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,15.534961038516277,17
0,1,43,2020,7.926453827691632,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,9.476443184439178,18
1,1,43,2020,4.784400083096736,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.7199722025374,21
2,1,43,2020,3.3430561610874423,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.996778693424943,16.5
3,1,43,2020,2.637965755177803,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.1538104106661775,6.5
4,1,43,2020,2.942372009372891,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.5177422060914965,6.5
5,1,43,2020,4.299437971292434,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.140177505056964,7
6,1,43,2020,11.208326432537149,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,13.400074098648787,17.5
7,1,43,2020,19.852757813708205,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,23.734892748479638,24
8,1,43,2020,24.320617309096896,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.076425997079696,29.5
9,1,43,2020,24.37157868530042,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.1373526859486,43.5
10,1,43,2020,25.13887095154961,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.054686177700937,32
11,1,43,2020,26.58831003609719,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.787557829086158,27.5
12,1,43,2020,27.017450767742893,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.300615477559646,39
13,1,43,2020,27.56636707502289,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.956870381963206,30
14,1,43,2020,28.64089370967246,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,34.24151681084284,30
15,1,43,2020,29.71991827968941,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,35.53154073007096,34
16,1,43,2020,33.03450526548207,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,39.49428320401446,40.5
17,1,43,2020,35.377325625017605,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,42.29523360517909,44
18,1,43,2020,33.902466788181755,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,40.5319714609507,39
19,1,43,2020,26.98449809765285,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,32.26121903210343,35.5
20,1,43,2020,25.299597105422933,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.246841749226864,28.5
21,1,43,2020,20.305822453563284,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,24.276552538821896,19.5
22,1,43,2020,15.154556418823072,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,18.117975075643365,19.5
23,1,43,2020,9.394607569589951,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,11.23168907668365,10.5
0,2,43,2020,6.060425241816304,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,7.245519462558783,10
1,2,43,2020,2.8713454333632216,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.4328266402189698,8
2,2,43,2020,1.7805716448599673,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.128755985355036,7
3,2,43,2020,1.472165178653079,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,1.7600417509375037,6.5
4,2,43,2020,2.0248761609054213,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.4208333652696905,6
5,2,43,2020,3.491537201599356,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.17429466399199,8
6,2,43,2020,11.043603824394538,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,13.203140580686101,23.5
7,2,43,2020,20.8922709871225,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,24.97767896050826,39.5
8,2,43,2020,24.339121715697114,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.09854887341515,21.5
9,2,43,2020,24.77879618153185,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,29.624200089672208,37
10,2,43,2020,25.166581983308888,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.087816001422553,31
11,2,43,2020,25.264341455593776,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.204691984679027,30
12,2,43,2020,26.489529037656656,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,31.66946056393164,31
13,2,43,2020,27.664487166979967,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.074177502763526,50
14,2,43,2020,27.780038500088743,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,33.21232448083158,33
15,2,43,2020,29.3252971003517,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,35.059752807418135,35.5
16,2,43,2020,31.707559933010945,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,37.90785851456649,39
17,2,43,2020,34.86798660937384,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.68629518854392,47
18,2,43,2020,34.785554267568045,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,41.58774350065623,35
19,2,43,2020,28.462925346584967,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,34.028747378497904,27
20,2,43,2020,25.508442073695388,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.49652559514492,28.5
21,2,43,2020,21.203157985583967,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,25.349358786284636,14
22,2,43,2020,16.17348415569493,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,19.33615044352125,15.5
23,2,43,2020,9.595266663160972,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,11.47158632973062,11.5
0,3,43,2020,6.275155073757387,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,7.5022389359360035,3
1,3,43,2020,3.5447571069463986,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.237921529203839,3.5
2,3,43,2020,2.1552106572049428,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.576654300583787,6
3,3,43,2020,1.7760828439016147,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.123389415616186,4
4,3,43,2020,2.011976558753684,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.4054112926064084,0.5
5,3,43,2020,3.585351721679031,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.286454273918006,4
6,3,43,2020,10.497511398938453,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,12.550261757976267,20
7,3,43,2020,21.21948565069215,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,25.368879267207856,24
8,3,43,2020,25.20114139868709,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.129133385392525,25
9,3,43,2020,25.41747202048138,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,30.387766677284795,38.5
