hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,5,30,2019,0.1445602295681302,LA_26_07_2019_C35_S45,0.03203814349917598,0
0,6,30,2019,0.2320491917150993,LA_26_07_2019_C35_S45,0.051427874217177844,0
1,6,30,2019,0.140846623238259,LA_26_07_2019_C35_S45,0.03121511594276367,0
2,6,30,2019,0.06341775219609773,LA_26_07_2019_C35_S45,0.01405495170645254,0
3,6,30,2019,0.05231887294295932,LA_26_07_2019_C35_S45,0.01159516392626995,0
4,6,30,2019,0.018874127212866493,LA_26_07_2019_C35_S45,0.00418297617452615,0
5,6,30,2019,0.015368276975843823,LA_26_07_2019_C35_S45,0.0034059925372151947,0
6,6,30,2019,0.19396669894215898,LA_26_07_2019_C35_S45,0.04298784633460744,0
7,6,30,2019,0.19874999817493477,LA_26_07_2019_C35_S45,0.04404794445202876,0
8,6,30,2019,0.23886576982397492,LA_26_07_2019_C35_S45,0.052938597521076373,0
9,6,30,2019,0.3699001590297405,LA_26_07_2019_C35_S45,0.08197907827600392,0
10,6,30,2019,0.4788821578271763,LA_26_07_2019_C35_S45,0.10613220065779787,0
11,6,30,2019,0.49819214398657835,LA_26_07_2019_C35_S45,0.1104117740189515,0
12,6,30,2019,0.6024743354395502,LA_26_07_2019_C35_S45,0.13352330216303393,0
13,6,30,2019,0.49807005231814766,LA_26_07_2019_C35_S45,0.11038471546761323,0
14,6,30,2019,0.48122029621554646,LA_26_07_2019_C35_S45,0.10665039029703212,0
15,6,30,2019,0.3625227484642229,LA_26_07_2019_C35_S45,0.0803440605463247,0
16,6,30,2019,0.3500236852403508,LA_26_07_2019_C35_S45,0.07757395716195678,0
17,6,30,2019,0.5181530854285965,LA_26_07_2019_C35_S45,0.11483561526635784,0
18,6,30,2019,0.3655824009995259,LA_26_07_2019_C35_S45,0.0810221556716334,1
19,6,30,2019,0.21137498143175562,LA_26_07_2019_C35_S45,0.04684595484856103,0
20,6,30,2019,0.15405822297901792,LA_26_07_2019_C35_S45,0.034143135147026375,0
21,6,30,2019,0.13165723558394032,LA_26_07_2019_C35_S45,0.029178519008612683,0
22,6,30,2019,0.10779425494791925,LA_26_07_2019_C35_S45,0.02388988879393398,0
23,6,30,2019,0.09843466031597528,LA_26_07_2019_C35_S45,0.02181556975882887,0
0,7,30,2019,0.13236061622036283,LA_26_07_2019_C35_S45,0.029334405657600225,0
1,7,30,2019,0.07653306991783132,LA_26_07_2019_C35_S45,0.01696163241982367,0
2,7,30,2019,0.07221455246239418,LA_26_07_2019_C35_S45,0.016004541507929505,0
3,7,30,2019,0.08114912981761975,LA_26_07_2019_C35_S45,0.017984666140176974,0
4,7,30,2019,0.04132344254137407,LA_26_07_2019_C35_S45,0.00915830298537634,0
5,7,30,2019,0.05136488602060932,LA_26_07_2019_C35_S45,0.011383736689291319,0
6,7,30,2019,0.15407035726067894,LA_26_07_2019_C35_S45,0.03414582440574072,0
7,7,30,2019,0.15898162941657312,LA_26_07_2019_C35_S45,0.03523428450686342,0
8,7,30,2019,0.29213710530412135,LA_26_07_2019_C35_S45,0.06474485084264651,0
9,7,30,2019,0.30683693490259595,LA_26_07_2019_C35_S45,0.06800269881021219,0
10,7,30,2019,0.3393802950518748,LA_26_07_2019_C35_S45,0.07521511709097162,0
11,7,30,2019,0.33193580654977706,LA_26_07_2019_C35_S45,0.07356523322166186,0
12,7,30,2019,0.5416652929983976,LA_26_07_2019_C35_S45,0.12004650544240505,0
13,7,30,2019,0.4540133811919276,LA_26_07_2019_C35_S45,0.10062066102570595,0
14,7,30,2019,0.42394228360398345,LA_26_07_2019_C35_S45,0.09395615763788986,1
15,7,30,2019,0.5310396928047736,LA_26_07_2019_C35_S45,0.11769160807689028,0
16,7,30,2019,0.40977828717387327,LA_26_07_2019_C35_S45,0.09081706363184565,0
17,7,30,2019,0.27597181501374013,LA_26_07_2019_C35_S45,0.061162220325412964,0
18,7,30,2019,0.332815621876649,LA_26_07_2019_C35_S45,0.0737602221877095,1
19,7,30,2019,0.30529701267608605,LA_26_07_2019_C35_S45,0.0676614137318896,0
20,7,30,2019,0.392693342639367,LA_26_07_2019_C35_S45,0.08703061485331769,0
21,7,30,2019,0.38366839619287735,LA_26_07_2019_C35_S45,0.08503046218208286,0
22,7,30,2019,0.42964232377602574,LA_26_07_2019_C35_S45,0.09521942835576656,0
23,7,30,2019,0.416712660320394,LA_26_07_2019_C35_S45,0.09235389324680111,0
0,1,31,2019,0.5898027754869474,LA_26_07_2019_C35_S45,0.13071496921189835,0
1,1,31,2019,1.1301397825014456,LA_26_07_2019_C35_S45,0.2504670934328067,0
2,1,31,2019,0.6752507335793073,LA_26_07_2019_C35_S45,0.1496523626516645,0
3,1,31,2019,0.30458071947542187,LA_26_07_2019_C35_S45,0.06750266533740429,0
4,1,31,2019,0.16346724358087966,LA_26_07_2019_C35_S45,0.03622840820677258,0
5,1,31,2019,0.18982664987049735,LA_26_07_2019_C35_S45,0.04207030845681227,0
6,1,31,2019,0.32269754797585837,LA_26_07_2019_C35_S45,0.0715178052758297,0
7,1,31,2019,0.5945111002563725,LA_26_07_2019_C35_S45,0.13175845112289294,0
8,1,31,2019,0.6582584336423829,LA_26_07_2019_C35_S45,0.145886446220938,0
9,1,31,2019,1.0138470630820458,LA_26_07_2019_C35_S45,0.2246937334720562,0
10,1,31,2019,1.2443096068417534,LA_26_07_2019_C35_S45,0.27576996702686535,0
11,1,31,2019,1.2379654412198384,LA_26_07_2019_C35_S45,0.27436394208359655,0
12,1,31,2019,1.5049873520442891,LA_26_07_2019_C35_S45,0.3335426409690052,0
13,1,31,2019,1.3107183788805739,LA_26_07_2019_C35_S45,0.29048780314638434,0
14,1,31,2019,1.5564405679280953,LA_26_07_2019_C35_S45,0.3449459537536086,0
15,1,31,2019,1.2403154403829255,LA_26_07_2019_C35_S45,0.2748847603656016,0
16,1,31,2019,0.7145054495635861,LA_26_07_2019_C35_S45,0.15835218436252452,0
17,1,31,2019,0.9401196077833409,LA_26_07_2019_C35_S45,0.20835389505490878,0
18,1,31,2019,0.7533801394463846,LA_26_07_2019_C35_S45,0.1669677828343302,0
19,1,31,2019,0.3089643447644152,LA_26_07_2019_C35_S45,0.06847418576508317,0
20,1,31,2019,0.1786877016787652,LA_26_07_2019_C35_S45,0.03960164040293088,0
21,1,31,2019,0.21969944588629933,LA_26_07_2019_C35_S45,0.04869086328254196,0
22,1,31,2019,0.20257400536996448,LA_26_07_2019_C35_S45,0.044895439586909565,0
23,1,31,2019,0.11177856721890511,LA_26_07_2019_C35_S45,0.024772911522001895,0
0,2,31,2019,0.16119985292483838,LA_26_07_2019_C35_S45,0.03572589802521047,0
1,2,31,2019,0.07426756294225677,LA_26_07_2019_C35_S45,0.016459539708718534,0
2,2,31,2019,0.07354404864292248,LA_26_07_2019_C35_S45,0.016299190939108612,0
3,2,31,2019,0.07225199822150477,LA_26_07_2019_C35_S45,0.016012840419790706,0
4,2,31,2019,0.05997326031234788,LA_26_07_2019_C35_S45,0.013291566606809243,0
5,2,31,2019,0.06800888345845646,LA_26_07_2019_C35_S45,0.015072460620532389,0
6,2,31,2019,0.2657301675201473,LA_26_07_2019_C35_S45,0.05889241643088426,0
7,2,31,2019,0.704081672686191,LA_26_07_2019_C35_S45,0.156042016065206,0
8,2,31,2019,1.0138354483989565,LA_26_07_2019_C35_S45,0.22469115936931286,0
9,2,31,2019,1.1759715896062306,LA_26_07_2019_C35_S45,0.2606245621725587,0
10,2,31,2019,1.2455080880341318,LA_26_07_2019_C35_S45,0.2760355802770462,0
11,2,31,2019,1.0955754289591697,LA_26_07_2019_C35_S45,0.24280677273428575,0
12,2,31,2019,1.1206218350381665,LA_26_07_2019_C35_S45,0.2483576794704939,0
13,2,31,2019,1.4624372323687587,LA_26_07_2019_C35_S45,0.3241124758112411,0
14,2,31,2019,1.3321125776949212,LA_26_07_2019_C35_S45,0.29522928988662867,0
15,2,31,2019,1.1351385167802976,LA_26_07_2019_C35_S45,0.2515749373164152,0
16,2,31,2019,1.0606620514099607,LA_26_07_2019_C35_S45,0.2350690996321875,0
17,2,31,2019,1.3867155188316136,LA_26_07_2019_C35_S45,0.3073306601517467,0
18,2,31,2019,0.6490097095303103,LA_26_07_2019_C35_S45,0.14383669885147066,2
19,2,31,2019,0.24797468001024578,LA_26_07_2019_C35_S45,0.054957358646046166,0
20,2,31,2019,0.18978482827462392,LA_26_07_2019_C35_S45,0.04206103975065457,0
21,2,31,2019,0.29464169354708114,LA_26_07_2019_C35_S45,0.06529992991089383,0
22,2,31,2019,0.3458361463411444,LA_26_07_2019_C35_S45,0.07664589435684113,0
23,2,31,2019,0.1641753851123484,LA_26_07_2019_C35_S45,0.0363853499885524,0
0,3,31,2019,0.1678232564851021,LA_26_07_2019_C35_S45,0.03719380904299612,0
1,3,31,2019,0.05465035464887584,LA_26_07_2019_C35_S45,0.012111878279055716,0
2,3,31,2019,0.10392582342307007,LA_26_07_2019_C35_S45,0.023032548122297578,0
3,3,31,2019,0.06628952104895185,LA_26_07_2019_C35_S45,0.014691407133225656,0
4,3,31,2019,0.05003907108835669,LA_26_07_2019_C35_S45,0.011089903114318742,0
5,3,31,2019,0.07317358378459703,LA_26_07_2019_C35_S45,0.01621708670941909,0
6,3,31,2019,0.2360981209329181,LA_26_07_2019_C35_S45,0.05232521766831942,0
7,3,31,2019,0.3576735137947418,LA_26_07_2019_C35_S45,0.07926934949567024,1
8,3,31,2019,0.46369306746832395,LA_26_07_2019_C35_S45,0.10276592033303178,0
9,3,31,2019,0.7166541537380638,LA_26_07_2019_C35_S45,0.15882839066687846,0
10,3,31,2019,1.3389907977540751,LA_26_07_2019_C35_S45,0.2967536745803472,0
11,3,31,2019,1.0267961412327242,LA_26_07_2019_C35_S45,0.22756357136047736,0
12,3,31,2019,0.9994002726340555,LA_26_07_2019_C35_S45,0.22149196527579654,0
13,3,31,2019,1.473823918820221,LA_26_07_2019_C35_S45,0.3266360488271524,0
14,3,31,2019,1.3977996580942476,LA_26_07_2019_C35_S45,0.3097871811833058,0
15,3,31,2019,1.088176690102639,LA_26_07_2019_C35_S45,0.24116702812467486,0
16,3,31,2019,0.896712283429425,LA_26_07_2019_C35_S45,0.1987337520133497,0
17,3,31,2019,0.9971972163252367,LA_26_07_2019_C35_S45,0.22100371318620343,0
18,3,31,2019,0.7019426512543113,LA_26_07_2019_C35_S45,0.1555679556975163,0
19,3,31,2019,0.2907622540372959,LA_26_07_2019_C35_S45,0.06444014959591932,0
20,3,31,2019,0.3221032414466155,LA_26_07_2019_C35_S45,0.07138609216273309,0
21,3,31,2019,0.30576238335691197,LA_26_07_2019_C35_S45,0.0677645514530813,0
22,3,31,2019,0.2957264679171047,LA_26_07_2019_C35_S45,0.06554034290023997,0
23,3,31,2019,0.1238471180981427,LA_26_07_2019_C35_S45,0.02744760265974591,0
0,4,31,2019,0.16753117115204097,LA_26_07_2019_C35_S45,0.037129075666170616,0
1,4,31,2019,0.03276275398901381,LA_26_07_2019_C35_S45,0.007261041414115411,0
2,4,31,2019,0.048810603608290974,LA_26_07_2019_C35_S45,0.0108176441567341,1
3,4,31,2019,0.03242348173300949,LA_26_07_2019_C35_S45,0.007185850241165369,0
4,4,31,2019,0.03131742277416766,LA_26_07_2019_C35_S45,0.006940720057381151,0
5,4,31,2019,0.030924494315986244,LA_26_07_2019_C35_S45,0.006853637335074098,0
6,4,31,2019,0.23376354883793943,LA_26_07_2019_C35_S45,0.05180781840842927,0
7,4,31,2019,0.4894456069077774,LA_26_07_2019_C35_S45,0.1084733237903606,0
8,4,31,2019,0.5301739161876974,LA_26_07_2019_C35_S45,0.1174997304382134,0
9,4,31,2019,0.7939386745675219,LA_26_07_2019_C35_S45,0.17595656330465284,0
10,4,31,2019,0.6739208452094704,LA_26_07_2019_C35_S45,0.14935762630157703,0
11,4,31,2019,0.9513542028244473,LA_26_07_2019_C35_S45,0.21084376083028422,0
12,4,31,2019,1.1590300432290503,LA_26_07_2019_C35_S45,0.2568698939934089,1
13,4,31,2019,1.1295595449348261,LA_26_07_2019_C35_S45,0.2503384983518601,0
14,4,31,2019,1.1253107098516681,LA_26_07_2019_C35_S45,0.24939685078734516,0
15,4,31,2019,1.029612544430997,LA_26_07_2019_C35_S45,0.22818775638070987,0
16,4,31,2019,0.918986542834204,LA_26_07_2019_C35_S45,0.20367028207614854,0
17,4,31,2019,0.8328055576272436,LA_26_07_2019_C35_S45,0.18457043159023268,0
18,4,31,2019,0.5220723253178445,LA_26_07_2019_C35_S45,0.11570421633564604,0
19,4,31,2019,0.46909189327037765,LA_26_07_2019_C35_S45,0.10396243445237141,0
20,4,31,2019,0.34762701675802643,LA_26_07_2019_C35_S45,0.07704279579768629,0
21,4,31,2019,0.38460708063391064,LA_26_07_2019_C35_S45,0.08523849800847932,0
22,4,31,2019,0.397618962321778,LA_26_07_2019_C35_S45,0.08812225472327981,1
23,4,31,2019,0.2526707761337413,LA_26_07_2019_C35_S45,0.05599813038485671,0
0,5,31,2019,0.2072304133641462,LA_26_07_2019_C35_S45,0.04592741544883221,0
1,5,31,2019,0.07187154099952582,LA_26_07_2019_C35_S45,0.015928521633707737,0
2,5,31,2019,0.09292904999518467,LA_26_07_2019_C35_S45,0.020595389533361645,0
3,5,31,2019,0.10832397604515555,LA_26_07_2019_C35_S45,0.024007288168426535,0
4,5,31,2019,0.13137919058181233,LA_26_07_2019_C35_S45,0.029116897318442303,1
5,5,31,2019,0.06002120558530281,LA_26_07_2019_C35_S45,0.013302192472163955,0
6,5,31,2019,0.22825066108044503,LA_26_07_2019_C35_S45,0.05058602532192747,0
7,5,31,2019,0.5654630230555081,LA_26_07_2019_C35_S45,0.12532067450537707,0
8,5,31,2019,0.6878510019199157,LA_26_07_2019_C35_S45,0.15244489560786242,0
9,5,31,2019,0.5877731862981782,LA_26_07_2019_C35_S45,0.13026516175193217,0
10,5,32,2019,0.35988533703629294,NA,0.35988533703629294,0
11,5,32,2019,0.5696525528823781,NA,0.5696525528823781,0
12,5,32,2019,0.5810449199183263,NA,0.5810449199183263,0
13,5,32,2019,0.44110635411473326,NA,0.44110635411473326,0
14,5,32,2019,0.5486392880970326,NA,0.5486392880970326,0
15,5,32,2019,0.4959749798650879,NA,0.4959749798650879,0
16,5,32,2019,0.5501861571939038,NA,0.5501861571939038,0
17,5,32,2019,0.6423966224794319,NA,0.6423966224794319,0
18,5,32,2019,0.5913773029485304,NA,0.5913773029485304,0
6,6,32,2019,0.22788993566900106,NA,0.22788993566900106,0
7,6,32,2019,0.2335097959872297,NA,0.2335097959872297,0
8,6,32,2019,0.28064149782197734,NA,0.28064149782197734,0
9,6,32,2019,0.43459276208220715,NA,0.43459276208220715,0
10,6,32,2019,0.5626348478138041,NA,0.5626348478138041,0
11,6,32,2019,0.5853219973484141,NA,0.5853219973484141,0
12,6,32,2019,0.7078423167189412,NA,0.7078423167189412,0
13,6,32,2019,0.5851785528158416,NA,0.5851785528158416,0
14,6,32,2019,0.5653819080556748,NA,0.5653819080556748,0
15,6,32,2019,0.42592510094063685,NA,0.42592510094063685,0
16,6,32,2019,0.41124005072559777,NA,0.41124005072559777,0
17,6,32,2019,0.6087739490799363,NA,0.6087739490799363,0
18,6,32,2019,0.4295198624292964,NA,0.4295198624292964,0
19,6,32,2019,0.2483427886499397,NA,0.2483427886499397,0
6,7,32,2019,0.18101604036219784,NA,0.18101604036219784,0
7,7,32,2019,0.18678625505247012,NA,0.18678625505247012,0
8,7,32,2019,0.34322956722657394,NA,0.34322956722657394,0
9,7,32,2019,0.360500280394408,NA,0.360500280394408,0
10,7,32,2019,0.39873521603706613,NA,0.39873521603706613,0
11,7,32,2019,0.38998874555999946,NA,0.38998874555999946,0
12,7,32,2019,0.6363982552094952,NA,0.6363982552094952,0
13,7,32,2019,0.5334167194521745,NA,0.5334167194521745,0
14,7,32,2019,0.4980864254780713,NA,0.4980864254780713,0
15,7,32,2019,0.6239143218447706,NA,0.6239143218447706,0
16,7,32,2019,0.48144525844848596,NA,0.48144525844848596,0
17,7,32,2019,0.3242370959186808,NA,0.3242370959186808,0
18,7,32,2019,0.39102243360714833,NA,0.39102243360714833,1
19,7,32,2019,0.35869103798811613,NA,0.35869103798811613,0
6,1,33,2019,0.1625366405795687,NA,0.1625366405795687,0
7,1,33,2019,0.29944397665569816,NA,0.29944397665569816,0
8,1,33,2019,0.3315523006248752,NA,0.3315523006248752,0
9,1,33,2019,0.5106555557315416,NA,0.5106555557315416,0
10,1,33,2019,0.6267351723170606,NA,0.6267351723170606,0
11,1,33,2019,0.6235397362998535,NA,0.6235397362998535,0
12,1,33,2019,0.758033613364548,NA,0.758033613364548,0
13,1,33,2019,0.6601840125078505,NA,0.6601840125078505,0
14,1,33,2019,0.7839496232915735,NA,0.7839496232915735,2
15,1,33,2019,0.624723386351516,NA,0.624723386351516,2
16,1,33,2019,0.35988285679985366,NA,0.35988285679985366,1
17,1,33,2019,0.47352043345404515,NA,0.47352043345404515,0
18,1,33,2019,0.3794633015127318,NA,0.3794633015127318,0
19,1,33,2019,0.1556194863328575,NA,0.1556194863328575,0
6,2,33,2019,0.13384325043771936,NA,0.13384325043771936,0
7,2,33,2019,0.35463259789200013,NA,0.35463259789200013,0
8,2,33,2019,0.5106497056357397,NA,0.5106497056357397,0
9,2,33,2019,0.592314607875209,NA,0.592314607875209,0
10,2,33,2019,0.6273388245853498,NA,0.6273388245853498,0
11,2,33,2019,0.5518205850695377,NA,0.5518205850695377,0
12,2,33,2019,0.56443598524288,NA,0.56443598524288,0
13,2,33,2019,0.736601924305551,NA,0.736601924305551,0
14,2,33,2019,0.6709598650824588,NA,0.6709598650824588,0
15,2,33,2019,0.571747762780481,NA,0.571747762780481,0
16,2,33,2019,0.5342353783218277,NA,0.5342353783218277,0
17,2,33,2019,0.6984623319397089,NA,0.6984623319397089,0
18,2,33,2019,0.3268938935305146,NA,0.3268938935305146,0
19,2,33,2019,0.12490014780240652,NA,0.12490014780240652,0
6,3,33,2019,0.11891815002714598,NA,0.11891815002714598,0
7,3,33,2019,0.18015337185281796,NA,0.18015337185281796,0
8,3,33,2019,0.23355341222479645,NA,0.23355341222479645,0
9,3,33,2019,0.3609651183798055,NA,0.3609651183798055,0
10,3,33,2019,0.6744242942006669,NA,0.6744242942006669,0
11,3,33,2019,0.5171777610424139,NA,0.5171777610424139,0
12,3,33,2019,0.5033789811145292,NA,0.5033789811145292,0
13,3,33,2019,0.7423371825210613,NA,0.7423371825210613,0
14,3,33,2019,0.704045202868742,NA,0.704045202868742,0
15,3,33,2019,0.5480939804956599,NA,0.5480939804956599,0
16,3,33,2019,0.4516569866404951,NA,0.4516569866404951,0
17,3,33,2019,0.5022693433943509,NA,0.5022693433943509,0
18,3,33,2019,0.35355521332603046,NA,0.35355521332603046,0
19,3,33,2019,0.14645143811907985,NA,0.14645143811907985,0
6,4,33,2019,0.11774227029738417,NA,0.11774227029738417,0
7,4,33,2019,0.24652447839228642,NA,0.24652447839228642,0
8,4,33,2019,0.2670385560739027,NA,0.2670385560739027,0
9,4,33,2019,0.3998918671673778,NA,0.3998918671673778,0
10,4,33,2019,0.3394411605665052,NA,0.3394411605665052,0
11,4,33,2019,0.4791790861079226,NA,0.4791790861079226,0
12,4,33,2019,0.5837814719662374,NA,0.5837814719662374,0
13,4,33,2019,0.5689377403699024,NA,0.5689377403699024,0
14,4,33,2019,0.5667976826436354,NA,0.5667976826436354,0
15,4,33,2019,0.5185963299693741,NA,0.5185963299693741,0
16,4,33,2019,0.46287610905949006,NA,0.46287610905949006,0
17,4,33,2019,0.4194683797313925,NA,0.4194683797313925,0
18,4,33,2019,0.2629579382582554,NA,0.2629579382582554,0
19,4,33,2019,0.23627269848663612,NA,0.23627269848663612,0
6,5,33,2019,0.11496553318978643,NA,0.11496553318978643,0
7,5,33,2019,0.28481301056023317,NA,0.28481301056023317,0
8,5,33,2019,0.3464575165588727,NA,0.3464575165588727,0
9,5,33,2019,0.29605021706208323,NA,0.29605021706208323,0
10,5,33,2019,0.4714549131056978,LA_16_08_2019_C16_S65,0.32240402400215984,0
11,5,33,2019,0.7462529510962452,LA_16_08_2019_C16_S65,0.5103244184518156,0
12,5,33,2019,0.7611771140400099,LA_16_08_2019_C16_S65,0.5205302940385971,0
13,5,33,2019,0.5778556013482723,LA_16_08_2019_C16_S65,0.3951660402467854,0
14,5,33,2019,0.7187252751841727,LA_16_08_2019_C16_S65,0.49149964170484006,0
15,5,33,2019,0.649734281925786,LA_16_08_2019_C16_S65,0.44432021218127293,0
16,5,33,2019,0.720751695714826,LA_16_08_2019_C16_S65,0.49288540758667054,0
17,5,33,2019,0.8415487175013523,LA_16_08_2019_C16_S65,0.5754923437513623,0
18,5,33,2019,0.7747126828514401,LA_16_08_2019_C16_S65,0.5297865807600909,0
19,5,33,2019,0.2851662498034821,LA_16_08_2019_C16_S65,0.19501068689814577,0
20,5,33,2019,0.2206532230210801,LA_16_08_2019_C16_S65,0.15089351077585042,0
21,5,33,2019,0.14145056221101085,LA_16_08_2019_C16_S65,0.09673084145794766,0
22,5,33,2019,0.26535742071588514,LA_16_08_2019_C16_S65,0.18146443670310225,0
23,5,33,2019,0.22249631055273797,LA_16_08_2019_C16_S65,0.1521539045489905,0
0,6,33,2019,0.35715278799430566,LA_16_08_2019_C16_S65,0.2442386171657924,0
1,6,33,2019,0.21678060499727445,LA_16_08_2019_C16_S65,0.14824522437647145,0
2,6,33,2019,0.09760786856339003,LA_16_08_2019_C16_S65,0.06674905430894436,0
3,6,33,2019,0.08052530240760107,LA_16_08_2019_C16_S65,0.055067156600785955,0
4,6,33,2019,0.029049647211487475,LA_16_08_2019_C16_S65,0.01986557546962489,0
5,6,33,2019,0.023653704320290306,LA_16_08_2019_C16_S65,0.016175564711336764,0
6,6,33,2019,0.2985390588660107,LA_16_08_2019_C16_S65,0.20415567050977096,0
7,6,33,2019,0.30590115586005817,LA_16_08_2019_C16_S65,0.20919023400671125,0
8,6,33,2019,0.36764435600267403,LA_16_08_2019_C16_S65,0.251413266639075,0
9,6,33,2019,0.5693227030896503,LA_16_08_2019_C16_S65,0.3893308253439258,1
10,6,33,2019,0.7370596575862841,LA_16_08_2019_C16_S65,0.504037592842301,0
11,6,33,2019,0.7667801463412257,LA_16_08_2019_C16_S65,0.5243619227061745,0
12,6,33,2019,0.9272835083236814,LA_16_08_2019_C16_S65,0.6341220043821453,0
13,6,33,2019,0.7665922319621727,LA_16_08_2019_C16_S65,0.5242334176247969,2
14,6,33,2019,0.7406583455970064,LA_16_08_2019_C16_S65,0.5064985524452928,0
15,6,33,2019,0.5579679436432643,LA_16_08_2019_C16_S65,0.3815658831716705,0
16,6,33,2019,0.5387303188761684,LA_16_08_2019_C16_S65,0.3684102505443681,0
17,6,33,2019,0.7975025368581498,LA_16_08_2019_C16_S65,0.5453714022009857,1
18,6,33,2019,0.5626771323510578,LA_16_08_2019_C16_S65,0.38478625769099967,0
19,6,33,2019,0.32533258733899667,LA_16_08_2019_C16_S65,0.22247840118194118,0
20,6,33,2019,0.23711491276366453,LA_16_08_2019_C16_S65,0.16215082269974682,0
21,6,33,2019,0.20263698572222913,LA_16_08_2019_C16_S65,0.13857312288496187,0
22,6,33,2019,0.16590886785628584,LA_16_08_2019_C16_S65,0.11345663207144696,0
23,6,33,2019,0.151503278711207,LA_16_08_2019_C16_S65,0.10360538271676266,0
0,7,33,2019,0.20371957667401297,LA_16_08_2019_C16_S65,0.13931345174674892,0
1,7,33,2019,0.11779398623579856,LA_16_08_2019_C16_S65,0.08055331296794055,0
2,7,33,2019,0.11114724664661217,LA_16_08_2019_C16_S65,0.07600794599757296,0
3,7,33,2019,0.12489868093683534,LA_16_08_2019_C16_S65,0.08541185213520032,0
4,7,33,2019,0.06360195699924903,LA_16_08_2019_C16_S65,0.04349414185948465,0
5,7,33,2019,0.07905699697413185,LA_16_08_2019_C16_S65,0.054063057232945494,0
6,7,33,2019,0.23713358894388956,LA_16_08_2019_C16_S65,0.1621635943890222,0
7,7,33,2019,0.24469265230503237,LA_16_08_2019_C16_S65,0.16733285316133104,0
8,7,33,2019,0.44963561762393234,LA_16_08_2019_C16_S65,0.3074829181473648,0
9,7,33,2019,0.47226049765618994,LA_16_08_2019_C16_S65,0.32295492228221323,0
10,7,33,2019,0.5223488074758075,LA_16_08_2019_C16_S65,0.3572077685086585,0
11,7,33,2019,0.5108908066783724,LA_16_08_2019_C16_S65,0.3493722248300951,0
12,7,33,2019,0.8336907710139722,LA_16_08_2019_C16_S65,0.570118694018377,5
13,7,33,2019,0.6987834936244997,LA_16_08_2019_C16_S65,0.4778624720797369,1
14,7,33,2019,0.6525003057271284,LA_16_08_2019_C16_S65,0.446211755103509,0
15,7,33,2019,0.8173366406452486,LA_16_08_2019_C16_S65,0.5589349364768571,0
16,7,33,2019,0.6307001400951526,LA_16_08_2019_C16_S65,0.43130373117951853,0
17,7,33,2019,0.42475520992557103,LA_16_08_2019_C16_S65,0.29046847341939647,0
18,7,33,2019,0.5122449527307241,LA_16_08_2019_C16_S65,0.35029825640645273,0
19,7,33,2019,0.4698903643563175,LA_16_08_2019_C16_S65,0.32133410872813095,0
20,7,33,2019,0.604404269257909,LA_16_08_2019_C16_S65,0.4133213232399757,0
21,7,33,2019,0.5905137456105761,LA_16_08_2019_C16_S65,0.40382230096890387,0
22,7,33,2019,0.6612733819187658,LA_16_08_2019_C16_S65,0.4522112154727498,0
23,7,33,2019,0.6413730094293129,LA_16_08_2019_C16_S65,0.4386023634035741,0
0,1,34,2019,0.13439376059014654,LA_16_08_2019_C16_S65,0.091905053931068,0
1,1,34,2019,0.25751614213327967,LA_16_08_2019_C16_S65,0.17610218530200764,0
2,1,34,2019,0.1538641206834853,LA_16_08_2019_C16_S65,0.1052198424047139,0
3,1,34,2019,0.06940243416073975,LA_16_08_2019_C16_S65,0.047460793019566995,0
4,1,34,2019,0.03724800647131932,LA_16_08_2019_C16_S65,0.025472016175000604,0
5,1,34,2019,0.043254318895435205,LA_16_08_2019_C16_S65,0.02957942759679013,0
6,1,34,2019,0.07353057463978417,LA_16_08_2019_C16_S65,0.0502838182232342,0
7,1,34,2019,0.13546660985119038,LA_16_08_2019_C16_S65,0.09263872094628636,0
8,1,34,2019,0.14999221776184582,LA_16_08_2019_C16_S65,0.10257204502731672,0
9,1,34,2019,0.23101742672943226,LA_16_08_2019_C16_S65,0.15798106228557818,0
10,1,34,2019,0.28353112998467195,LA_16_08_2019_C16_S65,0.1938925116609055,0
11,1,34,2019,0.2820855344209143,LA_16_08_2019_C16_S65,0.19290394241731662,0
12,1,34,2019,0.34292973564739515,LA_16_08_2019_C16_S65,0.23451219543856933,0
13,1,34,2019,0.29866317917366114,LA_16_08_2019_C16_S65,0.20424055007202493,0
14,1,34,2019,0.35465397884271116,LA_16_08_2019_C16_S65,0.24252980874468497,0
15,1,34,2019,0.28262101041057924,LA_16_08_2019_C16_S65,0.1932701271977175,0
16,1,34,2019,0.1628087868011884,LA_16_08_2019_C16_S65,0.1113366443926417,0
17,1,34,2019,0.21421772623946037,LA_16_08_2019_C16_S65,0.14649260201200012,0
18,1,34,2019,0.17166685933367457,LA_16_08_2019_C16_S65,0.11739422943415398,0
19,1,34,2019,0.07040129668240133,LA_16_08_2019_C16_S65,0.04814386426870771,1
20,1,34,2019,0.04071617360564785,LA_16_08_2019_C16_S65,0.02784371919248274,0
21,1,34,2019,0.05006120004751419,LA_16_08_2019_C16_S65,0.0342343072328471,0
22,1,34,2019,0.0461589594199537,LA_16_08_2019_C16_S65,0.03156576344217468,0
23,1,34,2019,0.025470110732396144,LA_16_08_2019_C16_S65,0.0174177126245455,0
