hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,4,47,2019,49.928878804301256,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,57.63450609793441,51
8,4,47,2019,50.764837495926614,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,58.599480026128276,27.5
9,4,47,2019,53.975534529479646,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,62.30569058383442,53
10,4,47,2019,52.585909589766324,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,60.70160194856452,49.5
11,4,47,2019,51.186061266431885,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,59.08571213370144,30.5
12,4,47,2019,51.08263230792948,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,58.96632076978008,17
13,4,47,2019,49.97793771658319,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,57.691136373774455,33
14,4,47,2019,48.97725879109317,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,56.5360205968053,37.5
15,4,47,2019,49.166423802408914,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,56.75437983617305,35
16,4,47,2019,49.57005038298079,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,57.22029894303778,39.5
17,4,47,2019,48.87029612958069,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,56.41255016616823,41.5
18,4,47,2019,32.838932618694805,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,37.90703311564798,18
19,4,47,2019,9.161737606744996,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,10.575687550150446,16.5
20,4,47,2019,7.048744279631577,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,8.136591585794005,10.5
21,4,47,2019,4.950105037094335,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,5.714065001620898,14
22,4,47,2019,3.8521652304568743,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,4.446677870240724,9
23,4,47,2019,2.704539290005956,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,3.1219364410907464,9.5
0,5,47,2019,2.9079620244528512,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,3.356753827535403,7
1,5,47,2019,1.7774210283453016,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,2.0517340975807987,5
2,5,47,2019,1.6233781363934616,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,1.8739174470138944,5
3,5,47,2019,1.7202525816607719,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,1.9857427260949019,3
4,5,47,2019,2.2405873203615108,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,2.586381802893705,5.5
5,5,47,2019,4.529955264137626,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,5.229072643862742,19.5
6,5,47,2019,34.229158440842255,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,39.51181536878283,46
7,5,47,2019,49.376024121108316,AD_15_11_2019_C17_S33|AD_15_11_2019_C4_S34,56.996328206244776,41
9,5,47,2019,51.543165335709006,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,52.343735344176004,41.5
10,5,47,2019,52.42299548225185,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,53.23723103926015,44
11,5,47,2019,52.022826321917,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,52.83084643938077,48
12,5,47,2019,51.07199159739031,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,51.86524332105236,43.5
13,5,47,2019,50.49931716539277,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,51.283674092394826,41
14,5,47,2019,49.61479295258502,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,50.385411422666095,35
15,5,47,2019,48.6007032406082,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.35557083850251,32.5
16,5,47,2019,48.76859651248794,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.526071833777095,36.5
17,5,47,2019,49.17489844495738,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.938684460194,39
18,5,47,2019,33.087216735206596,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,33.601128389823245,26
19,5,47,2019,9.346580268482954,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,9.491751636906711,17.5
20,5,47,2019,7.5513787617257595,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,7.668667005857403,18.5
21,5,47,2019,5.8776482514803625,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,5.9689400625246805,5.5
22,5,47,2019,4.729575237779866,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.803035143928304,5
23,5,47,2019,3.6122837097783704,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.6683898100011083,9
0,6,47,2019,2.797729174474038,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.841183588930523,4
1,6,47,2019,1.9532683204232606,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.9836065432629861,3
2,6,47,2019,1.8178263872697216,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.846060921892682,3
3,6,47,2019,1.8614333546766917,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.890345194041005,4.5
4,6,47,2019,2.2526825233334127,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.28767125666076,2.5
5,6,47,2019,3.9751538258101196,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.03689603568914,4.5
6,6,47,2019,23.2810446876295,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,23.64264658035966,32.5
7,6,47,2019,37.88799245760162,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.476469906454874,27.5
8,6,47,2019,39.11758331111767,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,39.72515880242911,29.5
9,6,47,2019,39.808125118829714,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,40.426426126458324,33.5
10,6,47,2019,38.16414003808278,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.75690661953789,15.5
11,6,47,2019,39.574269026747906,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,40.188937774456136,28.5
12,6,47,2019,37.90887216567358,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.49767391878636,30.5
13,6,47,2019,37.49160730965824,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.073928092362294,24
14,6,47,2019,37.61768800998828,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.201967081956745,27.5
15,6,47,2019,38.30745612384593,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,38.902448695095146,20
16,6,47,2019,38.49944958002481,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,39.0974241994629,35.5
17,6,47,2019,36.185909929815,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,36.74795058118392,28.5
18,6,47,2019,26.633850613915655,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,27.04752839005951,32
19,6,47,2019,7.839868622780157,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,7.961637700190136,13
20,6,47,2019,6.378090775634285,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.47715547515353,16
21,6,47,2019,4.760656984350544,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.834599653130134,11
22,6,47,2019,4.355025291050447,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.422667676057695,22.5
23,6,47,2019,3.38262253754041,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.4351615334651178,7.5
0,7,47,2019,2.2325375781059096,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.26721341953253,4.5
1,7,47,2019,1.982979654587082,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.0137793547708585,6
2,7,47,2019,1.831616824151459,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.8600655522586433,4.5
3,7,47,2019,1.713336266142228,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.7399478570322817,4.5
4,7,47,2019,1.8435397957336337,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.872173711797326,5
5,7,47,2019,2.6364203326077473,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.677369293236211,4.5
6,7,47,2019,15.515306895840254,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,15.75629111347746,15
7,7,47,2019,23.094669730809073,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,23.453376842052926,13
8,7,47,2019,24.89126631008521,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.27787821392988,19
9,7,47,2019,26.16733398786996,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,26.573765813618053,20
10,7,47,2019,24.838850920910428,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.22464870733949,21
11,7,47,2019,24.72385536409064,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.107867036040755,15.5
12,7,47,2019,24.991305693404502,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.37947141198735,18.5
13,7,47,2019,25.05211339468678,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.441223580331627,23.5
14,7,47,2019,25.994194954389922,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,26.397937579414766,10.5
15,7,47,2019,26.050177221874424,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,26.454789365177053,16.5
16,7,47,2019,24.496747605127293,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,24.877231832471864,20
17,7,47,2019,25.37459282113805,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,25.768711767022648,21
18,7,47,2019,20.54528663767191,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,20.864396653332566,16.5
19,7,47,2019,6.449921708759389,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.550102088512193,10
20,7,47,2019,5.81496674459342,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,5.905284984570219,5.5
21,7,47,2019,4.746244831348713,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.819963650130431,6.5
22,7,47,2019,3.6461686048593798,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.7028010063010126,2
23,7,47,2019,2.6582990661863297,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.6995878479688136,5
0,1,48,2019,3.1723965576356465,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.2216703172595533,7.5
1,1,48,2019,1.8189949256768083,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.8472476100737758,7.5
2,1,48,2019,1.6971536546735915,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.723513896751129,6.5
3,1,48,2019,1.686955262559807,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.7131571029014847,5.5
4,1,48,2019,2.1299503231163843,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.163032776184711,7
5,1,48,2019,3.8978140028575994,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.9583549682590506,10.5
6,1,48,2019,30.33303719024328,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,30.804170844570855,33.5
7,1,48,2019,43.604930621644264,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.28220372758578,33.5
8,1,48,2019,44.27678797271665,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.96449638742769,33
9,1,48,2019,45.97652325760146,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,46.69063201234883,30.5
10,1,48,2019,44.86721709208512,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,45.56409606979929,34.5
11,1,48,2019,45.01462114227328,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,45.71378960416908,32
12,1,48,2019,44.160784189669734,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.846690830101466,39.5
13,1,48,2019,43.45099485486672,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.12587702580628,42.5
14,1,48,2019,44.669783979958126,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,45.36359642058212,31
15,1,48,2019,44.7054026879723,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,45.39976835945029,35
16,1,48,2019,43.91046851299624,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.59248724274012,31.5
17,1,48,2019,43.28140675547933,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,43.953654878911756,20
18,1,48,2019,29.18170787722467,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,29.634959049716517,19.5
19,1,48,2019,7.322319973276829,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,7.436050469353736,10
20,1,48,2019,5.825139155444033,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,5.915615393614924,9
21,1,48,2019,4.200848858037434,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.266096570007456,6
22,1,48,2019,3.2077229267828233,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.2575453766445737,4
23,1,48,2019,2.433158491134537,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.470950382671699,4
0,2,48,2019,2.6032092727455374,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.6436423981841766,8.5
1,2,48,2019,1.6677562538651076,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6936598946209978,9
2,2,48,2019,1.7014742646304766,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.7279016145530064,9.5
3,2,48,2019,1.6464137045861578,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6719858522188442,8.5
4,2,48,2019,2.147637393353774,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.180994562533877,2.5
5,2,48,2019,4.332514329465386,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.399807073534027,7
6,2,48,2019,33.36762562466901,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,33.88589259866795,30
7,2,48,2019,48.15526246557072,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.903211463826835,41
8,2,48,2019,49.380644537633685,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,50.14762620742669,28.5
9,2,48,2019,50.25024397526565,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,51.030732289918625,35.5
10,2,48,2019,49.13046238869654,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.89355822175857,43
11,2,48,2019,46.51405202719246,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.23650969510456,45.5
12,2,48,2019,46.4124373296593,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.13331671500503,38
13,2,48,2019,47.55199108401609,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.29057005286299,45.5
14,2,48,2019,47.82383189965411,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.56663310830059,39.5
15,2,48,2019,48.40360742447036,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.155413724166024,40.5
16,2,48,2019,46.33605730352645,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.055750351987946,37
17,2,48,2019,45.46205598097507,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,46.16817401436643,28
18,2,48,2019,29.884234813523683,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,30.348397655713693,23.5
19,2,48,2019,7.922885397167667,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.045943893637212,6
20,2,48,2019,6.258565325595117,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.355773552196435,5.5
21,2,48,2019,3.9732726863445316,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.034985678308275,8.5
22,2,48,2019,3.2314298569898012,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.281620523611095,5.5
23,2,48,2019,2.4134046017592614,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.4508896752870633,3
0,3,48,2019,2.670818583448941,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.7123018187535486,2.5
1,3,48,2019,1.6568495987584082,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6825838370161352,0
2,3,48,2019,1.5484443215780577,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.5724948057802297,0
3,3,48,2019,1.6028088429550054,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6277037185533125,0
4,3,48,2019,2.015343752503767,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.0466461328387218,1
5,3,48,2019,4.271333776381187,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.33767626224233,9.5
6,3,48,2019,33.143847791606426,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,33.658639041509986,51.5
7,3,48,2019,48.634788907126676,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.39018592462794,47.5
8,3,48,2019,49.98431856013006,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,50.7606765131636,39
9,3,48,2019,52.21579485484623,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,53.02681216542057,42.5
10,3,48,2019,50.09244072342303,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,50.870478033178635,52
11,3,48,2019,48.24019246672055,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.98946060033238,43.5
12,3,48,2019,47.9374791083667,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.68204548890841,41
13,3,48,2019,47.332711273275926,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.06788438144669,52
14,3,48,2019,46.497342922891306,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.21954106448823,47.5
15,3,48,2019,46.57602344955583,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.29944365948107,44
16,3,48,2019,44.628780794656244,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,45.321956372561566,46
17,3,48,2019,43.69104646916857,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,44.369657129067676,30
18,3,48,2019,31.364550346320197,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,31.851705494297136,32
19,3,48,2019,8.141048020367357,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.26749502532226,13.5
20,3,48,2019,6.238619270632118,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.335517694502336,7.5
21,3,48,2019,4.28431573334187,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.350859855352564,4.5
22,3,48,2019,3.540665509732015,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.595659233897829,11
23,3,48,2019,2.5296027002843693,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.568892566205385,2.5
0,4,48,2019,2.77737332702524,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.820511573841296,0.5
1,4,48,2019,1.8598931410202781,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.8887810577393305,0
2,4,48,2019,1.664878584725934,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6907375294374098,0
3,4,48,2019,1.8097351155780304,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.8378439763234837,1.5
4,4,48,2019,2.4594671264481445,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.497667644507534,1.5
5,4,48,2019,4.396035318459926,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.464314672457661,6
6,4,48,2019,33.16564632835889,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,33.68077615379693,38
7,4,48,2019,47.764601034631724,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.50648226768487,46
8,4,48,2019,48.564323246368595,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.318625789088145,49
9,4,48,2019,51.63584551010356,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,52.437855029852344,52.5
10,4,48,2019,50.306456939345935,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,51.08781835546321,44
11,4,48,2019,48.96728814015976,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.72784954584074,41
12,4,48,2019,48.86834253880432,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,49.62736711840177,48.5
13,4,48,2019,47.811533379768576,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.55414356743091,35
14,4,48,2019,46.85423109731322,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.58197243686777,38
15,4,48,2019,47.0351963324955,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.76574842957569,33
16,4,48,2019,47.421326825502426,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,48.157876313120084,38
17,4,48,2019,46.75190496912653,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.47805697615222,37.5
18,4,48,2019,31.415456395147118,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,31.903402217419575,18.5
19,4,48,2019,8.76460181061502,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,8.90073387196657,16
20,4,48,2019,6.7432008563897625,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,6.8479364567653676,8.5
21,4,48,2019,4.7355317771718735,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.809084200470947,5.5
22,4,48,2019,3.685184601749997,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,3.742423000839575,5
23,4,48,2019,2.5873050479653874,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.627491148502006,4
0,5,48,2019,2.78190997371014,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.8251186838602043,2.5
1,5,48,2019,1.7003747795386996,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.7267850522254113,0.5
2,5,48,2019,1.5530092177134525,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.577130604020956,1
3,5,48,2019,1.645684425718438,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,1.6712452461696155,2
4,5,48,2019,2.143464103405874,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,2.1767564529198355,3.5
5,5,48,2019,4.33359432612822,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,4.400903844737808,10.5
6,5,48,2019,32.74541980175971,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,33.25402265603162,37.5
7,5,48,2019,47.2357110614292,AD_22_11_2019_C17_S31|AD_22_11_2019_C4_S60,47.96937755936535,39
9,5,48,2019,49.30891274310189,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,63.614634200631684,42.5
10,5,48,2019,50.15060470443311,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,64.70052158388549,50.5
11,5,48,2019,49.76778176212999,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,64.20663234391985,46
12,5,48,2019,48.858163073416726,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,63.03311102849299,53
13,5,48,2019,48.3103124822927,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,62.32631558296112,42.5
14,5,48,2019,47.4641299293892,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,61.234634777700514,34.5
15,5,48,2019,46.493998180672165,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,59.983044083689784,30
16,5,48,2019,46.65461374704944,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,60.19025815379614,31.5
17,5,48,2019,47.04330362290402,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,60.69171646821494,30
18,5,48,2019,31.6529780870502,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,40.83628111735241,27.5
19,5,48,2019,8.941432058029509,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,11.535560164646343,19.5
20,5,48,2019,7.224047534272889,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,9.319920391167715,23
21,5,48,2019,5.6228685778074174,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,7.254200261908739,12.5
22,5,48,2019,4.524561330152829,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.837247222131493,11.5
23,5,48,2019,3.455701276564604,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.45828472756311,10
0,6,48,2019,2.676455410614786,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,3.452960579107069,12.5
1,6,48,2019,1.8685995815024175,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.410726017506017,8
2,6,48,2019,1.7390286787430163,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.2435634271437292,5.5
3,6,48,2019,1.780745405623426,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.2973831966927176,6
4,6,48,2019,2.1550350130321494,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,2.7802633726247037,3
5,6,48,2019,3.802841984201603,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,4.906139443961526,5
6,6,48,2019,22.27187627290077,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,28.73349224802197,17.5
7,6,48,2019,36.24565355920981,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,46.761404059847585,29
8,6,48,2019,37.421945075472884,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,48.27896651169562,29.5
9,6,48,2019,38.08255382001088,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,49.13123400849621,32.5
10,6,48,2019,36.509830911560556,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,47.10222572268652,29
11,6,48,2019,37.858834737882326,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,48.842608549495395,21.5
12,6,48,2019,36.26562819011802,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,46.787173819670514,26.5
13,6,48,2019,35.86645060290514,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,46.27218505234686,25
14,6,48,2019,35.98706605619892,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,46.42779399834417,28.5
15,6,48,2019,36.64693464435522,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,47.279106601295915,29.5
16,6,48,2019,36.83060571919727,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,47.51606514670512,27.5
17,6,48,2019,34.61735156616082,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,44.66069183778663,27
18,6,48,2019,25.479347404854384,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,32.87152919544707,27
19,6,48,2019,7.500032163725702,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,9.67597491094809,11.5
20,6,48,2019,6.101618313019115,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,7.871847003336881,7.5
21,6,48,2019,4.554295769618756,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.875608349655044,4.5
22,6,48,2019,4.166247079933138,AD_29_11_2019_C17_S21|AD_29_11_2019_C4_S85,5.374977245193336,3.5
