hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,5,51,2019,0.001887149686226329,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.008122767154587134,0
4,5,51,2019,0.0012503525340571355,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005381831960348288,0
5,5,51,2019,0.0012426045037576723,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005348482488131761,0
6,5,51,2019,0.0016845579879665937,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.007250761502663005,0
7,5,51,2019,0.005086119451536814,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.021891938051751977,0
8,5,51,2019,0.009827234941410471,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.04229889223155485,0
9,5,51,2019,0.006236170042150117,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.02684204520632929,0
10,5,51,2019,0.006377307353721119,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.02744953571282331,0
11,5,51,2019,0.0073427239083009525,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.031604931512780675,0
12,5,51,2019,0.005878238849948392,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.025301419280978236,0
13,5,51,2019,0.014629509993765165,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.06296909255920478,0
14,5,51,2019,0.017379580461782448,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0748060879143956,0.5
15,5,51,2019,0.007956569979887064,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.034247079480503685,1
16,5,51,2019,0.010108096317556924,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.04350779027382755,0.5
17,5,51,2019,0.0073952510362082936,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.03183102148985279,0.5
18,5,51,2019,0.0025556904581218514,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.011000334876474787,0
19,5,51,2019,8.081911209470082e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.4786579675005176e-6,0
20,5,51,2019,6.279785554854153e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.7029777348940234e-5,0
21,5,51,2019,2.1619738834225212e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,9.305679659389522e-6,0
22,5,51,2019,4.33727994162727e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.8668744354110733e-5,0
23,5,51,2019,1.996481924024804e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,8.5933606197525e-6,0
0,6,51,2019,1.979508175328739e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,8.520301333886142e-4,0
1,6,51,2019,3.519953981210672e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.5150767738732112e-6,0
2,6,51,2019,5.757186235681731e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0024780378366037166,0
3,6,51,2019,3.4102803657715173e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.4678704898292886e-6,0
4,6,51,2019,2.600545486123179e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.1193402204851818e-6,0
5,6,51,2019,2.0925531082281534e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,9.006875173073239e-7,0
6,6,51,2019,0.0019441766295192652,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.008368225469466566,0
7,6,51,2019,0.002342130332800537,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.010081118354250572,0
8,6,51,2019,6.561076089101223e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.002824052259567651,0
9,6,51,2019,0.0046258032602213795,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.01991062132482159,0
10,6,51,2019,0.0012577958085111232,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005413869686713449,0
11,6,51,2019,0.0019441377457051466,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.00836805810374541,0
12,6,51,2019,0.006780995148031974,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.02918710956839434,0
13,6,51,2019,0.011877595776570542,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.051124161243571435,0
14,6,51,2019,0.006089715775465656,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.02621166918700434,0
15,6,51,2019,0.006129962909434993,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.026384902979881747,0
16,6,51,2019,0.0037000195386709326,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.01592581521190601,0
17,6,51,2019,0.0019495031398799254,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.00839115211048605,0
18,6,51,2019,3.922252840151457e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.688236326694194e-5,0
19,6,51,2019,4.993902046582714e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.149501113413143e-6,0
20,6,51,2019,6.641955293149642e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0028588647043317618,0
21,6,51,2019,2.8748979474391362e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.237428423971237e-5,0
22,6,51,2019,6.550678911200593e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.8195770525521158e-5,0
23,6,51,2019,7.650495032328276e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.292965588182562e-6,0
0,7,51,2019,0.001234845047646266,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0053150838363453055,0
1,7,51,2019,6.249484624673346e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0026899354520151138,0
2,7,51,2019,0.0012239120991726041,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005268025674815872,0
3,7,51,2019,1.0050496791175803e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,4.3259867417244874e-6,0
4,7,51,2019,6.88227314061158e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,2.9623035535270456e-6,0
5,7,51,2019,7.39512165708913e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.1830464609565397e-6,0
6,7,51,2019,0.001867209061491478,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.008036937687629442,0
7,7,51,2019,0.0030609007875128783,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.013174887271383962,0
8,7,51,2019,0.004024016869362684,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.017320381257792634,0
9,7,51,2019,0.00398203022471364,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.01713966017319837,0
10,7,51,2019,0.0019208017717928167,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.008267614199481292,0
11,7,51,2019,0.0032088274454235306,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.013811600833076696,0
12,7,51,2019,0.004476587359165587,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.019268358536191504,0
13,7,51,2019,0.011504214480213333,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.04951703418188496,0
14,7,51,2019,0.011166415099334793,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.04806306063868029,0
15,7,51,2019,0.0012792484656807526,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.005506207321776488,0
16,7,51,2019,0.0013283399697954987,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.00571750950946353,0
17,7,51,2019,6.283765533084536e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0027046908176813424,0
18,7,51,2019,0.0027461348253055074,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.011820055358546811,0
19,7,51,2019,1.7475629281438209e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,7.5219506205075465e-6,0
20,7,51,2019,6.813891240029688e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0029328702626721186,0
21,7,51,2019,4.04794491510823e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.7423373588223012e-5,0
22,7,51,2019,8.586872351386754e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.696005950431621e-5,0
23,7,51,2019,3.4490750980079903e-6,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.4845687188612191e-5,0
0,1,52,2019,4.4870957821625185e-5,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.9313589433236393e-4,0
1,1,52,2019,4.0211876721287566e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.730820368092457e-6,0
2,1,52,2019,1.5444898939112768e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,6.647873177427268e-4,0
3,1,52,2019,4.479677782226079e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,1.928166049475514e-6,0
4,1,52,2019,7.820928299215693e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,3.3663243552388423e-6,0
5,1,52,2019,1.3698084519451738e-7,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,5.896000292263874e-7,0
6,1,52,2019,2.655855046500956e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.001143146847148149,0
7,1,52,2019,2.7886642031410184e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.001200311250335557,0
8,1,52,2019,7.84398237878908e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0033762474112478446,0
9,1,52,2019,0.001192775656766447,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0051340065911505165,0
10,1,52,2019,3.668159146587324e-4,UGH_16_12_2019_C25_S18|UGH_16_12_2019_C33_S45,0.0015788680066645482,0
11,1,52,2019,0.001394673555959498,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0012657719917207597,0
12,1,52,2019,9.228288336705328e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.375371324860897e-4,0
13,1,52,2019,0.002167095730162652,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0019668036773884266,0
14,1,52,2019,8.98424935877826e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.153887450137447e-4,0
15,1,52,2019,9.175989382118241e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.327906058433681e-4,0
16,1,52,2019,3.723884139945171e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.3797071899831964e-4,0
17,1,52,2019,2.656330639686895e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.4108214500074765e-4,0
18,1,52,2019,1.4174791387217643e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.2864697871238474e-4,0
19,1,52,2019,3.133850215278799e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.844206668863788e-7,0
20,1,52,2019,5.152685650517117e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.6764528879870984e-5,0
21,1,52,2019,1.786696648029481e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.621562669711046e-4,0
22,1,52,2019,1.2015119416858057e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0904631818717049e-4,0
23,1,52,2019,2.2973909553833747e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.0850564728434e-7,0
0,2,52,2019,3.0616675596700022e-6,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.7786954362407654e-6,0
1,2,52,2019,4.6075842959523915e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.181732080878653e-9,0
2,2,52,2019,8.006150357580372e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.266188450212976e-8,0
3,2,52,2019,4.374135981120051e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.969860035863865e-9,0
4,2,52,2019,1.8702442242917483e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.6973884294790208e-4,0
5,2,52,2019,2.7954146845447103e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.5370507656232976e-9,0
6,2,52,2019,1.1691078754688401e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0610540350071673e-4,0
7,2,52,2019,4.58844291658325e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.164359827863014e-4,0
8,2,52,2019,3.449404985081867e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.1305965468132724e-4,0
9,2,52,2019,5.304020256661724e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.8138005167690543e-4,0
10,2,52,2019,8.238222177576718e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.476811221802676e-4,0
11,2,52,2019,8.052880573172623e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.308599663798412e-4,0
12,2,52,2019,9.880820116568443e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.967593387958804e-4,0
13,2,52,2019,0.0010901221785722718,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.893685266306647e-4,0
14,2,52,2019,0.0011219903036276584,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0010182912662577248,0
15,2,52,2019,5.394380567149782e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.89580934936665e-4,0
16,2,52,2019,0.001073350005437474,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.741465078983219e-4,0
17,2,52,2019,9.823422034199174e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.915500276469701e-4,0
18,2,52,2019,1.20780196899141e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0961718585412897e-4,0
19,2,52,2019,6.9962859080518385e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.349659897573779e-9,0
20,2,52,2019,1.0475370692860682e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.507193112866747e-8,0
21,2,52,2019,5.485315929418104e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.978340085053411e-8,0
22,2,52,2019,1.2913525742621708e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1720003673641221e-7,0
23,2,52,2019,1.1874532225037674e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0777038283268881e-8,0
0,3,52,2019,3.824012664597173e-6,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.4705814175293207e-6,0
1,3,52,2019,4.772951592194468e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.331815439837737e-9,0
2,3,52,2019,1.18952749811261e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0795863907068557e-4,0
3,3,52,2019,4.550439461791336e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.129868811338974e-9,0
4,3,52,2019,1.228041595860487e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1145408544287407e-4,0
5,3,52,2019,2.9949009198514942e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.718099648572417e-9,0
6,3,52,2019,3.542260431264685e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.2148699042270696e-4,0
7,3,52,2019,6.969180623201892e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.325059796536475e-4,0
8,3,52,2019,4.348291546743692e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.946404252224987e-4,0
9,3,52,2019,2.2696696331058115e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.0598972711345358e-4,0
10,3,52,2019,6.624158412826049e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.011925982140118e-4,0
11,3,52,2019,7.481265413486584e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.789815568350497e-4,0
12,3,52,2019,0.001132991177954598,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0010282753937605226,0
13,3,52,2019,0.0011143878992643534,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0010113915079080465,0
14,3,52,2019,0.0014054520493329912,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0012755542916480928,0
15,3,52,2019,9.803105044525193e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.8970610679714e-4,0
16,3,52,2019,1.931069134076104e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.7525916466584073e-4,0
17,3,52,2019,7.194429973891062e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.529490659972104e-4,0
18,3,52,2019,2.48163547363899e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.2522723419903553e-4,0
19,3,52,2019,7.647784125897745e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.940943924779702e-9,0
20,3,52,2019,1.074993396888912e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.756380102371828e-8,0
21,3,52,2019,5.4540007292122165e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.949919166648265e-8,0
22,3,52,2019,1.284878422930625e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1661245841813009e-7,0
23,3,52,2019,1.3417275065878446e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.2177194377158907e-8,0
0,4,52,2019,4.13684595537816e-6,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.7545013469324344e-6,0
1,4,52,2019,6.157480360358648e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.588380267488896e-5,0
2,4,52,2019,8.405081780424735e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.62824896214855e-8,0
3,4,52,2019,6.191762606257984e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.619494004812758e-5,0
4,4,52,2019,3.3403837493487007e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.03165150974408e-9,0
5,4,52,2019,2.8874312164122673e-9,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.6205627446921945e-9,0
6,4,52,2019,2.0867644622473565e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8938969612955354e-8,0
7,4,52,2019,2.866670979029305e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.6017212552923688e-8,0
8,4,52,2019,2.568003429875543e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.3306578104171814e-4,0
9,4,52,2019,9.624666896428804e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.735114919964352e-4,0
10,4,52,2019,0.0012133179085200311,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0011011779918644032,0
11,4,52,2019,9.428954341520667e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,8.557490938085382e-4,0
12,4,52,2019,0.0017775569856112066,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0016132677331264947,0
13,4,52,2019,0.001047331945071447,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.505331455100458e-4,0
14,4,52,2019,0.002393398167958395,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.002172190297214966,0
15,4,52,2019,0.0011892893234769432,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0010793702291673494,0
16,4,52,2019,0.0015121044682058896,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0013723494478204703,0
17,4,52,2019,7.74823000389781e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.032106174549921e-4,0
18,4,52,2019,6.47206580731089e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.873890411460287e-8,0
19,4,52,2019,6.227601343773753e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.6520203762867515e-5,0
20,4,52,2019,6.32423637319264e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.739723992043191e-5,0
21,4,52,2019,1.999988282671152e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8151409992377907e-4,0
22,4,52,2019,1.336401258045885e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.2128854633449388e-7,0
23,4,52,2019,1.2104044336237882e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0985337925057141e-8,0
0,5,52,2019,1.1424236337158962e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.0368360625025226e-4,0
1,5,52,2019,4.620749102327755e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.193680140777802e-8,0
2,5,52,2019,4.132266331240489e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.750344990815046e-7,0
3,5,52,2019,1.9705580409438623e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.7884308235634934e-4,0
4,5,52,2019,1.3056156901511024e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1849452264171472e-4,0
5,5,52,2019,1.2975252119449922e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1776025040509257e-4,0
6,5,52,2019,1.7590121826857965e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.5964369184640512e-4,0
7,5,52,2019,5.310916063297831e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.8200589841093205e-4,0
8,5,52,2019,0.0010261579659197426,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.313161540865097e-4,0
9,5,52,2019,6.511796658708893e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.909949171370042e-4,0
10,5,52,2019,6.659171965619282e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.043703435915542e-4,0
11,5,52,2019,7.667258058827811e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.958617995365048e-4,0
12,5,52,2019,6.138045602263474e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.570741751036337e-4,0
13,5,52,2019,0.0015276105951579065,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0013864224336543678,0
14,5,52,2019,0.001814772419864576,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.001647043561266602,0
15,5,52,2019,8.308234935804997e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.540353108038199e-4,0
16,5,52,2019,0.0010554854563247403,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,9.579330751455503e-4,0
17,5,52,2019,7.722106783876481e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.00839737180159e-4,0
18,5,52,2019,2.668647017866461e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.4219994969938274e-4,0
19,5,52,2019,8.43911600455079e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,7.659137600908945e-8,0
20,5,52,2019,6.557339892452418e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.951283108934583e-7,0
21,5,52,2019,2.257528934447198e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.0488786666329093e-7,0
22,5,52,2019,4.5289792999351453e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.110392087413666e-7,0
23,5,52,2019,2.0847225515286024e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8920437725071304e-7,0
0,6,52,2019,2.0669985960723315e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.87595793915696e-5,0
1,6,52,2019,3.675529117829178e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.335821341289836e-8,0
2,6,52,2019,6.011642697310319e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.456021531327451e-5,0
3,6,52,2019,3.5610081413743694e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.2318848725430096e-8,0
4,6,52,2019,2.7154845510785386e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.46450810945572e-8,0
5,6,52,2019,2.1850398956781628e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.983089368062976e-8,0
6,6,52,2019,2.0301054644877064e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8424746251246955e-4,0
7,6,52,2019,2.4456479493514355e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,2.2196109352404304e-4,0
8,6,52,2019,6.851062922558406e-5,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.217859027896302e-5,0
9,6,52,2019,4.830254789423397e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.383822435868101e-4,0
10,6,52,2019,1.313387942894651e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.1919991350492575e-4,0
11,6,52,2019,2.0300648620844453e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8424377753653917e-4,0
12,6,52,2019,7.080701977210919e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,6.426273880491976e-4,0
13,6,52,2019,0.0012402562465198596,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,0.0011256265759778603,0
14,6,52,2019,6.358869397584904e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.77115608744429e-4,0
15,6,52,2019,6.400895376788923e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,5.809297849847242e-4,0
16,6,52,2019,3.86355322356924e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.506467472635164e-4,0
17,6,52,2019,2.0356673962719087e-4,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,1.8475224999067345e-4,0
18,6,52,2019,4.0956088058021803e-7,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,3.717075507223468e-7,0
19,6,52,2019,5.214622827963304e-8,UGH_23_12_2019_C23_S32|UGH_23_12_2019_C33_S44,4.732665572398164e-8,0
