hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,5,34,2020,0.12666932877427398,JT_14_08_2020_C9_S21,0.08762098510115221,0
3,5,34,2020,0.1444993336085248,JT_14_08_2020_C9_S21,0.09995453579612248,0
4,5,34,2020,0.11823976843107643,JT_14_08_2020_C9_S21,0.08179000463896964,0
5,5,34,2020,0.22069826704711343,JT_14_08_2020_C9_S21,0.15266363022453044,0
6,5,34,2020,1.9524563107123527,JT_14_08_2020_C9_S21,1.350572762696462,1
7,5,34,2020,3.710658025366668,JT_14_08_2020_C9_S21,2.566773777853606,7
8,5,34,2020,2.6035972922537707,JT_14_08_2020_C9_S21,1.800986566846797,8
9,5,34,2020,1.6939886917011988,JT_14_08_2020_C9_S21,1.1717829355642435,1
10,5,34,2020,1.9592441536321181,JT_21_08_2020_C9_S10,2.156787709599469,3
11,5,34,2020,1.6541722682140365,JT_21_08_2020_C9_S10,1.8209565209269,1
12,5,34,2020,1.4688501015850846,JT_21_08_2020_C9_S10,1.616948985387907,0
13,5,34,2020,1.1449196665568244,JT_21_08_2020_C9_S10,1.260357807234342,0
14,5,34,2020,1.423788710623027,JT_21_08_2020_C9_S10,1.5673442161077475,1
15,5,34,2020,1.4404866968458165,JT_21_08_2020_C9_S10,1.5857258003496142,2
16,5,34,2020,1.7154001668577872,JT_21_08_2020_C9_S10,1.888357808834093,0
17,5,34,2020,1.423155764108538,JT_21_08_2020_C9_S10,1.5666474518679496,2
18,5,34,2020,1.1470544115997858,JT_21_08_2020_C9_S10,1.2627077909580409,4
19,5,34,2020,0.40354992285001096,JT_21_08_2020_C9_S10,0.4442384131651949,2
20,5,34,2020,0.35219793483582423,JT_21_08_2020_C9_S10,0.38770878851010804,0
21,5,34,2020,0.20810042139501844,JT_21_08_2020_C9_S10,0.22908243997829045,0
22,5,34,2020,0.23382002968652893,JT_21_08_2020_C9_S10,0.25739526406201013,1
23,5,34,2020,0.17660386472372902,JT_21_08_2020_C9_S10,0.19441019854405853,0
0,6,34,2020,0.20856866169197896,JT_21_08_2020_C9_S10,0.2295978912638035,0
1,6,34,2020,0.15580464129907343,JT_21_08_2020_C9_S10,0.17151386407326355,0
2,6,34,2020,0.11066121147801966,JT_21_08_2020_C9_S10,0.12181878425040611,0
3,6,34,2020,0.08819152907043151,JT_21_08_2020_C9_S10,0.0970835644129763,1
4,6,34,2020,0.09916077885111128,JT_21_08_2020_C9_S10,0.10915880427863477,1
5,6,34,2020,0.35680673983814415,JT_21_08_2020_C9_S10,0.39278228277906707,0
6,6,34,2020,1.6368535684138867,JT_21_08_2020_C9_S10,1.8018916387855086,0
7,6,34,2020,2.4859894915377767,JT_21_08_2020_C9_S10,2.736642889352151,4
8,6,34,2020,1.9631099197236053,JT_21_08_2020_C9_S10,2.161043247011103,1
9,6,34,2020,1.434107027550392,JT_21_08_2020_C9_S10,1.5787028918967945,1
10,6,34,2020,1.4440099978165974,JT_21_08_2020_C9_S10,1.5896043431115834,2
11,6,34,2020,1.523262557400001,JT_21_08_2020_C9_S10,1.6768476538275585,4
12,6,34,2020,1.6385625766892185,JT_21_08_2020_C9_S10,1.8037729602313355,0
13,6,34,2020,1.634102797581489,JT_21_08_2020_C9_S10,1.7988635176030408,3
14,6,34,2020,1.4630491051457812,JT_21_08_2020_C9_S10,1.6105630952983407,3
15,6,34,2020,1.6973674611555403,JT_21_08_2020_C9_S10,1.8685069301381787,4
16,6,34,2020,1.5072555406567616,JT_21_08_2020_C9_S10,1.6592267070378641,1
17,6,34,2020,1.2206613276596365,JT_21_08_2020_C9_S10,1.3437362281771086,1
18,6,34,2020,1.2329307080800953,JT_21_08_2020_C9_S10,1.3572426861885765,4
19,6,34,2020,0.4512417082617553,JT_21_08_2020_C9_S10,0.4967387901264929,1
20,6,34,2020,0.37385290666412846,JT_21_08_2020_C9_S10,0.4115471534246724,3
21,6,34,2020,0.3001349832789243,JT_21_08_2020_C9_S10,0.3303965164100589,0
22,6,34,2020,0.2572404004517517,JT_21_08_2020_C9_S10,0.28317702675200096,0
23,6,34,2020,0.14719773897676333,JT_21_08_2020_C9_S10,0.16203915868135604,0
0,7,34,2020,0.14250261139674741,JT_21_08_2020_C9_S10,0.1568706382390175,0
1,7,34,2020,0.1712870317797093,JT_21_08_2020_C9_S10,0.1885572884172646,0
2,7,34,2020,0.1329737541614382,JT_21_08_2020_C9_S10,0.14638102052927807,0
3,7,34,2020,0.13159078290961163,JT_21_08_2020_C9_S10,0.14485860924983682,0
4,7,34,2020,0.15347944301464198,JT_21_08_2020_C9_S10,0.16895422439132468,0
5,7,34,2020,0.11970452032603138,JT_21_08_2020_C9_S10,0.13177389747166832,0
6,7,34,2020,0.39546015306444815,JT_21_08_2020_C9_S10,0.43533298092764283,3
7,7,34,2020,0.6353221705258416,JT_21_08_2020_C9_S10,0.6993794247061879,2
8,7,34,2020,0.7757994370974555,JT_21_08_2020_C9_S10,0.8540205098706433,3
9,7,34,2020,0.6932964082161404,JT_21_08_2020_C9_S10,0.7631989967039069,1
10,7,34,2020,0.7276472287982667,JT_21_08_2020_C9_S10,0.8010132872346918,2
11,7,34,2020,0.6191751784338824,JT_21_08_2020_C9_S10,0.6816043893557564,0
12,7,34,2020,0.7016737662092661,JT_21_08_2020_C9_S10,0.7724210136357901,0
13,7,34,2020,0.7412147812106508,JT_21_08_2020_C9_S10,0.815948807260682,4
14,7,34,2020,0.47935889281272187,JT_21_08_2020_C9_S10,0.5276909294786216,4
15,7,34,2020,0.4348753438340961,JT_21_08_2020_C9_S10,0.47872226391511535,0
16,7,34,2020,0.5329338213174503,JT_21_08_2020_C9_S10,0.5866676257354195,1
17,7,34,2020,0.6894661227845366,JT_21_08_2020_C9_S10,0.7589825173397469,0
18,7,34,2020,0.5188146562034155,JT_21_08_2020_C9_S10,0.571124875878898,1
19,7,34,2020,0.2885903099653875,JT_21_08_2020_C9_S10,0.3176878351220134,1
20,7,34,2020,0.2655450952355846,JT_21_08_2020_C9_S10,0.29231905410399833,0
21,7,34,2020,0.20359070897747475,JT_21_08_2020_C9_S10,0.2241180294437713,0
22,7,34,2020,0.14949936381465131,JT_21_08_2020_C9_S10,0.16457284809074535,0
23,7,34,2020,0.15356331887057928,JT_21_08_2020_C9_S10,0.1690465571487722,0
0,1,35,2020,0.21530202230082557,JT_21_08_2020_C9_S10,0.23701015245572252,0
1,1,35,2020,0.19371816873515843,JT_21_08_2020_C9_S10,0.21325007640296198,0
2,1,35,2020,0.13290688033405304,JT_21_08_2020_C9_S10,0.14630740405389864,0
3,1,35,2020,0.10467383015133969,JT_21_08_2020_C9_S10,0.11522771675423457,0
4,1,35,2020,0.07600572514750911,JT_21_08_2020_C9_S10,0.08366910961732198,0
5,1,35,2020,0.20822840476474144,JT_21_08_2020_C9_S10,0.22922332745182966,0
6,1,35,2020,1.8806341039246266,JT_21_08_2020_C9_S10,2.0702516907241226,2
7,1,35,2020,3.2441419888741314,JT_21_08_2020_C9_S10,3.5712371818632964,3
8,1,35,2020,2.1955535212392934,JT_21_08_2020_C9_S10,2.4169233025900287,3
9,1,35,2020,1.4364966010014086,JT_21_08_2020_C9_S10,1.5813333974623125,3
10,1,35,2020,1.0503170475905006,JT_21_08_2020_C9_S10,1.1562167457417067,0
11,1,35,2020,0.9253792535910589,JT_21_08_2020_C9_S10,1.018681922395202,1
12,1,35,2020,1.072803844464176,JT_21_08_2020_C9_S10,1.1809708056354131,0
13,1,35,2020,0.9110234644927221,JT_21_08_2020_C9_S10,1.002878690607323,0
14,1,35,2020,1.0122428213958266,JT_21_08_2020_C9_S10,1.1143036319743644,1
15,1,35,2020,1.0710800211597449,JT_21_08_2020_C9_S10,1.179073175414276,1
16,1,35,2020,1.5288634484877341,JT_21_08_2020_C9_S10,1.683013262661166,0
17,1,35,2020,1.3266117999327478,JT_21_08_2020_C9_S10,1.4603693062961784,5
18,1,35,2020,1.0909772989854265,JT_21_08_2020_C9_S10,1.2009766243485807,1
19,1,35,2020,0.3156983771157727,JT_21_08_2020_C9_S10,0.3475291113879452,0
20,1,35,2020,0.3084931533182461,JT_21_08_2020_C9_S10,0.3395974107356247,0
21,1,35,2020,0.2578196776353612,JT_21_08_2020_C9_S10,0.2838147103749145,0
22,1,35,2020,0.18159930118910506,JT_21_08_2020_C9_S10,0.19990930693881098,0
23,1,35,2020,0.15928793633172048,JT_21_08_2020_C9_S10,0.17534836724194452,1
0,2,35,2020,0.20526746373095586,JT_21_08_2020_C9_S10,0.22596384536090258,0
1,2,35,2020,0.1669262313137138,JT_21_08_2020_C9_S10,0.1837568040918992,0
2,2,35,2020,0.1122765196564584,JT_21_08_2020_C9_S10,0.12359695815487515,0
3,2,35,2020,0.15691833154211388,JT_21_08_2020_C9_S10,0.17273984370629578,0
4,2,35,2020,0.08105267612019648,JT_21_08_2020_C9_S10,0.0892249265422641,0
5,2,35,2020,0.15218218880930437,JT_21_08_2020_C9_S10,0.16752617270051753,0
6,2,35,2020,1.7655079953475266,JT_21_08_2020_C9_S10,1.9435178298253717,2
7,2,35,2020,3.474733585672524,JT_21_08_2020_C9_S10,3.8250785017364253,4
8,2,35,2020,2.021539670115933,JT_21_08_2020_C9_S10,2.2253642594216876,1
9,2,35,2020,1.248605890794747,JT_21_08_2020_C9_S10,1.374498341315587,0
10,2,35,2020,0.914890581691906,JT_21_08_2020_C9_S10,1.0071357153539928,2
11,2,35,2020,0.9749445334707003,JT_21_08_2020_C9_S10,1.073244691547321,1
12,2,35,2020,1.0007347968716491,JT_21_08_2020_C9_S10,1.101635294641571,1
13,2,35,2020,0.97061523947846,JT_21_08_2020_C9_S10,1.0684788903803775,0
14,2,35,2020,1.1695340531659864,JT_21_08_2020_C9_S10,1.287453974100301,0
15,2,35,2020,1.3636550413808133,JT_21_08_2020_C9_S10,1.5011474848252824,0
16,2,35,2020,1.2976189682386399,JT_21_08_2020_C9_S10,1.4284532314423044,2
17,2,35,2020,1.4034707663099728,JT_21_08_2020_C9_S10,1.5449776863939881,0
18,2,35,2020,1.2496250057748555,JT_21_08_2020_C9_S10,1.3756202100013717,0
19,2,35,2020,0.40273475174427265,JT_21_08_2020_C9_S10,0.44334105128264567,1
20,2,35,2020,0.35227352037181375,JT_21_08_2020_C9_S10,0.38779199506440265,0
21,2,35,2020,0.24706275340054626,JT_21_08_2020_C9_S10,0.27197320407783976,0
22,2,35,2020,0.19800446869370442,JT_21_08_2020_C9_S10,0.21796854860210604,0
23,2,35,2020,0.1455605449688081,JT_21_08_2020_C9_S10,0.1602368922777321,0
0,3,35,2020,0.15235299488857582,JT_21_08_2020_C9_S10,0.16771420054371133,0
1,3,35,2020,0.11576926220132282,JT_21_08_2020_C9_S10,0.1274418613945217,0
2,3,35,2020,0.07298805715894399,JT_21_08_2020_C9_S10,0.08034718099636713,0
3,3,35,2020,0.05381570166264316,JT_21_08_2020_C9_S10,0.05924174570805148,0
4,3,35,2020,0.037687754993004814,JT_21_08_2020_C9_S10,0.0414876760615162,0
5,3,35,2020,0.15951679544480316,JT_21_08_2020_C9_S10,0.17560030139798707,0
6,3,35,2020,2.291876252031961,JT_21_08_2020_C9_S10,2.522957908610699,1
7,3,35,2020,3.7939234675999436,JT_21_08_2020_C9_S10,4.176451153834601,6
8,3,35,2020,2.6754991345185752,JT_21_08_2020_C9_S10,2.9452601094540194,2
9,3,35,2020,1.3832342025262216,JT_21_08_2020_C9_S10,1.522700742516214,2
10,3,35,2020,1.215318730023178,JT_21_08_2020_C9_S10,1.337854955596411,0
11,3,35,2020,0.9371850515867001,JT_21_08_2020_C9_S10,1.0316780566298296,0
12,3,35,2020,1.0248928595722406,JT_21_08_2020_C9_S10,1.1282291280970784,0
13,3,35,2020,0.989291479204062,JT_21_08_2020_C9_S10,1.0890381883254745,2
14,3,35,2020,1.0960772850950804,JT_21_08_2020_C9_S10,1.2065908237529976,1
15,3,35,2020,1.0554255129821035,JT_21_08_2020_C9_S10,1.1618402793636387,2
16,3,35,2020,1.5639969993600715,JT_21_08_2020_C9_S10,1.7216892033679785,1
17,3,35,2020,1.3671838609297478,JT_21_08_2020_C9_S10,1.5050321025838331,3
18,3,35,2020,1.215430463412406,JT_21_08_2020_C9_S10,1.337977954662246,4
19,3,35,2020,0.29044196370551184,JT_21_08_2020_C9_S10,0.3197261844628704,0
20,3,35,2020,0.2421154105571664,JT_21_08_2020_C9_S10,0.2665270384123737,1
21,3,35,2020,0.15141020267092947,JT_21_08_2020_C9_S10,0.16667634997059308,0
22,3,35,2020,0.13381951517519566,JT_21_08_2020_C9_S10,0.14731205659048,0
23,3,35,2020,0.10922776830311968,JT_21_08_2020_C9_S10,0.12024081214503977,0
0,4,35,2020,0.17612390863839478,JT_21_08_2020_C9_S10,0.19388185020927987,0
1,4,35,2020,0.13172451471290528,JT_21_08_2020_C9_S10,0.14500582475087154,0
2,4,35,2020,0.1060451315688185,JT_21_08_2020_C9_S10,0.11673728157181575,0
3,4,35,2020,0.1024951151468217,JT_21_08_2020_C9_S10,0.11282932973557072,0
4,4,35,2020,0.050909079787558466,JT_21_08_2020_C9_S10,0.056042059581636855,0
5,4,35,2020,0.1227640724461624,JT_21_08_2020_C9_S10,0.13514193325084595,0
6,4,35,2020,1.7152379861745743,JT_21_08_2020_C9_S10,1.8881792760546843,1
7,4,35,2020,3.4445501419908995,JT_21_08_2020_C9_S10,3.791851769761632,8
8,4,35,2020,1.9854419285832858,JT_21_08_2020_C9_S10,2.1856269121709215,5
9,4,35,2020,1.4730185432722651,JT_21_08_2020_C9_S10,1.621537716089196,0
10,4,35,2020,1.3852327524920023,JT_21_08_2020_C9_S10,1.524900799101926,1
11,4,35,2020,1.4143760796798743,JT_21_08_2020_C9_S10,1.556982543370048,0
12,4,35,2020,1.3267898165139838,JT_21_08_2020_C9_S10,1.46056527165037,0
13,4,35,2020,1.1301257030294698,JT_21_08_2020_C9_S10,1.2440722214624462,0
14,4,35,2020,1.1050595717771299,JT_21_08_2020_C9_S10,1.2164787621623223,0
15,4,35,2020,1.3481194885466734,JT_21_08_2020_C9_S10,1.4840455379584816,0
16,4,35,2020,1.5128384481986246,JT_21_08_2020_C9_S10,1.6653725191092172,0
17,4,35,2020,1.2343327531424149,JT_21_08_2020_C9_S10,1.358786094422364,0
18,4,35,2020,1.2936153258775593,JT_21_08_2020_C9_S10,1.4240459161916748,0
19,4,35,2020,0.3297542677743819,JT_21_08_2020_C9_S10,0.3630022070528026,0
20,4,35,2020,0.3429042568821004,JT_21_08_2020_C9_S10,0.3774780623648198,2
21,4,35,2020,0.24974527120102388,JT_21_08_2020_C9_S10,0.27492619052015044,0
22,4,35,2020,0.20360942055487985,JT_21_08_2020_C9_S10,0.22413862764236728,0
23,4,35,2020,0.17778296624131787,JT_21_08_2020_C9_S10,0.19570818463568027,0
0,5,35,2020,0.1969626316280386,JT_21_08_2020_C9_S10,0.21682166684443047,0
1,5,35,2020,0.1418758801728778,JT_21_08_2020_C9_S10,0.1561807159552846,0
2,5,35,2020,0.1112338029137938,JT_21_08_2020_C9_S10,0.12244910802552629,0
3,5,35,2020,0.12689109945808444,JT_21_08_2020_C9_S10,0.1396850735838143,0
4,5,35,2020,0.10383144227181024,JT_21_08_2020_C9_S10,0.1143003939282782,1
5,5,35,2020,0.19380467061510373,JT_21_08_2020_C9_S10,0.213345299956993,0
6,5,35,2020,1.7145361277676483,JT_21_08_2020_C9_S10,1.8874066517836712,0
7,5,35,2020,3.258488913363147,JT_21_08_2020_C9_S10,3.5870306552551123,5
8,5,35,2020,2.2863311180051142,JT_21_08_2020_C9_S10,2.516853678622306,2
10,5,35,2020,1.7204968255060287,JT_28_08_2020_C9_S2,1.7904293436071694,0
11,5,35,2020,1.4526000401871006,JT_28_08_2020_C9_S2,1.5116434380580757,0
12,5,35,2020,1.2898606496982112,JT_28_08_2020_C9_S2,1.3422892284062473,2
13,5,35,2020,1.0054033582893145,JT_28_08_2020_C9_S2,1.0462696868463783,0
14,5,35,2020,1.250290298060626,JT_28_08_2020_C9_S2,1.301110472561726,2
15,5,35,2020,1.2649535202197395,JT_28_08_2020_C9_S2,1.3163697063111324,4
16,5,35,2020,1.5063668997455129,JT_28_08_2020_C9_S2,1.5675957430201455,7
17,5,35,2020,1.2497344804169317,JT_28_08_2020_C9_S2,1.3005320627650836,3
18,5,35,2020,1.0072779700179604,JT_28_08_2020_C9_S2,1.0482204953553396,1
19,5,35,2020,0.35437459895415085,JT_28_08_2020_C9_S2,0.36877875692093853,0
20,5,35,2020,0.3092802026288926,JT_28_08_2020_C9_S2,0.3218514222022319,1
21,5,35,2020,0.18274195879714922,JT_28_08_2020_C9_S2,0.19016981635083044,1
22,5,35,2020,0.20532745654472148,JT_28_08_2020_C9_S2,0.2136733400468614,0
23,5,35,2020,0.15508347342315168,JT_28_08_2020_C9_S2,0.16138710482285648,0
0,6,35,2020,0.18315314080476225,JT_28_08_2020_C9_S2,0.19059771155010066,0
1,6,35,2020,0.1368187779237311,JT_28_08_2020_C9_S2,0.14238000972717435,0
2,6,35,2020,0.09717638442438535,JT_28_08_2020_C9_S2,0.1011262837569592,0
3,6,35,2020,0.07744478681787131,JT_28_08_2020_C9_S2,0.08059266182449147,0
4,6,35,2020,0.08707735833319555,JT_28_08_2020_C9_S2,0.09061676558321743,0
5,6,35,2020,0.3133273931544674,JT_28_08_2020_C9_S2,0.32606311766643403,0
6,6,35,2020,1.4373917426541918,JT_28_08_2020_C9_S2,1.4958169734197466,1
7,6,35,2020,2.183054633851007,JT_28_08_2020_C9_S2,2.27178860036249,3
8,6,35,2020,1.7238915215045967,JT_28_08_2020_C9_S2,1.7939620227951558,3
9,6,35,2020,1.2593512573520884,JT_28_08_2020_C9_S2,1.3105397299460824,0
10,6,35,2020,1.2680474828197013,JT_28_08_2020_C9_S2,1.3195894282803171,1
11,6,35,2020,1.3376425748472547,JT_28_08_2020_C9_S2,1.3920133311262433,1
12,6,35,2020,1.4388924965582015,JT_28_08_2020_C9_S2,1.4973787280172777,1
13,6,35,2020,1.4349761721005876,JT_28_08_2020_C9_S2,1.4933032178948247,11
14,6,35,2020,1.2847665444331318,JT_28_08_2020_C9_S2,1.3369880645733296,2
15,6,35,2020,1.4905316028232354,JT_28_08_2020_C9_S2,1.551116793536447,0
16,6,35,2020,1.3235861228009331,JT_28_08_2020_C9_S2,1.3773855306922964,1
17,6,35,2020,1.0719153788786637,JT_28_08_2020_C9_S2,1.1154852015746606,1
18,6,35,2020,1.0826896512046482,JT_28_08_2020_C9_S2,1.126697412514244,3
19,6,35,2020,0.3962548134498822,JT_28_08_2020_C9_S2,0.4123612639259519,1
20,6,35,2020,0.328296367723963,JT_28_08_2020_C9_S2,0.341640531652683,0
21,6,35,2020,0.26356147854130774,JT_28_08_2020_C9_S2,0.2742743828580201,0
22,6,35,2020,0.22589389461679138,JT_28_08_2020_C9_S2,0.2350757359547314,0
23,6,35,2020,0.12926068563823262,JT_28_08_2020_C9_S2,0.13451470593292444,0
0,7,35,2020,0.12513769153268023,JT_28_08_2020_C9_S2,0.1302241257233799,0
1,7,35,2020,0.15041453301316063,JT_28_08_2020_C9_S2,0.15652838739328925,0
2,7,35,2020,0.11676999085910304,JT_28_08_2020_C9_S2,0.1215163056318853,0
3,7,35,2020,0.11555554413273532,JT_28_08_2020_C9_S2,0.12025249565391748,0
4,7,35,2020,0.13477692098639124,JT_28_08_2020_C9_S2,0.14025515804371605,0
5,7,35,2020,0.10511770410944389,JT_28_08_2020_C9_S2,0.1093903918798627,0
6,7,35,2020,0.34727062306154305,JT_28_08_2020_C9_S2,0.3613860278523091,0
7,7,35,2020,0.5579038097609926,JT_28_08_2020_C9_S2,0.5805807584751123,0
8,7,35,2020,0.68126295861652,JT_28_08_2020_C9_S2,0.7089540496309272,0
9,7,35,2020,0.608813489252638,JT_28_08_2020_C9_S2,0.6335597484297546,1
10,7,35,2020,0.638978426917764,JT_28_08_2020_C9_S2,0.6649507912628839,1
11,7,35,2020,0.5437244393215374,JT_28_08_2020_C9_S2,0.565825043420997,0
12,7,35,2020,0.6161700087586836,JT_28_08_2020_C9_S2,0.6412152861762823,2
13,7,35,2020,0.6508926800812197,JT_28_08_2020_C9_S2,0.6773493194989019,0
14,7,35,2020,0.4209457263575078,JT_28_08_2020_C9_S2,0.4380557809601579,0
15,7,35,2020,0.381882802697337,JT_28_08_2020_C9_S2,0.3974050783657568,0
16,7,35,2020,0.4679921826392425,JT_28_08_2020_C9_S2,0.4870145204305286,0
17,7,35,2020,0.605449950352374,JT_28_08_2020_C9_S2,0.630059492773296,0
18,7,35,2020,0.4555935345624017,JT_28_08_2020_C9_S2,0.4741119082264606,1
19,7,35,2020,0.2534236027943661,JT_28_08_2020_C9_S2,0.26372443591822886,0
20,7,35,2020,0.23318660542360586,JT_28_08_2020_C9_S2,0.24266487138898102,0
21,7,35,2020,0.1787817857457481,JT_28_08_2020_C9_S2,0.18604867533395847,1
22,7,35,2020,0.1312818417150549,JT_28_08_2020_C9_S2,0.13661801533420054,0
23,7,35,2020,0.1348505759944255,JT_28_08_2020_C9_S2,0.14033180688475608,0
0,1,36,2020,0.2193956952576982,JT_28_08_2020_C9_S2,0.22831340623656537,0
1,1,36,2020,0.19740145428970832,JT_28_08_2020_C9_S2,0.20542517195698518,0
2,1,36,2020,0.13543392256055667,JT_28_08_2020_C9_S2,0.14093886456368354,0
3,1,36,2020,0.1066640596122785,JT_28_08_2020_C9_S2,0.1109996016307201,0
4,1,36,2020,0.07745086987155218,JT_28_08_2020_C9_S2,0.08059899213422962,0
5,1,36,2020,0.21218758257611903,JT_28_08_2020_C9_S2,0.22081230756215747,0
6,1,36,2020,1.916391784650225,JT_28_08_2020_C9_S2,1.9942867863626008,3
7,1,36,2020,3.305824903814676,JT_28_08_2020_C9_S2,3.440195776517231,5
8,1,36,2020,2.2372989631966638,JT_28_08_2020_C9_S2,2.3282377826829457,0
9,1,36,2020,1.4638096156462148,JT_28_08_2020_C9_S2,1.5233086457665956,1
10,1,36,2020,1.0702873871531076,JT_28_08_2020_C9_S2,1.1137910373580377,0
11,1,36,2020,0.9429740721849303,JT_28_08_2020_C9_S2,0.9813028562863385,1
12,1,36,2020,1.0932017396589353,JT_28_08_2020_C9_S2,1.1376367826729854,0
13,1,36,2020,0.9283453274265472,JT_28_08_2020_C9_S2,0.9660795013302227,0
14,1,36,2020,1.0314892317149396,JT_28_08_2020_C9_S2,1.0734158649400956,1
15,1,36,2020,1.0914451402162757,JT_28_08_2020_C9_S2,1.1358087832599806,3
16,1,36,2020,1.5579326921805798,JT_28_08_2020_C9_S2,1.6212575147441046,2
17,1,36,2020,1.351835505644461,JT_28_08_2020_C9_S2,1.4067831577219012,1
18,1,36,2020,1.1117207375174547,JT_28_08_2020_C9_S2,1.156908516679434,2
19,1,36,2020,0.32170094920086756,JT_28_08_2020_C9_S2,0.3347770311323334,0
20,1,36,2020,0.31435872794510566,JT_28_08_2020_C9_S2,0.32713637281277735,0
21,1,36,2020,0.262721765552635,JT_28_08_2020_C9_S2,0.27340053830751615,0
22,1,36,2020,0.18505216308199568,JT_28_08_2020_C9_S2,0.1925739228158915,0
23,1,36,2020,0.16231657819187967,JT_28_08_2020_C9_S2,0.16891421143027885,0
0,2,36,2020,0.2091703433055247,JT_28_08_2020_C9_S2,0.21767242747248214,0
1,2,36,2020,0.17010010488730634,JT_28_08_2020_C9_S2,0.1770141127992586,0
2,2,36,2020,0.11441130384147276,JT_28_08_2020_C9_S2,0.11906174577095183,0
3,2,36,2020,0.1599019186139249,JT_28_08_2020_C9_S2,0.16640140390916014,0
4,2,36,2020,0.0825937817018793,JT_28_08_2020_C9_S2,0.08595094635820434,0
5,2,36,2020,0.15507572461630154,JT_28_08_2020_C9_S2,0.1613790410525799,0
6,2,36,2020,1.7990767108591632,JT_28_08_2020_C9_S2,1.8722032419764145,3
7,2,36,2020,3.540800883879923,JT_28_08_2020_C9_S2,3.6847227547218746,4
8,2,36,2020,2.05997647712017,JT_28_08_2020_C9_S2,2.143707722733924,0
9,2,36,2020,1.2723464210244007,JT_28_08_2020_C9_S2,1.3240631041360011,2
10,2,36,2020,0.9322859725607229,JT_28_08_2020_C9_S2,0.9701803206844786,3
11,2,36,2020,0.9934817679493589,JT_28_08_2020_C9_S2,1.0338635232018496,0
12,2,36,2020,1.0197623978722143,JT_28_08_2020_C9_S2,1.0612123740016886,1
13,2,36,2020,0.9890701583636605,JT_28_08_2020_C9_S2,1.0292725962453584,1
14,2,36,2020,1.1917711407438154,JT_28_08_2020_C9_S2,1.2402127046205587,9
15,2,36,2020,1.3895830735736732,JT_28_08_2020_C9_S2,1.4460650397157193,0
16,2,36,2020,1.3222914149803675,JT_28_08_2020_C9_S2,1.3760381972715234,1
17,2,36,2020,1.4301558399586392,JT_28_08_2020_C9_S2,1.4882869551590079,0
18,2,36,2020,1.27338491307951,JT_28_08_2020_C9_S2,1.325143807465997,1
19,2,36,2020,0.4103922012395904,JT_28_08_2020_C9_S2,0.4270732898741559,0
20,2,36,2020,0.35897151869230093,JT_28_08_2020_C9_S2,0.37356252627603176,0
21,2,36,2020,0.25176031314215036,JT_28_08_2020_C9_S2,0.2619935390307153,0
22,2,36,2020,0.20176925236907,JT_28_08_2020_C9_S2,0.20997050661399053,0
23,2,36,2020,0.1483281792908577,JT_28_08_2020_C9_S2,0.15435723027740414,0
0,3,36,2020,0.15524977833913947,JT_28_08_2020_C9_S2,0.16156016948485208,0
1,3,36,2020,0.11797045610022859,JT_28_08_2020_C9_S2,0.12276556582337647,0
2,3,36,2020,0.0743758250608579,JT_28_08_2020_C9_S2,0.07739895690001482,0
3,3,36,2020,0.05483893349389679,JT_28_08_2020_C9_S2,0.05706795516505345,0
4,3,36,2020,0.03840433601612468,JT_28_08_2020_C9_S2,0.039965345536046346,0
5,3,36,2020,0.16254978874742515,JT_28_08_2020_C9_S2,0.1691569012252831,0
6,3,36,2020,2.3354531387382673,JT_28_08_2020_C9_S2,2.430381601539205,3
7,3,36,2020,3.866059724072526,JT_28_08_2020_C9_S2,4.02320229337327,4
8,3,36,2020,2.7263700847124914,JT_28_08_2020_C9_S2,2.8371880312922455,2
9,3,36,2020,1.4095345056417725,JT_28_08_2020_C9_S2,1.4668274316551544,1
10,3,36,2020,1.2384263504993351,JT_28_08_2020_C9_S2,1.2887642946845863,3
11,3,36,2020,0.9550043412536834,JT_28_08_2020_C9_S2,0.9938221160913371,1
12,3,36,2020,1.0443797930347631,JT_28_08_2020_C9_S2,1.086830385037098,1
13,3,36,2020,1.0081015011982986,JT_28_08_2020_C9_S2,1.0490775003604023,0
14,3,36,2020,1.1169176928752114,JT_28_08_2020_C9_S2,1.1623167111218777,0
15,3,36,2020,1.075492983014742,JT_28_08_2020_C9_S2,1.1192082235123273,0
16,3,36,2020,1.5937342593843384,JT_28_08_2020_C9_S2,1.6585142975050264,0
17,3,36,2020,1.3931789887913,JT_28_08_2020_C9_S2,1.449807117019971,2
18,3,36,2020,1.2385402083458674,JT_28_08_2020_C9_S2,1.2888827804768348,4
19,3,36,2020,0.2959643196948159,JT_28_08_2020_C9_S2,0.30799429257097155,0
20,3,36,2020,0.24671890335323102,JT_28_08_2020_C9_S2,0.2567472125711621,0
21,3,36,2020,0.15428906021924618,JT_28_08_2020_C9_S2,0.16056040134387567,0
22,3,36,2020,0.13636390990275227,JT_28_08_2020_C9_S2,0.14190665282226433,0
23,3,36,2020,0.11130458465841273,JT_28_08_2020_C9_S2,0.11582874870566401,0
0,4,36,2020,0.17947266344407103,JT_28_08_2020_C9_S2,0.186767634930735,0
1,4,36,2020,0.1342290758771472,JT_28_08_2020_C9_S2,0.13968504483873886,0
