hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,4,22,2020,1.8039204020469346,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.5769638494660954,5
11,4,22,2020,1.906554808536488,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.6666855182059024,2
12,4,22,2020,1.939322437512452,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.6953305550208186,1
13,4,22,2020,1.8274256103049322,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.5975117980645888,2
14,4,22,2020,1.6359588638512534,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.4301340483646958,1.5
15,4,22,2020,1.4935250216005824,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.3056202284006924,3.5
16,4,22,2020,1.127375447168122,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.9855370131312183,2.5
17,4,22,2020,1.5653573966745153,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.3684151602526438,0
18,4,22,2020,1.5890171979933057,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.3890982521024535,0
19,4,22,2020,0.04902072446280269,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04285328236476523,0
20,4,22,2020,0.04995462320222329,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.043669684546068316,0
21,4,22,2020,0.057142306218717694,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04995306393773737,0
22,4,22,2020,0.03492641621912455,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.030532220660328607,0.5
23,4,22,2020,0.04964665159927299,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.043400459759895,0
0,5,22,2020,0.04885369814374762,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04270727012012275,0
1,5,22,2020,0.04382187700940458,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03830851726116374,0
2,5,22,2020,0.04104984942435261,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03588524665211165,0
3,5,22,2020,0.03660962602332822,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03200366086871262,0
4,5,22,2020,0.047991620391619784,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04195365291562084,0
5,5,22,2020,0.03895796332606782,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.034056546920985725,0
6,5,22,2020,2.0587632305949843,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.799744149228737,0
7,5,22,2020,2.222543247627385,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.9429185186920286,0
8,5,22,2020,1.8548780194607364,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.6215103385602405,0
9,5,22,2020,2.0634240213892925,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.8038185521703567,0
10,5,22,2020,2.323422452175938,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.0311058126299706,0
11,5,22,2020,2.508509827505235,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.1929067987242954,0
12,5,22,2020,2.4152685271696077,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.1113964617162715,1.5
13,5,22,2020,2.0247231443619498,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7699867467617028,0.5
14,5,22,2020,1.9016237647543826,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.66237486360291,9
15,5,22,2020,1.491055339351347,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.3034612641679622,1
16,5,22,2020,1.5464739286947733,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.3519074771404544,0
17,5,22,2020,2.097481739398178,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.8335913681074572,2.5
18,5,22,2020,1.9629387565090484,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7159756351877886,1.5
19,5,22,2020,0.02963471854039949,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.025906287092426122,0
20,5,22,2020,0.026234276692604412,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.022933664874672077,0
21,5,22,2020,0.024666008103989053,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.02156270478813313,0
22,5,22,2020,0.03512864204052348,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.030709003853984406,0
23,5,22,2020,0.047636843666217434,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04164351169766209,0
0,6,22,2020,0.04854978052622628,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04244158927550057,0
1,6,22,2020,0.03362315969764158,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.02939293069020159,0
2,6,22,2020,0.022906970244587092,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.020024976676088112,0
3,6,22,2020,0.04289018333353302,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.037494042717853254,0
4,6,22,2020,0.06711337490837259,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.0586696430319628,0
5,6,22,2020,0.08103520735596585,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.07083992862952403,0
6,6,22,2020,2.5921579853722765,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.2660309348453107,0
7,6,22,2020,2.4441060840707056,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.136605880429176,0
8,6,22,2020,1.9863046610043538,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7364018062413245,0
9,6,22,2020,2.037265167683688,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7809508210939733,1
10,6,22,2020,2.1980556740936144,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.9215117990939348,0
11,6,22,2020,2.471292358897748,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.1603717697418356,0.5
12,6,22,2020,2.653986443521318,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.320080572101273,1.5
13,6,22,2020,2.6536491584606314,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.3197857218700406,4.5
14,6,22,2020,2.400236362677914,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.098255538227779,2
15,6,22,2020,2.000845623438872,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7491133272539259,2.5
16,6,22,2020,2.1044971137405,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.8397241174880612,1
17,6,22,2020,2.43152847924773,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.125610701209408,0.5
18,6,22,2020,2.043778556863927,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.7866447415480498,0
19,6,22,2020,0.028345648549413953,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.024779398803503223,0
20,6,22,2020,0.032624439798578486,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.02851986269076114,0
21,6,22,2020,0.04156478278528499,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03633539472635763,0
22,6,22,2020,0.026150799304861805,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.02286069002358187,0
23,6,22,2020,0.037976606999363324,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.033198657931592525,0
0,7,22,2020,0.0538276898937088,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04705546928031347,0
1,7,22,2020,0.03464496998580011,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.030286184008701734,0
2,7,22,2020,0.045601956701081255,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03986463987043053,0
3,7,22,2020,0.04446422732282028,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.038870051584851385,0
4,7,22,2020,0.0873646244637107,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.07637302308079805,0
5,7,22,2020,0.07105218179204568,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.06211289699069212,0
6,7,22,2020,2.905378818020927,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.539844529628158,0
7,7,22,2020,2.822466793985735,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.4673639121678765,0
8,7,22,2020,2.209551005505418,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.9315608689162378,0
9,7,22,2020,2.5166038306463587,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.1999824714294394,0.5
10,7,22,2020,3.0430712447273525,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.6602134655384715,0
11,7,22,2020,3.2402428160224024,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.8325782992206565,0
12,7,22,2020,3.2683197839534395,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.8571228209077684,0
13,7,22,2020,2.718280142032962,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.376285290550206,0
14,7,22,2020,2.8529772873044625,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.4940357902276933,1.5
15,7,22,2020,2.559444740299523,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.2374334397341515,4
16,7,22,2020,2.330764802873607,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.037524400505127,0.5
17,7,22,2020,2.872184900748565,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.510826837106202,1
18,7,22,2020,2.3879021929276374,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,2.0874731667953736,1.5
19,7,22,2020,0.03028360450860723,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.026473534800877278,0
20,7,22,2020,0.04404585836660446,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03850431886241941,0
21,7,22,2020,0.033391705351632814,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.029190596298926078,0
22,7,22,2020,0.049041063620448,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04287106259292766,0
23,7,22,2020,0.050951793404108485,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.04454139782030891,0
0,1,23,2020,0.06222603360433781,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.054397192569226246,0
1,1,23,2020,0.036250863869547983,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.03169003564088878,0
2,1,23,2020,0.035158939835262526,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.030735489793700922,0
3,1,23,2020,0.04122502929772117,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.036038386628322795,0
4,1,23,2020,0.10117805403207028,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.088448544285465,0
5,1,23,2020,0.08520042271833958,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,0.07448110594768671,0
6,1,23,2020,1.4825160386166678,EL_25_05_2020_C10_S53|EL_25_05_2020_C32_S65,1.295996318074427,0
13,1,23,2020,2.049516088143176,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.7166993982973846,2
14,1,23,2020,1.7086530630718406,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.4311884167407911,2.5
15,1,23,2020,1.383301467833453,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.1586699959232931,1
16,1,23,2020,1.64510575716096,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.3779604267524503,2
17,1,23,2020,1.8160543553451773,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.5211490347074643,3.5
18,1,23,2020,1.583893499760192,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.3266883015633641,2
20,1,23,2020,0.05594835210097698,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.0468630146126317,0
23,1,23,2020,0.05991449239993073,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.05018510156972675,0
0,2,23,2020,0.05159920710178962,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.04322011829851823,0
1,2,23,2020,0.06296034687503009,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.0527363460195528,0
2,2,23,2020,0.04859526340169559,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.04070397881939726,0
3,2,23,2020,0.06125263054541744,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.05130594222205704,0
5,2,23,2020,0.07601688587948274,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,0.0636726605878844,0
8,2,23,2020,1.4989986699587166,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.2555793680537042,0
9,2,23,2020,1.3742103825721825,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.1510551932446607,0.5
10,2,23,2020,1.3621635947674893,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.1409646584616575,1
12,2,23,2020,1.7746387092813078,EL_01_06_2020_C12_S9|EL_01_06_2020_C32_S16,1.4864587899763992,0
13,2,23,2020,1.83512249090148,EL_01_06_2020_C12_S9,0.014260852115862793,0
14,2,23,2020,1.732757292015379,EL_01_06_2020_C12_S9,0.013465365727153962,0
15,2,23,2020,1.379739756015073,EL_01_06_2020_C12_S9,0.010722044286668774,0
16,2,23,2020,1.4103126393131238,EL_01_06_2020_C12_S9,0.01095962808264462,0
17,2,23,2020,1.6900578660827674,EL_01_06_2020_C12_S9,0.013133545806861846,0
18,2,23,2020,1.4748084418487117,EL_01_06_2020_C12_S9,0.011460829014252235,0
19,2,23,2020,0.039744786925521816,EL_01_06_2020_C12_S9,3.088592350273652e-4,0
20,2,23,2020,0.03490865239095197,EL_01_06_2020_C12_S9,2.712773298674331e-4,0
21,2,23,2020,0.036038791085399584,EL_01_06_2020_C12_S9,2.8005970863061554e-4,0
22,2,23,2020,0.03777865694849408,EL_01_06_2020_C12_S9,2.9358031551001784e-4,0
23,2,23,2020,0.040532640412949586,EL_01_06_2020_C12_S9,3.149816939525212e-4,0
0,3,23,2020,0.04089965944134368,EL_01_06_2020_C12_S9,3.178338218696417e-4,0
1,3,23,2020,0.03939450400294776,EL_01_06_2020_C12_S9,3.0613716443953935e-4,0
2,3,23,2020,0.029798334530435434,EL_01_06_2020_C12_S9,2.3156472886384628e-4,0
3,3,23,2020,0.04076283995230472,EL_01_06_2020_C12_S9,3.1677058902855013e-4,0
4,3,23,2020,0.03462732640485091,EL_01_06_2020_C12_S9,2.690911279631852e-4,0
5,3,23,2020,0.04229720359982381,EL_01_06_2020_C12_S9,3.286942252859184e-4,0
6,3,23,2020,1.7695728138576747,EL_01_06_2020_C12_S9,0.013751461459272318,0
7,3,23,2020,1.7411376727432242,EL_01_06_2020_C12_S9,0.013530490192047707,0
8,3,23,2020,1.3265328454274554,EL_01_06_2020_C12_S9,0.010308570043290492,0
9,3,23,2020,1.2872677972255588,EL_01_06_2020_C12_S9,0.010003438888010282,0
10,3,23,2020,1.5700020533966277,EL_01_06_2020_C12_S9,0.01220058454740623,0
11,3,23,2020,1.8672996829399935,EL_01_06_2020_C12_S9,0.014510903095805584,0
12,3,23,2020,1.6357700642572912,EL_01_06_2020_C12_S9,0.012711671889798104,0
13,3,23,2020,1.8260520491365166,EL_01_06_2020_C12_S9,0.01419036514331627,0
14,3,23,2020,1.4428028199093348,EL_01_06_2020_C12_S9,0.011212111316323829,0
15,3,23,2020,1.1469690573256421,EL_01_06_2020_C12_S9,0.00891316856999366,0
16,3,23,2020,1.2920216014184882,EL_01_06_2020_C12_S9,0.010040380998915277,0
17,3,23,2020,1.713862705205064,EL_01_06_2020_C12_S9,0.013318534706539173,0
18,3,23,2020,1.590816268435306,EL_01_06_2020_C12_S9,0.012362333119529369,0
19,3,23,2020,0.03472393913727431,EL_01_06_2020_C12_S9,2.698419115737784e-4,0
20,3,23,2020,0.03605340587921038,EL_01_06_2020_C12_S9,2.801732811110756e-4,0
21,3,23,2020,0.03902005371433222,EL_01_06_2020_C12_S9,3.032272877325817e-4,0
22,3,23,2020,0.03201985594390877,EL_01_06_2020_C12_S9,2.488283112714725e-4,0
23,3,23,2020,0.04328774983225969,EL_01_06_2020_C12_S9,3.3639182226090526e-4,0
0,4,23,2020,0.037250615678629806,EL_01_06_2020_C12_S9,2.8947687364281694e-4,0
1,4,23,2020,0.033074821892625894,EL_01_06_2020_C12_S9,2.570265179070063e-4,0
2,4,23,2020,0.019293030449931588,EL_01_06_2020_C12_S9,1.499273511590802e-4,0
3,4,23,2020,0.02907445579978268,EL_01_06_2020_C12_S9,2.2593942179097276e-4,0
4,4,23,2020,0.059700884117703454,EL_01_06_2020_C12_S9,4.639393194786681e-4,0
5,4,23,2020,0.04374579089555208,EL_01_06_2020_C12_S9,3.399512881270754e-4,0
6,4,23,2020,1.7706656668095502,EL_01_06_2020_C12_S9,0.013759954088188558,0
7,4,23,2020,1.6144692388446564,EL_01_06_2020_C12_S9,0.012546141837901585,0
8,4,23,2020,1.5838456311276399,EL_01_06_2020_C12_S9,0.012308163859280633,0
9,4,23,2020,1.4461159709939269,EL_01_06_2020_C12_S9,0.011237858021456118,0
10,4,23,2020,1.5930852002332132,EL_01_06_2020_C12_S9,0.012379965131011625,0
11,4,23,2020,1.6837240963994158,EL_01_06_2020_C12_S9,0.013084325684914657,0
12,4,23,2020,1.7126619723218277,EL_01_06_2020_C12_S9,0.013309203735901854,0
13,4,23,2020,1.613843211153055,EL_01_06_2020_C12_S9,0.012541276937397865,0
14,4,23,2020,1.4447543534817036,EL_01_06_2020_C12_S9,0.011227276806263965,0
15,4,23,2020,1.318967624840895,EL_01_06_2020_C12_S9,0.010249780239043788,0
16,4,23,2020,0.9956121888481791,EL_01_06_2020_C12_S9,0.0077369648403903665,0
17,4,23,2020,1.3824045112456569,EL_01_06_2020_C12_S9,0.010742752266902645,0
18,4,23,2020,1.403299046990501,EL_01_06_2020_C12_S9,0.010905125016277236,0
19,4,23,2020,0.04329137281101016,EL_01_06_2020_C12_S9,3.364199766562848e-4,0
20,4,23,2020,0.044116121097353175,EL_01_06_2020_C12_S9,3.428291473806715e-4,0
21,4,23,2020,0.050463735673113665,EL_01_06_2020_C12_S9,3.921568588561859e-4,0
22,4,23,2020,0.030844352507314727,EL_01_06_2020_C12_S9,2.3969340024832808e-4,0
23,4,23,2020,0.043844144017768344,EL_01_06_2020_C12_S9,3.40715596416039e-4,0
0,5,23,2020,0.04314386787862283,EL_01_06_2020_C12_S9,3.3527370656392594e-4,0
1,5,23,2020,0.03870014643157529,EL_01_06_2020_C12_S9,3.0074126814925485e-4,0
2,5,23,2020,0.03625210265127682,EL_01_06_2020_C12_S9,2.8171736620424397e-4,0
3,5,23,2020,0.03233083529498186,EL_01_06_2020_C12_S9,2.512449513370419e-4,0
4,5,23,2020,0.04238254642186298,EL_01_06_2020_C12_S9,3.29357429715206e-4,0
5,5,23,2020,0.03440470806559021,EL_01_06_2020_C12_S9,2.673611468691627e-4,0
6,5,23,2020,1.818142989969828,EL_01_06_2020_C12_S9,0.01412890334787157,0
7,5,23,2020,1.962781035491236,EL_01_06_2020_C12_S9,0.015252894682365523,0
8,5,23,2020,1.638087089478968,EL_01_06_2020_C12_S9,0.012729677638296575,0
9,5,23,2020,1.8222590456601842,EL_01_06_2020_C12_S9,0.014160889475114768,0
10,5,23,2020,2.0518698708939724,EL_01_06_2020_C12_S9,0.01594520961673744,0
11,5,23,2020,2.2153249535309514,EL_01_06_2020_C12_S9,0.017215429328298497,0
12,5,23,2020,2.1329813337977104,EL_01_06_2020_C12_S9,0.016575531888469427,0
13,5,23,2020,1.7880813766464374,EL_01_06_2020_C12_S9,0.013895292662974713,0
14,5,23,2020,1.6793693738395625,EL_01_06_2020_C12_S9,0.013050484862441173,0
15,5,23,2020,1.3167865894492718,EL_01_06_2020_C12_S9,0.010232831276054342,0
16,5,23,2020,1.3657280695725824,EL_01_06_2020_C12_S9,0.010613158591440847,0
17,5,23,2020,1.8523362300260278,EL_01_06_2020_C12_S9,0.014394621163560337,0
18,5,23,2020,1.7335181077892095,EL_01_06_2020_C12_S9,0.01347127807430889,0
19,5,23,2020,0.026171127875829026,EL_01_06_2020_C12_S9,2.0337747817541666e-4,0
20,5,23,2020,0.023168116448146824,EL_01_06_2020_C12_S9,1.8004088779262196e-4,0
21,5,23,2020,0.021783140993753822,EL_01_06_2020_C12_S9,1.6927815656507552e-4,0
22,5,23,2020,0.03102294296108979,EL_01_06_2020_C12_S9,2.4108123787944973e-4,0
23,5,23,2020,0.04206923462053054,EL_01_06_2020_C12_S9,3.269226640322017e-4,0
0,6,23,2020,0.04287547097041446,EL_01_06_2020_C12_S9,3.3318797733588153e-4,0
1,6,23,2020,0.02969341554018135,EL_01_06_2020_C12_S9,2.3074939680204815e-4,0
2,6,23,2020,0.0202296926391128,EL_01_06_2020_C12_S9,1.5720621185021135e-4,0
3,6,23,2020,0.03787734548952836,EL_01_06_2020_C12_S9,2.943472303596794e-4,0
4,6,23,2020,0.059269424628110426,EL_01_06_2020_C12_S9,4.6058642069094234e-4,0
5,6,23,2020,0.07156412743607296,EL_01_06_2020_C12_S9,5.561293282745699e-4,0
6,6,23,2020,2.289196639983161,EL_01_06_2020_C12_S9,0.01778949084259384,0
7,6,23,2020,2.1584484691867734,EL_01_06_2020_C12_S9,0.016773438596821993,0
8,6,23,2020,1.7541530962284415,EL_01_06_2020_C12_S9,0.013631633865272937,0
9,6,23,2020,1.7991575370536088,EL_01_06_2020_C12_S9,0.013981366201041722,0
10,6,23,2020,1.941155474328999,EL_01_06_2020_C12_S9,0.015084841088566609,0
11,6,23,2020,2.182457317929373,EL_01_06_2020_C12_S9,0.016960012868069772,0
12,6,23,2020,2.3437988283716895,EL_01_06_2020_C12_S9,0.018213807877381402,0
13,6,23,2020,2.34350096387732,EL_01_06_2020_C12_S9,0.01821149315369084,0
14,6,23,2020,2.119706070237292,EL_01_06_2020_C12_S9,0.016472368981702786,0
15,6,23,2020,1.7669945675180245,EL_01_06_2020_C12_S9,0.013731425745062325,0
16,6,23,2020,1.858531674695408,EL_01_06_2020_C12_S9,0.014442766353137647,0
17,6,23,2020,2.147340885905866,EL_01_06_2020_C12_S9,0.016687120869629944,0
18,6,23,2020,1.8049096666346167,EL_01_06_2020_C12_S9,0.01402606636122871,0
19,6,23,2020,0.025032719372674688,EL_01_06_2020_C12_S9,1.9453083420946013e-4,0
20,6,23,2020,0.028811422139269398,EL_01_06_2020_C12_S9,2.2389537069755975e-4,0
21,6,23,2020,0.036706852603368326,EL_01_06_2020_C12_S9,2.852512566386019e-4,0
22,6,23,2020,0.023094395572870963,EL_01_06_2020_C12_S9,1.7946799824144843e-4,0
23,6,23,2020,0.0335380488502201,EL_01_06_2020_C12_S9,2.606262836834512e-4,0
0,7,23,2020,0.04753651881485804,EL_01_06_2020_C12_S9,3.694092728320303e-4,0
1,7,23,2020,0.030595800615301223,EL_01_06_2020_C12_S9,2.3776188788732957e-4,0
2,7,23,2020,0.040272177330958635,EL_01_06_2020_C12_S9,3.129576189862278e-4,0
3,7,23,2020,0.03926742133822113,EL_01_06_2020_C12_S9,3.0514959707161573e-4,0
4,7,23,2020,0.0771537868850207,EL_01_06_2020_C12_S9,5.995669228627766e-4,0
5,7,23,2020,0.0627478790797792,EL_01_06_2020_C12_S9,4.876177086692426e-4,0
6,7,23,2020,2.5658094397115088,EL_01_06_2020_C12_S9,0.019939066279568044,0
7,7,23,2020,2.492587850631433,EL_01_06_2020_C12_S9,0.019370056712775318,0
8,7,23,2020,1.9513072761064723,EL_01_06_2020_C12_S9,0.015163731377675866,0
9,7,23,2020,2.222472961059517,EL_01_06_2020_C12_S9,0.01727097694367205,0
10,7,23,2020,2.6874089110192765,EL_01_06_2020_C12_S9,0.02088402340710851,0
11,7,23,2020,2.861535835788487,EL_01_06_2020_C12_S9,0.022237174674032308,0
12,7,23,2020,2.8863312768886615,EL_01_06_2020_C12_S9,0.022429861603885944,0
13,7,23,2020,2.4005781294156443,EL_01_06_2020_C12_S9,0.018655043391329097,0
14,7,23,2020,2.5195323961350633,EL_01_06_2020_C12_S9,0.01957944446790421,0
15,7,23,2020,2.2603067917848314,EL_01_06_2020_C12_S9,0.017564986018066445,0
16,7,23,2020,2.058354076193777,EL_01_06_2020_C12_S9,0.015995598783306902,0
17,7,23,2020,2.5364950984111045,EL_01_06_2020_C12_S9,0.019711262692487796,0
18,7,23,2020,2.1088134702844155,EL_01_06_2020_C12_S9,0.01638772190345303,0
19,7,23,2020,0.02674417457534956,EL_01_06_2020_C12_S9,2.0783066006265484e-4,0
20,7,23,2020,0.038897949718726094,EL_01_06_2020_C12_S9,3.0227840991503595e-4,0
21,7,23,2020,0.02948901267809396,EL_01_06_2020_C12_S9,2.2916096932500517e-4,0
22,7,23,2020,0.04330933480700133,EL_01_06_2020_C12_S9,3.36559560455081e-4,0
23,7,23,2020,0.044996745923667175,EL_01_06_2020_C12_S9,3.496725382060175e-4,0
0,1,24,2020,0.06199996059774742,EL_01_06_2020_C12_S9,4.8180558717879276e-4,0
1,1,24,2020,0.03611916108677707,EL_01_06_2020_C12_S9,2.8068426895826594e-4,0
2,1,24,2020,0.03503120411474997,EL_01_06_2020_C12_S9,2.722296870088732e-4,0
3,1,24,2020,0.041075254906196026,EL_01_06_2020_C12_S9,3.191983852537701e-4,0
4,1,24,2020,0.1008104646880116,EL_01_06_2020_C12_S9,7.834044516237815e-4,0
5,1,24,2020,0.08489088160490178,EL_01_06_2020_C12_S9,6.596923717925894e-4,0
6,1,24,2020,1.477129919033671,EL_01_06_2020_C12_S9,0.011478869359236945,0
7,1,24,2020,1.4348386847119736,EL_01_06_2020_C12_S9,0.011150221521586194,0
8,1,24,2020,1.2188494488128307,EL_01_06_2020_C12_S9,0.009471755606069686,0
9,1,24,2020,1.4499657084973108,EL_01_06_2020_C12_S9,0.011267774573344526,0
2,2,24,2020,0.048418712259562256,EL_08_06_2020_C12_S17,0.024258764729587597,0
3,2,24,2020,0.061030094003284255,EL_08_06_2020_C12_S17,0.030577324814290145,0
4,2,24,2020,0.07362141144249375,EL_08_06_2020_C12_S17,0.03688583227223091,1
5,2,24,2020,0.07574070941527672,EL_08_06_2020_C12_S17,0.03794764388419671,0
6,2,24,2020,1.5610898208952744,EL_08_06_2020_C12_S17,0.7821379156851388,0
7,2,24,2020,1.9121865606590158,EL_08_06_2020_C12_S17,0.9580445602401432,0
8,2,24,2020,1.4935526674327109,EL_08_06_2020_C12_S17,0.7483004210493575,0
9,2,24,2020,1.3692177475787455,EL_08_06_2020_C12_S17,0.6860060842598902,0
10,2,24,2020,1.3572147268821422,EL_08_06_2020_C12_S17,0.6799923254973208,1
11,2,24,2020,1.6204134806339394,EL_08_06_2020_C12_S17,0.81186028204597,0
12,2,24,2020,1.7681912806830158,EL_08_06_2020_C12_S17,0.8858999810868837,6
13,2,24,2020,1.8284553190611907,EL_08_06_2020_C12_S17,0.9160934963715095,8
14,2,24,2020,1.7264620225275609,EL_08_06_2020_C12_S17,0.8649927696247803,5
15,2,24,2020,1.3747270322901775,EL_08_06_2020_C12_S17,0.688766348533886,1
16,2,24,2020,1.4051888414405287,EL_08_06_2020_C12_S17,0.7040283376891227,1
17,2,24,2020,1.6839177276075037,EL_08_06_2020_C12_S17,0.8436772080807405,0
