hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
4,4,18,2020,0.2653282488462458,EL_20_04_2020_C12_S34,0.22694356136984625,1
5,4,18,2020,0.6658307253021546,EL_20_04_2020_C12_S34,0.5695058732969768,0
6,4,18,2020,6.017460672442397,EL_20_04_2020_C12_S34,5.146922581162582,4
7,4,18,2020,9.95697611370245,EL_20_04_2020_C12_S34,8.516513524451652,3
8,4,18,2020,8.930450303414606,EL_20_04_2020_C12_S34,7.63849384792716,5
9,4,18,2020,8.4838509473422,EL_20_04_2020_C12_S34,7.256503431100924,7
10,4,18,2020,8.17656598208856,EL_20_04_2020_C12_S34,6.993672976095428,15
11,4,18,2020,8.49024309622698,EL_20_04_2020_C12_S34,7.261970836245405,15
12,4,18,2020,8.346672867471579,EL_20_04_2020_C12_S34,7.139170722943805,17
13,4,18,2020,7.973239984953362,EL_20_04_2020_C12_S34,6.819761882536458,5
14,4,18,2020,8.314989988434315,EL_20_04_2020_C12_S34,7.112071364189386,5
15,4,18,2020,9.6572115476649,EL_20_04_2020_C12_S34,8.260115502436022,6
16,4,18,2020,10.201126210555351,EL_20_04_2020_C12_S34,8.725342749117807,11
17,4,18,2020,12.501056969960123,EL_20_04_2020_C12_S34,10.692545561909293,6
18,4,18,2020,10.646413525592232,EL_20_04_2020_C12_S34,9.10621093615298,10
19,4,18,2020,4.448033768516245,EL_20_04_2020_C12_S34,3.804542595482848,1
20,4,18,2020,3.2743820111500392,EL_20_04_2020_C12_S34,2.800681488409348,2
21,4,18,2020,2.3129362579557355,EL_20_04_2020_C12_S34,1.9783268230368338,3
22,4,18,2020,1.5964256223921225,EL_20_04_2020_C12_S34,1.3654728351887204,1
23,4,18,2020,1.1447820267806947,EL_20_04_2020_C12_S34,0.9791679222982125,0
0,5,18,2020,0.9605209534705679,EL_20_04_2020_C12_S34,0.8215636552038977,0
1,5,18,2020,0.520480798862203,EL_20_04_2020_C12_S34,0.4451835288253072,2
2,5,18,2020,0.4189808057525573,EL_20_04_2020_C12_S34,0.3583674057193722,0
3,5,18,2020,0.2989085943147568,EL_20_04_2020_C12_S34,0.2556658825919256,0
4,5,18,2020,0.30047129354984786,EL_20_04_2020_C12_S34,0.25700250819173875,0
5,5,18,2020,0.6679490827461468,EL_20_04_2020_C12_S34,0.5713177707661848,1
6,5,18,2020,5.722656210897279,EL_20_04_2020_C12_S34,4.8947670918707535,7
7,5,18,2020,9.49092954802574,EL_20_04_2020_C12_S34,8.11788930016052,8
8,5,18,2020,8.647727447275287,EL_20_04_2020_C12_S34,7.39667213413711,6
9,5,18,2020,7.905262109025759,EL_20_04_2020_C12_S34,6.761618276175465,3
10,5,18,2020,8.227898151029484,EL_20_04_2020_C12_S34,7.037578987923979,8
11,5,18,2020,8.50080557620605,EL_20_04_2020_C12_S34,7.271005256190404,6
12,5,18,2020,8.393618593262849,EL_20_04_2020_C12_S34,7.1793248725622165,9
13,5,18,2020,8.009562199972835,EL_20_04_2020_C12_S34,6.8508294106613565,3
14,5,18,2020,8.499222926528368,EL_20_04_2020_C12_S34,7.269651566352192,4
15,5,18,2020,9.714250237590734,EL_20_04_2020_C12_S34,8.3089024803923,5
16,5,18,2020,10.095251167902738,EL_20_04_2020_C12_S34,8.63478450911038,6
17,5,18,2020,11.851918759436822,EL_20_04_2020_C12_S34,10.137317319315434,1
18,5,18,2020,10.390290214239217,EL_20_04_2020_C12_S34,8.8871406461215,6
19,5,18,2020,4.908216509103557,EL_20_04_2020_C12_S34,4.198151306518889,5
20,5,18,2020,3.6202952776628607,EL_20_04_2020_C12_S34,3.0965519393276284,9
21,5,18,2020,3.0434962286696927,EL_20_04_2020_C12_S34,2.6031976472669096,2
22,5,18,2020,2.2298422348810423,EL_20_04_2020_C12_S34,1.9072539025803064,1
23,5,18,2020,1.723820254929891,EL_20_04_2020_C12_S34,1.4744374544226035,2
0,6,18,2020,1.1044180180171108,EL_20_04_2020_C12_S34,0.9446433213942215,0
1,6,18,2020,0.9327908328581277,EL_20_04_2020_C12_S34,0.7978452145313805,0
2,6,18,2020,0.743315800038737,EL_20_04_2020_C12_S34,0.6357812845665805,0
3,6,18,2020,0.6204744022069322,EL_20_04_2020_C12_S34,0.5307111895848927,0
4,6,18,2020,0.5902110137367828,EL_20_04_2020_C12_S34,0.5048259655712417,0
5,6,18,2020,0.916347423539784,EL_20_04_2020_C12_S34,0.783780651530667,0
6,6,18,2020,5.247315180200186,EL_20_04_2020_C12_S34,4.488193020543265,11
7,6,18,2020,6.9370599833499496,EL_20_04_2020_C12_S34,5.933484673808637,0
8,6,18,2020,6.952331486361896,EL_20_04_2020_C12_S34,5.946546868641159,6
9,6,18,2020,7.1769169833674065,EL_20_04_2020_C12_S34,6.13864187829082,5
10,6,18,2020,7.02078322536322,EL_20_04_2020_C12_S34,6.005095784930589,10
11,6,18,2020,7.592232345641171,EL_20_04_2020_C12_S34,6.49387411540039,12
12,6,18,2020,7.709681697842074,EL_20_04_2020_C12_S34,6.594332224874063,7
13,6,18,2020,7.372789466980134,EL_20_04_2020_C12_S34,6.306177748288548,2
14,6,18,2020,7.6279461142912455,EL_20_04_2020_C12_S34,6.524421220288883,21
15,6,18,2020,7.926208839943801,EL_20_04_2020_C12_S34,6.7795346711852975,12
16,6,18,2020,8.291590449178658,EL_20_04_2020_C12_S34,7.092057005385963,15
17,6,18,2020,9.961564076098977,EL_20_04_2020_C12_S34,8.520437752385263,7
18,6,18,2020,8.65687352967655,EL_20_04_2020_C12_S34,7.404495064871966,9
19,6,18,2020,3.9044866425992732,EL_20_04_2020_C12_S34,3.3396297146858087,2
20,6,18,2020,3.384809680350511,EL_20_04_2020_C12_S34,2.895133732492294,1
21,6,18,2020,2.6926623731829236,EL_20_04_2020_C12_S34,2.30311846248542,2
22,6,18,2020,1.6949842515055733,EL_20_04_2020_C12_S34,1.4497731175446258,0
23,6,18,2020,1.4534710057429214,EL_20_04_2020_C12_S34,1.2431992742026423,0
0,7,18,2020,0.9474595424181028,EL_20_04_2020_C12_S34,0.8103918212448247,1
1,7,18,2020,0.7574749664039085,EL_20_04_2020_C12_S34,0.6478920630265184,0
2,7,18,2020,0.497273592423869,EL_20_04_2020_C12_S34,0.42533367830444274,0
3,7,18,2020,0.4220619793893719,EL_20_04_2020_C12_S34,0.3610028300338891,0
4,7,18,2020,0.43198147849533974,EL_20_04_2020_C12_S34,0.3694872882998383,0
5,7,18,2020,0.6684125140501702,EL_20_04_2020_C12_S34,0.5717141580752733,0
6,7,18,2020,4.378126085331724,EL_20_04_2020_C12_S34,3.7447483645330792,2
7,7,18,2020,5.651919976197522,EL_20_04_2020_C12_S34,4.834264174859612,4
8,7,18,2020,5.424465689751069,EL_20_04_2020_C12_S34,4.639715399750076,4
9,7,18,2020,6.2489825717209415,EL_20_04_2020_C12_S34,5.34495051292582,10
10,7,18,2020,6.184810964779863,EL_20_04_2020_C12_S34,5.290062527642075,8
11,7,18,2020,5.916518040187466,EL_20_04_2020_C12_S34,5.060583186252334,11
12,7,18,2020,6.629673498214511,EL_20_04_2020_C12_S34,5.670567385668616,3
13,7,18,2020,7.39591368530367,EL_20_04_2020_C12_S34,6.325956616475623,7
14,7,18,2020,7.376525791368681,EL_20_04_2020_C12_S34,6.309373543560469,8
15,7,18,2020,7.127213441262874,EL_20_04_2020_C12_S34,6.096128882004341,1
16,7,18,2020,7.456795894821273,EL_20_04_2020_C12_S34,6.378031077118509,1
17,7,18,2020,8.2777431833939,EL_20_04_2020_C12_S34,7.080213005261239,2
18,7,18,2020,7.478884334160767,EL_20_04_2020_C12_S34,6.396924011099737,5
19,7,18,2020,3.2795062652506974,EL_20_04_2020_C12_S34,2.8050644234342617,3
20,7,18,2020,2.762151323846145,EL_20_04_2020_C12_S34,2.3625545383949382,2
21,7,18,2020,2.264625456102534,EL_20_04_2020_C12_S34,1.9370050811082096,0
22,7,18,2020,1.7445007811164857,EL_20_04_2020_C12_S34,1.4921261561880452,0
23,7,18,2020,1.320322908184855,EL_20_04_2020_C12_S34,1.1293135361372708,1
0,1,19,2020,1.1455961218166795,EL_20_04_2020_C12_S34,0.9798642432801027,0
1,1,19,2020,0.6456328805183407,EL_20_04_2020_C12_S34,0.5522300240530075,1
2,1,19,2020,0.49383915163270053,EL_20_04_2020_C12_S34,0.42239609352841184,0
3,1,19,2020,0.399274913136504,EL_20_04_2020_C12_S34,0.34151233857252483,0
4,1,19,2020,0.4067600103761738,EL_20_04_2020_C12_S34,0.3479145766762959,2
5,1,19,2020,0.7787881313280723,EL_20_04_2020_C12_S34,0.6661218805185697,0
6,1,19,2020,6.2584879153992,EL_20_04_2020_C12_S34,5.353080731083022,4
7,1,19,2020,10.633320548401233,EL_20_04_2020_C12_S34,9.09501210268696,8
8,1,19,2020,8.87420621735866,EL_20_04_2020_C12_S34,7.590386519547944,9
9,1,19,2020,7.682005376129846,EL_20_04_2020_C12_S34,6.570659800085889,9
10,1,19,2020,7.340272055442499,EL_20_04_2020_C12_S34,6.278364587748842,10
11,1,19,2020,8.081666224544678,EL_20_04_2020_C12_S34,6.912502241189535,12
12,1,19,2020,8.216216017743587,EL_20_04_2020_C12_S34,7.0275868934378956,16
13,1,19,2020,7.947981320174479,EL_20_04_2020_C12_S34,6.798157355444854,7
14,1,19,2020,8.253251335878259,EL_20_04_2020_C12_S34,7.05926436099175,7
15,1,19,2020,9.225924553989696,EL_20_04_2020_C12_S34,7.891222228754243,4
16,1,19,2020,9.699240375383667,EL_20_04_2020_C12_S34,8.29606407513483,8
17,1,19,2020,11.126951821103589,EL_20_04_2020_C12_S34,9.517230390855438,9
18,1,19,2020,9.67058051672984,EL_20_04_2020_C12_S34,8.27155040039594,14
19,1,19,2020,4.173498057984871,EL_20_04_2020_C12_S34,3.5697236037542455,2
20,1,19,2020,2.987206392689758,EL_20_04_2020_C12_S34,2.5550511875448096,0
21,1,19,2020,2.2060128589792907,EL_20_04_2020_C12_S34,1.8868718910309135,3
22,1,19,2020,1.5513291318085674,EL_20_04_2020_C12_S34,1.32690039436187,2
23,1,19,2020,1.123388940121619,EL_20_04_2020_C12_S34,0.960869745243127,1
0,2,19,2020,0.8953866091601234,EL_20_04_2020_C12_S34,0.7658522104950158,2
1,2,19,2020,0.4413757013724104,EL_20_04_2020_C12_S34,0.3775224613554594,0
2,2,19,2020,0.3127786448775325,EL_20_04_2020_C12_S34,0.2675293712509119,0
3,2,19,2020,0.22903873328038254,EL_20_04_2020_C12_S34,0.19590400211177442,2
4,2,19,2020,0.21990236700334387,EL_20_04_2020_C12_S34,0.18808938188227878,0
5,2,19,2020,0.574621562775079,EL_20_04_2020_C12_S34,0.4914918198991018,2
6,2,19,2020,5.703210652155413,EL_20_04_2020_C12_S34,4.878134696440206,6
7,2,19,2020,10.462493027660567,EL_20_04_2020_C12_S34,8.948897973846748,3
8,2,19,2020,9.443042979309876,EL_20_04_2020_C12_S34,8.076930418121323,6
9,2,19,2020,8.440703518138887,EL_20_04_2020_C12_S34,7.219598083517571,8
10,2,19,2020,8.500934803172328,EL_20_04_2020_C12_S34,7.271115788062076,8
11,2,19,2020,8.235996334396818,EL_20_04_2020_C12_S34,7.044505617794718,9
12,2,19,2020,8.579271891656218,EL_20_04_2020_C12_S34,7.338119953374985,14
13,2,19,2020,7.8948888622168125,EL_20_04_2020_C12_S34,6.752745713287694,6
14,2,19,2020,8.415150458849663,EL_20_04_2020_C12_S34,7.1977417515807804,6
15,2,19,2020,9.796557035220486,EL_20_04_2020_C12_S34,8.379302062269716,8
16,2,19,2020,10.049494980257359,EL_20_04_2020_C12_S34,8.595647808724712,4
17,2,19,2020,11.61509507386181,EL_20_04_2020_C12_S34,9.934754603679862,6
18,2,19,2020,10.534011736797906,EL_20_04_2020_C12_S34,9.010070165751605,11
19,2,19,2020,4.35020213159493,EL_20_04_2020_C12_S34,3.720864132318412,8
20,2,19,2020,2.994317626455884,EL_20_04_2020_C12_S34,2.561133648510183,2
21,2,19,2020,2.3189541115550396,EL_20_04_2020_C12_S34,1.9834740817006478,6
22,2,19,2020,1.466955225982023,EL_20_04_2020_C12_S34,1.2547327501015104,2
23,2,19,2020,0.9821931955478533,EL_20_04_2020_C12_S34,0.8401006026313792,0
0,3,19,2020,0.913083723777603,EL_20_04_2020_C12_S34,0.7809891069043708,1
1,3,19,2020,0.4905321068249481,EL_20_04_2020_C12_S34,0.41956747452706344,0
2,3,19,2020,0.32201056384361787,EL_20_04_2020_C12_S34,0.2754257206880777,0
3,3,19,2020,0.24447201620865153,EL_20_04_2020_C12_S34,0.20910457237370475,0
4,3,19,2020,0.2600432099949199,EL_20_04_2020_C12_S34,0.2224231021118766,0
5,3,19,2020,0.6287193521440344,EL_20_04_2020_C12_S34,0.5377633534995101,0
6,3,19,2020,6.215054767761638,EL_20_04_2020_C12_S34,5.3159309995741,10
7,3,19,2020,10.408377084912196,EL_20_04_2020_C12_S34,8.902610913092358,8
8,3,19,2020,9.29360666622433,EL_20_04_2020_C12_S34,7.949112859165265,6
14,1,20,2020,7.648178891888017,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.083413566426685,3
15,1,20,2020,8.549542302829511,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.800364160798637,4
16,1,20,2020,8.988157816529577,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.1492419268925085,2
17,1,20,2020,10.311199136668904,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,8.2015980014105,11
18,1,20,2020,8.961599104443858,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.128116946463446,8.5
19,1,20,2020,3.867525470072071,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.076256092557108,8.5
20,1,20,2020,2.768204668500083,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.2018488418021254,0
21,1,20,2020,2.044282949427897,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.6260365773288608,3
22,1,20,2020,1.4375961954158354,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.1434738023076214,2
23,1,20,2020,1.0410296778274866,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.8280420940291546,1
0,2,20,2020,0.8297429322778416,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.6599831779849518,0.5
1,2,20,2020,0.409017026775123,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.32533492806011666,0.5
2,2,20,2020,0.289847834778331,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.23054694133267364,0
3,2,20,2020,0.21224716587567521,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.16882284091095015,0
4,2,20,2020,0.20378061604399383,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.1620884895267916,0
5,2,20,2020,0.5324942048153918,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.42354951621926257,1
6,2,20,2020,5.285089905863655,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.203796496865002,6.5
7,2,20,2020,9.69545395798418,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.711830093726561,5.5
8,2,20,2020,8.750743076923836,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.9604006264727305,6.5
9,2,20,2020,7.821888350773835,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.221583252797837,13
10,2,20,2020,7.877703886261221,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.265979309767879,6
11,2,20,2020,7.632188910153649,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.070695026080703,6
12,2,20,2020,7.950297830418708,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.32372102723692,8.5
13,2,20,2020,7.316089125666131,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.819267105201983,6.5
14,2,20,2020,7.798208668582478,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.2027482723498295,5
15,2,20,2020,9.078339878519795,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.220973353041744,5.5
16,2,20,2020,9.312734127944731,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.407412135005441,5.5
17,2,20,2020,10.763555034972061,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,8.561404962974814,4
18,2,20,2020,9.761729400151003,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.764546031690068,6.5
19,2,20,2020,4.0312747987784485,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.206503423565828,3
20,2,20,2020,2.7747945548093655,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.207090482242521,3.5
21,2,20,2020,2.148944114927387,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.709284780996394,3
22,2,20,2020,1.3594080124432089,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.0812823891943084,1
23,2,20,2020,0.9101854481626243,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.7239677028461605,0.5
0,3,20,2020,0.8461426144099413,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.6730275968169063,0
1,3,20,2020,0.45456961778235916,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.36156776911110544,0
2,3,20,2020,0.2984029320235939,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.23735172393250695,0.5
3,3,20,2020,0.2265489851128282,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.18019860531208864,0
4,3,20,2020,0.24097860451868908,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.19167602283759821,0.5
5,3,20,2020,0.582625910965041,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.46342461663334383,1.5
6,3,20,2020,5.759409080405071,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.581073197895362,3.5
7,3,20,2020,9.645305429337844,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.671941612584071,5
8,3,20,2020,8.612262421372492,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.8502521701438335,7
9,3,20,2020,7.44979202848908,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.925615304479389,7
10,3,20,2020,7.5906928117968695,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.037688746904211,9
11,3,20,2020,7.524213130059593,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.984810355395714,6
12,3,20,2020,7.403449550061662,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.888754181596109,5.5
13,3,20,2020,7.706419424089122,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.129738482294423,5
14,3,20,2020,8.073229096483237,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.421501393293492,5.5
15,3,20,2020,8.350464752130447,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.642016521469986,5
16,3,20,2020,8.529520236122087,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.784438472610952,8
17,3,20,2020,10.537844442619722,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,8.381873220972968,6.5
18,3,20,2020,9.386197766432735,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.4658456132666515,6.5
19,3,20,2020,4.322192598542473,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.4379014223334243,5.5
20,3,20,2020,2.9101906833987257,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.3147854848235645,1.5
21,3,20,2020,2.1940926297707413,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.7451962171153101,1.5
22,3,20,2020,1.6904438690739225,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.3445905635542095,4
23,3,20,2020,1.0476481519000693,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.8333064733711308,2.5
0,4,20,2020,0.8429867665980221,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.6705174139793985,2
1,4,20,2020,0.45326525208552015,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.36053026775452135,2.5
2,4,20,2020,0.351749876062821,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.279784246456248,1.5
3,4,20,2020,0.2648980704448237,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.2107017289009154,1
4,4,20,2020,0.23940229767960594,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.1904222176448483,3
5,4,20,2020,0.6007705783163154,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.4778570085900903,3
6,4,20,2020,5.429478080240831,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.318643833891772,9
7,4,20,2020,8.984052659024087,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.14597665666096,6
8,4,20,2020,8.057831502102577,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.409254041882165,5
9,4,20,2020,7.654870594431096,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.088736192192701,8
10,4,20,2020,7.377611286219447,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.868202250605405,6.5
11,4,20,2020,7.660638148910431,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.093323744296367,7
12,4,20,2020,7.531096561115351,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.990285483326179,4.5
13,4,20,2020,7.194152830122781,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.722278145472629,9.5
14,4,20,2020,7.502509503116035,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.967547142746603,8.5
15,4,20,2020,8.713578911187664,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.93083999599844,7
16,4,20,2020,9.204346180047375,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.321199623243292,6
17,4,20,2020,11.279544394710804,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,8.971826413039983,9
18,4,20,2020,9.606123249812708,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.6407758402015515,6.5
19,4,20,2020,4.013404185079226,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.1922890157499317,2.5
20,4,20,2020,2.9544331610327137,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.349976252777018,0.5
21,4,20,2020,2.0869329102682443,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.6599606465813368,4
22,4,20,2020,1.440434494770822,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.145731404940324,1
23,4,20,2020,1.0329222340453867,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.8215933780419569,0.5
0,5,20,2020,0.86666581575908,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.6893518909107955,0
1,5,20,2020,0.4696231919803411,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.3735414845267248,0
2,5,20,2020,0.37804104167943414,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.30069641860207924,0
3,5,20,2020,0.26970141545916465,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.214522342230902,0
4,5,20,2020,0.27111141906447156,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.2156438686991613,0
5,5,20,2020,0.6026819452423917,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.4793773228574309,1
6,5,20,2020,5.163479771478018,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.107066967941296,5
7,5,20,2020,8.563544781955375,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.8115018280370725,4.5
8,5,20,2020,7.802734271933477,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.206347968069673,5
9,5,20,2020,7.132817258960596,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.673491414541384,7.5
10,5,20,2020,7.423927648094867,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.905042600205401,8.5
11,5,20,2020,7.670168539990838,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.100904282253369,6
12,5,20,2020,7.573455091236205,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.023977746600042,3.5
13,5,20,2020,7.226925901856711,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.748346069878936,7
14,5,20,2020,7.6687405353554245,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.0997684376431955,10.5
15,5,20,2020,8.765044194225782,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,6.971775832549826,6.5
16,5,20,2020,9.108816478298017,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.245214648017996,4
17,5,20,2020,10.693835259755629,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,8.50594937905147,10
18,5,20,2020,9.375026449928603,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,7.456959872054694,7
19,5,20,2020,4.428621207496399,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.522555462558994,2
20,5,20,2020,3.266546293204389,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.5982331632589304,4
21,5,20,2020,2.7461078618318,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,2.1842728913228395,0.5
22,5,20,2020,2.011958232170356,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.60032527712588,0.5
23,5,20,2020,1.5553810482351103,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,1.237160676227416,0.5
0,6,20,2020,0.9965023033234172,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.7926247171653993,0.5
1,6,20,2020,0.8416452813138472,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.669450387450303,0.5
2,6,20,2020,0.6706843738072861,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.5334669175608726,0
3,6,20,2020,0.5598461459932906,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.4453054364692737,0
4,6,20,2020,0.5325398762431642,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.4235858435838857,2
5,6,20,2020,0.8268086026352082,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,0.6576491922075929,0.5
6,6,20,2020,4.7345856170669665,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,3.76592163721784,4
7,6,20,2020,6.259220819407012,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.978626858274394,6.5
8,6,20,2020,6.273000101959769,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,4.989586993438856,6.5
9,6,20,2020,6.475640733865468,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.150768731819989,6.5
10,6,20,2020,6.334763233734625,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.038713808992642,5
11,6,20,2020,6.850374492605174,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.448834515052791,3.5
12,6,20,2020,6.956347546360827,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.5331262035718165,4.5
13,6,20,2020,6.652373979695888,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.2913435589155915,6
14,6,20,2020,6.8825985709338235,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.47446576636649,4.5
15,6,20,2020,7.151717227329817,EL_11_05_2020_C12_S8|EL_11_05_2020_C32_S46,5.688524578070587,4.5
