hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,4,22,2020,228.69963157763254,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,258.63714007061026,235
18,4,22,2020,174.4087997657024,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,197.2394658591166,142.5
19,4,22,2020,59.540343055210684,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,67.33436315744731,81
20,4,22,2020,63.02951473114382,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,71.28027849300567,113.5
21,4,22,2020,68.6815302654722,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,77.6721608207091,130.5
22,4,22,2020,60.951599652784665,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,68.9303577280744,53.5
23,4,22,2020,49.1368646264388,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,55.569036344096176,41
0,5,22,2020,34.215616065186666,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,38.69454893218729,23
1,5,22,2020,27.470351703298235,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,31.066308031471916,12
2,5,22,2020,24.179607890891265,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,27.34479539730274,7
3,5,22,2020,22.88694146197376,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,25.88291482524321,7
4,5,22,2020,24.816627628065774,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,28.0652030422771,13.5
5,5,22,2020,37.15808705248267,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,42.022198721761384,40
6,5,22,2020,128.65709556373236,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,145.49871819578993,187
7,5,22,2020,204.67647381973705,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,231.46927462585086,268.5
8,5,22,2020,225.35905541895875,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,254.85927187769994,298
9,5,22,2020,222.78844296953662,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,251.95215809023082,282.5
10,5,22,2020,220.8378009640654,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,249.7461708478534,312
11,5,22,2020,219.64853437219014,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,248.40122548006983,313.5
12,5,22,2020,223.11141326004855,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,252.31740621804613,358
13,5,22,2020,223.43970655559576,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,252.68867414917028,387
14,5,22,2020,227.4534728532162,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,257.22785520935474,375
15,5,22,2020,224.24379824817524,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,253.59802399940256,266.5
16,5,22,2020,226.1017353045603,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,255.69917092027774,271.5
17,5,22,2020,225.70615075310224,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,255.25180309401833,254.5
18,5,22,2020,177.10590024711732,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,200.28962536389665,250
19,5,22,2020,59.87083060139846,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,67.70811257359338,92
20,5,22,2020,63.22283033880268,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,71.49889972798972,107.5
21,5,22,2020,70.43215088975052,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,79.65194324750446,56
22,5,22,2020,70.37985731299091,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,79.59280427537814,67.5
23,5,22,2020,61.0967081270591,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,69.09446136273029,67
0,6,22,2020,40.802978850133805,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,46.14421843778928,43
1,6,22,2020,32.128932582363184,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,36.334711950784694,29
2,6,22,2020,26.56798486276611,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,30.045818504139387,14.5
3,6,22,2020,25.143862689079604,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,28.435274212604806,17.5
4,6,22,2020,26.93927454977955,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,30.46571119099871,34
5,6,22,2020,38.96712476335228,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,44.06804521740988,33.5
6,6,22,2020,128.8658508897455,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,145.73480025732235,151
7,6,22,2020,176.1818983747827,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,199.24466871035088,170.5
8,6,22,2020,198.2311906597342,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,224.1802834195728,207
9,6,22,2020,213.72409949940143,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,241.70126325685777,223
10,6,22,2020,218.39525804156486,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,246.98389129533552,279.5
11,6,22,2020,225.98155522406154,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,255.56325888535565,269.5
12,6,22,2020,232.747671119546,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,263.2150808516729,289.5
13,6,22,2020,237.3259286426555,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,268.39264683249894,294.5
14,6,22,2020,239.20017836502896,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,270.5122417991758,310
15,6,22,2020,239.96284436274976,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,271.3747431994575,295
16,6,22,2020,240.9687586707902,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,272.51233488682925,275.5
17,6,22,2020,239.7344264306185,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,271.11642463418593,289
18,6,22,2020,180.3580774169584,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,203.96752285943816,169.5
19,6,22,2020,60.572684445989275,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,68.5018413166627,35.5
20,6,22,2020,61.777806168251,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,69.8647173017818,29.5
21,6,22,2020,62.0219631098396,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,70.14083516286118,60
22,6,22,2020,57.84492807864364,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,65.41701297307094,45.5
23,6,22,2020,52.22120486423816,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,59.05712651987043,44.5
0,7,22,2020,36.459418259003115,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,41.232071963114656,24.5
1,7,22,2020,29.478382429012104,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,33.33719635993104,17.5
2,7,22,2020,24.986089589906314,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,28.256848113407504,19.5
3,7,22,2020,22.863514930860298,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,25.856421686766492,9.5
4,7,22,2020,23.24411267633558,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,26.286840886517734,11
5,7,22,2020,28.254745844766376,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,31.95338185856112,22
6,7,22,2020,93.55020716146096,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,105.79622654547286,122
7,7,22,2020,144.87725145404778,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,163.84214403356444,143
8,7,22,2020,177.75027418066722,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,201.0183498929208,191.5
9,7,22,2020,199.0013766305751,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,225.0512891813515,199
10,7,22,2020,203.3869726348616,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,230.0109736383364,233
11,7,22,2020,195.99179997173417,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,221.64774937459123,234
12,7,22,2020,205.56531058140584,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,232.47446294400342,267
13,7,22,2020,227.9137581848207,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,257.748393353476,258.5
14,7,22,2020,232.15377181552006,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,262.54343824156643,256
15,7,22,2020,231.01795731609906,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,261.2589420149896,192.5
16,7,22,2020,226.00673672508057,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,255.5917367248752,220.5
17,7,22,2020,221.93610630512555,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,250.98824784805024,239
18,7,22,2020,175.56144180480862,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,198.5429924037949,222.5
19,7,22,2020,61.41718237165899,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,69.45688670429217,66
20,7,22,2020,56.50386573320063,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,63.90040130522912,53.5
21,7,22,2020,54.070565177686234,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,61.14857397490463,66.5
22,7,22,2020,49.41488636015077,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,55.883452006197196,51.5
23,7,22,2020,42.908722273161324,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,48.52561036613378,55
0,1,23,2020,36.56967023200407,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,41.3567562697198,39.5
1,1,23,2020,25.435704685672967,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,28.76531925391385,21.5
2,1,23,2020,22.204625992646843,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,25.111282092845276,18.5
3,1,23,2020,21.531419683620243,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,24.349950938776374,13
4,1,23,2020,23.83425796776313,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,26.954238071847904,20.5
5,1,23,2020,36.14096124961903,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,40.871927919268316,35.5
6,1,23,2020,129.3267805065173,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,146.25606702558665,191.5
7,1,23,2020,204.11730598867757,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,230.8369099488854,199.5
8,1,23,2020,220.96972300178055,N1WEST_25_05_2020_C15_S33|N1WEST_25_05_2020_C36_S34,249.89536189950294,259.5
9,1,23,2020,230.81650080367984,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,270.6174096233425,237
10,1,23,2020,226.14432265150788,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,265.13958310558,280
11,1,23,2020,219.9641316611027,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,257.8937091278635,286
12,1,23,2020,213.27502752880423,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,250.05116742620646,321.5
13,1,23,2020,213.24084061623392,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,250.01108548366517,316
14,1,23,2020,214.40544243177658,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,251.37650574377412,274.5
15,1,23,2020,218.64928628293248,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,256.35213801376756,249.5
16,1,23,2020,224.312976318043,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,262.9924480473851,259
17,1,23,2020,234.46905475999702,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,274.89979275767814,232
18,1,23,2020,177.91036510411894,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,208.5883894001577,214
19,1,23,2020,60.5548633111559,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,70.99665835112312,84.5
20,1,23,2020,61.82082887404203,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,72.48092104511478,73
21,1,23,2020,57.70426229572462,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,67.65451314062183,62.5
22,1,23,2020,50.00976982122376,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,58.6332186726549,35
23,1,23,2020,43.15048088779835,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,50.59114630539177,37
0,2,23,2020,31.49337813719015,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,36.923947733804894,27.5
1,2,23,2020,25.69032819179024,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,30.12024722421825,28
2,2,23,2020,22.77389375463242,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,26.7009165872321,18
3,2,23,2020,21.862009345908184,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,25.63179113170517,15.5
4,2,23,2020,24.851760570470713,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,29.13708095713878,24
5,2,23,2020,36.53482852525308,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,42.83472205025028,39
6,2,23,2020,128.98659171261738,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,151.22843125977982,201
7,2,23,2020,211.99191501702865,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,248.54680104432745,277.5
8,2,23,2020,239.23240472189883,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,280.48451232205497,268.5
9,2,23,2020,234.77961922445115,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,275.26390949369573,295.5
10,2,23,2020,229.10544774024726,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,268.611310639336,301
11,2,23,2020,225.8577299136882,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,264.803571667682,307
12,2,23,2020,218.34652754427876,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,255.99717298609394,276.5
13,2,23,2020,218.28837511612076,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,255.9289930274834,290
14,2,23,2020,218.79478188938916,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,256.5227221964139,277.5
15,2,23,2020,223.6390237750325,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,262.20228230635905,318.5
16,2,23,2020,226.04768241939516,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,265.0262786876173,313
17,2,23,2020,231.22478342278117,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,271.0960945717354,308.5
18,2,23,2020,178.17415410476386,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,208.89766493198965,230
19,2,23,2020,60.47418240167151,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,70.9020652061153,89
20,2,23,2020,62.80880178081167,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,73.6392553404408,59.5
21,2,23,2020,63.816441515771885,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,74.82064771905767,60
22,2,23,2020,54.76162750366268,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,64.20446428309826,50
23,2,23,2020,44.90033313488832,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,52.64273482130052,35.5
0,3,23,2020,32.598657199033994,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.219815904345715,27
1,3,23,2020,26.570240623113833,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,31.151887605348104,21
2,3,23,2020,23.650078718544652,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,27.728186754049695,13
3,3,23,2020,22.449194528364245,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,26.32022775773574,10
4,3,23,2020,24.72310569814305,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,28.986241445390238,16.5
5,3,23,2020,36.63938203737574,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,42.957304276907124,27.5
6,3,23,2020,129.59587274561298,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,151.94277384060834,189.5
7,3,23,2020,211.09939880224147,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,247.5003835427556,232.5
8,3,23,2020,233.7759147363725,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,274.0871309373732,235.5
9,3,23,2020,228.5495006317623,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,267.9594986334268,215
10,3,23,2020,224.25864919674513,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,262.9287530135086,276
11,3,23,2020,221.98284544657494,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,260.26052039782587,245
12,3,23,2020,219.61898382839072,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,257.48904563066804,289.5
13,3,23,2020,217.68109472475987,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,255.21699606949767,272.5
14,3,23,2020,216.08046110181488,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,253.34035673353517,294.5
15,3,23,2020,221.43471632164523,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,259.61787447168496,289
16,3,23,2020,221.3401415143391,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,259.50699163064155,272.5
17,3,23,2020,226.57509437782855,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,265.6446350767778,270.5
18,3,23,2020,174.3839798535003,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,204.4539309080932,292
19,3,23,2020,59.576570405209175,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,69.84967323030901,103.5
20,3,23,2020,62.0281419160361,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,72.72398217033863,87
21,3,23,2020,64.90161033943728,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,76.09293793679265,64
22,3,23,2020,57.45173751920082,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,67.35844418259397,47.5
23,3,23,2020,46.93607915887336,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,55.02951528865722,42.5
0,4,23,2020,33.171859932381174,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.89185901368724,35.5
1,4,23,2020,25.53343224914338,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,29.93629688517547,23
2,4,23,2020,22.17310616768322,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,25.996532022229374,19.5
3,4,23,2020,21.322538174036346,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,24.9992960952147,21
4,4,23,2020,23.92118040398416,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,28.04603593555411,19
5,4,23,2020,36.526826131869214,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,42.82533976189226,38.5
6,4,23,2020,132.4573607696999,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,155.29768336419244,198.5
7,4,23,2020,210.30721680140488,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,246.57160141379086,237.5
8,4,23,2020,231.44374469879244,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,271.3528124975149,247.5
9,4,23,2020,227.58075204391614,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,266.8237036079135,291
10,4,23,2020,229.17186938932514,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,268.68918572432244,297
11,4,23,2020,222.80767190354953,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,261.22757603898697,324.5
12,4,23,2020,217.61262452237983,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,255.13671918833901,298
13,4,23,2020,220.89593836502178,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,258.98619218521094,328.5
14,4,23,2020,221.7955098459551,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,260.040881529749,315.5
15,4,23,2020,223.69915657017302,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,262.2727841170947,327.5
16,4,23,2020,226.95334417541335,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,266.0881084855529,291.5
17,4,23,2020,232.44199190252567,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,272.52319274111716,306
18,4,23,2020,177.26276401589772,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,207.82911903450582,262
19,4,23,2020,60.51464028535159,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,70.94949945644932,77.5
20,4,23,2020,64.06090753925606,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,75.10726831067852,86.5
21,4,23,2020,69.8054106676634,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,81.84232646626945,92
22,4,23,2020,61.94899018947174,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,72.63118189334162,68
23,4,23,2020,49.9409229950471,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,58.55250022446837,44.5
0,5,23,2020,34.775508370962704,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,40.77203302587611,32.5
1,5,23,2020,27.919866875736925,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,32.73423704385366,33.5
2,5,23,2020,24.57527448911938,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,28.81291891988545,20
3,5,23,2020,23.261455321460968,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,27.272550971202175,24.5
4,5,23,2020,25.222718193198123,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,29.57200476281552,32.5
5,5,23,2020,37.76612891846588,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,44.27834207619835,36.5
6,5,23,2020,130.7623950197582,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,153.31044571414395,200
7,5,23,2020,208.02572764134632,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,243.89670302295215,225.5
8,5,23,2020,229.04675173065579,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,268.5424933666732,252
9,5,23,2020,226.43407468333714,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,265.4792986112467,269
10,5,23,2020,224.45151305823651,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,263.15487340968923,286
11,5,23,2020,223.2427857261821,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,261.73771883710646,305
12,5,23,2020,226.76232994607662,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,265.8641566633724,279.5
13,5,23,2020,227.09599531763334,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,266.25535771796467,290
14,5,23,2020,231.1754414750856,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,271.0382443312862,284
15,5,23,2020,227.91324488382688,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,267.21352994503263,298.5
16,5,23,2020,229.80158456866388,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,269.42748601931777,302.5
17,5,23,2020,229.3995268107547,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,268.95609931782326,275.5
18,5,23,2020,180.00399890087184,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,211.0430395348075,278
19,5,23,2020,60.85053581349454,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,71.34331522531163,110
20,5,23,2020,64.2573864955189,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,75.33762717152347,102.5
21,5,23,2020,71.58467783204783,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,83.92840206908402,54
22,5,23,2020,71.53152854159265,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,83.86608796564592,73
23,5,23,2020,62.09647316777658,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,72.80409614086474,58.5
0,6,23,2020,41.4706644433848,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,48.621670235669455,35
1,6,23,2020,32.65467913362769,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,38.28549799712958,27
2,6,23,2020,27.002734021638396,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,31.658958125784867,18
3,6,23,2020,25.55530801364381,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,29.961944803335662,14
4,6,23,2020,27.380099362487115,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,32.101394566275616,15
5,6,23,2020,39.604769086098074,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,46.43402868292521,26
6,6,23,2020,130.97456634449549,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,153.55920286147457,194.5
7,6,23,2020,179.06487698692064,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,209.94197986711004,199
8,6,23,2020,201.47497613487388,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,236.21637082141874,240.5
9,6,23,2020,217.22140548508497,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,254.6780401853239,242
10,6,23,2020,221.96900122252887,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,260.24428894107757,255
11,6,23,2020,229.67943790360184,N1WEST_01_06_2020_C15_S201|N1WEST_01_06_2020_C36_S64,269.28427695940167,314
