hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,3,46,2020,0.18498963911941052,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.1339279248829626,0
0,4,46,2020,0.2953628600089159,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.21383540784658156,0
1,4,46,2020,0.06707537062004038,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0485609099010078,0
2,4,46,2020,0.07028811912474499,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.050886860383716655,0
3,4,46,2020,0.061376882200075006,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.044435345179175356,0
4,4,46,2020,0.10930680740485225,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.07913542596763437,0
5,4,46,2020,0.410969828304923,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.2975319945289331,0.5
6,4,46,2020,4.695275026454214,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.3992630292224226,2.5
7,4,46,2020,7.248695305533517,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.247876178364373,2
8,4,46,2020,7.553458196338495,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.4685169760930314,4
9,4,46,2020,6.863108457986407,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.9687208343139195,4
10,4,46,2020,5.86859402211607,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.248716971955509,7
11,4,46,2020,5.738782304553361,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.1547364980142385,6
12,4,46,2020,5.188681399357966,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.756477043810415,9.5
13,4,46,2020,5.313337667328681,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.8467250997147553,7
14,4,46,2020,5.355894763104272,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.877535384838841,10.5
15,4,46,2020,5.742019509843156,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.157080154604662,8.5
16,4,46,2020,6.555197836462946,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.745801157372222,9.5
17,4,46,2020,6.935311479907539,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.020994036976553,5.5
18,4,46,2020,5.938999676044104,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.299688924630778,2
19,4,46,2020,2.552874815205179,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.8482182467835913,1
20,4,46,2020,1.6516873069957694,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.1957807725582044,1
21,4,46,2020,0.8781601000176426,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.6357662000435633,0
22,4,46,2020,0.4903418844971114,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.3549954007505753,0
23,4,46,2020,0.20158915581903963,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.14594556455307608,0
0,5,46,2020,0.3031003728658626,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.21943717584623257,0
1,5,46,2020,0.07850855657474255,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.05683825384850258,0
2,5,46,2020,0.05711703380446725,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.04135132026483138,0
3,5,46,2020,0.054356587315013104,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.03935282525806827,0
4,5,46,2020,0.09254717194212354,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.06700186427194778,0
5,5,46,2020,0.37923042322261724,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.274553450001101,1
6,5,46,2020,4.5756058071015,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.3126254732135285,4
7,5,46,2020,7.050617902895159,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.104473036286568,4
8,5,46,2020,7.213951660932498,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.222722638704336,4.5
9,5,46,2020,6.88819418587435,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.986882281064148,5.5
10,5,46,2020,6.140668290116958,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.445692014995022,3.5
11,5,46,2020,5.595298070085492,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.050857459884444,8
12,5,46,2020,5.32761894803746,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.8570643938455107,10.5
13,5,46,2020,5.356155856099585,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.8777244097119636,9
14,5,46,2020,5.443101453913931,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.940670872813432,10
15,5,46,2020,6.043755007984156,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.375529194896406,9
16,5,46,2020,6.373152242613472,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.614004648473642,7
17,5,46,2020,7.063644594406651,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,5.113904038858007,6
18,5,46,2020,5.971174001576203,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.3229823408109205,3
19,5,46,2020,2.701208491156432,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.955608160645684,0.5
20,5,46,2020,1.75574845295996,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.271118469340947,2
21,5,46,2020,1.2126135478210118,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.8779022269447451,0
22,5,46,2020,0.7269902028826873,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.5263229321695891,1.5
23,5,46,2020,0.4284865338570686,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.31021365625091957,0
0,6,46,2020,0.33254374759320293,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.24075345116605612,0
1,6,46,2020,0.1769229814663062,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.12808786418894624,0
2,6,46,2020,0.13050047649676405,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.09447911838007123,0
3,6,46,2020,0.1018772198379678,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0737565882645844,0
4,6,46,2020,0.128785710071446,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0932376698854689,0
5,6,46,2020,0.415146342881563,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.30055568781875985,0
6,6,46,2020,4.060774891500958,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,2.939900619431479,2.5
7,6,46,2020,5.903021692286829,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.273641753940453,5.5
8,6,46,2020,5.964086858002023,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.317851424091715,4.5
9,6,46,2020,6.152541890277457,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.454288207938343,3
10,6,46,2020,5.500091084078067,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.9819299559926984,1.5
11,6,46,2020,5.3265895452596554,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.8563191316862016,1.5
12,6,46,2020,5.084361043843907,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.680951685722483,2
13,6,46,2020,4.880495983711431,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.5333584227178525,2
14,6,46,2020,5.105278491570081,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.696095400695656,2
15,6,46,2020,4.994055190445185,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.6155724806597127,2.5
16,6,46,2020,5.436671748387185,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.9360159249855182,2.5
17,6,46,2020,5.780651430843623,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.1850487102408795,4.5
18,6,46,2020,4.767426791746062,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.4514991233527645,3.5
19,6,46,2020,1.873516090613434,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,1.3563793272158975,1.5
20,6,46,2020,1.1758551981221979,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.8512900906071708,0.5
21,6,46,2020,0.9079893292670789,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.6573618244971925,0
22,6,46,2020,0.5619753648955697,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.40685626943261627,0
23,6,46,2020,0.3219711027055551,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.23309911767436733,0
0,7,46,2020,0.274714580960845,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.19888656434120316,0
1,7,46,2020,0.14251371961927614,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.10317640937523888,0
2,7,46,2020,0.10180850252420079,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.07370683862844177,0
3,7,46,2020,0.11369848227542477,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.08231488999046416,0
4,7,46,2020,0.13938965431443934,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.10091466333655627,0
5,7,46,2020,0.22395024599049182,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.1621344409627991,0
6,7,46,2020,3.0677055214219817,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,2.22094294897699,1
7,7,46,2020,4.290387182581956,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.1061342410466377,1
8,7,46,2020,4.652743726094087,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.368471419341346,1.5
9,7,46,2020,4.713760359633084,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.4126459533969933,1.5
10,7,46,2020,4.385689222159146,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.1751305613727094,0
11,7,46,2020,4.329589902236262,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.134516040795329,2.5
12,7,46,2020,4.522723464039042,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.2743399643438544,1
13,7,46,2020,4.998056755587246,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.618469514884501,1.5
14,7,46,2020,5.074404389354161,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.67374331404861,1.5
15,7,46,2020,4.953267330286166,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.586043078377957,2
16,7,46,2020,4.6553480383135035,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.3703568769969974,1
17,7,46,2020,5.029348545601303,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.641123997170133,1
18,7,46,2020,3.926810458397412,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,2.8429136821138763,0.5
19,7,46,2020,1.2689867201299785,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.9187150098786916,1
20,7,46,2020,0.9572957348862587,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.693058443072419,0.5
21,7,46,2020,0.6549775620189112,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.47418756068534046,0.5
22,7,46,2020,0.5099377125067922,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.36918229572584427,1
23,7,46,2020,0.24618671457001368,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.1782330944212137,0
0,1,47,2020,0.3529412073020817,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.2555207076713278,0
1,1,47,2020,0.11647257137511825,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.08432326190972918,0
2,1,47,2020,0.09335658726469677,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.06758786095282532,0
3,1,47,2020,0.09310518157901988,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.06740584945236094,0
4,1,47,2020,0.1238230359979584,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.08964481655759332,0
5,1,47,2020,0.35375768264224,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.25611181563037905,0
6,1,47,2020,4.1438606970895755,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.0000526883942706,4
7,1,47,2020,6.275417685750109,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.543247245775985,4.5
8,1,47,2020,6.34428173032291,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.593103111394113,4.5
10,1,47,2020,5.106959684795829,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.143345133328734,4
11,1,47,2020,5.009879934508095,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.045573720980655,1.5
12,1,47,2020,4.8941760834010495,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.929045517072852,3
13,1,47,2020,4.814522993246569,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.8488249242179045,5.5
14,1,47,2020,4.657457178326928,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.690640065781619,4
15,1,47,2020,5.159279503984354,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.19603771443547,1
16,1,47,2020,5.827349579102091,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.868867574402682,5
17,1,47,2020,6.290461620430665,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.335279140376986,4.5
18,1,47,2020,4.998439106309573,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.034051380553472,2.5
19,1,47,2020,2.114803158775024,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.12987045247619,3
20,1,47,2020,1.3007242525819287,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.3099914953778176,1
21,1,47,2020,0.708993066254575,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.7140444142805235,0
22,1,47,2020,0.4572542905621578,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.4605120806138848,0
23,1,47,2020,0.2399723946246143,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.2416821209104761,0
0,2,47,2020,0.2560865878864287,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.2579111226269807,0
1,2,47,2020,0.05071774864462948,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.05107909632444531,0
2,2,47,2020,0.05008281791313643,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.050439641915289116,0
3,2,47,2020,0.04740475923578409,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.04774250292945832,0
4,2,47,2020,0.0626824660367603,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.06312905848758504,0
5,2,47,2020,0.32256352556089846,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.32486168714475233,0.5
6,2,47,2020,4.127438106374577,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.156844778066024,4.5
7,2,47,2020,6.923216232583175,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.972541926040827,3.5
8,2,47,2020,6.856802203317225,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.905654718133794,1.5
9,2,47,2020,6.307038329674673,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.3519739533536,4
10,2,47,2020,5.4793386236143276,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.518377152560899,2.5
11,2,47,2020,5.111600801386865,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.148019316385784,9
12,2,47,2020,5.110719649350938,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.147131886424432,10
13,2,47,2020,4.792804430054959,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.8269516232347325,4
14,2,47,2020,4.736887441746498,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.770636244332693,3
15,2,47,2020,5.0607211403990595,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.09677715414469,3
16,2,47,2020,5.663072450703171,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.70342002419325,4.5
17,2,47,2020,6.342386589913979,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.3875740586011,2
18,2,47,2020,5.413844877131349,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.452416784156275,2
19,2,47,2020,2.1643178291550407,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.179737898989549,2.5
20,2,47,2020,1.3372969054700263,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.3468247166787295,2
21,2,47,2020,0.7893280319417193,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.7949517408124388,0.5
22,2,47,2020,0.38614168826629625,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.38889282385224005,1.5
23,2,47,2020,0.14237382797978126,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.14338819580528292,0
0,3,47,2020,0.24768495439103524,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.24944963018967142,0
1,3,47,2020,0.0636417996457386,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.06409522704060241,0
2,3,47,2020,0.04391327758078435,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.04422614558835521,0
3,3,47,2020,0.04061217747881258,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.04090152620773711,0
4,3,47,2020,0.06031341798301279,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.06074313172686668,0
5,3,47,2020,0.2923126615798505,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.2943952954676986,0
6,3,47,2020,3.9699354024585882,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,3.998219917939522,5
7,3,47,2020,6.49602005665963,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.542302114484364,4.5
8,3,47,2020,6.498184709510991,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.544482189792485,7.5
9,3,47,2020,6.44963102819457,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.4955825790813435,7.5
10,3,47,2020,5.633111957108808,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.673246071698683,4.5
11,3,47,2020,5.2108640244851365,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.24798975808733,1.5
12,3,47,2020,4.887450348260223,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.9222718632279605,3.5
13,3,47,2020,5.055314437065349,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.091331929785158,6.5
14,3,47,2020,4.855527484413552,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.890121559222917,2
15,3,47,2020,5.26424598831856,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.301752051278634,5
16,3,47,2020,5.683284008418252,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.723775582769588,3.5
17,3,47,2020,6.119253942602775,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.162851662798456,6.5
18,3,47,2020,5.104774433543781,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.141144312862932,3.5
19,3,47,2020,1.9815735221167703,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.9956915974205167,1
20,3,47,2020,1.5518075914413563,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.5628637224344126,0.5
21,3,47,2020,0.7325954831104513,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.7378149907806433,0.5
22,3,47,2020,0.3625679222303423,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.3651511022999382,0.5
23,3,47,2020,0.16368816740387185,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.16485439305633795,0
0,4,47,2020,0.26135196275947986,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.26321401160593333,0
1,4,47,2020,0.05935167259633769,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.05977453421301054,0
2,4,47,2020,0.062194474590914074,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.06263759025932163,0
3,4,47,2020,0.05430936249250418,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.054696299268157396,0
4,4,47,2020,0.09672017889239097,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.09740927912195801,0
5,4,47,2020,0.36364684191904095,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.36623770894510943,0
6,4,47,2020,4.154616270381238,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.184216577767641,1.5
7,4,47,2020,6.414011380745115,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.459709153076932,6.5
8,4,47,2020,6.683680965085302,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.731300046647562,7.5
9,4,47,2020,6.072824681044157,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.116091607653999,6.5
10,4,47,2020,5.192828124268185,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.229825357870458,7.5
11,4,47,2020,5.077964166175522,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.114143030945177,8.5
12,4,47,2020,4.591207126769,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.623918003871143,9
13,4,47,2020,4.70150928291495,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.735006027475078,4.5
14,4,47,2020,4.739165948719034,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.772930984936058,3
15,4,47,2020,5.0808286087676535,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.117027881771356,3.5
16,4,47,2020,5.800369825727485,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.841695598945187,6
17,4,47,2020,6.1367135582566945,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.180435672609757,8.5
18,4,47,2020,5.2551265995839405,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.292567689826403,2
19,4,47,2020,2.2589124564035488,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.2750064825944163,3.5
20,4,47,2020,1.4614962745662514,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.4719089664145104,0.5
21,4,47,2020,0.7770403690895462,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.7825765323065125,0
22,4,47,2020,0.433879242409265,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.4369704927457769,0.5
23,4,47,2020,0.178376257403325,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.17964713098248472,0.5
0,5,47,2020,0.2681985045758026,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.2701093328351087,0
1,5,47,2020,0.06946833245589258,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.06996327202684038,0
2,5,47,2020,0.05054003367703869,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.05090011519475301,0
3,5,47,2020,0.048097451329042806,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.048440130231542644,0
4,5,47,2020,0.08189040773163869,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.08247385060171439,0
5,5,47,2020,0.33556221470887504,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.33795298778061617,0.5
6,5,47,2020,4.048726906502575,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.077572786159489,2.5
7,5,47,2020,6.238742499761662,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.28319153757391,6
8,5,47,2020,6.38326845081269,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.428747189636539,5
9,5,47,2020,6.095021798923386,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.138446872873334,4.5
10,5,47,2020,5.433573165659762,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.472285630408108,8
11,5,47,2020,4.951002075200078,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.986276375823562,8.5
12,5,47,2020,4.714146080729834,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.747732858418259,10
13,5,47,2020,4.739396976976229,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.77316365919543,10
14,5,47,2020,4.816330829260126,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.8506456404827825,7.5
15,5,47,2020,5.347819403314331,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.38592090003103,4.5
16,5,47,2020,5.639286698137106,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.679464805774853,2.5
17,5,47,2020,6.250269173747308,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.294800335411897,4
18,5,47,2020,5.283596066354484,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.321239992409617,4
19,5,47,2020,2.3901655779098157,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.407194740462062,2.5
20,5,47,2020,1.553574827516074,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.5646435494989188,1
21,5,47,2020,1.0729816564688979,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.080626306367825,2
22,5,47,2020,0.6432776159621673,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.6478607624979904,0
23,5,47,2020,0.3791465068972137,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.3818478040612015,0
0,6,47,2020,0.29425148826854236,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.29634793567422685,0
1,6,47,2020,0.15655038166302426,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.1576657528831584,0.5
2,6,47,2020,0.11547340675278911,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.11629611771148952,0.5
3,6,47,2020,0.09014610491084817,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.09078836697342928,0
4,6,47,2020,0.11395609489131336,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.11476799549002437,0
5,6,47,2020,0.367342432766399,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.3699596296910518,0
6,6,47,2020,3.5931785336387683,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,3.618778777359995,4.5
7,6,47,2020,5.223291464080415,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.260505739200791,7.5
8,6,47,2020,5.277325004097658,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.314924250847083,5.5
9,6,47,2020,5.444079526232225,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,5.482866845427341,7
10,6,47,2020,4.8667581297673195,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.90143221932004,14.5
11,6,47,2020,4.713235213207623,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.746815501257322,8
12,6,47,2020,4.498899212129552,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,4.530952424968691,8.5
