hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,2,3,2020,0.34002838261581314,ASH_13_01_2020_C6_S32,0.3693695956574126,0
8,2,3,2020,0.5609378032203818,ASH_13_01_2020_C6_S32,0.6093413966520866,0
9,2,3,2020,0.4031173975168936,ASH_13_01_2020_C6_S32,0.4379025920654391,0
10,2,3,2020,0.5798538847119162,ASH_13_01_2020_C6_S32,0.6298897559337446,0
11,2,3,2020,0.869175954446385,ASH_13_01_2020_C6_S32,0.9441775665290492,0
12,2,3,2020,0.46897208116386574,ASH_13_01_2020_C6_S32,0.5094399081085902,2
13,2,3,2020,0.4841654548148241,ASH_13_01_2020_C6_S32,0.5259443252956321,4
14,2,3,2020,0.2974915927625045,ASH_13_01_2020_C6_S32,0.32316228570342803,3
15,2,3,2020,0.4494967836768732,ASH_13_01_2020_C6_S32,0.4882840778136643,1
16,2,3,2020,0.1912263485788617,ASH_13_01_2020_C6_S32,0.20772736237558065,0
17,2,3,2020,0.16721508603367405,ASH_13_01_2020_C6_S32,0.18164415641109274,0
18,2,3,2020,0.1642981979206963,ASH_13_01_2020_C6_S32,0.17847556861680314,0
19,2,3,2020,0.07775654463789634,ASH_13_01_2020_C6_S32,0.08446619435609917,0
20,2,3,2020,0.014177916691756977,ASH_13_01_2020_C6_S32,0.015401335957344916,0
21,2,3,2020,0.01397847435691381,ASH_13_01_2020_C6_S32,0.015184683647289888,0
22,2,3,2020,0.013861255901136443,ASH_13_01_2020_C6_S32,0.01505735035446006,0
23,2,3,2020,0.013753620410407568,ASH_13_01_2020_C6_S32,0.014940426945352085,0
0,3,3,2020,0.016066912953017907,ASH_13_01_2020_C6_S32,0.01745333461655292,0
1,3,3,2020,0.014241461557566943,ASH_13_01_2020_C6_S32,0.015470364140256493,0
2,3,3,2020,0.014388667114986134,ASH_13_01_2020_C6_S32,0.015630272136183655,0
3,3,3,2020,0.014385538228303232,ASH_13_01_2020_C6_S32,0.015626873256360654,0
4,3,3,2020,0.014501749600701809,ASH_13_01_2020_C6_S32,0.01575311256410149,0
5,3,3,2020,0.028238246911393306,ASH_13_01_2020_C6_S32,0.030674938849209053,0
6,3,3,2020,0.14277012170770054,ASH_13_01_2020_C6_S32,0.15508982433009544,0
7,3,3,2020,0.7143041933078539,ASH_13_01_2020_C6_S32,0.7759418464682196,0
8,3,3,2020,0.5262562707160936,ASH_13_01_2020_C6_S32,0.5716671779902809,0
9,3,3,2020,0.5793170217057673,ASH_13_01_2020_C6_S32,0.6293065667600082,0
10,3,3,2020,0.7514397807192197,ASH_13_01_2020_C6_S32,0.8162818816179759,0
11,3,3,2020,0.9215213637212691,ASH_13_01_2020_C6_S32,1.0010398864025978,0
12,3,3,2020,0.52546822890933,ASH_13_01_2020_C6_S32,0.5708111356761477,0
13,3,3,2020,0.5327554642882136,ASH_13_01_2020_C6_S32,0.5787271901085798,4
14,3,3,2020,0.45820456612417065,ASH_13_01_2020_C6_S32,0.49774325900579763,1
15,3,3,2020,0.4364754599785762,ASH_13_01_2020_C6_S32,0.4741391378167037,4
16,3,3,2020,0.31066455261841036,ASH_13_01_2020_C6_S32,0.3374719466151316,2
17,3,3,2020,0.41033992164028027,ASH_13_01_2020_C6_S32,0.44574835127694434,0
18,3,3,2020,0.24743113447699921,ASH_13_01_2020_C6_S32,0.26878208634155887,0
19,3,3,2020,0.042102962520336684,ASH_13_01_2020_C6_S32,0.04573604745133039,0
20,3,3,2020,0.019438044406060777,ASH_13_01_2020_C6_S32,0.021115362627683185,0
21,3,3,2020,0.04418440772893225,ASH_13_01_2020_C6_S32,0.047997101570305734,0
22,3,3,2020,0.02068239695118586,ASH_13_01_2020_C6_S32,0.02246709095374896,0
23,3,3,2020,0.027818260394357443,ASH_13_01_2020_C6_S32,0.030218711493169837,0
0,4,3,2020,0.030436985767225887,ASH_13_01_2020_C6_S32,0.03306340794078115,0
1,4,3,2020,0.03661125747061981,ASH_13_01_2020_C6_S32,0.03977046052567781,0
2,4,3,2020,0.02843311491793082,ASH_13_01_2020_C6_S32,0.03088662210996394,0
3,4,3,2020,0.035957000338424645,ASH_13_01_2020_C6_S32,0.039059747230170486,0
4,4,3,2020,0.06920998216315036,ASH_13_01_2020_C6_S32,0.0751821448856626,0
5,4,3,2020,0.07564923163755517,ASH_13_01_2020_C6_S32,0.08217704030115931,0
6,4,3,2020,0.14918282320387088,ASH_13_01_2020_C6_S32,0.16205588092951878,0
7,4,3,2020,0.47792663246247374,ASH_13_01_2020_C6_S32,0.5191671519551648,0
8,4,3,2020,0.44610999298203935,ASH_13_01_2020_C6_S32,0.48460503931722065,0
9,4,3,2020,0.48510759083630983,ASH_13_01_2020_C6_S32,0.5269677586885546,0
10,4,3,2020,0.9240134412329092,ASH_13_01_2020_C6_S32,1.0037470064839864,0
11,4,3,2020,0.8899445963118964,ASH_13_01_2020_C6_S32,0.9667383445123541,1
12,4,3,2020,0.5195855395017742,ASH_13_01_2020_C6_S32,0.56442082616395,0
13,4,3,2020,0.5701070927867655,ASH_13_01_2020_C6_S32,0.6193019086350751,0
14,4,3,2020,0.6323076525541619,ASH_13_01_2020_C6_S32,0.686869784687665,0
15,4,3,2020,0.28769152356869937,ASH_13_01_2020_C6_S32,0.3125165638149103,0
16,4,3,2020,0.249500633352813,ASH_13_01_2020_C6_S32,0.2710301632729381,1
17,4,3,2020,0.24052717158200898,ASH_13_01_2020_C6_S32,0.26128237716040614,0
18,4,3,2020,0.11931770622077537,ASH_13_01_2020_C6_S32,0.12961368860591152,0
19,4,3,2020,0.02152745774294635,ASH_13_01_2020_C6_S32,0.023385072448579583,0
20,4,3,2020,0.021137196893715345,ASH_13_01_2020_C6_S32,0.022961135802548934,0
21,4,3,2020,0.014364024678077987,ASH_13_01_2020_C6_S32,0.015603503291516186,0
22,4,3,2020,0.021035192807985235,ASH_13_01_2020_C6_S32,0.022850329735091605,0
23,4,3,2020,0.014159839178596666,ASH_13_01_2020_C6_S32,0.015381698526860001,0
0,5,3,2020,0.016331033411721176,ASH_13_01_2020_C6_S32,0.017740246156953073,0
1,5,3,2020,0.0209234781095341,ASH_13_01_2020_C6_S32,0.02272897512146069,0
2,5,3,2020,0.014628329755580021,ASH_13_01_2020_C6_S32,0.015890615381560242,0
3,5,3,2020,0.026693171826924728,ASH_13_01_2020_C6_S32,0.028996538490920955,0
4,5,3,2020,0.01474752193338754,ASH_13_01_2020_C6_S32,0.016020092709845613,0
5,5,3,2020,0.02001562652110964,ASH_13_01_2020_C6_S32,0.021742784581854576,0
6,5,3,2020,0.17137918521032774,ASH_13_01_2020_C6_S32,0.18616757771294268,0
7,5,3,2020,0.3190474142705288,ASH_13_01_2020_C6_S32,0.3465781694400465,0
8,5,3,2020,0.4882725332311139,ASH_13_01_2020_C6_S32,0.53040580548822025,0
9,5,3,2020,0.5972321153895227,ASH_13_01_2020_C6_S32,0.6487675625134423,1
10,5,3,2020,0.680740407708792,ASH_13_01_2020_C6_S32,0.7394818256308854,0
11,5,3,2020,0.5205595275568183,ASH_13_01_2020_C6_S32,0.5654788601177606,1
12,5,3,2020,0.5019921389917078,ASH_13_01_2020_C6_S32,0.5453092826432301,1
13,5,3,2020,0.3843497155940677,ASH_13_01_2020_C6_S32,0.41751543782280753,0
14,5,3,2020,0.4051679087784424,ASH_13_01_2020_C6_S32,0.44013004293216573,0
15,5,3,2020,0.21510318816995247,ASH_13_01_2020_C6_S32,0.233664545964466,0
16,5,3,2020,0.41198637749835404,ASH_13_01_2020_C6_S32,0.4475368806046611,0
17,5,3,2020,0.2688135734245308,ASH_13_01_2020_C6_S32,0.29200962625296323,0
18,5,3,2020,0.31442528682552584,ASH_13_01_2020_C6_S32,0.3415571963897857,0
19,5,3,2020,0.030914914708790934,ASH_13_01_2020_C6_S32,0.03358257760109247,0
20,5,3,2020,0.033062336993720166,ASH_13_01_2020_C6_S32,0.03591530199012157,0
21,5,3,2020,0.0301271854629951,ASH_13_01_2020_C6_S32,0.032726874818963615,0
22,5,3,2020,0.04012646904724088,ASH_13_01_2020_C6_S32,0.043589001403701554,0
23,5,3,2020,0.03353919057564605,ASH_13_01_2020_C6_S32,0.03643330349749209,0
0,6,3,2020,0.03721419421720032,ASH_13_01_2020_C6_S32,0.04042542497475753,0
1,6,3,2020,0.031160716418562526,ASH_13_01_2020_C6_S32,0.03384958965888534,0
2,6,3,2020,0.03470938813399982,ASH_13_01_2020_C6_S32,0.03770447796723273,0
3,6,3,2020,0.03670505032685154,ASH_13_01_2020_C6_S32,0.039872346812685235,0
4,6,3,2020,0.030009815715443856,ASH_13_01_2020_C6_S32,0.032599377179319815,0
5,6,3,2020,0.029998306890829968,ASH_13_01_2020_C6_S32,0.03258687525268233,0
6,6,3,2020,0.2633362153580524,ASH_13_01_2020_C6_S32,0.28605962431864845,0
7,6,3,2020,0.45602745553088814,ASH_13_01_2020_C6_S32,0.49537828448997656,0
8,6,3,2020,0.6591612165429189,ASH_13_01_2020_C6_S32,0.7160405556573775,0
9,6,3,2020,0.6929570292100531,ASH_13_01_2020_C6_S32,0.752752625290333,1
10,6,3,2020,0.8442856207160018,ASH_13_01_2020_C6_S32,0.917139433903052,0
11,6,3,2020,0.45726237317512514,ASH_13_01_2020_C6_S32,0.49671976377300864,1
12,6,3,2020,0.3781496407717641,ASH_13_01_2020_C6_S32,0.4107803555554324,1
13,6,3,2020,0.6791968677242378,ASH_13_01_2020_C6_S32,0.7378050928370234,0
14,6,3,2020,0.47752875715609916,ASH_13_01_2020_C6_S32,0.5187349437968132,0
15,6,3,2020,0.4702153300280593,ASH_13_01_2020_C6_S32,0.5107904375165648,0
16,6,3,2020,0.42700844907027896,ASH_13_01_2020_C6_S32,0.4638552139736961,0
17,6,3,2020,0.3966030528911046,ASH_13_01_2020_C6_S32,0.4308261215017467,0
18,6,3,2020,0.18971647491517185,ASH_13_01_2020_C6_S32,0.2060872009856386,0
19,6,3,2020,0.2127735100811143,ASH_13_01_2020_C6_S32,0.23113383883035493,0
20,6,3,2020,0.06641406288033351,ASH_13_01_2020_C6_S32,0.07214496438019971,0
21,6,3,2020,0.07054273196016624,ASH_13_01_2020_C6_S32,0.07662989830509542,0
22,6,3,2020,0.09017648170569122,ASH_13_01_2020_C6_S32,0.09795785378032205,0
23,6,3,2020,0.028559837256979047,ASH_13_01_2020_C6_S32,0.031024279380733284,0
0,7,3,2020,0.0365856935892922,ASH_13_01_2020_C6_S32,0.03974269072470775,0
1,7,3,2020,0.05665441745920378,ASH_13_01_2020_C6_S32,0.06154315445118718,0
2,7,3,2020,0.031174296238678113,ASH_13_01_2020_C6_S32,0.03386434128822466,0
3,7,3,2020,0.036132951867303455,ASH_13_01_2020_C6_S32,0.039250881701291096,0
4,7,3,2020,0.14336534686755792,ASH_13_01_2020_C6_S32,0.1557364117559165,0
5,7,3,2020,0.027602253207401613,ASH_13_01_2020_C6_S32,0.0299840649419285,0
6,7,3,2020,0.21791889301244172,ASH_13_01_2020_C6_S32,0.23672321933508275,0
7,7,3,2020,0.21001080302368433,ASH_13_01_2020_C6_S32,0.22813273644921703,0
8,7,3,2020,0.2830787348743461,ASH_13_01_2020_C6_S32,0.30750573536059433,0
9,7,3,2020,0.4675213933768259,ASH_13_01_2020_C6_S32,0.5078640397731241,0
10,7,3,2020,0.3368807701561763,ASH_13_01_2020_C6_S32,0.3659503742013734,0
11,7,3,2020,0.3316596217608167,ASH_13_01_2020_C6_S32,0.3602786903942005,0
12,7,3,2020,0.35607065087146245,ASH_13_01_2020_C6_S32,0.3867961589737814,2
13,7,3,2020,0.404910620145632,ASH_13_01_2020_C6_S32,0.4398505527392079,4
14,7,3,2020,0.6451208341386762,ASH_13_01_2020_C6_S32,0.7007886218875128,8
15,7,3,2020,0.41125089929168696,ASH_13_01_2020_C6_S32,0.44673793762901426,2
16,7,3,2020,0.18504107429996183,ASH_13_01_2020_C6_S32,0.201008357797634,1
17,7,3,2020,0.26235140505512733,ASH_13_01_2020_C6_S32,0.28498983425997065,0
18,7,3,2020,0.18738115002392183,ASH_13_01_2020_C6_S32,0.20355035978381358,0
19,7,3,2020,0.05849115097679784,ASH_13_01_2020_C6_S32,0.06353838058938481,0
20,7,3,2020,0.0716442728371818,ASH_13_01_2020_C6_S32,0.07782649167537024,0
21,7,3,2020,0.11695259238813241,ASH_13_01_2020_C6_S32,0.12704448796058143,0
22,7,3,2020,0.05941427601245316,ASH_13_01_2020_C6_S32,0.06454116252934568,0
23,7,3,2020,0.1063217471485067,ASH_13_01_2020_C6_S32,0.11549630196078585,0
0,1,4,2020,0.007621722513184157,ASH_13_01_2020_C6_S32,0.008279404622786063,0
1,1,4,2020,0.01643864247267209,ASH_13_01_2020_C6_S32,0.017857140855644806,0
2,1,4,2020,0.01409868439442745,ASH_13_01_2020_C6_S32,0.015315266666886061,0
3,1,4,2020,0.013518664083162072,ASH_13_01_2020_C6_S32,0.014685196123371332,0
4,1,4,2020,0.013217332746954727,ASH_13_01_2020_C6_S32,0.014357862760910316,0
5,1,4,2020,0.014294508287352037,ASH_13_01_2020_C6_S32,0.015527988297925137,0
6,1,4,2020,0.057824824097124077,ASH_13_01_2020_C6_S32,0.06281455604207092,0
7,1,4,2020,0.18262894964505336,ASH_13_01_2020_C6_S32,0.19838808974352423,0
7,1,8,2020,0.18348179445553076,ASH_17_02_2020_C6_S49,0.19923561472196072,0
8,1,8,2020,0.24193263738691423,ASH_17_02_2020_C6_S49,0.26270507040833074,0
9,1,8,2020,0.18896351952480706,ASH_17_02_2020_C6_S49,0.20518800289842773,0
10,1,8,2020,0.17851601016291088,ASH_17_02_2020_C6_S49,0.19384346620361517,0
11,1,8,2020,0.15084384212275662,ASH_17_02_2020_C6_S49,0.16379535474640053,0
12,1,8,2020,0.1183792796360967,ASH_17_02_2020_C6_S49,0.12854337193849952,0
13,1,8,2020,0.14312626426253475,ASH_17_02_2020_C6_S49,0.15541514256399483,0
14,1,8,2020,0.1810191973319896,ASH_17_02_2020_C6_S49,0.19656157802432983,2
15,1,8,2020,0.11779470604759792,ASH_17_02_2020_C6_S49,0.1279086066278572,0
16,1,8,2020,0.08759076629938933,ASH_17_02_2020_C6_S49,0.09511134453100174,0
17,1,8,2020,0.09747725329340827,ASH_17_02_2020_C6_S49,0.10584668925301678,0
18,1,8,2020,0.06446246569553135,ASH_17_02_2020_C6_S49,0.06999723878575438,0
19,1,8,2020,0.004888533536879484,ASH_17_02_2020_C6_S49,0.005308264981816272,0
20,1,8,2020,0.0022028217138568757,ASH_17_02_2020_C6_S49,0.002391956867358447,0
21,1,8,2020,7.602830176593741e-4,ASH_17_02_2020_C6_S49,8.255612216761094e-4,0
22,1,8,2020,7.626610752786625e-4,ASH_17_02_2020_C6_S49,8.281434602738358e-4,0
23,1,8,2020,7.693534133870131e-4,ASH_17_02_2020_C6_S49,8.354104052091687e-4,0
0,2,8,2020,0.0016017446775639745,ASH_17_02_2020_C6_S49,0.0017392711162928557,0
1,2,8,2020,3.1807571348971e-5,ASH_17_02_2020_C6_S49,3.4538582148327327e-5,0
2,2,8,2020,0.0023401066010511886,ASH_17_02_2020_C6_S49,0.0025410290898825356,0
3,2,8,2020,3.369161917194958e-5,ASH_17_02_2020_C6_S49,3.658439507102405e-5,0
4,2,8,2020,3.389272696394637e-5,ASH_17_02_2020_C6_S49,3.6802770058486735e-5,0
5,2,8,2020,3.3346173854149314e-5,ASH_17_02_2020_C6_S49,3.620928968005602e-5,0
6,2,8,2020,0.0447824973361414,ASH_17_02_2020_C6_S49,0.04862754047085106,0
7,2,8,2020,0.12303080402971225,ASH_17_02_2020_C6_S49,0.13359427807720528,0
8,2,8,2020,0.20296137754723603,ASH_17_02_2020_C6_S49,0.22038772260993994,1
9,2,8,2020,0.1458579932455382,ASH_17_02_2020_C6_S49,0.15838141889019675,0
10,2,8,2020,0.20980569065160573,ASH_17_02_2020_C6_S49,0.22781969117524176,0
11,2,8,2020,0.31448967787978477,ASH_17_02_2020_C6_S49,0.3414918874214315,1
12,2,8,2020,0.16968587083587358,ASH_17_02_2020_C6_S49,0.184255167581818,0
13,2,8,2020,0.1751832147982253,ASH_17_02_2020_C6_S49,0.19022451569576754,0
14,2,8,2020,0.10763992572644882,ASH_17_02_2020_C6_S49,0.11688193280632468,0
15,2,8,2020,0.16263921934722492,ASH_17_02_2020_C6_S49,0.17660348777762572,1
16,2,8,2020,0.06919049297101018,ASH_17_02_2020_C6_S49,0.0751312163743621,0
17,2,8,2020,0.06050261546508819,ASH_17_02_2020_C6_S49,0.0656973942305473,0
18,2,8,2020,0.05944721212774436,ASH_17_02_2020_C6_S49,0.06455137354048766,0
19,2,8,2020,0.02813426965060564,ASH_17_02_2020_C6_S49,0.03054988929678441,0
20,2,8,2020,0.005129926145088859,ASH_17_02_2020_C6_S49,0.005570383655925865,0
21,2,8,2020,0.005057762902054407,ASH_17_02_2020_C6_S49,0.005492024447978485,0
22,2,8,2020,0.005015350322403065,ASH_17_02_2020_C6_S49,0.005445970307272839,0
23,2,8,2020,0.00497640510005241,ASH_17_02_2020_C6_S49,0.005403681232552695,0
0,3,8,2020,0.005813412408924191,ASH_17_02_2020_C6_S49,0.006312554323775161,0
1,3,8,2020,0.005152918272606031,ASH_17_02_2020_C6_S49,0.005595349896708732,0
2,3,8,2020,0.0052061809383505825,ASH_17_02_2020_C6_S49,0.005653185716239688,0
3,3,8,2020,0.005205048828609168,ASH_17_02_2020_C6_S49,0.00565195640310302,0
4,3,8,2020,0.005247097020214831,ASH_17_02_2020_C6_S49,0.005697614869259626,0
5,3,8,2020,0.010217306552975636,ASH_17_02_2020_C6_S49,0.011094568580634772,0
6,3,8,2020,0.05165781376834218,ASH_17_02_2020_C6_S49,0.05609317432211313,0
7,3,8,2020,0.2584531871968895,ASH_17_02_2020_C6_S49,0.28064408123336887,0
8,3,8,2020,0.19041272853105615,ASH_17_02_2020_C6_S49,0.20676164156965085,0
9,3,8,2020,0.2096114401399509,ASH_17_02_2020_C6_S49,0.22760876223695412,0
10,3,8,2020,0.2718897748787423,ASH_17_02_2020_C6_S49,0.29523433970834956,3
11,3,8,2020,0.33342956090016734,ASH_17_02_2020_C6_S49,0.362057956374079,0
12,3,8,2020,0.19012759522439135,ASH_17_02_2020_C6_S49,0.20645202660321973,0
13,3,8,2020,0.1927642999045144,ASH_17_02_2020_C6_S49,0.20931511980188536,1
14,3,8,2020,0.1657899136144658,ASH_17_02_2020_C6_S49,0.18002470191495984,0
15,3,8,2020,0.15792777757931023,ASH_17_02_2020_C6_S49,0.17148751973489598,0
16,3,8,2020,0.11240623326247112,ASH_17_02_2020_C6_S49,0.1220574774139586,1
17,3,8,2020,0.1484712837690774,ASH_17_02_2020_C6_S49,0.16121908758342832,0
18,3,8,2020,0.08952679532956545,ASH_17_02_2020_C6_S49,0.09721360178813898,0
19,3,8,2020,0.015233908684506869,ASH_17_02_2020_C6_S49,0.016541898177868258,0
20,3,8,2020,0.007033172388861901,ASH_17_02_2020_C6_S49,0.0076370433835060165,0
21,3,8,2020,0.015987027808232034,ASH_17_02_2020_C6_S49,0.017359680410811346,0
22,3,8,2020,0.007483410374718904,ASH_17_02_2020_C6_S49,0.008125938982928217,0
23,3,8,2020,0.010065344888849078,ASH_17_02_2020_C6_S49,0.010929559427240184,0
0,4,8,2020,0.011012865462509656,ASH_17_02_2020_C6_S49,0.01195843449637258,0
1,4,8,2020,0.013246871947858663,ASH_17_02_2020_C6_S49,0.01438425367217768,0
2,4,8,2020,0.010287814689206923,ASH_17_02_2020_C6_S49,0.01117113057364681,0
3,4,8,2020,0.013010145294639555,ASH_17_02_2020_C6_S49,0.014127201573820247,0
4,4,8,2020,0.025041908816286092,ASH_17_02_2020_C6_S49,0.027192017124256188,0
5,4,8,2020,0.027371790910508315,ASH_17_02_2020_C6_S49,0.029721943827063523,0
6,4,8,2020,0.05397809013764693,ASH_17_02_2020_C6_S49,0.058612670548619204,0
7,4,8,2020,0.17292585226777016,ASH_17_02_2020_C6_S49,0.18777333511548086,0
8,4,8,2020,0.16141379346053786,ASH_17_02_2020_C6_S49,0.17527284633412563,1
9,4,8,2020,0.17552410325976206,ASH_17_02_2020_C6_S49,0.1905946729769705,0
10,4,8,2020,0.3343312570985927,ASH_17_02_2020_C6_S49,0.3630370725687883,0
11,4,8,2020,0.3220042938293776,ASH_17_02_2020_C6_S49,0.3496517113023748,0
12,4,8,2020,0.18799909053280972,ASH_17_02_2020_C6_S49,0.2041407676473966,2
13,4,8,2020,0.2062790566746519,ASH_17_02_2020_C6_S49,0.22399025899433922,0
14,4,8,2020,0.22878478052161483,ASH_17_02_2020_C6_S49,0.24842833329330785,0
15,4,8,2020,0.10409401469636007,ASH_17_02_2020_C6_S49,0.11303156843679406,0
16,4,8,2020,0.0902755919702201,ASH_17_02_2020_C6_S49,0.09802669040788606,1
17,4,8,2020,0.0870287682548031,ASH_17_02_2020_C6_S49,0.09450109310950272,0
18,4,8,2020,0.043172141155961,ASH_17_02_2020_C6_S49,0.04687891846488246,0
19,4,8,2020,0.007789174581413816,ASH_17_02_2020_C6_S49,0.008457956226718568,0
20,4,8,2020,0.007647968410055887,ASH_17_02_2020_C6_S49,0.008304626037004026,0
21,4,8,2020,0.005197264686116762,ASH_17_02_2020_C6_S49,0.005643503911022486,0
22,4,8,2020,0.007611060771390119,ASH_17_02_2020_C6_S49,0.008264549493719006,0
23,4,8,2020,0.005123385247055997,ASH_17_02_2020_C6_S49,0.005563281153771478,0
0,5,8,2020,0.005908977820684757,ASH_17_02_2020_C6_S49,0.006416325020016571,0
1,5,8,2020,0.007570639589291596,ASH_17_02_2020_C6_S49,0.008220657732756643,0
2,5,8,2020,0.005292896897592912,ASH_17_02_2020_C6_S49,0.0057473471424297805,0
3,5,8,2020,0.009658259603817805,ASH_17_02_2020_C6_S49,0.010487521636798107,0
4,5,8,2020,0.005336023619418019,ASH_17_02_2020_C6_S49,0.005794176741841893,0
5,5,8,2020,0.007242156096224745,ASH_17_02_2020_C6_S49,0.007863970515578522,0
6,5,8,2020,0.06200929107205367,ASH_17_02_2020_C6_S49,0.06733343360781154,0
7,5,8,2020,0.11543936303003897,ASH_17_02_2020_C6_S49,0.12535103291665084,0
8,5,8,2020,0.17666925886278842,ASH_17_02_2020_C6_S49,0.19183815209814595,0
9,5,8,2020,0.21609357072923877,ASH_17_02_2020_C6_S49,0.23464745115155267,0
10,5,8,2020,0.2463089670680682,ASH_17_02_2020_C6_S49,0.2674571535064824,0
11,5,8,2020,0.18835150385961957,ASH_17_02_2020_C6_S49,0.2045234393234151,0
12,5,8,2020,0.18163335660872182,ASH_17_02_2020_C6_S49,0.1972284692622319,0
13,5,8,2020,0.13906737483016898,ASH_17_02_2020_C6_S49,0.15100775526137142,0
14,5,8,2020,0.14659991969073546,ASH_17_02_2020_C6_S49,0.15918704743675635,0
15,5,8,2020,0.07782973287793125,ASH_17_02_2020_C6_S49,0.08451222487547026,1
16,5,8,2020,0.14906701282692816,ASH_17_02_2020_C6_S49,0.1618659661764835,0
17,5,8,2020,0.0972634984706188,ASH_17_02_2020_C6_S49,0.10561458135563863,1
18,5,8,2020,0.11376696129841933,ASH_17_02_2020_C6_S49,0.12353503810337758,0
19,5,8,2020,0.0111857921502687,ASH_17_02_2020_C6_S49,0.01214620873871495,0
20,5,8,2020,0.011962783436330478,ASH_17_02_2020_C6_S49,0.012989912807401962,0
21,5,8,2020,0.01090077193600771,ASH_17_02_2020_C6_S49,0.01183671657484669,0
22,5,8,2020,0.014518763733124392,ASH_17_02_2020_C6_S49,0.01576535059489524,0
23,5,8,2020,0.012135321031979009,ASH_17_02_2020_C6_S49,0.01317726455002957,0
0,6,8,2020,0.01346502959734721,ASH_17_02_2020_C6_S49,0.014621142424716467,0
1,6,8,2020,0.011274729378838954,ASH_17_02_2020_C6_S49,0.01224278215330599,0
2,6,8,2020,0.012558727882225791,ASH_17_02_2020_C6_S49,0.013637025281805342,0
3,6,8,2020,0.013280808557578294,ASH_17_02_2020_C6_S49,0.014421104092782808,0
4,6,8,2020,0.010858304615194932,ASH_17_02_2020_C6_S49,0.011790602992881592,0
5,6,8,2020,0.010854140433561645,ASH_17_02_2020_C6_S49,0.011786081272947557,0
6,6,8,2020,0.09528165283263607,ASH_17_02_2020_C6_S49,0.10346257365842143,0
7,6,8,2020,0.1650021803532227,ASH_17_02_2020_C6_S49,0.17916933356080558,0
8,6,8,2020,0.23850107403565654,ASH_17_02_2020_C6_S49,0.25897887165507577,0
9,6,8,2020,0.2507292473819179,ASH_17_02_2020_C6_S49,0.2722569608562338,0
10,6,8,2020,0.30548373035311355,ASH_17_02_2020_C6_S49,0.3317126856376548,0
11,6,8,2020,0.16544900455510891,ASH_17_02_2020_C6_S49,0.17965452226739967,0
12,6,8,2020,0.13682403212870317,ASH_17_02_2020_C6_S49,0.14857179825819913,0
13,6,8,2020,0.24575047555659263,ASH_17_02_2020_C6_S49,0.2668507096904296,0
14,6,8,2020,0.17278189099468388,ASH_17_02_2020_C6_S49,0.1876170132699015,1
15,6,8,2020,0.1701357094822656,ASH_17_02_2020_C6_S49,0.18474362955432902,0
16,6,8,2020,0.15450237539715805,ASH_17_02_2020_C6_S49,0.16776801115119047,0
17,6,8,2020,0.14350093984054935,ASH_17_02_2020_C6_S49,0.1558219879370116,0
18,6,8,2020,0.06864418277949615,ASH_17_02_2020_C6_S49,0.07453799977127536,0
19,6,8,2020,0.07698679686713358,ASH_17_02_2020_C6_S49,0.08359691404160301,0
20,6,8,2020,0.02403027503818532,ASH_17_02_2020_C6_S49,0.026093524065304467,0
21,6,8,2020,0.025524131146774775,ASH_17_02_2020_C6_S49,0.027715643256934187,0
22,6,8,2020,0.03262811463993909,ASH_17_02_2020_C6_S49,0.03542957761448314,0
23,6,8,2020,0.010333666012386741,ASH_17_02_2020_C6_S49,0.011220918709775814,0
0,7,8,2020,0.013237622293904293,ASH_17_02_2020_C6_S49,0.014374209839234839,0
1,7,8,2020,0.020498990343745083,ASH_17_02_2020_C6_S49,0.022259041854451832,0
2,7,8,2020,0.011279642898629708,ASH_17_02_2020_C6_S49,0.012248117549871434,0
3,7,8,2020,0.01307380897442324,ASH_17_02_2020_C6_S49,0.01419633144261624,0
4,7,8,2020,0.05187318117218243,ASH_17_02_2020_C6_S49,0.05632703325739614,0
5,7,8,2020,0.009987188066518757,ASH_17_02_2020_C6_S49,0.010844692028881104,0
6,7,8,2020,0.0788485255681674,ASH_17_02_2020_C6_S49,0.08561849151361695,0
7,7,8,2020,0.07598718010585219,ASH_17_02_2020_C6_S49,0.08251146978534171,0
8,7,8,2020,0.10242499195914151,ASH_17_02_2020_C6_S49,0.11121924273973283,0
9,7,8,2020,0.16916097558018187,ASH_17_02_2020_C6_S49,0.1836852046095094,0
10,7,8,2020,0.12189191883223567,ASH_17_02_2020_C6_S49,0.13235760774110836,0
11,7,8,2020,0.12000277628449335,ASH_17_02_2020_C6_S49,0.13030626265854173,0
12,7,8,2020,0.12883529936851132,ASH_17_02_2020_C6_S49,0.1398971497076475,0
13,7,8,2020,0.1465068262050716,ASH_17_02_2020_C6_S49,0.15908596090717508,0
14,7,8,2020,0.23342091124809794,ASH_17_02_2020_C6_S49,0.25346252405846353,0
15,7,8,2020,0.14880089835019986,ASH_17_02_2020_C6_S49,0.16157700300433495,0
16,7,8,2020,0.06695250547766274,ASH_17_02_2020_C6_S49,0.0727010743796194,0
17,7,8,2020,0.09492532374488899,ASH_17_02_2020_C6_S49,0.10307565001266536,0
18,7,8,2020,0.06779920361384305,ASH_17_02_2020_C6_S49,0.0736204703564595,0
19,7,8,2020,0.02116356663505203,ASH_17_02_2020_C6_S49,0.022980678931967286,0
