hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,1,22,2019,4.0898178176170837e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.302162230986846e-4,0
21,1,22,2019,5.293524022738661e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.157000788940412e-5,0
22,1,22,2019,1.6453515585088964e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.535387372039891e-4,0
23,1,22,2019,0.001987550993728374,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003062696032786487,0
0,2,22,2019,0.0012218427253605025,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0018827858401916572,0
1,2,22,2019,5.818133902114027e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.965392926497366e-5,0
2,2,22,2019,4.4752170802827056e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,6.89603921654817e-5,0
3,2,22,2019,0.0032916380294969135,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0050722153877411765,0
4,2,22,2019,6.914933095467238e-5,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0655494236524622e-4,0
5,2,22,2019,0.0013243139892920807,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002040687868621702,0
6,2,22,2019,0.008579938632286278,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.013221167202035524,0
7,2,22,2019,0.005833056612200597,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.00898838792140557,0
8,2,22,2019,0.001990591406412976,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003067381125091815,0
9,2,22,2019,0.00643665242438572,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.009918492610653383,0
10,2,22,2019,0.01053417689613836,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.016232530330179396,0
11,2,22,2019,0.00715112735253397,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.011019455320475612,0
12,2,22,2019,0.008728410836267068,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.013449953900613775,0
13,2,22,2019,0.013894418767664462,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0214104600947993,0
14,2,22,2019,0.012169915144878368,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018753104172511605,0
15,2,22,2019,0.007590413520324035,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.011696368772051928,0
16,2,22,2019,0.010569029770297155,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.016286236504136273,0
17,2,22,2019,0.022084397729644396,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03403072299854885,0
18,2,22,2019,0.005557460942211335,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.008563711639995605,0
19,2,22,2019,0.002518539828994563,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003880917756080759,0
20,2,22,2019,0.002622398916803514,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.004040958337280945,0
21,2,22,2019,0.0033273506947537846,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.005127246447848608,0
22,2,22,2019,7.852969832663725e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0012100952190904183,0
23,2,22,2019,6.625471704220767e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001020945171615014,0
0,3,22,2019,7.014153497810216e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001080838688359945,0
1,3,22,2019,0.001263117223499695,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0019463873488347275,0
2,3,22,2019,0.0018858428684256725,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.002905969954889788,0
3,3,22,2019,5.886646953446708e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,9.070967400396572e-4,0
4,3,22,2019,6.805141053893125e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0010486311331924137,0
5,3,22,2019,0.0012692824586347973,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0019558876037962638,0
6,3,22,2019,0.012749926616466232,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.019646866817398783,0
7,3,22,2019,0.008269022490161242,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.012742064206429184,0
8,3,22,2019,0.012361379372957377,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01904813898349681,0
9,3,22,2019,0.006970329517012631,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.01074085677616915,0
10,1,23,2019,0.034468382374829715,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06949977796015823,0
11,1,23,2019,0.00685070167071127,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013813304024774984,0
12,1,23,2019,0.020720508806682265,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04177947040350583,0
13,1,23,2019,0.03721148969940568,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07503079905380056,0
14,1,23,2019,0.02314406363721233,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04666616687694138,0
15,1,23,2019,0.027858625446537277,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05617229905814864,0
16,1,23,2019,0.04124344214873631,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08316056264198168,0
17,1,23,2019,0.06552379674345603,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.13211787182975482,0
18,1,23,2019,0.008969098602950625,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.018084700193619487,0
19,1,23,2019,3.478987859345997e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.014802177870627e-4,0
20,1,23,2019,0.0012061642692009558,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0024320302583784085,0
21,1,23,2019,1.56115989002767e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.147820067020597e-4,0
22,1,23,2019,4.8524514994260475e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.78416387822184e-4,0
23,1,23,2019,0.00586166205624974,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011819069631893456,0
0,2,23,2019,0.003603444220827482,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007265747795063518,0
1,2,23,2019,1.7158772197450745e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.459781909181207e-4,0
2,2,23,2019,1.3198257672758292e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6612098233756666e-4,0
3,2,23,2019,0.009707660231759351,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01957388725943267,0
4,2,23,2019,2.0393439501731472e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.111998938044909e-4,0
5,2,23,2019,0.0039056512693706456,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007875098200410133,0
6,2,23,2019,0.025303854283246097,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0510210266062853,0
7,2,23,2019,0.017202782078840913,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03468655772048946,0
8,2,23,2019,0.005870628805643797,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011837149595296845,0
9,2,23,2019,0.018982899761738614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.038275869872100195,0
10,2,23,2019,0.03106727082764628,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06264200045332659,0.5
11,2,23,2019,0.021090020831680177,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04252453013423799,0
12,2,23,2019,0.025741726764117352,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.051903923861644705,0
13,2,23,2019,0.040977256704888124,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0826238438298687,0
14,2,23,2019,0.035891370866765096,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07236899831270914,0
15,2,23,2019,0.02238555844037324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04513676691297793,0.5
16,2,23,2019,0.031170058514932042,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06284925478182142,0
17,2,23,2019,0.06513104650671203,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.13132595609809458,0
18,2,23,2019,0.016389998564485666,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03304771452897906,0
19,2,23,2019,0.007427648095246156,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014976620828100291,0
20,2,23,2019,0.007733948097674979,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015594223996316995,0
21,2,23,2019,0.009812983604857368,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01978625437793349,0
22,2,23,2019,0.0023159886434234375,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004669807092360599,0
23,2,23,2019,0.001953976336503227,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00393986929962647,0
0,3,23,2019,0.0020686059147443643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0041710008377645385,0
1,3,23,2019,0.0037251704861644102,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007511188626049935,0
2,3,23,2019,0.005561705647191379,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011214257267896188,0
3,3,23,2019,0.0017360830084077001,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00350052353175842,0
4,3,23,2019,0.0020069642101713104,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004046710561118388,0
5,3,23,2019,0.0037433529252431158,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007547850499676675,0
6,3,23,2019,0.037601933889260704,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07581806502426786,0
7,3,23,2019,0.024386904047141153,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04917214849193709,0
8,3,23,2019,0.03645603492036736,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07350754975155178,0
9,3,23,2019,0.020556813977782282,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04144940692277566,0
10,3,23,2019,0.015857943699064417,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03197491411127215,0
11,3,23,2019,0.038325532266459454,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0772770811742212,0
12,3,23,2019,0.03403159854350815,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06861907578611004,0
13,3,23,2019,0.020349102876821377,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.041030591927640164,0.5
14,3,23,2019,0.009836742319988238,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01983415988763388,0
15,3,23,2019,0.02777876706249283,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05601127786780118,0
16,3,23,2019,0.03526298860453237,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07110196967108749,0.5
17,3,23,2019,0.032832007456906766,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06620029926056406,1
18,3,23,2019,0.019984063736334098,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0402945510268882,0
19,3,23,2019,4.3032372512994156e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.676764410435096e-5,0
20,3,23,2019,0.0022774585303747077,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004592117507959857,0
21,3,23,2019,2.2277464998995787e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.49188144110883e-5,0
22,3,23,2019,3.8200146626035735e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.702426182012221e-5,0
23,3,23,2019,0.001923100095442721,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0038776124790245088,0
0,4,23,2019,9.442812721216178e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001903986616799055,0
1,4,23,2019,0.0037234685448833895,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007507756943650516,0
2,4,23,2019,0.003543174059209226,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007144223007374309,0
3,4,23,2019,0.0016465541219781435,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00332000337678828,0
4,4,23,2019,1.1574480443020196e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.3338020683602535e-4,0
5,4,23,2019,7.617068601308866e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5358555871332046e-4,0
6,4,23,2019,0.034538223753339585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06964060151973471,0
7,4,23,2019,0.024881713866309055,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05016985044936308,0
8,4,23,2019,0.025042517754801912,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05049408482810041,0
9,4,23,2019,0.04411286181213363,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08894627162338875,0
10,4,23,2019,0.02599468837254922,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05241397900224502,0.5
11,4,23,2019,0.01752726974104499,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03534083328900185,0
12,4,23,2019,0.003818110535580398,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007698586825587555,0
13,4,23,2019,0.011954855257623145,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02410498342844682,0
14,4,23,2019,0.025846241122107743,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05211465973532136,0
15,4,23,2019,0.03935997304329315,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07936285948319619,0
16,4,23,2019,0.04292458478928998,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08655030803145942,0
17,4,23,2019,0.019493083137667348,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03930457005769125,0
18,4,23,2019,0.007504557869193679,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015131696635087455,0
19,4,23,2019,0.0021592793860641868,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004353828858385729,0
20,4,23,2019,5.823979916834872e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1743089845725428e-4,0
21,4,23,2019,1.2318388009196995e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4837986945724652e-5,0
22,4,23,2019,0.007862789767634153,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015854011860940355,0
23,4,23,2019,0.009354439933396777,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.018861677094178547,0
0,5,23,2019,0.002029523890033046,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004092198415006995,0
1,5,23,2019,0.0021890773225871803,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004413911456678222,0
2,5,23,2019,0.0018788108435179424,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003788310545985684,0
3,5,23,2019,0.003972829810106352,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00801055258913215,0
4,5,23,2019,0.007824645014427438,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015777099290765664,0
5,5,23,2019,0.005721004743178688,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011535457482051193,0
6,5,23,2019,0.040014268496015214,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08068213777685149,0
7,5,23,2019,0.03497462381958207,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07052052989513184,0
8,5,23,2019,0.049715571486787284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10024320671390831,0.5
9,5,23,2019,0.03516599375292852,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07090639563525258,0
10,5,23,2019,0.02380128353572311,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04799134183063611,0.5
11,5,23,2019,0.02119130443963235,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.042728751736143496,0
12,5,23,2019,0.036008837688934474,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07260585068279364,0
13,5,23,2019,0.027740532907881484,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05593418503451745,0
14,5,23,2019,0.02782997315618079,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05611452646539476,0.5
15,5,23,2019,0.03456920504694784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06970307016138075,0
16,5,23,2019,0.02689262800157606,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05422452537951175,0
17,5,23,2019,0.03700866252762307,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07462183169206349,0
18,5,23,2019,0.01293214539067023,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.026075526940202244,0
19,5,23,2019,3.8856107154673395e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.834689746328011e-5,0
20,5,23,2019,8.759818848064649e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.766272226793786e-4,0
21,5,23,2019,1.9987505426662867e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.030149062477983e-5,0
22,5,23,2019,3.41985233896231e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.895565206099474e-5,0
23,5,23,2019,0.007517074265347937,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.015156933872626559,0
0,6,23,2019,0.001674070287583895,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003375485162359719,0
1,6,23,2019,0.0020464014510331464,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004126229218346134,0
2,6,23,2019,1.0142317425557066e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.0450301421525346e-4,0
3,6,23,2019,0.0016992734196253528,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00342630309926589,0
4,6,23,2019,1.4947669085803935e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.013949628352486e-4,0
5,6,23,2019,0.0038399821686292347,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0077426873471609274,0
6,6,23,2019,0.06979992352022757,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1407399724634106,0
7,6,23,2019,0.022372664170411144,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04511076775555944,0
8,6,23,2019,0.02360982249507282,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.047605292387743386,0
9,6,23,2019,0.03203761499652038,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06459853858001659,0
10,6,23,2019,0.018455647849357014,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03721275381283455,0.5
11,6,23,2019,0.016046518451046314,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.032355143831631884,0
12,6,23,2019,0.05376966651576145,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10841761714254618,0
13,6,23,2019,0.052468547310486925,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10579412599976742,0
14,6,23,2019,0.014196180213572574,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02862424357477726,0
15,6,23,2019,0.029795305886029046,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.060077294049232094,0
16,6,23,2019,0.058899032655245646,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11876013347806268,0
17,6,23,2019,0.060504379778272784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.12199704977387467,0
18,6,23,2019,0.022792538320801768,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04595737436175364,0
19,6,23,2019,0.0021578517914163146,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004350950350483465,0
20,6,23,2019,0.0022669521117832836,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004570933056907874,0
21,6,23,2019,1.8499654995039455e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.7301486925410875e-5,0
22,6,23,2019,0.003849017043996566,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007760904675293666,0
23,6,23,2019,0.0018913559535579957,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0038136056803145337,0
0,7,23,2019,0.0017572944246633132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003543292835636809,0
1,7,23,2019,1.2234835862569833e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.466951789558081e-4,0
2,7,23,2019,0.005682005664355009,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011456822305923056,0
3,7,23,2019,0.003957674072266435,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007979993556705207,0
4,7,23,2019,0.0019951644375003994,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00402291827601227,0
5,7,23,2019,0.0038572981969273628,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0077776022471055944,0
6,7,23,2019,0.040733143882943586,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08213163080002943,0
7,7,23,2019,0.04972871751305011,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10026971349616427,0
8,7,23,2019,0.021347831702392666,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0430443630081856,0
9,7,23,2019,0.04847682321521008,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09774547621739352,0
10,7,23,2019,0.030202541696535686,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.060898417538575327,0
11,7,23,2019,0.01572094043718827,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03169866974979719,0
12,7,23,2019,0.040122949226013824,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08090127444886913,0
13,7,23,2019,0.021992143487315177,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.044343510891085014,0
14,7,23,2019,0.023941772255007314,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04827461403906121,0
15,7,23,2019,0.02839930864176927,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05726249707228153,0
16,7,23,2019,0.06521064451341592,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.13148645228070716,0
17,7,23,2019,0.055328495535181724,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11156073739546161,0
18,7,23,2019,0.017002626897794113,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03428297798503642,0
19,7,23,2019,3.45914146676258e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.974785217896751e-5,0
20,7,23,2019,7.723849981134815e-5,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5573862818652034e-4,0
21,7,23,2019,0.0039579842609313125,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007980619000716479,0
22,7,23,2019,0.0039132355356390055,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00789039061581593,0
23,7,23,2019,0.0019016781966164937,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003834418771941957,0
0,1,24,2019,0.0027928599114664756,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005631338935780454,0
1,1,24,2019,0.0050054012134155895,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010092561616350249,0
2,1,24,2019,0.01042778147216264,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02102589233957155,0
3,1,24,2019,0.015382850103546602,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03101696664974889,0
4,1,24,2019,0.00487641710652091,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009832486551263479,0
5,1,24,2019,0.006739295381410627,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013588671714341582,0
6,1,24,2019,0.03174559306841479,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0640097247812682,0
7,1,24,2019,0.033581855330142324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06771224316692573,0.5
8,1,24,2019,0.025202770759570454,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05081720844114803,1
9,1,24,2019,0.03333436810658831,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06721322621574034,0
10,1,24,2019,0.03008164756787406,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02522746062286266,0
11,1,24,2019,0.005978824042565779,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005014038801050692,0
12,1,24,2019,0.01808344344597999,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015165371392304517,0.5
13,1,24,2019,0.032475644097255896,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027235144977251182,0
14,1,24,2019,0.020198556406043414,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.016939174798268612,0
15,1,24,2019,0.024313103623340042,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02038976963922784,0
16,1,24,2019,0.03599445653446965,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.030186137006486063,0
17,1,24,2019,0.057184690001147634,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04795696485638049,0
18,1,24,2019,0.0078276160523418,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.006564496684757091,0
19,1,24,2019,3.03622274871192e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.5462764186218086e-4,0
20,1,24,2019,0.001052657709912178,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,8.827934329808059e-4,0
21,1,24,2019,1.3624736170736934e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1426152589169833e-4,0
22,1,24,2019,4.234887911436474e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.5515165114192933e-4,0
23,1,24,2019,0.005115657886714382,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.004290159227679713,0
0,2,24,2019,0.0031448397520558247,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.00263736621576969,0
1,2,24,2019,1.497500324581737e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.255853103985411e-4,0
2,2,24,2019,1.1518536945088223e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.659824534528916e-5,0
3,2,24,2019,0.008472182147245141,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.007105051045728071,0
