hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,2,19,2019,1.0214061762416193,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.100109381893841,0
22,2,19,2019,1.024100139164684,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.110923436980107,1
23,2,19,2019,0.9435826837878192,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.787711788298234,0.5
0,3,19,2019,0.9262359234852301,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7180787507109567,1
1,3,19,2019,0.893103311095261,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.585078443813823,0
2,3,19,2019,0.8976508243303554,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.603332985555586,1
3,3,19,2019,0.9512637016551354,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.818544785153765,3
4,3,19,2019,0.9223822533384906,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.70260942079021,1.5
5,3,19,2019,1.0358826510283528,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.158220573572979,0.5
6,3,19,2019,9.785896038602676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,39.28235905695288,9.5
7,3,19,2019,4.360582354500223,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.504167331349436,8
8,3,19,2019,3.2774860276916553,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.156422512160024,8
9,3,19,2019,3.108823015043284,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.479378632238856,6
10,3,19,2019,2.959198551132697,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.87875893508959,5.5
11,3,19,2019,3.018473569428264,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.116699594034744,8
12,3,19,2019,3.142941107786504,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.616334835757751,5
13,3,19,2019,3.0338828271354745,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.17855514529627,2
14,3,19,2019,2.9828848122031526,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.973839876928329,3.5
15,3,19,2019,2.6597509462577587,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.676722015114144,3.5
16,3,19,2019,2.4760020100494415,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.939120505758755,5.5
17,3,19,2019,4.035318758836659,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.198500348723677,6
18,3,19,2019,9.698563201270309,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.93178923074386,14.5
19,3,19,2019,1.097373176943192,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.405054681360262,10.5
20,3,19,2019,0.9885912762595302,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9683844301439453,12.5
21,3,19,2019,0.9560893388338376,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8379157667771735,9.5
22,3,19,2019,0.8856141004624641,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5550153959365347,9.5
23,3,19,2019,0.8531392002064918,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.4246552646658173,9.5
0,4,19,2019,0.9014640305421916,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6186398859130655,7.5
1,4,19,2019,0.8579875836223195,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.4441175538046993,7
2,4,19,2019,0.9871012547015159,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.962403213747037,16
3,4,19,2019,0.9263048647677128,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.718355493505041,21
4,4,19,2019,0.946825867342249,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.80073051447008,22
5,4,19,2019,1.0687619194405598,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.2902039118593605,19
6,4,19,2019,9.467940445783418,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.00602772132224,10
7,4,19,2019,4.085587237717586,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.400287127252483,10.5
8,4,19,2019,3.1423473270593343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.613951292377175,8
9,4,19,2019,2.7413391412697194,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.004231806616708,7
10,4,19,2019,2.8740511227904473,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.536961736373998,7
11,4,19,2019,2.9516539747691506,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.848473639141588,2.5
12,4,19,2019,2.809981096566634,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.27977304716413,1.5
13,4,19,2019,3.1669852804112644,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.71285249939809,1.5
14,4,19,2019,3.0606035379379115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.285816917939037,4
15,4,19,2019,2.5180901716227573,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.108070009048813,6.5
16,4,19,2019,2.4310842023439747,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.758812290407096,8.5
17,4,19,2019,4.73832571192467,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.020497582477343,6
18,4,19,2019,10.283753843205401,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.280850453403794,3
19,4,19,2019,1.1784652073560191,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.730572778299792,0
20,4,19,2019,1.1042690556282537,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.432735987338907,0
21,4,19,2019,1.0375263244077713,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.164818576209425,0
22,4,19,2019,1.0065350010703875,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.040413791385749,0
23,4,19,2019,0.9477534113688117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8044538441834597,0
0,5,19,2019,1.0035704906561627,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.0285137096701575,0
1,5,19,2019,1.0215202420694953,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.100567262785796,0
2,5,19,2019,1.0117689726124814,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.061423901098683,0
3,5,19,2019,0.8891713171396189,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.5692947079386403,0
4,5,19,2019,0.9190898376358175,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.6893930678587084,0.5
5,5,19,2019,1.0634321856629356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.268809395189174,0.5
6,5,19,2019,9.249171826017747,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.12785085962974,17.5
7,5,19,2019,4.42802231691586,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.77488355477425,17
8,5,19,2019,3.3138409615077133,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.689076358048893,21.5
9,5,19,2019,3.376194328694128,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.777306210752969,16.5
10,5,19,2019,3.344291464583765,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.732163740854266,15
11,5,19,2019,3.177848566262311,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.496647471802786,16
12,5,19,2019,3.256210202679933,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.6075289839127445,8
13,5,19,2019,3.129699953478775,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.428517309704298,6
14,5,19,2019,3.0091259251423317,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.257905372609436,7
15,5,19,2019,2.639954229424462,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.7355283815108975,7.5
16,5,19,2019,2.5696442292783326,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.6360399138236534,7.5
17,5,19,2019,4.2531030677907955,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.018129800184926,5
18,5,19,2019,10.240098614674048,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.489712957229834,15
19,5,19,2019,1.010045512410017,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.429211778057191,0.5
20,5,19,2019,0.990383018184116,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4013893997699127,0
21,5,19,2019,0.9780958592177502,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3840031017290553,0.5
22,5,19,2019,0.9396129106053034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.329549829341314,0
23,5,19,2019,0.9987249681300842,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4131932372883764,0
0,6,19,2019,0.9273398787315711,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3121835210998603,0
1,6,19,2019,0.8750281484352656,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2381625585279463,0
2,6,19,2019,0.9378825329386066,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3271013494348696,0
3,6,19,2019,0.862487975459999,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2204182463213002,0
4,6,19,2019,0.9174341313486668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2981669142676335,0
5,6,19,2019,0.9910515480890717,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4023353678499713,0.5
6,6,19,2019,8.252360928727136,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.677069291634062,11.5
7,6,19,2019,4.283006703671171,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.060443367328044,11
8,6,19,2019,2.914586832106835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.124132801380657,4.5
9,6,19,2019,2.9371892953987286,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.156115228264374,9
10,6,19,2019,3.0142627584673782,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.26517397842954,5.5
11,6,19,2019,3.1938159457735877,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.519241272361113,10
12,6,19,2019,2.9839148295894837,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.222231737848284,4.5
13,6,19,2019,3.072845507847242,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.348068416725589,15.5
14,6,19,2019,3.076943045358453,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.35386642166705,6
15,6,19,2019,2.8431033435987323,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.022983850707509,10
16,6,19,2019,2.4248833585735166,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.4312036575647857,7.5
17,6,19,2019,3.690679096275273,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.222301340501236,4.5
18,6,19,2019,9.652172187511512,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.657798589008097,6.5
19,6,19,2019,1.167365936455906,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6518197696900108,0
20,6,19,2019,1.150219221751473,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6275572128948337,0
21,6,19,2019,1.0822909806132424,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5314389280208958,0
22,6,19,2019,1.0647819468827235,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5066636907443605,0
23,6,19,2019,1.0360906678657915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4660656054158265,0
0,7,19,2019,1.0308697774758997,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4586780590671726,0
1,7,19,2019,1.0455313878316128,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4794241996600572,0
2,7,19,2019,1.019203707122983,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4421705998020458,0
3,7,19,2019,1.0384763159752408,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4694412912977322,0
4,7,19,2019,1.0181152057310034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4406303731580634,0
5,7,19,2019,1.104207438987188,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5624506597265342,0.5
6,7,19,2019,8.856428413648779,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.531823214683948,15.5
7,7,19,2019,3.8743564194813223,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.482204276025134,12
8,7,19,2019,3.0737882003445938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.349402324162181,3.5
9,7,19,2019,2.938217631882341,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.157570321719201,5
10,7,19,2019,3.317833118594981,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.6947252499640335,2
11,7,19,2019,3.532901551096404,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.999046523651902,0
12,7,19,2019,3.3409898816973445,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.7274920096406445,0
13,7,19,2019,3.231991331865343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.573259344580486,1.5
14,7,19,2019,3.282900664384126,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.645295917937726,6.5
15,7,19,2019,3.0440309526537557,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.307295895927247,7.5
16,7,19,2019,2.737159612983879,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.8730737469095318,6
17,7,19,2019,4.089987818976539,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.787322146547799,6.5
18,7,19,2019,9.501528605734212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.444638311852746,5.5
19,7,19,2019,1.3940047966142046,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9725131684763884,0
20,7,19,2019,1.2482623511870343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7662879865334848,0
21,7,19,2019,1.206268636929668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7068669898718687,0
22,7,19,2019,1.2324095019177275,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.743856245970233,0
23,7,19,2019,1.1216590759264147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5871446806923888,0
0,1,20,2019,1.5373080276331046,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.175286868363609,0
1,1,20,2019,1.6551800628945845,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3420754922715714,0
2,1,20,2019,1.6496286963534514,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3342203230268024,0
3,1,20,2019,1.585666607866535,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.243714133858637,0
4,1,20,2019,1.5994915051566927,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.263276327635806,0
5,1,20,2019,1.810943775220496,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.562480740861731,0
6,1,20,2019,13.385228589162347,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.940063706607425,4
7,1,20,2019,6.0591311857491315,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.57365489878138,13
8,1,20,2019,4.478238888272974,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.336696401731372,8
9,1,20,2019,4.371870912001717,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.186185991430895,2.5
10,1,20,2019,4.300992659728357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.085893448458758,1.5
11,1,20,2019,4.326706231283924,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.122278085459367,4
12,1,20,2019,4.1122683712680095,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.8188490702015745,0.5
13,1,20,2019,4.14185548964467,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.860714765898591,0
14,1,20,2019,3.9513940754124253,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.591212359183623,1
15,1,20,2019,3.268420749819674,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.624806876417806,4.5
16,1,20,2019,3.314394328184447,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.689859370459971,14
17,1,20,2019,5.937053822873531,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.400915747216153,13
18,1,20,2019,14.362145243367815,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.322398236305226,9.5
19,1,20,2019,1.5839606013823517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.241300139112184,0
20,1,20,2019,1.4900800885185796,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.108459457116771,0
21,1,20,2019,1.3937585237786658,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9721646930534074,0
22,1,20,2019,1.348278106843191,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9078100211534883,0
23,1,20,2019,1.3137062898566974,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8588909898634638,0
0,2,20,2019,1.3432964779527756,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9007610292054882,0
1,2,20,2019,1.2438588003675966,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7600569735552705,0
2,2,20,2019,1.2923017596149087,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8286036351359003,0
3,2,20,2019,1.386671582308251,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9621366892699428,0
4,2,20,2019,1.2313882213164427,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7424111365705832,0
5,2,20,2019,1.414446248147295,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.001437769331224,0
6,2,20,2019,13.587370588272288,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.226094110602403,22
7,2,20,2019,6.321711337658678,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.945205132094856,17
8,2,20,2019,4.581137026851795,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.482297000704493,8.5
9,2,20,2019,4.618094777125238,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.534592121401848,3.5
10,2,20,2019,4.004660123871926,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.666583679479119,6.5
11,2,20,2019,4.114269545001208,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.821680725839152,3
12,2,20,2019,4.035675872971746,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.710470883940788,3
13,2,20,2019,4.25783683739818,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.024828071890862,8.5
14,2,20,2019,3.980240946095769,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.632030606316225,9.5
15,2,20,2019,3.7216769800926737,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.266163265634659,8
16,2,20,2019,3.2523159279066878,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.60201859521785,10
17,2,20,2019,5.953721392693203,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.424500315243218,12.5
18,2,20,2019,14.932132255427,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.128928378725107,16
19,2,20,2019,1.7487892527735305,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.47453225294779,0
20,2,20,2019,1.4834596494554477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.099091553028607,0
21,2,20,2019,1.4538447165253332,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0571864998106566,1
22,2,20,2019,1.4576792378483039,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.062612337528528,0
23,2,20,2019,1.3430726495873493,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.900444312649452,0.5
0,3,20,2019,1.3183816927463123,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8655066728152707,0
1,3,20,2019,1.2712215378654361,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7987751760830835,0
2,3,20,2019,1.277694357634843,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8079341992538358,0
3,3,20,2019,1.3540056236614095,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9159144425830599,0
4,3,20,2019,1.3128964723585874,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8577451002058643,0
5,3,20,2019,1.4744501787519741,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.086343175371107,0
6,3,20,2019,13.929006484510598,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.70950801691825,21
7,3,20,2019,6.206746899055443,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.7825307499104035,12
8,3,20,2019,4.6650939221635745,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.60109578962481,13.5
9,3,20,2019,4.425023090876497,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.261396186559607,12
10,3,20,2019,4.212051266954527,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.960041608569025,11
11,3,20,2019,4.296421886768134,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.079425816585429,13.5
12,3,20,2019,4.4735859545309635,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.330112512565098,12.5
13,3,20,2019,4.318355049523856,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.1104611849479165,17.5
14,3,20,2019,4.245765715048265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.007747465101467,14.5
15,3,20,2019,3.785824827022946,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.356932302517957,15
16,3,20,2019,3.524281058943735,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.986848549634031,4
17,3,20,2019,5.743774605532083,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.127426156416469,7
18,3,20,2019,13.804699047285164,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.533613315937114,14
19,3,20,2019,1.5619742982424223,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2101895772439906,0.5
20,3,20,2019,1.4071367857608905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9910948990292827,0
21,3,20,2019,1.3608743182897693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.925633627651569,0.5
22,3,20,2019,1.2605615775453396,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7836913599026105,0
23,3,20,2019,1.2143375941242096,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7182845433557328,0.5
0,4,20,2019,1.2831219826414773,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8156142745485127,0
1,4,20,2019,1.221238665193436,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.728049541004021,0
2,4,20,2019,1.405015925303987,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9880938869883598,0
3,4,20,2019,1.318479822091542,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8656455255840343,0
4,4,20,2019,1.3476889182031115,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9069763207572656,0.5
5,4,20,2019,1.5212497299747754,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1525644188632183,0
6,4,20,2019,13.476436224547134,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.06912227390866,17.5
7,4,20,2019,5.815325536130249,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.228670537471983,3.5
8,4,20,2019,4.47274078148125,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.32891659489376,2.5
9,4,20,2019,3.901955480046253,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.521256875079403,9
10,4,20,2019,4.090854487749018,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.78854848061105,7.5
11,4,20,2019,4.201312500399459,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.944846281770643,4.5
12,4,20,2019,3.999658770237422,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.659506777069437,2
13,4,20,2019,4.507809845228744,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.3785392290597835,5.5
14,4,20,2019,4.356388659585692,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.164278644452994,8.5
15,4,20,2019,3.5841883247846207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.071617175284081,7.5
16,4,20,2019,3.4603461435991005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.896380810391656,8
17,4,20,2019,6.744417609462583,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.543333409383356,14.5
18,4,20,2019,14.637645178537207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.71222992939259,12
19,4,20,2019,1.6773987226391978,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3735148381322118,0
20,4,20,2019,1.5717897242945402,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.224078379627622,6
21,4,20,2019,1.476789743475534,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.089653653381608,5.5
22,4,20,2019,1.4326774473682453,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.027234868902033,5
23,4,20,2019,1.3490091618179727,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9088444620450398,6
0,5,20,2019,1.4284578353245196,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.02126412881396,5.5
1,5,20,2019,1.4540070750513054,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0574162367034368,5.5
2,5,20,2019,1.4401273552011087,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.037776469146128,6
3,5,20,2019,1.265624833272505,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7908558536127146,6
4,5,20,2019,1.3082101279000595,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8511139349624484,6
5,5,20,2019,1.513663516504247,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.1418299464956663,5.5
6,5,20,2019,13.165046290370134,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.6285063253933,17
7,5,20,2019,6.302739301804968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.91835975061185,8
9,5,20,2019,4.805592917791039,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.947425314599612,3.5
10,5,20,2019,4.760183156710933,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.8912259720423386,3
11,5,20,2019,4.523272382176349,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.598024037989204,3
