hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
3,5,3,2020,0.0017577703424733985,ASH_13_01_2020_C6_S32,0.0013068768387614871,0
4,5,3,2020,0.023833947223287022,ASH_13_01_2020_C6_S32,0.01772019520965882,0
5,5,3,2020,0.043001344213018544,ASH_13_01_2020_C6_S32,0.031970877781751346,0
6,5,3,2020,0.7759296644719159,ASH_13_01_2020_C6_S32,0.5768924884575273,0
7,5,3,2020,0.530593553748806,ASH_13_01_2020_C6_S32,0.39448863678899887,0
8,5,3,2020,0.3620106550188634,ASH_13_01_2020_C6_S32,0.2691496886694043,0
9,5,3,2020,0.3284751926087141,ASH_13_01_2020_C6_S32,0.2442165571663941,0
10,5,3,2020,0.27856872482884715,ASH_13_01_2020_C6_S32,0.20711181983527624,0
11,5,3,2020,0.21974234848124746,ASH_13_01_2020_C6_S32,0.16337525943298462,0
12,5,3,2020,0.28126683153988535,ASH_13_01_2020_C6_S32,0.20911782317027452,0
13,5,3,2020,0.1800222211709936,ASH_13_01_2020_C6_S32,0.13384391898416034,0
14,5,3,2020,0.12873122845111634,ASH_13_01_2020_C6_S32,0.09570980737526222,0
15,5,3,2020,0.23987447766227693,ASH_13_01_2020_C6_S32,0.17834320644284254,0
16,5,3,2020,0.2719848643429953,ASH_13_01_2020_C6_S32,0.20221681474235298,0
17,5,3,2020,0.2908665352126722,ASH_13_01_2020_C6_S32,0.21625506407472933,0
18,5,3,2020,0.17254854795045874,ASH_13_01_2020_C6_S32,0.1282873509864062,0
19,5,3,2020,0.03668018786904892,ASH_13_01_2020_C6_S32,0.02727118942058583,0
20,5,3,2020,0.019626051202710142,ASH_13_01_2020_C6_S32,0.01459168534899608,0
21,5,3,2020,0.012990082403610393,ASH_13_01_2020_C6_S32,0.009657938478466783,0
22,5,3,2020,0.012873105709761246,ASH_13_01_2020_C6_S32,0.009570967997640926,0
23,5,3,2020,0.005755664941383634,ASH_13_01_2020_C6_S32,0.004279253678260076,0
0,6,3,2020,0.015007188493031893,ASH_13_01_2020_C6_S32,0.011157627696047041,0
1,6,3,2020,0.0011640670004296602,ASH_13_01_2020_C6_S32,8.654669867096724e-4,0
2,6,3,2020,0.01261546793110053,ASH_13_01_2020_C6_S32,0.009379418033697474,0
3,6,3,2020,0.006577590530557709,ASH_13_01_2020_C6_S32,0.004890343471802457,0
4,6,3,2020,0.017719648094949053,ASH_13_01_2020_C6_S32,0.013174302197924063,0
5,6,3,2020,0.0019716708461661363,ASH_13_01_2020_C6_S32,0.0014659087710457161,0
6,6,3,2020,0.5302048017408653,ASH_13_01_2020_C6_S32,0.3941996052910133,1
7,6,3,2020,0.7008512924237208,ASH_13_01_2020_C6_S32,0.52107280419568,0
8,6,3,2020,0.3045111815676584,ASH_13_01_2020_C6_S32,0.22639966138846673,0
9,6,3,2020,0.1996500275254054,ASH_13_01_2020_C6_S32,0.14843690926307357,0
10,6,3,2020,0.22267898832068342,ASH_13_01_2020_C6_S32,0.16555860870063854,0
11,6,3,2020,0.18408082533399592,ASH_13_01_2020_C6_S32,0.1368614325069253,1
12,6,3,2020,0.24470580328049638,ASH_13_01_2020_C6_S32,0.18193522719686298,0
13,6,3,2020,0.16930174171500206,ASH_13_01_2020_C6_S32,0.12587339748717147,0
14,6,3,2020,0.11003029432360784,ASH_13_01_2020_C6_S32,0.08180593319790223,1
15,6,3,2020,0.17082795311333537,ASH_13_01_2020_C6_S32,0.12700811359845196,0
16,6,3,2020,0.2076896742186955,ASH_13_01_2020_C6_S32,0.15441427035593502,0
17,6,3,2020,0.2833762527402871,ASH_13_01_2020_C6_S32,0.21068614733833305,0
18,6,3,2020,0.14867280652644202,ASH_13_01_2020_C6_S32,0.11053608239269469,0
19,6,3,2020,0.004687287993405012,ASH_13_01_2020_C6_S32,0.0034849308622229873,0
20,6,3,2020,0.019500049359151873,ASH_13_01_2020_C6_S32,0.014498004799831826,2
21,6,3,2020,0.019151689560308143,ASH_13_01_2020_C6_S32,0.014239004325387663,0
22,6,3,2020,0.01921035535172984,ASH_13_01_2020_C6_S32,0.014282621493219018,0
23,6,3,2020,0.0122576538720344,ASH_13_01_2020_C6_S32,0.009113388453451648,0
0,7,3,2020,0.020776804722369778,ASH_13_01_2020_C6_S32,0.015447253955216997,0
1,7,3,2020,0.013031904420661553,ASH_13_01_2020_C6_S32,0.009689032543552408,0
2,7,3,2020,0.01313274726410279,ASH_13_01_2020_C6_S32,0.009764007739835878,0
3,7,3,2020,0.026696533654483615,ASH_13_01_2020_C6_S32,0.01984848683882558,0
4,7,3,2020,0.011770177223030401,ASH_13_01_2020_C6_S32,0.008750956612029206,0
5,7,3,2020,0.013078423814039746,ASH_13_01_2020_C6_S32,0.009723619040030468,0
6,7,3,2020,0.5016797806325146,ASH_13_01_2020_C6_S32,0.37299166446341325,0
7,7,3,2020,0.5848038975443899,ASH_13_01_2020_C6_S32,0.4347932437196499,1
8,7,3,2020,0.47238229447961655,ASH_13_01_2020_C6_S32,0.35120940704218406,1
9,7,3,2020,0.25530619328765686,ASH_13_01_2020_C6_S32,0.18981646392469587,0
10,7,3,2020,0.2407604937286781,ASH_13_01_2020_C6_S32,0.1790019465796917,1
11,7,3,2020,0.19655162819431415,ASH_13_01_2020_C6_S32,0.1461332941518188,0
12,7,3,2020,0.18585922790360795,ASH_13_01_2020_C6_S32,0.13818364910829856,0
13,7,3,2020,0.14135077824921147,ASH_13_01_2020_C6_S32,0.10509226021806145,0
14,7,3,2020,0.15211207422257642,ASH_13_01_2020_C6_S32,0.11309312820566134,0
15,7,3,2020,0.19794251314674557,ASH_13_01_2020_C6_S32,0.14716739700689188,0
16,7,3,2020,0.17729089439519188,ASH_13_01_2020_C6_S32,0.1318132170112498,0
17,7,3,2020,0.15624438041425276,ASH_13_01_2020_C6_S32,0.11616543812128631,0
18,7,3,2020,0.1720952082860778,ASH_13_01_2020_C6_S32,0.1279502994995563,0
19,7,3,2020,0.044851179421350605,ASH_13_01_2020_C6_S32,0.03334620351736079,0
20,7,3,2020,0.007206952861930398,ASH_13_01_2020_C6_S32,0.005358265266923053,0
21,7,3,2020,0.020359186404779173,ASH_13_01_2020_C6_S32,0.015136760773306944,0
22,7,3,2020,0.026628480734470005,ASH_13_01_2020_C6_S32,0.019797890476589357,0
23,7,3,2020,0.013041687599732553,ASH_13_01_2020_C6_S32,0.009696306195763059,0
0,1,4,2020,0.022297157353889256,ASH_13_01_2020_C6_S32,0.016577614158067532,0
1,1,4,2020,0.007321959005508247,ASH_13_01_2020_C6_S32,0.005443770672109081,0
2,1,4,2020,0.025997952026163555,ASH_13_01_2020_C6_S32,0.019329101497080014,0
3,1,4,2020,0.022342332855556098,ASH_13_01_2020_C6_S32,0.016611201490485922,0
4,1,4,2020,0.005670621317812132,ASH_13_01_2020_C6_S32,0.004216024973551384,0
5,1,4,2020,0.049243927386275844,ASH_13_01_2020_C6_S32,0.0366121481263701,0
6,1,4,2020,0.5717158725837522,ASH_13_01_2020_C6_S32,0.4250624863659209,0
7,1,4,2020,0.303824922230112,ASH_13_01_2020_C6_S32,0.2258894374917765,0
7,1,8,2020,0.20111879242992894,ASH_17_02_2020_C6_S49,0.5376943591037577,0
8,1,8,2020,0.1291872572534312,ASH_17_02_2020_C6_S49,0.34538423115014183,1
9,1,8,2020,0.14881907478972828,ASH_17_02_2020_C6_S49,0.3978702142881866,0
10,1,8,2020,0.1026627662203914,ASH_17_02_2020_C6_S49,0.27447057343447756,0
11,1,8,2020,0.11384065523208053,ASH_17_02_2020_C6_S49,0.30435484131246393,2
12,1,8,2020,0.133165136578682,ASH_17_02_2020_C6_S49,0.35601915615411933,1
13,1,8,2020,0.09160606908955461,ASH_17_02_2020_C6_S49,0.24491031401893357,0
14,1,8,2020,0.13397649140286286,ASH_17_02_2020_C6_S49,0.35818832645850884,0
15,1,8,2020,0.13099984250159724,ASH_17_02_2020_C6_S49,0.3502302072598737,0
16,1,8,2020,0.09043789462626294,ASH_17_02_2020_C6_S49,0.2417871806121942,1
17,1,8,2020,0.1481158575307983,ASH_17_02_2020_C6_S49,0.3959901515213877,3
18,1,8,2020,0.05346990939882738,ASH_17_02_2020_C6_S49,0.14295267149416344,0
19,1,8,2020,0.0043268330547296735,ASH_17_02_2020_C6_S49,0.011567858469130367,0
20,1,8,2020,0.021609059572089053,ASH_17_02_2020_C6_S49,0.057772171844645004,0
21,1,8,2020,0.01547084925597294,ASH_17_02_2020_C6_S49,0.041361566838063954,0
22,1,8,2020,0.017495090160879776,ASH_17_02_2020_C6_S49,0.046773407784825326,0
23,1,8,2020,0.007118390102641752,ASH_17_02_2020_C6_S49,0.019031131590669333,0
0,2,8,2020,0.01171558071240461,ASH_17_02_2020_C6_S49,0.0313217953756335,0
1,2,8,2020,0.0030384208443836377,ASH_17_02_2020_C6_S49,0.008123267492159214,0
2,2,8,2020,0.012510535927769167,ASH_17_02_2020_C6_S49,0.03344712105941096,0
3,2,8,2020,0.021994842081535706,ASH_17_02_2020_C6_S49,0.058803567651392545,0
4,2,8,2020,0.002558058258263127,ASH_17_02_2020_C6_S49,0.006839010313797918,0
5,2,8,2020,0.009212740560937767,ASH_17_02_2020_C6_S49,0.02463041156747451,0
6,2,8,2020,0.3608880510103618,ASH_17_02_2020_C6_S49,0.964840067662141,1
7,2,8,2020,0.24180439363702666,ASH_17_02_2020_C6_S49,0.6464679749428811,0
8,2,8,2020,0.2417627296665444,ASH_17_02_2020_C6_S49,0.6463565856408895,2
9,2,8,2020,0.17205746272698919,ASH_17_02_2020_C6_S49,0.4599984219885355,0
10,2,8,2020,0.10964448233707974,ASH_17_02_2020_C6_S49,0.2931363049031817,1
11,2,8,2020,0.12933881874848258,ASH_17_02_2020_C6_S49,0.34578943326955514,0
12,2,8,2020,0.10651412121640128,ASH_17_02_2020_C6_S49,0.2847672335886105,0
13,2,8,2020,0.0934422387415435,ASH_17_02_2020_C6_S49,0.24981934341545758,0
14,2,8,2020,0.13226729593150455,ASH_17_02_2020_C6_S49,0.35361876459682823,1
15,2,8,2020,0.09935074017928021,ASH_17_02_2020_C6_S49,0.2656158180036508,0
16,2,8,2020,0.14001115724952903,ASH_17_02_2020_C6_S49,0.37432210364374624,0
17,2,8,2020,0.15239667084175137,ASH_17_02_2020_C6_S49,0.4074349754578565,0
18,2,8,2020,0.07572287736831171,ASH_17_02_2020_C6_S49,0.20244634290071342,0
19,2,8,2020,0.005765567382867156,ASH_17_02_2020_C6_S49,0.015414338070274482,0
20,2,8,2020,0.009755450494613347,ASH_17_02_2020_C6_S49,0.02608135539247089,0
21,2,8,2020,0.018652952113707228,ASH_17_02_2020_C6_S49,0.04986897052729303,0
22,2,8,2020,0.0034407952099830227,ASH_17_02_2020_C6_S49,0.009199021895896109,0
23,2,8,2020,0.012454309618236147,ASH_17_02_2020_C6_S49,0.03329679910737526,0
0,3,8,2020,0.015749133368273542,ASH_17_02_2020_C6_S49,0.04210556393353361,0
1,3,8,2020,0.006625010490059374,ASH_17_02_2020_C6_S49,0.01771207318057685,0
2,3,8,2020,0.01665077399606985,ASH_17_02_2020_C6_S49,0.04451611480074684,0
3,3,8,2020,0.00682361336868772,ASH_17_02_2020_C6_S49,0.01824304120325646,0
4,3,8,2020,0.005970570611070514,ASH_17_02_2020_C6_S49,0.015962417531528262,0
5,3,8,2020,0.022904911773840547,ASH_17_02_2020_C6_S49,0.06123665375951492,0
6,3,8,2020,0.36726878307931893,ASH_17_02_2020_C6_S49,0.9818990585151514,0
7,3,8,2020,0.2634550610631792,ASH_17_02_2020_C6_S49,0.7043513860613605,0
8,3,8,2020,0.1922445532253753,ASH_17_02_2020_C6_S49,0.5139689364121492,2
9,3,8,2020,0.17294729577806225,ASH_17_02_2020_C6_S49,0.46237740510754355,0
10,3,8,2020,0.14105071969218178,ASH_17_02_2020_C6_S49,0.3771013907237702,1
11,3,8,2020,0.19052868773536888,ASH_17_02_2020_C6_S49,0.5093815421472465,2
12,3,8,2020,0.1480567859195177,ASH_17_02_2020_C6_S49,0.3958322226089028,0
13,3,8,2020,0.12292619362594324,ASH_17_02_2020_C6_S49,0.3286451758196315,0
14,3,8,2020,0.11727955597657598,ASH_17_02_2020_C6_S49,0.3135487983240999,0
15,3,8,2020,0.12200528857596446,ASH_17_02_2020_C6_S49,0.32618312120672766,2
16,3,8,2020,0.12920384452771488,ASH_17_02_2020_C6_S49,0.3454285774974298,0
17,3,8,2020,0.11807032776501816,ASH_17_02_2020_C6_S49,0.315662939548033,0
18,3,8,2020,0.09467656164936208,ASH_17_02_2020_C6_S49,0.253119325763342,0
19,3,8,2020,0.009603361445596242,ASH_17_02_2020_C6_S49,0.025674742848959098,0
20,3,8,2020,0.010110598871191976,ASH_17_02_2020_C6_S49,0.027030850347288287,0
21,3,8,2020,0.01660724402658182,ASH_17_02_2020_C6_S49,0.044399736720096686,0
22,3,8,2020,0.003665836550640152,ASH_17_02_2020_C6_S49,0.009800673576350803,0
23,3,8,2020,0.016476535136264084,ASH_17_02_2020_C6_S49,0.04405028437822742,0
0,4,8,2020,0.015498122291475437,ASH_17_02_2020_C6_S49,0.04143448174158019,1
1,4,8,2020,0.00351063216457363,ASH_17_02_2020_C6_S49,0.009385732128623057,0
2,4,8,2020,0.01737012479886832,ASH_17_02_2020_C6_S49,0.04643931085919702,0
3,4,8,2020,0.007142806920764316,ASH_17_02_2020_C6_S49,0.01909641035061584,0
4,4,8,2020,0.0029566214571537536,ASH_17_02_2020_C6_S49,0.00790457550141958,0
5,4,8,2020,0.027069328280433746,ASH_17_02_2020_C6_S49,0.07237028894844875,0
6,4,8,2020,0.3803572351802792,ASH_17_02_2020_C6_S49,1.0168912478528933,1
7,4,8,2020,0.3487842244241528,ASH_17_02_2020_C6_S49,0.9324802906351277,2
8,4,8,2020,0.1720775287955391,ASH_17_02_2020_C6_S49,0.4600520689488136,0
9,4,8,2020,0.11497960482402092,ASH_17_02_2020_C6_S49,0.30739984155083416,1
10,4,8,2020,0.07680971055217775,ASH_17_02_2020_C6_S49,0.20535200907537066,0
11,4,8,2020,0.09706882602230392,ASH_17_02_2020_C6_S49,0.2595150834311088,0
12,4,8,2020,0.08926430755470093,ASH_17_02_2020_C6_S49,0.23864957650930635,0
13,4,8,2020,0.10005313125526953,ASH_17_02_2020_C6_S49,0.2674936719569349,0
14,4,8,2020,0.14483954441609795,ASH_17_02_2020_C6_S49,0.3872308751795421,0
15,4,8,2020,0.12440235120905759,ASH_17_02_2020_C6_S49,0.3325917071009654,0
16,4,8,2020,0.13373206596644363,ASH_17_02_2020_C6_S49,0.35753485108310407,0
17,4,8,2020,0.16518882655209602,ASH_17_02_2020_C6_S49,0.441635011581411,0
18,4,8,2020,0.06166775098906336,ASH_17_02_2020_C6_S49,0.16486973417457815,0
19,4,8,2020,0.01317718351839171,ASH_17_02_2020_C6_S49,0.03522941422384878,0
20,4,8,2020,0.024438393752860273,ASH_17_02_2020_C6_S49,0.06533644274464145,0
21,4,8,2020,0.007113496463390207,ASH_17_02_2020_C6_S49,0.019018048366624213,0
22,4,8,2020,0.017581143149531835,ASH_17_02_2020_C6_S49,0.047003471848074685,0
23,4,8,2020,0.006958610934263808,ASH_17_02_2020_C6_S49,0.018603959388106297,0
0,5,8,2020,0.009338948904143997,ASH_17_02_2020_C6_S49,0.024967831623521553,0
1,5,8,2020,6.415493650156187e-4,ASH_17_02_2020_C6_S49,0.0017151926505111707,0
2,5,8,2020,0.01688369906173605,ASH_17_02_2020_C6_S49,0.0451388437480988,0
3,5,8,2020,9.306999170375799e-4,ASH_17_02_2020_C6_S49,0.002488241349121046,0
4,5,8,2020,0.012619539747256247,ASH_17_02_2020_C6_S49,0.033738544541775925,0
5,5,8,2020,0.02276824595597956,ASH_17_02_2020_C6_S49,0.060871275475077584,0
6,5,8,2020,0.4108373300546445,ASH_17_02_2020_C6_S49,1.098380276704355,4
7,5,8,2020,0.2809373696451256,ASH_17_02_2020_C6_S49,0.7510906220872473,0
8,5,8,2020,0.19167651111844541,ASH_17_02_2020_C6_S49,0.5124502666103902,0
9,5,8,2020,0.17392023697456352,ASH_17_02_2020_C6_S49,0.4649785792035976,1
10,5,8,2020,0.14749588317814957,ASH_17_02_2020_C6_S49,0.39433264001696494,0
11,5,8,2020,0.11634863813515214,ASH_17_02_2020_C6_S49,0.31105997435059163,0
12,5,8,2020,0.14892447008250495,ASH_17_02_2020_C6_S49,0.3981519903157642,0
13,5,8,2020,0.09531772283346515,ASH_17_02_2020_C6_S49,0.2548334806058768,0
14,5,8,2020,0.06816029417757277,ASH_17_02_2020_C6_S49,0.18222765387228776,0
15,5,8,2020,0.1270081483714033,ASH_17_02_2020_C6_S49,0.33955834815043395,0
16,5,8,2020,0.14400987692357423,ASH_17_02_2020_C6_S49,0.3850127456588152,0
17,5,8,2020,0.15400729756910153,ASH_17_02_2020_C6_S49,0.4117410121810019,0
18,5,8,2020,0.09136058072095792,ASH_17_02_2020_C6_S49,0.2442539968770831,0
19,5,8,2020,0.019421335644228682,ASH_17_02_2020_C6_S49,0.05192325637993687,0
20,5,8,2020,0.010391553313179223,ASH_17_02_2020_C6_S49,0.027781986612559567,0
21,5,8,2020,0.006877956877085308,ASH_17_02_2020_C6_S49,0.01838832945586702,0
22,5,8,2020,0.0068160203449741,ASH_17_02_2020_C6_S49,0.01822274113099555,1
23,5,8,2020,0.0030474953149477904,ASH_17_02_2020_C6_S49,0.008147528236643836,0
0,6,8,2020,0.007945969247483467,ASH_17_02_2020_C6_S49,0.021243677879939325,0
1,6,8,2020,6.163473319282407e-4,ASH_17_02_2020_C6_S49,0.0016478146055989799,0
2,6,8,2020,0.006679606927685548,ASH_17_02_2020_C6_S49,0.01785803764358934,0
3,6,8,2020,0.0034826864540695116,ASH_17_02_2020_C6_S49,0.009311018817561157,0
4,6,8,2020,0.009382155685195135,ASH_17_02_2020_C6_S49,0.025083345654634888,0
5,6,8,2020,0.0010439554295643189,ASH_17_02_2020_C6_S49,0.002791031801904067,0
6,6,8,2020,0.28073153418824254,ASH_17_02_2020_C6_S49,0.7505403176490972,0
7,6,8,2020,0.37108501830597274,ASH_17_02_2020_C6_S49,0.9921018253953262,5
8,6,8,2020,0.16123183135701585,ASH_17_02_2020_C6_S49,0.4310559206387456,0
9,6,8,2020,0.1057102054600499,ASH_17_02_2020_C6_S49,0.2826179517529244,0
10,6,8,2020,0.1179035229735699,ASH_17_02_2020_C6_S49,0.3152169842280474,0
11,6,8,2020,0.0974666625820329,ASH_17_02_2020_C6_S49,0.26057870593712623,0
12,6,8,2020,0.1295662267752813,ASH_17_02_2020_C6_S49,0.34639741232386045,0
13,6,8,2020,0.08964146974214565,ASH_17_02_2020_C6_S49,0.23965792574512887,0
14,6,8,2020,0.05825856957769899,ASH_17_02_2020_C6_S49,0.15575523228291296,0
15,6,8,2020,0.09044956439904597,ASH_17_02_2020_C6_S49,0.24181837993932642,0
16,6,8,2020,0.10996701781468766,ASH_17_02_2020_C6_S49,0.29399860874274486,0
17,6,8,2020,0.15004136123078135,ASH_17_02_2020_C6_S49,0.401138016946619,2
18,6,8,2020,0.07871891188310781,ASH_17_02_2020_C6_S49,0.21045628985207693,0
19,6,8,2020,0.0024818137166057624,ASH_17_02_2020_C6_S49,0.006635169292945032,0
20,6,8,2020,0.010324838167000762,ASH_17_02_2020_C6_S49,0.027603622585341974,0
21,6,8,2020,0.010140389477630532,ASH_17_02_2020_C6_S49,0.027110496017604614,0
22,6,8,2020,0.010171451696561987,ASH_17_02_2020_C6_S49,0.02719354136458037,0
23,6,8,2020,0.006490152419869055,ASH_17_02_2020_C6_S49,0.01735152793890722,1
0,7,8,2020,0.011000851456058846,ASH_17_02_2020_C6_S49,0.029410955096710104,1
1,7,8,2020,0.006900100695796629,ASH_17_02_2020_C6_S49,0.01844753131495854,0
2,7,8,2020,0.0069534947164811055,ASH_17_02_2020_C6_S49,0.018590281096741938,1
3,7,8,2020,0.014135214969241567,ASH_17_02_2020_C6_S49,0.03779072687266767,0
4,7,8,2020,0.006232044482886017,ASH_17_02_2020_C6_S49,0.01666147217594792,0
5,7,8,2020,0.006924731669770619,ASH_17_02_2020_C6_S49,0.01851338262405319,0
6,7,8,2020,0.2656281761797779,ASH_17_02_2020_C6_S49,0.7101612446318136,0
7,7,8,2020,0.3096405291273446,ASH_17_02_2020_C6_S49,0.8278289852982428,1
8,7,8,2020,0.2501158152796938,ASH_17_02_2020_C6_S49,0.6686886957387861,1
9,7,8,2020,0.13517889520063875,ASH_17_02_2020_C6_S49,0.3614029725471098,2
10,7,8,2020,0.1274772739787527,ASH_17_02_2020_C6_S49,0.34081256308348545,0
11,7,8,2020,0.10406967260389861,ASH_17_02_2020_C6_S49,0.27823196050854954,0
12,7,8,2020,0.09840828679994315,ASH_17_02_2020_C6_S49,0.26309615358211563,0
13,7,8,2020,0.07484206236215372,ASH_17_02_2020_C6_S49,0.20009146967130054,0
14,7,8,2020,0.0805399268826886,ASH_17_02_2020_C6_S49,0.2153248030391729,0
15,7,8,2020,0.10480611494710894,ASH_17_02_2020_C6_S49,0.2802008510779741,0
16,7,8,2020,0.09387154665093599,ASH_17_02_2020_C6_S49,0.25096710508611,0
17,7,8,2020,0.08272789020010088,ASH_17_02_2020_C6_S49,0.22117435851573738,0
18,7,8,2020,0.09112054755062039,ASH_17_02_2020_C6_S49,0.24361226429640817,0
19,7,8,2020,0.023747692151723936,ASH_17_02_2020_C6_S49,0.06348984079229364,0
20,7,8,2020,0.0038159196731320883,ASH_17_02_2020_C6_S49,0.010201923242707607,0
21,7,8,2020,0.010779731936549805,ASH_17_02_2020_C6_S49,0.02881978846881198,0
22,7,8,2020,0.01409918247655443,ASH_17_02_2020_C6_S49,0.03769439341805491,0
23,7,8,2020,0.006905280669385746,ASH_17_02_2020_C6_S49,0.018461380058507185,0
0,1,9,2020,0.012894461649178226,ASH_17_02_2020_C6_S49,0.034473552713173074,0
1,1,9,2020,0.004234293999674942,ASH_17_02_2020_C6_S49,0.011320453801975472,0
2,1,9,2020,0.015034633789318788,ASH_17_02_2020_C6_S49,0.04019533770084661,0
3,1,9,2020,0.012920586673300372,ASH_17_02_2020_C6_S49,0.03454339838961239,0
4,1,9,2020,0.0032793242631346878,ASH_17_02_2020_C6_S49,0.008767326696106453,0
5,1,9,2020,0.028477797553260485,ASH_17_02_2020_C6_S49,0.07613585443250846,0
6,1,9,2020,0.33062368786538526,ASH_17_02_2020_C6_S49,0.8839278010941565,1
8,1,9,2020,0.1128610630673834,ASH_24_02_2020_C6_S61,0.18004103959169346,0
9,1,9,2020,0.13001188617639045,ASH_24_02_2020_C6_S61,0.20740080334436406,0
10,1,9,2020,0.0896886363206994,ASH_24_02_2020_C6_S61,0.14307534311544745,0
11,1,9,2020,0.09945390623608773,ASH_24_02_2020_C6_S61,0.15865334051930238,0
12,1,9,2020,0.11633623313404759,ASH_24_02_2020_C6_S61,0.18558478705034176,1
13,1,9,2020,0.08002924251723521,ASH_24_02_2020_C6_S61,0.12766624404322857,0
14,1,9,2020,0.11704505202167413,ASH_24_02_2020_C6_S61,0.18671552679301384,0
15,1,9,2020,0.11444458068636158,ASH_24_02_2020_C6_S61,0.18256713805810942,0
16,1,9,2020,0.07900869749926469,ASH_24_02_2020_C6_S61,0.1260382247689831,0
17,1,9,2020,0.12939753883983796,ASH_24_02_2020_C6_S61,0.20642076886535812,0
18,1,9,2020,0.04671258563087151,ASH_24_02_2020_C6_S61,0.07451801578350216,0
19,1,9,2020,0.003780024351116215,ASH_24_02_2020_C6_S61,0.0060300647128456826,0
20,1,9,2020,0.01887818881709103,ASH_24_02_2020_C6_S61,0.030115335155119684,2
21,1,9,2020,0.013515702173001805,ASH_24_02_2020_C6_S61,0.02156085547932604,0
22,1,9,2020,0.015284127211890071,ASH_24_02_2020_C6_S61,0.024381926571411455,0
23,1,9,2020,0.006218795037473796,ASH_24_02_2020_C6_S61,0.009920501305981579,0
0,2,9,2020,0.0102350101841689,ASH_24_02_2020_C6_S61,0.016327348189952337,0
1,2,9,2020,0.0026544367752193774,ASH_24_02_2020_C6_S61,0.004234476829760017,0
2,2,9,2020,0.010929501983162665,ASH_24_02_2020_C6_S61,0.01743523271700211,1
3,2,9,2020,0.019215217600383014,ASH_24_02_2020_C6_S61,0.030652978615734468,0
4,2,9,2020,0.0022347805855922193,ASH_24_02_2020_C6_S61,0.0035650224174225017,0
5,2,9,2020,0.008048469451067493,ASH_24_02_2020_C6_S61,0.012839280153041118,0
6,2,9,2020,0.3152803918225744,ASH_24_02_2020_C6_S61,0.502949449206608,1
7,2,9,2020,0.21124607411319618,ASH_24_02_2020_C6_S61,0.3369892304691147,0
8,2,9,2020,0.21120967547682748,ASH_24_02_2020_C6_S61,0.3369311657286858,1
9,2,9,2020,0.15031349503728966,ASH_24_02_2020_C6_S61,0.23978684211947243,0
10,2,9,2020,0.09578802971070188,ASH_24_02_2020_C6_S61,0.15280536954767332,0
11,2,9,2020,0.11299347079718002,ASH_24_02_2020_C6_S61,0.180252262352446,0
12,2,9,2020,0.09305327172159542,ASH_24_02_2020_C6_S61,0.1484427607080202,0
13,2,9,2020,0.08163336403278842,ASH_24_02_2020_C6_S61,0.13022521077136556,0
14,2,9,2020,0.11555185817277128,ASH_24_02_2020_C6_S61,0.18433351686362054,2
15,2,9,2020,0.08679517153281117,ASH_24_02_2020_C6_S61,0.1384595580583607,0
16,2,9,2020,0.1223170797525135,ASH_24_02_2020_C6_S61,0.19512570234531973,0
17,2,9,2020,0.13313735924735215,ASH_24_02_2020_C6_S61,0.21238669844067212,1
18,2,9,2020,0.06615330815130979,ASH_24_02_2020_C6_S61,0.10553072998152112,0
19,2,9,2020,0.005036936907333683,ASH_24_02_2020_C6_S61,0.00803514810606285,0
20,2,9,2020,0.008522593767614427,ASH_24_02_2020_C6_S61,0.013595624569147197,1
21,2,9,2020,0.01629566297524349,ASH_24_02_2020_C6_S61,0.025995573877830972,0
22,2,9,2020,0.0030059605989934475,ASH_24_02_2020_C6_S61,0.004795243430334605,0
23,2,9,2020,0.010880381340762123,ASH_24_02_2020_C6_S61,0.0173568732608456,0
0,3,9,2020,0.013758817797690672,ASH_24_02_2020_C6_S61,0.021948684449037536,0
1,3,9,2020,0.005787766863676554,ASH_24_02_2020_C6_S61,0.009232905793458078,0
2,3,9,2020,0.014546512512489096,ASH_24_02_2020_C6_S61,0.023205250455761387,0
3,3,9,2020,0.005961271065923578,ASH_24_02_2020_C6_S61,0.009509687493869946,0
4,3,9,2020,0.005216032607321244,ASH_24_02_2020_C6_S61,0.00832084961494294,0
5,3,9,2020,0.020010276146578777,ASH_24_02_2020_C6_S61,0.03192129173722157,1
6,3,9,2020,0.32085475124285323,ASH_24_02_2020_C6_S61,0.511841917856186,0
7,3,9,2020,0.23016061254201664,ASH_24_02_2020_C6_S61,0.3671625521583557,0
8,3,9,2020,0.16794941782351175,ASH_24_02_2020_C6_S61,0.26792045867680114,0
9,3,9,2020,0.15109087437199897,ASH_24_02_2020_C6_S61,0.2410269525683223,0
10,3,9,2020,0.1232252662478159,ASH_24_02_2020_C6_S61,0.19657448225500176,0
11,3,9,2020,0.16645039688754704,ASH_24_02_2020_C6_S61,0.26552915311626724,0
12,3,9,2020,0.1293459324741021,ASH_24_02_2020_C6_S61,0.20633844407163285,0
13,3,9,2020,0.10739124884612009,ASH_24_02_2020_C6_S61,0.17131534614167065,0
14,3,9,2020,0.10245821178493594,ASH_24_02_2020_C6_S61,0.1634459437392701,0
15,3,9,2020,0.10658672427353909,ASH_24_02_2020_C6_S61,0.1700319323895065,0
16,3,9,2020,0.11287555410503561,ASH_24_02_2020_C6_S61,0.18006415634615916,0
