hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,6,25,2019,88.6755169282281,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,165.94584089212418,157
18,6,25,2019,71.99353976628525,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,134.7274750592819,164
19,6,25,2019,13.991867603066037,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,26.184140961042814,24.5
20,6,25,2019,10.334320184529776,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,19.339469477897442,28
21,6,25,2019,7.914273291718913,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,14.81063524566044,17
22,6,25,2019,5.8646552877395495,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,10.975015280193736,5
23,6,25,2019,4.12269913025524,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.715148415420745,3
0,7,25,2019,2.4154203674615085,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.5201762320797645,0.5
1,7,25,2019,2.2530977714618707,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.216408511044042,0.5
2,7,25,2019,1.8171083642900476,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.40050541513375,0.5
3,7,25,2019,1.5849983476733625,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,2.9661387125622154,3
4,7,25,2019,2.07407880807571,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.8813954945561058,1
5,7,25,2019,4.086728491345649,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.6478335789466545,5
6,7,25,2019,32.95124888462461,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,61.66440178781782,52.5
7,7,25,2019,44.47428275177993,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,83.22840965552732,79
8,7,25,2019,43.68582645887866,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,81.75290607726127,85
9,7,25,2019,43.471536971276024,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,81.35188840692346,95
10,7,25,2019,41.45941386492208,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,77.58643574953851,101.5
11,7,25,2019,41.38308202515476,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,77.44358965429355,115.5
12,7,25,2019,42.769237920658156,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,80.03761801358759,92
13,7,25,2019,43.927037026305385,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,82.20430339447216,67
14,7,25,2019,44.066937199719106,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,82.46611017860279,68.5
15,7,25,2019,44.0199437549694,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,82.37816745240792,77
16,7,25,2019,45.305774979999605,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,84.78444994474108,65
17,7,25,2019,53.90181754688795,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,100.87093651421141,91
18,7,25,2019,51.050175256425064,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,95.53442206008732,98
19,7,25,2019,11.39154177913511,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,21.317935830319076,20.5
20,7,25,2019,9.605537200603564,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,17.975637506177538,23.5
21,7,25,2019,7.558486894425231,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,14.144822686319332,15
22,7,25,2019,5.64149755722147,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,10.557401732224527,12
23,7,25,2019,3.9227820360744707,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.3410269955322205,9
0,1,26,2019,4.715440814473212,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,8.824395033052285,8
1,1,26,2019,2.5275493341471695,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.73001245643555,3
2,1,26,2019,2.1071140246284012,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.943217031997233,2.5
3,1,26,2019,2.091210908563104,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.913456213457017,5.5
4,1,26,2019,2.679475418818843,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,5.014324324554623,5
5,1,26,2019,6.900420259706563,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,12.913328077161019,12.5
6,1,26,2019,65.87363407156978,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,123.27478854703939,147
7,1,26,2019,107.26802634260235,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,200.73954400140818,208
8,1,26,2019,115.96838816597986,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,217.0212518375711,199.5
9,1,26,2019,120.88252544370346,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,226.21748402273232,251
10,1,26,2019,121.64025490883081,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,227.63548594271046,241
11,1,26,2019,124.38878965030896,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,232.7790466987754,212
12,1,26,2019,122.08549386727391,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,228.46869849016693,223
13,1,26,2019,122.58892494160196,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,229.41081076483454,216
14,1,26,2019,118.34815291104549,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,221.47470274967534,183
15,1,26,2019,117.66576582734483,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,220.19769526958063,206.5
16,1,26,2019,122.5138412639614,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,229.27030045877765,198.5
17,1,26,2019,146.7669820911362,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,274.6572120693199,287.5
18,1,26,2019,114.98742803816947,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,215.18549988562148,275.5
19,1,26,2019,19.304367942022207,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,36.12586294391337,64
20,1,26,2019,12.26163497796466,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,22.94621331361982,2
21,1,26,2019,8.980988310999408,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,16.80686743013176,10
22,1,26,2019,5.955695129879076,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,11.145385678719382,7
23,1,26,2019,3.9695441271767957,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.428536770480928,3.5
0,2,26,2019,3.4183903622646525,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,6.397117071476154,3
1,2,26,2019,1.999305924208101,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.741466802633368,7
2,2,26,2019,1.5324636937018814,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,2.8678262625053383,1.5
3,2,26,2019,1.5647466495599527,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,2.928240032189782,0.5
4,2,26,2019,2.435463702232785,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.5576849848688115,7.5
5,2,26,2019,7.037851818583165,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,13.170515138403095,15
6,2,26,2019,67.98973522130224,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,127.234823930756,137
7,2,26,2019,111.01376436631972,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,207.7492538699222,217
8,2,26,2019,119.46274763301517,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,223.56053618824336,229
9,2,26,2019,125.01073859270834,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,233.94295127823185,234
10,2,26,2019,121.65447776247791,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,227.66210234699125,189
11,2,26,2019,124.46696420762571,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,232.92534122402523,199
12,2,26,2019,125.59124716389266,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,235.02930505802718,216.5
13,2,26,2019,126.34169190677956,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,236.43367447379538,226
14,2,26,2019,121.29232097575743,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,226.98436835017947,130.5
15,2,26,2019,120.55591546736945,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,225.60627171696825,115
16,2,26,2019,123.94218226746628,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,231.94327330537723,178.5
17,2,26,2019,151.2275714336908,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,283.0046824305447,282.5
18,2,26,2019,120.9949954091202,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,226.4279583862626,279.5
19,2,26,2019,19.44914821465457,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,36.39680226198936,52.5
20,2,26,2019,12.371968604435416,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,23.152689769101737,25
21,2,26,2019,9.063277106088997,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,16.96086126935791,13
22,2,26,2019,6.37904094516315,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,11.937627773708673,16
23,2,26,2019,4.0018466436858695,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.488987145632036,9.5
0,3,26,2019,3.4558381374371576,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,6.467196195408075,6.5
1,3,26,2019,2.147390057416826,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.018588908704572,4
2,3,26,2019,1.6729499842894089,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.1307298962584027,1.5
3,3,26,2019,1.484021231017899,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,2.777171869010398,5.5
4,3,26,2019,2.3040641673768834,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.3117861498820895,8
5,3,26,2019,6.72045918789021,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,12.576552015121441,4
6,3,26,2019,67.11898013020091,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,125.60530779361441,54
7,3,26,2019,107.47662433615919,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,201.1299107074431,134
8,3,26,2019,118.36470667027105,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,221.50568117066217,178.5
9,3,26,2019,122.31290269053466,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,228.89426746015468,227.5
10,3,26,2019,118.65472657369831,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,222.04841944179768,230.5
11,3,26,2019,118.05283063858188,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,220.92204171610265,235
12,3,26,2019,121.41139343556574,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,227.2071985084291,239
13,3,26,2019,123.50567494249825,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,231.1264009869893,233
14,3,26,2019,118.47493752504514,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,221.7119653009543,235
15,3,26,2019,117.00046960080398,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,218.95267132633103,226.5
16,3,26,2019,120.0973694355128,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,224.74815654064773,243
17,3,26,2019,147.0783351310244,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,275.2398728059963,282
18,3,26,2019,119.26210644025757,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,223.18505970270195,252.5
19,3,26,2019,20.058886704506573,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,37.5378564100546,57
20,3,26,2019,12.937339545988749,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,24.210715248535664,39.5
21,3,26,2019,9.236789729933376,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,17.285569816504687,23
22,3,26,2019,5.887370907268098,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,11.017524900826695,20.5
23,3,26,2019,3.9975544723986487,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.4809548499298595,7
0,4,26,2019,3.4874236486387966,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,6.526304779129171,4.5
1,4,26,2019,2.2082128775636534,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.132411690734305,3
2,4,26,2019,1.611610399205229,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.0159400491915185,4.5
3,4,26,2019,1.6599659912623939,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.106431874485951,3.5
4,4,26,2019,2.466720221413577,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.616177898566911,3.5
5,4,26,2019,6.754946328765592,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,12.641090658828054,11.5
6,4,26,2019,65.21197828558563,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,122.03657726178521,138
7,4,26,2019,104.65520929277655,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,195.84996300486821,203.5
8,4,26,2019,115.68434941511475,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,216.48970659271592,216.5
9,4,26,2019,118.3489411173555,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,221.4761777854399,250
10,4,26,2019,117.58327213387933,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,220.04331798704925,194
11,4,26,2019,117.92280360060191,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,220.67871134822056,215.5
12,4,26,2019,121.00076378059586,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,226.43875321766893,199
13,4,26,2019,122.84242120798734,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,229.88519932827984,194
14,4,26,2019,117.7896939522075,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,220.42961223609964,168
15,4,26,2019,116.22048230875801,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,217.49301649095503,176.5
16,4,26,2019,121.53440674823645,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,227.43740351110833,183
17,4,26,2019,149.88981296512688,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,280.5012241856259,263.5
18,4,26,2019,115.5599203464981,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,216.25685216865062,251.5
19,4,26,2019,19.880232997206868,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,37.20352692753981,61
20,4,26,2019,12.47278502210539,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,23.341355883329367,28
21,4,26,2019,8.916562539920102,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,16.68630214754613,28.5
22,4,26,2019,6.2698497515741485,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,11.7332892475199,9
23,4,26,2019,3.988688628705422,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,7.464363462161784,5.5
0,5,26,2019,3.5581375064881384,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,6.658637479405764,4.5
1,5,26,2019,2.3183727564037335,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.338562997881321,2
2,5,26,2019,1.8020037391677606,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.372238878843841,2.5
3,5,26,2019,1.615088589049986,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,3.022449073988496,2.5
4,5,26,2019,2.3042666362187436,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,4.312165046598803,5.5
5,5,26,2019,6.515058641402127,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,12.192168956669642,13.5
6,5,26,2019,62.95746498083443,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,117.81751974603112,148.5
7,5,26,2019,102.17376560570081,AD_21_06_2019_C17_S8|AD_21_06_2019_C4_S45,191.20623186528536,185
8,5,26,2019,101.29227171040887,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,179.1201772041355,124
9,5,26,2019,117.64141160336747,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,208.03117688172506,208.5
10,5,26,2019,119.25093567773847,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,210.87737859630298,223
11,5,26,2019,116.85329523517596,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,206.63751139131594,224.5
12,5,26,2019,120.85679604312166,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,213.71710159150734,222.5
13,5,26,2019,123.64996877975453,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,218.65640828390553,157
14,5,26,2019,123.04980567922806,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,217.59510993307944,189.5
15,5,26,2019,121.84418047881759,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,215.46314274651365,179.5
16,5,26,2019,125.6015288803698,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,222.10744936674467,199
17,5,26,2019,147.90553609556196,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,261.5487379990047,224
18,5,26,2019,117.49382647038081,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,207.7701947285274,280
19,5,26,2019,19.642302837390048,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,34.73446399730663,54.5
20,5,26,2019,13.26599617597063,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,23.458922834929975,32.5
21,5,26,2019,9.976787207227023,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,17.642450527672565,17.5
22,5,26,2019,6.9198325734867545,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,12.236685147407213,11
23,5,26,2019,4.832097938511224,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,8.544839842158718,16.5
0,6,26,2019,3.260670200933922,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,5.76600578043419,10
1,6,26,2019,2.421772441049217,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.2825410217771935,6
2,6,26,2019,1.8989751808654778,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.3580525459567316,4.5
3,6,26,2019,1.9137726215586732,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.3842195985302053,4
4,6,26,2019,2.7018865158150644,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.777880714156459,5.5
5,6,26,2019,5.488112426272607,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,9.704902987274496,4.5
6,6,26,2019,48.49721646086889,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,85.7600472345363,82.5
7,6,26,2019,73.59591327759132,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,130.14332490706397,134
8,6,26,2019,79.96371625647232,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,141.40382858338717,144
9,6,26,2019,84.60125852935292,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,149.60462593626835,165
10,6,26,2019,87.82722098053095,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,155.3092562713536,192
11,6,26,2019,90.66855811928215,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,160.3337344787814,166
12,6,26,2019,88.52899730071009,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,156.55024234764116,142.5
13,6,26,2019,87.86708532932185,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,155.37975038802193,171.5
14,6,26,2019,87.21103133461398,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,154.2196173808018,155.5
15,6,26,2019,85.73595080526535,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,151.61115889383368,125
16,6,26,2019,85.38947605143893,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,150.99847030215537,138.5
17,6,26,2019,91.07474308634687,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,161.05201161927536,125.5
18,6,26,2019,73.94141432970774,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,130.7542916534337,117.5
19,6,26,2019,14.370434945181243,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,25.41195700734644,29.5
20,6,26,2019,10.613928042166142,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,18.769138450958206,18.5
21,6,26,2019,8.12840377735636,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,14.37386189885619,17
22,6,26,2019,6.023330814673133,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,10.651356363769976,13
23,6,26,2019,4.234243871554778,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,7.487624670584602,8.5
0,7,26,2019,2.4807725630755137,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.386873880878524,4.5
1,7,26,2019,2.3140581277963674,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.092064428139008,3.5
2,7,26,2019,1.8662724861442204,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.300222739451144,3
3,7,26,2019,1.6278824449760136,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,2.8786657371575286,4
4,7,26,2019,2.130195584190618,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.7669311199827784,6
5,7,26,2019,4.197300002369395,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,7.422294983695844,7
6,7,26,2019,33.842785816184445,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,59.84588646414605,53
7,7,26,2019,45.677589664870816,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,80.77396050925653,75
8,7,26,2019,44.86780070847915,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,79.34197029995882,82
9,7,26,2019,44.64771335285301,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,78.95277884957012,81
10,7,26,2019,42.58114975878218,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,75.29837135210704,76.5
11,7,26,2019,42.502752666361026,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,75.15973786260538,95.5
12,7,26,2019,43.9264127298572,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,77.67726697460847,81
13,7,26,2019,45.11553752715349,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,79.78005567519656,69.5
14,7,26,2019,45.2592228733771,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,80.03414164091359,94
15,7,26,2019,45.210957962660125,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,79.94879239151496,87.5
16,7,26,2019,46.53157894721906,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,82.28411235995227,80
17,7,26,2019,55.36019811357029,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,97.89620006261318,86
18,7,26,2019,52.43140110200875,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,92.71706219900913,102.5
19,7,26,2019,11.69975407904113,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,20.689258800257527,26
20,7,26,2019,9.865426930179362,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,17.445526594370858,17
21,7,26,2019,7.762991137547726,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,13.72768449864662,12.5
22,7,26,2019,5.794135274813849,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,10.24605845682439,7.5
23,7,26,2019,4.028917772290883,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,7.124536286211805,7
0,1,27,2019,4.569737985322717,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,8.080895648659453,2
1,1,27,2019,2.4494503603094855,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.331485267165576,3
2,1,27,2019,2.042006119172622,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.6109812895088105,5
3,1,27,2019,2.0265943949186505,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.5837279686702277,3.5
4,1,27,2019,2.596682067248652,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.591842439452204,5
5,1,27,2019,6.687203554477073,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,11.825315647994985,10.5
6,1,27,2019,63.83819873725434,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,112.88827150506859,115
7,1,27,2019,103.95354196448535,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,183.82623415644778,193
8,1,27,2019,112.38507052663134,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,198.736126734147,232.5
9,1,27,2019,117.14736543534448,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,207.15753039647,237
10,1,27,2019,117.88168174968837,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,208.45605856775248,218.5
11,1,27,2019,120.54528926938428,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,213.1662486234581,204.5
12,1,27,2019,118.31316322957419,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,209.21906879382786,222
13,1,27,2019,118.80103874193088,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,210.08180340083453,194.5
14,1,27,2019,114.69130270714767,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,202.81435214929994,197
15,1,27,2019,114.03000076322137,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,201.64493893167392,211.5
16,1,27,2019,118.7282750815879,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,209.95313179031004,179
17,1,27,2019,142.23201593252753,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,251.51596926143137,224
18,1,27,2019,111.43442117389571,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,197.05504605893194,260
19,1,27,2019,18.707880543541524,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,33.08207843983627,46
20,1,27,2019,11.88276161774421,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,21.01288016059098,20
21,1,27,2019,8.703483946727939,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,15.39080485121606,14
22,1,27,2019,5.771669571267936,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,10.206331232504018,5.5
23,1,27,2019,3.8468888267450367,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,6.802645420977086,10.5
0,2,27,2019,3.3127652115058925,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,5.858127986477513,1
1,2,27,2019,1.937529190927862,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,3.426229525282931,4.5
2,2,27,2019,1.485111960422259,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,2.6261975669707516,5.5
3,2,27,2019,1.5163974023284164,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,2.6815211746213117,4
4,2,27,2019,2.360210090604474,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,4.173677246342366,3.5
5,2,27,2019,6.82038860327525,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,12.060833413949279,9
6,2,27,2019,65.88891428754536,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,116.51465411610899,119.5
7,2,27,2019,107.58354009265847,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,190.24534093517585,155
8,2,27,2019,115.77145746671792,AD_28_06_2019_C17_S36|AD_28_06_2019_C4_S18,204.7244436960199,183.5
