hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,22,2020,0.29676307487935283,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.15382937888381604,0
21,5,22,2020,0.187037129252954,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.09695210710729738,0
22,5,22,2020,0.07275614571417882,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.03771369706201687,0
23,5,22,2020,0.029654827340617147,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.015371803491955688,0
0,6,22,2020,0.14235007271274974,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.07378823419446871,0
1,6,22,2020,0.008284273009087769,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.004294215417501043,0
2,6,22,2020,0.010599811397134644,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.005494492211235215,0
3,6,22,2020,0.012437291915596607,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.006446964101415721,0
4,6,22,2020,0.011590022609364975,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0060077756640472225,0
5,6,22,2020,0.06875419848439913,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.03563925752154138,0
6,6,22,2020,1.0723641334305019,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.5558680393440445,0
7,6,22,2020,2.539296823184769,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.3162636668020904,0.5
8,6,22,2020,2.8784239830258445,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.4920527887546569,1.5
9,6,22,2020,3.4155799856534426,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.770491655455003,1
10,6,22,2020,3.5745933214584125,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.8529174177944265,1.5
11,6,22,2020,3.94961738996497,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.047313973188991,2.5
12,6,22,2020,4.332383141387521,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.245723488332564,2.5
13,6,22,2020,4.249479313748613,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.2027496637825625,3
14,6,22,2020,4.550866208197934,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.358975834426297,1
15,6,22,2020,4.216106689452664,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.1854507121887505,3.5
16,6,22,2020,4.353074499356251,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.256449009847956,2
17,6,22,2020,4.176082390849703,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.1647038150323006,1.5
18,6,22,2020,2.717108984119606,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.4084339419810867,0
19,6,22,2020,0.4511752087156289,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.23387007346758695,0
20,6,22,2020,0.3203944208981513,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.16607886538660338,0.5
21,6,22,2020,0.1471637913171354,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0762834615516295,0
22,6,22,2020,0.04705097964420253,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.024389230289129597,0
23,6,22,2020,0.03590515811156646,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.018611709604616163,0
0,7,22,2020,0.09077959144924215,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0470562861422052,0
1,7,22,2020,0.005448678435709994,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0028243635763770896,0
2,7,22,2020,0.007429187615887698,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0038509754524815878,0
3,7,22,2020,0.008287892726388855,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.004296091725274131,0
4,7,22,2020,0.0077428862338273915,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0040135834978861345,0
5,7,22,2020,0.03615793708262234,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.01874273949143151,0.5
6,7,22,2020,0.7142476436978501,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.37023565497135147,0
7,7,22,2020,1.477415604985237,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.7658295256595903,0
8,7,22,2020,1.683293006791477,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.8725476301911026,2
9,7,22,2020,1.9209732156865207,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.9957509597231352,2.5
10,7,22,2020,2.1502889527543965,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.1146185021752306,0
11,7,22,2020,2.0131929387259815,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.043553748940645,1
12,7,22,2020,2.1711682375396872,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.1254414369738586,2
13,7,22,2020,2.21940623004399,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.150445964334804,1.5
14,7,22,2020,2.4378580007327098,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.2636820878477348,1
15,7,22,2020,2.3830994463861197,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.2352975780594595,1.5
16,7,22,2020,2.3546668493295715,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.220559326856743,2.5
17,7,22,2020,2.6325291204380914,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.3645913315030322,1.5
18,7,22,2020,1.8148936211744786,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.9407638015577585,0.5
19,7,22,2020,0.391631804850806,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.20300530083076995,0
20,7,22,2020,0.17093387165026655,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.0886048620329748,0
21,7,22,2020,0.08590848152865523,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.04453130956328509,0
22,7,22,2020,0.06268832477821111,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.03249496612009286,0
23,7,22,2020,0.019370252502882157,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.010040716529684262,0
0,1,23,2020,0.1799084694400413,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.09325691250891217,0
1,1,23,2020,0.01437182395437471,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.00744974337938708,0
2,1,23,2020,0.016901615487649263,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.008761079907448633,0
3,1,23,2020,0.019203109277103073,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.009954076577538301,0
4,1,23,2020,0.01882886284509978,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.009760083115892321,0
5,1,23,2020,0.06330423866901762,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.03281422973234379,0
6,1,23,2020,1.2324502947904605,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.6388499089041585,0.5
7,1,23,2020,2.811673863759386,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.4574523608161258,2.5
8,1,23,2020,2.8688906629502107,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.487111120366393,0.5
9,1,23,2020,3.080963897721861,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.5970408816618888,3
10,1,23,2020,3.690330872437917,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.9129108505621293,3
12,1,23,2020,4.085911276795675,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.7655725445801163,1
13,1,23,2020,4.282533600279876,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.9467795196724156,5.5
14,1,23,2020,4.040833001153387,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.72402844202468,4
15,1,23,2020,4.208645095513198,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.8786839331408154,2
16,1,23,2020,4.196913029843303,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.867871670860757,3
17,1,23,2020,4.524606408291292,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.169873624728967,3
18,1,23,2020,3.2063981412211273,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.955013946618004,1.5
19,1,23,2020,0.6234146586057002,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.5745384476814728,1
20,1,23,2020,0.2804501040098356,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.25846259016477546,0
21,1,23,2020,0.15436040638577336,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.142258426304435,0.5
22,1,23,2020,0.07682097986206803,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.07079815321961806,0
23,1,23,2020,0.037331753767714214,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.034404914229800534,0
0,2,23,2020,0.12762485864988615,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.11761896702632733,0
1,2,23,2020,0.006106257870561738,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.005627522339532035,0
2,2,23,2020,0.011273991921588667,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.010390101882252707,0
3,2,23,2020,0.00821472553087092,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.007570684438495147,0
4,2,23,2020,0.009453234654744963,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.008712093450374015,0
5,2,23,2020,0.03055577973066058,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.028160182010179995,0
6,2,23,2020,1.2787740118434432,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.1785171002285177,1
7,2,23,2020,2.8499729663842532,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.6265327923195536,3
8,2,23,2020,3.293795748834053,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.035559511461329,1.5
9,2,23,2020,3.5917184936457915,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.3101248733281263,3
10,2,23,2020,3.8057245407524145,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.5073526741213925,6
11,2,23,2020,4.090388577331479,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.769698821150831,4.5
12,2,23,2020,4.100684124015927,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.779187188689933,0.5
13,2,23,2020,4.4468801185841125,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.098241138684637,1
14,2,23,2020,4.289601899273854,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.9532936583370906,5.5
15,2,23,2020,4.31623091169633,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.9778349347560926,7.5
16,2,23,2020,4.052682012392884,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.7349484812475735,1.5
17,2,23,2020,4.44294928139794,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.0946184822971805,5
18,2,23,2020,3.1528879407824553,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.905698988955766,5.5
19,2,23,2020,0.6378101705175694,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.5878053398747417,1.5
20,2,23,2020,0.26298359377246966,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.24236546838609768,0
21,2,23,2020,0.12648717401730544,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.11657047778448647,0
22,2,23,2020,0.0792296962149466,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.07301802427202964,0
23,2,23,2020,0.018010594135456474,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.016598549061309448,0
0,3,23,2020,0.1309829895471088,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.12071381775877027,0
1,3,23,2020,0.007255807952745923,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.006686946770178832,0
2,3,23,2020,0.008783730112202254,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.008095078602746776,0
3,3,23,2020,0.014568463790687863,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.013426284505606288,0
4,3,23,2020,0.011161569530463147,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.010286493497062734,0
5,3,23,2020,0.054538074278875644,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.05026224536619448,0.5
6,3,23,2020,1.33716929547259,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.2323341466278537,3
7,3,23,2020,2.8649948675397914,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.6403769643357045,3.5
8,3,23,2020,3.2141939102809425,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.962198521109927,4
9,3,23,2020,3.3030498877053103,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.0440881183978625,2.5
10,3,23,2020,3.69459788509561,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.4049384376966514,4.5
11,3,23,2020,3.89596900553033,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.5905219002369795,5
12,3,23,2020,4.346413168428753,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.005650878271687,6.5
13,3,23,2020,4.408725549529071,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.063077918548192,5.5
14,3,23,2020,4.271410748758756,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.9365287086616045,3
15,3,23,2020,4.119304276380279,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.7963475061244543,3
16,3,23,2020,4.123791253740687,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.800482700848936,5
17,3,23,2020,4.3752720202013755,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.032247172841333,7.5
18,3,23,2020,3.1953174067668564,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.944801950662109,8
19,3,23,2020,0.6951948573144241,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.6406910210467099,2.5
20,3,23,2020,0.2980697656862514,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.27470085618643375,0.5
21,3,23,2020,0.10997440877304068,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.10135232662392968,0
22,3,23,2020,0.04690517078337952,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.043227767647282644,0
23,3,23,2020,0.022851903757958987,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.021060296113390307,0
0,4,23,2020,0.12707991593971654,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1171167482631747,0
1,4,23,2020,0.006371346203071744,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00587182753344487,0
2,4,23,2020,0.008145905210410372,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.007507259686541482,0
3,4,23,2020,0.009065580464069377,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.008354831660209984,0
4,4,23,2020,0.012150774384141385,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.011198143894155395,0
5,4,23,2020,0.036221972625953815,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.033382140822644464,0
6,4,23,2020,1.2237241373682537,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.1277831802132687,1.5
7,4,23,2020,3.0012282310977807,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.7659295225576925,5
8,4,23,2020,3.3487959251590302,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.0862476297013375,5
9,4,23,2020,3.402527094409529,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.1357662320427315,4
10,4,23,2020,3.762975803380249,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.467955472161018,8
11,4,23,2020,3.9858780494446013,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.6733820027545603,4
12,4,23,2020,4.252713716203438,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.919297538504959,3
13,4,23,2020,4.338372910144048,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.9982409827068572,3
14,4,23,2020,4.430912457198456,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.083525354801505,6.5
15,4,23,2020,4.213239199957583,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.88291785609968,2.5
16,4,23,2020,4.065960378147051,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.747185812440921,6.5
17,4,23,2020,4.294665084261636,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.95795988554726,4.5
18,4,23,2020,3.048601298985401,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.8095885037997057,2.5
19,4,23,2020,0.6046550735376013,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.5572496291793864,0.5
20,4,23,2020,0.2137903221622927,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1970289888581752,0.5
21,4,23,2020,0.12687605962925574,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1169288744515063,0
22,4,23,2020,0.05284537991261173,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.04870225960043221,0
23,4,23,2020,0.025704662692334075,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.02368939645156822,0
0,5,23,2020,0.13357139466815512,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.12309928983532167,0
1,5,23,2020,0.009618257540447367,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.008864178409036083,0
2,5,23,2020,0.008070718005858587,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00743796721933305,0
3,5,23,2020,0.011038359426318376,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.01017294316423557,0
4,5,23,2020,0.009793073261410438,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.009025288436793653,0
5,5,23,2020,0.040515131745543005,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.037338712812361514,2
6,5,23,2020,1.1892938707722183,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.0960522742259315,3
7,5,23,2020,2.8784213879873595,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.6527508347752646,4
8,5,23,2020,3.5775151977332977,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.2970351272451968,2.5
9,5,23,2020,3.841603779822371,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.5404189519746425,1.5
10,5,23,2020,4.0219933979059,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.706665878832864,3.5
11,5,23,2020,4.076636901015617,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.7570252873247183,0.5
12,5,23,2020,4.195884019213865,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.866923335492756,1
13,5,23,2020,4.012725210923958,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.6981243251688287,0.5
14,5,23,2020,4.116163107459818,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.7934526073751957,3
15,5,23,2020,4.509234909750583,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.155707264043979,2.5
16,5,23,2020,4.440252640250439,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.092133259985752,4.5
17,5,23,2020,4.653664340409201,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,4.288813311110166,2.5
18,5,23,2020,2.9505503957004717,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.7192248702382438,1.5
19,5,23,2020,0.6496286706167552,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.5986972600552781,0
20,5,23,2020,0.2549575716037556,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.2349686928143083,0
21,5,23,2020,0.16068890071130834,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1480907615820268,0
22,5,23,2020,0.06250686760162899,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.057606278879601076,0
23,5,23,2020,0.02547730295679868,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.023479861902265302,0
0,6,23,2020,0.12229698344787499,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.11270880152773233,0
1,6,23,2020,0.007117253821952858,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.006559255394740622,0
2,6,23,2020,0.009106598502424696,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.008392633851349205,0
3,6,23,2020,0.010685230113000672,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00984749947326086,0
4,6,23,2020,0.009957317029814578,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.009176655361580632,0
5,6,23,2020,0.05906868127131882,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.054437649124448886,1
6,6,23,2020,0.9212984312335978,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.8490678928150046,0.5
7,6,23,2020,2.1815818962097007,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.0105441199307483,1.5
8,6,23,2020,2.4729356543317653,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.2790555089506976,0.5
9,6,23,2020,2.9344216059043795,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.7043605905417207,1
10,6,23,2020,3.071034471119937,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.8302628971859214,3.5
11,6,23,2020,3.3932282812436,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.1271964533121808,3
12,6,23,2020,3.7220731906564524,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.430259657190921,2
13,6,23,2020,3.6508481618011417,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.3646187279158197,1
14,6,23,2020,3.9097781878942985,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.603248431590749,6
15,6,23,2020,3.622176794071182,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.338195218489015,4.5
16,6,23,2020,3.739849722939103,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.4466424950370445,3.5
17,6,23,2020,3.587790784352477,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,3.3065050996042102,4
18,6,23,2020,2.334345365088006,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.151330809913427,3
19,6,23,2020,0.3876174137524329,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.35722789658124615,0
20,6,23,2020,0.2752599309762292,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.2536793308737672,0
21,6,23,2020,0.12643258558185655,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1165201691263065,0
22,6,23,2020,0.04042283062520669,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.03725364817413839,0
23,6,23,2020,0.03084713933462069,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.02842869878671958,0
0,7,23,2020,0.07799132084235635,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.07187673852522626,0
1,7,23,2020,0.004681114127770559,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.0043141110130523255,0
2,7,23,2020,0.0063826257168465754,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.005882222724262627,0
3,7,23,2020,0.007120363623714255,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.00656212138554133,0.5
4,7,23,2020,0.006652133093658444,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.006130600505847857,0
5,7,23,2020,0.03106430891557042,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.02862884209775682,0
6,7,23,2020,0.6136304014067151,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.5655212841207156,2
7,7,23,2020,1.2692896346678761,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.1697763058560158,0.5
8,7,23,2020,1.4461647476985293,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.332784267685785,0
9,7,23,2020,1.650362553988242,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.520972801635315,0.5
10,7,23,2020,1.847374205377553,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.702538581011654,0.5
11,7,23,2020,1.7295911327110856,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.5939897960275218,2
12,7,23,2020,1.8653121909165051,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.7190702140488565,0.5
13,7,23,2020,1.9067548179446057,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.7572637057672262,1
14,7,23,2020,2.0944329277969826,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.9302277007742432,2
15,7,23,2020,2.047388301215948,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.8868714107760678,0
16,7,23,2020,2.0229610509494766,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.864359276588184,1
17,7,23,2020,2.261680406148682,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,2.084362842231675,2
18,7,23,2020,1.5592265667213068,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,1.4369819491112952,1
19,7,23,2020,0.336461987287841,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.31008309671852813,0
20,7,23,2020,0.146854135537238,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.13534065313105528,0.5
21,7,23,2020,0.073806412201439,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.0680199300895392,0
22,7,23,2020,0.05385731718765205,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.04963486017875837,0
23,7,23,2020,0.016641533120298594,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.015336823531484321,0
0,1,24,2020,0.1886675660353542,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.1738758770289894,0
1,1,24,2020,0.015071536395145337,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.013889915813029364,0
