hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,6,37,2020,11.220572223447196,JT_11_09_2020_C9_S10,9.283309476727961,14
13,6,37,2020,10.43100325999857,JT_11_09_2020_C9_S10,8.630061772872352,13
14,6,37,2020,9.438666891764408,JT_11_09_2020_C9_S10,7.809055016008411,15
15,6,37,2020,9.583658275526433,JT_11_09_2020_C9_S10,7.929013237400117,14
16,6,37,2020,8.49201272021025,JT_11_09_2020_C9_S10,7.025843298551734,14
17,6,37,2020,6.937684714238288,JT_11_09_2020_C9_S10,5.7398743104790215,4
18,6,37,2020,4.7033795287365825,JT_11_09_2020_C9_S10,3.891328078663215,0
19,6,37,2020,0.06392355281359832,JT_11_09_2020_C9_S10,0.0528869750849735,0
20,6,37,2020,0.06079694376361318,JT_11_09_2020_C9_S10,0.050300183712328764,0
21,6,37,2020,0.1027964616755156,JT_11_09_2020_C9_S10,0.08504836899960155,0
22,6,37,2020,0.16946133376840133,JT_11_09_2020_C9_S10,0.14020336702826838,0
23,6,37,2020,0.2234967067438493,JT_11_09_2020_C9_S10,0.18490938380103827,0
0,7,37,2020,0.4477858648972615,JT_11_09_2020_C9_S10,0.37047440008977345,0
1,7,37,2020,0.6166204269590541,JT_11_09_2020_C9_S10,0.5101592092755508,0
2,7,37,2020,0.4811604854642564,JT_11_09_2020_C9_S10,0.3980868003508181,0
3,7,37,2020,0.6266906097454112,JT_11_09_2020_C9_S10,0.5184907472248917,0
4,7,37,2020,0.7476179833044331,JT_11_09_2020_C9_S10,0.6185396761565575,0
5,7,37,2020,0.8657448690730207,JT_11_09_2020_C9_S10,0.7162716292400508,0
6,7,37,2020,13.61114061484145,JT_11_09_2020_C9_S10,11.261139640881446,7
7,7,37,2020,13.039371036362756,JT_11_09_2020_C9_S10,10.788087657373486,4
8,7,37,2020,11.82081015376807,JT_11_09_2020_C9_S10,9.779914672601604,1
9,7,37,2020,11.223960607144342,JT_11_09_2020_C9_S10,9.286112846632818,12
10,7,37,2020,11.978832745348464,JT_11_09_2020_C9_S10,9.910654227834796,9
11,7,37,2020,11.699382312666295,JT_11_09_2020_C9_S10,9.679451683228999,11
12,7,37,2020,11.506522003153146,JT_11_09_2020_C9_S10,9.519889238165208,18
13,7,37,2020,10.203546012961311,JT_11_09_2020_C9_S10,8.441875646984853,17
14,7,37,2020,9.727337681585828,JT_11_09_2020_C9_S10,8.047885997658687,24
15,7,37,2020,9.14293208768596,JT_11_09_2020_C9_S10,7.564379641648914,15
16,7,37,2020,8.286749846557756,JT_11_09_2020_C9_S10,6.8560196262601645,12
17,7,37,2020,7.307509860569555,JT_11_09_2020_C9_S10,6.04584812512059,17
18,7,37,2020,5.546792330023341,JT_11_09_2020_C9_S10,4.589123333224093,0
19,7,37,2020,0.16255326961017716,JT_11_09_2020_C9_S10,0.13448799920309829,0
20,7,37,2020,0.0852160172080501,JT_11_09_2020_C9_S10,0.07050323676571515,0
21,7,37,2020,0.13472292764794688,JT_11_09_2020_C9_S10,0.11146264255161913,0
22,7,37,2020,0.15223443710843246,JT_11_09_2020_C9_S10,0.12595074159764033,0
23,7,37,2020,0.25072466386592873,JT_11_09_2020_C9_S10,0.20743635901671828,0
0,1,38,2020,0.5785336030841159,JT_11_09_2020_C9_S10,0.478648180606457,0
1,1,38,2020,0.6611751325803844,JT_11_09_2020_C9_S10,0.5470214220656441,0
2,1,38,2020,0.8280785692985012,JT_11_09_2020_C9_S10,0.685108520025408,0
3,1,38,2020,0.7315616837892288,JT_11_09_2020_C9_S10,0.6052555410445172,0
4,1,38,2020,0.66251835519866,JT_11_09_2020_C9_S10,0.5481327335935476,0
5,1,38,2020,0.606567783685064,JT_11_09_2020_C9_S10,0.5018421825933833,0
6,1,38,2020,8.703128219292845,JT_11_09_2020_C9_S10,7.200509124348227,4
7,1,38,2020,10.0379199185578,JT_11_09_2020_C9_S10,8.304845354665483,6
8,1,38,2020,10.074141441941274,JT_11_09_2020_C9_S10,8.33481313211846,15
9,1,38,2020,10.552445204424544,JT_11_09_2020_C9_S10,8.73053643059133,10
10,1,38,2020,10.712084215519805,JT_11_09_2020_C9_S10,8.862613326051196,5
11,1,38,2020,11.71362785979001,JT_11_09_2020_C9_S10,9.691237697344965,9
12,1,38,2020,11.939035285209195,JT_11_09_2020_C9_S10,9.87772790897126,4
13,1,38,2020,10.967455352578716,JT_11_09_2020_C9_S10,9.07389393184667,13
14,1,38,2020,10.623344874297434,JT_11_09_2020_C9_S10,8.789195076881446,17
15,1,38,2020,10.498722023193334,JT_11_09_2020_C9_S10,8.686088704796964,20
16,1,38,2020,8.987725366826176,JT_11_09_2020_C9_S10,7.43596978928874,16
17,1,38,2020,8.249383862137346,JT_11_09_2020_C9_S10,6.825104982125312,12
18,1,38,2020,4.440091898075167,JT_11_09_2020_C9_S10,3.673497783723635,4
19,1,38,2020,0.13022684637761123,JT_11_09_2020_C9_S10,0.1077428221152044,0
20,1,38,2020,0.11003049773673002,JT_11_09_2020_C9_S10,0.09103342877950571,0
21,1,38,2020,0.12801597245087548,JT_11_09_2020_C9_S10,0.10591366167069269,0
22,1,38,2020,0.1896269020165936,JT_11_09_2020_C9_S10,0.15688729429098466,0
23,1,38,2020,0.34079449114900384,JT_11_09_2020_C9_S10,0.2819553821586005,0
0,2,38,2020,0.5051775949701862,JT_11_09_2020_C9_S10,0.41795728964851225,0
1,2,38,2020,0.6966231576283889,JT_11_09_2020_C9_S10,0.5763492478044931,0
2,2,38,2020,0.7904563611527288,JT_11_09_2020_C9_S10,0.6539818898981807,0
3,2,38,2020,0.5685856771046285,JT_11_09_2020_C9_S10,0.4704177914890299,0
4,2,38,2020,0.4683307919242155,JT_11_09_2020_C9_S10,0.3874721887916238,0
5,2,38,2020,0.5216893148331969,JT_11_09_2020_C9_S10,0.4316182155290172,0
6,2,38,2020,8.911891056931442,JT_11_09_2020_C9_S10,7.373228482188929,5
7,2,38,2020,9.566687904252113,JT_11_09_2020_C9_S10,7.914972847539672,6
8,2,38,2020,10.362788563265553,JT_11_09_2020_C9_S10,8.57362453170292,19
9,2,38,2020,11.017898825474044,JT_11_09_2020_C9_S10,9.115628199996532,18
10,2,38,2020,11.849855508537015,JT_11_09_2020_C9_S10,9.803945266747062,15
11,2,38,2020,12.334466140363036,JT_11_09_2020_C9_S10,10.204886536172939,14
12,2,38,2020,12.12175413519344,JT_11_09_2020_C9_S10,10.028899845469383,8
13,2,38,2020,11.574968370613083,JT_11_09_2020_C9_S10,9.576518151471486,13
14,2,38,2020,11.294391286767581,JT_11_09_2020_C9_S10,9.344383475133613,7
15,2,38,2020,10.895378298354851,JT_11_09_2020_C9_S10,9.014261179861633,15
16,2,38,2020,9.86073081349735,JT_11_09_2020_C9_S10,8.158248437376065,9
17,2,38,2020,7.529343196508574,JT_11_09_2020_C9_S10,6.229381323674718,7
18,2,38,2020,4.299897625684704,JT_11_09_2020_C9_S10,3.557508439192191,2
19,2,38,2020,0.12578834740503844,JT_11_09_2020_C9_S10,0.10407064223400103,0
20,2,38,2020,0.09194870840619097,JT_11_09_2020_C9_S10,0.07607351025613276,0
21,2,38,2020,0.1106156239805559,JT_11_09_2020_C9_S10,0.09151753136324384,0
22,2,38,2020,0.2016441108246088,JT_11_09_2020_C9_S10,0.1668296988484051,0
23,2,38,2020,0.3092648344474338,JT_11_09_2020_C9_S10,0.2558694076622177,0
0,3,38,2020,0.49038268875985397,JT_11_09_2020_C9_S10,0.4057167648076603,0
1,3,38,2020,0.5863068831628143,JT_11_09_2020_C9_S10,0.485079382436703,0
2,3,38,2020,0.7455321273833443,JT_11_09_2020_C9_S10,0.6168139490141511,0
3,3,38,2020,0.8020983933133841,JT_11_09_2020_C9_S10,0.6636138930913458,0
4,3,38,2020,0.6260460643938824,JT_11_09_2020_C9_S10,0.5179574844063053,0
5,3,38,2020,0.45671939560929037,JT_11_09_2020_C9_S10,0.37786553208091345,0
6,3,38,2020,7.921241130962915,JT_11_09_2020_C9_S10,6.5536169986813535,1
7,3,38,2020,9.0439030782135,JT_11_09_2020_C9_S10,7.48244826383686,3
8,3,38,2020,9.56736401665348,JT_11_09_2020_C9_S10,7.915532227269863,14
9,3,38,2020,10.32335461570327,JT_11_09_2020_C9_S10,8.540998963967187,16
10,3,38,2020,10.22048764947488,JT_11_09_2020_C9_S10,8.455892263220257,16
11,3,38,2020,11.17905880853755,JT_11_09_2020_C9_S10,9.248963467418674,20
12,3,38,2020,11.035664370772281,JT_11_09_2020_C9_S10,9.13032647489215,16
13,3,38,2020,10.31617876781654,JT_11_09_2020_C9_S10,8.53506204601293,22
14,3,38,2020,9.428002761687273,JT_11_09_2020_C9_S10,7.80023207740647,16
15,3,38,2020,9.73816097534963,JT_11_09_2020_C9_S10,8.056840619897736,13
16,3,38,2020,9.077381325637147,JT_11_09_2020_C9_S10,7.510146399491898,12
17,3,38,2020,7.779244717241027,JT_11_09_2020_C9_S10,6.436136657490624,7
18,3,38,2020,4.526326306050207,JT_11_09_2020_C9_S10,3.7448435832811526,1
19,3,38,2020,0.06833575000240777,JT_11_09_2020_C9_S10,0.056537394257934685,0
20,3,38,2020,0.08053750898065683,JT_11_09_2020_C9_S10,0.06663248588960996,0
21,3,38,2020,0.14291083097519663,JT_11_09_2020_C9_S10,0.11823688178280137,0
22,3,38,2020,0.16484011932882434,JT_11_09_2020_C9_S10,0.13638001800946606,0
23,3,38,2020,0.3839417253675156,JT_11_09_2020_C9_S10,0.3176531273661309,0
0,4,38,2020,0.564578186655779,JT_11_09_2020_C9_S10,0.46710220532097674,0
1,4,38,2020,0.6072260940079274,JT_11_09_2020_C9_S10,0.5023868338230322,0
2,4,38,2020,0.9804674779994796,JT_11_09_2020_C9_S10,0.8111870632690259,0
3,4,38,2020,0.9547162507863761,JT_11_09_2020_C9_S10,0.789881856469926,0
4,4,38,2020,0.4650099753060069,JT_11_09_2020_C9_S10,0.38472472032313776,0
5,4,38,2020,0.5773570011445633,JT_11_09_2020_C9_S10,0.47767472223746565,0
6,4,38,2020,7.934083293969316,JT_11_09_2020_C9_S10,6.564241926819142,2
7,4,38,2020,8.45824136319519,JT_11_09_2020_C9_S10,6.997902659484795,4
8,4,38,2020,9.728595725937591,JT_11_09_2020_C9_S10,8.048926837182762,4
9,4,38,2020,9.86034199703385,JT_11_09_2020_C9_S10,8.157926751147551,4
10,4,38,2020,10.51537563033877,JT_11_09_2020_C9_S10,8.699867020729181,6
11,4,38,2020,11.08938918130143,JT_11_09_2020_C9_S10,9.174775548681673,6
12,4,38,2020,11.582680268075203,JT_11_09_2020_C9_S10,9.582898568563232,13
13,4,38,2020,12.826834908424507,JT_11_09_2020_C9_S10,10.612246478212121,16
14,4,38,2020,11.973192561232068,JT_11_09_2020_C9_S10,9.905987837064743,9
15,4,38,2020,11.217029597215799,JT_11_09_2020_C9_S10,9.280378494687874,11
16,4,38,2020,10.418150241541742,JT_11_09_2020_C9_S10,8.619427863507598,12
17,4,38,2020,7.995003530448701,JT_11_09_2020_C9_S10,6.614644116419757,0
18,4,38,2020,4.247531153020616,JT_11_09_2020_C9_S10,3.5141831824883045,0
19,4,38,2020,0.11339722555039473,JT_11_09_2020_C9_S10,0.09381888174890474,0
20,4,38,2020,0.13034398100453892,JT_11_09_2020_C9_S10,0.10783973312567306,0
21,4,38,2020,0.18356511923462096,JT_11_09_2020_C9_S10,0.1518720950279595,0
22,4,38,2020,0.30791614077047,JT_11_09_2020_C9_S10,0.25475356966900037,0
23,4,38,2020,0.3832124951892258,JT_11_09_2020_C9_S10,0.3170498007897297,0
0,5,38,2020,0.5147708290989199,JT_11_09_2020_C9_S10,0.42589422544164807,0
1,5,38,2020,0.5693855476500631,JT_11_09_2020_C9_S10,0.4710795621783244,0
2,5,38,2020,0.7875145323676237,JT_11_09_2020_C9_S10,0.6515479759679617,0
3,5,38,2020,0.6617496227487012,JT_11_09_2020_C9_S10,0.5474967249216498,0
4,5,38,2020,0.4843648687987249,JT_11_09_2020_C9_S10,0.4007379380631871,0
5,5,38,2020,0.43123132874225634,JT_11_09_2020_C9_S10,0.35677805026819714,0
6,5,38,2020,8.497312679131165,JT_11_09_2020_C9_S10,7.03022820494483,0
7,5,38,2020,9.639520715894488,JT_11_09_2020_C9_S10,7.9752308733401325,1
8,5,38,2020,8.792809094411853,JT_11_09_2020_C9_S10,7.274706348990106,12
9,5,38,2020,9.720735721630689,JT_11_09_2020_C9_S10,8.042423884301543,11
10,5,38,2020,11.667290665579982,JT_18_09_2020_C9_S2,7.737628544253232,15
11,5,38,2020,12.590015286194614,JT_18_09_2020_C9_S2,8.349570131001908,2
12,5,38,2020,12.475013619062988,JT_18_09_2020_C9_S2,8.273302194619768,2
13,5,38,2020,12.255764197606448,JT_18_09_2020_C9_S2,8.127898207490354,4
14,5,38,2020,11.469956059864804,JT_18_09_2020_C9_S2,7.606758240108392,11
15,5,38,2020,11.659128184221293,JT_18_09_2020_C9_S2,7.732215269606768,13
16,5,38,2020,9.638271764114236,JT_18_09_2020_C9_S2,6.392003838499813,9
17,5,38,2020,8.097371293506486,JT_18_09_2020_C9_S2,5.3700943132317125,9
18,5,38,2020,5.2421492151037015,JT_18_09_2020_C9_S2,3.4765400608115176,0
19,5,38,2020,0.14473598415945108,JT_18_09_2020_C9_S2,0.0959874331164682,0
20,5,38,2020,0.18023282419477824,JT_18_09_2020_C9_S2,0.11952857651991705,0
21,5,38,2020,0.13184475185640895,JT_18_09_2020_C9_S2,0.08743809892246492,0
22,5,38,2020,0.19188171802233212,JT_18_09_2020_C9_S2,0.12725400446823804,0
23,5,38,2020,0.3323950098727658,JT_18_09_2020_C9_S2,0.22044099097885944,0
0,6,38,2020,0.47494803402194335,JT_18_09_2020_C9_S2,0.3149807072113825,0
1,6,38,2020,0.47753663392892637,JT_18_09_2020_C9_S2,0.3166974403505519,0
2,6,38,2020,0.4874025939755526,JT_18_09_2020_C9_S2,0.32324044474303243,0
3,6,38,2020,0.6907923624083352,JT_18_09_2020_C9_S2,0.4581264712373695,0
4,6,38,2020,0.7318261259977917,JT_18_09_2020_C9_S2,0.4853396460462046,1
5,6,38,2020,0.5384842288247631,JT_18_09_2020_C9_S2,0.35711726561134366,0
6,6,38,2020,12.485061839096158,JT_18_09_2020_C9_S2,8.279966071982228,7
7,6,38,2020,11.860242176842098,JT_18_09_2020_C9_S2,7.865592024721158,7
8,6,38,2020,11.612022943991585,JT_18_09_2020_C9_S2,7.700975553220807,12
9,6,38,2020,12.033486572757676,JT_18_09_2020_C9_S2,7.980485946659945,12
10,6,38,2020,12.159480837704773,JT_18_09_2020_C9_S2,8.064044062147968,10
11,6,38,2020,12.915524520797733,JT_18_09_2020_C9_S2,8.565444545831866,14
12,6,38,2020,12.860958581738112,JT_18_09_2020_C9_S2,8.52925696983727,25
13,6,38,2020,11.955958949444943,JT_18_09_2020_C9_S2,7.929070415127638,11
14,6,38,2020,10.81854842555536,JT_18_09_2020_C9_S2,7.174751320108797,5
15,6,38,2020,10.984736757499396,JT_18_09_2020_C9_S2,7.284965732162968,4
16,6,38,2020,9.733498585927192,JT_18_09_2020_C9_S2,6.455157298523929,1
17,6,38,2020,7.951936317162652,JT_18_09_2020_C9_S2,5.273643315605444,2
18,6,38,2020,5.390987920105586,JT_18_09_2020_C9_S2,3.5752483766769836,0
19,6,38,2020,0.07326882700467702,JT_18_09_2020_C9_S2,0.04859114112137867,0
20,6,38,2020,0.069685124793027,JT_18_09_2020_C9_S2,0.04621446625128464,0
21,6,38,2020,0.11782474276983625,JT_18_09_2020_C9_S2,0.07814017144226687,0
22,6,38,2020,0.1942356549559234,JT_18_09_2020_C9_S2,0.12881511150934924,0
23,6,38,2020,0.2561707042516985,JT_18_09_2020_C9_S2,0.16988980648840832,0
0,7,38,2020,0.513249711979679,JT_18_09_2020_C9_S2,0.3403819906072682,0
1,7,38,2020,0.7067669646296971,JT_18_09_2020_C9_S2,0.4687206650115723,0
2,7,38,2020,0.5515035197397147,JT_18_09_2020_C9_S2,0.36575152697475133,1
3,7,38,2020,0.7183093531235062,JT_18_09_2020_C9_S2,0.4763754597054283,0
4,7,38,2020,0.8569156480405358,JT_18_09_2020_C9_S2,0.5682977452388775,0
5,7,38,2020,0.9923120391519309,JT_18_09_2020_C9_S2,0.6580912552045716,0
6,7,38,2020,15.601015011684453,JT_18_09_2020_C9_S2,10.346434535127962,6
7,7,38,2020,14.945655844551604,JT_18_09_2020_C9_S2,9.91180699873641,1
8,7,38,2020,13.548948018222783,JT_18_09_2020_C9_S2,8.98552456910033,4
9,7,38,2020,12.864842328620197,JT_18_09_2020_C9_S2,8.531832631282144,0
10,7,38,2020,13.730072649375506,JT_18_09_2020_C9_S2,9.105644582927464,1
11,7,38,2020,13.40976809014243,JT_18_09_2020_C9_S2,8.89322185588528,5
12,7,38,2020,13.1887126570223,JT_18_09_2020_C9_S2,8.746620140182884,6
13,7,38,2020,11.695248695546356,JT_18_09_2020_C9_S2,7.756170025468499,2
14,7,38,2020,11.149421307768343,JT_18_09_2020_C9_S2,7.394182851499657,6
15,7,38,2020,10.47957880879344,JT_18_09_2020_C9_S2,6.949950116687229,7
16,7,38,2020,9.498227401548842,JT_18_09_2020_C9_S2,6.299127841123271,7
17,7,38,2020,8.375827879440786,JT_18_09_2020_C9_S2,5.554763889864176,12
18,7,38,2020,6.357703065166544,JT_18_09_2020_C9_S2,4.2163640319724145,2
19,7,38,2020,0.18631766955823967,JT_18_09_2020_C9_S2,0.1235639840983521,0
20,7,38,2020,0.09767413336756837,JT_18_09_2020_C9_S2,0.06477649216451788,0
21,7,38,2020,0.15441868364521202,JT_18_09_2020_C9_S2,0.10240890096825293,0
22,7,38,2020,0.17449028011908857,JT_18_09_2020_C9_S2,0.11572017967524306,0
23,7,38,2020,0.28737923995192355,JT_18_09_2020_C9_S2,0.19058699005740984,0
0,1,39,2020,0.6150104194909509,JT_18_09_2020_C9_S2,0.4078686571943547,0
1,1,39,2020,0.7028625363808392,JT_18_09_2020_C9_S2,0.4661312878945285,0
2,1,39,2020,0.8802893134656714,JT_18_09_2020_C9_S2,0.5837989225011279,0
3,1,39,2020,0.7776869928250377,JT_18_09_2020_C9_S2,0.5157541066436047,0
4,1,39,2020,0.704290449818419,JT_18_09_2020_C9_S2,0.46707826556826854,0
5,1,39,2020,0.6448121683946657,JT_18_09_2020_C9_S2,0.427632874063172,0
6,1,39,2020,9.251864556349023,JT_18_09_2020_C9_S2,6.135742507038359,11
7,1,39,2020,10.670815501500298,JT_18_09_2020_C9_S2,7.0767763469244285,21
8,1,39,2020,10.709320809008657,JT_18_09_2020_C9_S2,7.102312675367919,13
9,1,39,2020,11.217781849198516,JT_18_09_2020_C9_S2,7.439518867532171,5
10,1,39,2020,11.387486175200376,JT_18_09_2020_C9_S2,7.552065051097227,4
11,1,39,2020,12.452177618389644,JT_18_09_2020_C9_S2,8.258157591154292,8
12,1,39,2020,12.691797088243106,JT_18_09_2020_C9_S2,8.417070787271603,6
13,1,39,2020,11.658958582837945,JT_18_09_2020_C9_S2,7.732102791693723,15
14,1,39,2020,11.293151776680421,JT_18_09_2020_C9_S2,7.489503437127472,7
15,1,39,2020,11.160671396064489,JT_18_09_2020_C9_S2,7.401643795674336,13
16,1,39,2020,9.554405688199154,JT_18_09_2020_C9_S2,6.336384709646747,8
17,1,39,2020,8.76951140357065,JT_18_09_2020_C9_S2,5.815850800357977,3
18,1,39,2020,4.720041785397469,JT_18_09_2020_C9_S2,3.130283721867311,9
19,1,39,2020,0.13843771043327535,JT_18_09_2020_C9_S2,0.09181048201787698,0
20,1,39,2020,0.1169679724896215,JT_18_09_2020_C9_S2,0.07757197010349204,0
21,1,39,2020,0.13608743986320848,JT_18_09_2020_C9_S2,0.09025180647177805,0
22,1,39,2020,0.20158296758267705,JT_18_09_2020_C9_S2,0.13368777454088218,0
23,1,39,2020,0.3622817444733289,JT_18_09_2020_C9_S2,0.2402615694977492,0
0,2,39,2020,0.5370292804839398,JT_18_09_2020_C9_S2,0.3561523586646451,0
1,2,39,2020,0.7405455761190325,JT_18_09_2020_C9_S2,0.4911222967131108,0
2,2,39,2020,0.8402950073604423,JT_18_09_2020_C9_S2,0.5572751053273282,0
3,2,39,2020,0.6044352720888043,JT_18_09_2020_C9_S2,0.40085532695823284,0
4,2,39,2020,0.4978592691355962,JT_18_09_2020_C9_S2,0.33017520539273765,0
5,2,39,2020,0.5545820720682703,JT_18_09_2020_C9_S2,0.36779319157840124,0
6,2,39,2020,9.473789989315737,JT_18_09_2020_C9_S2,6.282921197793438,20
7,2,39,2020,10.169872086544386,JT_18_09_2020_C9_S2,6.744555767381176,6
8,2,39,2020,11.016167267406495,JT_18_09_2020_C9_S2,7.3058101267690825,10
9,2,39,2020,11.712582540479392,JT_18_09_2020_C9_S2,7.767665655189219,12
10,2,39,2020,12.596994484610601,JT_18_09_2020_C9_S2,8.354198664431598,6
11,2,39,2020,13.112160045228455,JT_18_09_2020_C9_S2,8.695851226376643,3
12,2,39,2020,12.886036447856199,JT_18_09_2020_C9_S2,8.54588835567192,7
13,2,39,2020,12.304775583053244,JT_18_09_2020_C9_S2,8.160402060003886,11
14,2,39,2020,12.006507981801594,JT_18_09_2020_C9_S2,7.9625940194380265,20
15,2,39,2020,11.582337036366695,JT_18_09_2020_C9_S2,7.68128816111031,32
16,2,39,2020,10.482454539835278,JT_18_09_2020_C9_S2,6.951857272275678,15
17,2,39,2020,8.004071834532327,JT_18_09_2020_C9_S2,5.3082190606461594,1
18,2,39,2020,4.571008198042386,JT_18_09_2020_C9_S2,3.0314461620066373,0
19,2,39,2020,0.13371936200808412,JT_18_09_2020_C9_S2,0.0886813213152815,0
20,2,39,2020,0.09774611781767263,JT_18_09_2020_C9_S2,0.06482423151993758,0
21,2,39,2020,0.11758999121896088,JT_18_09_2020_C9_S2,0.0779844866005221,0
22,2,39,2020,0.21435786707119162,JT_18_09_2020_C9_S2,0.14215995799508457,0
23,2,39,2020,0.3287641280530104,JT_18_09_2020_C9_S2,0.2180330270723604,0
0,3,39,2020,0.5213015484624295,JT_18_09_2020_C9_S2,0.34572188669697396,0
1,3,39,2020,0.623273808543092,JT_18_09_2020_C9_S2,0.413348852797156,0
2,3,39,2020,0.7925382794737102,JT_18_09_2020_C9_S2,0.5256033289511165,0
3,3,39,2020,0.852671075137115,JT_18_09_2020_C9_S2,0.5654827876452896,0
4,3,39,2020,0.6655185638846285,JT_18_09_2020_C9_S2,0.44136514502342145,0
5,3,39,2020,0.4855157688091692,JT_18_09_2020_C9_S2,0.3219891214766554,0
6,3,39,2020,8.420679118502584,JT_18_09_2020_C9_S2,5.584508775592746,6
7,3,39,2020,9.614125430772752,JT_18_09_2020_C9_S2,6.375990235731407,20
8,3,39,2020,10.170590828151392,JT_18_09_2020_C9_S2,6.745032429507261,15
9,3,39,2020,10.974246990860452,JT_18_09_2020_C9_S2,7.278009025580906,10
10,3,39,2020,10.864894213917804,JT_18_09_2020_C9_S2,7.205487375737986,7
11,3,39,2020,11.883903736449108,JT_18_09_2020_C9_S2,7.881284130477711,11
12,3,39,2020,11.73146821178372,JT_18_09_2020_C9_S2,7.780190440381454,11
13,3,39,2020,10.966618702381625,JT_18_09_2020_C9_S2,7.272950022221053,13
14,3,39,2020,10.022442780361866,JT_18_09_2020_C9_S2,6.646782150482894,24
15,3,39,2020,10.352156615610458,JT_18_09_2020_C9_S2,6.865445013711379,30
16,3,39,2020,9.649714497478776,JT_18_09_2020_C9_S2,6.399592542925162,19
17,3,39,2020,8.269729763955562,JT_18_09_2020_C9_S2,5.48440069840861,4
18,3,39,2020,4.811713313447969,JT_18_09_2020_C9_S2,3.1910793472160006,0
19,3,39,2020,0.07264435125490717,JT_18_09_2020_C9_S2,0.04817699515338046,0
20,3,39,2020,0.08561543688888955,JT_18_09_2020_C9_S2,0.056779287264568365,0
21,3,39,2020,0.1519214262392241,JT_18_09_2020_C9_S2,0.10075274524703441,0
22,3,39,2020,0.17523336656145577,JT_18_09_2020_C9_S2,0.11621298704861815,0
23,3,39,2020,0.4081494321497922,JT_18_09_2020_C9_S2,0.2706805536130003,0
0,4,39,2020,0.6001751074779431,JT_18_09_2020_C9_S2,0.39803002910279633,0
1,4,39,2020,0.6455119854937263,JT_18_09_2020_C9_S2,0.42809698564799975,0
2,4,39,2020,1.0422864146994446,JT_18_09_2020_C9_S2,0.6912337529618647,0
3,4,39,2020,1.014911560470908,JT_18_09_2020_C9_S2,0.673079027966594,0
4,4,39,2020,0.4943290734641098,JT_18_09_2020_C9_S2,0.3278340155160616,0
5,4,39,2020,0.6137596322444356,JT_18_09_2020_C9_S2,0.40703914780962874,0
6,4,39,2020,8.434330985940594,JT_18_09_2020_C9_S2,5.593562555274634,3
7,4,39,2020,8.991537468529822,JT_18_09_2020_C9_S2,5.963096229227294,4
8,4,39,2020,10.341988272713738,JT_18_09_2020_C9_S2,6.8587014720871435,7
9,4,39,2020,10.48204120831046,JT_18_09_2020_C9_S2,6.951583155010895,1
10,4,39,2020,11.17837502099129,JT_18_09_2020_C9_S2,7.413384659727246,2
11,4,39,2020,11.788580396943685,JT_18_09_2020_C9_S2,7.818066660901279,2
12,4,39,2020,12.312973719285887,JT_18_09_2020_C9_S2,8.165838980600244,6
13,4,39,2020,13.635572896228748,JT_18_09_2020_C9_S2,9.042973307450426,4
14,4,39,2020,12.728107996621649,JT_18_09_2020_C9_S2,8.44115181252337,5
15,4,39,2020,11.924268601253715,JT_18_09_2020_C9_S2,7.908053698413348,5
16,4,39,2020,11.075019525596606,JT_18_09_2020_C9_S2,7.344840346030611,21
17,4,39,2020,8.49909227204903,JT_18_09_2020_C9_S2,5.636511581772575,21
18,4,39,2020,4.515339994590219,JT_18_09_2020_C9_S2,2.9945275754739877,3
19,4,39,2020,0.12054697407908099,JT_18_09_2020_C9_S2,0.07994552756874208,0
20,4,39,2020,0.1385622304536505,JT_18_09_2020_C9_S2,0.09189306242935402,0
21,4,39,2020,0.1951389865386547,JT_18_09_2020_C9_S2,0.12941419183054903,0
22,4,39,2020,0.32733039860391266,JT_18_09_2020_C9_S2,0.21708219227891495,0
23,4,39,2020,0.4073742236649875,JT_18_09_2020_C9_S2,0.27016644322767597,0
0,5,39,2020,0.5472273725469338,JT_18_09_2020_C9_S2,0.36291562963348595,0
1,5,39,2020,0.6052855748492038,JT_18_09_2020_C9_S2,0.4014192391036235,0
2,5,39,2020,0.8371676948835989,JT_18_09_2020_C9_S2,0.5552011034890942,0
3,5,39,2020,0.7034732484250945,JT_18_09_2020_C9_S2,0.4665363059129695,0
4,5,39,2020,0.5149043021158298,JT_18_09_2020_C9_S2,0.34147929796280463,0
5,5,39,2020,0.45842066731058106,JT_18_09_2020_C9_S2,0.3040199256475488,0
6,5,39,2020,9.033072249354559,JT_18_09_2020_C9_S2,5.990641673572562,4
7,5,39,2020,10.247297041295667,JT_18_09_2020_C9_S2,6.795903210167392,12
8,5,39,2020,9.347199852921653,JT_18_09_2020_C9_S2,6.198967906420194,10
9,5,39,2020,10.333632691429921,JT_18_09_2020_C9_S2,6.853160135533644,6
10,5,39,2020,12.402918842240387,JT_25_09_2020_C9_S85,6.325855113888912,11
11,5,39,2020,13.383821685175725,JT_25_09_2020_C9_S85,6.826144549314247,10
12,5,39,2020,13.26156910871735,JT_25_09_2020_C9_S85,6.763792122775624,8
13,5,39,2020,13.028495907879385,JT_25_09_2020_C9_S85,6.644917903070984,3
14,5,39,2020,12.193142196607363,JT_25_09_2020_C9_S85,6.21886282574842,7
15,5,39,2020,12.394241712584076,JT_25_09_2020_C9_S85,6.321429521356346,9
16,5,39,2020,10.245969342516885,JT_25_09_2020_C9_S85,5.225747131503583,11
