hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,4,22,2019,0.042562864405467006,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07697535378283826,0
6,4,22,2019,0.36061601714953234,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.6521775704615844,0
7,4,22,2019,0.16997593111712594,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.3074031227707396,0
8,4,22,2019,0.06153640819843931,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11128919206367126,0
9,4,22,2019,0.017657101037571215,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.031933038768222254,0
10,4,22,2019,0.021550390411340315,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03897409042465982,0
11,4,22,2019,0.022393090484372536,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.040498121693714806,0.5
12,4,22,2019,0.037153063102882924,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06719167556996447,0
13,4,22,2019,0.029684594530844346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.053684877599975485,0
14,4,22,2019,0.025463135029604,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0460503270797769,0
15,4,22,2019,0.022561444434673717,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04080259144842208,0
16,4,22,2019,0.009366168691895044,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.016938807073232604,0
17,4,22,2019,0.005385803382760608,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009740277741729112,0
18,4,22,2019,0.005378513547787522,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009727094004358287,0
19,4,22,2019,0.008242720814324991,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.014907040672157717,0
20,4,22,2019,0.003970726898601095,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.00718109817241511,0
21,4,22,2019,0.024540331803420863,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04438142848003258,0
22,4,22,2019,0.024358380213585003,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04405236726212342,0
23,4,22,2019,0.03599177645452773,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06509147738431449,0
0,5,22,2019,0.06307839457126277,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11407788939958541,0
1,5,22,2019,0.062465429482492126,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11296933608148241,1
2,5,22,2019,0.06728812348513889,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12169122503857112,0.5
3,5,22,2019,0.05794333570941043,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10479108555994507,0
4,5,22,2019,0.06182706994058883,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1118148566481775,0
5,5,22,2019,0.05481925418838558,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09914115377818213,1
6,5,22,2019,0.33472006323934433,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.6053444862313614,0
7,5,22,2019,0.1399418582765777,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.2530862102524227,1
8,5,22,2019,0.08051101789001615,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.14560495803248596,1
9,5,22,2019,0.020728523528309718,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.037487736182120805,0
10,5,22,2019,0.01254080136522546,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022680161105053314,0
11,5,22,2019,0.015245160340597518,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027571020585326442,0
12,5,22,2019,0.023693084834879145,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0428491741062748,0
13,5,22,2019,0.029928496749426586,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05412597713183347,0
14,5,22,2019,0.02400239522398806,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04340856494998192,0
15,5,22,2019,0.018808803100082573,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03401590313725775,0
16,5,22,2019,0.008131351169883077,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.014705627588209255,0
17,5,22,2019,0.005436206595055252,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009831432440839859,0
18,5,22,2019,0.008233307333527288,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0148900163006815,0
19,5,22,2019,0.008275855344591887,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01496696479205306,0
20,5,22,2019,0.0025631337855411937,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.004635452352436998,0
21,5,22,2019,0.0177558427556085,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03211161412458546,0
22,5,22,2019,0.011007069778241061,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01990639262952576,0
23,5,22,2019,0.017878983230077406,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03233431486899337,0
0,6,22,2019,0.07084311845732912,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12812046798316495,0
1,6,22,2019,0.051102660303257635,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09241965762957914,0
2,6,22,2019,0.04727254682669673,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08549286019700729,0
3,6,22,2019,0.04813405380908867,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08705090394435169,0
4,6,22,2019,0.040779012604296346,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07374924046999394,0
5,6,22,2019,0.04236279498169114,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07661352628623073,0
6,6,22,2019,0.26327023951879275,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.4761267858854126,0
7,6,22,2019,0.2525419369611807,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.4567245464826659,0
8,6,22,2019,0.09089359591991686,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.16438195126809338,0.5
9,6,22,2019,0.03474248994674576,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06283213059795742,0
10,6,22,2019,0.020626632718282214,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03730346566229933,0
11,6,22,2019,0.006781228516062832,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.012263917652101467,0
12,6,22,2019,0.016599644190499436,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03002061778691772,0
13,6,22,2019,0.005331358187529303,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.00964181307720887,0
14,6,22,2019,0.010770791513968949,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.019479081093105657,0
15,6,22,2019,0.022589772443216097,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04085382292708246,0
16,6,22,2019,0.012030320056669548,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.021756950699116196,0
17,6,22,2019,0.0025509042476017213,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.004613335114261396,0
18,6,22,2019,0.003919812095784778,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0070890182568757384,0
19,6,22,2019,0.0041218111724976424,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.007454335549566734,0
20,6,22,2019,0.0011516426103086175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0020827568491492477,0
21,6,22,2019,0.005281384316940901,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.009551434846744982,0
22,6,22,2019,0.02170164830741977,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03924764179921601,0
23,6,22,2019,0.023097266498867498,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04177163085712009,0
0,7,22,2019,0.06502534032391681,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11759895970817325,0
1,7,22,2019,0.0682454157041547,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12342249731691983,0
2,7,22,2019,0.05559434649923872,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10054291575251517,0
3,7,22,2019,0.06689707430037269,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12098400878881133,0
4,7,22,2019,0.07646797255690646,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.13829307126867602,0
5,7,22,2019,0.04180142596587376,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07559828496732843,0
6,7,22,2019,0.2748123170551632,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.49700074524320775,1
7,7,22,2019,0.18866266179219515,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.341198256741406,0.5
8,7,22,2019,0.08063947754318015,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1458372785632407,0
9,7,22,2019,0.04743066990764719,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08577882732509916,0
10,7,22,2019,0.030250456404398947,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05470824429574444,0
11,7,22,2019,0.012565341716422434,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022724542568606773,0
12,7,22,2019,0.005548426456977953,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01003438315136234,0
13,7,22,2019,0.015033122944701886,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027187548894869407,0
14,7,22,2019,0.01781521746503188,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03221899386341316,0
15,7,22,2019,0.013309808935984348,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.024070918767811627,0
16,7,22,2019,0.024828983035625536,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04490345703777112,0
17,7,22,2019,0.018006936134662744,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.032565718940020444,0
18,7,22,2019,0.02386083135942062,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.043152545325594406,0
19,7,22,2019,0.0013792785528950787,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.002494438662839212,0
20,7,22,2019,2.5623255894975547e-4,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.633990722040312e-4,0
21,7,22,2019,0.012469401119084862,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.022551033066242367,0
22,7,22,2019,0.03908813833553427,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07069127792780326,0
23,7,22,2019,0.03332838035919089,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06027469967054648,0
0,1,23,2019,0.06315837877931274,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11422254161690411,0
1,1,23,2019,0.05682726091853873,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10277265345779497,1
2,1,23,2019,0.0755402735777015,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.13661531865202864,1
3,1,23,2019,0.05134666662125591,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09286094542624238,0.5
4,1,23,2019,0.05421029162584389,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09803983906764938,1
5,1,23,2019,0.05574860059601233,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10082188578513535,0
6,1,23,2019,0.2903453356082492,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.5250923602024117,2.5
7,1,23,2019,0.14614547222186003,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.2643055063416427,0.5
8,1,23,2019,0.03693656137218361,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06680013008664319,0.5
10,1,23,2019,0.010053386515767213,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.00645978318920049,0
11,1,23,2019,0.011355417523232167,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.007296400581822246,0
12,1,23,2019,0.012402239528106653,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.007969033945571646,0
13,1,23,2019,0.01323105860838358,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.008501589970674689,0
14,1,23,2019,0.00628928862506547,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0040411696962520845,0
15,1,23,2019,0.0164748836229852,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01058590317848459,0
16,1,23,2019,0.015187633675280978,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.009758783325941612,0
17,1,23,2019,0.009913976465396303,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.00637020554306312,0
18,1,23,2019,0.004888207919817115,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0031409081204853643,0
19,1,23,2019,0.00605798206088331,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.003892544130875459,0
20,1,23,2019,0.0028558877293631824,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0018350448891476222,0
21,1,23,2019,0.00585548744892665,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.003762431627176352,0
22,1,23,2019,0.030671488627817878,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01970790303496172,0
23,1,23,2019,0.022535332042150597,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014480032062890036,0
0,2,23,2019,0.03664872179314986,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.02354856212618303,0
1,2,23,2019,0.03972663023447372,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.02552626597512779,0
2,2,23,2019,0.06493944414739289,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.04172670860325908,0.5
3,2,23,2019,0.03630949950862769,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.023330595532784708,0
4,2,23,2019,0.03517338468416421,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.022600587248256858,0
5,2,23,2019,0.037473321894758174,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.024078407255068532,0
6,2,23,2019,0.31293251868131833,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.20107415748527813,0
7,2,23,2019,0.150232918749513,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.09653185834251855,0
8,2,23,2019,0.0667740008072878,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.042905499277688906,0
9,2,23,2019,0.03960373122792005,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.025447297466828653,0
10,2,23,2019,0.006454373099613176,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004147244391759789,0
11,2,23,2019,0.01688045341630487,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.010846501229581602,0
12,2,23,2019,0.009014767707695678,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.005792420772979299,0
13,2,23,2019,0.02202621510438807,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014152900003385743,0
14,2,23,2019,0.020234084387510128,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0130013700329045,0
15,2,23,2019,0.01752504388692543,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.011260681533850524,0
16,2,23,2019,0.017794529401866235,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.011433838906882729,0
17,2,23,2019,0.009096342589544153,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.005844836548459466,0
18,2,23,2019,0.005133171723886843,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.00329830911775235,0
19,2,23,2019,3.042429150946116e-4,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.9549067026112854e-4,0
20,2,23,2019,0.007620795310886197,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004896726626435067,0
21,2,23,2019,0.01565601509899977,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01005974086321795,0
22,2,23,2019,0.020994389254450352,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0134899023886858,0
23,2,23,2019,0.04381049610563383,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.028150345737712794,0.5
0,3,23,2019,0.06018435079016843,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03867133297596148,0
1,3,23,2019,0.08658229766695995,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0556332803950389,0
2,3,23,2019,0.06537186276106623,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.04200455830961658,0
3,3,23,2019,0.07460907789921728,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.04793991222949944,0
4,3,23,2019,0.04611975426361518,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.02963415490043189,0
5,3,23,2019,0.04584172265298231,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.029455506250883223,0
6,3,23,2019,0.2945800162002354,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.18928179410393123,0
7,3,23,2019,0.1406630692493931,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.09038277088556074,0
8,3,23,2019,0.04179001816012959,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.026852091716935936,0
9,3,23,2019,0.030009601619338768,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.019282608875245702,0
10,3,23,2019,0.021719025007817087,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01395551562762282,0
11,3,23,2019,0.012894461981085655,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.008285310488019705,0
12,3,23,2019,0.01274348162670747,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.008188298366424446,0
13,3,23,2019,0.02310177949647846,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014844001729956327,0
14,3,23,2019,0.006257335200681358,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004020638087987531,0
15,3,23,2019,0.009885113405459592,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.006351659642229045,0
16,3,23,2019,0.019004644385222542,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.012211395843963066,0
17,3,23,2019,0.016696204940890358,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.010728112744044732,0
18,3,23,2019,0.006326179460691075,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004064873828132033,0
19,3,23,2019,0.0012639296029582157,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,8.12135412153628e-4,0
20,3,23,2019,0.010162785936321125,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.006530077565796287,0
21,3,23,2019,0.01271828424781785,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.008172107841539345,0
22,3,23,2019,0.014256927903381844,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.009160760213035654,0
23,3,23,2019,0.042934016300394014,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.02758716541010059,0
0,4,23,2019,0.05999098914802842,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03854708884356159,0
1,4,23,2019,0.07777275679994446,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.049972727713803546,0
2,4,23,2019,0.06963782945796991,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0447456465897825,0
3,4,23,2019,0.07247076984882454,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.04656594671294485,0
4,4,23,2019,0.04724136464054914,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.030354843381511135,0
5,4,23,2019,0.03989904255689607,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.025637049164478783,0
6,4,23,2019,0.3380466520739956,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.21721119314454768,0
7,4,23,2019,0.1593378877108455,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.10238223774873793,0.5
8,4,23,2019,0.05768511597618635,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0370654546968457,0
9,4,23,2019,0.016552021006344148,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.010635467648277882,0
10,4,23,2019,0.020201646579720074,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.012980527185061331,0
11,4,23,2019,0.020991605774108635,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.013488113869017264,0
12,4,23,2019,0.03482781684379697,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.022378543330773763,0
13,4,23,2019,0.027826766760515143,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01788003274791638,0
14,4,23,2019,0.02386950977969579,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01533730527196075,0
15,4,23,2019,0.02114942319362482,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.013589519133000182,0
16,4,23,2019,0.008779981527394278,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.005641559387297081,0
17,4,23,2019,0.005048729717171919,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0032440510769833094,0
18,4,23,2019,0.005041896120798962,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0032396601634436203,0
19,4,23,2019,0.0077268452945832055,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004964868829147209,0
20,4,23,2019,0.0037222166252689416,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0023917027704808127,0
21,4,23,2019,0.02300446073500808,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014781469756441309,0
22,4,23,2019,0.02283389669220783,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014671874175426378,0
23,4,23,2019,0.03373921000187758,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.021679061204422548,0
0,5,23,2019,0.059130596226889,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.037994245110818725,0
1,5,23,2019,0.05855599391794265,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03762503555839716,0
2,5,23,2019,0.06307685678603889,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.04052990685825289,0
3,5,23,2019,0.054316918037624645,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03490122591808575,0
4,5,23,2019,0.05795758648261673,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03724053007012727,0
5,5,23,2019,0.05138835899208793,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.03301948622158952,0
6,5,23,2019,0.31377141163737454,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.20161318645890522,0
7,5,23,2019,0.13118351494574487,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.08429170242462163,0
8,5,23,2019,0.07547218858419144,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0484945022559021,0
9,5,23,2019,0.019431216717910083,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.012485489034287672,0
10,5,23,2019,0.011755927951701509,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.007553747748258958,0
11,5,23,2019,0.014291033033436422,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.009182674395430466,0
12,5,23,2019,0.022210239215234018,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.014271144323922487,0
13,5,23,2019,0.028055404215603437,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.018026943282638642,0
14,5,23,2019,0.022500191232109123,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.01445745240641261,0
15,5,23,2019,0.017631643119349852,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.011329176655222508,0
16,5,23,2019,0.00762244578470051,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004897787135049074,0
17,5,23,2019,0.005095978414843921,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.003274410632189362,0
18,5,23,2019,0.007718020962005913,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004959198772082426,0
19,5,23,2019,0.007757906080826995,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004984826874578596,0
20,5,23,2019,0.0024027185532933845,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0015438619508562938,0
21,5,23,2019,0.016644582916007455,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.010694943116277205,0
22,5,23,2019,0.01031818585622154,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.006629929470286521,0
