hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,6,11,2020,35.01201376231397,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,33.43479678380241,40.5
8,6,11,2020,34.44205640877904,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,32.89051480047399,34
9,6,11,2020,30.760405395438248,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,29.37471435850038,25.5
10,6,11,2020,28.15694297091607,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,26.888532395671987,24.5
11,6,11,2020,25.85395915518046,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.689293117456387,27
12,6,11,2020,25.998126853576775,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.826966366741395,29
13,6,11,2020,25.71713326512698,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.558630943616357,27.5
14,6,11,2020,25.068933382278978,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.939631091010472,24
15,6,11,2020,24.354206025191054,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.25710068581051,29.5
16,6,11,2020,23.30860914851403,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.258605731284238,22.5
17,6,11,2020,26.38727338044476,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.19858266774258,31.5
18,6,11,2020,25.512387698957802,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.363108731048868,24.5
19,6,11,2020,18.13910482845179,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,17.321976619127554,11.5
20,6,11,2020,17.02648195709631,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.259475048857333,21
21,6,11,2020,16.40562428138281,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.666585694932524,15.5
22,6,11,2020,16.065013591844373,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.341318794707366,9
23,6,11,2020,14.796496306790498,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.129945523508415,6.5
0,7,11,2020,14.107462157938306,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.47195090199451,12
1,7,11,2020,12.265188704805423,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.712667961463046,14.5
2,7,11,2020,10.346521649829793,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,9.880432788862477,7.5
3,7,11,2020,9.801813157113527,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,9.360262258711968,10.5
4,7,11,2020,10.098893303248301,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,9.643959574209141,9.5
5,7,11,2020,10.543708975987432,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.068737244104021,9.5
6,7,11,2020,19.72163044627153,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,18.833212813542538,19.5
7,7,11,2020,26.190150766807132,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.01034000985924,21
8,7,11,2020,24.84490444832741,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.72569418548963,25
9,7,11,2020,25.033258489812027,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.90556327680207,19.5
10,7,11,2020,25.155727138987842,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.02251497302206,17.5
11,7,11,2020,25.79607904010048,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.634020378828446,19.5
12,7,11,2020,24.421879509838888,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.321725623473693,20
13,7,11,2020,23.021922052054244,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.984833280612214,19
14,7,11,2020,22.407050931864312,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.397660800578876,21
15,7,11,2020,22.927456753633184,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.89462344357539,17
16,7,11,2020,23.736113027511752,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.66685146703684,15.5
17,7,11,2020,28.821880029010362,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.52351544926978,25
18,7,11,2020,26.535180203258886,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.339826601819034,28.5
19,7,11,2020,16.92325652275789,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.16089970145073,14
20,7,11,2020,15.591462503944035,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.889100179172068,11.5
21,7,11,2020,15.084677330933681,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.405144603589505,19
22,7,11,2020,15.153135153206723,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.470518546131036,17.5
23,7,11,2020,14.996262157833067,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.320712346556475,11
0,1,12,2020,13.971681502292297,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.34228687696827,11
1,1,12,2020,11.599855614705625,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.077306716261825,6
2,1,12,2020,10.797047787353529,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.31066367921221,3
3,1,12,2020,11.105099486642692,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.604838302658875,7
4,1,12,2020,11.469191405609306,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.952528652717419,14
5,1,12,2020,13.013148962633693,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.42693419569395,15
6,1,12,2020,24.975896466893005,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.85078529138183,29
7,1,12,2020,31.598537873147144,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,30.175090745312634,28
8,1,12,2020,28.002100460302383,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,26.740665211824506,19.5
9,1,12,2020,25.79408870011082,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.632119699434888,17
10,1,12,2020,23.856793154264324,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.782095209976266,19
11,1,12,2020,23.17882565494101,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.134668708896324,15.5
12,1,12,2020,22.826080655417535,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.797814123620668,25
13,1,12,2020,23.500683673492578,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.442027706198335,21
14,1,12,2020,23.02219887025161,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.985097628736774,16
15,1,12,2020,22.38378059624349,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.375438744234014,20.5
16,1,12,2020,21.511876536499855,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,20.54281211354649,14.5
17,1,12,2020,22.911959559662932,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.879824365332365,20
18,1,12,2020,22.52331593821531,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.508688314928744,27
19,1,12,2020,15.59749760714824,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.894863413774104,14
20,1,12,2020,15.191185569006056,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.506854871382894,12.5
21,1,12,2020,15.46974279259415,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.772863682717047,11
22,1,12,2020,15.663192969581383,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.957599339433846,12
23,1,12,2020,14.625730215899166,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.966872082909529,9
0,2,12,2020,13.41926095289711,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.81475170193914,6.5
1,2,12,2020,12.192819621501037,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.643558951905968,17
2,2,12,2020,10.512884143299225,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.039301004765674,13
3,2,12,2020,10.768562159605072,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.283461268591264,17.5
4,2,12,2020,10.850082483428828,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.361309274687127,14.5
5,2,12,2020,12.898685235116337,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.317626816385806,16.5
6,2,12,2020,25.448488214313567,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.302087782691725,23.5
7,2,12,2020,32.95607966769173,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,31.47147816062241,32.5
8,2,12,2020,30.107307238840292,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.7510368889904,33
9,2,12,2020,28.639522178252484,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,27.3493724330065,26
10,2,12,2020,26.329040033778156,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.14297260986198,21
11,2,12,2020,24.3995159129232,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.300369459178004,22
12,2,12,2020,23.98615198327889,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.905626698043605,30
13,2,12,2020,23.110788433679804,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.06969642018291,11
14,2,12,2020,23.852885196140395,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.778363297079164,14
15,2,12,2020,22.765997082098398,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.740437187874903,28.5
16,2,12,2020,21.07059735634046,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,20.12141162473961,24
17,2,12,2020,23.69386699502229,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.626508528730124,26
18,2,12,2020,22.70764466243102,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.684713420979726,29
19,2,12,2020,15.827109774333335,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.11413203971031,18.5
20,2,12,2020,16.062241235044738,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.338671326702894,19.5
21,2,12,2020,16.413979809861072,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.674564824570382,7.5
22,2,12,2020,16.246228838104855,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.514370678383008,8.5
23,2,12,2020,15.013941765649081,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,14.33759552552923,12.5
0,3,12,2020,13.062476147111413,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.47403929510714,13
1,3,12,2020,11.605472673392226,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.082670738365326,12.5
2,3,12,2020,10.846422484095394,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.357814150562794,15
3,3,12,2020,11.093774091100872,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.594023092171199,25
4,3,12,2020,11.83658605501134,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.30337295220856,17.5
5,3,12,2020,13.781125744116231,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.160315251632685,18
6,3,12,2020,25.97237253146507,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,24.802372222229888,27.5
7,3,12,2020,27.110245247190498,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.888986184922405,28.5
8,3,12,2020,20.256879849308604,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,19.3443503659463,15.5
9,3,12,2020,15.86743722138784,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.15264282078764,17.5
10,3,12,2020,12.831086479239973,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.253073241121394,9.5
11,3,12,2020,11.860124510962228,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.325851050631151,9
12,3,12,2020,11.217301602188039,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.7119859508187,11.5
13,3,12,2020,11.248201537456488,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.741493909525301,14
14,3,12,2020,12.14393747047099,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.59687883812731,8
15,3,12,2020,11.495097326227356,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.977267566544024,10
16,3,12,2020,11.097787586971993,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.59785578856377,11
17,3,12,2020,12.733678774743423,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.160053547163532,20
18,3,12,2020,14.55755302047367,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.901766125571118,23.5
19,3,12,2020,17.157912981294803,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.384985384109562,14
20,3,12,2020,19.479338976272302,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,18.601836060498055,17
21,3,12,2020,16.418751270770425,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.679121341283446,20
22,3,12,2020,14.637026717443048,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.977659701012609,9
23,3,12,2020,14.050697067534271,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.417742958545226,10.5
0,4,12,2020,12.855966707622116,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.276832667972382,22
1,4,12,2020,10.158884780787567,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,9.701248562894628,17
2,4,12,2020,9.292334685749816,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,8.873734712155844,8.5
3,4,12,2020,9.225235978922848,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,8.809658659791484,8.5
4,4,12,2020,10.081018568454866,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,9.626890058315539,10.5
5,4,12,2020,12.2438814074251,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,11.69232051264849,12.5
6,4,12,2020,24.487776013313777,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.384653629197757,30
7,4,12,2020,32.72844544599588,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,31.25409837792531,40.5
8,4,12,2020,31.610693646763707,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,30.186698927103567,38
9,4,12,2020,29.4742088735253,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,28.146458262574786,40.5
10,4,12,2020,26.5353607791956,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.339999043192698,23
11,4,12,2020,24.97250425988897,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.847545896110297,27
12,4,12,2020,24.62381607478855,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.514565374370235,24.5
13,4,12,2020,24.630599404789418,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.521043129738327,25
14,4,12,2020,24.366802324887324,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,23.269129548915377,29.5
15,4,12,2020,22.265685920356518,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,21.262663983081033,21.5
16,4,12,2020,21.323668800669957,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,20.36308273712926,28
17,4,12,2020,24.01073833179074,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.9291054836893,27
18,4,12,2020,23.42581716220973,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,22.370533772497534,24.5
19,4,12,2020,17.058279673526947,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.28984034558847,12.5
20,4,12,2020,17.837157033380635,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,17.033630931956942,19
21,4,12,2020,17.13382365894658,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,16.361981234652745,9
22,4,12,2020,16.153002360693407,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,15.42534385609618,10.5
23,4,12,2020,14.52082134822438,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,13.866689137268716,8.5
0,5,12,2020,13.245080320773537,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.648417537950138,4.5
1,5,12,2020,11.302140695529667,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.793003222902966,2.5
2,5,12,2020,11.241337051765099,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.73493865435846,1
3,5,12,2020,10.877113537187686,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.387122636792345,0.5
4,5,12,2020,10.608665156233073,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,10.130767286166405,2.5
5,5,12,2020,13.162433551609537,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,12.569493830488032,10
6,5,12,2020,26.292187180453638,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,25.107779899434828,29
7,5,12,2020,32.63627487892447,NIMA_13_03_2020_C27_S65|NIMA_13_03_2020_C2_S15,31.166079899456715,35
8,5,12,2020,32.01907297883332,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,30.540570735718166,28
9,5,12,2020,28.983970438197503,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.645616097471063,31
10,5,12,2020,26.886574077526163,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.645068425267496,22
11,5,12,2020,25.245811545536597,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.080069207399163,21
12,5,12,2020,24.275751718369676,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,23.15480254558622,26.5
13,5,12,2020,23.69122091006687,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.59726284073657,27.5
14,5,12,2020,22.101332684215933,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.080788773683327,24
15,5,12,2020,21.094288486901046,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,20.12024551990389,18
16,5,12,2020,20.54659504553893,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,19.59784219178548,23.5
17,5,12,2020,23.661423230857434,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.568841089417987,21.5
18,5,12,2020,23.17894594545911,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.10864251737232,27
19,5,12,2020,15.986016170766439,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,15.247851115751326,18
20,5,12,2020,17.08669039699363,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.297700968846556,20
21,5,12,2020,17.573673531586195,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.762197329467543,17
22,5,12,2020,17.01269703536888,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.22712430049116,15
23,5,12,2020,15.465653379660182,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.751516426720134,22.5
0,6,12,2020,14.836835615712387,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.151734746206799,8
1,6,12,2020,13.071821046107988,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,12.468220912180103,13.5
2,6,12,2020,11.336346078080872,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.812882668748182,18.5
3,6,12,2020,11.666381538574296,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.127678519744803,22.5
4,6,12,2020,11.622574824585115,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.085894610255282,12
5,6,12,2020,13.126521715842143,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,12.520395741676618,9
6,6,12,2020,25.500613888992103,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.323105881167756,23.5
7,6,12,2020,35.22211792242049,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,33.59571292343782,30
8,6,12,2020,34.64874030257714,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,33.0488114010646,36.5
9,6,12,2020,30.94499601007753,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,29.51608999383108,31.5
10,6,12,2020,28.325910425751225,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.01794244896322,27.5
11,6,12,2020,26.009106597158627,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.80811859632734,19
12,6,12,2020,26.154139433829812,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.94645444416048,21.5
13,6,12,2020,25.871459626406804,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.67682756708416,25.5
14,6,12,2020,25.219369950389762,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.054848570702998,28
15,6,12,2020,24.500353574335787,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,23.369033259699695,25.5
16,6,12,2020,23.44848215843701,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.365732714322466,32
17,6,12,2020,26.54562119638978,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.31985927287336,29
18,6,12,2020,25.665485399255495,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.480364338488883,30
19,6,12,2020,18.247956076224582,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,17.40534442382602,17.5
20,6,12,2020,17.12865644827097,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.337729209463685,19
21,6,12,2020,16.504073057681794,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,15.741986377269475,12.5
22,6,12,2020,16.16141839194323,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,15.415154021322426,13.5
23,6,12,2020,14.885288840980683,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.197950611190096,12
0,7,12,2020,14.192119855951626,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,13.536789170536254,4
1,7,12,2020,12.338791074233967,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.769039092574662,5.5
2,7,12,2020,10.408610259071725,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,9.927985675532964,5.5
3,7,12,2020,9.860633016344618,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,9.40531165076859,6.5
4,7,12,2020,10.159495915537008,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,9.69037435446088,9.5
5,7,12,2020,10.606980889846664,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.11719640893165,2
6,7,12,2020,19.839978297639767,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,18.92385394776219,17
7,7,12,2020,26.347315666469264,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.13071063425333,25.5
8,7,12,2020,24.99399663758221,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,23.839882022286922,28.5
9,7,12,2020,25.183480975883157,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.020616793746935,21
10,7,12,2020,25.306684549158142,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.138131359111934,18.5
11,7,12,2020,25.95087914835919,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.752579839162344,24.5
12,7,12,2020,24.56843316189304,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,23.43396922648503,26
13,7,12,2020,23.160074676739637,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.09064264218603,24
14,7,12,2020,22.54151376649197,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.500644198250527,13
15,7,12,2020,23.06504249998022,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,21.999998640143595,17.5
16,7,12,2020,23.878551452381984,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,22.775943269189856,28.5
17,7,12,2020,28.9948377154004,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.65598157083561,37.5
18,7,12,2020,26.69441559565102,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,25.461782990612488,30.5
19,7,12,2020,17.024811566752774,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,16.238679435235515,11
20,7,12,2020,15.6850255636544,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.96075895248449,6.5
21,7,12,2020,15.175199215296274,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.474474178866679,10
22,7,12,2020,15.244067847223082,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.540162755366792,12
23,7,12,2020,15.086253470152272,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,14.389635563363747,10.5
0,1,13,2020,14.52573216569825,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,13.854996707364647,6.5
1,1,13,2020,12.059850905729576,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.502979174073177,2.5
2,1,13,2020,11.225207525208097,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,10.706876013348754,1.5
3,1,13,2020,11.545475094743548,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.01235501232602,0
4,1,13,2020,11.924005173441412,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,11.373406209895395,1
5,1,13,2020,13.529188768906454,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,12.904469372577278,3.5
6,1,13,2020,25.966322136442518,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,24.767309736878044,9.5
7,1,13,2020,32.85158610992544,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,31.33464201271425,31
8,1,13,2020,29.112531036195854,NIMA_20_03_2020_C27_S32|NIMA_20_03_2020_C2_S30,27.768240323337636,31.5
