hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,3,38,2020,0.22738275678932438,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.15783341870513773,0
23,3,38,2020,0.17212972612611088,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.11948057767825726,0
0,4,38,2020,0.10878092944390853,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.07550821454751823,0
1,4,38,2020,0.023863207150304315,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.016564191669516476,0
2,4,38,2020,0.014788053192297944,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0102648460432572,0
3,4,38,2020,0.02461586104529553,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.01708663206484631,0
4,4,38,2020,0.03528313102720567,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.024491114767356225,0
5,4,38,2020,0.18375819140848254,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.12755225582890625,0
6,4,38,2020,1.2600778345058723,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8746590782118889,1
7,4,38,2020,2.3390037638068737,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.6235750046247839,1
8,4,38,2020,2.7706189397154737,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.923172475165576,1
9,4,38,2020,3.506381441446883,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.4338880309229918,5.5
10,4,38,2020,4.425991671269693,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.0722179926959168,3.5
11,4,38,2020,5.4243067400572995,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.7651794224739565,5.5
12,4,38,2020,5.699672834929461,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.9563195632781483,5
13,4,38,2020,5.484834653304725,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.807193722985673,6.5
14,4,38,2020,5.05935390708178,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.5118543502125594,5
15,4,38,2020,3.867404115498231,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.684485058068677,2
16,4,38,2020,2.9684957822196507,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.060524924295873,1
17,4,38,2020,2.82416021557621,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.9603371341320632,1
18,4,38,2020,1.899897181284599,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.3187775165741233,1
19,4,38,2020,0.587914388674815,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.4080895982647519,0
20,4,38,2020,0.40336007608080005,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.2799847300469802,0
21,4,38,2020,0.26606174127821974,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.1846817006071011,0
22,4,38,2020,0.21989126574178744,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.1526333425871091,0
23,4,38,2020,0.11598540494924932,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.08050906428230668,0
0,5,38,2020,0.12606970332154144,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.08750888832268551,0
1,5,38,2020,0.07693353802927395,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.05340195312827756,0
2,5,38,2020,0.03210270085168168,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.022283479612237454,0
3,5,38,2020,0.03275886189750866,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.022738941330383323,0
4,5,38,2020,0.041820359985248766,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.029028807993857774,0
5,5,38,2020,0.09959193971215537,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.06912985198261727,0
6,5,38,2020,1.27758641712221,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8868123280450694,0
7,5,38,2020,2.157485507170279,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.4975775569427905,2.5
8,5,38,2020,3.0445321058720745,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.113304093118035,0.5
9,5,38,2020,3.8177472678855096,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.650016701138263,4.5
10,5,38,2020,4.311590415459054,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.9928085354278617,3.5
11,5,38,2020,5.083292388691582,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.528470792217376,4.5
12,5,38,2020,5.56089740045096,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.8599912331738264,0.5
13,5,38,2020,5.0087227186600565,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.476709673129113,1
14,5,38,2020,4.174339412046832,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.897538360172961,3.5
15,5,38,2020,3.7000931549865337,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.5683493349501973,0
16,5,38,2020,3.0063903500193945,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.0868287182626633,1.5
17,5,38,2020,2.50911114221322,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.7416518080726286,1
18,5,38,2020,1.8088055178194422,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.2555479697815117,0
19,5,38,2020,0.5824554281340439,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.4043003645651858,0
20,5,38,2020,0.3400148737601884,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.23601486187402043,0
21,5,38,2020,0.31979139288443403,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.22197711701680728,0
22,5,38,2020,0.21917341359057077,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.152135059160735,0
23,5,38,2020,0.12900223614874318,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.08954445024531243,0
0,6,38,2020,0.08959024084026466,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.06218736281545301,0
1,6,38,2020,0.05148105871321281,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.035734598392589224,0
2,6,38,2020,0.03063158971053852,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.021262335775385426,0
3,6,38,2020,0.024889295676567044,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.017276431516903907,0
4,6,38,2020,0.03651686027332092,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.02534748447375088,0
5,6,38,2020,0.07414328588745511,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.05146515263904504,0
6,6,38,2020,1.9415721582272831,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.3477054096923164,2
7,6,38,2020,4.676798628272999,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,3.2463108747500358,2
8,6,38,2020,3.6303545589332917,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.5199416140385447,0.5
9,6,38,2020,2.2231651816696085,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.5431678546067182,1.5
10,6,38,2020,1.6622453945665807,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.153816045929969,2.5
11,6,38,2020,1.5637571472671776,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.0854523010575094,0
12,6,38,2020,1.5659205237681928,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.0869539677358582,0
13,6,38,2020,1.2774064963843383,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8866874394846737,0
14,6,38,2020,1.2126765087164564,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8417563488838631,0.5
15,6,38,2020,1.145619936167962,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.7952103036101482,1
16,6,38,2020,1.569882107046363,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.089703825469609,1
17,6,38,2020,1.9089064935953304,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.3250311594723951,2
18,6,38,2020,1.696454850100417,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.1775618892612179,1.5
19,6,38,2020,0.3992429028962022,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.27712687253701823,0
20,6,38,2020,0.23560284084884128,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.16353923381388516,0
21,6,38,2020,0.21042721875191622,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.14606405425456664,0
22,6,38,2020,0.18905403650418492,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.13122826604265342,0
23,6,38,2020,0.07761142080372327,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.05387249257147636,0.5
0,7,38,2020,0.06000971110073641,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.041654600341188106,0
1,7,38,2020,0.015797759301441044,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.010965714347185691,0
2,7,38,2020,0.0746534222900603,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.05181925412662495,0
3,7,38,2020,0.03626057935185433,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.025169591943309567,0
4,7,38,2020,0.0406691426583665,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.028229712367874273,0
5,7,38,2020,0.05132417031581043,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.03562569729354885,0
6,7,38,2020,0.8213423069429487,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.5701191509085292,0.5
7,7,38,2020,1.3725167692001699,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.9527064275753562,1
8,7,38,2020,1.100842313525512,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.7641287679522154,2
9,7,38,2020,0.7727964911180826,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.5364219955759999,0.5
10,7,38,2020,0.6320885185400541,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.43875223088212,0.5
11,7,38,2020,0.7695935872363726,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.5341987607248952,0
12,7,38,2020,0.5479686880214956,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.38036204941404034,0.5
13,7,38,2020,0.4887708812132034,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.33927101700538714,0.5
14,7,38,2020,0.6393016693572093,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.44375910241971067,0
15,7,38,2020,0.6830928037252897,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.4741558859924159,0
16,7,38,2020,0.8027064109679725,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.557183397934573,0
17,7,38,2020,1.1766589654468866,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8167554558176245,0
18,7,38,2020,1.3712551491460232,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.951830697994694,1
19,7,38,2020,0.3638327146783907,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.2525475634358104,0
20,7,38,2020,0.17735864862579648,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.12311013484399369,0
21,7,38,2020,0.19461951020177787,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.13509143382550556,0
22,7,38,2020,0.14485988716364295,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.10055173728701891,0
23,7,38,2020,0.06147980021038029,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0426750347543009,0
0,1,39,2020,0.09034850408974172,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.06271369683758081,0
1,1,39,2020,0.02634111188538792,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.018284182143227964,0
2,1,39,2020,0.021748682471163662,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.015096434554783392,0
3,1,39,2020,0.02330060740261453,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.016173673748129856,0
4,1,39,2020,0.02663402891305457,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.01848750493043654,0
5,1,39,2020,0.07949551544602118,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.055180301055975635,0
6,1,39,2020,0.8222155292872932,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.5707252816013033,0
7,1,39,2020,1.191229124237797,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.8268690546037312,0
8,1,39,2020,1.8525487941134178,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.2859115335817275,2
9,1,39,2020,2.796133532704868,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.9408829449269989,0
10,1,39,2020,2.714899356965394,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.8844957858754683,3.5
12,1,39,2020,3.8035863142611666,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,4.148367998277717,1
13,1,39,2020,3.145949945771409,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.4311192124889787,2
14,1,39,2020,2.7506337920522292,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.99996904372794,0
15,1,39,2020,2.01724860062759,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.200105071373807,0.5
16,1,39,2020,1.4347064932541016,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.564757576611655,0
17,1,39,2020,1.3594882451990957,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.4827210596676421,5.5
18,1,39,2020,0.9687379141276353,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.0565505892735352,1
19,1,39,2020,0.32260793542622307,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.35185120692404925,0
20,1,39,2020,0.19517200510584243,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.21286365899074977,0
21,1,39,2020,0.16176717425352533,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.1764307980415826,0
22,1,39,2020,0.11711870629499754,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.12773510393919632,0
23,1,39,2020,0.07378645464109108,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.08047493650710806,0
0,2,39,2020,0.06760422891964714,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0737323138289241,0
1,2,39,2020,0.026218104975476605,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.028594683719404334,0
2,2,39,2020,0.008583707971460915,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.009361790824059848,0
3,2,39,2020,0.013053173675827154,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.014236397830577646,0
4,2,39,2020,0.01644922699618126,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0179402914064326,0
5,2,39,2020,0.06428751432441836,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.07011495075379685,0
6,2,39,2020,0.8703581821227221,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.9492530815508544,0
7,2,39,2020,1.351451059052672,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.473955330944459,1
8,2,39,2020,1.717110597427921,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.872760616780476,2
9,2,39,2020,2.343025413502999,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.5554124033110788,5.5
10,2,39,2020,3.0880098305532875,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.367927030182983,4
11,2,39,2020,3.3884362785835065,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.6955860761134005,10.5
12,2,39,2020,4.0616682768111225,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,4.429844180469447,9.5
13,2,39,2020,3.7025206465846177,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,4.0381410842881476,3.5
14,2,39,2020,2.8505208912431397,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.1089105561554957,6
15,2,39,2020,2.161624397184672,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.3575680246707127,3.5
16,2,39,2020,1.8113614073582218,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.9755549302053212,0.5
17,2,39,2020,1.5348704096059045,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.6740009986993953,1.5
18,2,39,2020,1.1125473215966717,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.2133958123092359,1
19,2,39,2020,0.3134219531619121,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.3418325477667334,0
20,2,39,2020,0.3050680602180156,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.3327214038919216,0
21,2,39,2020,0.20008012079960147,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.21821667806106623,0
22,2,39,2020,0.14062471518108183,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.15337184962435502,0
23,2,39,2020,0.06262022635407671,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.06829652900952202,0
0,3,39,2020,0.06943584882133101,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.07572996361451334,0
1,3,39,2020,0.018794708072554178,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.020498382069791543,0
2,3,39,2020,0.0228217454151705,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.024890456144025852,0
3,3,39,2020,0.024721491416855645,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.026962407420298526,0
4,3,39,2020,0.026417619482540546,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.028812283512839543,0
5,3,39,2020,0.0850135001189525,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.09271967405938725,0
6,3,39,2020,0.8611832347439465,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.9392464575525274,0
7,3,39,2020,1.24464051755342,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.357462790582514,1
8,3,39,2020,1.8434054293966888,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.0105036298212795,1.5
9,3,39,2020,2.3361333466440417,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.5478955948998987,1
10,3,39,2020,3.1087337929198178,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.390529546643958,5
11,3,39,2020,3.419034917920582,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.7289583741839967,7
12,3,39,2020,3.596523316182303,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.9225354697408554,3.5
13,3,39,2020,3.5923877659138825,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.9180250464268216,5.5
14,3,39,2020,2.754065741278708,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.0037120870472034,2
15,3,39,2020,2.186638255931155,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.38484930148788,4
16,3,39,2020,1.773558434437753,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.9343252511219133,5
17,3,39,2020,1.4963346432299214,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.6319721010183166,3
18,3,39,2020,1.009600027563636,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.1011167091705216,2
19,3,39,2020,0.40624217042175725,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.4430665903412928,0
20,3,39,2020,0.30999245277238424,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.33809217526285296,0
21,3,39,2020,0.21264533543467753,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.23192088508489592,0.5
22,3,39,2020,0.13833180487490956,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.15087109508609664,0
23,3,39,2020,0.10471777202398105,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.1142100687150061,0
0,4,39,2020,0.06617855513067014,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.07217740773937364,0
1,4,39,2020,0.014517549887320345,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.015833514580740712,0
2,4,39,2020,0.008996540096363137,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.00981204472501228,0
3,4,39,2020,0.014975438485428639,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.016332909165279717,0
4,4,39,2020,0.0214650365997341,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.02341076645962575,0
5,4,39,2020,0.11179212811478213,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.12192569023395688,0
6,4,39,2020,0.7665877729311126,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.8360762507675952,0
7,4,39,2020,1.4229689921316089,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.551956112410952,0.5
8,4,39,2020,1.6855487371302913,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.838337785166562,4
9,4,39,2020,2.1331611957921655,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.326524734462602,5
10,4,39,2020,2.6926202535899577,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.9366967826196797,4
11,4,39,2020,3.299960613295249,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.5990904038232787,8
12,4,39,2020,3.467483821487834,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.7817989999787796,2.5
13,4,39,2020,3.3367837022711035,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.639251375938575,3.5
14,4,39,2020,3.077935932125207,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.3569399683933616,0
15,4,39,2020,2.352794904202874,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.56606746388559,0
16,4,39,2020,1.8059301642580858,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.9696313640743275,0
17,4,39,2020,1.7181213975628649,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.873863042382528,0
18,4,39,2020,1.1558317344501083,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.2606038045223207,0
19,4,39,2020,0.3576667802153,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.3900880123395833,1
20,4,39,2020,0.2453903195062222,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.2676340864699145,0
21,4,39,2020,0.1618627612703188,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.1765350496843099,0
22,4,39,2020,0.13377424082545017,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.14590040393022868,0
23,4,39,2020,0.0705615088510978,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.07695766075573937,0
0,5,39,2020,0.07669644720101308,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.08364870962894967,0
1,5,39,2020,0.046803703681288215,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.05104629434182925,0.5
2,5,39,2020,0.019530172880641763,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.02130051416872425,0
3,5,39,2020,0.019929358566660834,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0217358846292402,0
4,5,39,2020,0.025442060598455725,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.02774829365673998,0
5,5,39,2020,0.06058829159213736,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.06608040652811212,0
6,5,39,2020,0.7772393890356859,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.8476933983034557,0.5
7,5,39,2020,1.3125395628607168,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.4315166448648011,0
8,5,39,2020,1.852188033743932,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.0200823462760726,1.5
9,5,39,2020,2.3225853955679217,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.5331195698427873,0.5
10,5,39,2020,2.6230224862847416,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.8607902231818083,2
11,5,39,2020,3.0924992763902113,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.372823428450605,3
12,5,39,2020,3.383057646896691,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.6897198904347817,3
13,5,39,2020,3.04713366824102,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.323345587928648,3.5
14,5,39,2020,2.5395237228297085,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.7697225913223993,0.5
15,5,39,2020,2.251008702514846,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.455054702017748,2
16,5,39,2020,1.8289839086699808,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.9947748491058626,1
17,5,39,2020,1.5264564377486545,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.664824329969635,0
18,5,39,2020,1.1004147169325131,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.2001634298243582,0.5
19,5,39,2020,0.3543457374282014,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.386465928737259,1
20,5,39,2020,0.20685328929818697,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.22560381039486543,0
21,5,39,2020,0.19455002299119817,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.21218529639116399,0.5
22,5,39,2020,0.1333375244045865,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.14542410070612657,0
23,5,39,2020,0.07848049874726815,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.08559447915546557,0
0,6,39,2020,0.05450360392144524,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.05944416338096079,0.5
1,6,39,2020,0.03131929557555736,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.03415827925531915,0
2,6,39,2020,0.018635199742839278,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.020324414872578998,0
3,6,39,2020,0.015141786657969008,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.01651433621294552,0
