hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,7,51,2019,0.6877200080922737,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.7392332286945995,2
23,7,51,2019,0.7325122109812339,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.7873805624530015,4
0,1,52,2019,0.5850221201230287,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6288428221187955,4.5
1,1,52,2019,0.5185415118061758,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5573825270083264,2.5
2,1,52,2019,0.5552691439518537,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5968612185890345,2
3,1,52,2019,0.5742769368877637,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6172927779111907,0.5
4,1,52,2019,0.5070221241038974,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5450002870508732,2
5,1,52,2019,0.5427239175865474,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5833763001896767,3
6,1,52,2019,3.7330298735705028,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.012650052029101,5.5
7,1,52,2019,3.54768063329648,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.8134173472777313,2.5
8,1,52,2019,2.061295302688892,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.2156952887362715,0.5
9,1,52,2019,2.172798002218085,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.335550025564096,0.5
10,1,52,2019,2.3675568211445115,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.544897127346269,0.5
11,1,52,2019,2.420448893377586,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.601751045901968,2.5
12,1,52,2019,2.2130669410984956,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.378835283160786,1.5
13,1,52,2019,2.0918344901249535,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.2485219941751518,1.5
14,1,52,2019,1.7648324904452566,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,1.8970261220638098,1.5
15,1,52,2019,1.6699671319904257,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,1.7950549355392702,0
16,1,52,2019,2.1513095904883017,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.3124520383082205,3
17,1,52,2019,2.7017003416458065,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.9040694512586627,8
18,1,52,2019,2.38133694939262,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.559709447152017,1.5
19,1,52,2019,0.2864888624818787,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.3079481246808612,0.5
20,1,52,2019,0.373651273564283,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.4016393795623193,1.5
21,1,52,2019,0.5386257524166723,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5789711646190914,2
22,1,52,2019,0.5653864432258415,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6077363475949888,1.5
23,1,52,2019,0.5213278357386868,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5603775587255696,2
0,2,52,2019,0.5042199995945701,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5419882712248681,1
1,2,52,2019,0.4964735357302538,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5336615635153314,0.5
2,2,52,2019,0.47206337909956814,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.507422979954125,0.5
3,2,52,2019,0.4894663616436574,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5261295216042216,0
4,2,52,2019,0.40656159774160633,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.4370148302002545,0
5,2,52,2019,0.4973652816465717,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5346201050804132,0
6,2,52,2019,3.4425758007038447,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.700439705454587,6
7,2,52,2019,3.567901875344466,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.8351532483296933,6.5
8,2,52,2019,2.368245342101122,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.54563722151801,0
9,2,52,2019,1.9511832293507498,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.0973353420512684,1.5
10,2,52,2019,2.198040687480569,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.362683497773624,0
11,2,52,2019,2.1806768961168452,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.3440190828938077,2
12,2,52,2019,2.1208509552448187,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.279711918771593,4.5
13,2,52,2019,2.011579066090179,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.1622550897207438,2
14,2,52,2019,1.9467759857472002,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.092597976727649,0.5
15,2,52,2019,1.8386609165908827,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,1.9763846185258604,1.5
16,2,52,2019,2.0385381333174895,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.1912335083715586,0.5
17,2,52,2019,2.5286403546567784,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.718046518328987,0.5
18,2,52,2019,2.080006862073612,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.2358084253254593,4
19,2,52,2019,0.17540031081269938,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.18853855718955745,1
20,2,52,2019,0.33334399528557557,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.35831291077960115,0.5
21,2,52,2019,0.4742230019810944,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5097443679851378,1
22,2,52,2019,0.522724410970432,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5618787435181157,1
23,2,52,2019,0.4782692445527236,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.514093691728974,0.5
0,3,52,2019,0.5591839176809811,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6010692259020969,0
1,3,52,2019,0.5546416714540047,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5961867456712132,0.5
2,3,52,2019,0.6103617030121211,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6560804500087273,0
3,3,52,2019,0.5328280447944628,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5727391834724584,0.5
4,3,52,2019,0.4535660124265168,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.48754008004257704,0.5
5,3,52,2019,0.4706612954187148,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5059158741056673,0
6,3,52,2019,3.233345247044582,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.475536873047328,2
7,3,52,2019,3.2992681012297207,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.5463976358150515,2.5
8,3,52,2019,2.032530285079618,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.1847756461629126,2
9,3,52,2019,2.106864024043874,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.2646773055721234,0
10,3,52,2019,2.1506600997186256,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.31175389785422,0.5
11,3,52,2019,2.364872639536418,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.542011888857922,0
12,3,52,2019,2.4046399531599385,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.5847579472836086,0.5
13,3,52,2019,2.17579915723331,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.338775980146793,0
14,3,52,2019,1.7949242262525409,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,1.9293718598002332,0
15,3,52,2019,1.7911807473053696,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,1.925347977993531,1.5
16,3,52,2019,2.0193225851238688,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.170578632019028,0.5
17,3,52,2019,2.826225308363506,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.0379218797421177,4
18,3,52,2019,2.351003314029621,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.5271036905307467,5
19,3,52,2019,0.25930937646210195,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.2787327769110701,1
20,3,52,2019,0.33812269235434367,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.3634495530490301,2
21,3,52,2019,0.5644887569462855,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6067714207076184,1
22,3,52,2019,0.6571543373410139,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.7063780562249945,0
23,3,52,2019,0.6354085403475496,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6830034044294063,0.5
0,4,52,2019,0.6097006028578036,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6553698305766676,0
1,4,52,2019,0.5938207812309965,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.638300541223225,0
2,4,52,2019,0.5634505530904252,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.605655450866142,0
3,4,52,2019,0.607347152816672,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6528400968885303,0.5
4,4,52,2019,0.5441421148253968,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.584900726571728,0.5
5,4,52,2019,0.58162806051149,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6251945326761492,1
6,4,52,2019,3.9814632052371,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.279692121072138,6
7,4,52,2019,3.9880511779156778,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.286773561565989,6
8,4,52,2019,2.4038066392301567,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.5838622145150687,1
9,4,52,2019,2.212150191685751,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.377849865228615,1
10,4,52,2019,2.2444062442898574,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.4125220365060236,0
11,4,52,2019,2.36513625348637,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.5422952486396047,0.5
12,4,52,2019,2.493595078660047,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.6803761986920436,0.5
13,4,52,2019,2.3090180371370748,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.4819735337377096,1.5
14,4,52,2019,1.9442279424694255,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.089859073922846,3.5
15,4,52,2019,1.9330172742598473,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.077808677891212,0.5
16,4,52,2019,2.241732826613302,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.4096483682145173,0
17,4,52,2019,2.8596381684437873,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,3.073837508408477,0
18,4,52,2019,2.189433870409594,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.353431992659195,0.5
19,4,52,2019,0.2903691355074163,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.312119047037536,0
20,4,52,2019,0.3461121046063029,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.372037407037416,0
21,4,52,2019,0.48173207151269487,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5178158994936299,1
22,4,52,2019,0.5590147619869421,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6008873997106453,0.5
23,4,52,2019,0.4758726700613439,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5115176033816476,0
0,5,52,2019,0.5461502312396497,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5870592596419243,2.5
1,5,52,2019,0.5555648870740666,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5971791141577618,2.5
2,5,52,2019,0.5312941482455833,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.5710903913986942,0.5
3,5,52,2019,0.5213551981771735,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.560406970729742,1.5
4,5,52,2019,0.6186620489395905,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6650025279576679,1.5
5,5,52,2019,0.5992970393552983,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,0.6441869949060579,1.5
6,5,52,2019,3.763134686312967,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.045009846220041,4.5
7,5,52,2019,3.8597434860218023,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,4.14885506533353,6
8,5,52,2019,2.193148074672744,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.3574244069806802,0
9,5,52,2019,2.3534325873272395,TAIFA_20_12_2019_C21_S85|TAIFA_20_12_2019_C22_S21,2.5297149269671593,1.5
11,5,52,2019,2.092917546257978,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.5899990689028933,0.5
12,5,52,2019,2.672462277046386,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.0302818616907388,4
13,5,52,2019,2.456885853878139,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8665074632545575,2
14,5,52,2019,2.117589840418987,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6087427240525392,4
15,5,52,2019,1.8793757233660073,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.4277703656378637,1
16,5,52,2019,2.2176070935866674,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6847262904836051,2.5
17,5,52,2019,2.6289911011160627,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.9972566097514497,3.5
18,5,52,2019,2.443188050030482,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8561011787820851,2.5
19,5,52,2019,0.27454665535521783,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.2085743545729691,0
20,5,52,2019,0.41673458199476043,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.31659517525475933,1
21,5,52,2019,0.4957956380644286,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.37665822253629666,0.5
22,5,52,2019,0.6709822817845075,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.5097483200880012,0
23,5,52,2019,0.6152164522738743,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.46738276337649237,1.5
0,6,52,2019,0.6293232014682094,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.47809972550638724,0
1,6,52,2019,0.6427054106558064,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4882662512666526,0
2,6,52,2019,0.6690374382490113,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.5082708135249119,0
3,6,52,2019,0.6700720213050986,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.5090567910226029,0
4,6,52,2019,0.616871777974099,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4686403219108904,0
5,6,52,2019,0.482177029937756,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.36631210341666,0
6,6,52,2019,3.9360481210749363,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.9902338287791856,9.5
7,6,52,2019,4.383485455829935,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,3.3301540262684894,8
8,6,52,2019,2.8485131903046774,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.164028548778661,2
9,6,52,2019,2.471699485356945,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.877761447101405,1
10,6,52,2019,2.5086517838066564,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.905834277889179,1.5
11,6,52,2019,2.4368302477510224,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8512711272004143,3
12,6,52,2019,2.469045235384503,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.875745001211139,6.5
13,6,52,2019,2.1672283421449627,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6464533217142343,1
14,6,52,2019,1.8172641306826691,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.3805839035093594,1.5
15,6,52,2019,1.8845505067489323,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.4317016723323561,0
16,6,52,2019,2.0429601562709827,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.552046210365221,0
17,6,52,2019,2.598499881208851,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.9740922899965405,1
18,6,52,2019,2.1552717968493638,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6373698793582327,1.5
19,6,52,2019,0.3047302968198941,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.23150500557292894,0.5
20,6,52,2019,0.4528785756538904,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.34405393318203653,0.5
21,6,52,2019,0.5025164536137511,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.38176405696574983,1
22,6,52,2019,0.5687896609504378,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.43211211685322315,0.5
23,6,52,2019,0.5116719462325435,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.3887195267429778,1.5
0,7,52,2019,0.5625562440155858,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4273765613889295,0
1,7,52,2019,0.4804398325484661,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.36499234658418933,0.5
2,7,52,2019,0.5023164595027526,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.38161212052141075,0
3,7,52,2019,0.4973103962089034,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.37780899125321726,0
4,7,52,2019,0.5523853952542325,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4196497208884912,0
5,7,52,2019,0.6276829948157533,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4768536529819936,0
6,7,52,2019,3.8252157260536137,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.9060339494273886,1
7,7,52,2019,4.212308942137736,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,3.200110442910289,2
8,7,52,2019,3.2011571436738158,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.431933779213406,1
9,7,52,2019,3.396859654725408,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.5806098753693867,1.5
10,7,52,2019,3.956975945181858,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,3.006132792837117,1.5
11,7,52,2019,3.6441235599352284,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.7684573993962345,1
12,7,52,2019,3.8460396969566153,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.9218540157294903,2.5
13,7,52,2019,3.5408557269837817,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.6900043525793675,3
14,7,52,2019,2.908460850517935,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.20957106147459,3
15,7,52,2019,3.1934613166480004,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.4260872240887847,0.5
16,7,52,2019,3.811707813811362,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.895771926479374,0.5
17,7,52,2019,4.436677355115705,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,3.370564156370732,1
18,7,52,2019,3.5719365158497096,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.713616570579045,0.5
19,7,52,2019,0.5297145549120832,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4024265793941152,0
20,7,52,2019,0.4719254538393369,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.3585239339876172,0
21,7,52,2019,0.5031455732749162,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.3822420020607534,0
22,7,52,2019,0.5144731819966978,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.39084763841404957,0.5
23,7,52,2019,0.5479815674991784,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.41630411272410645,0
0,1,1,2019,0.6416911202775067,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.48749569020944467,0
1,1,1,2019,0.5687707732338768,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.43209776776823444,0
2,1,1,2019,0.6090560797309097,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.46270270007207714,0
3,1,1,2019,0.6299050895777201,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.47854178857474944,0
4,1,1,2019,0.5561355436496835,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.42249872584221043,0
5,1,1,2019,0.5952956421618218,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.45224883247386966,0
6,1,1,2019,4.094635124389993,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,3.1107131033028654,0.5
7,1,1,2019,3.8913317662041345,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.9562626086819455,0
8,1,1,2019,2.260965605415115,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.7176659509874352,0
9,1,1,2019,2.3832691726029793,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8105805325006419,0
10,1,1,2019,2.596893581667275,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.9728719768599565,0
11,1,1,2019,2.6549091197428303,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.0169466474971074,1
12,1,1,2019,2.4274388195508982,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8441364160788207,2
13,1,1,2019,2.294463014699553,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.7431140866142514,1
14,1,1,2019,1.9357855009957603,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.4706251326919646,0
15,1,1,2019,1.8317308746004266,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.3915743552834476,0
16,1,1,2019,2.3596992552928975,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.792674358105882,0
17,1,1,2019,2.9634043897694613,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.251311920500953,0
18,1,1,2019,2.612008541647312,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.9843548813526506,2
19,1,1,2019,0.31424001382095573,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.23872958123968296,0
20,1,1,2019,0.40984553588530837,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.31136153529639493,0
21,1,1,2019,0.5908005023910619,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4488338541519211,0
22,1,1,2019,0.6201534055960286,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.47113338948189115,1
23,1,1,2019,0.5718269983990603,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.43441959605797653,1.5
0,2,1,2019,0.553061987362326,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4201637310193821,1.5
1,2,1,2019,0.5445651512525446,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.41370864561607595,0
2,2,1,2019,0.5177904700640792,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.3933677973891845,0
3,2,1,2019,0.5368792172768138,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.40786960628702507,0
4,2,1,2019,0.4459437654455879,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.3387855260276631,0.5
5,2,1,2019,0.5455432774060044,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,0.4144517325456358,0
6,2,1,2019,3.776045804437827,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.868679334226751,6
7,2,1,2019,3.913511767638006,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,2.973112857604161,8
8,2,1,2019,2.5976487971861153,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.9734457175569677,4.5
9,2,1,2019,2.1401873694031632,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6259101705716756,1.5
10,2,1,2019,2.410957026493854,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8316151222221155,1.5
11,2,1,2019,2.3919112667709403,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.8171459711176563,0.5
12,2,1,2019,2.326290201003797,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.7672933461746798,0
13,2,1,2019,2.206433534811868,TAIFA_27_12_2019_C21_S45|TAIFA_27_12_2019_C22_S18,1.6762376865823063,1
