hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
1,2,48,2019,0.9352625809066263,ASH_25_11_2019_C6_S18,2.3064793659131886,10
10,2,48,2019,1.181952799097245,ASH_25_11_2019_C6_S18,2.9148495815564996,0
14,2,48,2019,0.9801274787138248,ASH_25_11_2019_C6_S18,2.417122048683406,0
2,3,48,2019,1.0101760595113844,ASH_25_11_2019_C6_S18,2.491225763511131,12
9,3,48,2019,1.3364031031379688,ASH_25_11_2019_C6_S18,3.2957441523449713,12
12,3,48,2019,1.379461966554027,ASH_25_11_2019_C6_S18,3.401932919025383,6
17,3,48,2019,1.0405155181430217,ASH_25_11_2019_C6_S18,2.5660468209718212,3
18,3,48,2019,1.0789383238912125,ASH_25_11_2019_C6_S18,2.6608024654805376,9
1,4,48,2019,0.926112520433896,ASH_25_11_2019_C6_S18,2.283914124762674,0
10,4,48,2019,1.1703892662365922,ASH_25_11_2019_C6_S18,2.8863324030820863,3
16,4,48,2019,0.9608895736803993,ASH_25_11_2019_C6_S18,2.3696788686515693,3
1,5,48,2019,0.9116550362046784,ASH_25_11_2019_C6_S18,2.2482600852036647,0
6,5,48,2019,1.2656196575405363,ASH_25_11_2019_C6_S18,3.12118295418343,0
7,5,48,2019,1.1058267404598463,ASH_25_11_2019_C6_S18,2.727112803629118,0
20,5,48,2019,0.5823772168110443,ASH_25_11_2019_C6_S18,1.4362180858882556,0
5,6,48,2019,0.9195894803143794,ASH_25_11_2019_C6_S18,2.267827458038443,0
6,6,48,2019,1.3817173840554158,ASH_25_11_2019_C6_S18,3.4074950724084787,0
8,6,48,2019,1.1763859695496657,ASH_25_11_2019_C6_S18,2.901121054673065,0
9,6,48,2019,1.2728321801259623,ASH_25_11_2019_C6_S18,3.1389699744909696,1
13,6,48,2019,1.154090237791972,ASH_25_11_2019_C6_S18,2.8461368755805942,0
17,7,48,2019,1.0389584122353757,ASH_25_11_2019_C6_S18,2.562206794951487,0
22,7,48,2019,0.6442286057038293,ASH_25_11_2019_C6_S18,1.5887516685918315,0
23,7,48,2019,0.8700622290409525,ASH_25_11_2019_C6_S18,2.145686804232086,0
0,1,49,2019,0.6164637077615647,ASH_25_11_2019_C6_S18,1.520279813192206,0
4,1,49,2019,0.5867458557280908,ASH_25_11_2019_C6_S18,1.4469917185824297,0
5,1,49,2019,0.5961509468909096,ASH_25_11_2019_C6_S18,1.4701858986388427,0
1,2,49,2019,0.5536022175385218,ASH_02_12_2019_C6_S8,0.8335885493496726,0
2,2,49,2019,0.5351579959449257,ASH_02_12_2019_C6_S8,0.8058160957087699,0
7,2,49,2019,0.6715129203701586,ASH_02_12_2019_C6_S8,1.0111330183065466,0
8,2,49,2019,0.6543364473653895,ASH_02_12_2019_C6_S8,0.9852694817068346,0
10,2,49,2019,0.6996235110484167,ASH_02_12_2019_C6_S8,1.0534606422980832,0
12,2,49,2019,0.730793503322952,ASH_02_12_2019_C6_S8,1.1003949713527936,0
22,2,49,2019,0.34180259028340343,ASH_02_12_2019_C6_S8,0.5146704915040857,0
13,3,49,2019,0.7172496719063919,ASH_02_12_2019_C6_S8,1.0800012980157079,0
15,3,49,2019,0.693022677583881,ASH_02_12_2019_C6_S8,1.043521413339308,12
19,3,49,2019,0.3805351555570661,ASH_02_12_2019_C6_S8,0.5729921923141394,0
1,4,49,2019,0.5481860981815335,ASH_02_12_2019_C6_S8,0.8254332079603793,0
8,4,49,2019,0.64793480339381,ASH_02_12_2019_C6_S8,0.975630183050393,0
12,4,49,2019,0.7236438483650884,ASH_02_12_2019_C6_S8,1.0896293524375091,0
14,4,49,2019,0.5744827915127263,ASH_02_12_2019_C6_S8,0.8650295494347826,1
23,4,49,2019,0.4571048791292263,ASH_02_12_2019_C6_S8,0.6882873316299085,0
0,5,49,2019,0.515576985057032,ASH_02_12_2019_C6_S8,0.7763319174599649,0
2,5,49,2019,0.5216497400071893,ASH_02_12_2019_C6_S8,0.7854759902781078,0
7,5,49,2019,0.6545628449483378,ASH_02_12_2019_C6_S8,0.9856103806894744,0
9,5,49,2019,0.6901117134313416,ASH_02_12_2019_C6_S8,1.0391382184960622,0
15,5,49,2019,0.6045957742864414,ASH_02_12_2019_C6_S8,0.9103722825953234,0
18,5,49,2019,0.557158220928221,ASH_02_12_2019_C6_S8,0.8389430143665972,0
21,5,49,2019,0.3645099877573287,ASH_02_12_2019_C6_S8,0.5488622377076289,0
0,6,49,2019,0.5628718539790566,ASH_02_12_2019_C6_S8,0.8475463380807603,0
4,6,49,2019,0.5357375032301778,ASH_02_12_2019_C6_S8,0.806688690907898,0
16,6,49,2019,0.6112523376944694,ASH_02_12_2019_C6_S8,0.9203954271188839,5
22,6,49,2019,0.36373771664547583,ASH_02_12_2019_C6_S8,0.5476993876766147,0
4,7,49,2019,0.561652867133052,ASH_02_12_2019_C6_S8,0.845710844210892,0
5,7,49,2019,0.5706557367156415,ASH_02_12_2019_C6_S8,0.8592669477769205,0
6,7,49,2019,0.857431461113924,ASH_02_12_2019_C6_S8,1.2910805361558932,0
7,7,49,2019,0.7491750243939026,ASH_02_12_2019_C6_S8,1.1280730134540393,0
10,7,49,2019,0.7805366733186949,ASH_02_12_2019_C6_S8,1.1752959302058354,0
15,7,49,2019,0.6919855861743033,ASH_02_12_2019_C6_S8,1.0419598091833553,0
21,7,49,2019,0.4171971890513755,ASH_02_12_2019_C6_S8,0.6281961823787274,0
23,7,49,2019,0.5150087143726633,ASH_02_12_2019_C6_S8,0.77547624181342,0
1,1,50,2019,0.0846622322100982,ASH_02_12_2019_C6_S8,0.12748046358360207,0
6,1,50,2019,0.11753369540132201,ASH_02_12_2019_C6_S8,0.17697678864965322,0
7,1,50,2019,0.10269428299843036,ASH_02_12_2019_C6_S8,0.15463228953776656,0
8,1,51,2019,0.15102432612258074,ASH_16_12_2019_C6_S65,0.9193964185324567,0
10,1,51,2019,0.16147682086337933,ASH_16_12_2019_C6_S65,0.9830284603110738,1
14,1,51,2019,0.13390371377302898,ASH_16_12_2019_C6_S65,0.8151706286786793,0
18,1,51,2019,0.13192507849912824,ASH_16_12_2019_C6_S65,0.8031252169816936,0
20,1,51,2019,0.08162392170459469,ASH_16_12_2019_C6_S65,0.49690499013296063,0
2,2,51,2019,0.10597827482391718,ASH_16_12_2019_C6_S65,0.6451678932589492,0
6,2,51,2019,0.15219673088108426,ASH_16_12_2019_C6_S65,0.9265337106741456,1
7,2,51,2019,0.13298087922080437,ASH_16_12_2019_C6_S65,0.8095526543827726,0
17,2,51,2019,0.10916120858541195,ASH_16_12_2019_C6_S65,0.664544757740828,0
22,2,51,2019,0.06768776533857329,ASH_16_12_2019_C6_S65,0.4120653316488787,0
2,3,51,2019,0.11841212113892602,ASH_16_12_2019_C6_S65,0.7208618828571778,0
16,3,51,2019,0.1270930167685074,ASH_16_12_2019_C6_S65,0.7737088947022307,0
17,3,51,2019,0.12196849095877361,ASH_16_12_2019_C6_S65,0.7425121279487592,0
23,3,51,2019,0.1021409287095799,ASH_16_12_2019_C6_S65,0.6218071383079383,0
1,4,51,2019,0.10855825271778648,ASH_16_12_2019_C6_S65,0.6608741208344396,0
6,4,51,2019,0.15070772734374205,ASH_16_12_2019_C6_S65,0.9174690483474721,2
15,4,51,2019,0.12162788488245137,ASH_16_12_2019_C6_S65,0.7404386076441767,0
19,5,51,2019,0.06574266017388351,ASH_16_12_2019_C6_S65,0.4002240424473414,0
7,6,51,2019,0.1415149057974586,ASH_16_12_2019_C6_S65,0.8615055660207843,0
9,6,51,2019,0.14920048528520902,ASH_16_12_2019_C6_S65,0.9082933546956299,0
11,6,51,2019,0.15354725081299817,ASH_16_12_2019_C6_S65,0.9347553211950264,0
19,6,51,2019,0.071773360894873,ASH_16_12_2019_C6_S65,0.43693736397951954,0
1,7,51,2019,0.12230988711657186,ASH_16_12_2019_C6_S65,0.7445904580617879,0
4,7,51,2019,0.11122510054917176,ASH_16_12_2019_C6_S65,0.6771091897660272,0
7,7,51,2019,0.148360441641617,ASH_16_12_2019_C6_S65,0.9031793896996687,0
14,7,51,2019,0.12817713840869085,ASH_16_12_2019_C6_S65,0.7803087424143748,6
19,7,51,2019,0.07524527158790469,ASH_16_12_2019_C6_S65,0.458073444097149,0
1,1,52,2019,0.23105577595168225,ASH_16_12_2019_C6_S65,1.4066068582805096,0
4,1,52,2019,0.21011549040347993,ASH_16_12_2019_C6_S65,1.2791279015431842,0
11,1,52,2019,0.30409777326199045,ASH_23_12_2019_C6_S8,0.27938106855319084,0
13,1,52,2019,0.26792303330323447,ASH_23_12_2019_C6_S8,0.2461465683597155,3
16,1,52,2019,0.23973230158532677,ASH_23_12_2019_C6_S8,0.22024714572941562,0
0,2,52,2019,0.18941073372793693,ASH_23_12_2019_C6_S8,0.17401565495438368,0
20,2,52,2019,0.12664256632470752,ASH_23_12_2019_C6_S8,0.11634920941572549,0
4,3,52,2019,0.20143105084939572,ASH_23_12_2019_C6_S8,0.18505897502121008,0
14,3,52,2019,0.23213155624990178,ASH_23_12_2019_C6_S8,0.2132641799193298,0
22,3,52,2019,0.13676113778799345,ASH_23_12_2019_C6_S8,0.12564535544573652,0
5,4,52,2019,0.18137753993506162,ASH_23_12_2019_C6_S8,0.1666353895822502,0
7,4,52,2019,0.23811821061752816,ASH_23_12_2019_C6_S8,0.21876424615245252,0
0,5,52,2019,0.18462969955122857,ASH_23_12_2019_C6_S8,0.16962321753943643,0
3,5,52,2019,0.1896136425404978,ASH_23_12_2019_C6_S8,0.17420207158040504,0
9,5,52,2019,0.24713112105560292,ASH_23_12_2019_C6_S8,0.2270445979680975,2
11,5,52,2019,0.25433097054533416,ASH_23_12_2019_C6_S8,0.2336592522692005,0
7,6,52,2019,0.2559030135323149,ASH_23_12_2019_C6_S8,0.23510352147513072,0
16,6,52,2019,0.21889133675358335,ASH_23_12_2019_C6_S8,0.20110010968928124,0
0,7,52,2019,0.21131654619969706,ASH_23_12_2019_C6_S8,0.19414098908701316,0
1,7,52,2019,0.22117435984252398,ASH_23_12_2019_C6_S8,0.20319757138154534,0
4,7,52,2019,0.20112961423091968,ASH_23_12_2019_C6_S8,0.18478203881195235,0
17,7,52,2019,0.22022695114249016,ASH_23_12_2019_C6_S8,0.202327166931908,0
22,7,52,2019,0.13655647810548713,ASH_23_12_2019_C6_S8,0.12545733025839284,0
3,1,1,2019,0.4939272062903645,ASH_23_12_2019_C6_S8,0.45378139142771023,0
6,1,1,2019,0.698825721243731,ASH_23_12_2019_C6_S8,0.6420259992016554,3
16,1,2,2020,0.5930676804552525,ASH_06_01_2020_C6_S65,0.2856441775319014,0
19,1,2,2020,0.3516512624403815,ASH_06_01_2020_C6_S65,0.16936875663285514,0
20,1,2,2020,0.3651475350896693,ASH_06_01_2020_C6_S65,0.17586907999846635,0
4,2,2,2020,0.44598967627307534,ASH_06_01_2020_C6_S65,0.2148057607336665,0
6,2,2,2020,0.6808575227622927,ASH_06_01_2020_C6_S65,0.32792713802335893,0
7,2,2,2020,0.594894722619048,ASH_06_01_2020_C6_S65,0.2865241512235934,0
11,2,2,2020,0.6454758151911679,ASH_06_01_2020_C6_S65,0.3108859484730025,0
17,2,2,2020,0.488336573518602,ASH_06_01_2020_C6_S65,0.23520165319815065,0
19,2,2,2020,0.3017179948669342,ASH_06_01_2020_C6_S65,0.1453189767889274,0
23,2,2,2020,0.4089511213097129,ASH_06_01_2020_C6_S65,0.1969665698316122,0
3,3,2,2020,0.5376871067403177,ASH_06_01_2020_C6_S65,0.2589707657926134,0
4,3,2,2020,0.49831518451590706,ASH_06_01_2020_C6_S65,0.24000773558161156,0
5,3,2,2020,0.5063027990724227,ASH_06_01_2020_C6_S65,0.24385487759529598,0
22,3,2,2020,0.338329921449813,ASH_06_01_2020_C6_S65,0.16295268707406207,0
4,4,2,2020,0.4416263748950215,ASH_06_01_2020_C6_S65,0.2127042271742905,0
9,4,2,2020,0.6210668686720583,ASH_06_01_2020_C6_S65,0.2991296621626118,0
17,4,2,2020,0.48355897493830846,ASH_06_01_2020_C6_S65,0.2329005781909981,0
23,4,2,2020,0.40495018342684863,ASH_06_01_2020_C6_S65,0.19503956445167017,0
1,5,2,2020,0.4780579454489337,ASH_06_01_2020_C6_S65,0.23025107106751938,0
3,5,2,2020,0.46908039684480873,ASH_06_01_2020_C6_S65,0.22592713878830725,0
9,5,2,2020,0.6113714329004859,ASH_06_01_2020_C6_S65,0.2944599678460065,0
21,5,2,2020,0.32292017246553784,ASH_06_01_2020_C6_S65,0.15553075999955435,0
2,6,2,2020,0.5045227431395422,ASH_06_01_2020_C6_S65,0.242997534277383,0
11,6,2,2020,0.6868991220132151,ASH_06_01_2020_C6_S65,0.3308370043099223,0
22,6,2,2020,0.3222360158470483,ASH_06_01_2020_C6_S65,0.15520124389029438,0
1,7,2,2020,0.5471576575228176,ASH_06_01_2020_C6_S65,0.2635321468595513,0
5,7,2,2020,0.5055451293733679,ASH_06_01_2020_C6_S65,0.24348995476243948,0
6,7,2,2020,0.759600352801909,ASH_06_01_2020_C6_S65,0.36585270986692114,0
12,7,2,2020,0.7222862350316657,ASH_06_01_2020_C6_S65,0.3478807973313604,0
17,7,2,2020,0.5448138870903122,ASH_06_01_2020_C6_S65,0.2624032969835932,0
20,7,2,2020,0.34953150159908464,ASH_06_01_2020_C6_S65,0.16834779838132513,0
3,1,3,2020,0.9642870852230367,ASH_06_01_2020_C6_S65,0.4644377032175019,0
4,1,3,2020,0.8936775510804577,ASH_06_01_2020_C6_S65,0.43042943911755066,0
20,1,3,2020,0.627788633366652,ASH_13_01_2020_C6_S32,0.9885059187270026,0
21,1,3,2020,0.6638259751654764,ASH_13_01_2020_C6_S32,1.0452497394494151,0
1,2,3,2020,0.8431961968075827,ASH_13_01_2020_C6_S32,1.3276832151651847,0
2,2,3,2020,0.8151036476665307,ASH_13_01_2020_C6_S32,1.283449137607682,0
3,2,3,2020,0.8273616417882226,ASH_13_01_2020_C6_S32,1.302750378657608,0
4,2,3,2020,0.766778418192945,ASH_13_01_2020_C6_S32,1.20735700592587,0
10,2,3,2020,1.0656024579094898,ASH_13_01_2020_C6_S32,1.677880548752105,0
17,2,3,2020,0.8395843341429424,ASH_13_01_2020_C6_S32,1.321996034111142,0
18,2,3,2020,0.870587414075446,ASH_13_01_2020_C6_S32,1.3708129867974255,0
2,3,3,2020,0.9107352618131832,ASH_13_01_2020_C6_S32,1.434029144280362,0
5,3,3,2020,0.8704731971457296,ASH_13_01_2020_C6_S32,1.3706331426507767,0
8,3,3,2020,1.113553904119475,ASH_13_01_2020_C6_S32,1.7533841272987496,1
12,3,3,2020,1.2436690054588966,ASH_13_01_2020_C6_S32,1.9582612801392403,1
14,3,3,2020,0.987317785659424,ASH_13_01_2020_C6_S32,1.5546147587205137,0
10,4,3,2020,1.0551772285366754,ASH_13_01_2020_C6_S32,1.6614651496967756,0
11,4,3,2020,1.0988925934485143,ASH_13_01_2020_C6_S32,1.730298662535205,0
12,4,3,2020,1.102188035838544,ASH_13_01_2020_C6_S32,1.735487613297022,0
22,4,3,2020,0.5155091334501181,ASH_13_01_2020_C6_S32,0.8117124179845638,0
0,5,3,2020,0.7852796451837895,ASH_13_01_2020_C6_S32,1.2364887413733328,0
0,6,3,2020,0.857314858086074,ASH_13_01_2020_C6_S32,1.3499142328939484,0
6,6,3,2020,1.245702401745895,ASH_13_01_2020_C6_S32,1.961463033337663,0
9,6,3,2020,1.1475357566600488,ASH_13_01_2020_C6_S32,1.8068914075843534,0
16,6,3,2020,0.9310035800170127,ASH_13_01_2020_C6_S32,1.4659433132255428,0
18,6,3,2020,0.9264572216188616,ASH_13_01_2020_C6_S32,1.4587846901693624,0
0,7,3,2020,0.8987859636045089,ASH_13_01_2020_C6_S32,1.4152139708667175,12
2,7,3,2020,0.9093723688704604,ASH_13_01_2020_C6_S32,1.4318831548997515,12
4,7,3,2020,0.8554582089615822,ASH_13_01_2020_C6_S32,1.3469907829443737,12
9,7,3,2020,1.2030457901113156,ASH_13_01_2020_C6_S32,1.8942966164379262,0
12,7,3,2020,1.2418078853489225,ASH_13_01_2020_C6_S32,1.9553307902475945,0
19,7,3,2020,0.5787289465021401,ASH_13_01_2020_C6_S32,0.911257322210697,0
22,7,3,2020,0.5808113371514787,ASH_13_01_2020_C6_S32,0.9145362211466876,0
4,1,4,2020,0.15814486490684973,ASH_13_01_2020_C6_S32,0.24901236924020936,0
9,1,8,2020,0.8654324826713231,ASH_17_02_2020_C6_S49,4.091811394633574,0
12,1,8,2020,0.893316688402113,ASH_17_02_2020_C6_S49,4.223649421312871,0
17,1,8,2020,0.673820590516533,ASH_17_02_2020_C6_S49,3.1858600473416616,0
18,1,8,2020,0.6987025621999092,ASH_17_02_2020_C6_S49,3.3035033497293016,0
21,1,8,2020,0.4571126348440153,ASH_17_02_2020_C6_S49,2.1612531599372287,0
22,1,8,2020,0.4178170121256528,ASH_17_02_2020_C6_S49,1.9754613390641462,0
23,1,8,2020,0.5642823024043115,ASH_17_02_2020_C6_S49,2.6679571208617627,5
4,2,8,2020,0.5280060078913467,ASH_17_02_2020_C6_S49,2.4964408463800627,11
6,2,8,2020,0.8060654352823925,ASH_17_02_2020_C6_S49,3.811120796769761,3
9,2,8,2020,0.7425440521732061,ASH_17_02_2020_C6_S49,3.510788275847079,0
13,2,8,2020,0.6732724510931072,ASH_17_02_2020_C6_S49,3.1832684146221473,0
14,2,8,2020,0.6084804492866194,ASH_17_02_2020_C6_S49,2.876928340056686,0
19,2,8,2020,0.35720314270487363,ASH_17_02_2020_C6_S49,1.6888756994736225,0
21,2,8,2020,0.39220421578000175,ASH_17_02_2020_C6_S49,1.8543626583073636,0
22,2,8,2020,0.3584884360857884,ASH_17_02_2020_C6_S49,1.6949526358109794,0
5,3,8,2020,0.5994105557698163,ASH_17_02_2020_C6_S49,2.834045394958977,3
10,3,8,2020,0.819867200223764,ASH_17_02_2020_C6_S49,3.876376284845318,0
13,3,8,2020,0.7522637934123704,ASH_17_02_2020_C6_S49,3.5567437359801914,0
19,3,8,2020,0.39911181678934965,ASH_17_02_2020_C6_S49,1.887022167957831,0
20,3,8,2020,0.41442961163973757,ASH_17_02_2020_C6_S49,1.959445527104244,0
21,3,8,2020,0.4382193726714456,ASH_17_02_2020_C6_S49,2.0719247986988165,0
10,4,8,2020,0.7265983272853561,ASH_17_02_2020_C6_S49,3.4353960296600636,0
15,4,8,2020,0.6441664903226564,ASH_17_02_2020_C6_S49,3.0456538643054367,0
8,5,8,2020,0.6689565179983089,ASH_17_02_2020_C6_S49,3.162862450471991,0
12,5,8,2020,0.7471218809942236,ASH_17_02_2020_C6_S49,3.5324324970978265,0
1,6,8,2020,0.6178892067713596,ASH_17_02_2020_C6_S49,2.921413452247725,7
2,6,8,2020,0.5973031522200352,ASH_17_02_2020_C6_S49,2.824081477460215,5
3,6,8,2020,0.6062857381153897,ASH_17_02_2020_C6_S49,2.866551627420885,2
4,6,8,2020,0.5618907086872856,ASH_17_02_2020_C6_S49,2.6566495369443497,0
6,6,8,2020,0.8577945551944386,ASH_17_02_2020_C6_S49,4.055698862105522,1
8,6,8,2020,0.7303211866127629,ASH_17_02_2020_C6_S49,3.4529979090920446,0
12,6,8,2020,0.8156568087635259,ASH_17_02_2020_C6_S49,3.8564693272283668,3
17,6,8,2020,0.6152424550838268,ASH_17_02_2020_C6_S49,2.908899467701659,0
19,6,8,2020,0.3801265970463524,ASH_17_02_2020_C6_S49,1.7972590263731378,1
4,7,8,2020,0.5890711881226006,ASH_17_02_2020_C6_S49,2.7851603077923905,14
5,7,8,2020,0.5985135526005025,ASH_17_02_2020_C6_S49,2.8298043156573405,19
13,7,8,2020,0.7511380491284975,ASH_17_02_2020_C6_S49,3.551421156367769,7
18,7,8,2020,0.6688215920090748,ASH_17_02_2020_C6_S49,3.1622245131270965,0
20,7,8,2020,0.4138094279083702,ASH_17_02_2020_C6_S49,1.9565132650161112,0
23,7,8,2020,0.5401499983745828,ASH_17_02_2020_C6_S49,2.553858287521453,14
3,1,9,2020,1.161179420799468,ASH_17_02_2020_C6_S49,5.490118848526919,17
17,1,9,2020,1.1783336350054685,ASH_24_02_2020_C6_S61,3.4135841786651366,0
2,2,9,2020,0.9815350594164987,ASH_24_02_2020_C6_S61,2.8434667823207427,0
3,2,9,2020,0.9962959441493865,ASH_24_02_2020_C6_S61,2.886228459565958,0
8,2,9,2020,1.2001206533579742,ASH_24_02_2020_C6_S61,3.476700276635177,0
15,2,9,2020,1.1376061439789615,ASH_24_02_2020_C6_S61,3.295598308725876,6
22,2,9,2020,0.6269012671111422,ASH_24_02_2020_C6_S61,1.816107241125974,1
23,2,9,2020,0.8466608111190801,ASH_24_02_2020_C6_S61,2.4527416206009174,2
0,3,9,2020,1.083926063698814,ASH_24_02_2020_C6_S61,3.140089319327525,0
1,3,9,2020,1.1344906850250032,ASH_24_02_2020_C6_S61,3.2865729520029783,3
3,3,9,2020,1.1131858508250936,ASH_24_02_2020_C6_S61,3.224853721732887,0
12,3,9,2020,1.4976067579407546,ASH_24_02_2020_C6_S61,4.338505311990711,0
18,3,9,2020,1.1713445998784382,ASH_24_02_2020_C6_S61,3.3933372307507157,0
21,3,9,2020,0.7663295446847745,ASH_24_02_2020_C6_S61,2.220025238749519,0
3,4,9,2020,0.9865487690524571,ASH_24_02_2020_C6_S61,2.8579912933601395,0
5,4,9,2020,0.9289648141664442,ASH_24_02_2020_C6_S61,2.69117293945399,1
20,4,9,2020,0.6422818608316656,ASH_24_02_2020_C6_S61,1.8606641898738647,0
22,4,9,2020,0.6207680328498745,ASH_24_02_2020_C6_S61,1.7983395131953244,0
23,4,9,2020,0.8383775783887374,ASH_24_02_2020_C6_S61,2.428745435347012,1
2,5,9,2020,0.9567595222948895,ASH_24_02_2020_C6_S61,2.7716930681333656,12
6,5,9,2020,1.3740143607222364,ASH_24_02_2020_C6_S61,3.980463209809291,5
12,5,9,2020,1.3065181655389706,ASH_24_02_2020_C6_S61,3.7849295025867007,0
13,5,9,2020,1.1476562273836977,ASH_24_02_2020_C6_S61,3.3247129878672492,0
16,5,9,2020,1.026900395338669,ASH_24_02_2020_C6_S61,2.9748882985732528,0
20,5,9,2020,0.632255239153626,ASH_24_02_2020_C6_S61,1.8316174783918,0
8,6,9,2020,1.2771382036325725,ASH_24_02_2020_C6_S61,3.699816958775626,0
13,6,9,2020,1.2529329414628823,ASH_24_02_2020_C6_S61,3.6296953077183587,0
14,6,9,2020,1.1323576330942282,ASH_24_02_2020_C6_S61,3.280393588105647,0
22,6,9,2020,0.667132555291915,ASH_24_02_2020_C6_S61,1.932655631786626,0
4,7,9,2020,1.0301293907409366,ASH_24_02_2020_C6_S61,2.984242565727064,12
5,7,9,2020,1.0466415837710774,ASH_24_02_2020_C6_S61,3.0320777112310724,12
10,7,9,2020,1.4315849073129887,ASH_24_02_2020_C6_S61,4.147242720434383,0
13,7,9,2020,1.313541379229761,ASH_24_02_2020_C6_S61,3.805275464397555,0
17,7,9,2020,1.127940586335952,ASH_24_02_2020_C6_S61,3.2675975849342653,0
22,7,9,2020,0.6994039248294256,ASH_24_02_2020_C6_S61,2.026144464833975,0
15,1,11,2020,2.6239930680893684,ASH_09_03_2020_C6_S49,1.5765506472615647,0
16,1,11,2020,2.4299766420544806,ASH_09_03_2020_C6_S49,1.4599814665863278,0
19,1,11,2020,1.4408209754798296,ASH_09_03_2020_C6_S49,0.8656757783033137,0
3,2,11,2020,1.971733198416485,ASH_09_03_2020_C6_S49,1.18465909380396,0
4,2,11,2020,1.8273538276594412,ASH_09_03_2020_C6_S49,1.097912907929325,0
11,2,11,2020,2.6447085309413625,ASH_09_03_2020_C6_S49,1.5889969363790182,0
23,2,11,2020,1.6755957292458954,ASH_09_03_2020_C6_S49,1.0067334260965963,0
9,3,11,2020,2.871344634674206,ASH_09_03_2020_C6_S49,1.7251647107447559,0
16,3,11,2020,2.329541470781601,ASH_09_03_2020_C6_S49,1.3996378870991386,0
19,3,11,2020,1.381269332496329,ASH_09_03_2020_C6_S49,0.8298958890829928,0
20,3,11,2020,1.4342820456715897,ASH_09_03_2020_C6_S49,0.8617470506908262,0
23,3,11,2020,1.872184132087369,ASH_09_03_2020_C6_S49,1.1248479049467692,1
0,4,11,2020,1.9011234866981233,ASH_09_03_2020_C6_S49,1.1422352825270532,1
1,4,11,2020,1.9898099685704942,ASH_09_03_2020_C6_S49,1.1955200004249724,6
12,4,11,2020,2.6266878126754984,ASH_09_03_2020_C6_S49,1.5781697069203466,5
13,4,11,2020,2.307304027698941,ASH_09_03_2020_C6_S49,1.3862771600028063,8
21,4,11,2020,1.344083461725599,ASH_09_03_2020_C6_S49,0.8075538298201357,0
10,5,11,2020,2.4753975494428784,ASH_09_03_2020_C6_S49,1.487271310379447,0
13,5,11,2020,2.271284849838308,ASH_09_03_2020_C6_S49,1.3646360745667998,9
14,5,11,2020,2.0527090090255062,ASH_09_03_2020_C6_S49,1.2333110769897,5
16,5,11,2020,2.032301358694147,ASH_09_03_2020_C6_S49,1.2210497281583106,0
20,5,11,2020,1.2512734315869452,ASH_09_03_2020_C6_S49,0.7517915967308535,0
11,6,11,2020,2.8144322763610474,ASH_09_03_2020_C6_S49,1.6909705596904145,2
12,6,11,2020,2.8228724091662767,ASH_09_03_2020_C6_S49,1.6960415703568976,1
16,6,11,2020,2.218728272918916,ASH_09_03_2020_C6_S49,1.3330589692886783,0
20,6,11,2020,1.3660551511898293,ASH_09_03_2020_C6_S49,0.8207548865102299,0
1,7,11,2020,2.2418694714253777,ASH_09_03_2020_C6_S49,1.3469626917974937,0
7,7,11,2020,2.7193610649523907,ASH_09_03_2020_C6_S49,1.6338497609714622,0
13,7,11,2020,2.599582142364673,ASH_09_03_2020_C6_S49,1.5618840457298977,0
17,7,11,2020,2.232266339113473,ASH_09_03_2020_C6_S49,1.3411929263792126,0
18,7,11,2020,2.3146965714650793,ASH_09_03_2020_C6_S49,1.3907187569723827,1
22,7,11,2020,1.3841649620147305,ASH_09_03_2020_C6_S49,0.831635644666566,0
13,1,12,2020,0.7921081012654935,ASH_16_03_2020_C6_S61,0.2824064772124672,0
16,1,12,2020,0.7087628707377258,ASH_16_03_2020_C6_S61,0.2526918045456884,0
1,2,12,2020,0.5861115302377908,ASH_16_03_2020_C6_S61,0.20896351425218476,0
3,2,12,2020,0.5751048211134261,ASH_16_03_2020_C6_S61,0.20503934538615734,0
5,2,12,2020,0.5415364754699243,ASH_16_03_2020_C6_S61,0.19307138517480937,0
12,2,12,2020,0.773708061403578,ASH_16_03_2020_C6_S61,0.2758463998320304,0
20,2,12,2020,0.37441574736621325,ASH_16_03_2020_C6_S61,0.13348863880780462,0
23,2,12,2020,0.4887289938112779,ASH_16_03_2020_C6_S61,0.17424418868249394,0
7,3,12,2020,0.7943577416853878,ASH_16_03_2020_C6_S61,0.28320853065058016,1
11,3,12,2020,0.8618982340445686,ASH_16_03_2020_C6_S61,0.3072884163200726,2
14,3,12,2020,0.686291447203819,ASH_16_03_2020_C6_S61,0.24468017640046266,0
19,3,12,2020,0.40288141063544075,ASH_16_03_2020_C6_S61,0.1436373643069325,0
23,3,12,2020,0.5460688703929161,ASH_16_03_2020_C6_S61,0.19468729805525187,0
7,4,12,2020,0.7039908490268276,ASH_16_03_2020_C6_S61,0.25099045868342146,0
10,4,12,2020,0.7334610170577329,ASH_16_03_2020_C6_S61,0.26149731541569204,0
11,4,12,2020,0.7638478706991378,ASH_16_03_2020_C6_S61,0.2723309936431083,0
12,4,12,2020,0.7661385555828502,ASH_16_03_2020_C6_S61,0.2731476804657522,0
16,4,12,2020,0.6021714862936277,ASH_16_03_2020_C6_S61,0.214689292850674,0
