hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,5,21,2020,2.3735490239742697e-4,UGH_18_05_2020_C25_S17,2.695006726110694e-4,0
21,5,21,2020,0.0014802567923383203,UGH_18_05_2020_C25_S17,0.0016807329325952288,0
8,6,21,2020,0.004833852393233943,UGH_18_05_2020_C25_S17,0.005488517229350888,0
4,7,21,2020,0.00071588544449038415,UGH_18_05_2020_C25_S17,8.128402103934153e-4,0
5,7,21,2020,2.4110666677998243e-4,UGH_18_05_2020_C25_S17,2.737605510225292e-4,0
16,7,21,2020,0.005809076045160947,UGH_18_05_2020_C25_S17,0.006595818690099653,0
18,7,21,2020,0.001702357773785934,UGH_18_05_2020_C25_S17,0.0019329137946002912,0
19,7,21,2020,1.1590309871195307e-4,UGH_18_05_2020_C25_S17,1.316002439598953e-4,0
23,7,21,2020,1.0691035454880222e-6,UGH_18_05_2020_C25_S17,1.2138958230467305e-6,0
0,1,22,2020,0.0015324962998941709,UGH_18_05_2020_C25_S17,0.0017400474118032447,0
6,1,22,2020,0.005535851336550047,UGH_18_05_2020_C25_S17,0.006285590243158591,0
14,1,22,2020,0.03974958538331647,UGH_25_05_2020_C33_S50,1.0914949802922036,0
15,1,22,2020,0.019743695276935588,UGH_25_05_2020_C33_S50,0.5421476495762146,0
18,1,22,2020,0.004476599999446613,UGH_25_05_2020_C33_S50,0.12292421118492643,0
20,1,22,2020,0.0013081891480690837,UGH_25_05_2020_C33_S50,0.03592193162823388,0
18,2,22,2020,0.003918877220609318,UGH_25_05_2020_C33_S50,0.10760954544375799,0
2,3,22,2020,0.0011363756055325633,UGH_25_05_2020_C33_S50,0.031204055519177813,0
4,3,22,2020,0.001697753080044712,UGH_25_05_2020_C33_S50,0.04661907657085152,0
6,3,22,2020,0.004992498710828669,UGH_25_05_2020_C33_S50,0.1370904181624984,0
7,3,22,2020,0.0073768485569891415,UGH_25_05_2020_C33_S50,0.2025629473284745,0
9,3,22,2020,0.00982242374866826,UGH_25_05_2020_C33_S50,0.26971668037760615,1
19,3,22,2020,2.748691768206327e-4,UGH_25_05_2020_C33_S50,0.007547709588505372,0
1,4,22,2020,7.834300107307103e-4,UGH_25_05_2020_C33_S50,0.02151242373666973,0
4,4,22,2020,0.002335935899774942,UGH_25_05_2020_C33_S50,0.06414311707409243,0
11,4,22,2020,0.02701466702508874,UGH_25_05_2020_C33_S50,0.7418032960043294,0
14,4,22,2020,0.04932334703989025,UGH_25_05_2020_C33_S50,1.3543835787491365,0
20,4,22,2020,0.0016232689403374652,UGH_25_05_2020_C33_S50,0.04457379575048941,0
9,5,22,2020,0.013675806769999296,UGH_25_05_2020_C33_S50,0.3755278022891151,6
17,5,22,2020,0.02015729727893807,UGH_25_05_2020_C33_S50,0.5535048626055106,0
21,5,22,2020,0.002386707445909438,UGH_25_05_2020_C33_S50,0.06553726715674298,0
23,5,22,2020,3.5300841181470492e-6,UGH_25_05_2020_C33_S50,9.693356692429623e-5,0
6,6,22,2020,0.00267706708882353,UGH_25_05_2020_C33_S50,0.07351033378533697,0
10,6,22,2020,0.006819428748929437,UGH_25_05_2020_C33_S50,0.1872566009466082,0
13,6,22,2020,0.01803607233705564,UGH_25_05_2020_C33_S50,0.49525755376421987,0
6,7,22,2020,0.0033942911528384123,UGH_25_05_2020_C33_S50,0.09320478991784273,0
11,7,22,2020,0.013348865447915442,UGH_25_05_2020_C33_S50,0.36655022910279444,0
16,7,22,2020,0.009366324223338501,UGH_25_05_2020_C33_S50,0.2571925159716037,0
23,7,22,2020,1.7237802289923573e-6,UGH_25_05_2020_C33_S50,4.733376333182578e-5,0
8,1,23,2020,0.00370470930952751,UGH_25_05_2020_C33_S50,0.10172864888518475,0
10,1,24,2020,0.0010732253696470223,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.365606160180135e-4,0
8,2,24,2020,0.0010737713473963828,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.370370688411901e-4,0
10,2,24,2020,9.395162521131312e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,8.19878046795901e-4,0
15,2,24,2020,0.0013154052677129028,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0011479012728218675,0
17,2,24,2020,0.0010695364883549227,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.333414776775898e-4,0
1,3,24,2020,4.333427950803092e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,3.7816082864390776e-5,0
2,3,24,2020,8.648477752391123e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,7.547178701209327e-5,0
4,3,24,2020,1.2920886078805787e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.127553761559414e-4,0
6,3,24,2020,3.7995812141011147e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,3.315741710112013e-4,0
8,3,24,2020,0.0011061957532152741,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,9.653325437215004e-4,0
12,3,24,2020,0.001547962374570194,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0013508445067572207,0
14,3,24,2020,0.002728248442901302,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.002380832688640421,0
18,3,24,2020,3.072554558797562e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.6812947883284174e-4,0
1,4,24,2020,5.962356975433974e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,5.203109132304918e-5,0
2,4,24,2020,1.1899427483108013e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.03841517811927e-4,0
10,4,24,2020,0.0013317136983605434,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0011621329843389601,0
20,4,24,2020,1.2354018555402535e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.0780855126776559e-4,0
7,5,24,2020,7.816690704493236e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,6.821311598169018e-4,0
14,5,24,2020,0.003798553135190116,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0033148445469947077,0
21,5,24,2020,1.8164228576290502e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.585119173105063e-4,0
3,6,24,2020,2.2465499050713774e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.960473748119524e-5,0
5,6,24,2020,2.33345418163492e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.0363116150716627e-5,0
9,6,24,2020,4.0084616231513676e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,3.498023242124751e-4,0
10,6,24,2020,5.189980982695658e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,4.52908766764793e-4,0
12,6,24,2020,8.300451072146899e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,7.243469814652316e-4,0
14,6,24,2020,0.0014629356039258389,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0012766450637093079,0
16,6,24,2020,5.622081284623114e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,4.906164222489201e-4,0
0,7,24,2020,7.151248643040763e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,6.240607074567233e-5,0
6,7,24,2020,2.5832525247410223e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.2543005824557228e-4,0
8,7,24,2020,7.52078403205598e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,6.563085746209495e-4,0
14,7,24,2020,0.0018548767038034934,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,0.0016186762980854796,0
15,7,24,2020,9.213208153751904e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,8.039996209573398e-4,0
19,7,24,2020,1.4222467267848904e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,1.2411375170951784e-5,0
21,7,24,2020,8.869799428786094e-5,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,7.740317226858222e-5,0
0,1,25,2020,7.51367380920523e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,6.556880940693843e-4,0
1,1,25,2020,3.095516831163775e-4,UGH_08_06_2020_C25_S11|UGH_08_06_2020_C33_S30,2.7013330399023125e-4,0
13,1,25,2020,0.01828605555006954,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.024076751504978934,0
14,1,25,2020,0.019488818253069657,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.025660396410808865,0
15,1,25,2020,0.009680133394741924,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.01274556809925928,0
11,2,25,2020,0.009344282322773075,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.012303362136342142,0
16,2,25,2020,0.0065564806395715615,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.008632739557961669,0
17,2,25,2020,0.006890182698496925,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.00907211597391132,0
0,3,25,2020,6.77619475768325e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,8.922031155563241e-4,0
4,3,25,2020,8.323911028633724e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0010959867032953729,0
9,3,25,2020,0.004815834665857314,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.006340878393452593,0
20,3,25,2020,5.784382283869787e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,7.616138673384143e-4,0
21,3,25,2020,8.40461454931118e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0011066127161476673,0
0,4,25,2020,9.323356137231807e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0012275809197555283,0
7,4,25,2020,0.004976341366012705,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.006552213195752852,0
16,4,25,2020,0.009293458267608301,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.01223644348659141,0
17,4,25,2020,0.009766462967678687,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.012859235897622797,0
22,4,25,2020,1.6547345097052351e-6,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,2.178743878787713e-6,0
0,5,25,2020,9.43452782257767e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.001242218592900144,0
2,5,25,2020,7.757273335136118e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0010213790608634634,0
9,5,25,2020,0.0067051092491767356,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.00882843480181543,0
10,5,25,2020,0.008681482514173472,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.01143067167308149,0
18,5,25,2020,0.0027559353486365235,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.003628665043219598,0
23,5,25,2020,1.730764412589086e-6,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,2.2788503820010424e-6,0
3,6,25,2020,1.4472754745414518e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,1.9055882152590575e-4,0
7,6,25,2020,0.0019393896063998677,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.002553541494871536,0
12,6,25,2020,0.005347328023842785,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.007040681228007272,0
13,6,25,2020,0.008842903199780943,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.011643209895143251,0
20,6,25,2020,3.101689221818831e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,4.0839097548907684e-4,0
22,6,25,2020,6.448864081936711e-7,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,8.49104376638426e-7,0
3,7,25,2020,1.8350210046902158e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,2.4161221984352488e-4,0
10,7,25,2020,0.004239266662044947,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.005581726999894712,0
12,7,25,2020,0.006779952687189068,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.008926979119033935,0
18,7,25,2020,0.0013457545790309428,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.0017719184160463913,0
20,7,25,2020,3.9326755494575947e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,5.178046828892899e-4,0
5,1,26,2020,2.6566661350763674e-4,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,3.497959972328928e-4,0
6,1,26,2020,0.0023196086916041827,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.003054165612896808,0.5
7,1,26,2020,0.003427422423229747,UGH_15_06_2020_C25_S20|UGH_15_06_2020_C33_S34,0.004512793793103266,0
5,2,26,2020,2.3256820803292623e-4,UGH_22_06_2020_C25_S10,1.5033376247860553e-4,0
11,2,26,2020,0.007985890621424786,UGH_22_06_2020_C25_S10,0.005162137138243021,0
16,2,26,2020,0.00560335566076616,UGH_22_06_2020_C25_S10,0.0036220494026832305,0
17,2,26,2020,0.005888546973557246,UGH_22_06_2020_C25_S10,0.003806399118582606,0
19,3,26,2020,1.151745039462302e-4,UGH_22_06_2020_C25_S10,7.444962777282287e-5,0
23,3,26,2020,1.0623829033661562e-6,UGH_22_06_2020_C25_S10,6.867319501957361e-7,0
2,4,26,2020,6.551467711073257e-4,UGH_22_06_2020_C25_S10,4.2349158515393503e-4,0
3,4,26,2020,3.1737572742274677e-4,UGH_22_06_2020_C25_S10,2.0515395301188771e-4,0
6,4,26,2020,0.002878290764279491,UGH_22_06_2020_C25_S10,0.0018605478528703127,0
13,4,26,2020,0.019391766701834134,UGH_22_06_2020_C25_S10,0.012534977476290893,0
15,4,26,2020,0.010265466377890073,UGH_22_06_2020_C25_S10,0.006635671303651916,0
6,5,26,2020,0.002912611499267028,UGH_22_06_2020_C25_S10,0.001882733022826892,0
8,5,26,2020,0.008479667336226116,UGH_22_06_2020_C25_S10,0.005481317958305494,0
13,5,26,2020,0.0196229941004602,UGH_22_06_2020_C25_S10,0.012684444529924793,0
15,5,26,2020,0.010387871784408212,UGH_22_06_2020_C25_S10,0.0067147950388573305,0
18,5,26,2020,0.002355301080778779,UGH_22_06_2020_C25_S10,0.0015224835597188343,0
0,6,26,2020,3.1053072656786907e-4,UGH_22_06_2020_C25_S10,2.007292952248812e-4,0
1,6,26,2020,1.2793383304804824e-4,UGH_22_06_2020_C25_S10,8.26973498789652e-5,0
2,6,26,2020,2.5532509631067383e-4,UGH_22_06_2020_C25_S10,1.6504397874606168e-4,0
0,7,26,2020,3.93726291834176e-4,UGH_22_06_2020_C25_S10,2.54507507018333e-4,0
12,7,26,2020,0.005794341256831672,UGH_22_06_2020_C25_S10,0.003745503865692563,0
13,7,26,2020,0.00958213122744571,UGH_22_06_2020_C25_S10,0.0061939585473424165,0
21,7,26,2020,4.883445413141028e-4,UGH_22_06_2020_C25_S10,3.156694240480369e-4,0
1,1,27,2020,4.246362746275446e-4,UGH_22_06_2020_C25_S10,2.744879422238972e-4,0
5,1,27,2020,4.2642582174298846e-4,UGH_22_06_2020_C25_S10,2.756447183510939e-4,0
9,1,27,2020,0.007325241502620548,UGH_22_06_2020_C25_S10,0.0047350887959607645,0
16,1,27,2020,0.010274042021350375,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.011911889564975945,0
19,1,27,2020,2.0498841766123502e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,2.376668684248631e-4,0
2,2,27,2020,7.418883481638459e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,8.601572832294704e-4,0
10,2,27,2020,0.008302776560522534,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.009626372684293932,0.5
15,2,27,2020,0.011624616391457008,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.013477767212017398,0
17,2,27,2020,0.009451802953023895,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.010958572364446683,0
22,2,27,2020,1.601421576783997e-6,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.8567139330342487e-6,0
23,2,27,2020,1.6552645441801438e-6,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.919140335431735e-6,0
2,3,27,2020,7.642909657523099e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,8.861312383802881e-4,0
3,3,27,2020,3.7024894560387834e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,4.292725825353891e-4,0
6,3,27,2020,0.0033577996946072813,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0038930869720362263,0
7,3,27,2020,0.004961439404700599,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.005752372644505271,0
10,3,27,2020,0.008553493435464984,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.009917057861577037,0
11,3,27,2020,0.013205354021231172,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.015310499844212414,0
15,3,27,2020,0.011975642036050222,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.013884751990177698,1.5
18,3,27,2020,0.0027153052344047347,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.003148168561138424,0
7,4,27,2020,0.006826436986757187,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.007914680837350807,0
11,4,27,2020,0.018169226661994293,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0210656936217442,0
18,4,27,2020,0.003735984372783936,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.004331560370553062,0
20,4,27,2020,0.001091760312387926,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0012658044658142543,0
1,5,27,2020,5.331935946621919e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,6.181932294193386e-4,0
2,5,27,2020,0.0010641259052890971,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.001233764689758173,0
6,5,27,2020,0.004675080303070596,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.005420363296338911,0
7,5,27,2020,0.006907835411697157,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.008009055480420494,0
13,5,27,2020,0.03149718842674986,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.036518346855794664,0
16,5,27,2020,0.012900578034411003,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.014957137663143464,0
22,5,27,2020,2.2969954837037205e-6,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,2.663173508174041e-6,0
1,6,27,2020,2.0534868557985374e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,2.3808456884417923e-4,0
6,6,27,2020,0.0018005122432576096,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.002087542853874057,0
11,6,27,2020,0.007080946975474257,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.008209763811751815,0
14,6,27,2020,0.012928384596338766,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.014989377038277112,0
15,6,27,2020,0.0064215534182722476,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.007445252315991493,0
23,6,27,2020,9.143845554883358e-7,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.0601521603923771e-6,0
0,7,27,2020,6.319765036353809e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,7.327237228853406e-4,0
6,7,27,2020,0.0022828948902256707,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0026468250533047623,0
14,7,27,2020,0.016392081333729276,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.01900524274494086,0
16,7,27,2020,0.006299498996064563,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0073037404557875375,0
19,7,27,2020,1.256880523340597e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.4572474941497774e-4,0
1,1,28,2020,1.5908687384881643e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.8444788025845404e-4,0
3,1,28,2020,1.5380751108726176e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,1.7832690216060314e-4,0
4,1,28,2020,4.74345805900145e-4,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,5.499641566337866e-4,0
10,1,28,2020,0.003553262074154902,UGH_29_06_2020_C23_S22|UGH_29_06_2020_C42_S51,0.0041197091986574725,0
16,1,28,2020,0.0038490946832124115,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.002882039428943231,0
20,1,28,2020,3.2962840023616896e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,2.4681181539219944e-4,0
22,1,28,2020,6.853455000313541e-7,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,5.131577464575907e-7,0
3,2,28,2020,1.346452110157256e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.008166436534208e-4,0
7,2,28,2020,0.0018042834787769058,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0013509712165578696,0
8,2,28,2020,0.0035550697112877927,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.00266188595600412,0
13,2,28,2020,0.008226868956674467,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.006159931792090041,0
16,2,28,2020,0.0033695504346768104,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.00252297696206489,0
20,2,28,2020,2.885612360074828e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,2.1606245839192407e-4,0
21,2,28,2020,4.192748410281771e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,3.1393528163319224e-4,0
5,3,28,2020,1.4407687970966466e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.0787867857171377e-4,0
7,3,28,2020,0.0018587669774007402,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.001391766157754176,0
9,3,28,2020,0.0024749859999177184,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0018531649192615402,0
18,3,28,2020,0.0010172692421665215,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,7.616882168583755e-4,0
19,3,28,2020,6.925962286367548e-5,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,5.1858678560814e-5,0
23,3,28,2020,6.388587465356732e-7,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,4.783504300560358e-7,0
6,4,28,2020,0.0017308460292484993,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0012959843579531717,0
13,4,28,2020,0.01166114376369645,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.008731371628795547,0
14,4,28,2020,0.012428153836201838,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.009305676355826121,0
15,4,28,2020,0.006173087840554835,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.00462214728892063,0
20,4,28,2020,4.09020014228281e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,3.0625690071333966e-4,0
21,4,28,2020,5.942995109657005e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,4.449863576167863e-4,0
1,5,28,2020,1.997570796452133e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.495696591354251e-4,0
3,5,28,2020,1.9312805952481011e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.446061290238938e-4,0
8,5,28,2020,0.00509920634857375,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0038180702119392854,0
12,5,28,2020,0.007135608272603374,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.005342841910548434,0
13,5,28,2020,0.01180019122538178,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.008835484491703129,0
18,5,28,2020,0.001416348749036528,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0010605020857660287,0
20,5,28,2020,4.1389716829733574e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,3.099087075627144e-4,0
23,5,28,2020,8.894860366954122e-7,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,6.66009552955742e-7,0
0,6,28,2020,1.8673612885465124e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.398201214728676e-4,0
4,6,28,2020,2.2938758078863575e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,1.717557261519476e-4,0
5,6,28,2020,7.72565994047317e-5,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,5.784647662776692e-5,0
7,6,28,2020,9.96704093322755e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,7.462899025253135e-4,0
10,6,28,2020,0.0017183122122302163,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0012865995654721245,0
12,6,28,2020,0.0027481346255109743,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0020576870663406572,0
14,6,28,2020,0.004843524711002905,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0036266266073041948,0
6,7,28,2020,8.552698700316854e-4,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,6.403899333963056e-4,0
16,7,28,2020,0.0023600612146870573,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.0017671140970143804,0
6,1,29,2020,0.0031123390478163975,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.002330387945811799,0
9,1,29,2020,0.006123329167991939,UGH_06_07_2020_C23_S53|UGH_06_07_2020_C42_S65,0.004584890097798883,0
13,1,29,2020,0.02096860868306758,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.012613734656314688,0
14,1,29,2020,0.022347815936854032,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.013443401259296077,0
18,1,29,2020,0.002516811982963299,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0015139964225937355,0
3,2,29,2020,3.0042724377814977e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,1.8072298423908427e-4,0
7,2,29,2020,0.0040258090758243876,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.0024217385248091433,0
8,2,29,2020,0.007932252374550742,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.004771672178722144,0
15,2,29,2020,0.009717270425973167,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,0.005845455585036369,0
19,2,29,2020,1.500059026778407e-4,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,9.023653795338219e-5,0
22,2,29,2020,1.338663230129009e-6,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,8.052772138691173e-7,0
23,2,29,2020,1.3836717411289674e-6,UGH_13_07_2020_C23_S23|UGH_13_07_2020_C42_S201,8.323522298422916e-7,0
