hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,31,2020,253.91051466816614,N1WEST_27_07_2020_C15_S5,296.73376553284874,260
17,5,31,2020,256.92150007498003,N1WEST_27_07_2020_C15_S5,300.2525683634285,295
18,5,31,2020,196.9872387286678,N1WEST_27_07_2020_C15_S5,230.2101005398193,293
22,5,31,2020,64.02065223670377,N1WEST_27_07_2020_C15_S5,74.81804853530096,103
0,6,31,2020,39.44238117201084,N1WEST_27_07_2020_C15_S5,46.09453177647421,41
16,6,31,2020,257.8134373222718,N1WEST_27_07_2020_C15_S5,301.2949351923635,294
19,6,31,2020,68.52118876915881,N1WEST_27_07_2020_C15_S5,80.07762257830124,117
0,7,31,2020,35.32695586587294,N1WEST_27_07_2020_C15_S5,41.28501985273433,36
2,7,31,2020,24.035234015421363,N1WEST_27_07_2020_C15_S5,28.088893853726518,12
4,7,31,2020,24.996418424752502,N1WEST_27_07_2020_C15_S5,29.212186717454678,9
5,7,31,2020,36.107173985322845,N1WEST_27_07_2020_C15_S5,42.196825576195195,22
7,7,31,2020,196.2087651841125,N1WEST_27_07_2020_C15_S5,229.3003336223465,148
9,7,31,2020,225.82716048898087,N1WEST_27_07_2020_C15_S5,263.91401623938987,247
19,7,31,2020,61.371675329859755,N1WEST_27_07_2020_C15_S5,71.72230870977756,89
22,7,31,2020,58.22212438350724,N1WEST_27_07_2020_C15_S5,68.04157058331549,64
6,1,32,2020,116.0429603176311,N1WEST_27_07_2020_C15_S5,135.61417345646748,183
7,1,32,2020,180.77245382542793,N1WEST_27_07_2020_C15_S5,211.26061281209905,198
11,1,32,2020,203.96561323096662,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,247.92743715440483,251.5
13,1,32,2020,206.66392050327082,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,251.20732534771477,209
14,1,32,2020,209.71498589932304,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,254.91600355209982,226.5
20,1,32,2020,58.01721521690381,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,70.52198285636645,114.5
2,2,32,2020,22.53915775380561,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,27.397145670785353,24
6,2,32,2020,118.11206949516881,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,143.5694096817213,107
8,2,32,2020,207.11127026052367,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,251.7510948443002,191
5,3,32,2020,34.413205028317876,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,41.83047128281611,48.5
21,3,32,2020,61.48269034820187,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,74.73439079226753,148.5
5,4,32,2020,34.260097259082876,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,41.64436335886976,37.5
16,4,32,2020,219.10068331343956,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,266.32465165178525,248.5
1,5,32,2020,27.601328829862865,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,33.550394159307956,21.5
10,5,32,2020,220.8267185721294,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,268.4227087279088,247
11,5,32,2020,218.1274940916674,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,265.1417056355514,245
12,5,32,2020,218.9313201951904,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,266.1187847745659,239
8,6,32,2020,220.95639249075418,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,268.58033197528437,204
12,6,32,2020,222.2965688159487,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,270.2093638320622,246.5
15,6,32,2020,229.5309918009244,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,279.00306156151674,297
18,6,32,2020,179.2248446157141,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,217.85415539458305,261.5
1,7,32,2020,25.101400003560805,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,30.51164200321957,22.5
2,7,32,2020,21.53692082838167,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,26.178891140496017,18
7,7,32,2020,175.8140835613862,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,213.7082543598434,127
17,7,32,2020,209.36479634969226,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,254.49033573396667,233.5
4,1,33,2020,23.541790022032515,N1WEST_03_08_2020_C15_S23|N1WEST_03_08_2020_C36_S201,28.615880754273746,30.5
11,1,33,2020,208.49939671676418,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,249.87369026232932,255.5
13,1,33,2020,211.25768243718514,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,253.17932587860764,234.5
21,1,33,2020,60.75512735921387,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,72.81127962316044,80
22,1,33,2020,54.83397675548227,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,65.71514517264539,86.5
1,2,33,2020,26.85343601045918,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,32.182189770418894,27.5
4,2,33,2020,23.961552958594304,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.71644597760501,26.5
11,2,33,2020,212.21705450554248,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,254.32907423678012,246.5
13,2,33,2020,215.0245219624753,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,257.69365113629107,244
17,2,33,2020,223.97811121378643,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,268.42397660748395,252.5
21,2,33,2020,61.838424366264825,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,74.10954439065843,108.5
2,3,33,2020,23.416815030835597,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,28.06361110911938,15
6,3,33,2020,122.71126164022583,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,147.0618920995855,127
8,3,33,2020,215.17602207976043,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,257.8752146994348,205.5
11,3,33,2020,215.68630843513102,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,258.4867614794966,276.5
16,3,33,2020,224.97181375373447,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,269.61486792223036,259
19,3,33,2020,59.792601495360465,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,71.65775163525596,104.5
7,4,33,2020,190.3098840795285,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,228.0746792421027,220
9,4,33,2020,219.03782277177794,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,262.50334506895757,271
17,4,33,2020,226.6268396509445,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,271.59831456489565,261.5
21,4,33,2020,62.569715438594855,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,74.98595171737712,113.5
12,5,33,2020,223.79776404472707,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,268.20784162881813,235.5
15,5,33,2020,231.0810419505226,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,276.9364017886321,341.5
17,5,33,2020,235.33339108856293,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,282.032580425779,288
18,5,33,2020,180.43517135646746,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,216.24044400091626,242
22,5,33,2020,58.64124717537523,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,70.27792436829748,81.5
7,6,33,2020,200.6588960174382,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,240.47733289105912,207
17,6,33,2020,238.95076008388565,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,286.36777445576314,284
5,7,33,2020,33.07322934869573,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,39.636229151671735,32
6,7,33,2020,115.36871479011081,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,138.2623017590214,102.5
10,7,33,2020,205.28982268405133,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,246.02721338828079,270
11,7,33,2020,202.7805098682767,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,243.01995646968203,244.5
13,7,33,2020,205.4631391399056,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,246.23492249003095,285.5
14,7,33,2020,208.49647690136604,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,249.87019104333922,315
17,7,33,2020,214.01859382644014,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,256.4881081973287,238.5
7,1,34,2020,184.03018059764125,N1WEST_10_08_2020_C15_S28|N1WEST_10_08_2020_C36_S30,220.54884124217813,191.5
15,2,34,2020,219.02580944036788,N1WEST_17_08_2020_C36_S65,309.25380082520473,231
17,2,34,2020,223.05631840865337,N1WEST_17_08_2020_C36_S65,314.9446836526084,218
18,2,34,2020,171.02207573706323,N1WEST_17_08_2020_C36_S65,241.47486125877097,213
20,2,34,2020,60.1158729506439,N1WEST_17_08_2020_C36_S65,84.8806916747104,122
13,3,34,2020,217.6402607958362,N1WEST_17_08_2020_C36_S65,307.29747346066057,228
14,3,34,2020,220.85337446795126,N1WEST_17_08_2020_C36_S65,311.83423384576736,219
17,3,34,2020,226.702769024801,N1WEST_17_08_2020_C36_S65,320.0932947475583,192
21,3,34,2020,62.590678883714375,N1WEST_17_08_2020_C36_S65,88.37499740544752,112
22,3,34,2020,56.49063676102971,N1WEST_17_08_2020_C36_S65,79.76203431925154,103
2,4,34,2020,23.21668702614133,N1WEST_17_08_2020_C36_S65,32.7808340201944,37
3,4,34,2020,22.15133313832508,N1WEST_17_08_2020_C36_S65,31.276606094394698,50
6,4,34,2020,121.66252978180546,N1WEST_17_08_2020_C36_S65,171.78158066927136,186
14,4,34,2020,219.87077585602356,N1WEST_17_08_2020_C36_S65,310.4468523485792,267
15,4,34,2020,221.61597276834829,N1WEST_17_08_2020_C36_S65,312.9109855925282,271
16,4,34,2020,223.04912870285554,N1WEST_17_08_2020_C36_S65,314.93453213735785,274
0,5,34,2020,35.43482710880203,N1WEST_17_08_2020_C36_S65,50.032254157538276,38
5,5,34,2020,36.21742763274273,N1WEST_17_08_2020_C36_S65,51.13724807206756,59
6,5,34,2020,126.33656166261699,N1WEST_17_08_2020_C36_S65,178.38108658143958,164
7,5,34,2020,196.80789077688513,N1WEST_17_08_2020_C36_S65,277.88317920456876,202
12,5,34,2020,222.87671346713563,N1WEST_17_08_2020_C36_S65,314.69109020189467,278
14,5,34,2020,228.31777278969656,N1WEST_17_08_2020_C36_S65,322.3736015932086,327
21,5,34,2020,64.70611750692768,N1WEST_17_08_2020_C36_S65,91.36189395573408,121
22,5,34,2020,58.39990627184963,N1WEST_17_08_2020_C36_S65,82.45783010025742,101
9,6,34,2020,229.99857198506763,N1WEST_17_08_2020_C36_S65,324.7468083897983,234
10,6,34,2020,228.26182303903792,N1WEST_17_08_2020_C36_S65,322.2946032637851,283
14,6,34,2020,231.82730294413085,N1WEST_17_08_2020_C36_S65,327.3288876489598,289
18,6,34,2020,182.45468169650198,N1WEST_17_08_2020_C36_S65,257.61714538193917,249
11,7,34,2020,201.94595682197757,N1WEST_17_08_2020_C36_S65,285.13787881004333,259
21,7,34,2020,58.84550516500874,N1WEST_17_08_2020_C36_S65,83.08699408647922,76
1,1,35,2020,25.85896778658169,N1WEST_17_08_2020_C36_S65,36.51160606985079,30
4,1,35,2020,23.07418037049055,N1WEST_17_08_2020_C36_S65,32.57962154657999,44
11,1,35,2020,204.3579813802842,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,259.71468521138974,266
20,1,35,2020,58.128822791350395,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,73.87481913354193,114
21,1,35,2020,59.548350648214345,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,75.67887018162979,98
23,1,35,2020,45.2768995472231,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,57.541553473131124,38.5
10,2,35,2020,210.57571923177153,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,267.61669039816525,262
14,2,35,2020,213.86493985318472,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,271.79689854326074,241.5
21,2,35,2020,60.610130169317564,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,77.0282656504276,126.5
2,3,35,2020,22.95168775264036,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,29.168864947117683,29.5
11,3,35,2020,211.4021397531687,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,268.6669725751432,281.5
15,3,35,2020,219.0864097986749,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,278.432765731194,231.5
23,3,35,2020,46.83758070530483,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,59.524993576369745,58.5
8,5,35,2020,218.0300507794862,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,277.09025907554127,230
12,5,35,2020,219.35247783824553,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,278.7709065597302,213
17,5,35,2020,230.65897317471175,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,293.1401171837575,258
20,5,35,2020,62.16486322926339,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,79.0041464284833,89.5
1,6,35,2020,28.079508596769312,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,35.68571526712109,29.5
3,6,35,2020,22.9866028278992,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,29.213237854496853,21
21,6,35,2020,64.66183947286642,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,82.17750620972376,139
2,7,35,2020,21.578351350093502,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,27.42351774282586,35
6,7,35,2020,113.0771505347437,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,143.70760739254982,126
9,7,35,2020,202.74309833216557,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,257.6623609534256,244.5
13,7,35,2020,201.38203286854676,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,255.93260865283867,294
18,7,35,2020,160.83329193347987,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,204.39998234414534,218.5
19,7,35,2020,55.098260011193965,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,70.02333433639558,92
20,7,35,2020,56.53441932825019,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,71.848521992015307,87
22,7,35,2020,52.27065629941781,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,66.42978637244339,65
5,1,36,2020,28.96197250652994,N1WEST_24_08_2020_C15_S23|N1WEST_24_08_2020_C36_S201,36.807221924144685,43
10,1,36,2020,179.770718418834,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,288.3364216029247,275.5
11,1,36,2020,177.57333249033795,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,284.81200783256287,319.5
15,1,36,2020,184.0279570335399,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,295.1646579189981,298.5
20,1,36,2020,50.51003492539022,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,81.01365368910915,91.5
1,2,36,2020,22.87034972897781,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,36.68202952995494,21
2,2,36,2020,19.622686836611614,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,31.473063880856387,14
10,2,36,2020,182.9761282283978,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,293.47761702334475,281.5
13,2,36,2020,183.13060629085533,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,293.72538624926165,294.5
18,2,36,2020,146.2568325683664,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,234.58309622754848,203.5
0,3,36,2020,29.312889354699788,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,47.01529647161446,24.5
11,3,36,2020,183.6942320432413,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,294.6293923854979,283.5
13,3,36,2020,186.12436462466488,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,298.5271113172087,259
15,3,36,2020,190.37134556002152,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,305.33889521776354,288
22,3,36,2020,48.31038079049456,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,77.4856019151699,98.5
8,4,36,2020,182.44429454068475,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,292.62460256274835,331
18,4,36,2020,147.98644190140845,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,237.35723747950956,228
19,4,36,2020,50.697186857231266,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,81.31382892786743,109.5
20,4,36,2020,52.018630351794656,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,83.43330807288122,93.5
6,5,36,2020,108.042106650376,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,173.29003682029688,140
16,5,36,2020,198.07822338403568,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,317.7000494315989,269.5
9,6,36,2020,196.69310227237125,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,315.4784369891682,259.5
13,6,36,2020,195.3726519555059,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,313.36055081383256,339.5
19,6,36,2020,53.454089340470986,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,85.73565804284901,113.5
23,6,36,2020,42.72097332331178,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,68.52068392327908,73
4,7,36,2020,19.49996501330282,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,31.27622886958941,34.5
7,7,36,2020,153.06449073539326,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,245.5019811974758,200
15,7,36,2020,178.9802922450283,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,287.06864753770986,290
4,1,37,2020,21.753739651768328,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,34.8910851713846,28
6,1,37,2020,109.61275450526921,N1WEST_31_08_2020_C15_S28|N1WEST_31_08_2020_C36_S30,175.80921784188627,139
11,1,37,2020,192.66341214845554,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,286.66199260918484,301
18,1,37,2020,155.90576930537424,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,231.97065799867147,239
10,2,37,2020,198.52533436074708,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,295.3838889109109,345
11,2,37,2020,196.09870570836594,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,291.7733320487802,281
14,2,37,2020,201.62632637461547,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,299.99782437404764,290.5
17,2,37,2020,206.9664844720614,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,307.94339299027433,277.5
22,2,37,2020,51.57267617996959,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,76.73447673887698,86
5,3,37,2020,32.50629063739406,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,48.3657895525514,47.5
13,3,37,2020,201.94110607516134,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,300.46618198894265,282
14,3,37,2020,204.92244659790964,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,304.9020891773766,310
15,3,37,2020,206.54899300761934,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,307.3222115539045,289
20,3,37,2020,56.69136917450871,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,84.35052961060029,106.5
0,4,37,2020,31.66238320081469,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,47.110147992745816,42.5
1,4,37,2020,25.107303523073604,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,37.356909527907916,38.5
2,4,37,2020,21.541986029220585,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,32.052108758134544,45.5
8,4,37,2020,197.94830575215312,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,294.5253337296884,267.5
16,4,37,2020,206.95981338493877,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,307.93346714547516,272
3,5,37,2020,21.34310357684034,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,31.756193516841126,48.5
12,5,37,2020,206.79983506439194,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,307.69543697861155,312
19,5,37,2020,57.11860263854723,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,84.98620607218105,97.5
9,6,37,2020,213.4079689692265,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,317.5276143051947,310
12,6,37,2020,209.97860756301398,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,312.42510125863646,355
14,6,37,2020,215.1047871555158,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,320.05229336570244,323.5
15,6,37,2020,216.81215462583341,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,322.59266860197323,306.5
17,6,37,2020,220.80192795841702,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,328.5290130319998,297.5
1,7,37,2020,23.710474024427594,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,35.278580679934365,23.5
3,7,37,2020,19.40999955118322,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,28.879947084079358,27
4,7,37,2020,21.157060824112445,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,31.479382338149964,18
9,7,37,2020,191.14094223477858,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,284.3967246256308,271
10,7,37,2020,189.69761227362156,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,282.2492081976595,263.5
12,7,37,2020,188.06940102845385,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,279.8266087288574,267.5
22,7,37,2020,49.279420993813844,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,73.32236494300464,80.5
2,1,38,2020,22.067595777781968,N1WEST_07_09_2020_C15_S20|N1WEST_07_09_2020_C36_S34,32.83415832414825,19
14,1,38,2020,208.9884486737833,N1WEST_14_09_2020_C36_S64,294.00940114602173,194
16,1,38,2020,212.00949150319633,N1WEST_14_09_2020_C36_S64,298.2594685480658,208
17,1,38,2020,214.52359567826926,N1WEST_14_09_2020_C36_S64,301.7963638531537,242
23,1,38,2020,45.03341145772613,N1WEST_14_09_2020_C36_S64,63.35396247146453,74
1,2,38,2020,26.178504489170933,N1WEST_14_09_2020_C36_S64,36.82847772976032,63
4,2,38,2020,23.359305730922063,N1WEST_14_09_2020_C36_S64,32.862368866403145,60
6,2,38,2020,117.70288168769866,N1WEST_14_09_2020_C36_S64,165.5869210847081,210
11,2,38,2020,206.88321270649098,N1WEST_14_09_2020_C36_S64,291.0477103447237,183
12,2,38,2020,207.6456022779968,N1WEST_14_09_2020_C36_S64,292.12025623317265,243
13,2,38,2020,209.6201175627593,N1WEST_14_09_2020_C36_S64,294.8980463938761,240
16,2,38,2020,215.78973619355622,N1WEST_14_09_2020_C36_S64,303.5775972994448,280
17,2,38,2020,218.34866821521018,N1WEST_14_09_2020_C36_S64,307.177557373957,261
19,2,38,2020,57.35220553955324,N1WEST_14_09_2020_C36_S64,80.68430438185683,90
3,3,38,2020,21.78072925440093,N1WEST_14_09_2020_C36_S64,30.64159385481565,50
10,3,38,2020,212.86720395035766,N1WEST_14_09_2020_C36_S64,299.46611668840876,221
15,3,38,2020,217.90821668275711,N1WEST_14_09_2020_C36_S64,306.5579207762783,209
2,4,38,2020,22.72669399680476,N1WEST_14_09_2020_C36_S64,31.972397203920984,40
4,4,38,2020,23.635549052318364,N1WEST_14_09_2020_C36_S64,33.25099385505547,35
9,4,38,2020,213.53254847892967,N1WEST_14_09_2020_C36_S64,300.40213754335366,280
15,4,38,2020,216.93872137051233,N1WEST_14_09_2020_C36_S64,305.1940141203085,253
21,4,38,2020,60.99709459368336,N1WEST_14_09_2020_C36_S64,85.8120119410494,112
23,4,38,2020,46.37843524677848,N1WEST_14_09_2020_C36_S64,65.24617058753938,81
1,5,38,2020,27.505706703560072,N1WEST_14_09_2020_C36_S64,38.69561407499114,56
11,5,38,2020,217.37181254753884,N1WEST_14_09_2020_C36_S64,305.80329601319414,242
13,5,38,2020,220.24747346557206,N1WEST_14_09_2020_C36_S64,309.84883704560633,253
20,5,38,2020,61.830555802454064,N1WEST_14_09_2020_C36_S64,86.98454292266175,100
0,6,38,2020,35.22014982233174,N1WEST_14_09_2020_C36_S64,49.54845697572718,64
23,6,38,2020,48.90048491514934,N1WEST_14_09_2020_C36_S64,68.79424378184154,97
2,7,38,2020,21.4623082553306,N1WEST_14_09_2020_C36_S64,30.193632410807236,31
4,7,38,2020,22.320599714862336,N1WEST_14_09_2020_C36_S64,31.401095118086168,25
8,7,38,2020,197.2161504009133,N1WEST_14_09_2020_C36_S64,277.44788118028663,217
11,7,38,2020,197.68384521948838,N1WEST_14_09_2020_C36_S64,278.10584421317657,262
14,7,38,2020,203.25614772027075,N1WEST_14_09_2020_C36_S64,285.94507806392784,271
17,7,38,2020,208.63947232187755,N1WEST_14_09_2020_C36_S64,293.5184537808011,209
20,7,38,2020,56.230391051342686,N1WEST_14_09_2020_C36_S64,79.10611186466872,82
23,7,38,2020,43.7981993248202,N1WEST_14_09_2020_C36_S64,61.616239732296016,63
4,1,39,2020,20.886848547314298,N1WEST_14_09_2020_C36_S64,29.384063436008866,28
7,1,39,2020,163.9507985671228,N1WEST_14_09_2020_C36_S64,230.64947565295117,201
18,1,39,2020,149.69289157918044,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,221.65500553587177,166.5
19,1,39,2020,51.28178229087307,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,75.9345592008977,91
5,2,39,2020,30.708889387410814,N1WEST_21_09_2020_C15_S5|N1WEST_21_09_2020_C36_S31,45.471625107639476,55
