hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,6,30,2020,0.3254396878177844,TAIFA_24_07_2020_C5_S23,0.5245321055024146,3
11,7,30,2020,1.3070416194853247,TAIFA_24_07_2020_C5_S23,2.10664316096501,3
18,7,30,2020,1.1164019329191575,TAIFA_24_07_2020_C5_S23,1.799376899565261,3
7,1,31,2020,1.1748591895230283,TAIFA_24_07_2020_C5_S23,1.8935962250996792,4
18,1,31,2020,1.9195483243570157,TAIFA_24_07_2020_C5_S23,3.0938596670248986,5
23,1,31,2020,0.1620765606024431,TAIFA_24_07_2020_C5_S23,0.2612292316141517,0
1,2,31,2020,0.06515433077313126,TAIFA_24_07_2020_C5_S23,0.10501343131255217,0
5,2,31,2020,0.08613914127093408,TAIFA_24_07_2020_C5_S23,0.13883600196393714,0
11,2,31,2020,2.387511560094939,TAIFA_24_07_2020_C5_S23,3.848106154247352,1
13,2,31,2020,2.333238684288361,TAIFA_24_07_2020_C5_S23,3.7606310647480194,1
17,2,31,2020,2.3087135616303587,TAIFA_24_07_2020_C5_S23,3.721102344966585,4
0,3,31,2020,0.17564232142206657,TAIFA_24_07_2020_C5_S23,0.28309404205928507,0
4,3,31,2020,0.05247512824100806,TAIFA_24_07_2020_C5_S23,0.08457754396008557,0
10,3,31,2020,2.460874007923869,TAIFA_24_07_2020_C5_S23,3.966349136480256,2
11,3,31,2020,2.4627681871755054,TAIFA_24_07_2020_C5_S23,3.9694021071788264,2
17,3,31,2020,2.3814864011204233,TAIFA_24_07_2020_C5_S23,3.8383950174647397,2
22,3,31,2020,0.36845030803687095,TAIFA_24_07_2020_C5_S23,0.5938550923014738,0
6,4,31,2020,0.5490071920370738,TAIFA_24_07_2020_C5_S23,0.8848702514009663,1
8,4,31,2020,1.7678035052399297,TAIFA_24_07_2020_C5_S23,2.849282768600839,6
14,4,31,2020,2.271508957847757,TAIFA_24_07_2020_C5_S23,3.6611372888072466,5
22,4,31,2020,0.3570572949566999,TAIFA_24_07_2020_C5_S23,0.5754922393285301,0
3,5,31,2020,0.03442911642427876,TAIFA_24_07_2020_C5_S23,0.05549162442266767,0
6,5,31,2020,0.5087607006652652,TAIFA_24_07_2020_C5_S23,0.8200023890947578,2
7,5,31,2020,1.156208015140846,TAIFA_24_07_2020_C5_S23,1.863534926078718,2
15,5,31,2020,2.0106922670081824,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.674883506587004,1.5
16,5,31,2020,1.942065162820848,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.5835868362274614,2
18,5,31,2020,1.8890750294703806,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.5130924915498856,2.5
20,5,31,2020,0.7320983666105798,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.9739321517159627,1
0,6,31,2020,0.1628759968926849,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.21667876524706703,0.5
4,6,31,2020,0.048661044531445645,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.06473522953571394,0
5,6,31,2020,0.08239607196210497,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.10961393621259381,0.5
13,6,31,2020,2.2318506975906165,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.9690971204822096,3
1,7,31,2020,0.037447562113769726,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.04981760158110133,0
2,7,31,2020,0.027667197012686686,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.03680649206098912,0
4,7,31,2020,0.02923854238827165,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.03889689937854353,0
5,7,31,2020,0.04950861753767446,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.06586278102242815,0
10,7,31,2020,1.3711709033356674,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,1.8241092852572527,2
13,7,31,2020,1.3410328909735438,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,1.7840157943180788,2
19,7,31,2020,0.5097848619887129,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.6781819085972499,0
21,7,31,2020,0.3558442849498431,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.4733901971691962,0
22,7,31,2020,0.2052963053283021,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.2731117586198437,0
0,1,32,2020,0.1671234932740105,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.22232933555119483,0
4,1,32,2020,0.04993003207105849,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.06642340126416325,0
15,1,32,2020,2.130391568197176,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.8341230340641967,2
16,1,32,2020,2.0576789972536225,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.7373913462123056,2
17,1,32,2020,2.26598193030825,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.014502910793288,1
18,1,32,2020,2.0015342877225843,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,2.662700375360682,2
22,1,32,2020,0.35058009982138055,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.4663870956967381,0.5
6,2,32,2020,0.5726707213923369,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.7618408308880266,0.5
11,2,32,2020,2.4894847341052273,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.311835313847709,1.5
23,2,32,2020,0.1795402363317259,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.23884769679203827,0
4,3,32,2020,0.05471639713066308,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.07279084453955359,0
5,3,32,2020,0.09264939211429812,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.12325423185249641,0
7,3,32,2020,1.3424726621407919,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,1.7859311645672822,1
19,3,32,2020,0.954000736061437,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,1.26913544953332,2
20,3,32,2020,0.8500391195202929,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,1.130832230305344,0.5
2,4,32,2020,0.05017483164536267,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.06674906539212057,0
5,4,32,2020,0.08978453974966807,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.11944303385631669,0
6,4,32,2020,0.572455876794131,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.7615550167524427,0
11,4,32,2020,2.488550772707413,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.310592837323682,3
14,4,32,2020,2.3685275365621266,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.150922369574815,3
15,4,32,2020,2.262424364083617,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.0097701750216315,6.5
3,5,32,2020,0.03589962083516163,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,0.04775832942729981,0
10,5,32,2020,2.3043469746755116,TAIFA_31_07_2020_C28_S45|TAIFA_31_07_2020_C5_S55,3.065541066204391,2.5
13,5,32,2020,2.2536979728330393,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.8757159165697916,4
14,5,32,2020,2.194896071534431,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.8006847608748657,2.5
18,5,32,2020,1.9697594457967307,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.513410695831065,4
21,5,32,2020,0.5980207860923415,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,0.7630738074647629,0.5
22,5,32,2020,0.3450145557672492,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,0.44023816031609714,1
0,6,32,2020,0.16983260504103517,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,0.2167062008114063,0
1,6,32,2020,0.06498501791778302,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,0.0829208051023021,0
9,6,32,2020,2.1878182674540296,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.791653491337544,1.5
11,6,32,2020,2.3813072695340525,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,3.0385452264635564,1.5
13,6,32,2020,2.3271754295644134,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.9694730634362205,5.5
18,6,32,2020,2.033979636875754,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,2.595355582802298,4.5
20,6,32,2020,0.7882551760230478,TAIFA_07_08_2020_C28_S20|TAIFA_07_08_2020_C5_S34,1.0058126613827028,1.5
22,6,32,2020,0.3562630870250622,TAIFA_07_08_2020_C5_S34,0.4393900040026214,2
4,7,32,2020,0.030487351826768292,TAIFA_07_08_2020_C5_S34,0.037600969982755146,0
5,7,32,2020,0.05162318358022686,TAIFA_07_08_2020_C5_S34,0.0636684283778978,0
13,7,32,2020,1.3983098410124064,TAIFA_07_08_2020_C5_S34,1.7245776759244342,1
14,7,32,2020,1.3618261248058712,TAIFA_07_08_2020_C5_S34,1.6795812090047715,4
18,7,32,2020,1.222139812293633,TAIFA_07_08_2020_C5_S34,1.5073018692438551,6
19,7,32,2020,0.5315583190509768,TAIFA_07_08_2020_C5_S34,0.6555868975530572,1
22,7,32,2020,0.21406473025106132,TAIFA_07_08_2020_C5_S34,0.2640124843335711,0
23,7,32,2020,0.10319105533236195,TAIFA_07_08_2020_C5_S34,0.12726863901095545,0
0,1,33,2020,0.2108026688432216,TAIFA_07_08_2020_C5_S34,0.2599892856715479,0
1,1,33,2020,0.08066186824716766,TAIFA_07_08_2020_C5_S34,0.09948271348552218,0
9,1,33,2020,2.7156029880824564,TAIFA_07_08_2020_C5_S34,3.349235021138022,4
16,1,33,2020,2.5954712634717456,TAIFA_07_08_2020_C5_S34,3.20107294406651,2
17,1,33,2020,2.858215976112425,TAIFA_07_08_2020_C5_S34,3.5251239180332132,2
4,2,33,2020,0.0669079989131279,TAIFA_07_08_2020_C5_S34,0.08251965185542372,0
7,2,33,2020,1.6415949172406978,TAIFA_07_08_2020_C5_S34,2.0246284937353933,1
8,2,33,2020,2.3259455124467183,TAIFA_07_08_2020_C5_S34,2.8686587110607618,5
11,2,33,2020,3.1401331776461276,TAIFA_07_08_2020_C5_S34,3.8728209004645904,2
17,2,33,2020,3.0364954765993954,TAIFA_07_08_2020_C5_S34,3.745001399830941,2
1,3,33,2020,0.08839423155250704,TAIFA_07_08_2020_C5_S34,0.10901927022524356,1
8,3,33,2020,2.3992615193576796,TAIFA_07_08_2020_C5_S34,2.959081552335354,2
19,3,33,2020,1.2033371089869558,TAIFA_07_08_2020_C5_S34,1.484111928489202,0
20,3,33,2020,1.072204221594535,TAIFA_07_08_2020_C5_S34,1.322381785752922,0
1,4,33,2020,0.08566095486818248,TAIFA_07_08_2020_C5_S34,0.10564823770179507,0
10,4,33,2020,3.13654086507309,TAIFA_07_08_2020_C5_S34,3.8683903930858277,4
13,4,33,2020,3.067600438218993,TAIFA_07_08_2020_C5_S34,3.783364086587694,2
14,4,33,2020,2.9875627666382836,TAIFA_07_08_2020_C5_S34,3.6846512136659633,4
0,5,33,2020,0.20745612538347258,TAIFA_07_08_2020_C5_S34,0.25586189274837756,2
1,5,33,2020,0.07938134153887226,TAIFA_07_08_2020_C5_S34,0.09790340129749359,0
6,5,33,2020,0.6691386891454307,TAIFA_07_08_2020_C5_S34,0.8252689150510745,0
12,5,33,2020,2.853548453479926,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.5024551102713533,2.5
21,5,33,2020,0.7543187092511027,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.9258533580419547,1.5
22,5,33,2020,0.4351871045816929,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.5341501373518089,1
1,6,33,2020,0.08196941640893515,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.1006095414421023,0.5
2,6,33,2020,0.060561058311645134,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.07433284965194481,0
4,6,33,2020,0.06400059499022152,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.07855454870953552,0
14,6,33,2020,2.8588144603716557,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.5089186251018694,3.5
6,7,33,2020,0.41516797073656236,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.509578584149838,0.5
7,7,33,2020,0.9435094628332921,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,1.158066734650977,0.5
9,7,33,2020,1.6581512225281048,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,2.0352204693997176,0.5
10,7,33,2020,1.803408753177357,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,2.213510058247398,1
17,7,33,2020,1.745230925079639,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,2.1421023934934156,4.5
19,7,33,2020,0.6704856995661435,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.8229564358528677,0.5
0,1,34,2020,0.18315758411357894,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.22480824381350306,0.5
1,1,34,2020,0.07008370908826891,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.08602098371367468,0
3,1,34,2020,0.03997855619945072,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.04906981631634023,0.5
13,1,34,2020,2.509764419997618,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.080493414323485,1
23,1,34,2020,0.18521305617620246,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.22733113723799572,1
1,2,34,2020,0.07445513824301214,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.09138649077683604,0
3,2,34,2020,0.04247219457002709,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.052130516562569756,0
4,2,34,2020,0.05813354976030476,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.07135331737153061,0
10,2,34,2020,2.726231385970877,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.346185707108416,4
18,2,34,2020,2.330386909158865,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,2.860324845347978,2
3,3,34,2020,0.04381095839487019,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.05377371985005904,0
15,3,34,2020,2.5586005219890877,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.1404350125736085,1.5
20,3,34,2020,0.9315932098074584,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,1.1434406850197818,1.5
22,3,34,2020,0.4210467407928411,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.5167942065797337,2
23,3,34,2020,0.2029678475090565,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.2491234287127456,2
3,4,34,2020,0.04245626059394547,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.05211095914594836,0
4,4,34,2020,0.0581117402305454,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.07132654828027331,0.5
9,4,34,2020,2.505703698003337,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.075509270289443,2.5
15,4,34,2020,2.4794849164973503,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.0433282483906403,5.5
17,4,34,2020,2.6372935854273183,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.237023147198068,4
20,4,34,2020,0.9027870088266933,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,1.1080838556274002,1.5
22,4,34,2020,0.408027370417566,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.5008141869491616,0.5
5,5,34,2020,0.09118522736416894,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,0.11192105925988804,0.5
7,5,34,2020,1.3212571840349694,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,1.6217155768154443,3
9,5,34,2020,2.322016154880605,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,2.8500505529794835,1.5
10,5,34,2020,2.525429648296107,TAIFA_14_08_2020_C28_S85|TAIFA_14_08_2020_C5_S9,3.099720968998682,4
16,5,34,2020,2.219295762214993,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.1973457073385534,6
19,5,34,2020,0.93892439052411,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.352711035937583,2
1,6,34,2020,0.07121978276198315,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.10260654328665882,0.5
10,6,34,2020,2.6077663899303656,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.7570164439298743,5.5
13,6,34,2020,2.5504483010575214,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.674438110509579,4
20,6,34,2020,0.8638816175813937,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.2445966998403952,3
22,6,34,2020,0.39044352801655785,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.5625130996581992,0
10,7,34,2020,1.5669061127822026,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.257446086638983,5.5
12,7,34,2020,1.5383025251161448,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.2162368166553947,3.5
16,7,34,2020,1.3769649446511054,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.9837973062868306,0.5
20,7,34,2020,0.5190731012315133,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.7478300910920729,0
0,1,35,2020,0.15467378044521687,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.22283895475506768,0
3,1,35,2020,0.033761279687310325,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.04863997152625604,0
9,1,35,2020,1.9925391963012948,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.870656878846681,4.5
11,1,35,2020,2.168757864201127,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.124535614144272,7
12,1,35,2020,2.127529983351867,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.0651384891191324,8.5
18,1,35,2020,1.8524318090047989,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.668803768068977,2.5
19,1,35,2020,0.8056979476866688,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.1607713213836595,1
4,2,35,2020,0.04909289427267479,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.07072827220059194,0
7,2,35,2020,1.2044994174059114,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.7353257313891526,1.5
11,2,35,2020,2.3040328301023596,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.3194266416939273,1.5
1,3,35,2020,0.0648581445330016,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.09344131302335487,0.5
2,3,35,2020,0.04791882198419624,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.06903678292026033,0
5,3,35,2020,0.08574755980461721,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.123536752930315,0
7,3,35,2020,1.2424663805777554,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.790024843055557,3
8,3,35,2020,1.760427662098454,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.5362531323327335,1.5
12,3,35,2020,2.3314780833868167,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.3589670960443176,5
14,3,35,2020,2.262031494024498,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.2589151975243573,4
17,3,35,2020,2.2982183392676774,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.311049688235468,1.5
23,3,35,2020,0.17140324510715468,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.24694114200456369,0
3,4,35,2020,0.035853663179792834,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.051654474366165,0
5,4,35,2020,0.08309612201466972,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.11971681897635536,0
12,4,35,2020,2.259385430128673,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,3.2551030057549224,2
21,4,35,2020,0.5972552171935279,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.860467287592778,0.5
0,5,35,2020,0.1522182966926437,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.2193013323392551,0
3,5,35,2020,0.033225311189613776,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.04786780018949451,0
4,5,35,2020,0.045476936167223606,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,0.06551875108888516,0
7,5,35,2020,1.1157814981243752,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,1.6075095731247329,2.5
8,5,35,2020,1.5809301924470696,TAIFA_21_08_2020_C28_S30|TAIFA_21_08_2020_C5_S28,2.277650618040009,1
14,5,35,2020,2.0313892823671633,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.041509843889225,4.5
2,6,35,2020,0.04443590723128827,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.06653192986654914,0
4,6,35,2020,0.046959623576886614,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.07031057937255462,0.5
5,6,35,2020,0.07951511441670982,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.11905448420727097,0
7,6,35,2020,1.1521593924732978,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,1.7250775931304632,1.5
9,6,35,2020,2.024838732872777,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.031701994186069,4
2,7,35,2020,0.026699820557771543,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.03997646721947219,0
3,7,35,2020,0.02061468757889254,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.030865465198693483,0
6,7,35,2020,0.30462422466459277,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.45610045600162735,1
9,7,35,2020,1.2166473960964133,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,1.821632645150777,1
13,7,35,2020,1.2941440195277039,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,1.9376649315669872,1
23,7,35,2020,0.09550393139652068,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.14299383677664634,4.5
4,1,36,2020,0.051104794561323844,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.07651696160721833,0
6,1,36,2020,0.5517307448640398,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.8260821823992497,0.5
11,1,36,2020,2.398455544114557,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.591102016179975,3.5
14,1,36,2020,2.2827776164980564,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.4179025419973112,4.5
21,1,36,2020,0.6219649679074816,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.9312407960725538,0.5
4,2,36,2020,0.05429242535025892,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.0812896610141644,0
14,2,36,2020,2.425164495793879,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.631092155026211,2.5
17,2,36,2020,2.4639610609745035,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.689180546025525,3.5
18,2,36,2020,2.176408594080407,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.2586408822177755,3
21,2,36,2020,0.6607596582757572,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.9893263799977812,2
1,3,36,2020,0.07172740622820152,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.10739429119439699,0
8,3,36,2020,1.9468782365559159,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,2.914975171296706,2
12,3,36,2020,2.5784098019354103,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.8605396130811966,2
17,3,36,2020,2.54162744877596,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.8054670131679433,2.5
7,4,36,2020,1.3315707261826417,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,1.9937022936341429,1.5
8,4,36,2020,1.8866779633284003,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,2.8248399494484615,1
10,4,36,2020,2.5451427862327662,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.8107303733580733,5
14,4,36,2020,2.42425466493957,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.6297299052970855,8.5
16,4,36,2020,2.23661926339124,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.348791669664412,2.5
23,4,36,2020,0.18369554872886315,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.27503926725772976,0.5
2,5,36,2020,0.04759060750511555,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,0.07125532386131543,0
9,5,36,2020,2.1685909302072792,TAIFA_28_08_2020_C28_S65|TAIFA_28_08_2020_C5_S61,3.2469358378755957,2
17,5,36,2020,2.2824769561576077,TAIFA_04_09_2020_C28_S201|TAIFA_04_09_2020_C5_S2,3.1767365816548816,4.5
21,5,36,2020,0.6120911232974221,TAIFA_04_09_2020_C28_S201|TAIFA_04_09_2020_C5_S2,0.8519044441782668,0.5
4,6,36,2020,0.05193321549476176,TAIFA_04_09_2020_C28_S201|TAIFA_04_09_2020_C5_S2,0.07228031153615902,0
8,6,36,2020,1.8053720256049797,TAIFA_04_09_2020_C28_S201|TAIFA_04_09_2020_C5_S2,2.51270504254751,3.5
