hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,7,10,2020,2.0426027757798533,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,1.41681198925546,3
7,7,10,2020,12.890319013765675,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,8.941120975936233,13.5
12,7,10,2020,11.868540302289924,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,8.232383895016461,6
14,7,10,2020,14.259724540986078,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,9.890982687730789,10.5
19,7,10,2020,7.906136450985115,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,5.483938945578223,8.5
4,1,11,2020,0.709893861531996,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,0.49240417473406406,0
5,1,11,2020,3.056038610768978,TMW_02_03_2020_C19_S31|TMW_02_03_2020_C30_S46,2.1197621949338554,2
14,1,11,2020,17.34520905252424,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,10.99161728158985,11.5
16,1,11,2020,21.80904769554104,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,13.820341099344683,15
19,1,11,2020,17.52508509764581,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,11.105604298991322,8.5
22,1,11,2020,1.6165919728286813,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,1.024430447163579,1
23,1,11,2020,0.7813579161165374,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.4951446331887076,0
0,2,11,2020,0.7395796579237452,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.4686698513999123,0
1,2,11,2020,0.14811264578631278,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.0938586275966452,1
16,2,11,2020,21.551347286116208,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,13.657036969361046,11
4,3,11,2020,0.7765895199204114,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.4921229119816531,0.5
6,3,11,2020,15.628612773476494,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,9.903814345968952,10.5
8,3,11,2020,26.64945561760712,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,16.88769596402319,12.5
13,3,11,2020,17.750224582930755,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,11.248274649618555,8
14,3,11,2020,16.399642794182128,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,10.392414216662312,7
17,3,11,2020,44.636811330617626,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,28.28624004074953,23
21,3,11,2020,2.8952865163904464,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,1.8347361056498768,2
22,3,11,2020,1.4706485633360016,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.9319464593917262,0
0,4,11,2020,0.7779366386287352,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.4929765778688688,0
1,4,11,2020,0.1560895937567573,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.09891360035026107,0
3,4,11,2020,0.2645516730623892,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.16764575928145917,0
5,4,11,2020,2.87381908427393,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,1.821132245521773,4
11,4,11,2020,17.68959098801239,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,11.209851286271855,6
12,4,11,2020,16.441967458668554,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,10.419235254805916,7.5
4,5,11,2020,0.41849499705856696,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.26519927364371615,0.5
12,5,11,2020,16.693692216037643,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,10.578752628446297,8.5
23,5,11,2020,0.8601797497561595,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.5450938396915711,0.5
3,6,11,2020,0.33527997863786563,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.21246611650556754,0
8,7,11,2020,14.493512630236586,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,9.184504113789584,6.5
10,7,11,2020,13.866151961315031,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,8.786947165964596,5
13,7,11,2020,14.324902246779095,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,9.077656119103862,6.5
16,7,11,2020,15.38464238956155,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,9.749210900146238,9
22,7,11,2020,1.7229665406553476,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,1.0918397550885868,9.5
23,7,11,2020,0.5159753960484985,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.3269723681569861,1
3,1,12,2020,0.4199442411812102,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,0.2661176561604936,0
6,1,12,2020,17.221535323947766,TMW_09_03_2020_C19_S5|TMW_09_03_2020_C30_S22,10.913245537081991,17
11,1,12,2020,18.59832196023243,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,12.774529004540417,15.5
18,1,12,2020,48.88319311586003,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,33.57613496681828,38.5
19,1,12,2020,18.81154615273768,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,12.920985154587298,22
5,2,12,2020,2.8331076599556435,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,1.9459613642819578,3.5
11,2,12,2020,18.55796852109228,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,12.746811655640284,15
18,2,12,2020,49.528775049355175,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,34.019562344399716,71.5
23,2,12,2020,0.6402017512774318,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.43973192086566704,0
5,3,12,2020,3.2161972594291,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,2.2090920494198705,5
8,3,12,2020,28.605707846936163,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,19.64824812515121,25.5
9,3,12,2020,20.164032352438973,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,13.849960049379844,11
10,3,12,2020,18.773870869272084,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,12.895107336017722,12
22,3,12,2020,1.5786042218630305,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,1.0842873600101512,1.5
4,4,12,2020,0.5797412438445135,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.39820373851230617,0.5
20,4,12,2020,7.458283427203337,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,5.122830875205552,7.5
1,5,12,2020,0.2102430041098851,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.1444084772672616,0
3,5,12,2020,0.3465379638300617,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.2380246604821211,0
6,5,12,2020,15.803119680770347,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,10.854603504331491,9.5
14,5,12,2020,18.750713891717155,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,12.879201627854076,7
22,5,12,2020,1.9232293543218506,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,1.320998164334444,2
23,5,12,2020,0.9233228239423511,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.6341977636598739,1
1,6,12,2020,0.33411145682669224,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.2294893326993729,0.5
5,6,12,2020,4.1266261724578515,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,2.834433442096387,1.5
7,6,12,2020,25.841250153023992,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,17.749439992448867,14.5
16,6,12,2020,22.32789956179753,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,15.33624383815556,16
13,7,12,2020,15.376448002808253,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,10.561537832213482,10.5
19,7,12,2020,9.1137571753932,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,6.259917191795071,6
23,7,12,2020,0.5538515175454014,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.38042100197108514,0
4,1,13,2020,0.9554124054939479,TMW_16_03_2020_C30_S46|TMW_23_03_2020_C19_S11,0.6562389613093697,0
10,1,13,2020,24.00594691647876,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,13.010319740454207,6.5
14,1,13,2020,23.344092409680123,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.651619507338221,6
15,1,13,2020,24.73711664606658,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,13.406586215572878,13.5
18,1,13,2020,61.29042955718725,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,33.217106092216454,114.5
19,1,13,2020,23.586179028924104,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.782821343791829,14
21,1,13,2020,4.1348777890421085,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,2.240948141321272,4
22,1,13,2020,2.1756942962280337,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,1.1791444240834497,0
7,2,13,2020,46.15176686975568,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,25.01252067462698,13
8,2,13,2020,38.023218362330624,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,20.607153309809693,12.5
12,2,13,2020,21.87668682567861,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,11.85634090811403,8.5
21,2,13,2020,4.127164114359489,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,2.2367676199552995,3
4,3,13,2020,1.0451749219345927,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.5664454714651975,0.5
10,3,13,2020,23.53894123286152,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.757220236168505,20.5
4,4,13,2020,0.7268876602031918,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.39394575467224824,0.5
8,4,13,2020,35.870221463065064,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,19.440310020640236,14
10,4,13,2020,23.587630508814247,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.783607991264361,9
16,4,13,2020,28.417280544025733,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,15.401096541547892,12
0,5,13,2020,1.03989404793478,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.563583436508374,0
4,5,13,2020,0.5632325245974633,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.3052508305017571,0
12,5,13,2020,22.46724686741252,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.17640222440478,10
17,5,13,2020,60.87620073869036,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,32.992609662514866,25.5
22,5,13,2020,2.4113717977464457,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,1.3068727599434742,0.5
3,6,13,2020,0.45123738668914376,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.24455368080660017,0
5,6,13,2020,5.1740214705780545,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,2.8041249074822816,7
7,6,13,2020,32.40011998438179,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,17.559645619999518,15
10,6,13,2020,23.500082848512942,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,12.73616045432647,13.5
15,6,13,2020,27.695897825359562,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,15.010134258004623,12
17,6,13,2020,32.828840819463714,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,17.791996177268373,8
2,7,13,2020,0.18355471132328652,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,0.0994797452685953,0
5,7,13,2020,2.952229827047938,TMW_23_03_2020_C19_S15|TMW_23_03_2020_C30_S65,1.5999974560817483,8
12,7,13,2020,17.15392689142083,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,7.5640262890167875,11.5
17,7,13,2020,21.86108737798062,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,9.639649316462847,20.5
21,7,13,2020,3.751830075771905,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,1.654369958825909,3
22,7,13,2020,2.3188587708599555,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,1.022501075953289,2
4,1,14,2020,0.557999483317983,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.2460499445865023,0
10,1,14,2020,14.020443840718931,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.182316531144866,8
16,1,14,2020,17.142615262944705,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,7.5590384249722105,10
19,1,14,2020,13.77528241825668,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.074212570092971,6.5
23,1,14,2020,0.6141725363542853,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.27081945961302534,0
0,2,14,2020,0.5813334772374844,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.25633907223360325,0
5,2,14,2020,2.0746225653299453,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.9148050894277402,2.5
8,2,14,2020,22.20709724749512,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,9.792222413330592,8
14,2,14,2020,13.46143678052937,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.935822295406078,7.5
17,2,14,2020,35.286839362834925,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.559736396584817,9
18,2,14,2020,36.26883503331172,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.992747514925421,9.5
9,3,14,2020,14.765678381268398,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.510927798517046,6
17,3,14,2020,35.08597412815397,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.47116484528386,12
2,4,14,2020,0.1814274564930495,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.08000046048635158,0
5,4,14,2020,2.2589145378910085,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.996068658646041,0
16,4,14,2020,16.596841081072807,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,7.3183792286449645,9
18,4,14,2020,34.75746165090834,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.326307225807895,19.5
22,4,14,2020,1.229340232368929,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.5420777350074379,0
0,5,14,2020,0.6073401790853437,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.2678067307885789,0
4,5,14,2020,0.32895057245021136,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.1450507976132821,0
6,5,14,2020,11.572277734355222,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.10279736881963,6.5
10,5,14,2020,13.49251854748236,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.949527804577805,7
12,5,14,2020,13.121780784406171,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.786050939834837,3
14,5,14,2020,13.730736288507696,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.05456994839894,11.5
15,5,14,2020,15.31444778261746,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.752907737261468,11
20,5,14,2020,7.310246562324511,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.2234541703842603,2
17,6,14,2020,19.173370692961036,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,8.454500295390314,9
4,7,14,2020,0.21327813815835767,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.09404502270026578,0
11,7,14,2020,9.874200017942389,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,4.35402977939006,3
0,1,15,2020,0.7952053042118037,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.3506458820943166,0
8,1,15,2020,18.297014739840748,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,8.068071024128031,8
9,1,15,2020,13.971375547247945,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.160679860770729,8
18,1,15,2020,34.30799103174706,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.128113097956222,6.5
20,1,15,2020,5.103659787159428,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,2.2504594455033384,2
6,2,15,2020,12.158866345608164,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.361453693079364,7
14,2,15,2020,12.901824141493528,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.68906102959643,8.5
0,3,15,2020,0.5691025556596604,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.25094584577652695,0
4,3,15,2020,0.5850481405890892,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.2579770535205842,0
10,3,15,2020,13.176180858062432,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.810038659373633,9
16,3,15,2020,15.660341910893353,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.905429798015027,4
2,4,15,2020,0.1738852379782705,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.07667471825342706,0
7,4,15,2020,25.410326715301977,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,11.204686862876665,6.5
9,4,15,2020,14.509087371158845,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.397783959308737,6.5
13,4,15,2020,12.019850252180204,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.300154528640729,3.5
14,4,15,2020,12.584233488249874,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,5.549019389831575,4
3,5,15,2020,0.24321286310129125,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.10724474354879518,0
6,5,15,2020,11.091200343571414,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,4.890666230919058,1
9,5,15,2020,14.901907781593618,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,6.570998170270368,4
16,5,15,2020,17.070328671091072,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,7.5271636429129645,10
17,5,15,2020,34.076121901562196,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,15.025870374909118,10
0,6,15,2020,0.6152324693801339,TMW_29_03_2020_C19_S21,0.18868846771007114,0
3,6,15,2020,0.2525850826559387,TMW_29_03_2020_C19_S21,0.07746647744516731,0
10,6,15,2020,13.154429450683319,TMW_29_03_2020_C19_S21,4.034392299142552,5
13,7,15,2020,10.791746744737782,TMW_29_03_2020_C19_S21,3.3097703039492283,10
17,7,15,2020,12.236983736721877,TMW_29_03_2020_C19_S21,3.7530166653939436,4
21,7,15,2020,2.1001280872427386,TMW_29_03_2020_C19_S21,0.6440979150140912,0
22,7,15,2020,1.2980066625299467,TMW_29_03_2020_C19_S21,0.39809161645353747,0
3,1,16,2020,0.3378303346828795,TMW_29_03_2020_C19_S21,0.10361073475448689,0
5,1,16,2020,2.6389442002301147,TMW_29_03_2020_C19_S21,0.8093498999093595,0
7,1,16,2020,27.450396737564184,TMW_29_03_2020_C19_S21,8.418888072768825,2
14,1,16,2020,14.977899385708362,TMW_29_03_2020_C19_S21,4.593640656599884,6
17,1,16,2020,36.8598136394019,TMW_29_03_2020_C19_S21,11.304705297340575,2
4,2,16,2020,0.4464254389749748,TMW_29_03_2020_C19_S21,0.1369162653457702,0
5,2,16,2020,2.27913521629278,TMW_29_03_2020_C19_S21,0.698998432413087,0
9,2,16,2020,17.50772430971261,TMW_29_03_2020_C19_S21,5.369524265223553,7
15,2,16,2020,16.100854155037915,TMW_29_03_2020_C19_S21,4.938044805077279,3
18,2,16,2020,39.8441531292164,TMW_29_03_2020_C19_S21,12.219986062718755,5
1,3,16,2020,0.16173197782376106,TMW_29_03_2020_C19_S21,0.04960232203939347,0
5,3,16,2020,2.5873172912263955,TMW_29_03_2020_C19_S21,0.793516206407562,0
7,3,16,2020,29.540614458490737,TMW_29_03_2020_C19_S21,9.059946532084927,6
11,3,16,2020,15.472708209379519,TMW_29_03_2020_C19_S21,4.745395844101611,2
15,3,16,2020,15.805860167052181,TMW_29_03_2020_C19_S21,4.847571745954127,4
8,4,16,2020,23.0148406966586,TMW_29_03_2020_C19_S21,7.05852704753902,4
12,4,16,2020,14.197934055063444,TMW_29_03_2020_C19_S21,4.354429512144768,1
13,4,16,2020,13.777497772710028,TMW_29_03_2020_C19_S21,4.22548398043882,3
2,5,16,2020,0.1451447266322135,TMW_29_03_2020_C19_S21,0.04451510189639848,0
10,5,16,2020,14.82258734284995,TMW_29_03_2020_C19_S21,4.546007293859128,2
17,1,17,2020,36.942043877592845,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,26.436445459403885,37.5
3,2,17,2020,0.2854630202473572,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.20428289215538953,6
4,2,17,2020,0.4474213656104305,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.32018343566817514,0.5
9,2,17,2020,17.546782139853953,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,12.556818744662197,12.5
10,2,17,2020,14.773001433653139,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.571847295903181,9
11,2,17,2020,14.962536808746203,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.707482498516175,8
12,2,17,2020,14.067704901735825,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.067123373195475,7.5
14,2,17,2020,14.821432995801125,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.606505864213084,7
15,2,17,2020,16.136773410767173,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,11.547789060563003,11.5
16,2,17,2020,18.651492088222877,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,13.34737068042637,13
21,2,17,2020,2.653954289535896,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,1.8992213332739514,2.5
15,3,17,2020,15.841121323255104,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,11.336214673602447,9
18,3,17,2020,38.07093951985762,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,27.244305148352854,17.5
1,4,17,2020,0.13508685950616192,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.09667078533743292,0
2,4,17,2020,0.19975690068238114,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.14294992522686137,0.5
10,4,17,2020,15.167919528824104,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.854458369576108,13.5
17,4,17,2020,37.16522195979437,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,26.596156037882018,15.5
19,4,17,2020,14.91716504149575,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.67501357897594,9
21,4,17,2020,2.872428137232853,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,2.0555654700002344,1.5
2,5,17,2020,0.1454685287425522,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.10410010986140363,0
7,5,17,2020,27.38791575882192,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,19.599325462444405,18.5
21,5,17,2020,3.469033706204314,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,2.482508024590649,0.5
2,6,17,2020,0.12722925351289782,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.09104772958635661,0
10,6,17,2020,15.111622400297744,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,10.814171048908644,7.5
19,6,17,2020,11.242284432875373,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,8.045197505411581,6.5
1,7,17,2020,0.14306082742031848,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.10237711194340336,0
2,7,17,2020,0.11803403014337398,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.08446744881193796,0
12,7,17,2020,11.030755403565237,TMW_20_04_2020_C30_S85,12.696301635293253,9
14,7,17,2020,13.25314904171369,TMW_20_04_2020_C30_S85,15.254257001901218,6
17,7,17,2020,14.057673747174164,TMW_20_04_2020_C30_S85,16.180257802378602,13
1,1,18,2020,0.2288376741602714,TMW_20_04_2020_C30_S85,0.2633901333465077,0
4,1,18,2020,0.5819168804500776,TMW_20_04_2020_C30_S85,0.6697811682484719,0
6,1,18,2020,13.15149258917362,TMW_20_04_2020_C30_S85,15.137251326641167,19
9,1,18,2020,15.202206352668433,TMW_20_04_2020_C30_S85,17.49760468018959,13
10,1,18,2020,14.621398740018737,TMW_20_04_2020_C30_S85,16.829100269341016,6
13,1,18,2020,14.365557440124219,TMW_20_04_2020_C30_S85,16.53462920227552,18
16,1,18,2020,17.877395042109672,TMW_20_04_2020_C30_S85,20.576723134896056,27
1,2,18,2020,0.12141145805258356,TMW_20_04_2020_C30_S85,0.13974351139343877,0
3,2,18,2020,0.2703822863212871,TMW_20_04_2020_C30_S85,0.31120761347547926,0
5,2,18,2020,2.1635466114583624,TMW_20_04_2020_C30_S85,2.490222960814972,5
13,2,18,2020,14.503576774468481,TMW_20_04_2020_C30_S85,16.693488231981753,25
17,2,18,2020,36.799330638918065,TMW_20_04_2020_C30_S85,42.35570318398904,42
6,3,18,2020,12.811145558121959,TMW_20_04_2020_C30_S85,14.74551491251383,20
15,3,18,2020,15.00425027929431,TMW_20_04_2020_C30_S85,17.26975899545219,10
6,4,18,2020,12.666977811965596,TMW_20_04_2020_C30_S85,14.579579115343494,24
7,4,18,2020,27.64889032639563,TMW_20_04_2020_C30_S85,31.82362754155548,32
9,4,18,2020,15.787288764755868,TMW_20_04_2020_C30_S85,18.17102934727686,14
18,4,18,2020,36.247262337936206,TMW_20_04_2020_C30_S85,41.72027746597484,36
13,5,18,2020,14.190005593904742,TMW_20_04_2020_C30_S85,16.33257058428507,13
17,5,18,2020,37.07811268077135,TMW_20_04_2020_C30_S85,42.67657884158257,22
18,5,18,2020,39.43836800312954,TMW_20_04_2020_C30_S85,45.39321178399016,38
22,5,18,2020,1.4687039294036004,TMW_20_04_2020_C30_S85,1.6904651964834294,4
0,6,18,2020,0.6694323635313686,TMW_20_04_2020_C30_S85,0.7705107130808546,0
3,6,18,2020,0.2748369718612108,TMW_20_04_2020_C30_S85,0.31633491702233985,0
14,6,18,2020,15.084849878271688,TMW_20_04_2020_C30_S85,17.362528419019476,20
17,6,18,2020,19.995194251824593,TMW_20_04_2020_C30_S85,23.014291242048156,19
18,6,18,2020,17.672767894077488,TMW_20_04_2020_C30_S85,20.341199102394466,19
19,6,18,2020,10.648365472351225,TMW_20_04_2020_C30_S85,12.256174215966832,15
21,6,18,2020,3.2291840324022196,TMW_20_04_2020_C30_S85,3.716762180947283,7
23,6,18,2020,0.6137758422611357,TMW_20_04_2020_C30_S85,0.7064505507288182,1
