hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,4,34,2020,0.0026846692362337103,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.001061355968018269,0
23,4,34,2020,5.517560141884392e-7,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,2.1813098263472377e-7,0
2,5,34,2020,4.4635926873359114e-06,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.7646347913431598e-6,0
3,5,34,2020,0.0027173048906929047,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0010742581334556177,0
7,5,34,2020,0.020252881833127324,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.008006765493880451,0
10,5,34,2020,0.022930268792238927,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.00906524248962907,0
14,5,34,2020,0.05923961169897681,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.02341976231977072,0
3,6,34,2020,1.329128296283349e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,5.2545700248024224e-06,0
5,6,34,2020,7.630442725938771e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.0166159080208164e-6,0
7,6,34,2020,5.9847585705883457e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,2.3660118499191773e-5,0
11,6,34,2020,0.00343442418152046,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0013577637619436244,0
16,6,34,2020,0.00830348963730628,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.003282697981184626,0
18,6,34,2020,9.899918038950796e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.913829291042483e-5,0
19,6,34,2020,1.0022232343920428e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.962184975162306e-6,0
21,6,34,2020,9.202362202318626e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.638057870025954e-5,0
0,7,34,2020,3.101592671587409e-5,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,1.2261822975888016e-5,0
1,7,34,2020,0.0026208471232034834,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0010361245616155956,0
12,7,34,2020,0.015779026393399186,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0062380734304708614,0
20,7,34,2020,0.0027506171910552397,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.0010874278037899723,0
22,7,34,2020,7.611483900769904e-6,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,3.009120734325668e-6,0
7,1,35,2020,0.002811168205860621,UGH_17_08_2020_C23_S5|UGH_17_08_2020_C42_S60,0.001111366015643367,0
21,1,35,2020,5.66386936044189e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,4.1770386517211327e-4,0
7,2,35,2020,0.0054322479862340504,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.00400622054645406,0
8,2,35,2020,0.0026699291277847014,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0019690420902015097,0
11,2,35,2020,0.0043581306830964206,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0032140713625367413,0
1,3,35,2020,1.2618630441639137e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,9.306095132533082e-8,0
4,3,35,2020,7.127468670081199e-8,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,5.256426345528879e-8,0
5,3,35,2020,8.882184373512356e-8,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,6.550509038750132e-8,0
7,3,35,2020,0.008926416730354469,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0065831298942869276,0
16,3,35,2020,0.0015277876104209621,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.0011267258289748296,0
22,3,35,2020,1.5080532554364608e-6,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,1.1121719686558107e-6,0
1,4,35,2020,6.941479729264798e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,5.119261636185701e-4,0
7,4,35,2020,6.092100555113814e-7,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,4.4928542431806457e-7,0
12,4,35,2020,0.017835658372108876,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.013153593357841848,0
13,4,35,2020,0.0073692847045475195,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005434762895737195,0
14,4,35,2020,0.021078894312864475,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.015545442643032694,0
17,4,35,2020,0.007069766558706957,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005213871700610782,0
6,5,35,2020,8.029372639599012e-4,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,5.921570172314237e-4,0
8,5,35,2020,0.009703610157417369,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.007156301127256903,0
9,5,35,2020,0.007137709581485458,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.005263978900159331,0
10,5,35,2020,0.005949149230748391,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.004387429282047267,0
14,5,35,2020,0.015369435638193834,UGH_24_08_2020_C23_S11|UGH_24_08_2020_C42_S64,0.011334782395275297,0
4,6,35,2020,1.6637033471629238e-6,UGH_24_08_2020_C42_S64,1.4624576491031711e-6,0
6,6,35,2020,0.0021301217413103304,UGH_24_08_2020_C42_S64,0.0018724569133148417,0
20,6,35,2020,7.208974285975588e-4,UGH_24_08_2020_C42_S64,6.33695881221343e-4,0
21,6,35,2020,2.3875091266056816e-5,UGH_24_08_2020_C42_S64,2.0987100798121915e-5,0
1,7,35,2020,6.7996632696222e-4,UGH_24_08_2020_C42_S64,5.97715907522968e-4,0
7,7,35,2020,0.0027585405331025446,UGH_24_08_2020_C42_S64,0.0024248606038308872,0
8,7,35,2020,0.0021154254515169924,UGH_24_08_2020_C42_S64,0.0018595383233159968,0
16,7,35,2020,8.437797808201142e-4,UGH_24_08_2020_C42_S64,7.417140782479475e-4,0
17,7,35,2020,9.040244685718125e-7,UGH_24_08_2020_C42_S64,7.946714186118697e-7,0
7,1,36,2020,0.0026302253451987753,UGH_24_08_2020_C42_S64,0.002312066740450145,0
1,2,36,2020,1.5058633558331813e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.6084361464887953e-7,0
16,2,36,2020,0.008184188704154034,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.008741659653550202,0
19,2,36,2020,1.1596669513095429e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.2386583650830018e-7,0
10,3,36,2020,0.0014333250962054575,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.001530956899559337,0
12,3,36,2020,0.012076060048609708,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.012898628161787086,0
17,3,36,2020,0.0014247960991756125,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0015218469447530404,0
19,3,36,2020,1.1895279843445869e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.270553400392156e-7,0
22,3,36,2020,1.4109863245071022e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.5070965089544316e-6,0
3,4,36,2020,6.484514913527654e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.92621155761689e-4,0
11,4,36,2020,0.00920563266527283,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.009832679886104532,0
18,4,36,2020,1.295755881493366e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.3840170748203411e-6,0
19,4,36,2020,6.516923600796329e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.960827782164266e-4,0
20,4,36,2020,6.400607005384811e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,6.836588211706771e-4,0
1,5,36,2020,1.1040858703975015e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.1792913453241722e-7,0
2,5,36,2020,1.0835186746971393e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.1573232026847838e-6,0
5,5,36,2020,0.0012792469300202751,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.001366383606161255,0
7,5,36,2020,0.004916303350188828,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005251180317866545,0
10,5,36,2020,0.005566227967598191,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005945374942554605,0
16,5,36,2020,0.010181568753167497,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.010875092449204676,0
19,5,36,2020,1.4048240243939276e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.5005144600526185e-7,0
0,6,36,2020,1.307814984575878e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.396897590982058e-4,0
5,6,36,2020,1.8522584314690654e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.9784261316094622e-6,0
10,6,36,2020,0.001344215181019584,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0014357772087591665,0
11,6,36,2020,8.336922739538517e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,8.90479725986746e-4,0
12,6,36,2020,0.005066440074595003,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.005411543695801793,0
14,6,36,2020,0.006736196782920282,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0071950368893303335,0
15,6,36,2020,0.006978887016984863,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.007454258115052583,0
17,6,36,2020,0.0021444063451131518,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.002290473876583269,0
0,7,36,2020,7.528988006686929e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,8.041829565429315e-6,0
2,7,36,2020,1.381546380624366e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.4756512455391496e-6,0
4,7,36,2020,9.649240623900189e-8,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,1.030650446836987e-7,0
8,7,36,2020,0.001979264572948299,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0021140833730118463,0
11,7,36,2020,0.0033680430299460086,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0035974593121681107,0
15,7,36,2020,7.024143196124207e-4,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,7.502596946127611e-4,0
17,7,36,2020,8.458362843462393e-7,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.034509329709584e-7,0
18,7,36,2020,0.002162599192113925,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.002309905940329446,0
1,1,37,2020,8.55198948285026e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,9.134513404104765e-6,0
2,1,37,2020,0.0013619933164055536,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,0.0014547663125587893,0
5,1,37,2020,3.3648614936015197e-6,UGH_31_08_2020_C23_S44|UGH_31_08_2020_C42_S55,3.594061063556763e-6,0
13,1,37,2020,0.01936483703839069,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.013572795600735203,0
15,1,37,2020,0.009352485465989331,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006555148041631506,0
20,1,37,2020,7.65554276421247e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,5.365762538840267e-4,0
2,2,37,2020,9.309623725230102e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,6.525106288878126e-7,0
3,2,37,2020,1.539467566074218e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.0790113320789987e-7,0
17,2,37,2020,0.005037429674036851,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.003530729599388481,0
21,2,37,2020,1.9371287647845043e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.3577316826679449e-6,0
10,3,37,2020,0.001359968037375677,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.532002855608375e-4,0
19,3,37,2020,1.1286483733210681e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,7.910685561577133e-8,0
4,4,37,2020,7.088013076052088e-8,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.9679815278522243e-8,0
10,4,37,2020,0.009982126014887101,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.00699646249499777,0
16,4,37,2020,0.009102275164089336,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.006379775882384609,0
17,4,37,2020,0.006276177191621771,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.004398966539558236,0
18,4,37,2020,1.2294395652023982e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,8.617130053233677e-7,0
20,4,37,2020,6.073026259130289e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,4.2565782469359295e-4,0
22,4,37,2020,1.3864629063966584e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.717705137004853e-7,0
0,5,37,2020,1.1345549656746737e-5,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,7.952084810408102e-6,0
4,5,37,2020,7.703201860740575e-8,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,5.3991667536244854e-8,0
10,5,37,2020,0.0052813504380272306,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.003701693427581467,0
19,5,37,2020,1.3329256400875507e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,9.34246295386898e-8,0
20,5,37,2020,2.0515787287310855e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.4379495519987756e-6,0
11,6,37,2020,7.910242055942925e-4,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,5.544281026729221e-4,0
13,6,37,2020,0.011677306389315249,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.008184612784250249,0
17,6,37,2020,0.0020346564057380093,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0014260887121363343,0
22,6,37,2020,1.2684049319254383e-5,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,8.8902379327325e-6,0
23,6,37,2020,2.1427906475111214e-6,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.5018798978879747e-6,0
14,7,37,2020,0.00945865782256816,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0066295641439429245,0
18,7,37,2020,0.002051918149424363,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.001438187451635287,0
19,7,37,2020,1.6931450443391222e-7,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,1.1867237283563758e-7,0
6,1,38,2020,0.0017003827110272575,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0011917966019565815,0
7,1,38,2020,0.0014441177826001277,UGH_07_09_2020_C23_S5|UGH_07_09_2020_C42_S60,0.0010121807608171546,0
13,1,38,2020,0.011205713321690229,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.014554481256789827,0
17,1,38,2020,9.584972919683402e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0012449391190147605,0
1,2,38,2020,8.267900141309971e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.0738718204291439e-7,0
5,2,38,2020,5.302921557831693e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,6.887671512200203e-8,0
7,2,38,2020,0.002790585742987477,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0036245374770706535,0
14,2,38,2020,0.005013312003834959,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.00651151368052751,0
16,2,38,2020,0.004493505647870916,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.005836365954733493,0
20,2,38,2020,1.469948397859887e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.909234672610107e-6,0
0,3,38,2020,3.2791870592548e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,4.259154702722021e-6,0
4,3,38,2020,3.6614330760895995e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,4.755632912345314e-8,0
9,3,38,2020,0.0012206972989257572,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.001585496206032607,0
10,3,38,2020,7.869630879558393e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.001022142828807533,0
16,3,38,2020,7.848357318660054e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0010193797236443772,0
1,4,38,2020,3.5658891893026117e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,4.631536242234147e-4,0
4,4,38,2020,4.101570407908376e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.327302949090786e-8,0
12,4,38,2020,0.00916230888135632,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.011900416247888188,0
16,4,38,2020,0.0052671492076962175,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.006841208785142003,0
0,5,38,2020,6.565248996336004e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,8.52723880401017e-6,0
6,5,38,2020,4.1247477784482156e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.357406753767887e-4,0
7,5,38,2020,0.0026992824419489903,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0035059486692456806,0
11,5,38,2020,0.004208413993278019,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.00546607617271597,0
15,5,38,2020,0.0037537314395097577,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.004875514151661943,0
23,5,38,2020,7.532997189204911e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,9.784193406546634e-8,0
1,6,38,2020,1.8155947585349488e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.3581756131377547e-6,0
3,6,38,2020,1.7714479859290338e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,2.3008358119136026e-6,0
18,6,38,2020,1.3194504939817544e-5,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.713761269150769e-5,0
23,6,38,2020,1.2399535124827492e-6,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.610507036779945e-6,0
5,7,38,2020,6.334952252580577e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,8.228119101027929e-8,0
7,7,38,2020,0.0014170825600444805,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0018405701598280895,0
8,7,38,2020,0.0010867096127267662,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0014114670111531418,0
13,7,38,2020,0.005842566366267152,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.007588586306664452,0
16,7,38,2020,4.334558791396565e-4,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,5.629918674050012e-4,0
18,7,38,2020,0.0011873689665675266,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.0015422078784891034,0
19,7,38,2020,9.797602707056591e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,1.2725564260626588e-7,0
23,7,38,2020,7.025620578190704e-8,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,9.125189988991245e-8,0
9,1,39,2020,0.01532284042204687,UGH_14_09_2020_C23_S51|UGH_14_09_2020_C42_S1,0.019901989933276614,0
0,2,39,2020,1.1078827600972409e-5,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,6.9044944482912446e-6,0
1,2,39,2020,2.1196059068764355e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.320970751030475e-7,0
4,2,39,2020,0.0030245842359465274,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0018849670576739596,0
5,2,39,2020,1.3594871328358323e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,8.472531299579487e-8,0
9,2,39,2020,0.004721919738262413,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.002942772447803782,0
19,2,39,2020,1.6323107342266683e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.0172809622351217e-7,0
3,3,39,2020,1.9431811133211178e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.2110201270550008e-7,0
6,3,39,2020,0.005861090141481969,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.00365272082934523,0
11,3,39,2020,0.011025053729069189,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.006870981750613168,0
13,3,39,2020,0.015737741620601008,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.009808000770636085,0
22,3,39,2020,1.9860599810481326e-6,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.2377428918486513e-6,0
0,4,39,2020,1.5513404727564866e-5,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,9.66819059501976e-6,0
11,4,39,2020,0.012957559062887878,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.008075348568946294,0
8,5,39,2020,0.01277935758293968,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.007964290686894622,0
11,5,39,2020,0.010788929481821516,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0067238255159511725,0
18,5,39,2020,0.0038163124210194702,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0023783841461312285,0
23,5,39,2020,1.9312020060504202e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.203554564576282e-7,0
3,6,39,2020,4.541384814191337e-6,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.8302603277612226e-6,0
5,6,39,2020,2.6071807227364655e-6,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.6248348177424365e-6,0
14,6,39,2020,0.009481658767810283,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.005909114455142525,0
17,6,39,2020,0.0030183989392120326,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0018811122863477386,0
0,7,39,2020,1.059756676457922e-5,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,6.604565349948283e-6,0
3,7,39,2020,2.765457498075145e-7,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,1.7234753197864826e-7,0
6,7,39,2020,0.003012043767992269,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.0018771516466496421,0
9,7,39,2020,0.005044630515703709,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.003143890729584032,0
11,7,39,2020,0.004740751458778717,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,0.002954508663443165,0
20,7,39,2020,9.398348659073997e-4,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,5.857194323881914e-4,0
21,7,39,2020,3.953965046087302e-6,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,2.4641713629564223e-6,0
0,1,40,2020,5.077063492045104e-5,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.164103455438803e-5,0
3,1,40,2020,5.854530970513356e-6,UGH_21_09_2020_C23_S28|UGH_21_09_2020_C42_S30,3.6486330538901656e-6,0
12,1,40,2020,0.004995247291253792,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.009496618179265105,0
18,1,40,2020,5.573284205514118e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.0010595541925815608,0
20,1,40,2020,4.734051085883585e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,9.000050044066494e-4,0
0,2,40,2020,4.618119834525231e-6,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,8.77964957838337e-6,0
1,2,40,2020,8.835406084903539e-8,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,1.6797262108323792e-7,0
6,2,40,2020,2.8852655930504226e-07,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,5.485267111989834e-7,0
9,2,40,2020,0.0019682941179075524,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.0037419844528997783,0
11,2,40,2020,0.0023924745392481152,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.004548406891213147,0
13,2,40,2020,0.004706186678286409,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.008947076162231839,0
18,2,40,2020,6.926803775990039e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.0013168759588428362,0
20,2,40,2020,1.5708451719262946e-6,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,2.9863820441173297e-6,0
21,2,40,2020,1.1978858736566385e-6,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,2.2773376574109862e-6,0
0,3,40,2020,3.5042693793694525e-6,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,6.662074238332473e-6,0
3,3,40,2020,8.099993577583448e-8,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,1.539914678408287e-7,0
4,3,40,2020,3.9127526369499236e-8,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,7.438654316090837e-8,0
8,3,40,2020,1.2089953112155052e-7,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,2.298458150658171e-7,0
11,3,40,2020,0.004595704630194975,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.008737035344387913,0
14,3,40,2020,0.005221822066315799,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.009927366449042284,0
21,3,40,2020,1.7789386747458463e-6,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,3.381994999120222e-6,0
2,4,40,2020,5.628660258757841e-7,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,1.070081904289669e-6,0
3,4,40,2020,3.8046826959893835e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,7.23319922926162e-4,0
9,4,40,2020,0.005622619781584507,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.010689335306058244,0
15,4,40,2020,0.003284576939372346,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.006244410187310094,0
20,4,40,2020,3.7554511080564523e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,7.139603544063696e-4,0
6,5,40,2020,4.4078691079376845e-4,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,8.379935458962101e-4,0
8,5,40,2020,0.005326972027354606,UGH_28_09_2020_C23_S61|UGH_28_09_2020_C42_S65,0.010127270272282135,0
