hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,5,40,2020,3.5977853800867243,TAIFA_25_09_2020_C11_S64|TAIFA_25_09_2020_C5_S11,3.4421762165678884,4.5
8,5,40,2020,5.880774563079079,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,6.847215496308797,10
9,5,40,2020,5.306783399639583,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,6.178895167602058,14.5
14,5,40,2020,4.835372876985046,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.630013485228381,3.5
1,6,40,2020,0.14812045687280262,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.1724624327528664,0
4,6,40,2020,0.4500019629690325,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.5239548602246773,2.5
19,6,40,2020,3.224675053463011,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.7546151038089737,4.5
20,6,40,2020,2.9906796085619227,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.4821650686636874,1.5
21,6,40,2020,1.9772472449200766,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.302186188270072,1.5
1,7,40,2020,0.26572201325823036,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.3093905177585125,0
3,7,40,2020,0.18365911530265336,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.21384148071818915,0
10,7,40,2020,3.4372082779868975,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,4.002075837566209,3
15,7,40,2020,3.225161620715626,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.7551816330639842,3
16,7,40,2020,2.9563927626205553,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.4422435548680004,3.5
19,7,40,2020,1.9117756934601355,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.225955103926453,1.5
20,7,40,2020,1.7544320793697719,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,2.042753789016555,2
21,7,40,2020,1.2448208842063275,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.449393571720863,1.5
0,1,41,2020,0.5651754797338947,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.65805588387348,0
2,1,41,2020,0.2761397212562723,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.3215202620422084,0
4,1,41,2020,0.500319083352977,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.5825410486131314,1.5
5,1,41,2020,1.1121462752751248,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.2949153429610123,1.5
6,1,41,2020,3.1071631628337495,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.6177914201451107,3
11,1,41,2020,4.84102216617624,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.636591173265588,2
22,1,41,2020,0.8671095730614696,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.0096095407125303,0.5
23,1,41,2020,0.47338150924746,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.551176579040319,0.5
5,2,41,2020,0.9717048778761846,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.13139393905775,0.5
16,2,41,2020,5.1071610977164115,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.946467125262427,6
18,2,41,2020,4.643473168544218,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.40657716008464,3
20,2,41,2020,2.6590256119085627,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.0960073676773354,2
7,3,41,2020,5.2767294131185976,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,6.143902137343031,3
8,3,41,2020,5.558382084467655,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,6.4718413424854715,4.5
11,3,41,2020,4.857219143267524,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,5.6554499462627845,1.5
20,3,41,2020,2.6989159547620005,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,3.142453251771236,8.5
23,3,41,2020,0.4783757709845371,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.5569915930307264,4.5
4,4,41,2020,0.6975110519673614,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.812139358965144,6
5,4,41,2020,1.1053973810557898,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,1.2870573418446791,6.5
8,4,41,2020,6.1006347745193334,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,7.103207327086819,10.5
23,4,41,2020,0.49755290608714237,TAIFA_02_10_2020_C11_S60|TAIFA_02_10_2020_C5_S22,0.5793202803900007,0
9,5,41,2020,5.1445853898258225,TAIFA_09_10_2020_C5_S2,6.238860606827153,5
12,5,41,2020,4.814461850661794,TAIFA_09_10_2020_C5_S2,5.838518385284875,9
15,5,41,2020,4.634892557569603,TAIFA_09_10_2020_C5_S2,5.6207539389828955,3
22,5,41,2020,1.0566262095296255,TAIFA_09_10_2020_C5_S2,1.28137510319343,3
2,6,41,2020,0.16283774248241112,TAIFA_09_10_2020_C5_S2,0.19747402363800104,0
5,6,41,2020,0.9062104172703122,TAIFA_09_10_2020_C5_S2,1.098965231481086,0
9,6,41,2020,4.674208921043367,TAIFA_09_10_2020_C5_S2,5.6684330603685105,1
12,6,41,2020,4.5794878057132715,TAIFA_09_10_2020_C5_S2,5.553564360504696,2
19,6,41,2020,3.1261151845971926,TAIFA_09_10_2020_C5_S2,3.79105319471584,1
22,6,41,2020,1.0362392935998304,TAIFA_09_10_2020_C5_S2,1.2566518034420768,2
4,7,41,2020,0.15571477770629583,TAIFA_09_10_2020_C5_S2,0.18883597392588855,0
5,7,41,2020,0.5353781914451835,TAIFA_09_10_2020_C5_S2,0.649255412295685,0
16,7,41,2020,2.8660327486133084,TAIFA_09_10_2020_C5_S2,3.475650117220719,7
3,1,42,2020,0.2641076740088078,TAIFA_09_10_2020_C5_S2,0.3202845007865804,0
8,1,42,2020,6.230517757397039,TAIFA_09_10_2020_C5_S2,7.5557754126572085,6
9,1,42,2020,5.497868071652478,TAIFA_09_10_2020_C5_S2,6.667288019283261,9
14,1,42,2020,4.951967272987339,TAIFA_09_10_2020_C5_S2,6.005271796408841,5
18,1,42,2020,4.833173901916177,TAIFA_09_10_2020_C5_S2,5.861210569513126,8
22,1,42,2020,0.9266049054704785,TAIFA_09_10_2020_C5_S2,1.1236977141569595,2
23,1,42,2020,0.5058618221443852,TAIFA_09_10_2020_C5_S2,0.6134607855699836,1
1,2,42,2020,0.16323022683761973,TAIFA_09_10_2020_C5_S2,0.1979499910866801,0
6,2,42,2020,3.662142951739403,TAIFA_09_10_2020_C5_S2,4.441096350225069,6
7,2,42,2020,5.784573828568619,TAIFA_09_10_2020_C5_S2,7.014977311429548,12
21,2,42,2020,1.7256359460563824,TAIFA_09_10_2020_C5_S2,2.092686059185145,1
3,3,42,2020,0.26225718029913736,TAIFA_09_10_2020_C5_S2,0.3180403991858418,0
4,3,42,2020,0.5993185272016235,TAIFA_09_10_2020_C5_S2,0.7267961297123049,0
16,3,42,2020,5.752795526080209,TAIFA_09_10_2020_C5_S2,6.976439628696383,10
17,3,42,2020,6.247341523638299,TAIFA_09_10_2020_C5_S2,7.5761776656101185,15
18,3,42,2020,5.090909598160571,TAIFA_09_10_2020_C5_S2,6.173767745734233,3
20,3,42,2020,2.884097743616683,TAIFA_09_10_2020_C5_S2,3.497557613578341,3
21,3,42,2020,2.002555463154093,TAIFA_09_10_2020_C5_S2,2.428507536635828,5
8,4,42,2020,6.519220043431196,TAIFA_09_10_2020_C5_S2,7.905885904165723,10
12,4,42,2020,4.958727575221964,TAIFA_09_10_2020_C5_S2,6.013470043712745,4
23,4,42,2020,0.5316917006044352,TAIFA_09_10_2020_C5_S2,0.6447847891567905,0
15,5,42,2020,4.952908275489829,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.310413971414023,6
17,5,42,2020,6.0300788535408545,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,6.465335760615251,4.5
22,5,42,2020,1.129124921942733,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,1.210626247739962,1.5
0,6,42,2020,0.4534180375434864,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.486146188771067,0
4,6,42,2020,0.4661804324732573,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.49982978567496,1.5
7,6,42,2020,4.974213012740257,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.333256505145537,6
12,6,42,2020,4.8937020154606685,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.246934146437266,3
13,6,42,2020,4.735571117414158,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.077389207667855,4.5
19,6,42,2020,3.340608563328781,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.581736911122596,2
21,6,42,2020,2.0483332331748736,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,2.1961839013640425,1
5,7,42,2020,0.5721123072410739,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.6134079253245298,0
15,7,42,2020,3.3411126236461057,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,3.582277354999743,5.5
21,7,42,2020,1.2895746816797404,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,1.3826574258730078,1.5
0,1,43,2020,0.5274318258919186,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.5655023637416046,0
2,1,43,2020,0.25769850711155423,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.27629943388006595,0
14,1,43,2020,4.324542526588277,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.636692176758977,3.5
14,2,43,2020,4.099509581552492,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.395416136728074,3.5
15,2,43,2020,4.048244047041732,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.340450206495694,5
7,3,43,2020,4.924337889550917,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.279781347464675,6
14,3,43,2020,4.114323085959531,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.4112988941694,3.5
15,3,43,2020,4.765133653605099,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.109085596231255,6
18,3,43,2020,4.4458805647518895,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.766788511536001,3
0,4,43,2020,0.46836803515361897,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.5021752916265206,1
3,4,43,2020,0.3455079873954107,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.3704470871345328,0
7,4,43,2020,5.186722109591948,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,5.561104713552383,5.5
9,4,43,2020,4.600520939818679,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.932590978010745,3.5
12,4,43,2020,4.330446284205114,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,4.6430220732941985,3
1,5,43,2020,0.25651266120090105,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.2750279924679485,0
3,5,43,2020,0.20040586074962935,TAIFA_16_10_2020_C11_S85|TAIFA_16_10_2020_C5_S31,0.21487134905054034,1
14,5,43,2020,4.374536138941344,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.7176450636085265,4
22,5,43,2020,0.9860624017868996,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.0634024441562193,1
5,6,43,2020,0.8456917048988065,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.9120220225031793,2.5
9,6,43,2020,4.3620550328668966,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.704185024283136,1.5
11,6,43,2020,4.499245290189518,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.852135554276902,6.5
16,6,43,2020,4.429751707766913,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.777191366903513,7.5
21,6,43,2020,1.7888050722405189,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.9291068014483566,2
2,7,43,2020,0.13484552659501167,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.1454218945016193,0
4,7,43,2020,0.14531580450492146,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.1567133899487798,0
6,7,43,2020,1.3805403541278793,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.488820569748432,1
12,7,43,2020,2.2643031863261656,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.4418997603868977,2
16,7,43,2020,2.6746328173665384,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.8844128627699983,3
22,7,43,2020,0.5844835433616081,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.6303264656004441,2.5
2,1,44,2020,0.26690114913814583,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.28783506381267093,0
6,1,44,2020,3.0032094439264108,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,3.238760809860556,9
9,1,44,2020,4.972734376724039,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.362761911178519,5
12,1,44,2020,4.812306293706157,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.189750938157584,7.5
16,1,44,2020,4.815698307085597,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.1934089980448395,4.5
17,1,44,2020,5.448820729983025,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.876189246778764,1
21,1,44,2020,1.5912333778501757,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.716038924273397,1
23,1,44,2020,0.45754398615344805,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.49343063106639595,0.5
6,2,44,2020,3.3123501530509767,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,3.5721484180641765,6
16,2,44,2020,4.936295146575848,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.323464635131348,6.5
20,2,44,2020,2.570064850422299,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.7716432942037055,5.5
21,2,44,2020,1.5608103138942861,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.6832296816628007,1.5
3,3,44,2020,0.237207455511797,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.2558123983900122,1
6,3,44,2020,3.2799233854768017,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,3.5371783149226554,3.5
9,3,44,2020,4.973856987481158,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.363972571904244,8
12,3,44,2020,4.635494568694203,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.999071301460695,1.5
14,3,44,2020,4.261249208916995,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,4.595472675673913,5.5
15,3,44,2020,4.935300798593678,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.32239229724212,4.5
22,3,44,2020,1.1401688635343057,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,1.2295959708392035,0.5
6,4,44,2020,3.1398751541814423,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,3.3861456508748615,7
16,4,44,2020,5.079472709548297,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.477872074394139,13
17,4,44,2020,5.551785588823233,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.987229970321675,6
21,4,44,2020,1.8656250115029662,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,2.011951975367961,0.5
2,5,44,2020,0.28356861489446245,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,0.30580981246046257,0
7,5,44,2020,5.324572154035792,TAIFA_23_10_2020_C11_S60|TAIFA_23_10_2020_C5_S22,5.742195455812005,2.5
14,5,44,2020,4.530754700586477,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.802464949646492,2.5
15,5,44,2020,4.479826893861138,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.748482992351573,6
18,5,44,2020,4.832687084440316,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.122504277847945,2
19,5,44,2020,3.6647129811176473,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.884486538203855,3.5
21,5,44,2020,1.7708759111819496,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,1.8770756873074028,2
3,6,44,2020,0.1765703312766242,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.1871592887149006,0
9,6,44,2020,4.517827883155039,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.788762908435362,8
14,6,44,2020,4.15199906032501,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.400995259265515,4.5
15,6,44,2020,4.327373108004662,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.586886523021229,5.5
16,6,44,2020,4.587942066299393,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.863081852910608,5.5
0,7,44,2020,0.2971222377676882,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.31494071670998836,0
1,7,44,2020,0.2489820932630327,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.26391359828651706,0
4,7,44,2020,0.1505051606430463,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.15953098468023072,0.5
6,7,44,2020,1.42984067342233,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,1.5155884993731434,1.5
15,7,44,2020,3.0219833185480334,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.203212251562573,1.5
22,7,44,2020,0.6053559685854851,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.6416592848901701,2
23,7,44,2020,0.3824885772137177,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.40542649229525973,0.5
1,1,45,2020,0.2633883716763679,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.27918382404513864,0
2,1,45,2020,0.2547933342927841,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.2700733405819267,0
3,1,45,2020,0.22804449158774737,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.24172036452742574,0
5,1,45,2020,1.0261742005441858,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,1.0877140688519384,2
10,1,45,2020,4.139743426691118,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.388004652876063,5.5
15,1,45,2020,4.209057883416211,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.461475911181652,4.5
16,1,45,2020,4.59723696421916,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.872934167683785,2.5
17,1,45,2020,5.201638157943756,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.513581419677177,7
18,1,45,2020,4.1732171901255954,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.423485844476664,5.5
19,1,45,2020,2.8882708704999938,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.061481041749114,5.5
22,1,45,2020,0.8000795333333669,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.8480604600521958,1.5
23,1,45,2020,0.43678777028160365,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.4629820186336984,0
9,2,45,2020,4.407118749330594,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.67141452611645,6.5
15,2,45,2020,4.002606031125239,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.242643100769592,7.5
18,2,45,2020,4.284519466920359,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.541462940666294,3.5
22,2,45,2020,0.6947805131338854,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.7364466369346765,2
23,2,45,2020,0.43899904143190077,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.4653259001490874,0
3,3,45,2020,0.22644667774613195,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.24002672947597953,0
6,3,45,2020,3.131131575525582,TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,3.318906150943582,4.5
12,3,45,2020,4.425208063238285,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,6.000807910173134,5.5
13,3,45,2020,4.47480535035057,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,6.068064361976832,7.5
16,3,45,2020,4.967266990165071,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,6.7358674712148545,8
18,3,45,2020,4.395759780130408,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.960874535812099,3
19,3,45,2020,3.3254139054929044,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.509430920199202,6
3,4,45,2020,0.3416128914365715,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,0.4632445100557771,0
7,4,45,2020,5.128249422806929,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,6.954167863284839,4
8,4,45,2020,5.629038330417236,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,7.633263172515516,2.5
10,4,45,2020,4.175657986955662,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.662405274558926,11
11,4,45,2020,4.181420028541274,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.670218896931382,9
5,5,45,2020,0.9328002488401752,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,1.264924729382194,1
6,5,45,2020,3.2182031143219105,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,4.364047617420885,3.5
11,5,45,2020,3.9977211780160284,TAIFA_04_11_2022_C26_S85|TAIFA_30_10_2020_C11_S76|TAIFA_30_10_2020_C5_S31,5.421113883208043,7.5
18,5,45,2020,4.61345505560522,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.324243035202401,3
21,5,45,2020,1.690541159098869,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,1.9510002554634975,1.5
7,6,45,2020,4.294997795110184,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,4.956721550596132,1.5
11,6,45,2020,4.44852289653444,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.133900030094639,2.5
20,6,45,2020,2.675149686105237,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,3.087305915566397,3
4,7,45,2020,0.14367758187756774,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,0.16581376764404376,0
12,7,45,2020,2.238776487921499,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,2.58370136470902,1.5
5,1,46,2020,1.0426514985180646,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,1.2032912236531794,2
9,1,46,2020,4.823374245803871,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.566504154666991,4.5
10,1,46,2020,4.2062153628797505,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,4.854260544527178,1
11,1,46,2020,4.538520811638885,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.237763786628997,3
16,1,46,2020,4.671054882537315,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.390717179564004,4.5
19,1,46,2020,2.9346478888827052,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,3.3867846104128625,3
5,2,46,2020,0.9109858743934399,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,1.051340077761037,2.5
12,2,46,2020,4.44433446052155,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.129066288137421,5
16,2,46,2020,4.788029497639484,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,5.52571389509427,5.5
17,2,46,2020,5.209333033497932,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,6.011927023750453,8.5
19,2,46,2020,3.064798158156649,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,3.5369869330451364,3
22,2,46,2020,0.7059366165861846,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,0.814699193739142,0.5
23,2,46,2020,0.44604805709813417,TAIFA_04_11_2022_C26_S85|TAIFA_06_11_2020_C11_S201|TAIFA_06_11_2020_C5_S2,0.5147700005194381,0
