hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,7,41,2019,20.045934856283957,LA_11_10_2019_C16_S21,20.674159787059732,18
13,7,41,2019,25.35825783773597,LA_11_10_2019_C16_S21,26.15296708372118,8
15,7,41,2019,25.925882026330523,LA_11_10_2019_C16_S21,26.738380199055392,22
20,7,41,2019,8.215918454962193,LA_11_10_2019_C16_S21,8.473399327749227,0
22,7,41,2019,9.048975667296842,LA_11_10_2019_C16_S21,9.332563943570083,3
14,1,42,2019,14.431063025734618,LA_11_10_2019_C16_S21,14.883321981745393,15
8,2,42,2019,15.660891999952941,LA_11_10_2019_C16_S21,16.151692896149267,30
10,2,42,2019,13.001836143719164,LA_11_10_2019_C16_S21,13.40930417501357,38
17,2,42,2019,14.843348118445883,LA_11_10_2019_C16_S21,15.30852778759303,34
20,2,42,2019,3.1451365323070495,LA_11_10_2019_C16_S21,3.2437028099316416,2
23,2,42,2019,1.6217125068816198,LA_11_10_2019_C16_S21,1.6725357902394697,2
2,3,42,2019,0.40754843429567655,LA_11_10_2019_C16_S21,0.420320704023118,0
8,3,42,2019,14.424788423977555,LA_11_10_2019_C16_S21,14.876850738560393,32
15,3,42,2019,23.32086815675658,LA_11_10_2019_C16_S21,24.0517271008989,56
17,3,42,2019,16.41510701266501,LA_11_10_2019_C16_S21,16.92954445550025,10
21,3,42,2019,2.610613268980988,LA_11_10_2019_C16_S21,2.6924279786438694,3
22,3,42,2019,1.7467788999849045,LA_11_10_2019_C16_S21,1.8015216725914718,1
0,4,42,2019,1.198481551330533,LA_11_10_2019_C16_S21,1.236041086219705,1
17,4,42,2019,14.92765607935696,LA_11_10_2019_C16_S21,15.395477898310885,3
21,4,42,2019,2.7208322122573407,LA_11_10_2019_C16_S21,2.806101102955249,0
6,5,42,2019,9.839518969320329,LA_11_10_2019_C16_S21,10.147882294238071,6
7,5,42,2019,17.61185886391344,LA_11_10_2019_C16_S21,18.1638016341029,9
18,5,42,2019,22.845666172901346,LA_18_10_2019_C16_S65,30.71567405814197,4
1,6,42,2019,2.848909971799283,LA_18_10_2019_C16_S65,3.8303190396160858,0
7,6,42,2019,15.431990552166766,LA_18_10_2019_C16_S65,20.748092363834246,12
1,7,42,2019,2.3344743880446384,LA_18_10_2019_C16_S65,3.138667695552393,0
5,7,42,2019,0.4675983664975149,LA_18_10_2019_C16_S65,0.6286793699407917,0
8,7,42,2019,12.665052564012052,LA_18_10_2019_C16_S65,17.027983493292258,16
12,7,42,2019,16.017458884579447,LA_18_10_2019_C16_S65,21.535246230727502,16
13,7,42,2019,20.262205540051113,LA_18_10_2019_C16_S65,27.242247888814756,32
18,7,42,2019,26.8486650676652,LA_18_10_2019_C16_S65,36.097649281631554,15
17,1,43,2019,13.36210566997899,LA_18_10_2019_C16_S65,17.965161505176724,8
5,2,43,2019,0.5687235826402084,LA_18_10_2019_C16_S65,0.7646407883818307,6
14,2,43,2019,17.60907787335815,LA_18_10_2019_C16_S65,23.675155380851773,26
15,2,43,2019,20.79571641118662,LA_18_10_2019_C16_S65,27.959545686141038,34
16,2,43,2019,17.536714214447095,LA_18_10_2019_C16_S65,23.57786346806864,25
19,2,43,2019,4.098782444139229,LA_18_10_2019_C16_S65,5.510754846744152,1
1,3,43,2019,0.26561115686583203,LA_18_10_2019_C16_S65,0.3571104321822807,0
3,3,43,2019,0.24338751788040167,LA_18_10_2019_C16_S65,0.3272310648529977,0
12,3,43,2019,15.643485979183607,LA_18_10_2019_C16_S65,21.03244496497408,61
13,3,43,2019,13.431867544146167,LA_18_10_2019_C16_S65,18.05895535528322,20
14,3,43,2019,17.97165083391719,LA_18_10_2019_C16_S65,24.162629582503065,15
17,3,43,2019,15.84819042440197,LA_18_10_2019_C16_S65,21.307667187429473,20
22,3,43,2019,1.6864516700944592,LA_18_10_2019_C16_S65,2.267410344762646,4
5,4,43,2019,0.456180793107847,LA_18_10_2019_C16_S65,0.6133286044994258,2
12,4,43,2019,13.459961103356308,LA_18_10_2019_C16_S65,18.096726747078105,35
1,5,43,2019,0.6056524876298356,LA_18_10_2019_C16_S65,0.814291177230239,0
12,5,44,2019,16.393532668784836,LA_01_11_2019_C16_S52,36.84423738419926,24
15,5,44,2019,23.72262295525166,LA_01_11_2019_C16_S52,53.31626618852096,54
21,5,44,2019,4.844392896518128,LA_01_11_2019_C16_S52,10.887705869614312,17
4,6,44,2019,0.6174072935640263,LA_01_11_2019_C16_S52,1.3876143322130683,0
5,6,44,2019,0.8064308053520015,LA_01_11_2019_C16_S52,1.812442054231289,2
14,6,44,2019,18.319380496472725,LA_01_11_2019_C16_S52,41.17255367592119,28
2,7,44,2019,1.1806746198353544,LA_01_11_2019_C16_S52,2.653549838561887,0
4,7,44,2019,0.3719684138964032,LA_01_11_2019_C16_S52,0.8359938530588255,1
7,7,44,2019,13.949606096353182,LA_01_11_2019_C16_S52,31.35154629659253,31
13,7,44,2019,19.971873289999056,LA_01_11_2019_C16_S52,44.88650831830858,30
16,7,44,2019,24.4297670605726,LA_01_11_2019_C16_S52,54.90556276099751,5
5,1,45,2019,0.9396177992910465,LA_01_11_2019_C16_S52,2.1117779765320326,5
10,1,45,2019,12.444908859958524,LA_01_11_2019_C16_S52,27.969760119740215,53
0,2,45,2019,1.2275882536565728,LA_01_11_2019_C16_S52,2.7589875801388213,5
2,2,45,2019,0.37649131680093356,LA_01_11_2019_C16_S52,0.8461590146287602,1
9,2,45,2019,12.081165933375898,LA_01_11_2019_C16_S52,27.152252935376453,60
14,2,45,2019,18.238668283728813,LA_01_11_2019_C16_S52,40.99115409681747,26
2,3,45,2019,0.4075413710356104,LA_01_11_2019_C16_S52,0.915943581026278,0
15,3,45,2019,23.320463980607457,LA_01_11_2019_C16_S52,52.41241946875989,33
17,3,45,2019,16.414822520908725,LA_01_11_2019_C16_S52,36.89208603167357,10
18,3,45,2019,14.711548166941279,LA_01_11_2019_C16_S52,33.06400053625807,9
22,3,45,2019,1.7467486263962695,LA_01_11_2019_C16_S52,3.925793319948203,3
0,4,45,2019,1.1984607803345746,LA_01_11_2019_C16_S52,2.693523987686836,2
11,4,45,2019,14.254254399977565,LA_01_11_2019_C16_S52,32.03623913517778,57
12,4,45,2019,13.941205067156167,LA_01_11_2019_C16_S52,31.3326650999487,58
14,4,45,2019,16.56276803558161,LA_01_11_2019_C16_S52,37.22459152470341,35
15,4,45,2019,22.545696342075065,LA_01_11_2019_C16_S52,50.67113994296023,38
1,5,45,2019,0.6273068298373734,LA_01_11_2019_C16_S52,1.4098634027348353,0
6,5,45,2019,9.839348439695977,LA_01_11_2019_C16_S52,22.113799200113533,45
9,5,45,2019,10.609327725362263,LA_01_11_2019_C16_S52,23.844316969234967,60
12,5,45,2019,16.6315581310308,LA_08_11_2019_C16_S5,34.240961151614655,58
14,5,45,2019,20.146872850408514,LA_08_11_2019_C16_S5,41.478271919108664,49
4,6,45,2019,0.6263717223673698,LA_08_11_2019_C16_S5,1.2895706850240731,1
7,6,45,2019,15.43172309889389,LA_08_11_2019_C16_S5,31.770747332796716,47
22,6,45,2019,4.2536070848619705,LA_08_11_2019_C16_S5,8.757303062017114,12
13,7,45,2019,20.26185437387011,LA_08_11_2019_C16_S5,41.71499525236367,27
17,7,45,2019,25.789153724965693,LA_08_11_2019_C16_S5,53.094569003850694,37
0,1,46,2019,3.7735306467708263,LA_08_11_2019_C16_S5,7.768924310190234,1
7,1,46,2019,21.661994824770275,LA_08_11_2019_C16_S5,44.59759677462437,79
15,1,46,2019,22.643068747920907,LA_08_11_2019_C16_S5,46.617426415647955,66
16,1,46,2019,18.746902526993985,LA_08_11_2019_C16_S5,38.596020654387296,20
11,2,46,2019,16.02297998473348,LA_08_11_2019_C16_S5,32.98802378393602,55
16,2,46,2019,20.637173298105072,LA_08_11_2019_C16_S5,42.4876998061371,15
19,2,46,2019,4.823439703501995,LA_08_11_2019_C16_S5,9.930471348719703,1
1,3,46,2019,0.31257072488725435,LA_08_11_2019_C16_S5,0.6435189032606395,0
4,3,46,2019,0.10727924545806307,LA_08_11_2019_C16_S5,0.22086592531883262,0
15,3,46,2019,26.496143228780614,LA_08_11_2019_C16_S5,54.55011513753252,29
17,3,46,2019,18.65012158208707,LA_08_11_2019_C16_S5,38.3967685729728,5
22,3,46,2019,1.9846132490399018,LA_08_11_2019_C16_S5,4.08591093065213,1
23,3,46,2019,1.4848965102178904,LA_08_11_2019_C16_S5,3.057096834822398,0
8,4,46,2019,16.50387809409474,LA_08_11_2019_C16_S5,33.97809418809143,24
14,4,46,2019,18.818213672797103,LA_08_11_2019_C16_S5,38.742835652349875,55
17,4,46,2019,16.960145346648552,LA_08_11_2019_C16_S5,34.917454718618025,37
19,4,46,2019,4.956920951029303,LA_08_11_2019_C16_S5,10.205281812961417,4
22,4,46,2019,2.1670064925143073,LA_08_11_2019_C16_S5,4.461421145324783,2
0,5,46,2019,1.8843915432483482,LA_08_11_2019_C16_S5,3.8795750294983837,2
4,5,46,2019,0.4837580980051979,LA_08_11_2019_C16_S5,0.9959585331737254,0
5,5,46,2019,0.6296679125738401,LA_08_11_2019_C16_S5,1.2963568634397624,1
10,5,46,2019,13.897393466847934,LA_08_11_2019_C16_S5,28.61187785642249,38
17,5,46,2019,24.604479665550787,LA_15_11_2019_C16_S9,60.7036983885098,15
22,5,46,2019,5.3902801128002436,LA_15_11_2019_C16_S9,13.298795286256,5
1,6,46,2019,3.236806029316939,LA_15_11_2019_C16_S9,7.985785499901037,0
11,6,46,2019,14.841008306127899,LA_15_11_2019_C16_S9,36.61544987915066,42
13,6,46,2019,17.768835386106616,LA_15_11_2019_C16_S9,43.83892846567743,49
3,7,46,2019,0.6066824883790867,LA_15_11_2019_C16_S9,1.4967953516090033,0
4,7,46,2019,0.42875769392314517,LA_15_11_2019_C16_S9,1.057822725270015,0
11,7,46,2019,16.35084110317518,LA_15_11_2019_C16_S9,40.340480279097,25
12,7,46,2019,18.198331293424122,LA_15_11_2019_C16_S9,44.89857249681721,44
22,7,46,2019,8.214945236539029,LA_15_11_2019_C16_S9,20.267754681079417,6
0,1,47,2019,3.726407574912173,LA_15_11_2019_C16_S9,9.193721004262617,2
3,1,47,2019,2.669987487338886,LA_15_11_2019_C16_S9,6.587341709137772,1
7,1,47,2019,21.391484304442862,LA_15_11_2019_C16_S9,52.776658110659206,57
9,1,47,2019,14.14901625147944,LA_15_11_2019_C16_S9,34.90818040856561,54
14,1,47,2019,16.19118909962493,LA_15_11_2019_C16_S9,39.94658993057624,52
16,1,47,2019,18.512795077604995,LA_15_11_2019_C16_S9,45.67441148908625,26
18,1,47,2019,15.589004422078164,LA_15_11_2019_C16_S9,38.4608914912322,26
20,1,47,2019,2.379855564032321,LA_15_11_2019_C16_S9,5.871533815425676,25
15,2,47,2019,24.166755343554858,LA_15_11_2019_C16_S9,59.62375337114131,63
16,2,47,2019,20.379460537479083,LA_15_11_2019_C16_S9,50.27981256274107,36
17,2,47,2019,16.653759728492698,LA_15_11_2019_C16_S9,41.0878352777594,11
18,2,47,2019,17.801041783628943,LA_15_11_2019_C16_S9,43.91838746940157,4
21,2,47,2019,3.0922294966806785,LA_15_11_2019_C16_S9,7.629089062890181,5
1,3,47,2019,0.3086674061895838,LA_15_11_2019_C16_S9,0.7615382801177677,2
2,3,47,2019,0.45725625029632605,LA_15_11_2019_C16_S9,1.1281338147179938,0
6,3,47,2019,11.698728235086397,LA_15_11_2019_C16_S9,28.862877003090272,64
11,3,47,2019,16.226218181253387,LA_15_11_2019_C16_S9,40.03301300616672,112
15,3,47,2019,26.165264860954064,LA_15_11_2019_C16_S9,64.55443756441959,109
0,4,47,2019,1.3446577979321583,LA_15_11_2019_C16_S9,3.317513823131859,2
3,4,47,2019,0.20026498491568376,LA_15_11_2019_C16_S9,0.49408991400546204,0
4,4,47,2019,0.12628974457376366,LA_15_11_2019_C16_S9,0.3115796256769194,0
5,4,47,2019,0.5301288689210921,LA_15_11_2019_C16_S9,1.3079237359806781,2
7,4,47,2019,19.84818808196238,LA_15_11_2019_C16_S9,48.969067391935326,60
8,4,47,2019,16.29778107086266,LA_15_11_2019_C16_S9,40.20957158922564,48
14,4,47,2019,18.583215704537977,LA_15_11_2019_C16_S9,45.848151903668345,51
18,4,47,2019,15.422973750449165,LA_15_11_2019_C16_S9,38.051263815670346,17
21,4,47,2019,3.0526863321468216,LA_15_11_2019_C16_S9,7.531528928889406,2
0,5,47,2019,1.8608596505954242,LA_15_11_2019_C16_S9,4.591077092812952,0
5,5,47,2019,0.6218047496453247,LA_15_11_2019_C16_S9,1.5341047033748627,0
18,5,47,2019,25.63210350150351,LA_22_11_2019_C16_S32,66.44119314581212,32
21,5,47,2019,5.514265780675592,LA_22_11_2019_C16_S32,14.29357515545765,6
22,5,47,2019,5.322967407307545,LA_22_11_2019_C16_S32,13.797709017406184,5
0,6,47,2019,3.8972662809643017,LA_22_11_2019_C16_S32,10.102137021217223,1
8,6,47,2019,14.08021382082778,LA_22_11_2019_C16_S32,36.49744180960715,98
11,6,47,2019,14.655676857590969,LA_22_11_2019_C16_S32,37.98910443384773,71
18,6,47,2019,23.775090746435936,LA_22_11_2019_C16_S32,61.62761461424749,30
0,7,47,2019,3.6982932424093162,LA_22_11_2019_C16_S32,9.586377318363905,1
5,7,47,2019,0.5246303450505222,LA_22_11_2019_C16_S32,1.359898772397326,3
6,7,47,2019,10.917307019838235,LA_22_11_2019_C16_S32,28.298844232376617,48
15,7,47,2019,23.242415742998798,LA_22_11_2019_C16_S32,60.24686321453354,35
6,1,48,2019,14.575979756520331,LA_22_11_2019_C16_S32,37.782520901400424,60
12,1,48,2019,16.082024650125867,LA_22_11_2019_C16_S32,41.68635265896336,63
23,1,48,2019,0.8543606399870188,LA_22_11_2019_C16_S32,2.2145954698656527,2
6,2,48,2019,12.589832164942038,LA_22_11_2019_C16_S32,32.63421086354487,58
9,2,48,2019,15.483437148694454,LA_22_11_2019_C16_S32,40.13474891349078,71
18,2,48,2019,20.333680595599,LA_22_11_2019_C16_S32,52.70710613891677,31
20,2,48,2019,4.030793063289003,LA_22_11_2019_C16_S32,10.448252927547497,7
7,3,48,2019,24.587291773434064,LA_22_11_2019_C16_S32,63.7329277932788,97
15,3,48,2019,29.88792144014775,LA_22_11_2019_C16_S32,77.47273496360668,43
19,3,48,2019,5.022744382391165,LA_22_11_2019_C16_S32,13.019498365123228,8
1,4,48,2019,0.4499697356023759,LA_22_11_2019_C16_S32,1.1663703726529444,0
4,4,48,2019,0.1442575867118261,LA_22_11_2019_C16_S32,0.3739313155046746,0
14,4,48,2019,21.227138117427764,LA_22_11_2019_C16_S32,55.02304496820254,54
18,4,48,2019,17.617273521842645,LA_22_11_2019_C16_S32,45.665884296179215,41
3,5,48,2019,0.5562495707868905,LA_22_11_2019_C16_S32,1.4418592359288445,0
12,5,49,2019,17.96801604677423,LA_06_12_2019_C16_S18,59.89866936765393,26
17,5,49,2019,23.395692132758963,LA_06_12_2019_C16_S18,77.9925187087718,78
18,5,49,2019,24.681041842073785,LA_06_12_2019_C16_S18,82.2773956289413,36
2,6,49,2019,1.7244873139298016,LA_06_12_2019_C16_S18,5.748798040746357,0
5,6,49,2019,0.883882805734018,LA_06_12_2019_C16_S18,2.946535878117778,11
8,6,49,2019,13.557777122615464,LA_06_12_2019_C16_S18,45.1965763562238,83
12,6,49,2019,16.81968574962116,LA_06_12_2019_C16_S18,56.07056410467025,67
6,7,49,2019,10.512227813982886,LA_06_12_2019_C16_S18,35.04384994470548,30
19,7,49,2019,8.754530297464184,LA_06_12_2019_C16_S18,29.184341464958678,32
20,7,49,2019,7.092234472293276,LA_06_12_2019_C16_S18,23.642866670860908,54
21,7,49,2019,7.591911427143223,LA_06_12_2019_C16_S18,25.308603423949258,55
0,1,50,2019,4.1060342534170085,LA_06_12_2019_C16_S18,13.687988006992093,29
8,1,50,2019,18.921652544222617,LA_06_12_2019_C16_S18,63.07773805887113,83
17,1,50,2019,17.110061674641326,LA_06_12_2019_C16_S18,57.03856922442478,12
18,1,50,2019,17.17712967434347,LA_06_12_2019_C16_S18,57.26214894123111,10
21,1,50,2019,2.4513130128411835,LA_06_12_2019_C16_S18,8.171764055117363,4
22,1,50,2019,1.5030221032690654,LA_06_12_2019_C16_S18,5.010515561741848,10
23,1,50,2019,0.8241435587909675,LA_06_12_2019_C16_S18,2.74738749180738,2
0,2,50,2019,1.5176544045401377,LA_06_12_2019_C16_S18,5.0592942011666056,0
1,2,50,2019,0.3135077023585556,LA_06_12_2019_C16_S18,1.0451178448919118,2
4,2,50,2019,0.22564169945467338,LA_06_12_2019_C16_S18,0.7522053361933332,1
9,2,50,2019,14.935817963518543,LA_06_12_2019_C16_S18,49.790450965947116,35
15,2,50,2019,26.628736454552612,LA_06_12_2019_C16_S18,88.77028362048866,33
23,2,50,2019,2.004871312806439,LA_06_12_2019_C16_S18,6.683493802424923,1
7,3,50,2019,23.71768688161678,LA_06_12_2019_C16_S18,79.06592920382849,102
8,3,50,2019,17.83290464975495,LA_06_12_2019_C16_S18,59.44825832189397,104
10,3,50,2019,17.747395138339495,LA_06_12_2019_C16_S18,59.16320147762517,74
15,3,50,2019,28.83084354274853,LA_06_12_2019_C16_S18,96.11128799429622,88
16,3,50,2019,24.59682545126505,LA_06_12_2019_C16_S18,81.99664956686867,44
19,3,50,2019,4.845099641135258,LA_06_12_2019_C16_S18,16.151756582485987,15
20,3,50,2019,3.7668975386965804,LA_06_12_2019_C16_S18,12.557432586037969,15
22,3,50,2019,2.1594868952015567,LA_06_12_2019_C16_S18,7.1989245336121375,6
9,4,50,2019,14.634264952774664,LA_06_12_2019_C16_S18,48.7851856077491,83
13,4,50,2019,17.295932436075198,LA_06_12_2019_C16_S18,57.65819307467399,58
18,4,50,2019,16.99418467674948,LA_06_12_2019_C16_S18,56.652278497281024,22
19,4,50,2019,5.393698666214338,LA_06_12_2019_C16_S18,17.980581285952805,6
23,4,50,2019,1.82995654293982,LA_06_12_2019_C16_S18,6.100393145096601,2
2,5,50,2019,0.7045057751463596,LA_06_12_2019_C16_S18,2.348559706494165,0
3,5,50,2019,0.5365761007567267,LA_06_12_2019_C16_S18,1.7887447543537902,0
18,5,50,2019,28.243366526213652,LA_13_12_2019_C16_S11,169.15892154174415,82
21,5,50,2019,6.076029989401493,LA_13_12_2019_C16_S11,36.391365714441335,30
1,6,50,2019,3.5220162951148297,LA_13_12_2019_C16_S11,21.094527721442446,5
19,6,50,2019,7.778387098601654,LA_13_12_2019_C16_S11,46.587348987325825,43
22,6,50,2019,5.258689555146136,LA_13_12_2019_C16_S11,31.496041842098673,31
0,1,51,2019,5.214565212880878,LA_13_12_2019_C16_S11,31.23176647165364,0
17,1,51,2019,21.72936875151042,LA_13_12_2019_C16_S11,130.14442100508148,61
0,2,51,2019,1.9273847646313602,LA_13_12_2019_C16_S11,11.543748790655862,0
2,2,51,2019,0.5911132057973589,LA_13_12_2019_C16_S11,3.540373712494866,0
5,2,51,2019,0.9248545663453528,LA_13_12_2019_C16_S11,5.5392617902236605,7
10,2,51,2019,20.41328312791026,LA_13_12_2019_C16_S11,122.26194621093227,86
14,2,51,2019,28.63576714139723,LA_13_12_2019_C16_S11,171.50913941733484,95
16,3,51,2019,31.237379532021997,LA_13_12_2019_C16_S11,187.09106184358896,82
19,3,51,2019,6.153160563767858,LA_13_12_2019_C16_S11,36.853326393441826,73
20,3,51,2019,4.783869703334125,LA_13_12_2019_C16_S11,28.652187729148558,76
21,3,51,2019,4.098743224273886,LA_13_12_2019_C16_S11,24.5487372353855,64
4,4,51,2019,0.1767241225118755,LA_13_12_2019_C16_S11,1.0584595836609572,22
13,5,52,2019,34.4001397719181,LA_27_12_2019_C16_S9,105.15722526321603,22
14,5,52,2019,41.971658645688066,LA_27_12_2019_C16_S9,128.3024776102336,13
20,5,52,2019,10.482361381410152,LA_27_12_2019_C16_S9,32.04335925330226,9
2,6,52,2019,3.325380162842777,LA_27_12_2019_C16_S9,10.165300292045577,0
11,6,52,2019,27.21237322369304,LA_27_12_2019_C16_S9,83.18505913067804,14
14,6,52,2019,38.71860104542759,LA_27_12_2019_C16_S9,118.35825897819011,40
17,6,52,2019,48.48695749190455,LA_27_12_2019_C16_S9,148.21898821081118,33
18,6,52,2019,44.145121996469314,LA_27_12_2019_C16_S9,134.94650221870407,36
21,6,52,2019,9.78951856902922,LA_27_12_2019_C16_S9,29.925419379319038,10
22,6,52,2019,8.861471748211626,LA_27_12_2019_C16_S9,27.088488214545304,11
2,7,52,2019,2.4953938578146193,LA_27_12_2019_C16_S9,7.628128715944051,5
10,7,52,2019,28.52988389604629,LA_27_12_2019_C16_S9,87.21253598042153,16
12,7,52,2019,33.36833812030089,LA_27_12_2019_C16_S9,102.0031276512452,16
21,7,52,2019,14.639708540592451,LA_27_12_2019_C16_S9,44.75188586435995,2
22,7,52,2019,15.062868450561778,LA_27_12_2019_C16_S9,46.04543647985286,4
20,1,1,2019,2.766790345762669,LA_27_12_2019_C16_S9,8.457756206065365,19
23,1,1,2019,0.8695534974646687,LA_27_12_2019_C16_S9,2.6581238802394243,15
1,3,1,2020,0.50627937904864,LA_27_12_2019_C16_S9,1.5476371625733782,63
3,3,1,2020,0.4639190720551042,LA_27_12_2019_C16_S9,1.4181466321780756,45
4,3,1,2020,0.17376313727047166,LA_27_12_2019_C16_S9,0.5311736955008094,28
10,3,1,2020,26.418117719884286,LA_27_12_2019_C16_S9,80.75711245707915,7
20,3,1,2020,5.607264719150189,LA_27_12_2019_C16_S9,17.140755912378737,3
3,4,1,2020,0.32847663917590236,LA_27_12_2019_C16_S9,1.0041148718739201,0
5,4,1,2020,0.86952269397787,LA_27_12_2019_C16_S9,2.6580297175638754,0
7,4,1,2020,32.55519739328937,LA_27_12_2019_C16_S9,99.51745104737138,44
8,4,1,2020,26.731784163045443,LA_27_12_2019_C16_S9,81.71595428271424,63
12,4,1,2020,25.655928123788435,LA_27_12_2019_C16_S9,78.42718753289729,17
13,4,1,2020,25.746086995285722,LA_27_12_2019_C16_S9,78.70279271422443,35
15,4,1,2020,41.49072924949308,LA_27_12_2019_C16_S9,126.8323323960951,38
17,4,1,2020,27.470812750532293,LA_27_12_2019_C16_S9,83.9750786980677,44
23,4,1,2020,2.7240058046163433,LA_27_12_2019_C16_S9,8.326968841219237,0
1,5,1,2020,1.1544295389345587,LA_27_12_2019_C16_S9,3.528956797302079,0
6,5,1,2020,18.107302427425235,LA_27_12_2019_C16_S9,55.35191696588166,26
12,5,1,2020,30.60697105744363,LA_03_01_2020_C16_S8,43.00266564857089,33
16,5,1,2020,43.05933094460652,LA_03_01_2020_C16_S8,60.4981789340357,54
3,6,1,2020,1.6900512381566335,LA_03_01_2020_C16_S8,2.3745148837825942,0
4,6,1,2020,1.1527086654574914,LA_03_01_2020_C16_S8,1.6195508283993865,0
8,6,1,2020,23.09450809232,LA_03_01_2020_C16_S8,32.44768676875407,66
15,6,1,2020,36.93548319527014,LA_03_01_2020_C16_S8,51.89419859396149,52
19,6,1,2020,11.578620098324699,LA_03_01_2020_C16_S8,16.267912555789728,16
12,7,1,2020,29.476336500417712,LA_03_01_2020_C16_S8,41.41412884970719,31
18,7,1,2020,49.408604187735264,LA_03_01_2020_C16_S8,69.4188811450858,40
19,7,1,2020,14.912589945293613,LA_03_01_2020_C16_S8,20.95212617309093,3
1,1,2,2020,13.642485718400557,LA_03_01_2020_C16_S8,19.167635074464716,1
4,1,2,2020,1.6786925140770688,LA_03_01_2020_C16_S8,2.3585559242086083,0
10,1,2,2020,21.640339536629288,LA_03_01_2020_C16_S8,30.404586062066365,70
11,1,2,2020,21.63921039123619,LA_03_01_2020_C16_S8,30.402999617536562,78
17,1,2,2020,24.065991704769665,LA_03_01_2020_C16_S8,33.81261715963895,41
18,1,2,2020,24.160325550852725,LA_03_01_2020_C16_S8,33.94515581675859,33
19,1,2,2020,4.963388221552121,LA_03_01_2020_C16_S8,6.973539582694263,33
20,1,2,2020,3.688374423038624,LA_03_01_2020_C16_S8,5.182150556583631,18
1,2,2,2020,0.44096122549485534,LA_03_01_2020_C16_S8,0.619548667796961,0
18,2,2,2020,27.588610086459497,LA_03_01_2020_C16_S8,38.76188117504947,42
21,2,2,2020,4.792433775433826,LA_03_01_2020_C16_S8,6.73334930467674,4
0,3,2,2020,2.070125282324732,LA_03_01_2020_C16_S8,2.90851731781587,1
3,3,2,2020,0.43835620904526457,LA_03_01_2020_C16_S8,0.6158886306380885,0
8,3,2,2020,25.08269949774731,LA_03_01_2020_C16_S8,35.24108733402038,42
20,3,2,2020,5.298293287472299,LA_03_01_2020_C16_S8,7.444079792202366,23
21,3,2,2020,4.5394931423629,LA_03_01_2020_C16_S8,6.3779687787020345,11
7,4,2,2020,30.761341306415456,LA_03_01_2020_C16_S8,43.219555199325974,79
9,4,2,2020,20.58368377951855,LA_03_01_2020_C16_S8,28.919989166039304,28
14,4,2,2020,28.800847638960626,LA_03_01_2020_C16_S8,40.46506983945573,50
18,4,2,2020,23.903006034520928,LA_03_01_2020_C16_S8,33.583622978213384,26
7,5,2,2020,30.624571431909242,LA_03_01_2020_C16_S8,43.02739410069423,75
17,5,5,2020,26.906331866508623,LA_31_01_2020_C16_S8,34.119099306482404,39
18,5,5,2020,28.38455467979825,LA_31_01_2020_C16_S8,35.99358859822105,47
11,6,5,2020,16.229446838389347,LA_31_01_2020_C16_S8,20.58006684506623,42
12,6,5,2020,19.343563084249084,LA_31_01_2020_C16_S8,24.528982734885947,39
15,6,5,2020,24.93688230672566,LA_31_01_2020_C16_S8,31.621700350626067,32
19,6,5,2020,7.81727113571878,LA_31_01_2020_C16_S8,9.912843248517364,3
8,7,5,2020,15.73567057773674,LA_31_01_2020_C16_S8,19.953924219755045,26
13,7,5,2020,25.17473890812139,LA_31_01_2020_C16_S8,31.923319056735345,37
18,7,5,2020,33.358073077190056,LA_31_01_2020_C16_S8,42.300355679855485,19
1,1,6,2020,13.784080543698893,LA_31_01_2020_C16_S8,17.479172384118854,1
2,1,6,2020,10.490374907713647,LA_31_01_2020_C16_S8,13.302524662755426,1
18,1,6,2020,24.41108462409916,LA_31_01_2020_C16_S8,30.954952336156573,27
6,2,6,2020,17.259096573643852,LA_31_01_2020_C16_S8,21.885734289530124,24
9,2,6,2020,21.225869697087617,LA_31_01_2020_C16_S8,26.915878375931207,37
12,2,6,2020,23.406601383356357,LA_31_01_2020_C16_S8,29.68119775628161,27
16,2,6,2020,31.912540551295315,LA_31_01_2020_C16_S8,40.467319945127784,44
21,2,6,2020,4.8421742580110685,LA_31_01_2020_C16_S8,6.140213581993936,3
1,3,6,2020,0.4833474909099194,LA_31_01_2020_C16_S8,0.6129182202804137,0
4,3,6,2020,0.16589254843865442,LA_31_01_2020_C16_S8,0.2103632840948212,0
9,3,6,2020,22.97035379607336,LA_31_01_2020_C16_S8,29.12800548813565,53
8,4,6,2020,25.520969917900214,LA_31_01_2020_C16_S8,32.3623640467487,39
18,4,6,2020,24.151094398578962,LA_31_01_2020_C16_S8,30.625266655951307,26
21,4,6,2020,4.780252950555825,LA_31_01_2020_C16_S8,6.061693059436847,3
1,5,6,2020,1.1021397358210516,LA_31_01_2020_C16_S8,1.3975898046104889,0
8,5,6,2020,25.27573729194706,LA_31_01_2020_C16_S8,32.05139202872718,34
9,5,6,2020,18.639939978815594,LA_31_01_2020_C16_S8,23.636739722061776,41
12,5,6,2020,29.220630500035863,LA_07_02_2020_C16_S49,36.90631222848914,44
15,5,6,2020,42.284357732546006,LA_07_02_2020_C16_S49,53.40609296081262,93
22,5,6,2020,8.335324329440663,LA_07_02_2020_C16_S49,10.527701728670142,8
1,6,6,2020,5.005273841293885,LA_07_02_2020_C16_S49,6.321773213471717,2
