hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,5,50,2019,0.2552113074746492,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.3852167706802192,0
20,5,50,2019,0.20837094687070415,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.1309801786760079,1
1,6,50,2019,0.3432775488665624,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.8632161027394716,2.5
2,6,50,2019,0.4199246981150262,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,2.2792357439316944,1.5
6,6,50,2019,3.6902579273118934,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,20.029704873307107,21.5
7,6,50,2019,3.9346458959451915,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,21.356175538157817,15
14,6,50,2019,3.503323046049285,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,19.015073761886615,34.5
20,6,50,2019,0.19054732596333673,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.0342384675056109,0
23,6,50,2019,0.2315945343189969,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.2570314227492323,0
0,7,50,2019,0.24924814774465495,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.3528503800764116,0
2,7,50,2019,0.1964752749885746,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,1.066413744090143,0
3,7,50,2019,0.16681624965869118,TMW_09_12_2019_C19_S85|TMW_09_12_2019_C30_S21,0.9054327135256374,0.5
15,1,51,2019,1.9239128752144754,TMW_16_12_2019_C19_S42,1.5335388372490737,2
16,1,51,2019,1.9199758464272494,TMW_16_12_2019_C19_S42,1.5304006563956887,0
18,1,51,2019,2.1004846072528336,TMW_16_12_2019_C19_S42,1.6742830529199484,0
22,1,51,2019,0.14548295054335977,TMW_16_12_2019_C19_S42,0.1159635437186609,0
8,2,51,2019,1.6938409720721141,TMW_16_12_2019_C19_S42,1.35014997210138,1
9,2,51,2019,2.0333998840000453,TMW_16_12_2019_C19_S42,1.620810242472236,2
13,2,51,2019,2.4968364420955886,TMW_16_12_2019_C19_S42,1.9902126045003627,0
15,2,51,2019,1.9849518002998605,TMW_16_12_2019_C19_S42,1.5821925800501553,2
20,2,51,2019,0.13314076055109972,TMW_16_12_2019_C19_S42,0.10612566179912354,0
23,2,51,2019,0.1471789988553181,TMW_16_12_2019_C19_S42,0.11731545314748515,0
0,3,51,2019,0.16741716309145938,TMW_16_12_2019_C19_S42,0.133447166412977,0
1,3,51,2019,0.15502690915674658,TMW_16_12_2019_C19_S42,0.12357097302758681,0
3,3,51,2019,0.24350908638058189,TMW_16_12_2019_C19_S42,0.19409955928801206,0
5,3,51,2019,0.16908857528399224,TMW_16_12_2019_C19_S42,0.13477943854614988,0
8,3,51,2019,1.9808764655105713,TMW_16_12_2019_C19_S42,1.5789441563534896,0
12,3,51,2019,2.3975672905437047,TMW_16_12_2019_C19_S42,1.91108578893258,4
16,3,51,2019,2.093615231487674,TMW_16_12_2019_C19_S42,1.6688075167565162,1
23,3,51,2019,0.15833970854882834,TMW_16_12_2019_C19_S42,0.12621158456110348,0
0,4,51,2019,0.16953901582782582,TMW_16_12_2019_C19_S42,0.13513848186705046,0
8,4,51,2019,1.8049293320218804,TMW_16_12_2019_C19_S42,1.4386978042532286,1
13,4,51,2019,2.3806324582593343,TMW_16_12_2019_C19_S42,1.8975871407635534,7
7,5,51,2019,2.3825642138033367,TMW_16_12_2019_C19_S42,1.8991269309427052,0
10,5,51,2019,2.623362123788167,TMW_16_12_2019_C19_S42,2.0910654285989345,0
12,5,51,2019,2.845097825172856,TMW_16_12_2019_C19_S42,2.2678095598217047,2
0,6,51,2019,0.24587349083664223,TMW_16_12_2019_C19_S42,0.19598421119041648,0
12,6,51,2019,3.292704172092679,TMW_16_12_2019_C19_S42,2.6245937602103058,0
19,6,51,2019,0.14538331663154264,TMW_16_12_2019_C19_S42,0.11588412615498273,0
1,7,51,2019,0.1122834089750088,TMW_16_12_2019_C19_S42,0.08950039820420742,0
3,7,51,2019,0.11769827532397462,TMW_16_12_2019_C19_S42,0.0938165540715704,0
6,7,51,2019,2.4395220745536004,TMW_16_12_2019_C19_S42,1.944527683062219,16
7,7,51,2019,2.4299380991708857,TMW_16_12_2019_C19_S42,1.936888356638462,12
9,7,51,2019,2.4404845709791063,TMW_16_12_2019_C19_S42,1.945294882901797,2
10,7,51,2019,2.648979872928509,TMW_16_12_2019_C19_S42,2.1114851751143475,10
13,7,51,2019,3.164569915514819,TMW_16_12_2019_C19_S42,2.5224587512004613,0
20,7,51,2019,0.07920845821682004,TMW_16_12_2019_C19_S42,0.06313656323994027,0
22,7,51,2019,0.20616345349020368,TMW_16_12_2019_C19_S42,0.16433159049022703,0
2,1,52,2019,0.3927891178203505,TMW_16_12_2019_C19_S42,0.3130897322775906,0
8,1,52,2019,4.6273411987646735,TMW_16_12_2019_C19_S42,3.6884245294721234,1
10,1,52,2019,5.20384197379772,TMW_23_12_2019_C19_S31,5.4135508009220406,4
13,1,52,2019,6.560235972149735,TMW_23_12_2019_C19_S31,6.824605912341115,5
15,1,52,2019,4.73595584054367,TMW_23_12_2019_C19_S31,4.92680939636527,1
16,1,52,2019,4.7262643442605174,TMW_23_12_2019_C19_S31,4.916727343964377,0
18,1,52,2019,5.170609580011344,TMW_23_12_2019_C19_S31,5.378979180011058,1
20,1,52,2019,0.3425239002716346,TMW_23_12_2019_C19_S31,0.3563272182335732,0
5,2,52,2019,0.3589642268271201,TMW_23_12_2019_C19_S31,0.37343007097967923,0
6,2,52,2019,4.611891211900051,TMW_23_12_2019_C19_S31,4.79774510633849,0
12,2,52,2019,5.989832694477739,TMW_23_12_2019_C19_S31,6.231216040735106,2
13,2,52,2019,6.146279950180515,TMW_23_12_2019_C19_S31,6.39396794032704,1
14,2,52,2019,6.13568075945354,TMW_23_12_2019_C19_S31,6.382941614443577,0
16,2,52,2019,4.763037821048147,TMW_23_12_2019_C19_S31,4.9549827494357075,0
0,3,52,2019,0.4121186055589236,TMW_23_12_2019_C19_S31,0.428726509842535,1
13,3,52,2019,5.7174240897317175,TMW_23_12_2019_C19_S31,5.947829683534743,2
0,4,52,2019,0.41734181550207045,TMW_23_12_2019_C19_S31,0.43416020911962333,0
4,4,52,2019,0.41974127111304316,TMW_23_12_2019_C19_S31,0.4366563600231218,6
5,4,52,2019,0.35676325018551314,TMW_23_12_2019_C19_S31,0.37114039751899836,3
8,4,52,2019,4.44306274046047,TMW_23_12_2019_C19_S31,4.622113042301545,5
16,4,52,2019,5.061091501236878,TMW_23_12_2019_C19_S31,5.2650476490287135,10
1,5,52,2019,0.394801578688769,TMW_23_12_2019_C19_S31,0.4107116267706537,0
10,5,52,2019,6.457738981881178,TMW_23_12_2019_C19_S31,6.717978411630231,24
13,5,52,2019,6.0844818780715135,TMW_23_12_2019_C19_S31,6.329679477217355,2
17,5,52,2019,5.41448984762886,TMW_23_12_2019_C19_S31,5.632687541013875,15
18,5,52,2019,5.407689646183455,TMW_23_12_2019_C19_S31,5.625613299296589,8
19,5,52,2019,0.4432552635783971,TMW_23_12_2019_C19_S31,0.46111793925336,0
2,6,52,2019,0.7293322329166155,TMW_23_12_2019_C19_S31,0.7587234803678299,0
3,6,52,2019,0.5896737058440651,TMW_23_12_2019_C19_S31,0.6134368757983526,0
4,6,52,2019,0.6129002759925282,TMW_23_12_2019_C19_S31,0.6375994499239694,0
6,6,52,2019,6.409301634902615,TMW_23_12_2019_C19_S31,6.667589095457554,7
8,6,52,2019,6.734985446766437,TMW_23_12_2019_C19_S31,7.006397589151308,12
10,6,52,2019,7.485436453752426,TMW_23_12_2019_C19_S31,7.787090905815743,14
15,6,52,2019,6.2513602279793075,TMW_23_12_2019_C19_S31,6.503282832074918,12
23,6,52,2019,0.4022372573091424,TMW_23_12_2019_C19_S31,0.418446954659818,0
5,7,52,2019,0.5423817281658051,TMW_23_12_2019_C19_S31,0.5642390859872042,0
6,7,52,2019,6.005193356705078,TMW_23_12_2019_C19_S31,6.247195719926404,9
8,7,52,2019,5.631650481194941,TMW_23_12_2019_C19_S31,5.858599497543263,13
9,7,52,2019,6.00756266387413,TMW_23_12_2019_C19_S31,6.249660507440559,16
10,7,52,2019,6.520800324328538,TMW_23_12_2019_C19_S31,6.7835810534152925,22
13,7,52,2019,7.789990683710368,TMW_23_12_2019_C19_S31,8.103918319833044,2
15,7,52,2019,6.706985157752431,TMW_23_12_2019_C19_S31,6.977268920797992,5
4,1,1,2019,0.4331479746296622,TMW_23_12_2019_C19_S31,0.45060333822222165,0
7,1,1,2019,5.764728740089036,TMW_23_12_2019_C19_S31,5.997040656719294,9
13,1,1,2019,7.576600221614848,TMW_30_12_2019_C19_S22,11.430808264285107,5
16,1,1,2019,5.45849503434863,TMW_30_12_2019_C19_S22,8.235225341728917,1
17,1,1,2019,6.403123292633106,TMW_30_12_2019_C19_S22,9.660384936486317,6
0,2,1,2019,0.48504140927825623,TMW_30_12_2019_C19_S22,0.7317814306581784,0
2,2,1,2019,0.5213108534982946,TMW_30_12_2019_C19_S22,0.7865011005107182,0
3,2,1,2019,0.5536353983066032,TMW_30_12_2019_C19_S22,0.835269105041293,0
9,2,1,2019,5.780959791923037,TMW_30_12_2019_C19_S22,8.721727560139037,13
10,2,1,2019,6.791188873606617,TMW_30_12_2019_C19_S22,10.245859043648744,23
14,2,1,2019,7.086269518228939,TMW_30_12_2019_C19_S22,10.691046881533705,15
23,2,1,2019,0.4184301776020273,TMW_30_12_2019_C19_S22,0.6312851400703979,0
6,3,1,2020,1.8539843139360133,TMW_30_12_2019_C19_S22,2.7971040569272416,12
7,3,1,2020,1.5767642153154244,TMW_30_12_2019_C19_S22,2.3788624047812137,9
12,3,1,2020,2.1924079687427027,TMW_30_12_2019_C19_S22,3.307683445708741,3
16,3,1,2020,1.914465022566175,TMW_30_12_2019_C19_S22,2.8883512342650643,0
2,4,1,2020,0.16948584278388865,TMW_30_12_2019_C19_S22,0.25570310108832406,0
6,4,1,2020,1.635454651830386,TMW_30_12_2019_C19_S22,2.467408600584948,3
7,4,1,2020,1.8980937808809746,TMW_30_12_2019_C19_S22,2.863651960279626,1
19,4,1,2020,0.10636805129382947,TMW_30_12_2019_C19_S22,0.1604773597947948,0
21,4,1,2020,0.18184046457642697,TMW_30_12_2019_C19_S22,0.2743425051425826,0
23,4,1,2020,0.13574926490907158,TMW_30_12_2019_C19_S22,0.2048047638525812,0
12,5,1,2020,2.60164341095385,TMW_30_12_2019_C19_S22,3.925096498798207,1
17,5,1,2020,2.0113417452890228,TMW_30_12_2019_C19_S22,3.0345090372804595,0
23,5,1,2020,0.22471100528283777,TMW_30_12_2019_C19_S22,0.3390212418671614,0
0,6,1,2020,0.22483414865515503,TMW_30_12_2019_C19_S22,0.33920702813498643,0
4,6,1,2020,0.22767646546475429,TMW_30_12_2019_C19_S22,0.343495228320631,0
6,6,1,2020,2.3808883753054277,TMW_30_12_2019_C19_S22,3.5920436238855715,0
10,6,1,2020,2.780644390299074,TMW_30_12_2019_C19_S22,4.195155075754299,2
15,6,1,2020,2.322217262422347,TMW_30_12_2019_C19_S22,3.503526581623602,1
16,6,1,2020,2.021966227224344,TMW_30_12_2019_C19_S22,3.0505381812708676,0
21,6,1,2020,0.13557367498459794,TMW_30_12_2019_C19_S22,0.20453985153028756,0
4,7,1,2020,0.09941393855861676,TMW_30_12_2019_C19_S22,0.14998569770370754,0
5,7,1,2020,0.2014806643731405,TMW_30_12_2019_C19_S22,0.3039736525677841,0
6,7,1,2020,2.230772690831198,TMW_30_12_2019_C19_S22,3.365564258933528,0
8,7,1,2020,2.0920112561786124,TMW_30_12_2019_C19_S22,3.156215037964236,0
9,7,1,2020,2.2316528266428137,TMW_30_12_2019_C19_S22,3.3668921188462644,5
10,7,1,2020,2.422307230063385,TMW_30_12_2019_C19_S22,3.654532203646425,2
11,7,1,2020,2.827134789430516,TMW_30_12_2019_C19_S22,4.265295088828439,0
20,7,1,2020,0.07243060733740614,TMW_30_12_2019_C19_S22,0.1092759761268158,0
21,7,1,2020,0.16375929487682708,TMW_30_12_2019_C19_S22,0.2470634646779036,0
23,7,1,2020,0.1543155465990139,TMW_30_12_2019_C19_S22,0.2328156922334909,0
15,1,2,2020,1.1948036304147907,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,20.108758044426892,18.5
22,1,2,2020,0.09034897562774721,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.5205893623117503,0
3,2,2,2020,0.12093662052295472,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,2.0353848773982293,0
4,2,2,2020,0.09223612954016162,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.5523504989967476,0.5
5,2,2,2020,0.09056076024409176,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.524153735150261,0.5
8,2,2,2020,1.0519225526527383,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,17.704044040631466,7
15,2,2,2020,1.2327105077106266,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,20.746737545290237,7.5
3,3,2,2020,0.151225943853655,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,2.5451595873855237,6
5,3,2,2020,0.10500872789702437,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.7673156057462405,6.5
7,3,2,2020,1.0708467443186587,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,18.022541559143566,28
8,3,2,2020,1.2301796109823353,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,20.704142102282614,20
9,3,2,2020,1.3052905036689437,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,21.968271812879127,25.5
2,4,2,2020,0.11510494796263768,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.9372367888549864,3.5
3,4,2,2020,0.09894682291045526,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.6652926644358723,2
6,4,2,2020,1.1107058825805671,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,18.693377960008714,25.5
7,4,2,2020,1.2890751362347979,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,21.695364288969518,28
8,4,2,2020,1.1209115268805911,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,18.865140772484793,21
11,4,2,2020,1.4621664409357482,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,24.608521796381194,25.5
13,4,2,2020,1.4784392476683494,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,24.882396033920966,9.5
11,5,2,2020,1.6725915813675083,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,28.15001441298618,34.5
12,5,2,2020,1.766885213044172,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,29.73699303963973,38.5
13,5,2,2020,1.535014531782101,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,25.834568148717093,27
5,6,2,2020,0.12737796926346345,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,2.1437939247139775,4
13,6,2,2020,1.997374641733936,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,33.61617120359593,26.5
19,6,2,2020,0.09028710018573258,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.5195479875948588,1
1,7,2,2020,0.06973113305026017,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.1735873971061068,1
3,7,2,2020,0.07309391629024135,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.2301836383689158,2
9,7,2,2020,1.515609081337458,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,25.507970959186483,30
12,7,2,2020,2.0000043642738574,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,33.660429902626596,26.5
19,7,2,2020,0.08858600378258331,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.490918231950998,2.5
23,7,2,2020,0.10480216323291633,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,1.7638390856341994,1.5
1,1,3,2020,0.12292241544179176,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,2.068806159801668,3
3,1,3,2020,0.1321409941197319,TMW_06_01_2020_C19_S34|TMW_06_01_2020_C30_S42,2.223956481937747,1.5
15,1,3,2020,1.6467507091647908,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,5.658329988700962,17.5
17,1,3,2020,1.927778658401203,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.623958158148678,14
18,1,3,2020,1.7978852167085417,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.177636834359519,8
5,2,3,2020,0.12481632325028008,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.4288760533066078,0.5
6,2,3,2020,1.6036118957805654,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,5.510102548997756,5
13,2,3,2020,2.1371379310671954,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.343328639877166,5.5
15,2,3,2020,1.6989962627269855,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,5.837848710540276,12
19,2,3,2020,0.12101054511951527,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.415799181131723,0
20,2,3,2020,0.11396027579046236,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.3915740509095343,0.5
2,3,3,2020,0.16391877774213726,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.5632343320987313,3
12,3,3,2020,2.0521696625856873,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.051372790724531,10
0,4,3,2020,0.1451149364102308,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.498623253616145,0
1,4,3,2020,0.1505233418027951,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.5172068450811336,0
2,4,3,2020,0.15864460892209176,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.5451119852044215,0
14,4,3,2020,1.8659469907681554,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.411500997952943,10
17,4,3,2020,1.835170893047017,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.305752559102091,10
20,4,3,2020,0.12074425001378657,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.4148841758584882,0
3,5,3,2020,0.15417061125349482,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.5297390723301713,0
6,5,3,2020,2.040641339019825,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.0117608090267955,5
11,5,3,2020,2.3052669933751364,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.921029751487252,5
15,5,3,2020,2.0366199819932747,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.9979431953880304,3
18,5,3,2020,1.8803209023953702,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,6.460890583615521,12
20,5,3,2020,0.12583787306151076,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.43238615711264766,0
21,5,3,2020,0.15703757510525185,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.5395901247381863,0
1,6,3,2020,0.2073096910479623,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.712328001607456,0
6,6,3,2020,2.228593839953396,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.657576393963247,3.5
7,6,3,2020,2.376182851936531,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,8.164700713302677,1.5
8,6,3,2020,2.341838149277166,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,8.046690342984348,3
10,6,3,2020,2.602779291795451,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,8.94329909121799,5.5
12,6,3,2020,2.81835160017785,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,9.684017920403905,7
23,6,3,2020,0.13986289379131786,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.4805769336193538,0.5
10,7,3,2020,2.267363320089006,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.790790553748808,3.5
16,7,3,2020,2.0816006223452064,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.152499258305042,7
18,7,3,2020,2.0807549657638984,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,7.149593533736335,8
20,7,3,2020,0.06779755280023125,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.23295628417530953,0
3,1,4,2020,0.08170820513773704,TMW_13_01_2020_C19_S8|TMW_13_01_2020_C30_S11,0.2807540843193418,0.5
15,1,6,2020,2.1588834085523025,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,15.22449864155387,35
23,1,6,2020,0.1741733323943009,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.2282746034025593,0
0,2,6,2020,0.1914456269025492,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.3500792470603107,1.5
4,2,6,2020,0.16666090114256393,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.1752967543284716,0.5
8,2,6,2020,1.900712458678741,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,13.403870783621317,9
9,2,6,2020,2.2817422395130538,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,16.09090212478743,20
15,2,6,2020,2.2273771144473864,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,15.707517932092564,33.5
17,2,6,2020,2.661668989724946,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,18.770154867004603,20.5
20,2,6,2020,0.14940145297575452,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.0535827033849956,0
2,3,6,2020,0.21489684361341885,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.5154578013365874,1
5,3,6,2020,0.1897396313830809,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.3380485248982188,0
8,3,6,2020,2.2228040525513735,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,15.675268587663961,8.5
12,3,6,2020,2.690385989472356,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,18.972667852148685,58.5
14,3,6,2020,2.575727454855027,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,18.164093059453112,40
22,3,6,2020,0.17902275491219036,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.2624728497012963,0.5
1,4,6,2020,0.1973354821767273,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.3916146506237683,0
20,4,6,2020,0.15829521528796828,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.1163017329093368,4
23,4,6,2020,0.16658301082621124,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.1747474699109783,2.5
0,5,6,2020,0.2042574207476978,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.4404283308592039,4
3,5,6,2020,0.20211703742963436,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.425334295308617,1.5
10,5,6,2020,2.94375750411226,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,20.759449975334476,18.5
14,5,6,2020,2.3335212527871168,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,16.4560489938259,14.5
21,5,6,2020,0.20587561525081333,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.4518398781048112,0.5
8,6,6,2020,3.0701401844566476,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,21.650703730677076,9
12,6,6,2020,3.6948473592440503,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,26.056154018656052,26
14,6,6,2020,2.7736759413665304,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,19.560030631650644,27.5
16,6,6,2020,2.48123054033155,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,17.49769850516894,23
2,7,6,2020,0.15555480786270492,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,1.0969763126675813,5
8,7,6,2020,2.5671854206355205,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,18.10385442504803,8
17,7,6,2020,3.0259446385651745,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,21.339035659246264,31
7,1,7,2020,2.612314338410534,TMW_03_02_2020_C19_S2|TMW_03_02_2020_C30_S28,18.422104657848344,18.5
11,1,7,2020,3.5338939795642585,TMW_10_02_2020_C19_S42,22.931867376447247,13
13,1,7,2020,3.433372546688676,TMW_10_02_2020_C19_S42,22.279571585876432,24
15,1,7,2020,2.4786152257758136,TMW_10_02_2020_C19_S42,16.08403533422989,10
22,1,7,2020,0.18742857899288315,TMW_10_02_2020_C19_S42,1.2162468203278503,0
23,1,7,2020,0.1999684984777014,TMW_10_02_2020_C19_S42,1.2976198813761155,0
1,2,7,2020,0.20322652699349666,TMW_10_02_2020_C19_S42,1.3187616242424685,0
6,2,7,2020,2.4136846208694567,TMW_10_02_2020_C19_S42,15.662692750384556,1
15,2,7,2020,2.5572528870913023,TMW_10_02_2020_C19_S42,16.594324672424218,10
23,2,7,2020,0.1896136317693519,TMW_10_02_2020_C19_S42,1.230425893262771,1
0,3,7,2020,0.21568686131300213,TMW_10_02_2020_C19_S42,1.3996182474839858,3
1,3,7,2020,0.1997242507138168,TMW_10_02_2020_C19_S42,1.2960349279618972,3
2,3,7,2020,0.2467231840502977,TMW_10_02_2020_C19_S42,1.6010167164193878,2
15,3,7,2020,2.8003255619723277,TMW_10_02_2020_C19_S42,18.171652791333223,3
1,4,7,2020,0.22656097535023426,TMW_10_02_2020_C19_S42,1.470181694599317,0
3,4,7,2020,0.2052647778805757,TMW_10_02_2020_C19_S42,1.331988081881751,0
12,4,7,2020,2.952707220464426,TMW_10_02_2020_C19_S42,19.1604758865792,0
14,4,7,2020,2.8085396265924363,TMW_10_02_2020_C19_S42,18.22495485460371,12
15,4,7,2020,2.8913692800600455,TMW_10_02_2020_C19_S42,18.762446539170448,2
17,4,7,2020,2.762216826197064,TMW_10_02_2020_C19_S42,17.92436057494642,13
18,4,7,2020,2.588290458572557,TMW_10_02_2020_C19_S42,16.795731244610884,3
2,5,7,2020,0.19731313022745955,TMW_10_02_2020_C19_S42,1.2803888741918865,2
4,5,7,2020,0.1561177062681418,TMW_10_02_2020_C19_S42,1.0130667631680366,1
9,5,7,2020,3.107057728749458,TMW_10_02_2020_C19_S42,20.16207508733282,4
5,6,7,2020,0.2642450742597909,TMW_10_02_2020_C19_S42,1.7147183907741774,11
8,6,7,2020,3.5248296301296316,TMW_10_02_2020_C19_S42,22.873047711711784,51
9,6,7,2020,3.6102977707966684,TMW_10_02_2020_C19_S42,23.427660860273104,49
15,6,7,2020,3.271718986530951,TMW_10_02_2020_C19_S42,21.230581994251903,32
20,6,7,2020,0.1732041591200531,TMW_10_02_2020_C19_S42,1.1239428316069269,0
22,6,7,2020,0.21785165901093317,TMW_10_02_2020_C19_S42,1.413665882753427,0
0,7,7,2020,0.2265621709677009,TMW_10_02_2020_C19_S42,1.470189453106317,1
1,7,7,2020,0.1446569492168112,TMW_10_02_2020_C19_S42,0.9386965182612547,0
2,7,7,2020,0.17859256024839226,TMW_10_02_2020_C19_S42,1.1589088211812402,1
