hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,3,15,2020,0.09543723022964819,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.04350069728499365,0
10,3,15,2020,5.8788123599888,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,2.6795877903391525,0.5
16,3,15,2020,6.754693959900351,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.078818365698116,2
2,4,15,2020,0.15212043093954758,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.06933714234204927,0
7,4,15,2020,7.065889133217754,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.2206624552474175,2.5
9,4,15,2020,6.535390711433204,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,2.9788590080949087,4
13,4,15,2020,6.547309430995159,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,2.9842916113928215,5
14,4,15,2020,6.698261802752405,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.053096347369159,4
3,5,15,2020,0.16248437671458885,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,0.07406107310526731,0
6,5,15,2020,4.076060442058471,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,1.8578857640635933,5
9,5,15,2020,6.0045852757088305,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,2.73691562267694,2.5
16,5,15,2020,7.224460304610282,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.2929398726480987,2
17,5,15,2020,8.034451479846698,TMW_29_03_2020_C19_S21|TMW_29_03_2020_C30_S17,3.6621373109296793,1.5
0,6,15,2020,0.24700457082368188,TMW_29_03_2020_C19_S21,0.11180899607173052,0
3,6,15,2020,0.08219550496923908,TMW_29_03_2020_C19_S21,0.03720658634604682,0
10,6,15,2020,5.009267200867697,TMW_29_03_2020_C19_S21,2.267493005964918,4
13,7,15,2020,3.3498568480438844,TMW_29_03_2020_C19_S21,1.5163449401556108,2
17,7,15,2020,3.9740983454882786,TMW_29_03_2020_C19_S21,1.7989138614627125,0
21,7,15,2020,0.4265061468948743,TMW_29_03_2020_C19_S21,0.19306211194277156,0
22,7,15,2020,0.2817797709225039,TMW_29_03_2020_C19_S21,0.12755032506121838,0
3,1,16,2020,0.19696455355369208,TMW_29_03_2020_C19_S21,0.08915790068627945,0
5,1,16,2020,0.5084620474533791,TMW_29_03_2020_C19_S21,0.23016023904642774,0
7,1,16,2020,9.230923754459335,TMW_29_03_2020_C19_S21,4.178466472742024,2
14,1,16,2020,7.593064014398561,TMW_29_03_2020_C19_S21,3.4370734991957104,0
17,1,16,2020,9.676638920197298,TMW_29_03_2020_C19_S21,4.380223731925216,2
4,2,16,2020,0.15755145119388733,TMW_29_03_2020_C19_S21,0.07131718060475611,0
5,2,16,2020,0.3920912308113287,TMW_29_03_2020_C19_S21,0.17748386898004992,0
9,2,16,2020,8.277923329577332,TMW_29_03_2020_C19_S21,3.74708165906564,2
15,2,16,2020,7.769174760493008,TMW_29_03_2020_C19_S21,3.516791723245578,5
18,2,16,2020,8.256158738623286,TMW_29_03_2020_C19_S21,3.737229707515233,5
1,3,16,2020,0.15080367226889238,TMW_29_03_2020_C19_S21,0.06826273353601654,0
5,3,16,2020,0.4762684500613648,TMW_29_03_2020_C19_S21,0.21558749736664712,0
7,3,16,2020,9.127003799613824,TMW_29_03_2020_C19_S21,4.13142610509073,1
11,3,16,2020,7.517840186098508,TMW_29_03_2020_C19_S21,3.4030227093870273,6
15,3,16,2020,8.093987657197353,TMW_29_03_2020_C19_S21,3.6638214068281845,2
8,4,16,2020,9.13490490577342,TMW_29_03_2020_C19_S21,4.135002616831443,4
12,4,16,2020,8.574407017680736,TMW_29_03_2020_C19_S21,3.8812878537443156,7
13,4,16,2020,8.277701732304116,TMW_29_03_2020_C19_S21,3.7469813509273417,6
2,5,16,2020,0.13708454684860838,TMW_29_03_2020_C19_S21,0.06205263938630518,0
10,5,16,2020,7.312327397112133,TMW_29_03_2020_C19_S21,3.30999536766682,6
17,1,17,2020,10.760353716075965,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,8.081222552164181,6
3,2,17,2020,0.14854264634820216,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.11155824569538393,0
4,2,17,2020,0.1751960941509163,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.13157547274568324,0
9,2,17,2020,9.204991918722259,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.913117379676128,6.5
10,2,17,2020,8.309907400737519,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.24089252687927,6.5
11,2,17,2020,7.863405942009478,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,5.905561760525699,3.5
12,2,17,2020,8.392313664301588,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.302781138826907,8
14,2,17,2020,8.807288073639437,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.614434514152471,9.5
15,2,17,2020,8.639267125119723,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.48824770707893,5
16,2,17,2020,9.254526748365794,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.950318943211619,3.5
21,2,17,2020,0.6634467150949754,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.49826062392119513,1
15,3,17,2020,9.000456758101375,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.759507731114986,9.5
18,3,17,2020,8.811324591010587,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.617466012565315,8.5
1,4,17,2020,0.24743826522426654,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.18583066523280903,0
2,4,17,2020,0.21386339954367473,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.16061532669625878,0
10,4,17,2020,8.973245095703513,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,6.739071274688563,6.5
17,4,17,2020,11.256893356035794,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,8.45413290830721,7.5
19,4,17,2020,2.955599266402942,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,2.2197091356886713,1.5
21,4,17,2020,0.7948270242567204,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.5969296403236947,0
2,5,17,2020,0.15243704195887653,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.11448300806532465,0
7,5,17,2020,10.174431546155366,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,7.641184280345916,13
21,5,17,2020,0.8291694333930837,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.6227214180413546,0
2,6,17,2020,0.09711636929235735,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.07293617054030332,0
10,6,17,2020,7.042439376377561,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,5.289000846283112,8.5
19,6,17,2020,2.0614761981949483,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,1.5482063492684062,2
1,7,17,2020,0.10635528661505897,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.07987476651919313,0
2,7,17,2020,0.09407666076798547,TMW_20_04_2020_C19_S44|TMW_20_04_2020_C30_S85,0.07065329381270465,0
12,7,17,2020,4.3421374546790386,TMW_20_04_2020_C30_S85,3.8607611505679795,2
14,7,17,2020,4.9395585099923744,TMW_20_04_2020_C30_S85,4.39195115202673,0
17,7,17,2020,5.587113953317493,TMW_20_04_2020_C30_S85,4.967717563044972,5
1,1,18,2020,0.16397946020660822,TMW_20_04_2020_C30_S85,0.14580043493892048,0
4,1,18,2020,0.17214476519816296,TMW_20_04_2020_C30_S85,0.15306052115750923,0
6,1,18,2020,4.890053827353419,TMW_20_04_2020_C30_S85,4.347934637695124,9
9,1,18,2020,7.063868814055237,TMW_20_04_2020_C30_S85,6.280757017635464,1
10,1,18,2020,6.528885619139873,TMW_20_04_2020_C30_S85,5.8050829154924575,5
13,1,18,2020,6.627394817954339,TMW_20_04_2020_C30_S85,5.892671226946447,9
16,1,18,2020,7.036607425371669,TMW_20_04_2020_C30_S85,6.256517870109943,10
1,2,18,2020,0.10464059627544182,TMW_20_04_2020_C30_S85,0.09303997238437407,0
3,2,18,2020,0.12244886351835843,TMW_20_04_2020_C30_S85,0.1088739866338071,0
5,2,18,2020,0.35941214066829685,TMW_20_04_2020_C30_S85,0.31956713582140683,0
13,2,18,2020,7.011576762700238,TMW_20_04_2020_C30_S85,6.234262146742482,8
17,2,18,2020,9.18588844165586,TMW_20_04_2020_C30_S85,8.167526154838836,17
6,3,18,2020,4.960936893676744,TMW_20_04_2020_C30_S85,4.410959493897991,4
15,3,18,2020,7.419389167149977,TMW_20_04_2020_C30_S85,6.596863815679203,9
6,4,18,2020,4.872403061193831,TMW_20_04_2020_C30_S85,4.332240663706976,10
7,4,18,2020,8.188782569188723,TMW_20_04_2020_C30_S85,7.2809610344104065,14
9,4,18,2020,7.573978664487043,TMW_20_04_2020_C30_S85,6.734315274052921,4
18,4,18,2020,7.5292894983462295,TMW_20_04_2020_C30_S85,6.694580420357351,7
13,5,18,2020,7.676864383941279,TMW_20_04_2020_C30_S85,6.825794918067671,8
17,5,18,2020,9.31126642248911,TMW_20_04_2020_C30_S85,8.279004532156453,7
18,5,18,2020,7.229236157667746,TMW_20_04_2020_C30_S85,6.427791473005785,8
22,5,18,2020,0.3444460383111048,TMW_20_04_2020_C30_S85,0.3062601995120076,0
0,6,18,2020,0.28625791969506886,TMW_20_04_2020_C30_S85,0.2545229088061705,3
3,6,18,2020,0.09525780912603336,TMW_20_04_2020_C30_S85,0.08469737602749244,0
14,6,18,2020,6.54090736368626,TMW_20_04_2020_C30_S85,5.815771910207888,7
17,6,18,2020,7.187521185324978,TMW_20_04_2020_C30_S85,6.390701089226149,7
18,6,18,2020,5.7458005375771295,TMW_20_04_2020_C30_S85,5.108811898731133,5
19,6,18,2020,1.6993464425522717,TMW_20_04_2020_C30_S85,1.510954177577197,2
21,6,18,2020,0.6124112464790091,TMW_20_04_2020_C30_S85,0.5445183560527884,0
23,6,18,2020,0.1566748184548535,TMW_20_04_2020_C30_S85,0.1393055974566105,0
0,7,18,2020,0.21287433827986296,TMW_20_04_2020_C30_S85,0.18927474861444957,0
3,7,18,2020,0.0723644709409606,TMW_20_04_2020_C30_S85,0.06434202993486705,0
11,7,18,2020,3.555224177107446,TMW_20_04_2020_C30_S85,3.161086337731109,3
15,7,18,2020,4.09430778686821,TMW_20_04_2020_C30_S85,3.6404062761705402,4
17,7,18,2020,4.605652119106531,TMW_20_04_2020_C30_S85,4.095062157766708,5
0,1,19,2020,0.5855219223742367,TMW_20_04_2020_C30_S85,0.5206100254316866,0
2,1,19,2020,0.2272436645190364,TMW_20_04_2020_C30_S85,0.20205106836090464,0
5,1,19,2020,0.6164417822285719,TMW_20_04_2020_C30_S85,0.548102060161722,1
6,1,19,2020,6.467576156569731,TMW_20_04_2020_C30_S85,5.7505703180163135,6
11,1,19,2020,8.396949208926502,TMW_20_04_2020_C30_S85,7.4660499874738004,7
12,1,19,2020,9.089388300977085,TMW_20_04_2020_C30_S85,8.08172417412183,7
13,1,19,2020,8.76538014060544,TMW_20_04_2020_C30_S85,7.793636076707531,8
16,1,19,2020,9.30660397906213,TMW_20_04_2020_C30_S85,8.27485897466605,6
18,1,19,2020,9.052397746664298,TMW_20_04_2020_C30_S85,8.048834451831969,7
0,2,19,2020,0.42282185477863204,TMW_20_04_2020_C30_S85,0.3759471475923377,0
2,2,19,2020,0.1630430948957142,TMW_20_04_2020_C30_S85,0.14496787658424573,0
3,2,19,2020,0.16195064063722414,TMW_20_04_2020_C30_S85,0.14399653355239259,0
5,2,19,2020,0.47535783315212216,TMW_20_04_2020_C30_S85,0.4226589033643444,0
20,2,19,2020,1.2842083389543828,TMW_20_04_2020_C30_S85,1.141838948218419,0
1,3,19,2020,0.18282915109524106,TMW_20_04_2020_C30_S85,0.16256041894279585,0
4,3,19,2020,0.14628448237542424,TMW_20_04_2020_C30_S85,0.13006715065581237,0
9,3,19,2020,9.411653875261774,TMW_20_04_2020_C30_S85,8.368262871330293,7
13,3,19,2020,9.60356911612675,TMW_20_04_2020_C30_S85,8.538902081596417,9
16,3,19,2020,10.353474290387213,TMW_20_04_2020_C30_S85,9.205671568655116,13
22,3,19,2020,0.5555366893493024,TMW_20_04_2020_C30_S85,0.49394900330567193,0
23,3,19,2020,0.33798828411425363,TMW_20_04_2020_C30_S85,0.3005183622755438,0
1,4,19,2020,0.26977293428109406,TMW_20_04_2020_C30_S85,0.23986547524533952,0
3,4,19,2020,0.3484738310243318,TMW_20_04_2020_C30_S85,0.3098414646820014,0
4,4,19,2020,0.32348864362947505,TMW_20_04_2020_C30_S85,0.28762617512920813,0
6,4,19,2020,6.4442312858608695,TMW_20_04_2020_C30_S85,5.729813497017779,9
8,4,19,2020,11.074842436730364,TMW_20_04_2020_C30_S85,9.847067688360577,7
17,4,19,2020,12.272981096091623,TMW_20_04_2020_C30_S85,10.912378779346636,17
19,4,19,2020,3.2223823018396045,TMW_20_04_2020_C30_S85,2.8651438451848286,2
20,4,19,2020,1.6532374735097404,TMW_20_04_2020_C30_S85,1.4699569226007756,0
21,4,19,2020,0.8665709743208186,TMW_20_04_2020_C30_S85,0.7705015299003148,1
6,5,19,2020,6.24771266373396,TMW_20_04_2020_C30_S85,5.555081243700201,7
9,5,19,2020,9.203721093147221,TMW_20_04_2020_C30_S85,8.183381850059924,5
17,5,19,2020,12.315063765699232,TMW_20_04_2020_C30_S85,10.949796096884144,11
19,5,19,2020,2.945726098938518,TMW_20_04_2020_C30_S85,2.6191581914895052,3
22,5,19,2020,0.4555636938277819,TMW_20_04_2020_C30_S85,0.4050591739891279,0
23,5,19,2020,0.25406093218183384,TMW_20_04_2020_C30_S85,0.22589533083245375,0
11,6,19,2020,8.38305024222169,TMW_20_04_2020_C30_S85,7.45369188245132,5
17,6,19,2020,9.506202239128845,TMW_20_04_2020_C30_S85,8.452329452335091,7
20,6,19,2020,1.1858006733790756,TMW_20_04_2020_C30_S85,1.0543409138662763,3
21,6,19,2020,0.809973983023915,TMW_20_04_2020_C30_S85,0.7201789715937698,1
23,6,19,2020,0.20721782539598768,TMW_20_04_2020_C30_S85,0.1842453257973022,0
0,7,19,2020,0.2815472064751358,TMW_20_04_2020_C30_S85,0.25033443278927553,0
4,7,19,2020,0.08049959546676465,TMW_20_04_2020_C30_S85,0.07157528154241631,0
12,7,19,2020,4.734074421104233,TMW_20_04_2020_C30_S85,4.209247357934648,4
10,1,20,2020,6.8803860241509,TMW_20_04_2020_C30_S85,6.11761542332754,11
22,1,20,2020,0.4751101001736648,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.5409876771644743,0
2,2,20,2020,0.1299116933721658,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.14792492352450945,0
3,2,20,2020,0.12904123281851362,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.14693376708979788,0
8,2,20,2020,9.27857228113871,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,10.565115883541772,8.5
2,3,20,2020,0.09717672839316906,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.11065101025772206,0
5,3,20,2020,0.46007768752004535,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.5238709078078833,0.5
11,3,20,2020,7.2622709472353675,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,8.269239254749232,13
12,3,20,2020,7.346817100672367,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,8.36550836614963,4.5
22,3,20,2020,0.4426480746694399,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.5040245484766914,0
23,3,20,2020,0.2693068992423153,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.30664831964677924,0
5,4,20,2020,0.5504896143065193,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.6268191260046772,1.5
15,4,20,2020,8.124402854051286,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,9.25091221330608,10.5
17,4,20,2020,9.779032702597165,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,11.134968894072594,11
22,4,20,2020,0.35022367256086484,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.39878481016812484,0
11,5,20,2020,7.374433632224845,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,8.396954136825633,18.5
12,5,20,2020,7.8347540441224375,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,8.921101424565562,10
17,5,20,2020,9.81256390411074,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,11.173149448038362,12
20,5,20,2020,1.3815972862929031,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,1.573166107003693,2
5,6,20,2020,0.37995761711551035,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.43264158903196126,0.5
7,6,20,2020,7.409850605350546,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,8.437281938773994,6
9,6,20,2020,6.272351386458976,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,7.142059926066582,2.5
10,6,20,2020,6.117873092466307,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,6.966162058585176,7.5
12,6,20,2020,6.862012859658119,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,7.8134823828461455,10
13,6,20,2020,6.718746533322312,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,7.650351106386299,9
19,6,20,2020,1.7908354037097598,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,2.039148157201285,0.5
2,7,20,2020,0.0817258112965945,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.09305770767989557,0
4,7,20,2020,0.06414156189534287,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.07303527028109746,0
11,7,20,2020,3.746629389429559,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,4.266127640399085,2.5
16,7,20,2020,4.55118284880943,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,5.182238468153457,5
21,7,20,2020,0.5208966452034449,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.5931228698955765,0.5
1,1,21,2020,0.22580220042396423,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.2571113682098871,0
5,1,21,2020,0.641804670317289,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,0.7307956990629075,1
7,1,21,2020,11.651705386129175,TMW_11_05_2020_C19_S10|TMW_11_05_2020_C30_S28,13.267301683426119,13
10,1,21,2020,8.990374387503623,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,8.012612736575345,7
22,1,21,2020,0.6208107598690621,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.553293554542515,0
0,2,21,2020,0.4402184422478407,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.3923418252896407,0
17,2,21,2020,12.64910751847545,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,11.273434858255118,11.5
18,2,21,2020,10.421311214609725,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,9.287925882826727,6
11,3,21,2020,9.489370871047011,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,8.457340109119869,9.5
21,3,21,2020,0.6716524292550177,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.5986058619183793,0
15,4,21,2020,10.615890311450656,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,9.461343238146885,6
19,4,21,2020,3.354964037952871,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,2.990089891987003,2
2,5,21,2020,0.17303455161780407,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.15421591942684407,0
5,5,21,2020,0.6382463983175762,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.5688329539803265,0
6,5,21,2020,6.504768628577673,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,5.797332760053115,7
13,5,21,2020,10.571158534527514,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,9.421476332714981,7.5
14,5,21,2020,11.01175376590655,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,9.814153968868718,6.5
15,5,21,2020,10.643795630806503,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,9.486213672641766,9
17,5,21,2020,12.821754897123917,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,11.427305712289616,7.5
2,6,21,2020,0.11023887107298722,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.0982496773051932,0
5,6,21,2020,0.49647813614843667,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.44248291179770954,1.5
15,6,21,2020,9.600629468736592,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,8.55649861114401,8.5
19,6,21,2020,2.3400257905927373,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,2.085532775996489,1
23,6,21,2020,0.21574359809183807,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.19228007949347015,0
3,7,21,2020,0.09964697255617896,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.08880971659807774,0
5,7,21,2020,0.2574714241605998,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.22946973325170483,1
9,7,21,2020,5.457801740775112,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,4.864230326450366,1.5
5,1,22,2020,0.5316740548927963,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,0.47385104560963576,0.5
8,1,22,2020,9.917835985109786,TMW_18_05_2020_C19_S2|TMW_18_05_2020_C30_S45,8.839206857059704,6
15,1,22,2020,7.857338601591833,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,8.616868569706776,2.5
22,1,22,2020,0.5142825991862697,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.5639957483794181,0
1,2,22,2020,0.11936624104183173,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.13090478377869885,0
5,2,22,2020,0.4099907468363812,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.44962251971288325,0.5
7,2,22,2020,9.762500629596868,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,10.70619316569524,10
14,2,22,2020,8.281845332908564,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.082410262153509,6
2,3,22,2020,0.1051888824089186,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.1153569701741457,0
3,3,22,2020,0.10525028147375122,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.11542430438217618,0
10,3,22,2020,7.771832489726189,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,8.523097005922617,9
13,3,22,2020,8.282969585473495,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.083643190640162,7.5
16,3,22,2020,8.929754304287883,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.792949381643465,8
18,3,22,2020,8.285641031683477,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.086572872310974,7.5
19,3,22,2020,2.3960435358965153,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,2.627657185593731,3
1,4,22,2020,0.2326761001680024,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.255167745227808,0
2,4,22,2020,0.20110431072329338,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.22054406742163607,0
10,4,22,2020,8.43790136027509,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.253551452003148,14
13,4,22,2020,8.655590456062084,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.492283473437837,15
18,4,22,2020,8.58885573212521,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.419097834590199,3.5
19,4,22,2020,2.7792682362315646,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,3.0479263177886176,2
20,4,22,2020,1.4258985951015977,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.5637331430811452,1
3,5,22,2020,0.2148055220503342,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.23556970692086424,0
8,5,22,2020,9.060325246902256,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.936141969945925,6.5
15,5,22,2020,8.817371147647568,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,9.669702702415185,11
20,5,22,2020,1.4955090265681446,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,1.6400724698483915,0.5
11,6,22,2020,7.23028588123737,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,7.929201771628755,5
1,7,22,2020,0.10001013100949906,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.10967761455175434,0
10,7,22,2020,3.9709227133789144,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,4.3547721253501095,5.5
11,7,22,2020,4.055536390152928,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,4.447564986766775,3.5
12,7,22,2020,4.083085566544995,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,4.477777205459504,7.5
18,7,22,2020,4.041346000515296,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,4.4320028825148805,5.5
22,7,22,2020,0.37251489663250487,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.4085240648646475,0.5
0,1,23,2020,0.506763682627804,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.555750015433944,0
2,1,23,2020,0.19667724108184678,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.21568905490613163,0.5
5,1,23,2020,0.5335245287163364,TMW_25_05_2020_C19_S31|TMW_25_05_2020_C30_S60,0.5850976998410178,0.5
16,1,23,2020,8.054777669235937,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,9.180797369131561,12
18,1,23,2020,7.834764580819874,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,8.930027494871792,11
23,1,23,2020,0.2793649229636944,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.3184188136649113,0
11,2,23,2020,7.420010730542974,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,8.457293024247905,8
13,2,23,2020,8.026125165189022,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,9.148139380969127,9
22,2,23,2020,0.33149793381542036,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.3778397720732934,0
0,3,23,2020,0.370244941178445,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.42200342721908723,0
5,3,23,2020,0.49974408440926593,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,0.569605936226774,1
6,3,23,2020,5.678765532036983,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,6.4726300088411515,8.5
8,3,23,2020,10.089986518824928,TMW_01_06_2020_C19_S10|TMW_01_06_2020_C30_S28,11.500518759245647,8
