hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,1,39,2019,0.021121695606179654,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.019320874379214713,0
1,2,39,2019,0.025462788025869227,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.023291848247659452,0
11,2,39,2019,0.6580296599046223,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.6019265040963324,0
15,2,39,2019,0.5692476226481927,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.5207139622178116,1
0,3,39,2019,0.019826187105334993,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.018135820041309123,0
9,3,39,2019,0.493775300402097,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.45167635821040425,0
10,3,39,2019,0.6056725652153704,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.5540333392570607,1
12,3,39,2019,0.6428697269516076,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.5880590965906197,0
14,3,39,2019,0.5938274271661934,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.5431981095236272,0
20,3,39,2019,0.016995733318720528,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.015546688796024498,0
23,3,39,2019,0.015384867392947092,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.014073164190143896,0
2,4,39,2019,0.007304382243143754,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.006681615641513976,0
3,4,39,2019,0.013506168801817296,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.012354642147576131,0
5,4,39,2019,0.019080005643686275,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.017453257497400686,0.5
19,4,39,2019,0.017513907593290204,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.01602068388866149,0
23,4,39,2019,0.010956420441160145,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.010022283576872543,0
2,5,39,2019,0.01649524857839684,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.015088875040121364,0
5,5,39,2019,0.014073031295735726,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.01287317433549773,0
13,6,39,2019,0.954132021503498,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.8727833821855558,1
18,6,39,2019,0.6989388123113547,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.6393477703311974,0.5
19,6,39,2019,0.01189519116534445,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.010881015355373445,0
6,7,39,2019,1.0567877770603722,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.9666867786930524,0.5
8,7,39,2019,0.7776190883665896,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.7113198202143691,0.5
9,7,39,2019,0.8546265044044196,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.7817616369736036,0
11,7,39,2019,1.2713965941725958,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,1.1629981957974636,1
13,7,39,2019,1.011362526719921,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.9251344539253641,0.5
18,7,39,2019,0.8683282283842135,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.7942951613993047,1.5
0,1,40,2019,0.02405562220888343,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.022004656419520745,0
1,1,40,2019,0.013212361818429105,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.012085884945331513,0
7,1,40,2019,0.47918757672960527,EL_23_09_2019_C12_S9|EL_23_09_2019_C32_S110,0.4383323738158726,0.5
15,1,40,2019,0.41833701339338364,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.463032801105107,2.5
17,1,40,2019,0.5167498823777666,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.0424558896651894,4.5
20,1,40,2019,0.01685118449733285,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.09921431483609941,0
2,2,40,2019,0.014107698980725275,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.08306156095484764,0
3,2,40,2019,0.019694156017660648,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.11595281007555924,0
14,2,40,2019,0.5843285357652154,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.4403371065282045,0.5
21,2,40,2019,0.012435622134525134,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.07321691420759316,0
7,3,40,2019,0.5354201640540256,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.1523804593356592,12.5
14,3,40,2019,0.45540832226984423,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.6812966573246855,6.5
6,4,40,2019,0.5573568290290487,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.281536435619134,7.5
13,4,40,2019,0.4991640487095812,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.938916198524381,3
14,4,40,2019,0.42398997926744564,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.4963156327111395,3
9,5,40,2019,0.5913419736267205,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.481629956427564,0.5
11,5,40,2019,0.7240774970248411,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,4.263133714245893,2
12,5,40,2019,0.6313644889737843,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.7172695602076247,3.5
16,5,40,2019,0.4227693212857492,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.489128793986396,3
21,5,40,2019,0.0033884766539457,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.019950252732236815,0
22,5,40,2019,0.011111559309141076,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.06542126126454803,0
5,6,40,2019,0.025172510113566516,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.1482075841029202,0
9,6,40,2019,0.5162693888224622,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.0396268992829265,5
15,6,40,2019,0.5534271973816319,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.2584000376099373,0
16,6,40,2019,0.5649356558970124,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.326158112812536,4.5
17,6,40,2019,0.6584647448494693,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.876827086802543,4.5
3,7,40,2019,0.010728393350801984,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.06316530424080602,0
8,7,40,2019,0.5963587874140468,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,3.5111673306488638,0.5
10,7,40,2019,0.8944822635351005,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,5.26642177134341,0.5
17,7,40,2019,0.7530630931134666,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,4.433791513197894,1
2,1,41,2019,0.00938251043212304,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.055241181657762914,0
5,1,41,2019,0.016951039095085062,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,0.09980222635654998,0
9,1,41,2019,0.3527908491224373,EL_30_09_2019_C12_S42|EL_30_09_2019_C32_S18,2.0771182216697177,1
0,2,41,2019,0.013360622501992684,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.013079743545545057,0
7,2,41,2019,0.43510831944346046,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.425961083175934,0
12,2,41,2019,0.43001974282641686,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.4209794831679359,0
13,2,41,2019,0.4448454550500726,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.4354935160085874,0
20,2,41,2019,0.008334717030761303,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.008159497154476548,0
21,2,41,2019,0.008989320690871399,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.008800339150943267,0
22,2,41,2019,0.00938553954118097,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.009188228334189556,0
23,2,41,2019,0.00771561692269235,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.007553412322624332,0
5,3,41,2019,0.007376388223576002,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.00722131519263889,0
6,3,41,2019,0.40299167219504695,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.39451962081223574,0
9,3,41,2019,0.27373443191017655,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.26797974184485623,0
12,3,41,2019,0.35638797517017573,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.34889566839020725,0
17,3,41,2019,0.39247456657363644,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.38422361519206766,0.5
19,3,41,2019,0.007726567044549467,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.0075641322412255945,0
22,3,41,2019,0.006711420262842299,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.006570326783146466,0
9,4,41,2019,0.3296021897723757,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.3226729977311885,3
11,4,41,2019,0.4011239093891262,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.3926911237866137,1.5
15,4,41,2019,0.3155693547472614,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.3089351735154333,0
1,5,41,2019,0.010321656713660086,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.010104665614172685,0
3,5,41,2019,0.005448190842235677,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.005333654101296666,0
4,5,41,2019,0.009064058144864624,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.008873505407330838,0
13,5,41,2019,0.4105110396257902,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.40188090937526316,1
21,5,41,2019,0.00244942335544935,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.0023979293868206845,0
0,6,41,2019,0.012264084704828251,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.01200625814673459,0
2,6,41,2019,0.005309412615831747,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.005197793394896325,0
4,6,41,2019,0.01385979383311477,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.013568420850467897,0
6,6,41,2019,0.4994301069235018,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.48893064050790075,0
17,6,41,2019,0.4759834844652682,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.46597693391846795,0
2,7,41,2019,0.01133956907501091,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.01110117851140657,0
14,7,41,2019,0.5672875932124966,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.5553615660260055,0
22,7,41,2019,0.010004143739205254,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.009793827681461618,0
0,1,42,2019,0.021034971744399424,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.020592755753970016,0
1,1,42,2019,0.01155329324322384,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.011310409578992915,0
3,1,42,2019,0.013510264593486886,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.013226239727146717,0
7,1,42,2019,0.4190162719238325,EL_07_10_2019_C12_S17|EL_07_10_2019_C32_S61,0.410207337072557,0
16,1,42,2019,0.444912601296856,EL_14_10_2019_C12_S14,0.07233485532781958,0
20,1,42,2019,0.0147351910785396,EL_14_10_2019_C12_S14,0.0023956793127168983,0
22,1,42,2019,0.012631403265238815,EL_14_10_2019_C12_S14,0.002053640928836631,0
1,2,42,2019,0.01707544392621051,EL_14_10_2019_C12_S14,0.002776162694561694,0
2,2,42,2019,0.012336203439728995,EL_14_10_2019_C12_S14,0.002005646701186507,0
10,2,42,2019,0.3679583428953193,EL_14_10_2019_C12_S14,0.05982346515341379,0
12,2,42,2019,0.5201808700397719,EL_14_10_2019_C12_S14,0.08457213364815548,0
13,2,42,2019,0.5381150509980019,EL_14_10_2019_C12_S14,0.08748791167119901,0
14,2,42,2019,0.5109547419949325,EL_14_10_2019_C12_S14,0.0830721297475824,0
16,2,42,2019,0.38884656032845016,EL_14_10_2019_C12_S14,0.06321951683115314,0
17,2,42,2019,0.45864212872876725,EL_14_10_2019_C12_S14,0.0745670316645019,0
18,2,42,2019,0.4013591551920748,EL_14_10_2019_C12_S14,0.06525384163246847,0
19,2,42,2019,0.008088474911616296,EL_14_10_2019_C12_S14,0.0013150417876433328,0
4,3,42,2019,0.007971587780923921,EL_14_10_2019_C12_S14,0.001296038024513964,0
10,3,42,2019,0.4061663598845469,EL_14_10_2019_C12_S14,0.06603540739380585,0
13,3,42,2019,0.45621369748319274,EL_14_10_2019_C12_S14,0.0741722120475476,0
16,3,42,2019,0.3502409998240919,EL_14_10_2019_C12_S14,0.056942941104162446,0
18,3,42,2019,0.4631890746006379,EL_14_10_2019_C12_S14,0.07530628398252236,0
14,4,42,2019,0.37074980461347995,EL_14_10_2019_C12_S14,0.060277307051682646,0
15,4,42,2019,0.38173396512304414,EL_14_10_2019_C12_S14,0.06206313568193701,0
16,4,42,2019,0.2887415429031144,EL_14_10_2019_C12_S14,0.046944226061811443,0
6,5,42,2019,0.4991311328671292,EL_14_10_2019_C12_S14,0.08114982174097754,0
9,5,42,2019,0.5170875065506287,EL_14_10_2019_C12_S14,0.08406920790541116,0
16,5,42,2019,0.3696824239433147,EL_14_10_2019_C12_S14,0.06010376998815363,0
18,5,42,2019,0.4784056891280934,EL_14_10_2019_C12_S14,0.07778023416333164,0
19,5,42,2019,0.0062776347638336975,EL_14_10_2019_C12_S14,0.001020631470358873,0
0,6,42,2019,0.01483546362329276,EL_14_10_2019_C12_S14,0.0024119818404424115,0
12,6,42,2019,0.5948735767230853,EL_14_10_2019_C12_S14,0.09671583584097292,0
14,6,42,2019,0.5773358269462775,EL_14_10_2019_C12_S14,0.09386451045890204,0
17,6,42,2019,0.5757817105007932,EL_14_10_2019_C12_S14,0.09361183883773642,0
20,6,42,2019,0.0055887495601938415,EL_14_10_2019_C12_S14,9.086310203884384e-4,0
3,7,42,2019,0.009381235248763803,EL_14_10_2019_C12_S14,0.0015252215660729283,0
14,7,42,2019,0.6862293155669423,EL_14_10_2019_C12_S14,0.11156864992934556,0
16,7,42,2019,0.547703263933348,EL_14_10_2019_C12_S14,0.08904678411830202,0
19,7,42,2019,0.00854484868592143,EL_14_10_2019_C12_S14,0.0013892400253276516,0
1,1,43,2019,0.0205419617959845,EL_14_10_2019_C12_S14,0.003339756685539928,0
7,1,43,2019,0.745018417567094,EL_14_10_2019_C12_S14,0.12112670959238492,0
14,2,43,2019,0.9084866599134472,EL_21_10_2019_C12_S44,0.024866272681779645,0
18,2,43,2019,0.7136237485584336,EL_21_10_2019_C12_S44,0.019532661850575072,0
19,2,43,2019,0.014381452900423196,EL_21_10_2019_C12_S44,3.9363608202696584e-4,0
22,2,43,2019,0.020186514861641552,EL_21_10_2019_C12_S44,5.525269717138155e-4,0
23,2,43,2019,0.01659482813889079,EL_21_10_2019_C12_S44,4.542185810942366e-4,0
3,3,43,2019,0.01928865161450851,EL_21_10_2019_C12_S44,5.279514734491679e-4,0
4,3,43,2019,0.014173625493762899,EL_21_10_2019_C12_S44,3.8794761879157346e-4,0
6,3,43,2019,0.8667586284399671,EL_21_10_2019_C12_S44,0.023724130859694666,0
21,3,43,2019,0.016871462350400233,EL_21_10_2019_C12_S44,4.6179036177086e-4,0
9,4,43,2019,0.7089117757243455,EL_21_10_2019_C12_S44,0.019403690004832466,0
18,4,43,2019,0.6727742805393974,EL_21_10_2019_C12_S44,0.018414567270337908,0
19,4,43,2019,0.02088263141560248,EL_21_10_2019_C12_S44,5.715804425162842e-4,0
23,4,43,2019,0.0130638401789202,EL_21_10_2019_C12_S44,3.575715819439412e-4,0
5,5,43,2019,0.016779917553160877,EL_21_10_2019_C12_S44,4.5928468062968745e-4,0
21,5,43,2019,0.005268244915519111,EL_21_10_2019_C12_S44,1.4419762050901008e-4,0
22,5,43,2019,0.01727573237540435,EL_21_10_2019_C12_S44,4.7285567414405427e-4,0
23,5,43,2019,0.023286415085471544,EL_21_10_2019_C12_S44,6.373746284305473e-4,0
2,6,43,2019,0.01141953919706022,EL_21_10_2019_C12_S44,3.12565267167956e-4,0
16,6,43,2019,0.8783355179116377,EL_21_10_2019_C12_S44,0.024041002975832077,0
1,7,43,2019,0.019043813991357305,EL_21_10_2019_C12_S44,5.21250000143422e-4,0
16,7,43,2019,0.9738261884639391,EL_21_10_2019_C12_S44,0.02665468698165527,0
18,7,43,2019,1.0353473800477058,EL_21_10_2019_C12_S44,0.02833858922604893,0
2,1,44,2019,0.04432680685791777,EL_21_10_2019_C12_S44,0.0012132731443151572,0
6,1,44,2019,1.6729345984513027,EL_21_10_2019_C12_S44,0.04579004815308666,0
8,1,44,2019,1.3737577357230346,EL_21_10_2019_C12_S44,0.03760125047785253,0
18,1,44,2019,1.708981712791269,EL_28_10_2019_C12_S5,0.07626782232977096,0
22,1,44,2019,0.049332487026723965,EL_28_10_2019_C12_S5,0.002201592519965984,0
0,2,44,2019,0.06312103113893058,EL_28_10_2019_C12_S5,0.002816942716322607,0
1,2,44,2019,0.06668887836741917,EL_28_10_2019_C12_S5,0.002976167321527827,0
10,2,44,2019,1.4370770844766472,EL_28_10_2019_C12_S5,0.06413336019496473,0
2,3,44,2019,0.028281281693521218,EL_28_10_2019_C12_S5,0.0012621268860371505,0
8,3,44,2019,1.3999062557489648,EL_28_10_2019_C12_S5,0.062474513795360516,0
10,3,44,2019,1.5863001330056328,EL_28_10_2019_C12_S5,0.07079283283152506,0
15,3,44,2019,1.303586394623432,EL_28_10_2019_C12_S5,0.05817598561324672,0
21,3,44,2019,0.03705936866130564,EL_28_10_2019_C12_S5,0.0016538721997776899,0
1,4,44,2019,0.03754122273541705,EL_28_10_2019_C12_S5,0.0016753762104046853,0
4,4,44,2019,0.06207660515603673,EL_28_10_2019_C12_S5,0.0027703324485217635,0
16,4,44,2019,1.127692475668486,EL_28_10_2019_C12_S5,0.050326254946537446,0
21,4,44,2019,0.052570375202225336,EL_28_10_2019_C12_S5,0.0023460918310144736,0
1,5,44,2019,0.048763717014766325,EL_28_10_2019_C12_S5,0.002176209656068843,0
4,5,44,2019,0.04282230834092845,EL_28_10_2019_C12_S5,0.0019110586028228019,0
13,5,44,2019,1.9394216183586979,EL_28_10_2019_C12_S5,0.08655181170423916,0
23,5,44,2019,0.05115026922560786,EL_28_10_2019_C12_S5,0.00228271585132818,0
1,6,44,2019,0.03476789003163444,EL_28_10_2019_C12_S5,0.0015516089141660579,0
4,7,44,2019,0.08965729124994481,EL_28_10_2019_C12_S5,0.004001193405663139,0
8,7,44,2019,2.0366404789442756,EL_28_10_2019_C12_S5,0.09089046011150226,0
9,7,44,2019,2.238328455780063,EL_28_10_2019_C12_S5,0.09989131873288502,0
10,7,44,2019,3.0547697528073297,EL_28_10_2019_C12_S5,0.13632716782261056,0
11,7,44,2019,3.3298793808197993,EL_28_10_2019_C12_S5,0.14860466153329202,0
23,7,44,2019,0.055536924943154084,EL_28_10_2019_C12_S5,0.0024784819478192023,0
2,1,45,2019,0.032201177405116375,EL_28_10_2019_C12_S5,0.0014370625845560533,0
11,1,45,2019,1.6722665287559042,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.8766119859969762,0
15,1,45,2019,1.0378589717487245,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5440517996173023,0
19,1,45,2019,0.040692916827514795,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.021331467216960873,0
4,2,45,2019,0.041856613285759015,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.021941483769835384,0
5,2,45,2019,0.046503464207020576,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.024377390453771398,0
6,2,45,2019,1.1849982086786695,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6211830561994677,0
11,2,45,2019,1.2519824238080952,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6562965771875,0
21,2,45,2019,0.030851733383336487,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.016172660761640752,0
4,3,45,2019,0.02261682026793346,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.011855870694702982,0
9,3,45,2019,0.9394682870428546,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.4924748218805168,0
14,3,45,2019,1.129829773471026,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.5922634367966346,0
19,3,45,2019,0.026517908819182055,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.013900844341938662,0
20,3,45,2019,0.032336474617043726,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.016950970880985194,0
21,3,45,2019,0.02692175208129509,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.014112541363881551,0
2,4,45,2019,0.013897486302543614,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.007285144358598115,0
3,4,45,2019,0.025697148598607885,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.01347059698925134,0
8,4,45,2019,1.3000217073977265,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6814790532277927,0
14,4,45,2019,1.0518835049875932,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.551403542729898,0.5
20,4,45,2019,0.027140677860744356,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.014227303549818339,0
7,5,45,2019,1.4763735635410735,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7739237372477991,0
18,5,45,2019,1.35732250381277,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7115164689631714,0
23,5,45,2019,0.03715807680288737,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.01947848320939628,0
4,6,45,2019,0.04756740567966294,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.024935114854325792,0
14,6,45,2019,1.6380049986439853,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.8586518896617057,0
15,6,45,2019,1.3730063647802562,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.7197380414663517,0
18,6,45,2019,1.3298171217053592,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.6970979852943503,1.5
22,6,45,2019,0.015767540384398752,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.008265437747497289,0
1,7,45,2019,0.030388168394037133,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.015929657257761094,0
2,7,45,2019,0.03891788643600509,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.0204009858074789,0
4,7,45,2019,0.06513147564307276,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.034142304012305974,0
9,7,45,2019,1.6260321192664358,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.8523756356144133,4.5
15,7,45,2019,1.6757210792727044,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.8784228817705775,2.5
19,7,45,2019,0.024243263984201336,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.012708462091895264,0
0,1,46,2019,0.09635248759813095,EL_04_11_2019_C12_S33|EL_04_11_2019_C32_S34,0.0505085427811463,0
14,1,46,2019,2.1422868847947663,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.4346853874296066,0
16,1,46,2019,2.03796023211304,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.3648180297081616,0.5
19,1,46,2019,0.06569814470716892,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04399792056872012,0
20,1,46,2019,0.06749580331759143,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04520180906669189,0
23,1,46,2019,0.07688823019058555,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.051491899195529496,0
0,2,46,2019,0.07403100985344943,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04957842425645821,0
14,2,46,2019,2.340471907426304,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.5674095141537043,2
15,2,46,2019,1.7485911371958986,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.1710281059598648,2.5
17,2,46,2019,2.1008495070636304,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.4069348556281869,5
18,2,46,2019,1.8384599462719573,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.2312130737539773,1
23,2,46,2019,0.0427521181998883,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.028631010953007414,0
3,3,46,2019,0.049692030965200036,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.033278657122667275,0
7,3,46,2019,2.1445741153082123,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.4362171412850844,0
10,3,46,2019,1.860479758617862,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.2459596995354434,0
20,3,46,2019,0.052206785709540834,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03496278351595407,0
1,4,46,2019,0.044029930755077426,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.029486759552233684,0
7,4,46,2019,2.073674377034284,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.388735723555202,2
12,4,46,2019,2.277193912164075,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.525032362992058,1.5
15,4,46,2019,1.7485650842434066,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.1710106583479203,3
19,4,46,2019,0.05379849186339402,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.0360287460517018,0
21,4,46,2019,0.06165675519510238,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.04129140982124449,0
22,4,46,2019,0.0356691693356799,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.023887573784290194,0
4,5,46,2019,0.05022381088415839,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03363478910689083,0
10,5,46,2019,2.7299808495411964,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.8282629000805553,0.5
22,5,46,2019,0.04450628511012048,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.029805773143396195,0
3,6,46,2019,0.05301103482695897,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.03550138759592233,0
4,6,46,2019,0.07679691074821288,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.051430742741419545,0
7,6,46,2019,2.9682877252133237,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.9878565542626654,0
11,6,46,2019,2.7899749862272065,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.8684408574987652,0
13,6,46,2019,2.9308630025617552,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.9627932898147966,1.5
14,6,46,2019,2.6445361458880403,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.7710407471399234,3
23,6,46,2019,0.04386144050577076,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,0.02937392195782914,0
7,7,46,2019,2.9350279982233434,EL_11_11_2019_C12_S44|EL_11_11_2019_C32_C46,1.9655825793617758,0
