hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,1,37,2019,95.88253675596421,JT_06_09_2019_C31_S61,146.4777589996644,168
17,2,37,2019,267.2852256838379,JT_06_09_2019_C31_S61,408.3260851924923,444
19,2,37,2019,111.93733143403249,JT_06_09_2019_C31_S61,171.00433521685966,184
3,3,37,2019,13.249341427180438,JT_06_09_2019_C31_S61,20.240743582058872,9
6,3,37,2019,146.00306729588115,JT_06_09_2019_C31_S61,223.0458520200507,283
10,3,37,2019,188.13469950668014,JT_06_09_2019_C31_S61,287.4094710692936,381
16,3,37,2019,220.51677934998318,JT_06_09_2019_C31_S61,336.8789015586803,438
17,3,37,2019,272.35471609283775,JT_06_09_2019_C31_S61,416.07064034825066,539
8,4,37,2019,190.20311696427737,JT_06_09_2019_C31_S61,290.5693494383416,314
18,4,37,2019,248.84839069481725,JT_06_09_2019_C31_S61,380.1605154901413,513
21,4,37,2019,97.415976940829,JT_06_09_2019_C31_S61,148.8203637057821,191
0,5,37,2019,43.04979990323176,JT_06_09_2019_C31_S61,65.7662847537992,21
13,5,37,2019,192.96591738039822,JT_13_09_2019_C31_S14,280.5080157996493,307
20,5,37,2019,110.90694276745631,JT_13_09_2019_C31_S14,161.22166482268472,207
21,5,37,2019,105.12071313280072,JT_13_09_2019_C31_S14,152.81041885856587,202
23,5,37,2019,71.76320538792339,JT_13_09_2019_C31_S14,104.31974010781421,98
1,6,37,2019,35.861595605105805,JT_13_09_2019_C31_S14,52.1307864267408,29
9,6,37,2019,228.36651688895554,JT_13_09_2019_C31_S14,331.9686678208449,322
17,6,37,2019,290.7705907006777,JT_13_09_2019_C31_S14,422.6833554733454,440
1,7,37,2019,41.70748715856099,JT_13_09_2019_C31_S14,60.628760900683936,40
5,7,37,2019,27.88756348859611,JT_13_09_2019_C31_S14,40.53920612442557,41
14,7,37,2019,212.9478966782019,JT_13_09_2019_C31_S14,309.5551420521424,360
15,7,37,2019,202.81534826020172,JT_13_09_2019_C31_S14,294.8257997397169,330
17,7,37,2019,243.9618971680018,JT_13_09_2019_C31_S14,354.6391437116336,314
18,7,37,2019,234.23880310888535,JT_13_09_2019_C31_S14,340.5050113271073,344
1,1,38,2019,30.64038886410943,JT_13_09_2019_C31_S14,44.54089509836976,18
1,2,38,2019,25.74059966953124,JT_13_09_2019_C31_S14,37.41823756658271,14
8,2,38,2019,207.31828215506462,JT_13_09_2019_C31_S14,301.3715621690219,461
11,2,38,2019,188.7149443502221,JT_13_09_2019_C31_S14,274.3285203421077,246
21,2,38,2019,95.53740536060432,JT_13_09_2019_C31_S14,138.87948906293326,60
22,2,38,2019,86.08586667627512,JT_13_09_2019_C31_S14,125.14010752557931,40
0,3,38,2019,41.18592833409147,JT_13_09_2019_C31_S14,59.870588509616894,17
8,3,38,2019,196.0681819974644,JT_13_09_2019_C31_S14,285.0176727589309,415
19,3,38,2019,109.83109466075261,JT_13_09_2019_C31_S14,159.65774088310968,198
9,4,38,2019,196.65928295770496,JT_13_09_2019_C31_S14,285.8769361964607,370
3,5,38,2019,14.943516057228985,JT_13_09_2019_C31_S14,21.722882958756667,20
4,5,38,2019,16.492307796875178,JT_13_09_2019_C31_S14,23.974309032712526,28
5,5,38,2019,28.40992416217806,JT_13_09_2019_C31_S14,41.29854413637817,43
7,5,38,2019,204.40806919260532,JT_13_09_2019_C31_S14,297.14108419272407,356
10,5,38,2019,202.54831500305139,JT_20_09_2019_C31_S21,276.9450206520181,343
11,5,38,2019,203.3344035219906,JT_20_09_2019_C31_S21,278.01984223771564,328
16,5,38,2019,239.30917281277505,JT_20_09_2019_C31_S21,327.2082703124582,380
18,5,38,2019,281.8088145196351,JT_20_09_2019_C31_S21,385.3181792990248,424
19,5,38,2019,119.28515142910355,JT_20_09_2019_C31_S21,163.09900541761857,173
6,6,38,2019,143.02959340473458,JT_20_09_2019_C31_S21,195.56486411021112,283
13,6,38,2019,223.9252656537922,JT_20_09_2019_C31_S21,306.17380016251366,376
16,6,38,2019,242.1414763613546,JT_20_09_2019_C31_S21,331.08088887629236,381
20,6,38,2019,115.80019863660887,JT_20_09_2019_C31_S21,158.33401725627937,193
4,7,38,2019,22.528488124686895,JT_20_09_2019_C31_S21,30.803280732580593,31
10,7,38,2019,211.09657660871298,JT_20_09_2019_C31_S21,288.63308869091117,431
12,7,38,2019,203.72515267675863,JT_20_09_2019_C31_S21,278.5541149258659,318
21,7,38,2019,95.43900202609815,JT_20_09_2019_C31_S21,130.49408180328513,164
6,1,39,2019,148.5796538201892,JT_20_09_2019_C31_S21,203.15348115871566,271
8,1,39,2019,213.0535079517052,JT_20_09_2019_C31_S21,291.3088077715236,313
11,1,39,2019,207.33816070714826,JT_20_09_2019_C31_S21,283.4941934625701,326
13,1,39,2019,204.0075176931232,JT_20_09_2019_C31_S21,278.94019360189594,342
17,1,39,2019,313.75607445555835,JT_20_09_2019_C31_S21,428.9997797240708,462
19,1,39,2019,123.04870923927452,JT_20_09_2019_C31_S21,168.2449311956097,115
22,1,39,2019,92.72716361378437,JT_20_09_2019_C31_S21,126.78617564226938,74
0,2,39,2019,45.485620286847954,JT_20_09_2019_C31_S21,62.192647959185386,27
5,2,39,2019,28.56590715658622,JT_20_09_2019_C31_S21,39.0582649246192,30
7,2,39,2019,223.91778878159948,JT_20_09_2019_C31_S21,306.1635770089723,345
9,2,39,2019,219.3544810468876,JT_20_09_2019_C31_S21,299.92415035754715,301
13,2,39,2019,195.19857057120157,JT_20_09_2019_C31_S21,266.8956893434114,292
5,3,39,2019,30.251170142687677,JT_20_09_2019_C31_S21,41.362530909171674,23
12,3,39,2019,198.5730149329321,JT_20_09_2019_C31_S21,271.509578940244,286
16,3,39,2019,243.45937733000432,JT_20_09_2019_C31_S21,332.8828594874748,404
18,3,39,2019,282.20221258139856,JT_20_09_2019_C31_S21,385.8560738469892,380
19,3,39,2019,118.91595105747682,JT_20_09_2019_C31_S21,162.59419645614508,169
22,3,39,2019,88.50137788663297,JT_20_09_2019_C31_S21,121.00824401415723,94
1,4,39,2019,28.8029554719269,JT_20_09_2019_C31_S21,39.38238191659004,46
6,4,39,2019,157.97818075992964,JT_20_09_2019_C31_S21,216.00411996746485,305
13,4,39,2019,195.7567818622047,JT_20_09_2019_C31_S21,267.65893359707366,288
19,4,39,2019,116.93978515015247,JT_20_09_2019_C31_S21,159.8921778883406,121
23,4,39,2019,71.3447125315767,JT_20_09_2019_C31_S21,97.54987537256059,26
3,5,39,2019,16.17959312503389,JT_20_09_2019_C31_S21,22.12241435869885,8
6,5,39,2019,155.6646607274881,JT_20_09_2019_C31_S21,212.84083592260012,268
7,5,39,2019,221.3160128007653,JT_20_09_2019_C31_S21,302.606159596079,357
8,5,39,2019,204.40060079792588,JT_20_09_2019_C31_S21,279.4776575081047,375
11,5,41,2019,214.05247808800726,NA,214.05247808800726,346
12,5,41,2019,208.5104509352746,NA,208.5104509352746,401
13,6,41,2019,235.7287167812,NA,235.7287167812,416
17,6,41,2019,312.1259931119629,NA,312.1259931119629,470
7,7,41,2019,193.18471511915527,NA,193.18471511915527,181
6,1,42,2019,136.1839160031468,NA,136.1839160031468,234
14,2,42,2019,183.5758995862918,NA,183.5758995862918,280
6,3,42,2019,147.74518011543825,NA,147.74518011543825,262
10,3,42,2019,190.37952817969634,NA,190.37952817969634,337
18,3,42,2019,258.65858094269737,NA,258.65858094269737,285
9,4,42,2019,195.16221069498644,NA,195.16221069498644,332
11,4,42,2019,185.04440625630195,NA,185.04440625630195,273
16,4,42,2019,231.77857185325334,NA,231.77857185325334,342
10,5,42,2019,201.00641237994128,JT_18_10_2019_C31_S5,317.3017650111515,310
16,5,42,2019,237.48742751072814,JT_18_10_2019_C31_S5,374.88943275439374,273
17,5,42,2019,287.56818424816805,JT_18_10_2019_C31_S5,453.9451818607816,579
18,5,42,2019,279.6635399449401,JT_18_10_2019_C31_S5,441.4671839725419,179
4,6,42,2019,18.010157718890216,JT_18_10_2019_C31_S5,28.430211577187226,38
5,6,42,2019,28.613132958607565,JT_18_10_2019_C31_S5,45.167701282603126,63
12,6,42,2019,219.57669029440197,JT_18_10_2019_C31_S5,346.6161629412445,455
19,6,42,2019,116.91212025771124,JT_18_10_2019_C31_S5,184.553426279995,192
22,6,42,2019,92.73264596996579,JT_18_10_2019_C31_S5,146.3845451099682,84
11,7,42,2019,197.57738324312268,JT_18_10_2019_C31_S5,311.8888183070901,311
16,7,42,2019,210.60587362716555,JT_18_10_2019_C31_S5,332.45514226333097,481
21,7,42,2019,94.71247093859525,JT_18_10_2019_C31_S5,149.50982827641687,161
23,7,42,2019,65.44653338124816,JT_18_10_2019_C31_S5,103.31163225021363,87
5,1,43,2019,24.678907422747884,JT_18_10_2019_C31_S5,38.957269029722475,56
11,1,43,2019,189.80946777096275,JT_18_10_2019_C31_S5,299.62665581888604,369
19,2,43,2019,113.13538131736836,JT_18_10_2019_C31_S5,178.5915969156064,158
3,3,43,2019,13.391147308629963,JT_18_10_2019_C31_S5,21.138801624502968,29
13,3,43,2019,178.37145310136535,JT_18_10_2019_C31_S5,281.5710017732499,325
14,3,43,2019,178.8851306320555,JT_18_10_2019_C31_S5,282.38187534292723,319
18,3,43,2019,258.34439541267056,JT_18_10_2019_C31_S5,407.81352034796777,337
19,3,43,2019,108.86261025329598,JT_18_10_2019_C31_S5,171.84674841019606,147
21,3,43,2019,96.78411298552696,JT_18_10_2019_C31_S5,152.78005070454648,202
1,4,43,2019,26.367908491669674,JT_18_10_2019_C31_S5,41.6234676545783,34
17,4,43,2019,276.5802302225895,JT_18_10_2019_C31_S5,436.59997796953814,475
20,4,43,2019,105.2964434110899,JT_18_10_2019_C31_S5,166.21732087125076,174
22,4,43,2019,84.51198356461883,JT_18_10_2019_C31_S5,133.40769198427304,125
0,5,43,2019,43.51055599854831,JT_18_10_2019_C31_S5,68.68425763880573,39
3,5,43,2019,14.811744974197284,JT_18_10_2019_C31_S5,23.381307927253204,12
20,5,44,2019,117.48677797992525,JT_01_11_2019_C31_S42,152.54006356270503,156
8,6,44,2019,225.43616028721752,JT_01_11_2019_C31_S42,292.69715972141256,393
11,6,44,2019,234.11144789166218,JT_01_11_2019_C31_S42,303.9608010039478,414
13,6,44,2019,232.62869985202883,JT_01_11_2019_C31_S42,302.0356611362787,318
15,6,44,2019,239.46702398276673,JT_01_11_2019_C31_S42,310.9142636096853,370
20,6,44,2019,120.3010726493462,JT_01_11_2019_C31_S42,156.19402952499405,144
3,7,44,2019,26.376181651073775,JT_01_11_2019_C31_S42,34.245763606554284,37
8,7,44,2019,207.7548911676901,JT_01_11_2019_C31_S42,269.7405176061368,376
12,7,44,2019,211.64345727571023,JT_01_11_2019_C31_S42,274.7892739979967,390
18,7,44,2019,248.13561323062893,JT_01_11_2019_C31_S42,322.1692080179302,276
1,1,45,2019,28.92191318078426,JT_01_11_2019_C31_S42,37.55103808962822,56
13,1,45,2019,177.85419589697446,JT_01_11_2019_C31_S42,230.9186685811906,304
16,1,45,2019,229.22357709370232,JT_01_11_2019_C31_S42,297.61458796596247,326
22,1,45,2019,80.83974212727126,JT_01_11_2019_C31_S42,104.95903977036181,67
3,2,45,2019,12.327127802254358,JT_01_11_2019_C31_S42,16.005042361641454,4
11,2,45,2019,178.1308083464592,JT_01_11_2019_C31_S42,231.27781095748287,285
13,2,45,2019,170.17453671193869,JT_01_11_2019_C31_S42,220.94771082434892,270
18,2,45,2019,244.60767421009245,JT_01_11_2019_C31_S42,317.588675198059,286
19,2,45,2019,107.7401954511694,JT_01_11_2019_C31_S42,139.88549643592924,102
22,2,45,2019,81.25771422634212,JT_01_11_2019_C31_S42,105.50171777767423,127
3,3,45,2019,12.752551956314504,JT_01_11_2019_C31_S42,16.557395814661785,7
5,3,45,2019,26.373035668046093,JT_01_11_2019_C31_S42,34.24167898989136,24
7,3,45,2019,189.25336911705244,JT_01_11_2019_C31_S42,245.71889238041751,332
9,3,45,2019,181.8439534987315,JT_01_11_2019_C31_S42,236.09880790100232,372
23,3,45,2019,62.353999561515955,JT_01_11_2019_C31_S42,80.95790198730052,22
0,4,45,2019,40.0969360788883,JT_01_11_2019_C31_S42,52.06023420940556,14
2,4,45,2019,16.532309462691888,JT_01_11_2019_C31_S42,21.46487953485483,5
5,4,45,2019,24.417060226842104,JT_01_11_2019_C31_S42,31.702119873040544,43
6,4,45,2019,137.72572023835414,JT_01_11_2019_C31_S42,178.8174846617003,291
7,4,45,2019,185.67038617847126,JT_01_11_2019_C31_S42,241.06689277167303,345
9,4,45,2019,185.62958626678468,JT_01_11_2019_C31_S42,241.01391982246946,307
14,4,45,2019,171.0742535789069,JT_01_11_2019_C31_S42,222.11586668354883,265
19,4,45,2019,101.94835803811362,JT_01_11_2019_C31_S42,132.36560983827874,98
13,5,45,2019,185.73058145691542,JT_08_11_2019_C31_S65,263.03606341393174,260
21,5,45,2019,101.1791690386044,JT_08_11_2019_C31_S65,143.2923437521298,154
2,6,45,2019,21.776572656213087,JT_08_11_2019_C31_S65,30.840499723878306,26
4,6,45,2019,17.130458371278408,JT_08_11_2019_C31_S65,24.260562256962306,37
15,6,45,2019,217.5796465878815,JT_08_11_2019_C31_S65,308.141466356993,346
20,6,45,2019,109.3055086911319,JT_08_11_2019_C31_S65,154.8010590934492,150
1,7,45,2019,40.14364788469765,JT_08_11_2019_C31_S65,56.852388162664205,35
6,7,45,2019,128.33962581682562,JT_08_11_2019_C31_S65,181.75762811955536,253
7,7,45,2019,173.2192337913311,JT_08_11_2019_C31_S65,245.31719551321504,336
5,1,46,2019,24.84089430187936,JT_08_11_2019_C31_S65,35.18026486318647,43
8,1,46,2019,196.3218406447525,JT_08_11_2019_C31_S65,278.03565638086354,438
9,1,46,2019,197.85939766464148,JT_08_11_2019_C31_S65,280.21318117303065,349
10,1,46,2019,196.49801641316228,JT_08_11_2019_C31_S65,278.2851606909665,351
13,1,46,2019,187.98625642887617,JT_08_11_2019_C31_S65,266.2306039161566,229
16,1,46,2019,242.28206664318577,JT_08_11_2019_C31_S65,343.12562070128917,345
18,1,46,2019,266.34214107831815,JT_08_11_2019_C31_S65,377.2000699127212,302
21,1,46,2019,97.54484196443966,JT_08_11_2019_C31_S65,138.1453233785963,103
0,2,46,2019,41.9135116968198,JT_08_11_2019_C31_S65,59.358911354847166,38
4,2,46,2019,14.345153953447168,JT_08_11_2019_C31_S65,20.31594794665975,35
16,2,46,2019,229.79682798112827,JT_08_11_2019_C31_S65,325.4437289918571,290
22,2,46,2019,85.88683233667437,JT_08_11_2019_C31_S65,121.63497308692698,141
1,3,46,2019,26.513645383989743,JT_08_11_2019_C31_S65,37.54925469920751,28
20,3,46,2019,107.03511858698326,JT_08_11_2019_C31_S65,151.58567867130938,107
22,3,46,2019,81.55112569298355,JT_08_11_2019_C31_S65,115.49464229849072,101
3,4,46,2019,12.815007119690332,JT_08_11_2019_C31_S65,18.148917636198707,32
5,4,46,2019,25.808059921742522,JT_08_11_2019_C31_S65,36.549987799078515,60
22,4,46,2019,85.06670149569814,JT_08_11_2019_C31_S65,120.47348429922944,114
23,4,46,2019,65.74181959794281,JT_08_11_2019_C31_S65,93.10512729279934,26
12,5,46,2019,197.6119314225407,JT_15_11_2019_C31_S8,280.92605126851237,141
13,5,46,2019,196.3113466981069,JT_15_11_2019_C31_S8,279.0771339063613,127
19,5,46,2019,119.00935887156157,JT_15_11_2019_C31_S8,169.18426438683932,115
21,5,46,2019,106.94317960971566,JT_15_11_2019_C31_S8,152.03092718939857,129
6,6,46,2019,142.69890264484798,JT_15_11_2019_C31_S8,202.86143124956257,122
10,6,46,2019,225.31151525252184,JT_15_11_2019_C31_S8,320.30390993889284,384
20,6,46,2019,115.53246344439728,JT_15_11_2019_C31_S8,164.24149349241247,153
22,6,46,2019,93.22794334628846,JT_15_11_2019_C31_S8,132.53328280141488,89
2,7,46,2019,32.65394954140305,JT_15_11_2019_C31_S8,46.42100827086621,31
16,7,46,2019,211.73074756508234,JT_15_11_2019_C31_S8,300.99742671106793,328
22,7,46,2019,80.63004340352583,JT_15_11_2019_C31_S8,114.62404898279117,93
0,1,47,2019,43.977633098108,JT_15_11_2019_C31_S8,62.518810081209985,78
1,1,47,2019,28.2451295461491,JT_15_11_2019_C31_S8,40.15340902670904,33
4,1,47,2019,15.650140599573486,JT_15_11_2019_C31_S8,22.248313493957962,30
9,1,47,2019,182.8147578479546,JT_15_11_2019_C31_S8,259.8903197095976,356
19,1,47,2019,104.76387631762834,JT_15_11_2019_C31_S8,148.93281937801603,112
22,1,47,2019,78.94806178932552,JT_15_11_2019_C31_S8,112.2329360080731,61
23,1,47,2019,57.72672031062845,JT_15_11_2019_C31_S8,82.06457713765803,25
3,2,47,2019,12.038668380276535,JT_15_11_2019_C31_S8,17.11422759879173,18
5,2,47,2019,24.321061007101214,JT_15_11_2019_C31_S8,34.57493473294492,58
11,2,47,2019,173.96248050591672,JT_15_11_2019_C31_S8,247.3058805994155,264
15,2,47,2019,183.29544964444855,JT_15_11_2019_C31_S8,260.57367342864734,227
0,3,47,2019,37.96628973718601,JT_15_11_2019_C31_S8,53.97305608221647,39
10,3,47,2019,176.84316005560615,JT_15_11_2019_C31_S8,251.40106819784967,363
14,3,47,2019,166.36812016033792,JT_15_11_2019_C31_S8,236.5097022085885,274
16,3,47,2019,207.28172000057432,JT_15_11_2019_C31_S8,294.6726681973244,436
19,3,47,2019,101.24523910732978,JT_15_11_2019_C31_S8,143.93070816833387,93
21,3,47,2019,90.01190250914289,JT_15_11_2019_C31_S8,127.9613440192077,121
23,3,47,2019,60.89489254485705,JT_15_11_2019_C31_S8,86.56846568878657,42
12,4,47,2019,171.45600949314627,JT_15_11_2019_C31_S8,243.74266961732664,135
17,4,47,2019,257.22726541364165,JT_15_11_2019_C31_S8,365.6754904982895,509
18,4,47,2019,233.91291399522504,JT_15_11_2019_C31_S8,332.5316988521383,251
20,4,47,2019,97.92860528975277,JT_15_11_2019_C31_S8,139.2157659319602,86
23,4,47,2019,60.743007267476465,JT_15_11_2019_C31_S8,86.35254486400036,22
1,5,47,2019,25.860426741744263,JT_15_11_2019_C31_S8,36.763304302425254,15
4,5,47,2019,15.203050206172493,JT_15_11_2019_C31_S8,21.61272768760467,31
13,5,47,2019,181.38441607028992,JT_22_11_2019_C31_S8,169.36895072034204,180
14,5,47,2019,180.67681443726246,JT_22_11_2019_C31_S8,168.70822281046793,205
18,5,47,2019,259.77889865090503,JT_22_11_2019_C31_S8,242.57034003814096,271
21,5,47,2019,98.81153846924056,JT_22_11_2019_C31_S8,92.26595620603162,49
2,6,47,2019,21.26699267441712,JT_22_11_2019_C31_S8,19.858201229632638,13
11,6,47,2019,207.735994688041,JT_22_11_2019_C31_S8,193.97491917676967,283
18,6,47,2019,249.72079875551754,JT_22_11_2019_C31_S8,233.1785198232113,228
19,6,47,2019,108.59943289522066,JT_22_11_2019_C31_S8,101.40547019849787,93
23,6,47,2019,71.70652681248404,JT_22_11_2019_C31_S8,66.95646444799388,58
0,7,47,2019,51.948800445263764,JT_22_11_2019_C31_S8,48.50755105215418,20
4,7,47,2019,20.767362593952434,JT_22_11_2019_C31_S8,19.39166819272702,13
7,7,47,2019,169.16583864069827,JT_22_11_2019_C31_S8,157.95976969266633,279
8,7,47,2019,184.34881914872335,JT_22_11_2019_C31_S8,172.13698256003357,339
10,7,47,2019,194.5944674365995,JT_22_11_2019_C31_S8,181.7039273812182,247
12,7,47,2019,187.7992918002512,JT_22_11_2019_C31_S8,175.35888521925676,210
17,7,47,2019,229.31969988246843,JT_22_11_2019_C31_S8,214.12885290843465,318
1,1,48,2019,30.714629340602787,JT_22_11_2019_C31_S8,28.67999718987,9
3,1,48,2019,14.372116038257737,JT_22_11_2019_C31_S8,13.420062570796695,8
16,1,48,2019,243.43193213227258,JT_22_11_2019_C31_S8,227.30624719761585,288
17,1,48,2019,290.488100819465,JT_22_11_2019_C31_S8,271.24526956864867,393
19,1,48,2019,113.92348631728677,JT_22_11_2019_C31_S8,106.37684183675893,79
14,5,50,2019,217.72676474144498,JT_13_12_2019_C31_S8,183.40741756658883,189
21,5,50,2019,119.07403092665767,JT_13_12_2019_C31_S8,100.30489608127301,37
23,5,50,2019,81.28877633242905,JT_13_12_2019_C31_S8,68.47557103043148,35
8,6,50,2019,241.0582926262182,JT_13_12_2019_C31_S8,203.0612955926125,298
9,6,50,2019,258.67900706015786,JT_13_12_2019_C31_S8,217.90453148896628,299
10,6,50,2019,250.86920393821475,JT_13_12_2019_C31_S8,211.32575453428163,322
5,7,50,2019,31.589251046224806,JT_13_12_2019_C31_S8,26.6099712827263,24
8,7,50,2019,222.15175811113565,JT_13_12_2019_C31_S8,187.13491798505143,309
13,7,50,2019,235.95776255174803,JT_13_12_2019_C31_S8,198.7647404571417,270
3,1,51,2019,17.941206397821745,JT_13_12_2019_C31_S8,15.113210070251329,15
6,1,51,2019,171.7222119881288,JT_13_12_2019_C31_S8,144.65436749113567,170
7,1,51,2019,241.1052010469877,JT_13_12_2019_C31_S8,203.10081003781946,280
9,1,51,2019,248.1669177048817,JT_13_12_2019_C31_S8,209.0494182273057,256
11,1,51,2019,239.63286136923014,JT_13_12_2019_C31_S8,201.86054902352012,230
15,1,51,2019,261.28608329797,JT_13_12_2019_C31_S8,220.10066534850426,289
18,1,51,2019,334.06201063219436,JT_13_12_2019_C31_S8,281.4052316898745,318
20,1,51,2019,133.87786914021325,JT_13_12_2019_C31_S8,112.775268017613,60
0,2,51,2019,52.57039660869289,JT_13_12_2019_C31_S8,44.28394779071631,34
11,2,51,2019,236.15015052206286,JT_13_12_2019_C31_S8,198.92680312705843,279
12,2,51,2019,229.48553115480706,JT_13_12_2019_C31_S8,193.31269946523156,266
16,2,51,2019,288.22472509036004,JT_13_12_2019_C31_S8,242.79308320425517,338
23,2,51,2019,82.73467552237905,JT_13_12_2019_C31_S8,69.69355925895849,31
4,3,51,2019,19.02814002829482,JT_13_12_2019_C31_S8,16.028814959104004,5
6,3,51,2019,186.300481617971,JT_13_12_2019_C31_S8,156.93472626362714,191
10,3,51,2019,240.060608152275,JT_13_12_2019_C31_S8,202.2208718939942,279
18,3,51,2019,326.15763280124867,JT_13_12_2019_C31_S8,274.74678743674866,367
20,3,51,2019,134.2497540143629,JT_13_12_2019_C31_S8,113.08853425514177,77
1,4,51,2019,33.289263356479715,JT_13_12_2019_C31_S8,28.04201785736551,14
3,4,51,2019,16.073337202056972,JT_13_12_2019_C31_S8,13.53976517956818,6
7,4,51,2019,246.1454593427552,JT_13_12_2019_C31_S8,207.34659377962566,281
12,4,51,2019,232.74767255541423,JT_13_12_2019_C31_S8,196.06064334219545,257
18,4,51,2019,317.53151419997135,JT_13_12_2019_C31_S8,267.4803673520974,332
20,4,51,2019,132.93587681858926,JT_13_12_2019_C31_S8,111.98175795337362,82
1,5,51,2019,35.10494705448845,JT_13_12_2019_C31_S8,29.571503029135698,11
9,5,2,2020,295.3869164377707,JT_10_01_2020_C31_S17,206.8449224763899,292
11,5,2,2020,341.3510483140471,JT_10_01_2020_C31_S17,239.0313422721559,256
23,5,2,2020,122.84635306100685,JT_10_01_2020_C31_S17,86.02325614771888,43
7,6,2,2020,328.5202926804307,JT_10_01_2020_C31_S17,230.04659546496956,264
9,6,2,2020,390.92448016228224,JT_10_01_2020_C31_S17,273.7451772354489,313
22,6,2,2020,156.87066915540856,JT_10_01_2020_C31_S17,109.84881047399304,84
7,7,2,2020,308.0730744778461,JT_10_01_2020_C31_S17,215.72841470403375,292
11,7,2,2020,334.23069076840125,JT_10_01_2020_C31_S17,234.0453062543976,262
18,7,2,2020,400.9768313964448,JT_10_01_2020_C31_S17,280.78434415865235,332
4,1,3,2020,27.672990651032315,JT_10_01_2020_C31_S17,19.378033647974796,5
7,1,3,2020,314.05939996121117,JT_10_01_2020_C31_S17,219.92034387089632,291
14,1,3,2020,316.3627675027172,JT_10_01_2020_C31_S17,221.5332788183987,244
22,1,3,2020,139.59804143054575,JT_10_01_2020_C31_S17,97.75363921252158,89
0,2,3,2020,68.47727524314736,JT_10_01_2020_C31_S17,47.951266291265156,29
8,2,3,2020,337.92844714824804,JT_10_01_2020_C31_S17,236.63466309169382,256
9,2,3,2020,330.231776102847,JT_10_01_2020_C31_S17,231.2450630887172,269
11,2,3,2020,307.6050381810512,JT_10_01_2020_C31_S17,215.40067191605192,248
15,2,3,2020,324.10783993377174,JT_10_01_2020_C31_S17,226.9567719300613,211
19,2,3,2020,186.05106687065486,JT_10_01_2020_C31_S17,130.28240711405246,125
5,3,3,2020,45.54225469993385,JT_10_01_2020_C31_S17,31.890999968484977,47
20,3,3,2020,174.87137153243842,JT_10_01_2020_C31_S17,122.45381658800522,133
2,4,3,2020,28.54880484009986,JT_10_01_2020_C31_S17,19.99132322838708,5
8,4,3,2020,316.1366487835428,JT_10_01_2020_C31_S17,221.37493900598542,257
11,4,3,2020,303.9357838529067,JT_10_01_2020_C31_S17,212.83127366306226,249
6,5,3,2020,234.34860844031442,JT_10_01_2020_C31_S17,164.10279889799617,138
12,5,7,2020,341.1475293421798,JT_14_02_2020_C31_S61,225.65857761460722,217
13,5,7,2020,338.9022637742214,JT_14_02_2020_C31_S61,224.1734036331057,204
17,5,7,2020,499.0951556001603,JT_14_02_2020_C31_S61,330.13606495771324,351
22,5,7,2020,162.90890973506404,JT_14_02_2020_C31_S61,107.75922347275149,102
0,6,7,2020,88.29589944051446,JT_14_02_2020_C31_S61,58.40501649057487,82
3,6,7,2020,29.67530089906429,JT_14_02_2020_C31_S61,19.62929704952245,18
7,6,7,2020,337.05100236224393,JT_14_02_2020_C31_S61,222.9488512588728,242
17,6,7,2020,510.6746971962278,JT_14_02_2020_C31_S61,337.7955748801105,295
19,6,7,2020,202.90934827898582,JT_14_02_2020_C31_S61,134.2182808875515,158
21,6,7,2020,182.44245346426172,JT_14_02_2020_C31_S61,120.6800606900195,153
22,6,7,2020,160.94414091947496,JT_14_02_2020_C31_S61,106.4595894489545,116
19,7,7,2020,186.63490486462888,JT_14_02_2020_C31_S61,123.45323809379398,133
22,7,7,2020,139.19574541807236,JT_14_02_2020_C31_S61,92.07369603882266,109
1,1,8,2020,51.371963209558345,JT_14_02_2020_C31_S61,33.980970548115195,12
4,1,8,2020,28.46432146087706,JT_14_02_2020_C31_S61,18.828271469566484,14
21,1,8,2020,163.92359509495054,JT_14_02_2020_C31_S61,108.43040656904962,141
1,2,8,2020,43.15693071258816,JT_14_02_2020_C31_S61,28.546979711661937,22
2,2,8,2020,28.720178864204563,JT_14_02_2020_C31_S61,18.997513257183652,7
9,2,8,2020,339.67501200442797,JT_14_02_2020_C31_S61,224.68455277382745,231
11,2,8,2020,316.40124481609604,JT_14_02_2020_C31_S61,209.28967299973218,258
13,2,8,2020,302.26907827721715,JT_14_02_2020_C31_S61,199.94168034117342,205
19,2,8,2020,191.37134263252835,JT_14_02_2020_C31_S61,126.58624571581973,149
9,3,8,2020,322.9966437774976,JT_14_02_2020_C31_S61,213.65232616418737,278
16,3,8,2020,377.0019491850864,JT_14_02_2020_C31_S61,249.37517142535094,395
18,3,8,2020,436.99604169824505,JT_14_02_2020_C31_S61,289.05941480212005,385
19,3,8,2020,184.14384292579055,JT_14_02_2020_C31_S61,121.80547738759138,142
4,4,8,2020,26.18295731591279,JT_14_02_2020_C31_S61,17.319219391815004,4
10,4,8,2020,321.88024499160326,JT_14_02_2020_C31_S61,212.9138627710584,272
12,4,8,2020,311.84250004406425,JT_14_02_2020_C31_S61,206.274203818559,253
2,5,8,2020,30.626928269560363,JT_14_02_2020_C31_S61,20.258769229078766,10
13,5,17,2020,287.94884633053545,JT_24_04_2020_C31_S49,189.65866135180585,295
