hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,1,1,2019,0.010728069848408205,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0035597462637225762,0
2,2,1,2019,9.529367529073037e-5,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,3.1619975388480776e-5,0
3,2,1,2019,3.1951590148696584e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.0602051930962597e-4,0
5,2,1,2019,4.199447236686544e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.3934441909616306e-4,0
7,2,1,2019,0.1332379159011185,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0442104852053665,0.5
13,2,1,2019,0.4107133356609936,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.13628129595904806,0
19,2,1,2019,0.023866111901707898,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.007919160097964433,0
5,3,1,2020,1.6660742736247105e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.528302625192048e-5,0
6,3,1,2020,0.08852064572091475,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.029372575152844596,0
7,3,1,2020,0.14857260511090914,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.04929878192520923,0
9,3,1,2020,0.5854385557027442,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.19425793649276096,0
19,3,1,2020,0.007381830924603274,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.002449410324932516,0
20,3,1,2020,0.01660141067436136,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.005508615291999662,0
6,4,1,2020,0.05888597372069997,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.019539313958608324,0
9,4,1,2020,0.577522977111724,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.19163142010046066,0.5
12,4,1,2020,0.6051885525817823,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.2008113033697598,0
17,4,1,2020,0.12639096749438622,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.041938557509781746,0
18,4,1,2020,0.060648191599555645,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.020124046216951363,0
2,5,1,2020,2.839954453663551e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,9.423426020171878e-5,0
6,5,1,2020,0.04081977122222624,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.013544657160848978,0
16,5,1,2020,0.1701625946494212,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.05646268798468844,0
22,5,1,2020,0.009332274760918387,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0030965989858036647,0
6,6,1,2020,0.02478315660159384,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.008223450290908131,0
21,6,1,2020,0.007266071301718188,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0024109994186951506,0
22,6,1,2020,0.0037976420780979725,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0012601187715487096,0
7,7,1,2020,0.01455262588690332,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.004828795520560763,0
8,7,1,2020,0.014385228827739138,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.004773250481766459,0
12,7,1,2020,0.009612319089239015,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0031895222017691133,0
13,7,1,2020,0.004818457360829683,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0015988417142590694,0
14,7,1,2020,0.019829167992902155,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.006579637126983673,0
2,1,2,2020,3.430737448654474e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.1383739094943472e-4,0
5,1,2,2020,8.199388636014452e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,2.7206891336741765e-4,0
12,1,2,2020,0.7632934338556971,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4729930526443296,2
18,1,2,2020,0.028268594199475604,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.01751731126106026,0
5,2,2,2020,4.914338422885246e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,3.045287473031317e-4,0
6,2,2,2020,0.055162389337287336,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.03418269536526789,0
12,2,2,2020,0.8435335262889455,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.5227157471954273,0
17,2,2,2020,0.15743843320750237,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.097560494854768,0
23,2,2,2020,3.3455837501079476e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.07317107766446e-4,0
5,3,2,2020,1.8533807520303405e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.1484917604843494e-4,0
12,3,2,2020,0.7910747735814162,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4902084250038687,0
14,3,2,2020,0.32150795798079596,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.199230104373636,0
22,3,2,2020,0.008214601035777473,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.005090374222847323,0
5,4,2,2020,1.8925102064025397e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.1727392638046945e-4,0
11,4,2,2020,0.7009487135511874,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4343596539209471,0
12,4,2,2020,0.6732261775244429,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4171807206814778,0
13,4,2,2020,0.3805050404330536,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.23578905914577683,0
16,4,2,2020,0.16672698681462225,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.10331636950324913,0
8,5,2,2020,0.30242475460817747,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.18740474047412967,0
11,5,2,2020,0.6533356098617893,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.4048550541680596,0
12,5,2,2020,0.6189982637981842,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.38357709550373836,0
14,5,2,2020,0.25295024251080145,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.15674667443153512,1
21,5,2,2020,0.01768439857576888,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.010958561014050735,0
23,5,2,2020,3.3442135338967695e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.072321990380643e-4,0
8,6,2,2020,0.046176126167295946,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.028614142224218472,0
11,6,2,2020,0.0748122810810927,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.04635922128280933,0
14,6,2,2020,0.04260876421195338,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.02640354097140628,0
11,7,2,2020,0.01791098205663615,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.01109896889330212,0
15,7,2,2020,0.007106896249832782,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.004403958429269613,0
21,7,2,2020,0.0036908922948256785,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.002287149785492685,0
22,7,2,2020,0.0026276242998585914,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0016282703134421284,0
0,1,3,2020,0.002367354696002013,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0014669880214973412,0
6,1,3,2020,0.026380908087499853,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.016347561362875608,0
9,1,3,2020,0.34991485498594727,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.216833118279766,2.5
18,1,3,2020,0.013062778670823056,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.03642162613722175,0
21,1,3,2020,0.0053262546070938135,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.014850657651003662,0
23,1,3,2020,7.753126058246498e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.0021617258150360558,0
0,2,3,2020,0.001566801000109381,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.004368552946921626,0
3,2,3,2020,1.7278131113287833e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,4.8174867508370486e-4,0
10,2,3,2020,0.44031008266291327,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.2276721223959461,8.5
13,2,3,2020,0.22209720488092616,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.6192511996213254,0
16,2,3,2020,0.07137781940062943,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.19901556309045682,0.5
17,2,3,2020,0.07275152746396255,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.2028457345084384,0
18,2,3,2020,0.03360001223649321,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.09368351977187146,0
21,2,3,2020,0.009115117570147132,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.025414761491614733,0
23,2,3,2020,1.5459778347652305e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,4.310493818594497e-4,0
7,3,3,2020,0.07637309408826164,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.2129433828683452,0.5
10,3,3,2020,0.34659974757702083,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.9663890619001276,0
12,3,3,2020,0.365551771214615,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.0192310748337168,1
14,3,3,2020,0.1485672498029394,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.41423505403517297,1
21,3,3,2020,0.0063046359266817125,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.01757857944617765,0
10,4,3,2020,0.33533607104190677,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.9349836904986482,0
13,4,3,2020,0.175829512116374,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.4902476659500178,0
0,5,3,2020,0.0014166849255516445,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.0039499994612883366,0
3,5,3,2020,3.974780295747782e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.0011082478357585153,0
17,5,3,2020,0.05955639640786611,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.16605508358588797,0
18,5,3,2020,0.03765021836521001,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.10497630035984057,0
21,5,3,2020,0.008171873807795245,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.022784810197608592,0
12,6,3,2020,0.019167369062242014,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.053442438826466265,0
18,6,3,2020,0.00844236279800692,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.023538987323623046,0
20,6,3,2020,0.0029364049193433867,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.008187281194521306,0
12,7,3,2020,0.0049411703433538305,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.01377696610047682,0
14,7,3,2020,0.010193096578493422,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.02842038146077615,0.5
17,7,3,2020,0.004564364044478637,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.012726355163124254,0
21,7,3,2020,0.0017055432189142408,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.004755393859571096,0
1,1,4,2020,2.165465240806628e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,6.037747970879345e-4,0
3,1,4,2020,2.0862524942747554e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,5.816887071970415e-4,0
5,1,4,2020,3.882787664014943e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.001082598459582248,0
6,1,4,2020,0.027034637672024558,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.0753779491223432,0
13,1,6,2020,0.3520891774213053,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,11.745103087583402,0
22,1,6,2020,0.01011371556835029,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.33737654993761074,0
23,1,6,2020,0.0013516420672597634,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.04508850721782973,0
1,2,6,2020,1.1240031985398472e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.003749485722427416,0
13,2,6,2020,0.38719340158099397,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,12.916120994424155,0
14,2,6,2020,0.33012305096532774,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,11.012350034649778,0.5
20,2,6,2020,0.014894490775287953,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.49685517423186604,0
21,2,6,2020,0.015890850043286827,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.5300920445061065,0
7,3,6,2020,0.13314511591964162,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,4.441497246628534,0
8,3,6,2020,0.3183959219372958,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,10.62115272388776,0
10,3,6,2020,0.6042450436213742,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,20.15659890335762,2.5
11,3,6,2020,0.6081838044819409,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,20.28798934450526,0.5
0,4,6,2020,0.002652242157560413,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.08847433988721262,0
2,4,6,2020,8.993309705167828e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0030000169377364327,0
11,4,6,2020,0.5646800631598846,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,18.836777664937756,0
17,4,6,2020,0.11326677623828021,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.7783892508714856,1
3,5,6,2020,6.929437513960645e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.023115438689854658,0
9,5,6,2020,0.5048880935792053,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,16.84221807160379,6.5
23,5,6,2020,2.694078287088643e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.008986992284063742,0
6,6,6,2020,0.02220972201510892,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.7408789912956869,1.5
9,6,6,2020,0.08371811836134219,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.7926956961698806,6.5
15,6,6,2020,0.01794143223589319,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.5984960193687179,0
17,6,6,2020,0.032150031447963225,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.072471004053438,0
20,6,6,2020,0.0051191846819922384,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.1707673955068249,0
21,6,6,2020,0.006511576646485101,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.2172152507946991,0
7,7,6,2020,0.013041509632280438,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.4350428382112972,6
9,7,6,2020,0.02912453228855318,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.971545438039384,6
13,7,6,2020,0.004318118157668431,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.1440451628693331,6
14,7,6,2020,0.017770145909699397,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.5927821954637238,0.5
21,7,6,2020,0.0029733606095081275,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.09918631163560321,0
1,1,7,2020,2.9337723099182695e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.009786571251026098,0
9,1,7,2020,0.4858121596859508,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,16.205876984072706,6
4,2,7,2020,9.283591130487693e-5,UGH_10_02_2020_C25_S15,0.0031076147108847893,0
8,3,7,2020,0.2535646121791757,UGH_10_02_2020_C25_S15,8.487891246955504,12
9,3,7,2020,0.41781975348440065,UGH_10_02_2020_C25_S15,13.986212815451402,12
10,3,7,2020,0.48120955574681235,UGH_10_02_2020_C25_S15,16.108140410731004,11
13,3,7,2020,0.33617353539916434,UGH_10_02_2020_C25_S15,11.253164958824614,21
14,3,7,2020,0.2062666830428413,UGH_10_02_2020_C25_S15,6.904627418201151,9
15,3,7,2020,0.13265993850511149,UGH_10_02_2020_C25_S15,4.44069510008568,1
16,3,7,2020,0.10534004994794814,UGH_10_02_2020_C25_S15,3.526181671104951,0
17,3,7,2020,0.056574990591665465,UGH_10_02_2020_C25_S15,1.8938067237089975,0
23,3,7,2020,2.0938989621383173e-4,UGH_10_02_2020_C25_S15,0.007009174710934943,0
3,4,7,2020,8.899926303317377e-5,UGH_10_02_2020_C25_S15,0.002979185696271248,0
4,4,7,2020,9.512276399185176e-5,UGH_10_02_2020_C25_S15,0.003184165443804627,0
8,4,7,2020,0.2273610727498992,UGH_10_02_2020_C25_S15,7.610746794306699,12
10,4,7,2020,0.4655713770711813,UGH_10_02_2020_C25_S15,15.58466373644879,13
11,4,7,2020,0.44970073846814757,UGH_10_02_2020_C25_S15,15.053405634915693,12
14,4,7,2020,0.20301380795704538,UGH_10_02_2020_C25_S15,6.795739787033373,2
17,4,7,2020,0.09020356170045778,UGH_10_02_2020_C25_S15,3.019498719563065,0
0,5,7,2020,0.0019668863824155594,UGH_10_02_2020_C25_S15,0.06584009324323245,0
16,5,7,2020,0.12144279302435758,UGH_10_02_2020_C25_S15,4.0652093013235095,0
18,5,7,2020,0.052272527547837004,UGH_10_02_2020_C25_S15,1.7497848978863313,0
20,5,7,2020,0.009306774580234408,UGH_10_02_2020_C25_S15,0.31153752023227776,0
21,5,7,2020,0.011345604814078265,UGH_10_02_2020_C25_S15,0.37978588165442717,0
5,6,7,2020,0.0047921283959075425,UGH_10_02_2020_C25_S15,0.16041301787478307,0
8,6,7,2020,0.029624760892745287,UGH_10_02_2020_C25_S15,0.9916673565513148,0
10,6,7,2020,0.07848550883657575,UGH_10_02_2020_C25_S15,2.627245409923691,0
16,6,7,2020,0.012109895195449319,UGH_10_02_2020_C25_S15,0.40536994712168406,0
23,6,7,2020,1.5921606054693086e-4,UGH_10_02_2020_C25_S15,0.005329641999633964,0
0,7,7,2020,2.717542941668021e-4,UGH_10_02_2020_C25_S15,0.009096777641633408,0
1,7,7,2020,2.0639796564485488e-5,UGH_10_02_2020_C25_S15,6.909022007962446e-4,0
4,7,7,2020,2.465915536594974e-5,UGH_10_02_2020_C25_S15,8.254473177040203e-4,0
9,7,7,2020,0.023194237820989564,UGH_10_02_2020_C25_S15,0.7764102667507395,0
12,7,7,2020,0.006860184989795021,UGH_10_02_2020_C25_S15,0.22963971047438925,0
15,7,7,2020,0.004559501187433056,UGH_10_02_2020_C25_S15,0.15262599101151147,0
21,7,7,2020,0.0023679292914035653,UGH_10_02_2020_C25_S15,0.07926471337298267,1
22,7,7,2020,0.0016857789524667792,UGH_10_02_2020_C25_S15,0.05643022617380721,0
5,1,8,2020,8.003324293982081e-4,UGH_10_02_2020_C25_S15,0.026790546850218477,0
9,1,8,2020,0.7391285301895095,UGH_10_02_2020_C25_S15,24.741790772197724,13
10,1,8,2020,0.7967271593054035,UGH_10_02_2020_C25_S15,26.669863052110227,12
13,1,8,2020,0.4266044756048744,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.8727383225723473,11
16,1,8,2020,0.12227493059482061,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.25014744083185275,0.5
20,1,8,2020,0.00767742609169383,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.015706314284297418,0
21,1,8,2020,0.011250699085966091,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.023016439839573247,0
0,2,8,2020,0.003309568896001311,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.006770645344586247,0
1,2,8,2020,1.361884504951779e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,2.786114226072378e-4,0
2,2,8,2020,1.088493780563291e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,2.2268173226084765e-4,0
10,2,8,2020,0.9300712433009757,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.902719880283404,1
19,2,8,2020,0.02726111076310176,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.05577019801565472,0
21,2,8,2020,0.01925395094300296,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.03938932151394115,0
22,2,8,2020,0.004921733627311316,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.010068777510965507,0
13,3,8,2020,0.5114640425402697,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.0463422117401862,1.5
15,3,8,2020,0.20183262894386816,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.41290488051041396,0
8,4,8,2020,0.3459136461972814,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.707662747581475,2
19,4,8,2020,0.01576777074169503,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.032257368533934384,0
20,4,8,2020,0.021014448547044214,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.04299090990249496,0
21,4,8,2020,0.010878841361168875,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.022255701250239554,0
8,5,8,2020,0.2951931531853458,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.6038998465277164,0
10,5,8,2020,0.6689853939781686,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.3685960273578448,7.5
12,5,8,2020,0.6041967349649612,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.23605277283918,1
15,5,8,2020,0.19404352384760074,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.3969700957043765,4
16,6,8,2020,0.018424341297565726,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.037692123824390106,0
18,6,8,2020,0.017832884535490923,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.03648213421592352,0
21,6,8,2020,0.00788967090945475,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.01614052019825249,0
1,7,8,2020,3.140197748030926e-5,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,6.42414946837154e-5,0
20,7,8,2020,0.0034633779117826135,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.007085304543224866,0
1,1,9,2020,0.0011405685201550022,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.002333350712384152,0
8,1,9,2020,0.9078416037866917,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.85724295866045,0
19,1,9,2020,0.029699112857049716,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.01507076368182434,0
20,1,9,2020,0.019618194434325217,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.009955218986065282,0
22,1,9,2020,0.03131315713557985,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.015889807671818613,0
7,2,9,2020,0.3888956593294308,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.19734443270583726,0.5
23,2,9,2020,8.344575326381851e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.2344403812463196e-4,0
2,3,9,2020,7.94658881259982e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,4.032482810101619e-4,0
19,3,9,2020,0.020481733791717756,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.010393420546086898,0
0,4,9,2020,0.008211628543439983,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.00416697676515719,0
2,4,9,2020,2.7844259418182424e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.4129521498054774e-4,0
14,4,9,2020,0.7892608357158086,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.40050905209340804,0
17,4,9,2020,0.3506861883370484,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.17795510244181803,0
23,4,9,2020,0.004287808265086722,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.002175840921145769,0
0,5,9,2020,0.007646703470888098,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.003880306509808268,0
7,5,9,2020,0.22945061504076364,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.11643431952236812,0
14,5,9,2020,0.6309100324838182,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.320154209650028,0
15,5,9,2020,0.49584112358729093,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.2516137243991956,0
22,5,9,2020,0.025893463190444107,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.013139593311271916,0
7,6,9,2020,0.27541990856611925,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.13976135836947637,0
23,6,9,2020,6.189874583961192e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,3.1410411995813647e-4,0
8,7,9,2020,0.03991346190288583,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.020254017517533557,0
20,7,9,2020,0.008850000047074131,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0044909172854949025,0
10,1,10,2020,1.4541737679345446,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.7379179746659493,0
15,1,10,2020,0.40248233661027777,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.1698597588547036,0
18,1,10,2020,0.05036163705513809,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.021254138995910953,0
20,1,10,2020,0.014012716269808831,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.005913791463583768,0
10,2,10,2020,1.6975512740116199,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.716418147627464,0
11,2,10,2020,1.642742563217173,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.6932872085728724,0.5
16,2,10,2020,0.275186767304785,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.11613716598862187,0
21,2,10,2020,0.035142005721033785,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.014830992752920184,0
22,2,10,2020,0.008983070113785322,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.0037911281676441776,0
4,3,10,2020,6.491032832232103e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,2.7394128171853656e-4,0
10,3,10,2020,1.3362647512251375,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.5639442722400113,0
