hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
4,4,9,2020,0.004018858370357568,ASH_24_02_2020_C6_S61,0.0062857549147308815,0
10,4,9,2020,0.059766213410050686,ASH_24_02_2020_C6_S61,0.09347823064579802,0
14,4,9,2020,0.13217404707956756,ASH_24_02_2020_C6_S61,0.20672877455901567,0
21,4,9,2020,0.00800329009274956,ASH_24_02_2020_C6_S61,0.01251766432118423,0
1,5,9,2020,2.2942091317785745e-4,ASH_24_02_2020_C6_S61,3.588291747692166e-4,0
5,5,9,2020,0.022906493990731643,ASH_24_02_2020_C6_S61,0.03582724095068922,0
9,5,9,2020,0.16767121802021978,ASH_24_02_2020_C6_S61,0.26224865013985,0
10,5,9,2020,0.1669765033825833,ASH_24_02_2020_C6_S61,0.2611620714288241,0
15,5,9,2020,0.12247205269378968,ASH_24_02_2020_C6_S61,0.19155422664687588,1
23,5,9,2020,0.0034918959696255527,ASH_24_02_2020_C6_S61,0.005461551572629792,0
3,6,9,2020,0.004379451558204196,ASH_24_02_2020_C6_S61,0.006849746027093409,0
7,6,9,2020,0.4037322986024472,ASH_24_02_2020_C6_S61,0.6314634770147763,0
15,7,9,2020,0.106864280262913,ASH_24_02_2020_C6_S61,0.16714265917562524,0
23,7,9,2020,0.008590788760547283,ASH_24_02_2020_C6_S61,0.013436550307748325,0
5,1,10,2020,0.02896345167578583,ASH_24_02_2020_C6_S61,0.045300715263186304,0
11,1,11,2020,0.08016105980879502,ASH_09_03_2020_C6_S49,0.17363023226495847,0
13,1,11,2020,0.06717809925666243,ASH_09_03_2020_C6_S49,0.14550891673431918,0
17,1,11,2020,0.10905315996966938,ASH_09_03_2020_C6_S49,0.23621101741825884,0
18,1,11,2020,0.0431725647944513,ASH_09_03_2020_C6_S49,0.09351251680821845,0
21,1,11,2020,0.012744221847153764,ASH_09_03_2020_C6_S49,0.027604203395458188,0
5,2,11,2020,0.008886957693700483,ASH_09_03_2020_C6_S49,0.019249302992832645,0
6,2,11,2020,0.26795262088280186,ASH_09_03_2020_C6_S49,0.5803899787609932,1
10,2,11,2020,0.09820228038150736,ASH_09_03_2020_C6_S49,0.21270782587281772,0
13,2,11,2020,0.07364393959965128,ASH_09_03_2020_C6_S49,0.15951403796424227,0
18,2,11,2020,0.06229626741897843,ASH_09_03_2020_C6_S49,0.1349347851313018,0
11,3,11,2020,0.13350932234421234,ASH_09_03_2020_C6_S49,0.2891834851417399,0
12,3,11,2020,0.10975441887135928,ASH_09_03_2020_C6_S49,0.2377299562430288,0
17,3,11,2020,0.06490264556673526,ASH_09_03_2020_C6_S49,0.1405802449623566,4
22,3,11,2020,0.0030146425787229555,ASH_09_03_2020_C6_S49,0.006529767600229145,0
2,4,11,2020,0.009762758075398306,ASH_09_03_2020_C6_S49,0.02114630166094716,0
6,4,11,2020,0.27282602860441296,ASH_09_03_2020_C6_S49,0.5909458635839175,0
7,4,11,2020,0.22385067884872947,ASH_09_03_2020_C6_S49,0.4848644148902475,3
8,4,11,2020,0.13569698922527476,ASH_09_03_2020_C6_S49,0.29392200917801453,0
15,4,11,2020,0.08234163689935105,ASH_09_03_2020_C6_S49,0.1783533996932333,0
17,4,11,2020,0.13778091989500701,ASH_09_03_2020_C6_S49,0.29843583879893965,0
1,5,11,2020,1.8110786448797723e-4,ASH_09_03_2020_C6_S49,3.9228274490213247e-4,0
4,5,11,2020,0.0028774022216029337,ASH_09_03_2020_C6_S49,0.006232502629684671,0
17,5,11,2020,0.10783528335408547,ASH_09_03_2020_C6_S49,0.2335730757525887,0
18,5,11,2020,0.07964972912354447,ASH_09_03_2020_C6_S49,0.17252268121890166,0
19,5,11,2020,0.009187381516983386,ASH_09_03_2020_C6_S49,0.019900026153666085,0
23,5,11,2020,0.0027565482732726534,ASH_09_03_2020_C6_S49,0.005970730902005722,0
0,6,11,2020,0.004859696702058152,ASH_09_03_2020_C6_S49,0.010526186519093799,0
1,6,11,2020,2.372298830861327e-4,ASH_09_03_2020_C6_S49,5.138440010484357e-4,0
4,6,11,2020,0.0031925428499008737,ASH_09_03_2020_C6_S49,0.0069151026429331575,1
5,6,11,2020,2.6718978191593877e-4,ASH_09_03_2020_C6_S49,5.787376564574569e-4,0
15,6,11,2020,0.06348213832266668,ASH_09_03_2020_C6_S49,0.13750340187532667,0
4,7,11,2020,0.002916129611321917,ASH_09_03_2020_C6_S49,0.006316386820936156,0
6,7,11,2020,0.20585793649847994,ASH_09_03_2020_C6_S49,0.4458918259448277,0
11,7,11,2020,0.09129854375589538,ASH_09_03_2020_C6_S49,0.19775421377412153,0
16,7,11,2020,0.07442058200910298,ASH_09_03_2020_C6_S49,0.16119625876149177,0
23,7,11,2020,0.006781680820369949,ASH_09_03_2020_C6_S49,0.014689237128305242,0
0,1,12,2020,0.02234887329674429,ASH_09_03_2020_C6_S49,0.04840804338951729,0
2,1,12,2020,0.032152173772238876,ASH_09_03_2020_C6_S49,0.06964216058536489,0
9,1,12,2020,0.26446705259213893,ASH_16_03_2020_C6_S61,0.6314169614418209,0
14,1,12,2020,0.2770487299890359,ASH_16_03_2020_C6_S61,0.661455805350448,0
6,2,12,2020,0.6185313990059442,ASH_16_03_2020_C6_S61,1.4767480965540152,3
9,2,12,2020,0.2759180682094204,ASH_16_03_2020_C6_S61,0.6587563423424633,0
10,2,12,2020,0.22668632114822623,ASH_16_03_2020_C6_S61,0.5412151974959937,0
16,2,12,2020,0.1828773513618883,ASH_16_03_2020_C6_S61,0.43662097180601334,0
20,3,12,2020,0.013226528386528047,ASH_16_03_2020_C6_S61,0.03157843021423597,0
2,4,12,2020,0.022535970690034296,ASH_16_03_2020_C6_S61,0.053804789658197134,0
4,4,12,2020,0.007323366155359817,ASH_16_03_2020_C6_S61,0.017484588571698,0
5,4,12,2020,0.03385631311023019,ASH_16_03_2020_C6_S61,0.0808321873751614,0
9,4,12,2020,0.20224173177875504,ASH_16_03_2020_C6_S61,0.48285356722075484,0
15,4,12,2020,0.1900742291678178,ASH_16_03_2020_C6_S61,0.453803568547454,1
19,4,12,2020,0.006596401793319534,ASH_16_03_2020_C6_S61,0.015748956007804064,1
22,4,12,2020,0.02808785678907985,ASH_16_03_2020_C6_S61,0.06705995704699357,0
0,5,12,2020,0.007241209399031854,ASH_16_03_2020_C6_S61,0.017288438733999618,0
12,5,12,2020,0.2704187234205135,ASH_16_03_2020_C6_S61,0.6456266177038044,0
13,5,12,2020,0.17628951632638215,ASH_16_03_2020_C6_S61,0.4208924689931723,0
14,5,12,2020,0.10209054331122357,ASH_16_03_2020_C6_S61,0.2437418953238392,0
19,5,12,2020,0.02120779384123511,ASH_16_03_2020_C6_S61,0.05063375802341916,0
9,6,12,2020,0.19333257369324966,ASH_16_03_2020_C6_S61,0.46158288918272294,1
10,6,12,2020,0.2095131879937717,ASH_16_03_2020_C6_S61,0.5002142204421743,1
11,6,12,2020,0.17971309921090997,ASH_16_03_2020_C6_S61,0.4290662973812648,0
12,6,12,2020,0.19892777686170635,ASH_16_03_2020_C6_S61,0.4749414763815791,0
17,6,12,2020,0.2371647751513042,ASH_16_03_2020_C6_S61,0.5662325806534902,2
6,7,12,2020,0.4751944468368293,ASH_16_03_2020_C6_S61,1.1345301079090115,1
11,7,12,2020,0.21075000427496812,ASH_16_03_2020_C6_S61,0.5031671280746393,0
13,7,12,2020,0.1328141778033429,ASH_16_03_2020_C6_S61,0.3170947903076272,0
18,7,12,2020,0.1643202554158964,ASH_16_03_2020_C6_S61,0.39231577378396376,1
19,7,12,2020,0.03338349859967009,ASH_16_03_2020_C6_S61,0.07970333938197155,0
21,7,12,2020,0.007364514295056909,ASH_16_03_2020_C6_S61,0.017582830046701657,0
22,7,12,2020,0.032756255079926855,ASH_16_03_2020_C6_S61,0.0782057910354441,0
23,7,12,2020,0.015654568003908013,ASH_16_03_2020_C6_S61,0.037375391999985415,0
0,1,13,2020,0.02086183082902575,ASH_16_03_2020_C6_S61,0.04980776888110668,0
1,1,13,2020,0.011049963291199894,ASH_16_03_2020_C6_S61,0.026381865631229445,0
11,1,20,2020,0.1320364633813886,ASH_11_05_2020_C6_S5,0.32815422001869493,0
16,1,20,2020,0.11491080344773456,ASH_11_05_2020_C6_S5,0.2855912988837911,0
13,2,20,2020,0.12130185600594691,ASH_11_05_2020_C6_S5,0.3014751753042063,2
18,2,20,2020,0.10261065474287404,ASH_11_05_2020_C6_S5,0.2550213669044829,0
0,3,20,2020,0.018296053803196682,ASH_11_05_2020_C6_S5,0.045471736454086024,1
13,3,20,2020,0.14187568164618636,ASH_11_05_2020_C6_S5,0.35260792706742156,0
19,3,20,2020,0.015189499925332656,ASH_11_05_2020_C6_S5,0.03775092404644155,0
0,4,20,2020,0.02668095756830655,ASH_11_05_2020_C6_S5,0.06631099164546139,0
4,4,20,2020,0.005225615361902402,ASH_11_05_2020_C6_S5,0.012987380071287993,0
7,4,20,2020,0.36871333826185776,ASH_11_05_2020_C6_S5,0.916374422861618,3
11,4,20,2020,0.12368000970987122,ASH_11_05_2020_C6_S5,0.3073856727062888,0
4,5,20,2020,0.004739483409680644,ASH_11_05_2020_C6_S5,0.011779181612149449,0
5,5,20,2020,0.029784708953215056,ASH_11_05_2020_C6_S5,0.07402483893251438,0
10,5,20,2020,0.21711513587754092,ASH_11_05_2020_C6_S5,0.5396028206416664,0
12,5,20,2020,0.19295829339600232,ASH_11_05_2020_C6_S5,0.47956508864224084,0
14,5,20,2020,0.07284708972821817,ASH_11_05_2020_C6_S5,0.1810490776426301,0
15,5,20,2020,0.1592471744415931,ASH_11_05_2020_C6_S5,0.39578182405655127,0
1,6,20,2020,3.9075075661158565e-4,ASH_11_05_2020_C6_S5,9.711446858979122e-4,0
2,6,20,2020,0.011455024006248773,ASH_11_05_2020_C6_S5,0.02846951797859082,0
7,6,20,2020,0.524962441382428,ASH_11_05_2020_C6_S5,1.3047050494934938,0
14,6,20,2020,0.07581763202479488,ASH_11_05_2020_C6_S5,0.18843185634937243,0
19,6,20,2020,1.5521354276238887e-4,ASH_11_05_2020_C6_S5,3.8575691712074107e-4,0
11,7,20,2020,0.15038145526210694,ASH_11_05_2020_C6_S5,0.3737475837585099,0
21,7,20,2020,0.005254976771171479,ASH_11_05_2020_C6_S5,0.01306035287069957,1
1,1,21,2020,0.014879913614129518,ASH_11_05_2020_C6_S5,0.03698149981407718,0
3,1,21,2020,0.017498541768421798,ASH_11_05_2020_C6_S5,0.04348965564833821,0
20,1,21,2020,0.06337991823077155,ASH_18_05_2020_C13_S49,0.07886588503188385,0
21,1,21,2020,0.03697885206290525,ASH_18_05_2020_C13_S49,0.04601409999907828,0
0,2,21,2020,0.024393615686294803,ASH_18_05_2020_C13_S49,0.030353843045718063,0
5,2,21,2020,0.025786548428458362,ASH_18_05_2020_C13_S49,0.032087118767227,0
6,2,21,2020,0.7774959072692069,ASH_18_05_2020_C13_S49,0.9674657927482632,1
13,2,21,2020,0.2136865145982402,ASH_18_05_2020_C13_S49,0.2658977253931939,1
17,2,21,2020,0.2766619030964545,ASH_18_05_2020_C13_S49,0.3442602397002422,4
19,2,21,2020,0.009003387937786054,ASH_18_05_2020_C13_S49,0.011203235627624144,0
20,2,21,2020,0.026272998199483057,ASH_18_05_2020_C13_S49,0.03269242550769536,0
11,3,21,2020,0.3873929329853882,ASH_18_05_2020_C13_S49,0.48204679601742656,1
13,3,21,2020,0.24992956344985168,ASH_18_05_2020_C13_S49,0.31099623930305237,1
19,3,21,2020,0.026757968957832265,ASH_18_05_2020_C13_S49,0.03329589186012156,0
23,3,21,2020,0.03552798085997105,ASH_18_05_2020_C13_S49,0.044208729391466396,0
0,4,21,2020,0.04700143111277251,ASH_18_05_2020_C13_S49,0.05848555135361842,0
2,4,21,2020,0.02832778579389805,ASH_18_05_2020_C13_S49,0.035249270746845515,0
6,4,21,2020,0.79163667045907,ASH_18_05_2020_C13_S49,0.9850616470050361,1
13,4,21,2020,0.21116281507684517,ASH_18_05_2020_C13_S49,0.26275739637628576,0
18,4,21,2020,0.13223037165044624,ASH_18_05_2020_C13_S49,0.16453895144415387,0
20,4,21,2020,0.06252729181089521,ASH_18_05_2020_C13_S49,0.0778049316718578,0
2,5,21,2020,0.028782305274388333,ASH_18_05_2020_C13_S49,0.035814845491870896,0
4,5,21,2020,0.00834911949542791,ASH_18_05_2020_C13_S49,0.010389106149464688,2
9,5,21,2020,0.3840634042536296,ASH_18_05_2020_C13_S49,0.4779037450716502,0
17,5,21,2020,0.31289670237518447,ASH_18_05_2020_C13_S49,0.38934848837334124,0
21,5,21,2020,0.009153610447215892,ASH_18_05_2020_C13_S49,0.011390162835620173,0
22,5,21,2020,0.0172111177674346,ASH_18_05_2020_C13_S49,0.021416405590401894,0
1,6,21,2020,6.883502858592822e-4,ASH_18_05_2020_C13_S49,8.565387274337868e-4,0
4,6,21,2020,0.009263536932020413,ASH_18_05_2020_C13_S49,0.011526948267892053,0
8,6,21,2020,0.3562419165180307,ASH_18_05_2020_C13_S49,0.44328447899461665,1
13,6,21,2020,0.1919749888460061,ASH_18_05_2020_C13_S49,0.23888130218469658,0
9,7,21,2020,0.3168884085711005,ASH_18_05_2020_C13_S49,0.3943155102742204,1
19,7,21,2020,0.04196316237669506,ASH_18_05_2020_C13_S49,0.052216254484972364,0
22,7,21,2020,0.04117471530635189,ASH_18_05_2020_C13_S49,0.05123516177076277,0
3,1,22,2020,0.018010579850615938,ASH_18_05_2020_C13_S49,0.022411204676603905,0
9,1,22,2020,0.3421635730834103,ASH_25_05_2020_C13_S11,0.47745033331903736,1
16,1,22,2020,0.20835137330247883,ASH_25_05_2020_C13_S11,0.29073063428203616,0
22,1,22,2020,0.04549065368550759,ASH_25_05_2020_C13_S11,0.0634770310858072,0
8,2,22,2020,0.5467268500355725,ASH_25_05_2020_C13_S11,0.762895110170942,4
9,2,22,2020,0.35697872824410043,ASH_25_05_2020_C13_S11,0.49812319661042126,1
11,2,22,2020,0.29836201052213546,ASH_25_05_2020_C13_S11,0.41633023670466957,0
17,2,22,2020,0.2847575165568479,ASH_25_05_2020_C13_S11,0.3973467133569637,0
21,2,22,2020,0.04382916854184031,ASH_25_05_2020_C13_S11,0.06115861761911363,0
4,3,22,2020,0.016779638265606425,ASH_25_05_2020_C13_S11,0.023414075936521995,0
8,3,22,2020,0.48579412461995647,ASH_25_05_2020_C13_S11,0.6778704250545304,0
1,4,22,2020,0.01035044375360107,ASH_25_05_2020_C13_S11,0.014442866537847664,0
2,4,22,2020,0.02915670658642317,ASH_25_05_2020_C13_S11,0.04068486645940999,0
3,4,22,2020,0.020149413613764527,ASH_25_05_2020_C13_S11,0.028116214006596904,0
18,4,22,2020,0.13609966469233267,ASH_25_05_2020_C13_S11,0.18991159604275845,0
1,5,22,2020,5.408828964712619e-4,ASH_25_05_2020_C13_S11,7.547405379234139e-4,0
2,5,22,2020,0.029624526105636106,ASH_25_05_2020_C13_S11,0.04133765536785092,0
11,5,22,2020,0.2436280284632692,ASH_25_05_2020_C13_S11,0.3399551926215479,1
20,5,22,2020,0.027103815622699937,ASH_25_05_2020_C13_S11,0.03782029070675275,0
0,6,22,2020,0.014513598487908546,ASH_25_05_2020_C13_S11,0.02025207526699922,0
7,6,22,2020,0.9518395339042184,ASH_25_05_2020_C13_S11,1.3281837649562482,0
10,6,22,2020,0.27106507335944813,ASH_25_05_2020_C13_S11,0.3782404668631067,2
12,6,22,2020,0.2573698245184133,ASH_25_05_2020_C13_S11,0.3591303054127958,3
13,6,22,2020,0.19759251437578157,ASH_25_05_2020_C13_S11,0.2757178708414583,0
16,6,22,2020,0.2553518740818611,ASH_25_05_2020_C13_S11,0.35631448519011455,1
19,6,22,2020,2.814265832228353e-4,ASH_25_05_2020_C13_S11,3.926987748980089e-4,0
20,6,22,2020,0.030533259519442645,ASH_25_05_2020_C13_S11,0.04260568944702016,0
2,7,22,2020,0.009728638960204629,ASH_25_05_2020_C13_S11,0.013575208700424585,0
9,7,22,2020,0.3261611202714044,ASH_25_05_2020_C13_S11,0.45512073125133906,0
17,7,22,2020,0.19163576900972581,ASH_25_05_2020_C13_S11,0.267405910468556,0
20,7,22,2020,0.009658897785096298,ASH_25_05_2020_C13_S11,0.013477892826027233,0
0,1,23,2020,0.025060271478283228,ASH_25_05_2020_C13_S11,0.0349687573769144,0
3,1,23,2020,0.015609738796764056,ASH_25_05_2020_C13_S11,0.021781614344205186,0
6,1,23,2020,0.6529295532605939,ASH_25_05_2020_C13_S11,0.9110888982975595,0
11,1,23,2020,0.20749007614923548,ASH_01_06_2020_C13_S32,0.2824759423165094,0
19,1,23,2020,0.003508101011638354,ASH_01_06_2020_C13_S32,0.00477591100931164,0
3,2,23,2020,0.03877106348384638,ASH_01_06_2020_C13_S32,0.05278273012120185,0
5,2,23,2020,0.023003133104767582,ASH_01_06_2020_C13_S32,0.031316349295316674,0
7,2,23,2020,0.5117171698366865,ASH_01_06_2020_C13_S32,0.6966491720075833,0
8,2,23,2020,0.47384722718635935,ASH_01_06_2020_C13_S32,0.6450932232405234,0
17,2,23,2020,0.24679885327043466,ASH_01_06_2020_C13_S32,0.3359907130693722,0
21,2,23,2020,0.03798666552060386,ASH_01_06_2020_C13_S32,0.05171485469346948,0
2,3,23,2020,0.03325841140443751,ASH_01_06_2020_C13_S32,0.04527783340665202,0
13,3,23,2020,0.22295201821227625,ASH_01_06_2020_C13_S32,0.3035257521934856,2
22,3,23,2020,0.0078031455636184705,ASH_01_06_2020_C13_S32,0.010623162982169157,0
1,4,23,2020,0.008970711924013112,ASH_01_06_2020_C13_S32,0.012212681931655303,0
9,4,23,2020,0.22677799615750938,ASH_01_06_2020_C13_S32,0.30873441925563744,0
18,4,23,2020,0.11795734694804007,ASH_01_06_2020_C13_S32,0.1605865367186903,0
21,4,23,2020,0.01635335046889884,ASH_01_06_2020_C13_S32,0.022263368781125933,0
0,5,23,2020,0.008119723574488645,ASH_01_06_2020_C13_S32,0.011054150688168743,0
4,5,23,2020,0.007447910587714904,ASH_01_06_2020_C13_S32,0.010139547879102878,1
14,5,23,2020,0.11447631819172718,ASH_01_06_2020_C13_S32,0.15584748174112542,1
16,5,23,2020,0.26051122078872535,ASH_01_06_2020_C13_S32,0.35465866099249854,0
5,6,23,2020,6.915979944411007e-4,ASH_01_06_2020_C13_S32,9.41538018634911e-4,0
6,6,23,2020,0.5635844418600682,ASH_01_06_2020_C13_S32,0.7672610143284355,0
11,6,23,2020,0.20151615674894577,ASH_01_06_2020_C13_S32,0.27434307859966345,0
18,6,23,2020,0.1431200041642199,ASH_01_06_2020_C13_S32,0.19484285123859757,0
21,6,23,2020,0.02776593202092799,ASH_01_06_2020_C13_S32,0.037800399698473354,0
3,7,23,2020,0.017485597783828768,ASH_01_06_2020_C13_S32,0.023804804560397283,0
11,7,23,2020,0.23631850478786487,ASH_01_06_2020_C13_S32,0.32172281954712956,0
15,7,23,2020,0.21835882586953112,ASH_01_06_2020_C13_S32,0.2972726033232489,1
8,1,24,2020,0.24315553805515733,ASH_08_06_2020_C13_S45,0.445993325621142,0
14,1,24,2020,0.36390771822278795,ASH_08_06_2020_C13_S45,0.6674757020445345,1
19,1,24,2020,0.00410938711558007,ASH_08_06_2020_C13_S45,0.007537394544254571,0
21,1,24,2020,0.03864133904405521,ASH_08_06_2020_C13_S45,0.07087553688702312,0
22,1,24,2020,0.04618437633406687,ASH_08_06_2020_C13_S45,0.084710896398734,0
23,1,24,2020,0.01640908813570845,ASH_08_06_2020_C13_S45,0.030097376545850846,0
4,2,24,2020,0.007927608753394216,ASH_08_06_2020_C13_S45,0.014540736437380809,0
5,2,24,2020,0.026945854319787237,ASH_08_06_2020_C13_S45,0.049423802048294864,0
8,2,24,2020,0.5550643164757609,ASH_08_06_2020_C13_S45,1.0180931202253571,1
10,2,24,2020,0.297755928657871,ASH_08_06_2020_C13_S45,0.5461407867067034,1
17,2,24,2020,0.28910000721325085,ASH_08_06_2020_C13_S45,0.5302641868057554,0
19,2,24,2020,0.009408160244058562,ASH_08_06_2020_C13_S45,0.017256348380074643,0
2,3,24,2020,0.038958880276434335,ASH_08_06_2020_C13_S45,0.07145796766932544,0
7,3,24,2020,0.627464745535675,ASH_08_06_2020_C13_S45,1.1508892242791497,2
8,3,24,2020,0.4932023801512077,ASH_08_06_2020_C13_S45,0.904626608496176,1
13,3,24,2020,0.2611658410047376,ASH_08_06_2020_C13_S45,0.4790276335056102,6
19,3,24,2020,0.027960947756599127,ASH_08_06_2020_C13_S45,0.051285675733430645,0
21,3,24,2020,0.03873410272556161,ASH_08_06_2020_C13_S45,0.07104568305413415,0
9,4,24,2020,0.26564758894200463,ASH_08_06_2020_C13_S45,0.48724800834520765,0
12,4,24,2020,0.20328870612718153,ASH_08_06_2020_C13_S45,0.3728700026002048,1
18,4,24,2020,0.13817515519882487,ASH_08_06_2020_C13_S45,0.25343941362899286,0
19,4,24,2020,0.00866447402658231,ASH_08_06_2020_C13_S45,0.0158922869566593,0
20,4,24,2020,0.06533837984643905,ASH_08_06_2020_C13_S45,0.11984296780359793,0
5,5,24,2020,0.05482792027915408,ASH_08_06_2020_C13_S45,0.10056479362046811,0
8,5,24,2020,0.44706774096309326,ASH_08_06_2020_C13_S45,0.8200069394464371,3
13,5,24,2020,0.23155895944901636,ASH_08_06_2020_C13_S45,0.42472300334204766,0
15,5,24,2020,0.29314341794237125,ASH_08_06_2020_C13_S45,0.5376805681571994,0
2,6,24,2020,0.021086495892806426,ASH_08_06_2020_C13_S45,0.038676628565194306,0
13,6,24,2020,0.2006057575653804,ASH_08_06_2020_C13_S45,0.36794896662003024,0
14,6,24,2020,0.13956567750718216,ASH_08_06_2020_C13_S45,0.2559898949941921,0
17,6,24,2020,0.31151953727254833,ASH_08_06_2020_C13_S45,0.5713858525921258,0
19,6,24,2020,2.8571827786494884e-4,ASH_08_06_2020_C13_S45,5.240614544704641e-4,1
20,6,24,2020,0.030998885135847528,ASH_08_06_2020_C13_S45,0.056857828461831295,0
22,6,24,2020,0.02060960994200881,ASH_08_06_2020_C13_S45,0.03780192937948222,0
23,6,24,2020,0.020374631364224526,ASH_08_06_2020_C13_S45,0.037370934148224254,0
2,7,24,2020,0.009876998604209927,ASH_08_06_2020_C13_S45,0.01811628675982579,0
3,7,24,2020,0.02048261723442327,ASH_08_06_2020_C13_S45,0.03756900069342919,0
5,7,24,2020,0.02039984976847375,ASH_08_06_2020_C13_S45,0.03741718947955633,0
8,7,24,2020,0.6034617506096159,ASH_08_06_2020_C13_S45,1.1068631839201097,0
11,7,24,2020,0.27682333419893884,ASH_08_06_2020_C13_S45,0.5077464425297671,1
13,7,24,2020,0.17445344143596278,ASH_08_06_2020_C13_S45,0.31998066395851077,0
19,7,24,2020,0.04384973286894459,ASH_08_06_2020_C13_S45,0.08042871795658244,1
22,7,24,2020,0.043025838971113596,ASH_08_06_2020_C13_S45,0.07891754045105813,0
2,1,25,2020,0.049903358255763273,ASH_08_06_2020_C13_S45,0.09153221385030705,0
5,1,25,2020,0.09844747040655129,ASH_08_06_2020_C13_S45,0.18057131281808161,0
10,1,25,2020,0.2197053486747839,ASH_15_06_2020_C13_S31,0.447277156904747,4
15,1,25,2020,0.3904002432419685,ASH_15_06_2020_C13_S31,0.7947786064628957,1
19,1,25,2020,0.004855806632220496,ASH_15_06_2020_C13_S31,0.00988547342174047,0
22,1,25,2020,0.05457319901979419,ASH_15_06_2020_C13_S31,0.11110036896235101,0
1,2,25,2020,0.010289182235656467,ASH_15_06_2020_C13_S31,0.020946764405137357,0
14,2,25,2020,0.39698733264186076,ASH_15_06_2020_C13_S31,0.8081886332866958,1
16,2,25,2020,0.28384376268074385,ASH_15_06_2020_C13_S31,0.577850434423948,0
5,3,25,2020,0.06535491552911236,ASH_15_06_2020_C13_S31,0.13304983690170072,0
7,3,25,2020,0.7414359823402984,ASH_15_06_2020_C13_S31,1.5094187747742738,2
11,3,25,2020,0.47833787002515377,ASH_15_06_2020_C13_S31,0.9738024305517451,1
17,3,25,2020,0.2325335242085098,ASH_15_06_2020_C13_S31,0.47339281551574053,0
21,3,25,2020,0.04576967504346263,ASH_15_06_2020_C13_S31,0.09317811445818347,0
22,3,25,2020,0.010800876558085438,ASH_15_06_2020_C13_S31,0.021988474054541986,0
0,4,25,2020,0.05803555649133538,ASH_15_06_2020_C13_S31,0.11814905218922689,0
4,4,25,2020,0.011366589627125053,ASH_15_06_2020_C13_S31,0.023140155316150428,0
8,4,25,2020,0.4861758539040176,ASH_15_06_2020_C13_S31,0.9897590340953065,0
12,4,25,2020,0.2402135938289548,ASH_15_06_2020_C13_S31,0.4890279364874559,3
23,4,25,2020,0.023269080284029242,ASH_15_06_2020_C13_S31,0.047371300407596434,0
1,5,25,2020,6.488741656603778e-4,ASH_15_06_2020_C13_S31,0.0013209810036765102,0
2,5,25,2020,0.03553928176558646,ASH_15_06_2020_C13_S31,0.07235103288303625,0
3,5,25,2020,5.555757172517831e-4,ASH_15_06_2020_C13_S31,0.0011310435943256293,0
6,5,25,2020,0.9984286221347939,ASH_15_06_2020_C13_S31,2.032605570025565,0
7,5,25,2020,0.8153378510611013,ASH_15_06_2020_C13_S31,1.6598685381995475,0
12,5,25,2020,0.4197166427848762,ASH_15_06_2020_C13_S31,0.8544610671645925,1
14,5,25,2020,0.15845463493309386,ASH_15_06_2020_C13_S31,0.3225826728331631,1
15,5,25,2020,0.3463893064830959,ASH_15_06_2020_C13_S31,0.7051809394740881,0
16,5,25,2020,0.3605917017432099,ASH_15_06_2020_C13_S31,0.7340942409093859,0
17,5,25,2020,0.3863527943027436,ASH_15_06_2020_C13_S31,0.7865387913415379,0
5,6,25,2020,9.572888913677867e-4,ASH_15_06_2020_C13_S31,0.0019488531173689329,0
8,6,25,2020,0.43987379492888373,ASH_15_06_2020_C13_S31,0.8954970899862931,2
21,6,25,2020,0.03843275789656898,ASH_15_06_2020_C13_S31,0.07824158486660814,0
23,6,25,2020,0.0240754320108593,ASH_15_06_2020_C13_S31,0.049012874952855424,0
14,7,25,2020,0.250493318470713,ASH_15_06_2020_C13_S31,0.509955447079541,0
21,7,25,2020,0.0114304556155154,ASH_15_06_2020_C13_S31,0.023270173988351395,0
2,1,26,2020,0.05620319296093348,ASH_15_06_2020_C13_S31,0.11441871810661298,0
3,1,26,2020,0.02433414807564227,ASH_15_06_2020_C13_S31,0.04953957030460585,0
19,1,26,2020,0.00546880704366526,ASH_22_06_2020_C13_S32,0.005655377277749847,0
22,1,26,2020,0.061462557675678944,ASH_22_06_2020_C13_S32,0.06355937397975238,0
23,1,26,2020,0.021837352931890708,ASH_22_06_2020_C13_S32,0.022582341741289265,0
1,2,26,2020,0.011588095767763765,ASH_22_06_2020_C13_S32,0.011983427642288507,0
2,2,26,2020,0.04497065776201018,ASH_22_06_2020_C13_S32,0.046504847225746125,0
7,2,26,2020,0.7977200352792508,ASH_22_06_2020_C13_S32,0.8249345287743929,0
17,2,26,2020,0.38473672869058206,ASH_22_06_2020_C13_S32,0.3978621545759014,0
23,2,26,2020,0.046328812298696266,ASH_22_06_2020_C13_S32,0.04790933567178564,0
1,2,28,2020,0.008556139414902122,ASH_06_07_2020_C13_S16,0.009776119079569103,0
2,2,28,2020,0.03320435256170326,ASH_06_07_2020_C13_S16,0.037938804975271634,0
3,2,28,2020,0.04462662063907791,ASH_06_07_2020_C13_S16,0.050989720518874036,0
9,2,28,2020,0.35612016507879274,ASH_06_07_2020_C13_S16,0.4068976639607397,0
11,2,28,2020,0.2976444253779968,ASH_06_07_2020_C13_S16,0.34008414364979145,0
3,3,28,2020,0.009903704392135707,ASH_06_07_2020_C13_S16,0.011315827006948996,0
5,3,28,2020,0.054346959350998446,ASH_06_07_2020_C13_S16,0.06209603659595582,0
