hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,6,33,2019,0.0041513485419509616,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.002506721144583568,0
2,7,33,2019,5.307260167750142e-4,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,3.204698701606292e-4,0
3,7,33,2019,0.004331067820048062,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.002615241571125151,0
5,7,33,2019,7.068695505637839e-4,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,4.2683114437502514e-4,0
8,7,33,2019,0.017361749455996667,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.010483596842932395,0.5
19,7,33,2019,0.004418588398827282,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0026680893826724226,0
23,7,33,2019,0.007278044445604104,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.004394723237196766,0
0,1,34,2019,0.012350603856091012,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.007457701882070593,0
1,1,34,2019,0.009185600142533272,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.005546568270597884,0
17,1,34,2019,0.008668018047322314,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.005234035133711857,0
18,1,34,2019,0.009830860517366865,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.005936197763041595,0
23,1,34,2019,0.0030821384704517642,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0018610968451193857,0.5
1,2,34,2019,7.235566002024334e-4,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,4.3690733521932853e-4,0
5,2,34,2019,0.005512541713899577,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0033286544685397425,0
11,2,34,2019,0.0023806508218857498,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0014375154706443227,0
18,2,34,2019,0.009738049709299068,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.005880155536599173,0
20,2,34,2019,7.311383037987747e-6,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,4.414854178652104e-6,0
6,3,34,2019,0.007185360147077847,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0043387574013873074,0
16,3,34,2019,0.0033185938445942204,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0020038763973838063,0
21,3,34,2019,0.001255222123658345,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,7.579445104950749e-4,0
1,4,34,2019,0.009136920590700074,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.005517173951943112,0
4,4,34,2019,0.004268593988675482,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0025775178116040592,0
7,4,34,2019,0.016443320610963312,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.009929019220173066,0
8,4,34,2019,0.02060420808718073,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.012441500287822812,0
9,4,34,2019,0.0053935203007034185,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.003256785414399371,0
10,4,34,2019,0.005556822296034,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0033553925442298804,0
13,4,34,2019,5.649140191710164e-4,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,3.411137133915946e-4,0
16,4,34,2019,0.0023298696731703515,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0014068521384897773,0
18,4,34,2019,0.004513997609047462,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0027257006100194154,0
19,4,34,2019,0.00437727713468329,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0026431442791011975,0
2,5,34,2019,0.0030700608690744824,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.0018538039911365552,0
4,5,34,2019,0.00333687437290461,NIMA_16_08_2019_C27_S52|NIMA_16_08_2019_C2_S5,0.002014914783196691,0
21,5,34,2019,8.561052824562197e-6,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,8.115736430865576e-6,0
3,6,34,2019,0.003128595259201896,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.002965856541579817,0
5,6,34,2019,0.0021512179125321657,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0020393189881246546,0
12,6,34,2019,0.005553612182660224,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0052647324619235015,0
13,6,34,2019,0.004157351028808024,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.003941099989897468,0
17,6,34,2019,0.014385223809791417,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.013636954161096351,0
18,6,34,2019,0.011848976110761527,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.011232633305878583,0
19,6,34,2019,5.872813909011404e-4,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,5.567330417155243e-4,0
23,6,34,2019,0.004288538237560288,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.00406546329323788,0
10,7,34,2019,0.009794347355652855,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.009284879240876396,0
14,7,34,2019,0.0027568825118779766,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.002613479007286523,0
18,7,34,2019,0.0087754676932293,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.008318998178762789,0
20,7,34,2019,0.0022097897871622228,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0020948441561735457,0
21,7,34,2019,0.0023306754712829492,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.002209441784607039,0
1,1,35,2019,0.0047803619842757186,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.00453170406765891,0
3,1,35,2019,0.005846866692074707,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.005542732884808689,0
8,1,35,2019,0.012843361543945546,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.012175294243942154,0
10,1,35,2019,0.0046691124223188635,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.004426241323602398,0
19,1,35,2019,0.0019437582284458994,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0018426506401331357,0
22,1,35,2019,0.003109912438037854,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.002948145536232748,0
0,2,35,2019,0.0020485969493971414,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0019420360129868365,0
7,2,35,2019,0.009546804349128387,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0090502125664117,0
8,2,35,2019,0.01601062181392821,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.015177804576010565,0
12,2,35,2019,0.0016101883260381529,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0015264318917282904,0
13,2,35,2019,8.442152743304462e-4,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,8.003021121093427e-4,0
23,2,35,2019,0.0022295666691948247,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.0021135923131222352,0
7,3,35,2019,0.00659635706746233,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.006253237359990165,0
22,4,35,2019,5.510127617431993e-4,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,5.223509813560604e-4,0
1,5,35,2019,0.006139996361526251,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.005820614961474551,0
4,5,35,2019,0.0017365732397467335,NIMA_23_08_2019_C27_S60|NIMA_23_08_2019_C2_S8,0.001646242698823618,0
9,5,35,2019,0.0055059048928874895,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.004426480679352712,0
12,5,35,2019,0.004407731794805953,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0035436027336180676,0
0,6,35,2019,0.0011408761365633807,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,9.172091189871497e-4,0
4,6,35,2019,0.003438448490712416,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0027643459353519605,0
5,6,35,2019,0.001119534942670131,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,9.000518334399871e-4,0
11,6,35,2019,0.003206409200461863,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0025777975922319013,0
14,6,35,2019,0.0013887535483019056,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0011164905441577752,0
18,6,35,2019,0.006166433773901926,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.004957513885854671,0
19,6,35,2019,3.0563246729376235e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,2.4571369062447487e-4,0
20,6,35,2019,3.1144402035324813e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,2.50385897615932e-4,0
2,7,35,2019,2.853275547258689e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,2.293895250374825e-4,0
10,7,35,2019,0.005097165675975288,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.004097874159306783,0
14,7,35,2019,0.0014347343832083526,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0011534569068707993,0
17,7,35,2019,0.007886078261838384,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.006340024708197288,0
18,7,35,2019,0.004566921214075821,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.003671583311282189,0
8,1,36,2019,0.0039223508821417665,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0031533800047783326,0
10,1,36,2019,0.0014259426681899163,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.001146388794103767,0
7,2,36,2019,0.002915585326498175,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.0023439892929171535,0
3,3,36,2019,5.986025001727558e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,4.81247397689308e-4,0
6,3,36,2019,0.0011420089886064674,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,9.18119877123885e-4,0
9,3,36,2019,0.0018585455157212709,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.00149418051656962,0
20,3,36,2019,5.69652288433638e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,4.579728305801093e-4,0
5,4,36,2019,8.908787457572446e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,7.162233333951275e-4,0
9,4,36,2019,8.572219815787095e-4,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,6.891649262369747e-4,0
1,5,36,2019,0.0018751492794604643,NIMA_30_08_2019_C27_S45|NIMA_30_08_2019_C2_S11,0.001507529137881808,0
13,5,36,2019,2.801836456171439e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,3.052931424220251e-4,0
14,5,36,2019,7.449246391771571e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,8.116832924386502e-4,0
15,5,36,2019,6.403723189958137e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,6.977612028556922e-4,0
19,5,36,2019,9.365103897446936e-5,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0204385740155378e-4,0
0,6,36,2019,3.484225298300798e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,3.7964745868075087e-4,0
19,6,36,2019,9.333987629321052e-5,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,1.0170480894440085e-4,0
6,7,36,2019,0.0014056465554602362,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0015316177827079168,0
7,7,36,2019,0.002939928663551201,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0032033991784751466,0
16,7,36,2019,4.945076672358659e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,5.388244533319932e-4,0
18,7,36,2019,0.0013947335665518666,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.001519726793604272,0
23,7,36,2019,0.0011949666193642803,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0013020571329621625,0
2,1,37,2019,0.002575570741852815,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.00280638823004293,0
17,1,37,2019,0.00526529880561292,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.005737164332400084,0
21,1,37,2019,7.23290850952943e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,7.881107274700017e-4,0
2,2,37,2019,0.0032327875108961158,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.003522503448801446,0
4,2,37,2019,0.001129300204737497,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0012305058258584205,0
5,2,37,2019,0.0033485370177618826,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.003648626194499232,0
10,2,37,2019,0.0021287598682482667,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0023195350613984702,0
15,2,37,2019,0.001171219192371005,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0012761815091539071,0
18,2,37,2019,0.005915278581960369,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0064453939936809845,0
23,2,37,2019,0.0026023783129732916,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.002835598241962239,0
5,3,37,2019,3.816847223285139e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,4.1589054221021973e-4,0
12,3,37,2019,7.334786265882532e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,7.992115111404533e-4,0
15,3,37,2019,3.8572434663275835e-4,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,4.2029218954880987e-4,0
16,3,37,2019,0.0020158458497504094,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.002196501914853531,0
0,4,37,2019,0.002995767054856131,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0032642416945032468,0
6,4,37,2019,0.0032049456743997165,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0034921664827159923,0
9,4,37,2019,0.0032762386790502226,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0035698486235651483,0
12,4,37,2019,4.668625293541792e-6,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,5.087018135969005e-6,0
15,4,37,2019,0.0010368009349176611,NIMA_06_09_2019_C27_S85|NIMA_06_09_2019_C2_S21,0.0011297169568548807,0
9,5,37,2019,0.0064265615756260155,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.011449744036480117,0
12,5,37,2019,0.005144760096520589,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.009166050234027268,0
0,6,37,2019,0.0013316450037591857,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0023724964370259007,0
2,6,37,2019,0.0032610345157673424,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.005809951411852121,0
3,6,37,2019,0.0019004331545676408,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0033858655086674923,0
8,6,37,2019,0.009094442338640117,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.016202915930485534,0
11,6,37,2019,0.003742561225501906,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.006667853029740556,0
12,6,37,2019,0.00337348485346444,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0060102961169166014,0
17,6,37,2019,0.008738156903995755,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.01556814771382737,0
18,6,37,2019,0.007197539209439155,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.012823339614944898,0
10,7,37,2019,0.005949476010771327,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.010599754888036673,0
12,7,37,2019,0.0019166784543652702,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0034148085946847802,0
15,7,37,2019,6.294819212240897e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0011215028112300457,0
20,7,37,2019,0.0013423141787983674,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0023915049413157138,0
0,1,38,2019,0.0020823561778273874,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0037099847170738664,0
1,1,38,2019,0.0015487251819208015,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0027592526278902023,0
3,1,38,2019,0.0018942476973785162,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.003374845323031571,0
4,1,38,2019,0.002144758085519687,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.003821161722391097,0
13,1,38,2019,5.970920311533024e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0010637960661353148,0
17,1,38,2019,0.0014614589813322497,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.002603776694450987,0
19,1,38,2019,6.29732084277721e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0011219485088084097,0
20,1,38,2019,6.028525052026011e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0010740590897782233,0
23,1,38,2019,5.19659618237973e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,9.258402872052424e-4,0
5,2,38,2019,9.294343359421063e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0016559065248225476,0
20,2,38,2019,1.2327254452508106e-6,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,2.1962585512149047e-6,0
9,3,38,2019,0.001971601063608248,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.003512660270148802,0
11,3,38,2019,9.709257076983936e-5,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.7298287273474105e-4,0
12,3,38,2019,2.035874821197091e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,3.6271722162330253e-4,0
16,3,38,2019,5.59526843748829e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,9.968688648003257e-4,0
18,3,38,2019,8.81517698499934e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0015705368870550524,0
22,3,38,2019,4.07245985406296e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,7.25560976568095e-4,0
8,4,38,2019,0.003473943501023395,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.006189276087351096,0
10,4,38,2019,9.369002011613147e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0016692079216526973,0
13,4,38,2019,9.524653300104986e-5,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,1.6969391958528715e-4,0
16,4,38,2019,3.928243966035931e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,6.998670656878851e-4,0
20,4,38,2019,1.2597714970671702e-6,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,2.244444562793659e-6,0
21,4,38,2019,1.8750101068744035e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,3.340571087181079e-4,0
22,4,38,2019,1.785152133830959e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,3.180477578564203e-4,0
2,5,38,2019,5.176232912587932e-4,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,9.222123094115471e-4,0
3,5,38,2019,0.0012386216292302606,NIMA_13_09_2019_C27_S26|NIMA_13_09_2019_C2_S28,0.0022067633595112637,0
11,5,38,2019,8.317256272759075e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,7.542173241648787e-4,0
12,5,38,2019,0.0014280017388271541,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0012949266140668404,0
17,5,38,2019,0.0023451229412571888,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0021265815211029045,0
3,6,38,2019,5.274923997102852e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,4.7833551495801816e-4,0
4,6,38,2019,0.0011139766782976633,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0010101654703601327,0
9,6,38,2019,0.0019173449170325205,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0017386680239271828,0
13,6,38,2019,7.009443181165575e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,6.356234924850669e-4,0
16,6,38,2019,0.0013892286896638741,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0012597668156542068,0
17,6,38,2019,0.002425400411088051,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0021993779536053676,0
22,6,38,2019,1.7336256639275503e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.5720695220531572e-4,0
0,7,38,2019,3.2766351355541977e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,2.971286327074435e-4,0
7,7,38,2019,0.0031187648787500627,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.002828127960003296,0
10,7,38,2019,0.0016513621488857492,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0014974721233960604,0
14,7,38,2019,4.6482029518922426e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,4.215038081769358e-4,0
17,7,38,2019,0.0025549044258324715,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0023168135216172026,0
21,7,38,2019,3.929602570600858e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,3.563403890219242e-4,0
0,1,39,2019,0.0012535794007653516,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.0011367586500491645,0
16,1,39,2019,2.7478646021485517e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,2.491791787380341e-4,0
18,1,39,2019,9.978268576957673e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,9.048396224798524e-4,0
0,2,39,2019,3.9954613045760026e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,3.623125265252865e-4,0
5,2,39,2019,5.595199084129157e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,5.0737838813782e-4,0
6,2,39,2019,9.901136697673706e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,8.978452246046907e-4,0
11,2,39,2019,2.4163473021274887e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,2.1911685016037842e-4,0
2,3,39,2019,4.923437917395963e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,4.464623969700603e-4,0.5
3,3,39,2019,3.8227966797354764e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,3.466551213601148e-4,0
9,3,39,2019,0.0011869047697906517,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.00107629741125324,0
12,3,39,2019,1.225597602160581e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.1113844682554257e-4,0
1,4,39,2019,9.273923423008708e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,8.409688819521396e-4,0
12,4,39,2019,7.80098527446675e-7,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,7.074013408518143e-7,0
14,4,39,2019,1.9640610957008176e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,1.7810307335936043e-4,0
17,4,39,2019,5.77388220194514e-4,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,5.235815564150796e-4,0
1,5,39,2019,0.0011975082692539823,NIMA_20_09_2019_C27_S43|NIMA_20_09_2019_C2_S11,0.001085912773254541,0
17,5,39,2019,0.0014117651162297718,NIMA_27_09_2019_C2_S41,0.005078351805829869,0
20,5,39,2019,3.322396846203604e-4,NIMA_27_09_2019_C2_S41,0.0011951209042946405,0
0,6,39,2019,2.2250967708873032e-4,NIMA_27_09_2019_C2_S41,8.004039818435804e-4,0
12,6,39,2019,5.636885380781555e-4,NIMA_27_09_2019_C2_S41,0.0020276805768650935,0
14,6,39,2019,2.708542090461359e-4,NIMA_27_09_2019_C2_S41,9.743072312903049e-4,0
7,7,39,2019,0.001877497927328939,NIMA_27_09_2019_C2_S41,0.006753669487992186,0
8,7,39,2019,0.0018204436013719233,NIMA_27_09_2019_C2_S41,0.006548435674007608,0
10,7,39,2019,9.94120792153157e-4,NIMA_27_09_2019_C2_S41,0.003576016337283075,0
12,7,39,2019,3.2026516283229173e-4,NIMA_27_09_2019_C2_S41,0.0011520465758193855,0
14,7,39,2019,2.798220368404155e-4,NIMA_27_09_2019_C2_S41,0.0010065659859159145,0
17,7,39,2019,0.001538053668844209,NIMA_27_09_2019_C2_S41,0.005532632544071871,0
20,7,39,2019,2.242924305148082e-4,NIMA_27_09_2019_C2_S41,8.068168397450775e-4,0
2,1,40,2019,0.0015407213656660347,NIMA_27_09_2019_C2_S41,0.005542228689221501,0
3,1,40,2019,0.004082477332656663,NIMA_27_09_2019_C2_S41,0.014685343826828335,0
5,1,40,2019,0.001985721440987854,NIMA_27_09_2019_C2_S41,0.007142967303687439,0
8,1,40,2019,0.008967663389579814,NIMA_27_09_2019_C2_S41,0.032258163234807555,0
10,1,40,2019,0.0032601300203371993,NIMA_27_09_2019_C2_S41,0.011727225007679674,0
13,1,40,2019,0.0012868510734191428,NIMA_27_09_2019_C2_S41,0.00462901540589461,0
11,2,40,2019,8.650665881064978e-4,NIMA_27_09_2019_C2_S41,0.003111787095013272,0
19,2,40,2019,2.3443178980882173e-6,NIMA_27_09_2019_C2_S41,8.432897862634203e-6,0
22,2,40,2019,8.785282568577474e-4,NIMA_27_09_2019_C2_S41,0.0031602109362220423,0
3,3,40,2019,0.0013685837618838883,NIMA_27_09_2019_C2_S41,0.004923021357230722,0
5,3,40,2019,2.2832601608791482e-4,NIMA_27_09_2019_C2_S41,8.21326311854616e-4,0
19,3,40,2019,9.938706214612874e-4,NIMA_27_09_2019_C2_S41,0.0035751164320720614,0
2,4,40,2019,0.0014540688984445084,NIMA_27_09_2019_C2_S41,0.005230525482834561,0
