hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
8,2,11,2020,2.3473304363323435,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.4742309200646506,1
14,2,11,2020,2.9076604168666336,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.8261437866798722,3
18,2,11,2020,2.77079764008388,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.7401877004740036,3
23,2,11,2020,0.16726180234056356,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.10504806521466187,0
6,3,11,2020,0.719436323612655,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.4518389302464821,0
4,4,11,2020,0.06986403208938377,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.04387780889830205,0
9,4,11,2020,2.6788949343982935,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.6824685961407484,4
12,4,11,2020,3.149199529041089,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.9778414011533252,3.5
13,4,11,2020,3.188073051697759,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,2.0022557521050555,3.5
15,4,11,2020,2.795433479799186,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.7556601350694536,1
16,4,11,2020,2.7034486969226563,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.6978894825047062,0
17,4,11,2020,3.0965840643096074,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.9447964817929653,1.5
18,4,11,2020,2.5499675923515994,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,1.601496326048274,1.5
3,5,11,2020,0.03103381283631003,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.019490654465449918,0
5,5,11,2020,0.07311626296386614,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.045920358698764804,0
6,5,11,2020,0.6354898301272921,TAIFA_06_03_2020_C21_S8|TAIFA_06_03_2020_C22_S42,0.3991166912248235,0
16,5,11,2020,2.703912519017284,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.9213790661498198,4.5
18,5,11,2020,2.3731137492075383,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.6863160502606969,2.5
4,6,11,2020,0.06718229340554191,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.047739211700627567,0
10,6,11,2020,3.0632427982764705,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.176716349270686,3
12,6,11,2020,2.9823717635536635,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.119250025163887,1
23,6,11,2020,0.2958731819984507,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.21024516663489182,0
1,7,11,2020,0.040226341305455396,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.028584523185753902,0
6,7,11,2020,0.522019795993261,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.37094317995975074,0.5
8,7,11,2020,1.1681706543356856,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.8300929209599094,1
12,7,11,2020,1.4914310338451915,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.0597992157223401,1
15,7,11,2020,1.7623584679891224,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.2523181292406755,0.5
18,7,11,2020,1.5557873405424767,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.1055303033937054,3
21,7,11,2020,0.6245146937196725,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.44377525181622746,0
3,1,12,2020,0.0317682303904735,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.022574255791035874,0
5,1,12,2020,0.11965404110510536,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.0850252247965238,2
6,2,12,2020,0.5668401943400215,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.40279220411059874,0.5
8,2,12,2020,2.1855885685595573,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.55306212509157,2
10,2,12,2020,3.193022300392638,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.268936647385943,2
11,2,12,2020,2.944711148014474,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,2.09248868661969,3
13,2,12,2020,2.7467199727922664,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.9517977076479998,1
15,2,12,2020,2.495020153348418,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.7729417865959152,1
19,2,12,2020,1.143319610212354,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.812433963573267,0
20,2,12,2020,1.0496157349421407,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.7458487234462172,0
21,2,12,2020,0.8614594288747843,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.6121463254953812,0
22,2,12,2020,0.28497862172260313,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.20250357740014516,0
0,3,12,2020,0.17449520637836177,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.12399492746929866,0
4,3,12,2020,0.039957400666359326,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.028393416073241286,0
21,3,12,2020,0.704783312667081,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.5008135039895485,1.5
1,4,12,2020,0.07653144247255479,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.05438264382993378,0
2,4,12,2020,0.03738980195283705,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.02656890053002842,0
8,4,12,2020,2.1470888418879692,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.525704520746381,2
19,4,12,2020,0.919340725707724,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.6532763218522282,2
21,4,12,2020,0.6994644737443673,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.4970339786940929,0
22,4,12,2020,0.3521580799548431,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.2502407744488219,0
1,5,12,2020,0.04543621331017993,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.03228661744242603,0
4,5,12,2020,0.03412273441997947,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,0.024247347920178536,0
8,5,12,2020,2.0660208904654183,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.4680982691744735,1.5
11,5,12,2020,2.2668881493532784,TAIFA_13_03_2020_C21_S44|TAIFA_13_03_2020_C22_S85,1.610832970681125,1.5
4,6,12,2020,0.06255312426578928,TAIFA_20_03_2020_C21_S5,0.05140675114792329,0
11,6,12,2020,2.7255755081632445,TAIFA_20_03_2020_C21_S5,2.2399038181958755,2
13,6,12,2020,3.0388755816874053,TAIFA_20_03_2020_C21_S5,2.4973767918214467,2
19,6,12,2020,0.9529961699349211,TAIFA_20_03_2020_C21_S5,0.7831812963427265,0
23,6,12,2020,0.2754861583653061,TAIFA_20_03_2020_C21_S5,0.22639713929569286,1
0,7,12,2020,0.12584861284152374,TAIFA_20_03_2020_C21_S5,0.103423584330763,0
1,7,12,2020,0.037454561297108585,TAIFA_20_03_2020_C21_S5,0.0307805139160431,0
2,7,12,2020,0.04320745725377597,TAIFA_20_03_2020_C21_S5,0.03550829840795273,0
3,7,12,2020,0.012092857997002007,TAIFA_20_03_2020_C21_S5,0.009938025462607362,0
5,7,12,2020,0.06688159714534875,TAIFA_20_03_2020_C21_S5,0.054963931237355566,0
6,7,12,2020,0.4860502300934369,TAIFA_20_03_2020_C21_S5,0.39944069168531243,0
7,7,12,2020,0.859706295317224,TAIFA_20_03_2020_C21_S5,0.7065147920652457,3
8,7,12,2020,1.087678321179204,TAIFA_20_03_2020_C21_S5,0.8938643663627538,1
9,7,12,2020,1.495274517193723,TAIFA_20_03_2020_C21_S5,1.2288307883168044,4
11,7,12,2020,1.4808881892811496,TAIFA_20_03_2020_C21_S5,1.2170079675126555,0
14,7,12,2020,1.5428715729375495,TAIFA_20_03_2020_C21_S5,1.2679465004209702,2
17,7,12,2020,1.7326118599546547,TAIFA_20_03_2020_C21_S5,1.4238768689183015,0
18,7,12,2020,1.4485864341759351,TAIFA_20_03_2020_C21_S5,1.1904620786250069,0
19,7,12,2020,0.6886568544967139,TAIFA_20_03_2020_C21_S5,0.5659447383475548,1
7,1,13,2020,1.3863942983318904,TAIFA_20_03_2020_C21_S5,1.1393519911878371,0
7,2,13,2020,1.459305165798669,TAIFA_20_03_2020_C21_S5,1.1992708339928442,0
8,2,13,2020,1.9995864988128387,TAIFA_20_03_2020_C21_S5,1.643279160709109,1
10,2,13,2020,2.9212837100815237,TAIFA_20_03_2020_C21_S5,2.4007386757942317,2
11,2,13,2020,2.6941048004996193,TAIFA_20_03_2020_C21_S5,2.214040891982328,2
17,2,13,2020,2.4452154136656565,TAIFA_20_03_2020_C21_S5,2.0095012319332417,1
2,3,13,2020,0.06084482009609412,TAIFA_20_03_2020_C21_S5,0.050002850569539126,0
12,3,13,2020,2.5976262593504083,TAIFA_20_03_2020_C21_S5,2.1347539112889486,2
9,4,13,2020,2.2820315621735134,TAIFA_20_03_2020_C21_S5,1.8753951941696871,4
12,4,13,2020,2.68266314911223,TAIFA_20_03_2020_C21_S5,2.2046380342914205,1
3,5,13,2020,0.026436326217083195,TAIFA_20_03_2020_C21_S5,0.021725623764729612,0
8,5,13,2020,1.8901944941827022,TAIFA_20_03_2020_C21_S5,1.553379773178926,2
20,5,13,2020,0.7260210552836376,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.5073291871837586,0.5
15,6,13,2020,2.107033829288612,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.4723536627516383,1
17,6,13,2020,2.231279401451386,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.559174016896734,1.5
19,6,13,2020,0.8718924971675365,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.6092612723563704,0.5
2,7,13,2020,0.03953033494754435,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.027623018026942024,0
4,7,13,2020,0.0441634896645219,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.030860575119198153,0
5,7,13,2020,0.06118971365183289,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.0427581644706757,0
9,7,13,2020,1.3680208524196344,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.9559459771278166,3.5
10,7,13,2020,1.0871997496045536,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.7597137317977377,2.5
17,7,13,2020,1.5851598661735589,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.107678435232113,2.5
0,1,14,2020,0.19998489584761853,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.13974549900589844,0
2,1,14,2020,0.06045377671147,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.04224390625866428,0
15,1,14,2020,2.0795981946452002,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.453182182637918,2
20,1,14,2020,0.8039033744310345,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.5617518149870233,0
5,2,14,2020,0.056380755238791234,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.0393977592246656,0
11,2,14,2020,2.701437551040123,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.8877112544090653,1
16,2,14,2020,2.395114239730753,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.6736585690068395,2
23,2,14,2020,0.14287070397185406,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.09983522873189273,0
2,3,14,2020,0.0610104260841625,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.04263288185618894,0
9,3,14,2020,2.6407077976253026,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.8452745010758242,1
12,3,14,2020,2.60469641688613,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.8201104588117447,1.5
19,3,14,2020,0.9800655542142014,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.6848504700900736,1
5,4,14,2020,0.07442020098637267,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.05200336794876875,0
16,4,14,2020,2.3092159302139805,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,1.6136345253094047,0.5
0,5,14,2020,0.15278479208877144,TAIFA_27_03_2020_C21_S10|TAIFA_27_03_2020_C22_S9,0.10676299787773229,0
17,5,21,2020,2.6394839898827285,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,2.4370762691937893,1.5
19,5,21,2020,0.8647771891859194,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.7984621138007921,1
0,6,21,2020,0.18866495271733819,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.17419726009265224,0
8,6,21,2020,1.6891150108052209,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,1.559585935944741,1.5
2,7,21,2020,0.0414850332901269,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.03830377094371941,0
8,7,21,2020,1.0443190650642904,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.9642358963684807,6.5
15,7,21,2020,1.5755099999881177,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,1.4546926776468694,1
17,7,21,2020,1.6635429450735855,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,1.5359748533287023,0.5
21,7,21,2020,0.5583025036997942,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.5154893107946823,0
2,1,22,2020,0.06451778735614715,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.0595702679422364,0
8,1,22,2020,1.931253224462665,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,1.7831558824310432,3
18,1,22,2020,2.490672772626118,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,2.2996765776040555,1
22,1,22,2020,0.40793879131927524,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.37665617651727984,0
4,2,22,2020,0.04589503748517068,TAIFA_22_05_2020_C21_S10|TAIFA_22_05_2020_C22_S28,0.04237559582008995,0
23,2,22,2020,0.1524752000569427,TAIFA_22_05_2020_C21_S10,0.11744298952760074,0
9,3,22,2020,2.8182296197978296,TAIFA_22_05_2020_C21_S10,2.1707222656581795,2
20,3,22,2020,0.8734337138635683,TAIFA_22_05_2020_C21_S10,0.6727563988899437,2
1,4,22,2020,0.07492869317643706,TAIFA_22_05_2020_C21_S10,0.05771331813141258,0
3,4,22,2020,0.012789378011947404,TAIFA_22_05_2020_C21_S10,0.00985093174077311,0
4,4,22,2020,0.06368777641127958,TAIFA_22_05_2020_C21_S10,0.049055078172140526,0
0,5,22,2020,0.1630557636503504,TAIFA_22_05_2020_C21_S10,0.12559259693151065,0
10,5,24,2020,2.826593391365086,TAIFA_12_06_2020_C21_S9,2.0341037369688046,1
15,5,24,2020,2.7402256385443393,TAIFA_12_06_2020_C21_S9,1.9719508396674228,1
18,5,24,2020,2.238812570866602,TAIFA_12_06_2020_C21_S9,1.6111185396118037,1
2,6,24,2020,0.10095427324809143,TAIFA_12_06_2020_C21_S9,0.07264980704484679,1
6,6,24,2020,0.5926194378626818,TAIFA_12_06_2020_C21_S9,0.42646721556745343,0
7,6,24,2020,1.2427325185156635,TAIFA_12_06_2020_C21_S9,0.8943086287853229,4
13,6,24,2020,3.079058358128408,TAIFA_12_06_2020_C21_S9,2.215785309534489,1
14,6,24,2020,2.748368893746153,TAIFA_12_06_2020_C21_S9,1.97781097713456,0
18,6,24,2020,2.2345365320982586,TAIFA_12_06_2020_C21_S9,1.6080413703009708,2
22,6,24,2020,0.6159785674918484,TAIFA_12_06_2020_C21_S9,0.4432771653169219,0
2,7,24,2020,0.043778785545686046,TAIFA_12_06_2020_C21_S9,0.03150456360312562,0
9,7,24,2020,1.515046396636369,TAIFA_12_06_2020_C21_S9,1.0902740898261432,0
10,7,24,2020,1.2040445583479185,TAIFA_12_06_2020_C21_S9,0.866467580053901,1
14,5,25,2020,2.389837094033702,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.7376943069739443,2
10,6,25,2020,2.5783875035795703,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.9536895244220376,0.5
17,6,25,2020,2.204726676494713,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.5256397960103136,3
18,6,25,2020,1.993678128532873,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.283871681483718,3.5
20,6,25,2020,0.8323385907453377,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.9534911927875914,1
22,6,25,2020,0.5495828687572817,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.6295784322552657,0.5
8,7,25,2020,0.9832706107665369,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.1263924055872818,0
12,7,25,2020,1.2553647860629455,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.4380917580366346,2.5
15,7,25,2020,1.4834093638439265,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.6993297913259715,2
20,7,25,2020,0.6203779212703999,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.7106781911932079,1
22,7,25,2020,0.3730734923300471,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.4273769030469545,0.5
23,7,25,2020,0.12890209767296645,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.14766468385535192,0
2,1,26,2020,0.0627272911808358,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.07185767949890617,0
6,1,26,2020,0.5767372863006706,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.6606853618879684,0
8,1,26,2020,1.877657128662447,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.1509630277400538,1.5
14,1,26,2020,2.261610785716083,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.5908037782589015,1.5
19,1,26,2020,0.9726974148162908,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.114280208303302,0.5
5,2,26,2020,0.058501093616341156,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.06701632983480184,0
6,2,26,2020,0.5395677276150583,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.6181055184917893,3
9,2,26,2020,2.4843539983342477,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.8459687962529006,1.5
12,2,26,2020,2.7251340630619745,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,3.1217960541373744,1
13,2,26,2020,2.6145666255018765,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.9951347661773386,2.5
14,2,26,2020,2.577052062602611,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.952159700833204,2
20,2,26,2020,0.9991154167024706,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.14454353191895,0
1,3,26,2020,0.03577741275195875,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.040985061054505986,0
7,3,26,2020,1.391284762064331,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.593795820640736,0.5
10,3,26,2020,2.838330215326288,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,3.2514686842923886,3
15,3,26,2020,2.4403210732273166,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.7955265762850168,3.5
19,3,26,2020,1.016923354332589,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.164943537254307,1
1,4,26,2020,0.07284927377829638,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.0834529862256861,0
3,4,26,2020,0.012434447482656381,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.01424436676818725,0
17,4,26,2020,2.7444946128031544,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,3.143974664946721,3.5
20,4,26,2020,0.8437152751235717,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.9665238317621422,1.5
1,5,26,2020,0.04325013400955275,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.049545488246632324,0
4,5,26,2020,0.0324809822148149,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,0.0372088123983093,0
7,5,26,2020,1.3422293472697167,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,1.5376000530945964,1.5
8,5,26,2020,1.9666181195417707,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.2528729022169,2
9,5,26,2020,2.558832973188754,TAIFA_19_06_2020_C21_S44|TAIFA_19_06_2020_C5_S85,2.9312886977463872,3
18,5,26,2020,2.1032847050193926,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.366144387533696,2
2,6,26,2020,0.09484294558292033,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.10669601830538751,0
5,6,26,2020,0.13333976925919006,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.15000401320598278,0.5
13,6,26,2020,2.8926657080573803,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,3.2541789106330463,3
15,6,26,2020,2.1922246202278592,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.4661996395383436,0
18,6,26,2020,2.099267518830356,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.3616251502986305,3.5
21,6,26,2020,0.6839693534496519,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.7694489685812758,1
8,7,26,2020,1.0353466920568877,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,1.1647399701598624,2
9,7,26,2020,1.4233321515639676,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,1.6012142217276715,1
15,7,26,2020,1.5619738462687407,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,1.757182772737904,0.5
23,7,26,2020,0.1357290240993356,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.15269186707422358,0
4,1,27,2020,0.05673028248553585,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.06382019475823371,1
7,1,27,2020,1.2521041665493047,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,1.4085868828019064,0.5
13,1,27,2020,2.145045925133632,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.4131247494191097,2.5
15,1,27,2020,1.8730642814919034,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.107151983069757,3.5
17,1,27,2020,1.9842342863163849,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.2322155478595342,3
20,1,27,2020,0.7240642448598009,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.8145547510045936,0.5
23,1,27,2020,0.16006246263500593,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.1800663964867986,0.5
3,2,27,2020,0.014528807029495994,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.0163445562687554,0
5,2,27,2020,0.05078133798790617,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.05712777618017622,0
10,2,27,2020,2.638319783532501,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.9680459014544036,2
11,2,27,2020,2.4331460753155225,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.737230445511361,4.5
12,2,27,2020,2.3655276399833083,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.6611613423256117,1.5
14,2,27,2020,2.2369864170692857,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.516555577619151,1
6,3,27,2020,0.5534928613163391,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.6226660728422627,0
9,3,27,2020,2.378447657016252,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,2.675696048785647,2.5
1,4,27,2020,0.06323614423638442,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.07113913176714355,0
2,4,27,2020,0.030894320463218158,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.034755362788623075,0
4,4,27,2020,0.053749361486325364,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,0.0604667307810884,0
7,4,27,2020,1.2302063277453148,TAIFA_26_06_2020_C28_S20|TAIFA_26_06_2020_C5_S34,1.3839523441388677,1.5
19,4,27,2020,0.759629779016437,TAIFA_26_06_2020_C5_S34,0.759629779016437,2
21,4,27,2020,0.5779511651800829,TAIFA_26_06_2020_C5_S34,0.5779511651800829,2
2,5,27,2020,0.03360343960601595,TAIFA_26_06_2020_C5_S34,0.03360343960601595,0
3,5,27,2020,0.02387562776656947,TAIFA_26_06_2020_C5_S34,0.02387562776656947,0
4,5,27,2020,0.02819481883273628,TAIFA_26_06_2020_C5_S34,0.02819481883273628,0
6,5,27,2020,0.48890926530972006,TAIFA_26_06_2020_C5_S34,0.48890926530972006,1
22,5,27,2020,0.32831760626624606,TAIFA_03_07_2020_C28_S23,0.34123290426503855,1
0,6,27,2020,0.1623618456258562,TAIFA_03_07_2020_C28_S23,0.16874880623920624,0
17,6,27,2020,2.0151512730933847,TAIFA_03_07_2020_C28_S23,2.094422925627125,6
18,6,27,2020,1.8222499240762873,TAIFA_03_07_2020_C28_S23,1.8939332585930382,2
19,6,27,2020,0.7874384868720852,TAIFA_03_07_2020_C28_S23,0.8184145981727505,0
23,6,27,2020,0.22762778124511673,TAIFA_03_07_2020_C28_S23,0.23658216130720988,0
1,7,27,2020,0.03094782959753868,TAIFA_03_07_2020_C28_S23,0.03216524966286386,0
13,7,27,2020,1.1393104318204375,TAIFA_03_07_2020_C28_S23,1.1841284173906699,2
