hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,4,14,2020,1.6784345611959592,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.9747792880563217,0
3,5,14,2020,0.7840706929858579,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.45536232961622664,0
7,5,14,2020,21.419843537926404,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,12.439936782104898,5.5
8,5,14,2020,21.10408676967559,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,12.256555693041056,4.5
10,5,14,2020,22.92642233988471,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.314907928389696,1
12,5,14,2020,22.505971146072056,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.070723779157753,2
0,6,14,2020,1.2119695679951856,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.7038718457956875,0
4,6,14,2020,1.0580192877352095,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.6144626140881606,0
12,6,14,2020,16.729511384981677,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,9.715946974878003,3
15,6,14,2020,17.215023529061046,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,9.997916372488097,2
19,7,14,2020,2.7863131386445463,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,1.6181985287854215,0
21,7,14,2020,2.2513603524455448,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,1.3075156412123463,0
4,1,15,2020,1.1056497385190323,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,0.6421248047855289,0
10,1,15,2020,22.99202584664474,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.353008275637066,2
12,1,15,2020,23.267920866452144,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.5132389794153,4
13,1,15,2020,22.934679466219553,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.319703394305474,7.5
15,1,15,2020,23.418208474110184,AD_27_03_2020_C17_S8|AD_27_03_2020_C4_S42,13.600521051998584,9
20,1,15,2020,3.018316283187294,AD_27_03_2020_C17_S8,0.38466408816950887,1
2,2,15,2020,0.9331081823206787,AD_27_03_2020_C17_S8,0.11891835528146304,0
8,2,15,2020,26.1026951959368,AD_27_03_2020_C17_S8,3.3266127550121274,2
12,2,15,2020,24.270375268867035,AD_27_03_2020_C17_S8,3.093095917195241,5
13,2,15,2020,25.57220278270063,AD_27_03_2020_C17_S8,3.259005068715299,3
0,3,15,2020,1.3185474712799852,AD_27_03_2020_C17_S8,0.1680399975222392,0
2,3,15,2020,0.8472712722758938,AD_27_03_2020_C17_S8,0.10797901903045942,0
9,3,15,2020,27.08665343581352,AD_27_03_2020_C17_S8,3.4520116077590535,2
13,3,15,2020,24.778730775720128,AD_27_03_2020_C17_S8,3.157882403819864,2
3,4,15,2020,0.9551342390885366,AD_27_03_2020_C17_S8,0.12172542791655185,0
4,4,15,2020,1.2632279001620472,AD_27_03_2020_C17_S8,0.1609898906462497,0
5,4,15,2020,2.186374543730112,AD_27_03_2020_C17_S8,0.2786387148840697,0
6,4,15,2020,17.324538037471754,AD_27_03_2020_C17_S8,2.2078957279138525,1
21,4,15,2020,2.368564781282625,AD_27_03_2020_C17_S8,0.30185763398539006,0
1,5,15,2020,0.8639167822045136,AD_27_03_2020_C17_S8,0.11010037719775115,0
5,5,15,2020,2.215286028662078,AD_27_03_2020_C17_S8,0.2823232889795444,0
19,5,15,2020,4.624428598081376,AD_27_03_2020_C17_S8,0.5893522888554058,0
3,6,15,2020,0.9669232241646516,AD_27_03_2020_C17_S8,0.12322785469005056,0
4,6,15,2020,1.190084441557693,AD_27_03_2020_C17_S8,0.15166824931716488,0
5,6,15,2020,1.9535974046452225,AD_27_03_2020_C17_S8,0.24897283578069024,0
6,6,15,2020,11.688308753197235,AD_27_03_2020_C17_S8,1.4895962539898309,2
14,6,15,2020,18.6878219752412,AD_27_03_2020_C17_S8,2.3816370868825207,3
15,6,15,2020,19.363854610666152,AD_27_03_2020_C17_S8,2.4677928945846763,3
18,6,15,2020,13.181433595214171,AD_27_03_2020_C17_S8,1.6798849619946727,2
0,7,15,2020,1.087269923815404,AD_27_03_2020_C17_S8,0.13856523127421744,0
8,7,15,2020,12.486769586468569,AD_27_03_2020_C17_S8,1.5913547112065975,0
16,7,15,2020,12.064073981445926,AD_27_03_2020_C17_S8,1.5374850023278464,0
2,1,16,2020,0.9524341906730763,AD_27_03_2020_C17_S8,0.12138132492524774,0
4,1,16,2020,1.2884036438710023,AD_27_03_2020_C17_S8,0.16419836967534868,0
7,1,16,2020,25.86881366210749,AD_27_03_2020_C17_S8,3.2968061282343877,0
9,1,16,2020,28.522382397489412,AD_27_03_2020_C17_S8,3.6349855972570726,0
21,1,16,2020,2.49277955089252,AD_27_03_2020_C17_S8,0.317687970042392,1
8,2,16,2020,30.417234711551625,AD_27_03_2020_C17_S8,3.876471766769745,3
12,2,16,2020,28.282048866949264,AD_27_03_2020_C17_S8,3.604356706939402,4
15,2,16,2020,30.231713764412714,AD_27_03_2020_C17_S8,3.8528283711570843,3
0,3,16,2020,1.536491447001582,AD_27_03_2020_C17_S8,0.19581548982566904,0
8,3,16,2020,30.363540523082712,AD_27_03_2020_C17_S8,3.8696288039687805,4
16,3,16,2020,27.050697374131374,AD_27_03_2020_C17_S8,3.4474292497874353,0
8,4,16,2020,28.95468809654539,AD_27_03_2020_C17_S8,3.6900800479162488,6
16,5,17,2020,26.936429327670197,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,36.1318416867476,24.5
21,5,17,2020,3.37788710872872,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.531011915633439,4.5
0,6,17,2020,1.5413666433106403,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.067550040128151,1.5
2,6,17,2020,1.0715800877990036,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.437390294609383,0.5
8,6,17,2020,21.826867768769095,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,29.27800567570441,23.5
12,6,17,2020,21.276368226267856,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,28.539579580830377,22.5
22,6,17,2020,2.4367674514543496,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.268617926761535,2
3,7,17,2020,0.887143213914593,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.1899913596085743,0.5
19,7,17,2020,3.5435956835361235,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.753289186248783,8
20,7,17,2020,3.1532652590689616,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.229709875464598,11
21,7,17,2020,2.863249904097786,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.8406906493053175,11.5
23,7,17,2020,1.5688469870061823,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.104411474723892,8
10,1,18,2020,30.80663047084903,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,41.32323113559189,86.5
18,1,18,2020,20.111603091718802,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,26.977193232891597,30.5
20,1,18,2020,4.044191451440403,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,5.424775626227416,8.5
23,1,18,2020,1.676001278757353,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.248145518256964,3
1,2,18,2020,1.187899697105041,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.5934184621658283,2.5
4,2,18,2020,1.6722646579966427,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.2431333101380986,3
16,2,18,2020,33.757047785700536,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,45.28084593424472,40
21,2,18,2020,3.041792136328935,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.080182661810018,6
8,3,18,2020,34.91282521013237,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,46.831176396262926,32
10,3,18,2020,34.23605710800545,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,45.92337686473513,69
14,3,18,2020,32.018982840452026,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,42.949449791159985,44.5
16,3,18,2020,31.1036280013946,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,41.72161607460845,29
19,3,18,2020,5.7403708893371705,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.699987614308067,4
7,4,18,2020,33.16186527737888,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,44.48248324467664,43
9,4,18,2020,35.84740108670201,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,48.08479272401354,78.5
10,4,18,2020,34.775916747573156,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,46.647530864236764,61
15,4,18,2020,32.916908484319684,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,44.15390442826253,59.5
20,4,18,2020,4.513848955102651,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,6.0547622648753805,4.5
22,4,18,2020,2.5296216315258437,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.3931701639375884,1
0,5,18,2020,1.8698798185177286,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.508209263895428,0
3,5,18,2020,1.181697655349293,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.5850992009850937,0
6,5,18,2020,22.800450990106945,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,30.58394546432061,19.5
12,5,18,2020,33.919458503663115,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,45.4986995435064,32.5
1,6,18,2020,1.3139492945765363,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.7624981885510869,0
2,6,18,2020,1.269876675907926,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.7033802980139463,0
20,6,18,2020,4.168342102283727,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,5.591308153869067,7
23,6,18,2020,2.370678070963897,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.179967311492224,0.5
1,7,18,2020,1.3326666867014187,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.78760522262818,0.5
5,7,18,2020,1.8420928942548551,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.470936589918687,3
8,7,18,2020,16.73081349989478,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,22.442288000203316,14.5
10,7,18,2020,15.99891555639129,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,21.460538700627115,12.5
12,7,18,2020,16.563150509836763,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,22.217389126644008,17
22,7,18,2020,2.3281886844593025,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.1229731283406363,7.5
3,1,19,2020,1.120217347453362,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.5026310785503818,2.5
18,1,19,2020,20.198430673826856,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,27.09366154473086,36
23,1,19,2020,1.6832370589177341,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.2578514098602893,0
3,2,19,2020,1.123846132449427,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.5074986385152946,1
5,2,19,2020,3.155893739754944,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.233235652651593,4.5
6,2,19,2020,23.972780775802917,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,32.156478843045505,32
9,2,19,2020,35.3858714914344,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,47.465708655108095,61.5
12,2,19,2020,32.65986537228845,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,43.80911333076391,79.5
17,2,19,2020,32.364304342124775,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,43.412655276849684,54
23,2,19,2020,1.7393526939534172,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.3331234964682133,4
4,3,19,2020,1.3570266496199863,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.8202810577569504,0
5,3,19,2020,3.058124602023613,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.102090616188669,3.5
11,3,19,2020,33.44045524437829,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,44.85617674579703,49.5
15,3,19,2020,32.611016294007,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,43.74358841870007,41
20,3,19,2020,4.400181534195545,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,5.9022916754295265,5
4,4,19,2020,1.6998852591592832,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.2801828825354375,3.5
14,4,19,2020,31.904456539286755,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,42.79582712156504,28.5
18,4,19,2020,21.47894953530789,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,28.81131699999193,21
0,5,19,2020,1.8779526281656778,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.519037925579526,0.5
4,5,19,2020,1.541132671582101,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.067236196398088,1.5
5,5,19,2020,2.9810393393473236,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.998690404025435,7.5
17,5,19,2020,32.662679112876155,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,43.81288761087452,56.5
20,5,19,2020,5.00539944399963,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,6.714115597487457,15
22,5,19,2020,3.114389380536837,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.177562760066752,1.5
16,6,19,2020,25.759794740539473,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,34.5535339567885,37
18,6,19,2020,17.737832310557074,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,23.793077438543992,23.5
19,6,19,2020,5.521419223639461,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,7.406291414793135,5
22,6,19,2020,2.9001598454891915,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.89020070658865,3.5
23,7,19,2020,1.8671896789808509,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.5046007790929576,0.5
1,1,20,2020,1.3540585505028653,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.816299725038132,6
14,1,20,2020,33.32111416195484,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,44.696095650994316,63
21,1,20,2020,3.052425802066343,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.094446390766073,5
2,2,20,2020,1.3314584469548634,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.7859845205406422,0
9,2,20,2020,37.52214148758924,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,50.33124693274185,32.5
10,2,20,2020,36.13664603601924,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,48.47277854760917,44.5
16,2,20,2020,35.94952180322139,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,48.22177485766349,22.5
21,2,20,2020,3.23935236931902,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.345184937173297,4
2,3,20,2020,1.2089771729664671,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.621691252583487,0
3,3,20,2020,1.231518730560461,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.6519279250262682,0
13,3,20,2020,35.356940407596575,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,47.426901234557356,50
15,3,20,2020,34.57976632662573,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,46.38441967491587,27
17,3,20,2020,32.63030618779242,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,43.76946339195397,43.5
22,3,20,2020,2.502262368486165,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,3.3564711438562487,2
0,4,20,2020,1.9767927445201958,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.651619545547715,1
1,4,20,2020,1.4576762040932352,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.9552898120291204,0
3,4,20,2020,1.3628875779948837,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,1.8281427581183125,0
5,4,20,2020,3.1197527892388637,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,4.184757100183832,1.5
19,4,20,2020,6.212999701893484,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,8.333959891188066,7.5
0,5,20,2020,1.991325951604146,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,2.6711140201556987,0
6,5,20,2020,24.28130905272291,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,32.570330832184496,23
7,5,20,2020,34.379226895810056,AD_24_04_2020_C12_S17|AD_24_04_2020_C4_S21,46.11542117930832,26
13,5,20,2020,35.80049484779967,AD_15_05_2020_C17_S85,30.09679596108642,39
17,5,20,2020,34.63454806627358,AD_15_05_2020_C17_S85,29.116606649897808,16
19,5,20,2020,6.59862879343935,AD_15_05_2020_C17_S85,5.547341880703081,11
0,6,20,2020,1.9452325454734396,AD_15_05_2020_C17_S85,1.635320049817052,0
2,6,20,2020,1.352353426690714,AD_15_05_2020_C17_S85,1.1368978368433924,0
10,6,20,2020,26.621686380076913,AD_15_05_2020_C17_S85,22.380346040676372,16
11,6,20,2020,28.306753830282474,AD_15_05_2020_C17_S85,23.796950236934343,23
16,6,20,2020,27.31493170034679,AD_15_05_2020_C17_S85,22.96314421270842,20
19,6,20,2020,5.85475119277038,AD_15_05_2020_C17_S85,4.921978112337949,8
6,7,20,2020,11.07325271441613,AD_15_05_2020_C17_S85,9.309073212204819,10
12,7,20,2020,17.638904449329274,AD_15_05_2020_C17_S85,14.828691906229073,17
16,7,20,2020,17.214309671292014,AD_15_05_2020_C17_S85,14.471743141831878,10
22,7,20,2020,2.479401350654755,AD_15_05_2020_C17_S85,2.084385617392788,2
0,1,21,2020,2.2289233073486088,AD_15_05_2020_C17_S85,1.8738134844050625,0
7,1,21,2020,31.290750325096443,AD_15_05_2020_C17_S85,26.30553940685563,27
9,1,21,2020,34.50048996966865,AD_15_05_2020_C17_S85,29.003906554616915,30
11,1,21,2020,32.52590761361253,AD_15_05_2020_C17_S85,27.343912676564837,35
18,1,21,2020,21.156974905538664,AD_15_05_2020_C17_S85,17.78626691035692,19
19,1,21,2020,5.278927689326015,AD_15_05_2020_C17_S85,4.437894231194944,6
23,1,21,2020,1.7631173822697783,AD_15_05_2020_C17_S85,1.4822192915269075,0
20,2,21,2020,4.690776322729012,AD_15_05_2020_C17_S85,3.9434465496765947,3
13,3,21,2020,34.9263256218783,AD_15_05_2020_C17_S85,29.361898498359494,30
15,3,21,2020,34.1586168013764,AD_15_05_2020_C17_S85,28.716500276172848,25
17,3,21,2020,32.232899281397344,AD_15_05_2020_C17_S85,27.097586137586262,27
8,4,21,2020,35.02340415777042,AD_15_05_2020_C17_S85,29.443510579403835,27
9,4,21,2020,37.71069674363371,AD_15_05_2020_C17_S85,31.702666409185294,37
18,4,21,2020,22.498262545945742,AD_15_05_2020_C17_S85,18.913861950874637,31
5,5,21,2020,3.122508649977483,AD_15_05_2020_C17_S85,2.625033707624174,2
6,5,21,2020,23.98558519839158,AD_15_05_2020_C17_S85,20.164225851967906,26
11,5,21,2020,36.40181558944674,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,27.85572619782859,32.5
14,5,21,2020,34.816996816436124,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.642976858288485,34.5
16,5,21,2020,33.58024175774731,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,25.696575978805896,32.5
22,5,21,2020,3.2621870002740185,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.4963202086022642,0
1,6,21,2020,1.3822464636820857,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.0577351268547042,0
6,6,21,2020,16.47500354954532,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,12.607151059724483,14.5
7,6,21,2020,26.626765334965025,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,20.37557392933028,21
10,6,21,2020,26.297458897612028,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,20.12357908221757,18.5
11,6,21,2020,27.962003787023974,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,21.397337160836496,28
12,6,21,2020,26.52413874436578,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,20.29704108249123,20.5
15,6,21,2020,27.29390369298205,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,20.88608757091849,24
21,6,21,2020,3.3345940567307686,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.5517281905061853,2.5
7,7,21,2020,15.943213104910992,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,12.200209571216696,6.5
15,7,21,2020,18.390674438133892,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,14.07307804423304,15.5
17,7,21,2020,17.655428982975142,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,13.510446874455956,17
21,7,21,2020,3.5694643422423717,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.7314577523227053,2
2,1,22,2020,1.1412340548774018,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.873305433960794,0
5,1,22,2020,2.767443291099184,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.117727957701798,0.5
7,1,22,2020,30.99675694087764,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,23.719618386728207,23.5
14,1,22,2020,32.6060370121679,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,24.951086221933654,13.5
16,1,22,2020,31.8943708557521,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,24.406498616167998,16.5
21,1,22,2020,2.986920191063399,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.28567805395809,0.5
22,1,22,2020,2.302061882779174,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.761604591935384,2.5
0,2,22,2020,1.8185047081855965,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.391572602092017,0
2,2,22,2020,1.3028851073396082,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.9970055127635528,0
9,2,22,2020,36.71690952990511,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,28.096845229664673,27
11,2,22,2020,34.14934503405017,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.132070329466135,26.5
13,2,22,2020,35.70608724551829,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,27.323334668924794,33.5
23,2,22,2020,1.8047783709366423,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.3810688102916768,0
3,3,22,2020,1.2050901153743612,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.9221699454823284,0
5,3,22,2020,3.1731558277675327,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.428190970424064,2.5
16,3,22,2020,32.412924014965334,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,24.8033105495335,30
21,3,22,2020,3.1117318606588835,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.381187567377898,3
2,4,22,2020,1.0825695761570528,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.8284136715497418,0
5,4,22,2020,3.0528023288873336,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.3360929786763824,2.5
8,4,22,2020,34.6943404885318,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.54911667491003,27.5
9,4,22,2020,37.35638451903941,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,28.586190058191548,29
11,4,22,2020,35.513234511992884,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,27.175758157847035,33.5
23,4,22,2020,1.9043445096284675,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.4572597104724516,0.5
1,5,22,2020,1.2062741821807221,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.923076027781352,0
7,5,22,2020,33.64144245495834,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,25.743408529243876,37.5
13,5,22,2020,35.03220973907555,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,32.78167708865159,44
14,5,22,2020,34.489872454889905,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,32.27418053460238,39
18,5,22,2020,22.921115049081134,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,21.44862107321462,23.5
22,5,22,2020,3.231537003511367,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.023937209161442,0.5
2,6,22,2020,1.3233316770228494,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.238318451518028,1
8,6,22,2020,26.954761344929906,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,25.223138619929887,19.5
21,6,22,2020,3.303263756832273,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.0910561058424184,3
22,6,22,2020,3.0092492336910857,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.8159296085767442,1
4,7,22,2020,1.345243029503459,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.2588221790003908,1
11,7,22,2020,17.161372529063193,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,16.05889485236484,13
2,2,23,2020,1.3658783520497713,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.2781318510242725,0
4,2,23,2020,1.8269138800528915,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.70954962106966,1
8,2,23,2020,38.20897402229706,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,35.75436027635157,32
11,2,23,2020,35.80043309722886,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.50054838585243,23
19,2,23,2020,6.067839428528298,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,5.678030425523821,13
21,2,23,2020,3.323093774374454,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.10961220711527,1
8,3,23,2020,38.1415254237702,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,35.691244698046404,35.5
19,3,23,2020,6.271234163942182,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,5.868358714476502,9
20,3,23,2020,4.786441106016208,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,4.478951453817492,11
5,4,23,2020,3.2004023920640696,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.9948027415858074,2
9,4,23,2020,39.162529863888615,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,36.64665796233467,31.5
14,4,23,2020,34.70511410904061,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,32.475594674759385,27
18,4,23,2020,23.364428528888197,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,21.863455291561735,35.5
0,5,23,2020,2.0428042763119127,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.9115708269660776,0
3,5,23,2020,1.2909797730042774,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.2080448924522718,0
4,5,23,2020,1.676417373183161,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.5687212825800498,0
7,5,23,2020,35.267973915813904,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.002295347347605,38.5
