hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,2,30,2019,165.18604930617107,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,264.1999360962069,196.5
15,2,30,2019,169.31752449957077,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,270.80785175654256,232
16,2,30,2019,169.63865246436507,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,271.3214664845039,222.5
8,3,30,2019,178.52082275546314,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,285.5276832513579,222.5
12,4,30,2019,165.54279137569213,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,264.770512318389,220
13,4,30,2019,167.8663646642724,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,268.48685469073956,254
15,4,30,2019,169.70527798783718,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,271.4280278988461,245.5
21,4,30,2019,53.443662983002994,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,85.47823744295523,123.5
3,5,30,2019,17.397026073712816,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,27.824947665040256,26
8,5,30,2019,176.22515853727003,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,281.85597887745644,244.5
9,5,30,2019,174.3735579285128,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,278.8945135202785,265
16,5,30,2019,173.48087239013222,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,277.4667448728365,280.5
18,5,30,2019,137.485055953648,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,219.89473778025783,200.5
19,5,30,2019,46.76595158587594,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,74.79785049865674,78.5
6,6,30,2019,99.3237364468186,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,158.8592071322432,159
18,6,30,2019,138.34582708993597,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,221.2714622685298,221.5
8,7,30,2019,138.28360905850423,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,221.17195023348003,203.5
9,7,30,2019,156.115840932416,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,249.6929696617488,224.5
12,7,30,2019,160.06790004458784,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,256.0139257550139,207.5
14,7,30,2019,183.41955639635196,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,293.3627584305959,218.5
17,7,30,2019,174.45707720472052,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,279.0280949427383,228.5
23,7,30,2019,33.05192067754231,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,52.86351582074765,60
6,1,31,2019,98.53862193135573,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,157.60348847025713,134
8,1,31,2019,169.20692822727042,N1WEST_22_07_2019_C15_S17|N1WEST_22_07_2019_C36_S42,270.63096316215507,249
20,1,31,2019,48.279925264193444,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,68.05041278796696,90
16,2,31,2019,172.3262078475497,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,242.8932835757292,239.5
20,2,31,2019,48.321136631238566,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,68.10850008871628,76
22,2,31,2019,41.93325626126864,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,59.1048014782092,81.5
0,3,31,2019,25.589992967819637,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,36.06901989123013,32
4,3,31,2019,19.06398071986582,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,26.870624804609147,25.5
12,3,31,2019,171.75490077388127,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,242.0880279341952,215.5
13,3,31,2019,166.54923733739295,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,234.750660617453,215.5
15,3,31,2019,171.75471419243846,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,242.08776494820003,220
17,3,31,2019,175.0856189840317,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,246.78266546399357,191
22,3,31,2019,44.321354283093356,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,62.47081862247815,86
0,4,31,2019,25.947647129214698,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,36.57313238073969,41
2,4,31,2019,17.09502339453335,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,24.095385240389323,43
4,4,31,2019,18.683537965969993,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,26.334391860934673,37.5
23,4,31,2019,38.36766219930725,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,54.07910712547271,49
8,5,31,2019,179.01706277960594,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,252.32402394119745,219.5
12,5,31,2019,174.7340188751048,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,246.28708614364768,237
13,5,31,2019,175.67937661647667,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,247.6195651021511,226.5
21,5,31,2019,54.84614170754327,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,77.30547556985746,114
23,5,31,2019,47.32683504436533,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,66.70703492380152,98
5,6,31,2019,30.586405607391292,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,43.11144882460778,41.5
9,6,31,2019,168.2782997934334,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,237.18776906834356,223.5
11,6,31,2019,174.7957125250707,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,246.37404316198612,258.5
13,6,31,2019,186.39582027882537,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,262.7243609536615,298
17,6,31,2019,189.28262269049387,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,266.7933004699584,252
20,6,31,2019,49.50925236325815,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,69.78314572168652,78.5
0,7,31,2019,28.64972095012517,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,40.381697491193336,52.5
9,7,31,2019,158.5891567870468,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,223.53095047265995,182
11,7,31,2019,154.68878038356766,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,218.03338139332146,205
17,7,31,2019,177.22097004497223,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,249.7924365096001,199
19,7,31,2019,48.462280178901196,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,68.3074415043925,75.5
21,7,31,2019,42.632491296681124,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,60.09037120590134,74
23,7,31,2019,33.57555645306336,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,47.32464815787902,41
7,1,32,2019,143.4222632263734,N1WEST_29_07_2019_C15_S21|N1WEST_29_07_2019_C36_S14,202.1532585672326,111
12,1,32,2019,150.38571514896236,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,229.78438380396435,255
13,1,32,2019,152.59002452151964,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,233.15249539877013,228
20,1,32,2019,44.65229978781379,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,68.22723276615332,64.5
21,1,32,2019,40.886806091194195,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,62.473683315406696,78
1,2,32,2019,17.940751672461893,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,27.412873383307147,30
5,2,32,2019,25.97210909666469,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,39.68452109267782,38.5
7,2,32,2019,149.93944894929473,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,229.10250385544938,248.5
11,2,32,2019,159.37089716365026,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,243.51344384511523,251
12,2,32,2019,154.4223994708146,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,235.95230353350217,224
13,2,32,2019,154.0340474934923,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,235.35891459546596,189
17,2,32,2019,165.85421962244573,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,253.4197454823489,239.5
18,2,32,2019,125.03163735907559,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,191.04419404527562,197.5
19,2,32,2019,42.344807277847536,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,64.70146076041694,64
21,2,32,2019,45.03403843627941,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,68.81051675708919,91.5
0,3,32,2019,23.667228797774694,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,36.162740458807626,42
12,3,32,2019,158.8496932713651,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,242.71706158828763,226
13,3,32,2019,154.03516957256957,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,235.36062909507183,220
14,3,32,2019,156.62446565561748,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,239.31698761183543,191
15,3,32,2019,158.84952070915685,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,242.716797918958,223.5
16,3,32,2019,157.61406118279555,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,240.82905674820606,240
22,3,32,2019,40.991165326395844,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,62.63314076474829,70.5
23,3,32,2019,34.127856497734875,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,52.146232560149116,53
11,4,32,2019,158.73510114903965,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,242.5419686268899,228
21,4,32,2019,50.21112784052829,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,76.72093762036738,96
8,5,32,2019,165.56619569370386,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,252.97965447422897,253.5
9,5,32,2019,163.8265889810151,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,250.32159312750815,247.5
20,5,32,2019,45.84849025393357,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,70.05497211558051,65
0,6,32,2019,29.355506004000684,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,44.85423932519976,61.5
7,6,32,2019,127.20532175939586,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,194.36551169846584,191
12,6,32,2019,170.3747811207665,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,260.327013485235,299
19,6,32,2019,43.892971010728644,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,67.0670035849821,78
2,7,32,2019,17.67579235683988,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,27.008024338881505,40
15,7,32,2019,169.60444961784012,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,259.1499725039863,205.5
1,1,33,2019,19.15670905167672,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,29.270815920189715,26
6,1,33,2019,95.54825566973207,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,145.9945649150608,100.5
8,1,33,2019,164.07198033083756,N1WEST_05_08_2019_C15_S45|N1WEST_05_08_2019_C36_S21,250.69654296934598,186
10,1,33,2019,169.29751958132857,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,212.14590735371033,186
2,2,33,2019,17.01405385616353,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,21.32022903824508,7.5
8,2,33,2019,179.4339096461931,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,224.84776898121513,231
12,2,33,2019,161.9009258479206,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,202.87727132891146,216
14,2,33,2019,162.71071829411324,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,203.89201834759524,256
23,2,33,2019,33.3214143471576,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,41.75490402026136,44
6,3,33,2019,97.72047209364398,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,122.45305348009012,108.5
8,3,33,2019,175.8456687051013,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,220.35136151975814,226.5
12,3,33,2019,166.54262917442122,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,208.69376743766964,207
13,3,33,2019,161.49494278292028,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,202.36853590320806,219.5
19,3,33,2019,44.36013130562078,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,55.58746713734219,63.5
21,3,33,2019,48.974734841765965,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,61.370004629173984,69.5
2,4,33,2019,16.57623816901749,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,20.77160430686698,9.5
4,4,33,2019,18.11654585174981,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,22.70175645419459,21
5,4,33,2019,27.524068108951013,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,34.49027733825533,24.5
11,4,33,2019,166.4224874672405,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,208.54321844236293,201
5,5,33,2019,27.682742021625675,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,34.68911085490091,31
6,5,33,2019,98.89160267683174,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,123.9205915799658,144
15,5,33,2019,170.3558310627464,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,213.472072379893,236.5
2,6,33,2019,20.580053421991853,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,25.78876593935524,21
5,6,33,2019,29.65819539295986,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,37.16454197127538,20
6,6,33,2019,97.83535939504608,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,122.59701820479278,122.5
14,6,33,2019,182.8476523665654,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,229.12551356174103,228
16,6,33,2019,181.35709494900092,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,227.2577032323634,240.5
19,6,33,2019,46.018664838814274,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,57.665767529137725,76.5
4,7,33,2019,17.551431891931326,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,21.993614869719995,16
10,7,33,2019,156.24110637103055,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,195.784978769916,206.5
22,7,33,2019,37.724525418874585,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,47.27242132233757,50.5
6,1,34,2019,92.33528685645855,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,115.70490376569522,131.5
7,1,34,2019,145.31168780000263,N1WEST_12_08_2019_C15_S36|N1WEST_12_08_2019_C36_S28,182.0893769363323,211.5
19,1,34,2019,43.961173664376105,N1WEST_19_08_2019_C36_S11,63.324926360636674,70
20,1,34,2019,45.24054285824275,N1WEST_19_08_2019_C36_S11,65.16782438260925,54
22,1,34,2019,36.12736562455401,N1WEST_19_08_2019_C36_S11,52.04052979214621,54
23,1,34,2019,31.480067217190008,N1WEST_19_08_2019_C36_S11,45.34621740483372,47
4,2,34,2019,17.859315332605977,N1WEST_19_08_2019_C36_S11,25.725878861262483,37
7,2,34,2019,151.91473000418978,N1WEST_19_08_2019_C36_S11,218.829214252914,202
12,2,34,2019,156.45673828067166,N1WEST_19_08_2019_C36_S11,225.3718589473775,221
14,2,34,2019,157.23930011070493,N1WEST_19_08_2019_C36_S11,226.49911889357082,196
16,2,34,2019,161.47769800935228,N1WEST_19_08_2019_C36_S11,232.60442074169725,124
19,2,34,2019,42.9026517689087,N1WEST_19_08_2019_C36_S11,61.80015312338543,62
21,2,34,2019,45.62731047757307,N1WEST_19_08_2019_C36_S11,65.72495307075023,77
0,3,34,2019,23.979017516445513,N1WEST_19_08_2019_C36_S11,34.54115056213384,68
5,3,34,2019,26.613686663464417,N1WEST_19_08_2019_C36_S11,38.33632288836343,43
15,3,34,2019,160.94218178691006,N1WEST_19_08_2019_C36_S11,231.83302356267788,162
20,3,34,2019,45.70395054575311,N1WEST_19_08_2019_C36_S11,65.83535109403385,74
22,3,34,2019,41.531177130191914,N1WEST_19_08_2019_C36_S11,59.82457960559738,85
3,4,34,2019,15.59803111972872,N1WEST_19_08_2019_C36_S11,22.468557813508912,22
13,4,34,2019,159.79067120259822,N1WEST_19_08_2019_C36_S11,230.17430253962814,192
19,4,34,2019,43.70774187711421,N1WEST_19_08_2019_C36_S11,62.95986446787809,51
23,4,34,2019,35.95228983060724,N1WEST_19_08_2019_C36_S11,51.78833766816314,76
3,5,34,2019,16.560092182894124,N1WEST_19_08_2019_C36_S11,23.854381732690424,26
9,5,34,2019,165.98481725095965,N1WEST_19_08_2019_C36_S11,239.0968086895804,193
11,5,34,2019,162.1851215058346,N1WEST_19_08_2019_C36_S11,233.62344587425025,180
21,5,34,2019,51.393394064957,N1WEST_19_08_2019_C36_S11,74.03084638806743,101
23,5,34,2019,44.34745284822394,N1WEST_19_08_2019_C36_S11,63.88135147017903,99
3,6,34,2019,18.36605612611792,N1WEST_19_08_2019_C36_S11,26.455825783927974,78
4,6,34,2019,19.081643362355855,N1WEST_19_08_2019_C36_S11,27.486610571098005,63
5,6,34,2019,28.66088930727964,N1WEST_19_08_2019_C36_S11,41.28526500839498,66
6,6,34,2019,94.54548291987284,N1WEST_19_08_2019_C36_S11,136.19030714103542,107
12,6,34,2019,172.61927434611871,N1WEST_19_08_2019_C36_S11,248.65357144121282,202
23,6,34,2019,38.21185376019511,N1WEST_19_08_2019_C36_S11,55.04318069261706,53
1,7,34,2019,21.23517023161289,N1WEST_19_08_2019_C36_S11,30.588709970274483,46
3,7,34,2019,17.149980456393454,N1WEST_19_08_2019_C36_S11,24.704100435961042,55
5,7,34,2019,20.71668176820778,N1WEST_19_08_2019_C36_S11,29.841840834918035,40
18,7,34,2019,129.1896139954701,N1WEST_19_08_2019_C36_S11,186.09427617378705,180
1,1,35,2019,18.905445622320382,N1WEST_19_08_2019_C36_S11,27.23280231297823,36
13,1,35,2019,157.88148188317123,N1WEST_26_08_2019_C15_S44,201.48935681588594,222
18,1,35,2019,130.78159910568183,N1WEST_26_08_2019_C15_S44,166.90431311416307,205
23,1,35,2019,32.148204816179685,N1WEST_26_08_2019_C15_S44,41.027744571023426,42
2,2,35,2019,16.790893943486413,N1WEST_26_08_2019_C15_S44,21.428646226796342,5
5,2,35,2019,26.872759767035234,N1WEST_26_08_2019_C15_S44,34.2951878633519,27
7,2,35,2019,155.1389906849528,N1WEST_26_08_2019_C15_S44,197.9893720107575,196
11,2,35,2019,164.89749898230767,N1WEST_26_08_2019_C15_S44,210.4432427045447,191
12,2,35,2019,159.77739921634847,N1WEST_26_08_2019_C15_S44,203.908938640692,227
13,2,35,2019,159.3755801206103,N1WEST_26_08_2019_C15_S44,203.39613454111725,194
17,2,35,2019,171.60564756889318,N1WEST_26_08_2019_C15_S44,219.004224828697,233
20,2,35,2019,46.240171412199004,N1WEST_26_08_2019_C15_S44,59.01200245760673,75
23,2,35,2019,32.88436366077484,N1WEST_26_08_2019_C15_S44,41.96723519615932,44
5,3,35,2019,27.17853948238982,N1WEST_26_08_2019_C15_S44,34.68542589151869,20
7,3,35,2019,158.5081074363981,N1WEST_26_08_2019_C15_S44,202.28906035412297,220
15,3,35,2019,164.3580424384574,N1WEST_26_08_2019_C15_S44,209.75478481351132,187
23,3,35,2019,35.31132899581327,N1WEST_26_08_2019_C15_S44,45.064543876940526,63
0,4,35,2019,24.83020339845402,N1WEST_26_08_2019_C15_S44,31.68846436382102,36
7,4,35,2019,154.5149484813603,N1WEST_26_08_2019_C15_S44,197.19296535984412,262
10,4,35,2019,169.8551349438725,N1WEST_26_08_2019_C15_S44,216.7702094222892,200
13,4,35,2019,163.18209202332483,N1WEST_26_08_2019_C15_S44,208.25402937363162,208
14,4,35,2019,164.33250642407563,N1WEST_26_08_2019_C15_S44,209.722195588657,254
18,4,35,2019,129.48180665329338,N1WEST_26_08_2019_C15_S44,165.24550967437972,146
6,5,35,2019,97.59451959454992,N1WEST_26_08_2019_C15_S44,124.55075001393989,171
9,5,35,2019,169.50770354283634,N1WEST_26_08_2019_C15_S44,216.3268152464971,250
10,5,35,2019,165.43321844507628,N1WEST_26_08_2019_C15_S44,211.1269313088034,239
12,5,35,2019,167.2090424111401,N1WEST_26_08_2019_C15_S44,213.393249210514,173
15,5,35,2019,168.12140811420096,N1WEST_26_08_2019_C15_S44,214.55761615524943,238
17,5,35,2019,167.97092608071847,N1WEST_26_08_2019_C15_S44,214.36557002180126,217
2,6,35,2019,20.310121108190092,N1WEST_26_08_2019_C15_S44,25.919906439503528,19
3,6,35,2019,18.755860015618936,N1WEST_26_08_2019_C15_S44,23.936348493817068,16
6,6,35,2019,96.55213022203958,N1WEST_26_08_2019_C15_S44,123.22044603076446,131
7,6,35,2019,131.61649829846303,N1WEST_26_08_2019_C15_S44,167.96981680308886,225
8,6,35,2019,148.36089626994897,N1WEST_26_08_2019_C15_S44,189.339124573081,305
12,6,35,2019,176.28297133587535,N1WEST_26_08_2019_C15_S44,224.97345533114614,233
13,6,35,2019,178.3686246038829,N1WEST_26_08_2019_C15_S44,227.63517936932533,236
22,6,35,2019,43.445757065999736,N1WEST_26_08_2019_C15_S44,55.44575299898174,62
3,7,35,2019,17.513974176159007,N1WEST_26_08_2019_C15_S44,22.351445843760235,5
8,7,35,2019,134.4248364693692,N1WEST_26_08_2019_C15_S44,171.55383593584628,199
17,7,35,2019,169.5888922326796,N1WEST_26_08_2019_C15_S44,216.43042877166877,283
21,7,35,2019,40.796509410194474,N1WEST_26_08_2019_C15_S44,52.064766198964264,94
22,7,35,2019,37.22972260060257,N1WEST_26_08_2019_C15_S44,47.512810063311456,73
1,1,36,2019,16.859315634844524,N1WEST_26_08_2019_C15_S44,21.515966426857563,12
6,1,36,2019,84.08950599757847,N1WEST_26_08_2019_C15_S44,107.3155652982483,128
13,1,36,2019,140.79402248116244,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,230.45462948992827,203.5
19,1,36,2019,40.035326713804174,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,65.53066828936156,77
20,1,36,2019,41.20044491685918,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,67.4377583707813,65
12,2,36,2019,142.4847453224093,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,233.22204034362298,170.5
18,2,36,2019,115.36604189160218,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,188.8335738358913,162.5
5,3,36,2019,24.23701534370152,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,39.67165858708068,30.5
10,3,36,2019,148.52164875980924,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,243.1033713860585,199.5
12,3,36,2019,146.56978629962938,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,239.90852168896834,182.5
13,3,36,2019,142.1274503080737,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,232.63721231828313,168
16,3,36,2019,145.4296749941752,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,238.04236342567367,213.5
1,4,36,2019,16.254991397580966,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,26.6065132160898,49
13,4,36,2019,145.5209493780667,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,238.19176326489227,202
14,4,36,2019,146.5468548171974,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,239.8709869542233,194
18,4,36,2019,115.46803449903834,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,189.00051748977089,153
10,5,36,2019,147.52843714833318,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,241.47766164430837,183.5
18,5,36,2019,119.1838276100443,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,195.08260612938395,126
1,6,36,2019,21.460849916758807,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,35.12757238516517,51
5,6,36,2019,26.10139747599483,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,42.72331863594948,31.5
10,6,36,2019,147.25631260824204,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,241.03224244996574,238.5
11,6,36,2019,149.16471154799828,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,244.15595013890075,202
12,6,36,2019,157.20392495223277,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,257.3147044227426,207.5
20,6,36,2019,42.24951082059995,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,69.15489159772238,81
5,7,36,2019,18.86662829678298,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,30.88129564904679,45
9,7,36,2019,135.3345885036349,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,221.51851265525107,199
11,7,36,2019,132.00614003800027,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,216.07043791168888,156
15,7,36,2019,156.49314407857435,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,256.15128327743514,230.5
19,7,36,2019,41.35606039425735,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,67.69247307070039,74
20,7,36,2019,37.924681674249186,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,62.075919912948926,61
3,1,37,2019,14.974981622185657,N1WEST_02_09_2019_C15_S8|N1WEST_02_09_2019_C36_S60,24.511366182616275,39.5
15,1,37,2019,150.62287360692244,N1WEST_09_09_2019_C15_S52|N1WEST_09_09_2019_C36_S34,226.4153244130112,220.5
22,1,37,2019,34.54732495687107,N1WEST_09_09_2019_C15_S52|N1WEST_09_09_2019_C36_S34,51.93131428447392,53
9,2,37,2019,162.59479164858882,N1WEST_09_09_2019_C15_S52|N1WEST_09_09_2019_C36_S34,244.41143378431258,170
