hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,3,1,2020,0.5579236102144651,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,7.843634127833422,1
15,3,1,2020,0.5630191106164868,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,7.9152698143682185,0
16,3,1,2020,0.4217242206342144,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.928859128634012,1
18,3,1,2020,0.08305842834108011,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.1676865994071743,0
21,3,1,2020,0.034774908217491546,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.48888710191372314,0
4,4,1,2020,3.2402878556202154e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.004555396463429314,0
14,4,1,2020,0.6045125773026533,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,8.498610553894599,0.5
15,4,1,2020,0.5925818825488184,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,8.330881490584355,0
22,4,1,2020,4.326077947670338e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.006081867124599933,0
3,5,1,2020,2.822251189133246e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.003967694741560527,0
13,5,1,2020,0.40669565377583294,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,5.717578269131554,0
1,6,1,2020,2.874745263681257e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.004041494148342315,0
3,6,1,2020,2.156153094671098e-4,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.0030312529687881264,0
11,6,1,2020,0.12219634032313716,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,1.7179114984692505,0
3,7,1,2020,0.004994961806082996,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.07022225296104036,0
5,7,1,2020,0.007947322897985684,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.11172836561548397,0
9,7,1,2020,0.048644722085423496,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.6838774973898882,0.5
19,7,1,2020,0.002156392432149692,UGH_30_12_2019_C25_S21|UGH_30_12_2019_C33_S85,0.030315894441730717,0
11,1,2,2020,0.35635270900600874,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.7877192809772773,0
15,1,2,2020,0.2890877407079554,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.4502702375950152,0.5
0,2,2,2020,0.0017955925440523992,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.009007972524568041,0
2,2,2,2020,1.775905727924105e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,8.909209417443709e-4,0
3,2,2,2020,1.4781379607545954e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,7.415393977939055e-4,0
4,2,2,2020,1.6702499827548202e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,8.379164863237816e-4,0
10,2,2,2020,0.3068107717117056,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.5391815982835293,1
15,2,2,2020,0.19707497273972618,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.9886685849747227,0.5
18,2,2,2020,0.02768262691485428,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.13887579533722882,1.5
3,3,2,2020,0.003192618820878714,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.016016452460305506,0
4,3,2,2020,0.0015630989809737525,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.00784161903569419,0
10,3,2,2020,0.29584344548568475,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.4841616698263709,8.5
21,3,2,2020,0.020385221706239572,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.10226680749219869,0
23,3,2,2020,0.0027884169047011002,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.013988687437908839,0
6,4,2,2020,0.00871547796648002,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.04372305193657513,0
10,4,2,2020,0.3660666378753775,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.836451274575001,0
22,4,2,2020,2.5359681046512625e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0012722224251568747,0
23,4,2,2020,9.212273258153006e-5,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,4.6215331352942804e-4,0
0,5,2,2020,0.0018063852122727605,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.009062116243931221,0
9,5,2,2020,0.15946790880347558,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.8000047370491363,0.5
15,5,2,2020,0.32259499184246343,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,1.61836650118957,0
19,5,2,2020,0.03685061834560891,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.18486897746936787,0
20,5,2,2020,0.01364153004102235,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.06843564159899565,0
1,6,2,2020,1.6851897690883894e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,8.454113484104768e-4,0
5,6,2,2020,0.0033205346914555716,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.01665816967584486,0
19,6,2,2020,0.006580869215995969,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.033014332389507496,0
20,6,2,2020,3.799452602224538e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0019060763402367086,0
21,6,2,2020,0.001657127887760864,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.00831333507821122,0
0,7,2,2020,8.946474806072259e-4,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.004488189679322222,0
2,7,2,2020,0.003165630619474891,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.015881060398482565,0
3,7,2,2020,0.002928071102139793,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.014689292470846443,0
5,7,2,2020,0.004658759650299345,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.02337166027307698,0
9,7,2,2020,0.028515774602418123,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.14305545820302842,0.5
10,7,2,2020,0.036825366638965115,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.18474229690344596,0
13,7,2,2020,0.010895731524389385,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.05466075838411657,0
14,7,2,2020,0.03455843793777427,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.17336976613463587,0
18,7,2,2020,0.017249773449277223,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.0865371633452149,0
23,7,2,2020,5.91606155945086e-5,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,2.967918315193858e-4,0
1,1,3,2020,0.002797049177792752,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.014031993074865138,0
3,1,3,2020,0.0020338974543115027,UGH_06_01_2020_C25_S9|UGH_06_01_2020_C33_S10,0.01020347987460357,0
12,1,3,2020,0.9309923009433873,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,4.195154985049281,0.5
15,1,3,2020,0.5838401035496045,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,2.630848524091878,0
17,1,3,2020,0.30827797180252814,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.389134871338641,0
19,1,3,2020,0.07277737349412951,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.32794294958541936,0
1,2,3,2020,0.003018683554882717,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.013602524264400541,0
7,2,3,2020,0.03117266311686487,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.1404674914491369,0
9,2,3,2020,0.33137778634579945,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.493225208108044,5
19,2,3,2020,0.12791555382667555,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.5764017304520646,0
22,2,3,2020,0.0033772769086241276,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.015218385849968362,0
2,3,3,2020,0.005205140340983281,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.023454942030379875,0
5,3,3,2020,0.006390091338092209,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.028794463181654063,0
9,3,3,2020,0.3796954456331665,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.710949961599466,1.5
18,3,3,2020,0.09833257312209495,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.44309752498260946,0
12,4,3,2020,0.9018597222247561,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,4.0638803410861,1
20,4,3,2020,0.033687258769812975,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.15179853949127317,0
6,5,3,2020,0.009394428240099834,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.042332339830530044,0
13,5,3,2020,0.48148551462020417,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,2.1696273479825443,1
20,5,3,2020,0.027550363402547285,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.1241450055505279,0
19,6,3,2020,0.013290689377226028,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.059889326409157694,0
21,6,3,2020,0.003346726897570637,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.015080724098056459,0
3,7,3,2020,0.0059135172293622584,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.0266469671755561,0
6,7,3,2020,0.006994620428615693,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.03151853858501351,0
22,7,3,2020,4.4607631965404797e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.002010069572232597,0
23,7,3,2020,1.1948047278023404e-4,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,5.383923159108096e-4,0
4,1,4,2020,0.0020055825011458675,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,0.009037378095483651,0
10,1,4,2020,0.24226997668055186,UGH_13_01_2020_C25_S60|UGH_13_01_2020_C33_85,1.0916954945484498,0.5
21,1,6,2020,0.0044667416063514645,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.014425104536898619,0
2,2,6,2020,8.259681521488206e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.667420233566609e-4,0
19,2,6,2020,0.02945794869871075,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.09513287914780344,0
22,2,6,2020,7.777603812777526e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0025117358005747434,0
0,3,6,2020,0.0016331142563509801,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.005274055663991032,0
3,3,6,2020,0.001484876942808888,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0047953311411592,0
5,3,6,2020,0.0014715879123867797,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.00475241492394163,0
14,3,6,2020,0.13344210869302608,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.43094419538035567,6
17,3,6,2020,0.07300778747635611,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.23577476808969647,0
18,3,6,2020,0.022645220286251246,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.07313153494837919,0
4,4,6,2020,8.834387279766601e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.853018402695873e-4,0
10,4,6,2020,0.17025643855695632,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.5498341163885325,0
16,4,6,2020,0.12325205936574579,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.39803597284669584,0
2,5,6,2020,2.871192064079024e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,9.272362119841578e-4,0
12,5,6,2020,0.1202408017636824,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.3883112765187217,0
15,5,6,2020,0.15003791311380388,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.48453946341718046,0
16,5,6,2020,0.1256792938016056,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.4058745974098564,0
0,6,6,2020,4.1489027686175553e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0013398660908801,0
1,6,6,2020,7.837764458483249e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.5311643612525864e-4,0
3,6,6,2020,5.878580027929571e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,1.8984561656942197e-4,0
13,6,6,2020,0.01700795837280408,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.0549262973121294,0
14,6,6,2020,0.012225998199265592,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.03948321117155384,0
19,6,6,2020,0.003060741513696806,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.009884501989710057,0
1,7,6,2020,8.243045993947889e-5,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,2.662047878392669e-4,0
2,7,6,2020,0.0014723248154674283,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.004754794713262059,0
6,7,6,2020,0.0016108062201122735,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.005202013046997317,0
20,7,6,2020,2.0661910289913359e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,6.672654076076625e-4,0
22,7,6,2020,1.0272787747050619e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,3.317542186139983e-4,0
3,1,7,2020,8.994227300161671e-4,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.00290463788746975,0
8,1,7,2020,0.04480688334123336,UGH_03_02_2020_C25_S10|UGH_03_02_2020_C33_S9,0.14470144752739814,0
1,2,7,2020,0.0013349112553496974,UGH_10_02_2020_C25_S15,0.0012211222757537545,0
2,2,7,2020,1.5860576246286507e-4,UGH_10_02_2020_C25_S15,1.4508607132507635e-4,0
6,2,7,2020,0.02811306267329655,UGH_10_02_2020_C25_S15,0.02571668111452905,0
12,2,7,2020,0.3296677197837263,UGH_10_02_2020_C25_S15,0.3015665607818986,1
15,2,7,2020,0.17600723857267944,UGH_10_02_2020_C25_S15,0.1610042306959961,0
21,2,7,2020,0.01469869066683599,UGH_10_02_2020_C25_S15,0.013445761675734231,0
22,2,7,2020,0.0014934871031654525,UGH_10_02_2020_C25_S15,0.001366180982381881,0
23,2,7,2020,7.259876200954658e-5,UGH_10_02_2020_C25_S15,6.641038130941468e-5,0
3,3,7,2020,0.0028513210717027505,UGH_10_02_2020_C25_S15,0.0026082720196034235,0
11,3,7,2020,0.35268205399655156,UGH_10_02_2020_C25_S15,0.3226191334201902,0
0,4,7,2020,0.0017296152831330974,UGH_10_02_2020_C25_S15,0.001582181393896988,0
2,4,7,2020,5.453853891951669e-4,UGH_10_02_2020_C25_S15,4.988962711550337e-4,0
15,4,7,2020,0.31023934162990485,UGH_10_02_2020_C25_S15,0.28379427423451753,0
18,4,7,2020,0.04590402051411986,UGH_10_02_2020_C25_S15,0.04199112245987087,0
21,4,7,2020,0.013901968868964863,UGH_10_02_2020_C25_S15,0.012716953126806273,0
22,4,7,2020,2.264867715077889e-4,UGH_10_02_2020_C25_S15,2.0718084497629125e-4,0
1,5,7,2020,0.0038772283257786,UGH_10_02_2020_C25_S15,0.003546730060007923,0
2,5,7,2020,5.513379726758889e-4,UGH_10_02_2020_C25_S15,5.043414513177327e-4,0
12,5,7,2020,0.23089127581082436,UGH_10_02_2020_C25_S15,0.21120990555731153,4
13,5,7,2020,0.21292077194203402,UGH_10_02_2020_C25_S15,0.19477122284132053,1
23,5,7,2020,7.464821527284513e-5,UGH_10_02_2020_C25_S15,6.828513741990568e-5,0
7,6,7,2020,0.025668219257786316,UGH_10_02_2020_C25_S15,0.02348023824730087,0
15,6,7,2020,0.028165779997723985,UGH_10_02_2020_C25_S15,0.02576490476903679,0
17,6,7,2020,0.016420834398716614,UGH_10_02_2020_C25_S15,0.015021108399811583,0
21,6,7,2020,0.0014799773884620355,UGH_10_02_2020_C25_S15,0.001353822847339339,0
2,7,7,2020,0.0028272179664880505,UGH_10_02_2020_C25_S15,0.0025862234837366735,0
5,7,7,2020,0.004160728324980855,UGH_10_02_2020_C25_S15,0.003806064276282365,0
8,7,7,2020,0.01458168463510647,UGH_10_02_2020_C25_S15,0.013338729338438495,0
18,7,7,2020,0.015405735942033165,UGH_10_02_2020_C25_S15,0.014092537805645233,0
4,1,8,2020,0.0018299651730365838,UGH_10_02_2020_C25_S15,0.0016739773731723917,0
6,1,8,2020,0.01053193227991729,UGH_10_02_2020_C25_S15,0.00963418134516214,0
15,1,8,2020,0.3979227995051816,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.2909213117796763,0
23,1,8,2020,4.27801355940259e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.001387851835276234,0
5,2,8,2020,1.9452669206065885e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,6.310737982427087e-4,0
11,2,8,2020,0.5697585388681439,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.8483822523060995,0
13,2,8,2020,0.664504334799153,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,2.1557518408819742,0
0,3,8,2020,0.004833284106896954,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.01567989938560439,0
11,3,8,2020,0.5435674667002355,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.7634144814672428,0.5
0,4,8,2020,0.002665751169260971,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.008648097069531617,0
2,4,8,2020,8.405694336322468e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.002726933458589898,0
3,4,8,2020,2.2303913363766e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,7.235724400103927e-4,0
18,4,8,2020,0.0707490836561243,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.22952065072457542,0
6,5,8,2020,0.0064028783948265585,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.020771898938421136,0
16,5,8,2020,0.37195421626812636,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,1.2066753284403815,1
22,5,8,2020,0.002201361014011192,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.007141545675296148,0
23,5,8,2020,1.1505076827626439e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,3.732419677614396e-4,0
3,6,8,2020,1.7397954435594318e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,5.6441576582716e-4,0
4,6,8,2020,0.004793570539783322,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.01555106261068842,0
8,6,8,2020,0.06317259486727993,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.20494138344423543,0
9,6,8,2020,0.10920037102377841,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.35426240060669795,0
20,6,8,2020,5.229861399040745e-4,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.0016966455669468765,0
2,7,8,2020,0.004357419637428805,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.01413612359311637,0
18,7,8,2020,0.023743926757173805,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.07702886367477982,0
19,7,8,2020,0.0017399885644726748,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.005644784171512272,0
21,7,8,2020,0.00137957984721048,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.004475564175464059,0
0,1,9,2020,0.004251502396268522,UGH_17_02_2020_C25_S30|UGH_17_02_2020_C33_S33,0.013792512158765934,0
0,2,9,2020,0.0022194836706320863,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0017030325497616524,0
2,2,9,2020,2.195149326480228e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.6843605582908097e-4,0
4,2,9,2020,2.0645511003467777e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.584151201948459e-4,0
9,2,9,2020,0.20281650997299563,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.15562318510534615,0
10,2,9,2020,0.379240546550347,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.2909951550942053,0
11,2,9,2020,0.5116416078375796,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.39258784531252494,0.5
13,2,9,2020,0.5967230731584727,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.45787172495541195,1
15,2,9,2020,0.2435990756003727,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.18691606535728067,2
18,2,9,2020,0.03421775090414188,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.02625563068584956,0
19,2,9,2020,0.078289454717151,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.060072300351021825,0
22,2,9,2020,0.002067029064841285,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0015860525694814302,0
6,3,9,2020,0.020968263142723972,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.016089163041175577,0
7,3,9,2020,0.027832498648715884,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.021356161240177727,0
8,3,9,2020,0.0536167856327539,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.04114070869472462,0
10,3,9,2020,0.36568412945016654,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.2805931774246972,0
12,3,9,2020,0.4837589513775281,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.37119319747005336,0
13,3,9,2020,0.4042670522062579,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.3101982491753942,1
17,3,9,2020,0.19403047816020255,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.1488815729194062,0
18,3,9,2020,0.06018348277719578,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.04617940266187895,0
20,3,9,2020,0.03354956437816398,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.025742924321702967,0
1,4,9,2020,2.3930086428829934e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.8361800380040964e-4,0
6,4,9,2020,0.010772968005703444,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.008266208674573793,0
8,4,9,2020,0.0750309284164415,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.05757199975057528,0
15,4,9,2020,0.42938016327496653,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.32946779647673136,0
21,4,9,2020,0.019240724375699996,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.014763604853861198,0
6,5,9,2020,0.005749767266718756,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.004411855305962876,0
12,5,9,2020,0.3195601601833102,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.24520178345995036,0
18,5,9,2020,0.08100134816024523,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.06215316396186308,0.5
0,6,9,2020,0.0011026407125346177,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,8.460675106494689e-4,0
1,6,9,2020,2.083017768589482e-4,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,1.5983208656045197e-4,0
10,6,9,2020,0.09969892137725557,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.07650000336935997,0
15,6,9,2020,0.038982248836179685,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.029911478741366754,0
16,6,9,2020,0.05367462930492894,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.04118509273674994,0
9,7,9,2020,0.035247582362229544,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.027045830909936962,0
11,7,9,2020,0.04071420307725338,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.031240424967137463,0
17,7,9,2020,0.02652043564220559,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.020349401858709152,0
23,7,9,2020,7.312684645048397e-5,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,5.611097815877581e-5,0
1,1,10,2020,0.001720943952365776,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.0013204979184909772,0
6,1,10,2020,0.009507575479644224,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.007295260030698326,0
7,1,10,2020,0.016401468312203384,UGH_24_02_2020_C25_S9|UGH_24_02_2020_C33_S10,0.012585014600090233,0
13,1,10,2020,0.5225546769305821,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.56298810640579,0
14,1,10,2020,0.337423723909155,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.36353237616365436,0
4,2,10,2020,2.075450349099196e-4,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,2.2360413437344748e-4,0
6,2,10,2020,0.03911469778015241,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.042141254509923995,0
15,2,10,2020,0.2448850921685177,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.2638334329658596,0
1,3,10,2020,0.004748282807987093,UGH_02_03_2020_C25_S33|UGH_02_03_2020_C33_S34,0.00511568810837175,0
6,4,10,2020,0.010829841026708498,UGH_02_03_2020_C25_S33,0.008085994537186192,0
13,4,10,2020,0.6596605863315704,UGH_02_03_2020_C25_S33,0.4925291040117217,2
18,4,10,2020,0.06386788626232487,UGH_02_03_2020_C25_S33,0.04768633058833992,0
6,5,10,2020,0.005780121634647924,UGH_02_03_2020_C25_S33,0.004315671102352265,0
7,5,10,2020,0.04684257360261518,UGH_02_03_2020_C25_S33,0.034974547948060444,0
9,5,10,2020,0.19815460584553443,UGH_02_03_2020_C25_S33,0.14795019210658286,0
12,5,10,2020,0.32124719310616484,UGH_02_03_2020_C25_S33,0.23985606456610511,0
13,5,10,2020,0.29624419588905765,UGH_02_03_2020_C25_S33,0.22118782203029969,0
20,5,10,2020,0.016950946611710316,UGH_02_03_2020_C25_S33,0.01265625796024104,0
22,5,10,2020,0.0019872522384678606,UGH_02_03_2020_C25_S33,0.0014837623843815522,0
1,6,10,2020,2.0940145072082311e-4,UGH_02_03_2020_C25_S33,1.563475384755541e-4,0
4,6,10,2020,0.004327338280639491,UGH_02_03_2020_C25_S33,0.0032309646661953205,0
11,6,10,2020,0.0890099420623917,UGH_02_03_2020_C25_S33,0.06645839985063075,0
14,6,10,2020,0.03266418342880164,UGH_02_03_2020_C25_S33,0.02438839204708181,0
