hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
3,1,51,2019,13.997029522729614,N1WEST_09_12_2019_C15_S61,12.876108124272923,12
10,1,51,2019,6.113076219781485,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,3.2163380957822434,2.5
14,1,51,2019,4.670422831338798,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,2.4572994570617515,3
16,1,51,2019,3.5974051717923103,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.8927412130996246,3
17,1,51,2019,3.564717696435428,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.8755430024990307,1.5
23,1,51,2019,11.469613339600969,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.034630193007714,27
4,2,51,2019,11.932806544111523,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.278334981859178,20
7,2,51,2019,26.871527551316525,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,14.138203851521897,8
11,2,51,2019,5.036609217069455,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,2.649965012052071,2.5
23,2,51,2019,10.691989531218244,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,5.625490671567551,17
3,3,51,2019,12.32320218591955,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.483738011370137,11.5
15,3,51,2019,3.752924312106561,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.9745661597602615,1
18,3,51,2019,3.106136533709022,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.6342647964606025,2
21,3,51,2019,1.2391566777569076,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,0.6519707404294347,0
5,4,51,2019,12.255420582479124,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.448075352260277,10.5
16,4,51,2019,2.7643732670243564,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.4544492379992406,0
22,4,51,2019,3.5465131334278386,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.8659648412896372,1
3,5,51,2019,12.680016084750092,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.671472319704065,1.5
8,5,51,2019,11.64253116230753,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.125609294300632,11
12,5,51,2019,3.9009917192949994,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,2.0524704464666526,1.5
15,5,51,2019,3.270584586724193,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.7207876073456299,1
20,5,51,2019,0.9477835688291141,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,0.49866749397253524,0
0,6,51,2019,13.556295415171773,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,7.132518524863691,11.5
5,6,51,2019,10.590220121885945,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,5.571945645061661,13
10,6,51,2019,4.03538053788589,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,2.123177871229713,0
14,6,51,2019,2.766409193667488,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.4555204218332216,1.5
15,6,51,2019,2.8609320841967683,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,1.505252759988764,0.5
0,7,51,2019,14.28845223797821,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,7.517736015471622,7.5
2,7,51,2019,12.987605019511761,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.8333073718360335,5.5
3,7,51,2019,11.753981384489952,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.184247790288751,5
8,7,51,2019,17.835553139281537,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,9.384010105352548,23
12,7,51,2019,7.141736274066129,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,3.7575579990281742,17
13,7,51,2019,6.24475733827363,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,3.285620889366755,3
23,7,51,2019,12.027298415357413,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,6.32805099950778,9
2,1,52,2019,15.368118838009108,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,8.085792537519568,17.5
4,1,52,2019,14.103890599953294,N1WEST_16_12_2019_C15_S9|N1WEST_16_12_2019_C36_S33,7.420630629237662,8
22,1,52,2019,5.3830881154919465,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,2.5461430559974625,4.5
2,2,52,2019,13.981861180790904,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,6.613270671334324,3.5
4,2,52,2019,12.380518048594563,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,5.855852511193668,7
8,2,52,2019,15.746621599571023,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,7.4479834587480855,0.5
14,2,52,2019,4.391187683077935,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,2.0769847691465304,2
20,2,52,2019,1.0715487703157391,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,0.5068310980922343,0
6,3,52,2019,35.92052168221531,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,16.990022248710794,17
15,3,52,2019,3.8937317058888183,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.8416934168947658,1
17,3,52,2019,3.487112424371816,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.6493668493452434,1.5
22,3,52,2019,3.9280692757769486,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.8579347198893947,2
14,4,52,2019,3.6977216790811447,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.7489827723808917,10.5
19,4,52,2019,0.7163687199386056,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,0.3388347362467024,0.5
2,5,52,2019,14.353335050580132,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,6.788973835346513,13
7,5,52,2019,24.24464777382282,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,11.467458873052822,9.5
11,5,52,2019,3.997482869389821,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.890766606638678,0.5
12,5,52,2019,4.047354510409157,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.9143553589957398,1
13,5,52,2019,3.935660858507534,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.861525457257762,2.5
15,5,52,2019,3.393294893008669,N1WEST_23_12_2019_C15_S11|N1WEST_23_12_2019_C36_S110,1.6049921612691465,0
23,5,52,2019,6.993339261440013,N1WEST_23_12_2019_C15_S11,8.465863686635185,8
1,6,52,2019,15.801039895662408,N1WEST_23_12_2019_C15_S11,19.128122469525014,33
4,6,52,2019,11.817717558271825,N1WEST_23_12_2019_C15_S11,14.306067844745677,2
18,6,52,2019,2.7228105360630455,N1WEST_23_12_2019_C15_S11,3.296128213018704,2
21,6,52,2019,1.1990699056678973,N1WEST_23_12_2019_C15_S11,1.4515472498385094,0
23,6,52,2019,7.042181859424803,N1WEST_23_12_2019_C15_S11,8.524990630314333,14
5,7,52,2019,12.275013143514883,N1WEST_23_12_2019_C15_S11,14.859652040283564,18
6,7,52,2019,42.32251025577354,N1WEST_23_12_2019_C15_S11,51.233979835238344,47
12,7,52,2019,7.409689791963479,N1WEST_23_12_2019_C15_S11,8.969881396272813,3
20,7,52,2019,0.9458814930769207,N1WEST_23_12_2019_C15_S11,1.1450472349101062,0
23,7,52,2019,12.478555196274838,N1WEST_23_12_2019_C15_S11,15.106052108798025,2
3,1,1,2019,16.56909429561112,N1WEST_23_12_2019_C15_S11,20.057899162862103,0
5,1,1,2019,17.17690054706767,N1WEST_23_12_2019_C15_S11,20.793685699215033,1
6,1,1,2019,48.3348060153113,N1WEST_23_12_2019_C15_S11,58.51223053081529,21
20,1,1,2019,1.3258497707391133,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.5667333708264692,0
21,1,1,2019,2.121284594715115,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.9067413181924625,0
2,2,1,2019,15.952606735178273,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,6.818928349217619,13
3,2,1,2019,14.946403642909939,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,6.388827682609397,14.5
5,2,1,2019,14.962981324953898,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,6.395913798874307,10
6,2,1,2019,43.9175427631293,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,18.772516764617205,9.5
15,2,1,2019,5.042793541361353,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.155537863452268,2
16,2,1,2019,4.350283298882996,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.8595249419937325,1
18,2,1,2019,3.738382242555572,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.5979683494459973,3
3,3,1,2020,19.10878417461439,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.16803374460562,2
4,3,1,2020,19.34558186126086,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.269252716859356,0.5
13,3,1,2020,6.803441185740684,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.9081252201484444,6.5
20,3,1,2020,1.2055530368941378,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.5153126329902574,0.5
1,4,1,2020,23.98826130734134,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,10.253762146368233,1
2,4,1,2020,19.80345679732221,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.4649709736769,1.5
5,4,1,2020,19.0036796724232,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,8.12310691342878,0.5
6,4,1,2020,50.718081370692545,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,21.67940128016179,14.5
21,4,1,2020,2.1217402802850787,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.9069361006065805,2
22,4,1,2020,5.499346112858655,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.3506908766476604,3.5
4,5,1,2020,18.223126819708053,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.7894602521778085,0.5
11,5,1,2020,5.974476742786529,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.553785065314163,0.5
19,5,1,2020,1.3993154759586455,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.5981362248134627,0
4,6,1,2020,17.66228424525861,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,7.549728564821145,7
12,6,1,2020,5.085153341377555,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.1736445243881706,4.5
13,6,1,2020,5.184228729225449,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,2.215994215703255,3.5
14,6,1,2020,4.289689921736559,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.8336243538291952,5
21,6,1,2020,1.7920815419233005,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,0.7660237497977695,0
22,6,1,2020,4.241740040107563,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.8131282172034127,0
13,7,1,2020,9.683337041751692,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,4.139134284770029,13.5
21,7,1,2020,2.5354977947447352,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,1.0837964026178584,0.5
1,1,2,2020,30.519524003766026,N1WEST_30_12_2019_C15_S5|N1WEST_30_12_2019_C36_S33,13.045544899880719,3.5
16,1,2,2020,6.273494891277101,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.668591991494219,0
21,1,2,2020,3.125044752550606,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,1.3293179550226601,0.5
1,2,2,2020,25.057612681971243,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,10.658898379282803,13.5
3,2,2,2020,22.018818403785087,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,9.36626927619044,7.5
5,2,2,2020,22.043240397142316,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,9.376657797583842,5.5
15,2,2,2020,7.428968057321787,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.160102145042078,0.5
23,2,2,2020,18.645701136930043,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,7.9314273131857025,23.5
0,3,2,2020,26.738654627125594,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,11.373972695903719,30
1,3,2,2020,25.2514109203005,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,10.741335431633038,12
16,3,2,2020,6.055612747879643,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.5759102322775966,1.5
17,3,2,2020,5.861245677380604,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.493231212571193,1
19,3,2,2020,1.4580292254694904,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,0.620210135161253,0
1,4,2,2020,26.977983436575236,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,11.475777344715848,7
8,4,2,2020,19.338157371913553,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,8.22598133692558,7.5
9,4,2,2020,11.05669568425861,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,4.703249156451404,3.5
10,4,2,2020,7.943094175077239,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,3.378798878559449,5.5
14,4,2,2020,6.215244182032713,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.6438135579603728,4
19,4,2,2020,1.204094549348297,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,0.512192506263217,0
6,5,2,2020,58.37040667502885,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,24.82934990667269,30
15,5,2,2020,5.70355428884907,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,2.426153135063236,3
1,6,2,2020,26.558873221087396,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,11.297498062754627,14
7,6,2,2020,39.252623724284476,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,16.69711048325053,11.5
9,6,2,2020,9.406184315655944,N1WEST_06_01_2020_C15_S2|N1WEST_06_01_2020_C36_S28,4.001161803794519,9.5
15,6,2,2020,4.989163565792353,N1WEST_06_01_2020_C15_S2,6.823194087225317,5
16,6,2,2020,4.743763234656675,N1WEST_06_01_2020_C15_S2,6.487583906014075,5
17,6,2,2020,4.979107731041563,N1WEST_06_01_2020_C15_S2,6.809441699413432,7
19,6,2,2020,1.196310727584468,N1WEST_06_01_2020_C15_S2,1.6360779067066338,0
22,6,2,2020,4.770399616634937,N1WEST_06_01_2020_C15_S2,6.52401189672283,2
3,7,2,2020,20.497702829238335,N1WEST_06_01_2020_C15_S2,28.032715885503105,29
8,7,2,2020,31.10332202214442,N1WEST_06_01_2020_C15_S2,42.53699044257661,52
0,1,3,2020,30.619428887737694,N1WEST_06_01_2020_C15_S2,41.87521683463746,20
4,1,3,2020,26.699551444407327,N1WEST_06_01_2020_C15_S2,36.514381447848145,51
10,1,3,2020,12.006628220976511,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,6.232598190911039,19.5
16,1,3,2020,7.065625375021473,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.6677411109538274,8
23,1,3,2020,22.52734601301343,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,11.693865540155398,9
2,2,3,2020,26.46854208343936,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,13.739726463511658,6
4,2,3,2020,23.43709887738059,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.166115030376536,8.5
1,3,3,2020,28.43981111734819,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,14.76300523823663,20.5
11,3,3,2020,7.9210806088808035,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.111804893460405,1.5
14,3,3,2020,8.31694759436726,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.317298043758318,13.5
16,3,3,2020,6.820232077053908,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.54035831898045,3
20,3,3,2020,1.526996678876838,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,0.7926585685119937,1
22,3,3,2020,7.43608204860507,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.8600438583275003,24
0,4,3,2020,27.429366342885693,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,14.238486934061283,30.5
1,4,3,2020,30.384391418157524,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,15.772429986121413,6
5,4,3,2020,24.07074169129042,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.495036771182882,0.5
7,4,3,2020,46.96446592081478,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,24.379087946088408,13.5
9,4,3,2020,12.452782849829433,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,6.4641954787988425,2.5
10,4,3,2020,8.946038648671953,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.643856982272603,2
11,4,3,2020,7.903575709207781,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.102718162029548,3
14,4,3,2020,7.000019568930449,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.633685369339225,6
23,4,3,2020,17.751773786227748,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,9.214882908776087,1.5
6,5,3,2020,65.74061726372899,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,34.12572161695269,13
9,5,3,2020,13.379231344752066,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,6.94511161171775,2.5
17,5,3,2020,6.150519684846082,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.1927129878113867,3.5
18,5,3,2020,5.833370398659146,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.0280819164599775,4
20,5,3,2020,1.8615316635604204,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,0.966314494385725,0.5
10,6,3,2020,7.925848150195647,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.114279707273835,1.5
13,6,3,2020,6.5665298910945396,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,3.408662412674463,5.5
22,6,3,2020,5.372739942317381,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,2.788970277785393,9
3,7,3,2020,23.08587027643739,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,11.98379350741888,3.5
8,7,3,2020,35.03062091159051,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,18.184271262653645,35.5
16,7,3,2020,8.964821795103948,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,4.653607247069438,3
0,1,4,2020,22.1860566624776,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,11.516703446886735,41
1,1,4,2020,24.905877410660608,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,12.928552765674837,34
6,1,4,2020,58.108728591797956,N1WEST_13_01_2020_C15_S31|N1WEST_13_01_2020_C36_S46,30.16403523385894,8
17,2,6,2020,5.779764866141333,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.094608371946231,2
18,2,6,2020,5.388774921499045,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,2.885264084754734,4
0,3,6,2020,26.163063052001974,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,14.00825740001697,40
1,3,6,2020,24.707834603975115,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.22909730567826,50.5
8,3,6,2020,20.588549021542626,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,11.023544667281142,7.5
9,3,6,2020,12.545531956954017,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,6.717143192440647,2.5
12,3,6,2020,7.411962708142239,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.968521623351684,0.5
22,3,6,2020,6.460292039226947,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.4589770159899844,7
3,4,6,2020,20.755465934366487,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,11.112915513294295,24.5
9,4,6,2020,10.818682928070466,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,5.792551693368481,9.5
11,4,6,2020,6.866439463937959,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.67643693864497,13
14,4,6,2020,6.081451280392666,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.256137659878649,2.5
18,4,6,2020,4.222294177262632,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,2.2607056190678696,5
23,4,6,2020,15.422320803310363,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,8.25743679511092,11
4,5,6,2020,20.05315203210222,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,10.736881793581361,21
10,5,6,2020,7.411874844611573,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.968474579358739,7.5
21,5,6,2020,2.237566904579934,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,1.1980406532222334,0
1,6,6,2020,25.987151723352568,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.914070753506888,4.5
2,6,6,2020,22.294598410512812,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,11.936999599157222,12.5
6,6,6,2020,50.47205069751426,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,27.02380360710039,6
7,6,6,2020,38.40764929186573,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,20.56426788945362,9
14,6,6,2020,4.720474429126429,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,2.5274418642025673,2.5
20,6,6,2020,1.1514478807288429,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,0.6165095525663014,0
21,6,6,2020,1.9720481545047954,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,1.0558762977646752,0.5
1,7,6,2020,26.00405727181639,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.923122341766987,23
10,7,6,2020,16.412595504470865,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,8.78765081794949,6
15,7,6,2020,8.695684236144636,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.65585328472704,2.5
17,7,6,2020,8.245149573080262,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,4.414627495709467,18
18,7,6,2020,7.043254767905063,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,3.7711075926624447,11.5
0,1,7,2020,28.83356853529301,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,15.438102526474175,4.5
1,1,7,2020,32.368317370541355,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,17.33068182539461,2.5
3,1,7,2020,25.88799645243264,N1WEST_03_02_2020_C15_S11|N1WEST_03_02_2020_C36_S32,13.860980923969192,5
11,1,7,2020,9.379657356347158,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.999106849364529,5.5
18,1,7,2020,6.032413151337585,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.571977187992486,5
19,1,7,2020,1.8243026758797227,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.7778089379232773,1
22,1,7,2020,9.596167785604296,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,4.091418146857199,1.5
6,2,7,2020,68.61794440705219,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,29.25591853116733,11.5
7,2,7,2020,49.69983158142733,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,21.189999734377647,10
15,2,7,2020,7.878995615571631,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.3592853273071523,1.5
16,2,7,2020,6.7969990754649245,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.897965727865561,0
23,2,7,2020,19.775209204505988,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,8.431350056070146,3
0,3,7,2020,28.3584127630987,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,12.09088119208019,2
15,3,7,2020,6.941164989349548,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.9594322475642523,2
21,3,7,2020,2.29186368619755,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,0.977158057813304,1
2,4,7,2020,23.620771899199184,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,10.070942583573462,1
3,4,7,2020,22.49706270581954,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.59183839445322,4.5
6,4,7,2020,60.49450070677276,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,25.79241041908996,4.5
11,4,7,2020,7.442604260218029,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.1732256886768444,1
13,4,7,2020,7.4939622270415045,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,3.1951226502704593,1.5
3,5,7,2020,23.452133960690816,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,9.999042181529967,14.5
9,5,7,2020,12.598895470677459,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,5.371659886607605,1
14,5,7,2020,6.946214087743814,N1WEST_10_02_2020_C15_S44|N1WEST_10_02_2020_C36_S85,2.9615849790771964,3.5
