hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,4,41,2019,153.3107310453553,N1WEST_07_10_2019_C36_S44,244.51065333502083,129
21,4,41,2019,41.73894705225747,N1WEST_07_10_2019_C36_S44,66.56818569499937,106
2,5,41,2019,20.453417431910907,N1WEST_07_10_2019_C36_S44,32.620537552136035,29
5,5,41,2019,35.01471417584359,N1WEST_07_10_2019_C36_S44,55.843909823518544,58
7,5,41,2019,190.3260459908858,N1WEST_07_10_2019_C36_S44,303.5452608867629,241
14,5,41,2019,193.34845102291024,N1WEST_07_10_2019_C36_S44,308.3656033636683,222
19,5,41,2019,49.81861694975887,N1WEST_07_10_2019_C36_S44,79.45420712284657,139
21,5,41,2019,41.728760154475154,N1WEST_07_10_2019_C36_S44,66.55193891947864,111
22,5,41,2019,33.80625886374262,N1WEST_07_10_2019_C36_S44,53.91658095440915,113
0,6,41,2019,21.952703669960783,N1WEST_07_10_2019_C36_S44,35.011703878864516,31
2,6,41,2019,20.680457669642347,N1WEST_07_10_2019_C36_S44,32.982637168272035,22
4,6,41,2019,23.105772704545057,N1WEST_07_10_2019_C36_S44,36.85069884721526,38
11,6,41,2019,199.4610570926449,N1WEST_07_10_2019_C36_S44,318.11441411878934,246
18,6,41,2019,173.2458203329383,N1WEST_07_10_2019_C36_S44,276.3045249887727,98
21,6,41,2019,40.88023265971206,N1WEST_07_10_2019_C36_S44,65.19864805260598,0
22,6,41,2019,32.988116382697655,N1WEST_07_10_2019_C36_S44,52.61175022796601,0
7,7,41,2019,174.70830086826933,N1WEST_07_10_2019_C36_S44,278.63699101215724,317
8,7,41,2019,193.24176806944192,N1WEST_07_10_2019_C36_S44,308.19545794413773,284
14,7,41,2019,198.06338913034108,N1WEST_07_10_2019_C36_S44,315.8853157100992,204
19,7,41,2019,47.54068513305361,N1WEST_07_10_2019_C36_S44,75.82120248607096,133
5,1,42,2019,37.84217406890667,N1WEST_07_10_2019_C36_S44,60.353340187704184,91
7,1,42,2019,189.35829185752027,N1WEST_07_10_2019_C36_S44,302.0018190558915,156
19,1,42,2019,52.649948774142764,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,56.32127241410197,89
22,1,42,2019,30.766582740913634,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,32.91196151463336,61
23,1,42,2019,26.62728528196773,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,28.484027485896252,45.5
6,2,42,2019,157.55025285728198,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,168.53635980066719,188.5
9,2,42,2019,229.5864037084088,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,245.5956498895152,214
10,2,42,2019,229.68791562699911,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,245.7042403165397,209.5
12,2,42,2019,217.65283231366965,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,232.82994088038652,167
18,2,42,2019,176.86755016353362,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,189.2006679191191,119.5
19,2,42,2019,55.970065297925906,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,59.872903356512026,77.5
3,3,42,2019,20.949831130224165,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,22.41067985035281,34.5
8,3,42,2019,216.4249125209277,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,231.5163972443545,185.5
9,3,42,2019,226.32787087316188,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,242.1098969162024,200
19,3,42,2019,55.4119865251351,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,59.275909298156634,99.5
3,4,42,2019,23.32881274563505,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,24.9555497837401,29
5,4,42,2019,37.32901462507661,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,39.93199709781042,45.5
10,4,42,2019,227.83518517297702,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,243.72231746494282,207.5
11,4,42,2019,219.28534095223557,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,234.57628567068195,194
17,4,42,2019,216.56589538567596,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,231.6672109586331,133.5
22,4,42,2019,35.95695662022461,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,38.4642643752067,50.5
1,5,42,2019,22.054842578751064,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,23.592744643619042,18
5,5,42,2019,39.022711901953194,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,41.74379725980482,50
6,5,42,2019,157.36525444126698,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,168.3384612950247,169.5
15,5,42,2019,213.65299136334662,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,228.55118777575177,165.5
16,5,42,2019,208.65692293943232,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,223.20673944760898,192
1,6,42,2019,22.92698237243651,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,24.525699452636072,14.5
5,6,42,2019,40.714509304011386,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,43.55356506716848,48
9,6,42,2019,225.79699810057454,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,241.5420059545153,223
13,6,42,2019,221.09721571242525,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,236.5145039277716,200
14,6,42,2019,224.60188681845162,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,240.26355859316348,197
7,7,42,2019,194.70647846572024,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,208.28351916353503,224
13,7,42,2019,226.7174115327026,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,242.52660056194523,224.5
16,7,42,2019,211.86198483787922,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,226.63529291232078,196
17,7,42,2019,218.9715491462741,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,234.24061290752914,217
21,7,42,2019,39.35846677101651,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,42.102964588266936,44.5
6,1,43,2019,145.3486195107824,N1WEST_14_10_2019_C15_S33|N1WEST_14_10_2019_C36_S34,155.4838966624183,192
14,1,43,2019,206.61259789100706,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,230.3010288025168,184
22,1,43,2019,29.657098556976237,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,33.057327475124616,36
1,2,43,2019,21.07904395537824,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,23.49578660086329,34
5,2,43,2019,39.61756249028008,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,44.159772895225885,49.5
8,2,43,2019,203.1308878595653,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,226.4201357184655,173
10,2,43,2019,221.40506173400496,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,246.7894698576144,205.5
14,2,43,2019,206.72913774641194,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,230.4309301196204,184.5
19,2,43,2019,53.95170977417726,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,60.137350739872915,81
23,2,43,2019,26.272774678825122,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,29.28498600662285,25
2,3,43,2019,19.601671846441842,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,21.849031659077596,24
3,3,43,2019,20.194352158416432,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,22.50966361952925,29.5
6,3,43,2019,152.75134085322588,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,170.2645013350999,188.5
23,3,43,2019,27.47464770722667,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,30.624655502850214,33
7,4,43,2019,199.33047256197656,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,222.1839973520469,213
13,4,43,2019,213.14744840227453,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,237.5851093047593,184.5
2,5,43,2019,21.972635066310282,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,24.49182921528797,12
3,5,43,2019,21.71069747602394,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,24.199860104300758,19
8,5,43,2019,220.66306741523684,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,245.9624048251711,213.5
10,5,43,2019,219.7721414862525,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,244.96933295962987,207.5
11,5,43,2019,214.69756445864255,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,239.31294839196332,183
12,5,43,2019,209.59122858778946,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,233.62116378409044,161.5
16,5,43,2019,201.13247481271554,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,224.19260174735373,207
18,5,43,2019,172.7855670507994,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,192.59568032253733,122
19,5,43,2019,53.51899228524577,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,59.65502156973039,81.5
0,6,43,2019,23.583283725796097,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,26.287141055443303,28
2,6,43,2019,22.216539162320075,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,24.763697265995287,14
6,7,43,2019,127.82053808533334,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,142.47534624520986,188
7,7,43,2019,187.68510205264872,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,209.20346839853426,227.5
12,7,43,2019,215.98997636983407,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,240.75353718384835,216
14,7,43,2019,212.77493523247372,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,237.1698869653506,186
16,7,43,2019,204.22195788608423,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,227.63629848960227,204
21,7,43,2019,37.93914774055432,N1WEST_21_10_2019_C15_S11|N1WEST_21_10_2019_C36_S45,42.28892548531591,49.5
15,1,44,2019,164.07931884127763,N1WEST_28_10_2019_C36_S44,264.59254549044437,209
21,1,44,2019,29.912569815170034,N1WEST_28_10_2019_C36_S44,48.23668848365167,71
8,2,44,2019,163.74412826782705,N1WEST_28_10_2019_C36_S44,264.05202077544675,186
15,2,44,2019,168.50759533692943,N1WEST_28_10_2019_C36_S44,271.73353655741397,218
16,2,44,2019,164.42432472431958,N1WEST_28_10_2019_C36_S44,265.1488982681613,179
22,2,44,2019,26.157737591852708,N1WEST_28_10_2019_C36_S44,42.181686409818475,105
5,3,44,2019,29.45012394923645,N1WEST_28_10_2019_C36_S44,47.49095325216119,75
17,3,44,2019,162.33018588636077,N1WEST_28_10_2019_C36_S44,261.77191249287347,199
3,4,44,2019,18.127245006974587,N1WEST_28_10_2019_C36_S44,29.23180040602249,21
14,4,44,2019,167.62392141972973,N1WEST_28_10_2019_C36_S44,270.3085334992189,238
20,4,44,2019,40.409477203173054,N1WEST_28_10_2019_C36_S44,65.16388848169592,87
2,5,44,2019,17.71217569416361,N1WEST_28_10_2019_C36_S44,28.562464094735965,63
4,5,44,2019,18.364396316715368,N1WEST_28_10_2019_C36_S44,29.614228058415446,60
6,5,44,2019,122.27791246579741,N1WEST_28_10_2019_C36_S44,197.18404699059363,123
9,5,44,2019,182.07224700559237,N1WEST_28_10_2019_C36_S44,293.6077480000801,171
14,5,44,2019,167.4351851524413,N1WEST_28_10_2019_C36_S44,270.0041794237579,198
2,6,44,2019,17.90878716966549,N1WEST_28_10_2019_C36_S44,28.879517646292925,37
3,6,44,2019,18.2014058987938,N1WEST_28_10_2019_C36_S44,29.351391462840983,45
4,6,44,2019,20.009052621876524,N1WEST_28_10_2019_C36_S44,32.26638313385463,44
6,6,44,2019,124.09344763437689,N1WEST_28_10_2019_C36_S44,200.11175948400395,164
12,6,44,2019,172.8868855784429,N1WEST_28_10_2019_C36_S44,278.79553291762807,213
14,6,44,2019,174.52295904551042,N1WEST_28_10_2019_C36_S44,281.4338474006345,201
16,6,44,2019,176.36970329363334,N1WEST_28_10_2019_C36_S44,284.4118873201771,177
18,6,44,2019,150.02678247934327,N1WEST_28_10_2019_C36_S44,241.93157643682437,134
1,7,44,2019,18.85119958176955,N1WEST_28_10_2019_C36_S44,30.399241769853052,59
4,7,44,2019,19.972048460172235,N1WEST_28_10_2019_C36_S44,32.20671062053473,80
16,7,44,2019,164.62364153266842,N1WEST_28_10_2019_C36_S44,265.4703144103814,169
4,1,45,2019,20.34477602060338,N1WEST_28_10_2019_C36_S44,32.80776707716423,44
7,1,45,2019,158.65994161290516,N1WEST_28_10_2019_C36_S44,255.8533160375532,128
20,1,45,2019,40.82926423692576,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,41.69091822370625,58
22,1,45,2019,25.778771942952094,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,26.322802849070186,44
23,1,45,2019,22.310528293770048,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,22.781365964024218,30.5
5,2,45,2019,34.436683224777056,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,35.163429247432305,34.5
8,2,45,2019,176.5669970257199,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,180.29323749966602,163.5
11,2,45,2019,189.05396772015942,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,193.0437311422351,185.5
21,2,45,2019,35.61291313709789,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,36.36448211976145,56
23,2,45,2019,22.837023839430266,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,23.318972583920495,17.5
8,3,45,2019,181.33858120132163,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,185.16552039235236,162
14,3,45,2019,180.8917627089427,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,184.70927231698872,141
16,3,45,2019,175.2202882595043,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,178.91810801612598,141.5
0,4,45,2019,18.812402437859234,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,19.20941624313962,16
5,4,45,2019,31.277316788104145,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,31.937388068102692,41
6,4,45,2019,132.0894608658341,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,134.8770548304542,126.5
7,4,45,2019,173.2635707294209,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,176.92009624544556,150
11,4,45,2019,183.7352832598757,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,187.61280205165292,182.5
13,4,45,2019,185.2736690350266,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,189.1836536637749,155
15,4,45,2019,179.36169055852292,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,183.1469097789484,154.5
23,4,45,2019,24.587212683716984,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,25.10609712184468,32
0,5,45,2019,19.66473527314957,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,20.07973656851379,9.5
6,5,45,2019,131.85354513198632,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,134.63616037028322,106.5
10,5,45,2019,191.03203585151837,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,195.06354409372156,178
18,5,45,2019,150.19000322903975,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,153.35958802258205,92
19,5,45,2019,46.52019124822402,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,47.501945610051855,64.5
20,5,45,2019,45.89475311611956,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,46.86330833585937,85
7,6,45,2019,190.34927039779092,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,194.3663696716662,149.5
13,6,45,2019,185.25342086473904,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,189.1629781794767,177
17,6,45,2019,195.23491119743068,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,199.3551162203726,187
2,7,45,2019,20.794699020481833,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,21.23354688242037,20
6,7,45,2019,111.10515395148566,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,113.44989860078007,100
7,7,45,2019,163.14109195846493,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,166.583994369785,162.5
10,7,45,2019,195.3243186552283,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,199.44641051825658,191
17,7,45,2019,183.4723626920776,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,187.34433285201726,196.5
20,7,45,2019,38.37793480710575,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,39.18785634620215,35
7,1,46,2019,158.46391649554502,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,161.80811257551633,161
8,1,46,2019,156.8238766693053,N1WEST_04_11_2019_C15_S14|N1WEST_04_11_2019_C36_S18,160.1334616221557,164
18,1,46,2019,146.93160107683443,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,150.19973773973425,113
3,2,46,2019,19.24144587215885,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,19.669425110397192,29
6,2,46,2019,131.845454813321,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,134.7780367872069,129.5
7,2,46,2019,169.65564882367332,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,173.4292267464972,173.5
8,2,46,2019,176.34884765567705,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,180.27129953301198,139.5
9,2,46,2019,192.1286907949942,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,196.4021269637985,194.5
10,2,46,2019,192.21364073847437,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,196.48896641248226,208.5
18,2,46,2019,148.01107691114152,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,151.3032238926179,102
20,2,46,2019,43.74213254043829,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,44.71507005708641,58.5
1,3,46,2019,16.482496615662992,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,16.849109727416955,18
4,3,46,2019,18.00420663248868,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,18.40466648830479,23
22,3,46,2019,27.877673443036848,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,28.497744591706176,26
12,4,46,2019,181.04768225664634,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,185.07464829921045,152.5
17,4,46,2019,181.23251760213734,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,185.26359485811483,151.5
18,4,46,2019,142.983352200699,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,146.16366965512506,83.5
20,4,46,2019,43.520123833033296,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,44.488123305102604,52
18,5,46,2019,150.00444276109806,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,153.3409273252937,84
20,5,46,2019,45.838049928948635,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,46.857606038258915,56
8,6,46,2019,191.13746711403942,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,195.3888559191104,192
14,6,46,2019,187.95741284105532,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,192.13806906114533,157
23,6,46,2019,27.12635552485658,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,27.729715430907554,24
2,7,46,2019,20.76900707029881,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,21.230963197918857,20
5,7,46,2019,28.976089017383014,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,29.6205917531535,35
7,7,46,2019,162.93953035840178,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,166.56372453512972,159.5
8,7,46,2019,180.22453872185025,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,184.23319593537292,184
12,7,46,2019,187.5125139231923,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,191.6832744472299,186.5
14,7,46,2019,184.72136381444534,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,188.83004198223554,171
1,1,47,2019,17.35954862861307,N1WEST_11_11_2019_C15_S31|N1WEST_11_11_2019_C36_S60,17.745669632595696,12
11,1,47,2019,179.97996804995194,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,172.84243410508947,158
12,1,47,2019,175.27780667331103,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,168.3267481279257,140.5
14,1,47,2019,175.7379339692732,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,168.76862798096698,131
15,1,47,2019,173.13018522375103,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,166.26429571780395,145.5
17,1,47,2019,172.5749736910542,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,165.7311024197148,110.5
21,1,47,2019,31.56259295315861,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,30.310903217729148,47.5
1,2,47,2019,17.92914697640955,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,17.218123985722972,18.5
6,2,47,2019,129.17462852142157,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,124.05190122084355,131.5
15,2,47,2019,177.80273222923816,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,170.7515417521776,120
16,2,47,2019,173.4942221593999,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,166.61389590244366,113
17,2,47,2019,177.83033299675478,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,170.77804794557477,86
6,3,47,2019,129.92530623298728,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,124.77280902131302,133
8,3,47,2019,177.4456541367578,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,170.4086244412201,163.5
13,3,47,2019,174.75558761412205,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,167.8252389082927,139
14,3,47,2019,177.008427821567,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,169.9887373760585,146.5
22,3,47,2019,27.31294845275129,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,26.229788483183533,33.5
17,4,47,2019,177.56124525039593,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,170.51963151416604,192.5
23,4,47,2019,24.05938112650211,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,23.105249112015187,17
4,5,47,2019,19.377404527812132,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,18.608947437397465,14
8,5,47,2019,187.68880487787553,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,180.245558663304,166.5
9,5,47,2019,192.11563084727214,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,184.49682831403408,141.5
16,5,47,2019,171.07672009603047,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,164.2922656365083,96
20,5,47,2019,44.90949710858047,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,43.12850412623794,57.5
22,5,47,2019,30.89029753618609,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,29.665269275428546,59
23,5,47,2019,26.13038647923546,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,25.09412381895898,18.5
3,6,47,2019,19.2054233089496,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,18.443786543045544,14.5
8,6,47,2019,187.26554772737535,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,179.83908678236372,161
3,7,47,2019,21.358294508523326,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,20.511280511850956,24
4,7,47,2019,21.073737224325182,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,20.238008023940022,26
22,7,47,2019,25.87260058367338,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,24.846561036557862,35
0,1,48,2019,20.955301301293584,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,20.124268959287097,5
1,1,48,2019,17.737422731321026,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,17.03400302183401,3
6,1,48,2019,126.31988367386803,N1WEST_18_11_2019_C15_S17|N1WEST_18_11_2019_C36_S61,121.31036807387038,125.5
12,1,48,2019,179.09316762181683,N1WEST_25_11_2019_C36_S14,225.65292911806492,151
14,1,48,2019,179.56331074208487,N1WEST_25_11_2019_C36_S14,226.24529773604152,123
21,1,48,2019,32.24963192787325,N1WEST_25_11_2019_C36_S14,40.63373273329477,85
2,2,48,2019,18.968210552458906,N1WEST_25_11_2019_C36_S14,23.899472705340262,33
10,2,48,2019,192.41917630301492,N1WEST_25_11_2019_C36_S14,242.44336804041941,176
12,2,48,2019,182.33688350338102,N1WEST_25_11_2019_C36_S14,229.7399303120322,196
23,2,48,2019,22.83319822637008,N1WEST_25_11_2019_C36_S14,28.769260878750345,34
1,3,48,2019,16.5001214795068,N1WEST_25_11_2019_C36_S14,20.789741965572567,23
12,3,48,2019,180.9317594134029,N1WEST_25_11_2019_C36_S14,227.9695089671629,208
16,3,48,2019,175.1909357034144,N1WEST_25_11_2019_C36_S14,220.73621412453184,176
18,3,48,2019,146.0013312279303,N1WEST_25_11_2019_C36_S14,183.95803974101966,126
0,4,48,2019,18.809251021415225,N1WEST_25_11_2019_C36_S14,23.699187656683442,14
6,4,48,2019,132.0673335006329,N1WEST_25_11_2019_C36_S14,166.40154976855635,219
9,4,48,2019,188.49564046390844,N1WEST_25_11_2019_C36_S14,237.49981063758395,184
10,4,48,2019,190.86706648956974,N1WEST_25_11_2019_C36_S14,240.48774834611382,169
12,4,48,2019,181.24127797357053,N1WEST_25_11_2019_C36_S14,228.35949464135524,210
17,4,48,2019,181.42631096495666,N1WEST_25_11_2019_C36_S14,228.5926316004263,132
