hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,2,41,2020,5.615709189354938e-5,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.540653210962676e-4,0
2,2,41,2020,1.818357085105447e-5,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,8.226591889243724e-5,0
10,2,41,2020,0.012720742463516262,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.057551048489165486,0
17,2,41,2020,0.0659066550429564,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.2981741915626699,0
18,2,41,2020,0.022114909564818142,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.10005203991422915,0
23,2,41,2020,0.002524777463522402,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.01142257149252633,0
21,3,41,2020,2.4745296195414495e-6,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,1.1195240728326237e-5,0
5,4,41,2020,1.5040587246629364e-5,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,6.804646571683067e-5,0
10,4,41,2020,0.017879070850938695,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.08088830321301652,0
13,4,41,2020,0.014839354088130247,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.06713604878986065,0
20,4,41,2020,3.965755057137696e-6,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,1.7941827078417e-5,0
6,5,41,2020,0.05039236282548903,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.2279845948277838,0
10,5,41,2020,0.023610170880840026,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.10681688534280027,0
1,6,41,2020,0.0026326846463606553,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.011910764027644832,0
6,6,41,2020,0.07501545452280514,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.3393841258134695,0
1,7,41,2020,2.008368953100184e-5,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,9.086241572416341e-5,0
4,7,41,2020,0.002114366283439478,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.009565793573062102,0
5,7,41,2020,0.005097490380445981,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.023062012056252978,0
12,7,41,2020,0.03311941540100471,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.14983850880895552,0
14,7,41,2020,0.021179160244368573,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.09581853273732095,0
0,1,42,2020,0.0036609407825464652,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.016562789561738834,0
14,1,42,2020,0.03419659121647653,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.020129592765208586,0
15,1,42,2020,0.045826341677474174,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.02697536693196486,0
16,1,42,2020,0.06318308355786592,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.03719229596946457,0
20,1,42,2020,1.1066088490871643e-4,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,6.513978349914603e-5,0
2,2,42,2020,2.4537706280032972e-5,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,1.44439552960875e-5,0
8,2,42,2020,0.0029097549479899535,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0017128076239764894,0
14,2,42,2020,0.052933036941501865,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.031158675164815488,0
15,2,42,2020,0.025584350923418264,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.015060055605848237,0
0,3,42,2020,0.0026415989951170944,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.001554959431016943,0
5,3,42,2020,0.0071770566432466714,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.004224725984143752,0
6,3,42,2020,0.05370685771362675,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.03161417954294275,0
19,3,42,2020,1.0258998004168907e-5,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,6.038889978703726e-6,0
20,3,42,2020,0.003468702532239074,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0020418283493700428,0
22,3,42,2020,8.59386218445898e-6,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,5.058719009692849e-6,0
3,4,42,2020,0.00311615492352894,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0018343035774195618,0
6,4,42,2020,0.04848174094063159,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.028538449797681588,0
7,4,42,2020,0.036380498577449426,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.021415135102894705,0
8,4,42,2020,0.023516946594171546,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.013843091991980368,0
11,4,42,2020,0.02848521227544062,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.016767628074545286,0
0,5,42,2020,0.005925418078235379,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.003487957385092045,0
4,5,42,2020,0.006338117785436821,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.00373089028409641,0
8,5,42,2020,0.07626250899831068,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.04489141153488406,0
10,5,42,2020,0.03186059784631594,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.018754526024026986,0
17,5,42,2020,0.055384288912371044,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.032601588103890466,0
18,5,42,2020,0.020294676966310883,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.011946324709594535,0
20,5,42,2020,1.8377430509217926e-5,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,1.0817750514362322e-5,0
21,5,42,2020,5.596964444435923e-6,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,3.29461536896003e-6,0
0,6,42,2020,0.0024661796304786777,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0014517000052177537,0
4,6,42,2020,8.031167524398857e-5,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,4.7274925933969955e-5,0
5,6,42,2020,0.006821786786556469,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.004015598779281237,0
6,6,42,2020,0.10122913725919895,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.05958784886194379,1
9,6,42,2020,0.046930681427514435,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.02762542907710732,0
10,6,42,2020,0.02870277147853873,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.016895692832022573,0
19,6,42,2020,0.0033401560294668395,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0019661603175531728,0
1,7,42,2020,2.7101809582275605e-5,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,1.595329741019863e-5,0
2,7,42,2020,0.007157754431433268,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.0042133638673522876,0
6,7,42,2020,0.05283151786797604,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.031098916646925802,1
16,7,42,2020,0.10675007665509842,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.06283771259886815,0
20,7,42,2020,3.883101439363347e-6,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,2.2857614709479616e-6,0
3,1,43,2020,0.008471939718881756,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.004986950172692003,0
9,1,43,2020,0.022685352475980705,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.013353579723369832,0
16,1,43,2020,0.024255181940772898,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.20683929983321342,0
17,1,43,2020,0.030565683920281812,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.2606529473343931,0
2,2,43,2020,9.419713263699215e-6,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,8.032786152050993e-5,0
8,2,43,2020,0.0011170179056222101,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.009525519209224217,0.5
18,2,43,2020,0.011456281533456103,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.09769496913519031,0
4,3,43,2020,0.001232897530383582,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.01051369816863605,0
7,3,43,2020,0.012818029094789464,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.10930745313236467,0
14,3,43,2020,0.006575641558328788,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.05607466063128476,0
19,3,43,2020,3.938298815271489e-6,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,3.358436854746476e-5,0
0,4,43,2020,4.0618751570284286e-4,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.003463818228785927,0
8,4,43,2020,0.009027856606755586,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.07698625160164323,2
10,4,43,2020,0.009261971821526938,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.0789827003284288,2
12,4,43,2020,0.0024836509287533936,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.0211796646336388,0
13,4,43,2020,0.007687294298445429,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.06555442767590469,0
18,4,43,2020,0.005387037155302376,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.045938678015240784,0
7,5,43,2020,0.01656303236580711,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.14124346813904906,0
13,5,43,2020,0.014499776578510207,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.12364877915822017,0
18,5,43,2020,0.007790868291451109,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.06643766871885118,0
2,6,43,2020,3.505335199418253e-6,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,2.989221355250263e-5,0
7,6,43,2020,0.0095940247299906075,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.08181432580383925,0
8,6,43,2020,0.01496812625408073,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.12764269349820195,0
15,6,43,2020,0.01809177313944586,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.15428000903237407,0.5
19,6,43,2020,0.001282243405089427,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.010934501698320437,0
8,7,43,2020,0.011152668163145687,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.09510586561544124,0
15,7,43,2020,0.014801583335647503,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.12622247654311897,0.5
17,7,43,2020,0.03322422603140503,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.2833240198575587,0.5
19,7,43,2020,1.6832226263469652e-6,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,1.4353905501396322e-5,0
2,1,44,2020,9.695890328869708e-5,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,8.2682998287958e-4,0
4,1,44,2020,0.003352167080588333,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.028586051985340987,0
6,1,44,2020,0.021393759239500307,EL_19_10_2020_C12_S5|EL_19_10_2020_C41_S44,0.18243813601167233,1
8,2,44,2020,0.0012816763859095103,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.001564971687138997,0
9,2,44,2020,0.011937040358051038,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.01457554371287634,0
21,2,44,2020,0.007459478723554625,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.009108284377803103,0
22,2,44,2020,0.00126583933063253,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.0015456340888274375,0
0,3,44,2020,0.0011635602013230298,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.0014207476952617084,0
5,3,44,2020,0.003161319143503351,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.003860081224858071,0
6,3,44,2020,0.023656566454336045,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.028885494905710102,0
9,3,44,2020,0.011489586672561971,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.014029187115536463,0
12,3,44,2020,0.02251422284177,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.027490653407260153,0
14,3,44,2020,0.007544950233202106,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.009212648080002715,0
16,3,44,2020,0.01403940060002296,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.01714259908740287,0
4,4,44,2020,2.0369429852057284e-5,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,2.4871786163878174e-5,0
9,4,44,2020,0.027432321865344837,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.03349582429989449,0
14,4,44,2020,0.019305113260983463,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.023572218387258145,0
16,4,44,2020,0.026223267428597343,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.03201952655225603,0
19,4,44,2020,0.0014675196827443307,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.001791892851473842,0
22,4,44,2020,0.005971661276454103,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.007291607246241961,0
4,5,44,2020,0.0027917869517909326,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.0034088694963171156,0
6,5,44,2020,0.029953079569249134,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.03657375760670838,0
12,5,44,2020,0.029297660099389205,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.035773467514133586,0
2,6,44,2020,4.02205311766172e-6,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,4.911067506984658e-6,0
6,6,44,2020,0.044588976429349766,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.05444469948701012,0
8,6,44,2020,0.017174562614089218,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.020970741542509153,0
10,6,44,2020,0.012642873737395949,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.015437390951895698,0
11,6,44,2020,0.005921324042706275,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.007230143723553785,0
12,6,44,2020,0.02306929267924227,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.028168413089484867,0
14,6,44,2020,0.008771597812524809,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.010710427669953865,0
23,6,44,2020,0.0015320366750602899,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.0018706703552367684,0
15,7,44,2020,0.016983469772406043,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.020737410500339025,0
1,1,45,2020,0.003558710495809416,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.004345309962712634,0
4,1,45,2020,0.0023948718817350207,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,0.0029242223157454755,0
5,1,45,2020,7.117924179747454e-4,EL_26_10_2020_C12_S11|EL_26_10_2020_C41_S64,8.691234335726694e-4,0
11,1,45,2020,7.802095268164974e-4,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,4.7670380341199224e-4,0
14,1,45,2020,0.01076121757911718,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.006575045770385332,0
15,1,45,2020,0.014420947120853912,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.008811120737482539,0
1,2,45,2020,2.384723303761881e-5,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,1.4570530478229773e-5,0
2,2,45,2020,7.721693501563926e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,4.717912989343615e-6,0
4,2,45,2020,4.81242145451228e-5,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,2.940363494852634e-5,0
6,2,45,2020,0.009860473033616559,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.006024695722117153,0
9,2,45,2020,0.008528119755777568,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.005210635071479053,0
10,2,45,2020,0.005401891367773101,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0033005264254373835,0
14,2,45,2020,0.016657330669160215,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.010177538996582268,0
18,2,45,2020,0.009391145164670857,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.005737938931173375,0
5,3,45,2020,0.0022585253491117898,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.00137994677970295,0
10,3,45,2020,0.002213807464040322,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0013526243936496935,0
20,3,45,2020,0.0010915550743161313,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,6.669342499358432e-4,0
23,3,45,2020,0.0010294417201735012,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,6.289833263124355e-4,0
8,4,45,2020,0.0074004738511604775,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.004521649519320633,0
15,4,45,2020,0.018192243370489653,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.01111536236002501,0
20,4,45,2020,1.6840666392937134e-6,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,1.0289556132776894e-6,0
22,4,45,2020,0.0042663039563397296,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0026066886555425432,0
0,5,45,2020,0.0018646511514399812,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0011392917740378386,0
5,5,45,2020,0.0035423746409394196,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.002164371757079531,0
23,5,45,2020,0.0042228141232644924,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0025801166026206694,0
8,7,45,2020,0.009142261857622801,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.005585872575921773,0
10,7,45,2020,0.009795346670773917,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0059849038664650505,0
18,7,45,2020,0.008471942424482194,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.005176311025727765,0
22,7,45,2020,0.0021515737344120814,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,0.0013145999212552753,0
4,1,46,2020,0.0012990423955515128,EL_02_11_2020_C12_S28|EL_02_11_2020_C41_S30,7.93707881624572e-4,0
10,1,46,2020,0.010513382748681176,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.01575715049102102,0
14,1,46,2020,0.005837171486977335,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.00874858185618103,0
21,1,46,2020,3.0448574494045387e-6,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.563543266794148e-6,0
23,1,46,2020,0.0017251797433152217,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0025856489285419554,0
2,2,46,2020,4.188452543323144e-6,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,6.277530137283499e-6,0
4,2,46,2020,2.61038577568669e-5,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.912369832847143e-5,0
5,2,46,2020,5.670984045185128e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.499504980294817e-4,0
7,2,46,2020,0.004681901992677876,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.007017097735939537,0
10,2,46,2020,0.0029301299816577955,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.004391593094527665,0
13,2,46,2020,0.011252275832811676,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.016864581828939306,0
15,2,46,2020,0.0043671090717090156,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.006545295315368798,0
16,2,46,2020,0.0064441897354328625,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.009658363048434272,0
21,2,46,2020,0.0028907208016944147,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.004332527768527945,0
22,2,46,2020,4.905420633626655e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,7.352100935877277e-4,0
1,3,46,2020,0.0012617184648073723,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.00189102672303676,0
8,3,46,2020,0.009053830472965532,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.013569616239892526,0
10,3,46,2020,0.0012008282252215065,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.001799766213310795,0
11,3,46,2020,0.011031074793254587,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.016533052182165192,0
12,3,46,2020,0.008724782885589458,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.013076449342335922,0
15,3,46,2020,0.005471173375573953,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.008200034594212858,0
17,3,46,2020,0.009098009105363025,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.01363582988166849,0
21,3,46,2020,5.69989798120197e-7,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,8.542840341709506e-7,0
1,4,46,2020,0.0010721944031784093,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.001606973604060213,0
3,4,46,2020,5.319106385043179e-4,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,7.972121037578514e-4,0
15,4,46,2020,0.00986795811028349,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.014789806925114894,0.5
22,4,46,2020,0.002314157076151956,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0034683909242590595,0
16,5,46,2020,0.007633933138802885,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.011441515655044417,0
17,5,46,2020,0.009453795848225996,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.014169072643205475,0
19,5,46,2020,2.8469141720294543e-6,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,4.266871673564425e-6,0
10,6,46,2020,0.004899406441160935,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.007343087040156972,0
6,7,46,2020,0.009018051763127114,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.01351599215630542,0
10,7,46,2020,0.005313257340196863,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.007963354660278707,0
21,7,46,2020,2.055013166788486e-7,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,3.0799936142511135e-7,0
22,7,46,2020,0.0011670709900904958,EL_09_11_2020_C12_S31|EL_09_11_2020_C41_S76,0.0017491718568761997,0
11,1,47,2020,0.0011979844313634613,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,6.673138712845515e-4,0
14,1,47,2020,0.016523473091772795,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.00920407853997536,0
15,1,47,2020,0.022142859760749863,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.012334248326949996,0
20,1,47,2020,5.347030476008186e-5,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,2.9784590796063108e-5,0
23,1,47,2020,0.0048835229752521485,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.002720271262969234,0
9,2,47,2020,0.013094629513063585,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.007294108074054158,0
10,2,47,2020,0.008294415200124689,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.004620242277219841,0
19,2,47,2020,0.004725362755127642,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.002632171195880399,0
21,2,47,2020,0.008182858339726377,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.004558101703075633,0
0,3,47,2020,0.0012763959319442573,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,7.109914689527025e-4,0
4,3,47,2020,0.0015518215687588233,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,8.644119501726113e-4,0
14,3,47,2020,0.008276618410831542,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.004610328922714784,0
23,3,47,2020,0.0015806717444171025,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,8.804823780527584e-4,0
2,4,47,2020,0.003307851162901493,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.001842573999594154,0
4,4,47,2020,2.2344746210490092e-5,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,1.244670523774868e-5,0
7,4,47,2020,0.0175787167061297,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.009791881422057365,0
11,4,47,2020,0.013763788196523515,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.007666849872589137,0
13,4,47,2020,0.009675831773312799,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.005389733446868536,0
14,4,47,2020,0.021177217993554896,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.01179635640692935,0
16,4,47,2020,0.02876625707040287,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.01602368266686861,0
4,5,47,2020,0.0030625192440143626,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.0017059166372310123,0
1,6,47,2020,0.0017166120303541354,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,9.562052640078999e-4,0
7,6,47,2020,0.012075792302522419,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.00672658466942929,0
9,6,47,2020,0.02267646640091033,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.01263148350252181,0
13,6,47,2020,0.038263643546086384,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.021314016639707264,0
20,6,47,2020,0.0016662440641561059,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,9.281487704238532e-4,0
7,7,47,2020,0.030809849549638373,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.017162026015032618,0
9,7,47,2020,0.04069289173691187,EL_16_11_2020_C12_S201|EL_16_11_2020_C41_S5,0.022667181983171508,0
12,1,48,2020,0.0164933164493106,EL_23_11_2020_C41_S55,0.0285595396227354,0
17,1,48,2020,0.047395160598754274,EL_23_11_2020_C41_S55,0.08206863496532307,0
9,2,48,2020,0.0161316316104189,EL_23_11_2020_C41_S55,0.02793325245247365,0
18,2,48,2020,0.017764114310637312,EL_23_11_2020_C41_S55,0.030760031075414987,0
23,2,48,2020,0.0020280632547683528,EL_23_11_2020_C41_S55,0.0035117590243283962,0
6,3,48,2020,0.031969315991409605,EL_23_11_2020_C41_S55,0.055357510999952626,0
10,3,48,2020,0.004187596737498912,EL_23_11_2020_C41_S55,0.007251169606561245,0
23,3,48,2020,0.001947272677894136,EL_23_11_2020_C41_S55,0.00337186346793899,0
1,4,48,2020,0.003739017530077029,EL_23_11_2020_C41_S55,0.006474417660542771,0
10,4,48,2020,0.014361616873592227,EL_23_11_2020_C41_S55,0.024868325749309604,0
6,5,48,2020,0.040478379122074346,EL_23_11_2020_C41_S55,0.07009165657822013,0
15,5,48,2020,0.02382014236046774,EL_23_11_2020_C41_S55,0.041246543813898126,0
16,5,48,2020,0.026621487432508435,EL_23_11_2020_C41_S55,0.046097304170542155,0
17,5,48,2020,0.03296781656153138,EL_23_11_2020_C41_S55,0.057086497203749656,0
19,5,48,2020,9.92792161970615e-6,EL_23_11_2020_C41_S55,1.719101623623188e-5,0
