hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,2,38,2019,43.3312715489402,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,53.86460952792669,46.5
20,2,38,2019,6.688265161543321,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,8.31410615169399,5.5
2,3,38,2019,1.8102299576488472,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.2502762171283495,4
4,3,38,2019,2.2319644522573046,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.774529558064467,2.5
6,3,38,2019,29.602298565775556,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,36.79827977292772,49
20,3,38,2019,6.567940858714869,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,8.164532382983918,3
7,4,38,2019,44.29473013137827,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.062273904813104,75.5
9,4,38,2019,47.33740067110231,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,58.84458295520073,49.5
14,4,38,2019,44.51210687856307,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,55.33249246035062,56.5
17,4,38,2019,42.843206550016724,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,53.25790149348627,50
23,4,38,2019,2.934985610500666,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,3.6484471428710834,4
4,5,38,2019,2.2941847059988483,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,2.851874845952719,3
7,5,38,2019,45.219773585788886,AD_13_09_2019_C17_S9|AD_13_09_2019_C4_S110,56.21218487412113,66
9,5,38,2019,48.32598672885087,NA,48.32598672885087,29
15,5,38,2019,45.274736362160596,NA,45.274736362160596,41
20,5,38,2019,6.751034700722702,NA,6.751034700722702,17
23,5,38,2019,2.9962793404710326,NA,2.9962793404710326,12
20,6,38,2019,5.353113253732287,NA,5.353113253732287,16
6,7,38,2019,16.701422955100565,NA,16.701422955100565,25
19,7,38,2019,4.671079214984956,NA,4.671079214984956,7
2,1,39,2019,1.6587677695024647,NA,1.6587677695024647,9
5,1,39,2019,3.814292684279929,NA,3.814292684279929,7
10,1,39,2019,41.830902061265775,NA,41.830902061265775,24
14,1,39,2019,40.51027657460812,NA,40.51027657460812,20
0,2,39,2019,2.5037928802184735,NA,2.5037928802184735,4
10,2,39,2019,45.70247975291661,NA,45.70247975291661,45
14,2,39,2019,44.25962634572115,NA,44.25962634572115,36
4,3,39,2019,2.1943070560067977,NA,2.1943070560067977,2
6,3,39,2019,29.102852669184404,NA,29.102852669184404,63
10,3,39,2019,44.88027565649108,NA,44.88027565649108,37
14,3,39,2019,43.463379702553105,NA,43.463379702553105,46
2,4,39,2019,1.7918789073006582,NA,1.7918789073006582,0
11,4,39,2019,44.04010995735833,NA,44.04010995735833,39
18,4,39,2019,30.068527121459148,NA,30.068527121459148,27
22,4,39,2019,3.794750603068635,NA,3.794750603068635,15
0,5,39,2019,2.5272910402788114,NA,2.5272910402788114,1
10,5,39,2019,46.131398691409125,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,78.05579952361374,55.5
17,5,39,2019,42.999996206368465,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,72.75736653581022,37
19,5,39,2019,8.366434694321255,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,14.156274636193963,8.5
4,6,39,2019,1.788440918843268,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.0260991381354874,1.5
5,6,39,2019,3.3354120914966092,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,5.643623755786539,5
6,6,39,2019,23.719894818802047,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,40.13481939021307,43
10,6,39,2019,36.579074570858694,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,61.89296211376266,52.5
13,6,39,2019,35.20843215659418,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,59.573791385338225,44
18,6,39,2019,24.340223959864836,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,41.18443610349234,26
2,7,39,2019,1.0040883168900865,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,1.698949491895003,10.5
3,7,39,2019,0.9914504307787455,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,1.677565785077269,12
7,7,39,2019,24.40200112375853,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,41.28896503729469,33.5
8,7,39,2019,25.043988321572087,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,42.37522787412025,43.5
16,7,39,2019,23.97561953815741,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,40.567513780443036,38
17,7,39,2019,23.60235565897095,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,39.93593937884982,43.5
20,7,39,2019,3.643069022471628,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,6.164189106229911,4.5
23,7,39,2019,1.6168858451835852,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,2.735822475890414,7
6,1,40,2019,27.655926946747396,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,46.794711424976356,56
7,1,40,2019,41.10077977545192,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,69.54383169427544,58
8,1,40,2019,42.182091685166725,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,71.37344597091587,55.5
10,1,40,2019,42.64893338858342,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,72.16335703896986,58.5
12,1,40,2019,40.946003356585145,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,69.28194505166866,45.5
14,1,40,2019,41.30248218537398,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,69.88511861205616,40.5
11,2,40,2019,45.412854893522216,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,76.84000047507455,39.5
20,2,40,2019,6.704008452727846,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,11.3433963555106,17.5
0,3,40,2019,2.5068312228110985,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,4.2416384700626475,22.5
3,3,40,2019,1.7916530376595436,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.031534145732946,12
4,3,40,2019,2.237218201239542,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.785444629040778,12.5
6,3,40,2019,29.671978459559064,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,50.205934955526075,56.5
7,3,40,2019,44.09692918688158,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,74.6134121630094,58
8,3,40,2019,45.257066171438375,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,76.57640098310249,54
11,3,40,2019,44.59586125278986,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,75.45762114901808,56.5
12,3,40,2019,43.930869933995005,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,74.33243460498947,54
18,3,40,2019,30.447968110949155,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,51.518934222391664,26.5
1,4,40,2019,1.8500190976121165,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.130291382753155,11
3,4,40,2019,1.8039258980675137,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.0523002174056053,10
4,4,40,2019,2.252543192244413,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.8113750031354225,12
12,4,40,2019,44.231797302725354,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,74.84161332124545,40
19,4,40,2019,8.355550075210447,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,14.137857513121512,19.5
0,5,40,2019,2.5767139105092767,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,4.359882208944904,14.5
3,5,40,2019,1.8415987733576378,AD_27_09_2019_C17_S17|AD_27_09_2019_C4_S61,3.116043925260526,14.5
22,5,40,2019,3.9497581730004043,AD_04_10_2019_C17_S9,3.850458486013312,4
1,6,40,2019,1.4975751550453988,AD_04_10_2019_C17_S9,1.4599250667052588,0
21,6,40,2019,3.9256353657068175,AD_04_10_2019_C17_S9,3.826942142991355,5
3,7,40,2019,1.0108389084805107,AD_04_10_2019_C17_S9,0.9854257103022942,1
4,7,40,2019,1.2622238553106746,AD_04_10_2019_C17_S9,1.2304906634923056,1
9,7,40,2019,26.588187568805658,AD_04_10_2019_C17_S9,25.919741910237423,12
12,7,40,2019,24.785509068590763,AD_04_10_2019_C17_S9,24.162384010162896,14
17,7,40,2019,24.06391554355707,AD_04_10_2019_C17_S9,23.458931851772245,27
21,7,40,2019,2.7174452273279566,AD_04_10_2019_C17_S9,2.6491267509405145,8
1,1,41,2019,1.7345237249391432,AD_04_10_2019_C17_S9,1.690916583586663,1
2,1,41,2019,1.7128669691184286,AD_04_10_2019_C17_S9,1.6698042937762607,1
6,1,41,2019,28.010142694332007,AD_04_10_2019_C17_S9,27.305948087932062,42
7,1,41,2019,41.627196534597445,AD_04_10_2019_C17_S9,40.580659656899,22
11,1,41,2019,42.098184958234775,AD_04_10_2019_C17_S9,41.03980710167301,20
6,2,41,2019,30.602566913071197,AD_04_10_2019_C17_S9,29.833196946007842,64
8,2,41,2019,46.676442478831426,AD_04_10_2019_C17_S9,45.502964021466,28
10,2,41,2019,47.193024493751075,AD_04_10_2019_C17_S9,46.0065588027025,32
12,2,41,2019,45.30865336589652,AD_04_10_2019_C17_S9,44.169562084866904,33
16,2,41,2019,44.68523990259161,AD_04_10_2019_C17_S9,43.5618216726852,19
20,2,41,2019,6.7898730621646965,AD_04_10_2019_C17_S9,6.619170897570434,4
2,3,41,2019,1.8377309106158761,AD_04_10_2019_C17_S9,1.7915290683263676,1
3,3,41,2019,1.8146004413523873,AD_04_10_2019_C17_S9,1.7689801152613718,0
4,3,41,2019,2.2658723815600164,AD_04_10_2019_C17_S9,2.2089067628090615,0
6,3,41,2019,30.052015695432775,AD_04_10_2019_C17_S9,29.296486971601865,49
11,3,41,2019,45.167042843023786,AD_04_10_2019_C17_S9,44.03151174972704,24
12,3,41,2019,44.493534348233425,AD_04_10_2019_C17_S9,43.37493573023936,16
17,3,41,2019,43.198170746755665,AD_04_10_2019_C17_S9,42.112138477010575,33
22,3,41,2019,3.891853658706721,AD_04_10_2019_C17_S9,3.7940097317668653,4
0,4,41,2019,2.5563303753461315,AD_04_10_2019_C17_S9,2.4920624391867294,3
3,4,41,2019,1.8270304919508285,AD_04_10_2019_C17_S9,1.781097665681423,30
6,4,41,2019,30.257872625237653,AD_04_10_2019_C17_S9,29.49716851400367,59
7,4,41,2019,44.96765418993956,AD_04_10_2019_C17_S9,43.837135867038576,24
13,4,41,2019,44.913026118652574,AD_04_10_2019_C17_S9,43.78388118372674,19
17,4,41,2019,43.49407911088132,AD_04_10_2019_C17_S9,42.400607497599864,30
2,5,41,2019,1.8889611546511502,AD_04_10_2019_C17_S9,1.8414713481435412,0
3,5,41,2019,1.8651858795686083,AD_04_10_2019_C17_S9,1.8182938001294224,0
4,5,41,2019,2.329037883315224,AD_04_10_2019_C17_S9,2.2704842396073115,1
10,5,41,2019,47.63593223266472,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,63.13978241349384,61.5
11,5,41,2019,46.42616005862547,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.53627119289554,47
16,5,41,2019,45.10461201913589,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,59.78460492435694,37.5
0,6,41,2019,2.069328291339025,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.742823157507969,1.5
2,6,41,2019,1.4978182517216274,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,1.9853063449404658,6.5
4,6,41,2019,1.8467692900889188,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.4478288904815257,7
14,6,41,2019,36.5795819953379,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,48.484972156762886,40.5
19,6,41,2019,6.850378422854447,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,9.079939927627349,3
21,6,41,2019,3.975914709750716,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,5.269937584975585,2.5
10,7,41,2019,26.146984044046835,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,34.65692400532375,29
22,7,41,2019,2.195758342514832,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.9104018223439527,11.5
23,7,41,2019,1.6696191039935573,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.2130224391258584,4
1,1,42,2019,1.7744360048322552,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.351953619896873,8
10,1,42,2019,44.18912202601804,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,58.57115456749471,33
16,1,42,2019,41.840961455627244,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,55.45874885740437,53
19,1,42,2019,8.014181536163171,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,10.62252074639994,11.5
0,2,42,2019,2.644944375089131,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.5057823897147715,9.5
4,2,42,2019,2.3604771008795793,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.128730845732716,7.5
7,2,42,2019,46.52643694167642,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.66918473694074,56.5
12,2,42,2019,46.35122870154555,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,61.436952267869245,47.5
1,3,42,2019,1.9037881830766474,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.523405463206491,7.5
4,3,42,2019,2.3180112663700627,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.0724438492309507,8
8,3,42,2019,46.89144277930767,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,62.15298736423329,41.5
14,3,42,2019,45.91363070598718,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,60.85693124321113,52
15,3,42,2019,45.74494315780487,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,60.63334172603582,44.5
17,3,42,2019,44.19218279566866,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,58.575211511920855,44.5
0,4,42,2019,2.6151528474594254,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.466294749101004,10
10,4,42,2019,47.73516651719522,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,63.271314029220655,47.5
13,4,42,2019,45.946497868574696,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,60.90049553170219,45.5
20,4,42,2019,6.867873477699373,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,9.103129018392394,9
2,5,42,2019,1.9324271189545774,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,2.5613653832738588,0
4,5,42,2019,2.382630238694393,AD_11_10_2019_C17_S11|AD_11_10_2019_C4_S45,3.1580940645435014,1
17,5,42,2019,45.42412393351176,AD_18_10_2019_C4_S44,102.92284247405088,54
18,5,42,2019,32.42698878802052,AD_18_10_2019_C4_S44,73.47368688546173,21
21,5,42,2019,5.129571227311118,AD_18_10_2019_C4_S44,11.622679881746043,19
23,5,42,2019,3.1117920634351734,AD_18_10_2019_C4_S44,7.050757540766942,0
6,6,42,2019,25.057105511547746,AD_18_10_2019_C4_S44,56.774865426035795,37
9,6,42,2019,39.79651942783387,AD_18_10_2019_C4_S44,90.17170933404923,48
13,6,42,2019,37.193309927522975,AD_18_10_2019_C4_S44,84.2733078212402,57
15,6,42,2019,37.28381037176238,AD_18_10_2019_C4_S44,84.47836544612508,40
0,7,42,2019,1.4654139910444643,AD_18_10_2019_C4_S44,3.320362844648468,19
1,7,42,2019,1.0741048230371593,AD_18_10_2019_C4_S44,2.433727102010511,17
5,7,42,2019,2.4390375324023217,AD_18_10_2019_C4_S44,5.526417550797101,14
9,7,42,2019,27.548371590533545,AD_18_10_2019_C4_S44,62.419623409342435,29
10,7,42,2019,26.748639547815365,AD_18_10_2019_C4_S44,60.607575362480496,18
16,7,42,2019,25.32724672944721,AD_18_10_2019_C4_S44,57.38695652670978,44
21,7,42,2019,2.8155808178208672,AD_18_10_2019_C4_S44,6.379596476306393,12
2,1,43,2019,1.9977207165892066,AD_18_10_2019_C4_S44,4.526473530268107,17
6,1,43,2019,32.66829435323064,AD_18_10_2019_C4_S44,74.02044161677117,39
7,1,43,2019,48.54989581210496,AD_18_10_2019_C4_S44,110.00527574543693,59
11,1,43,2019,49.09921070236655,AD_18_10_2019_C4_S44,111.24992385360511,58
15,1,43,2019,48.6089062151829,AD_18_10_2019_C4_S44,110.13898263715836,72
17,1,43,2019,46.9589318659448,AD_18_10_2019_C4_S44,106.4004394286768,53
19,1,43,2019,9.136717940298832,AD_18_10_2019_C4_S44,20.70214898752172,21
21,1,43,2019,5.302891171162566,AD_18_10_2019_C4_S44,12.015391501341497,13
22,1,43,2019,4.230671985228972,AD_18_10_2019_C4_S44,9.585936911682737,4
6,2,43,2019,35.69184472890771,AD_18_10_2019_C4_S44,80.87125946597541,40
20,2,43,2019,7.919044691648534,AD_18_10_2019_C4_S44,17.943121820830665,16
10,3,43,2019,54.05112041217128,AD_18_10_2019_C4_S44,122.47005489573512,78
11,3,43,2019,52.67842676715322,AD_18_10_2019_C4_S44,119.35977957158971,81
12,3,43,2019,51.89291224845479,AD_18_10_2019_C4_S44,117.57994586059917,89
14,3,43,2019,52.34469564767135,AD_18_10_2019_C4_S44,118.60360526453212,65
15,3,43,2019,52.15238024517795,AD_18_10_2019_C4_S44,118.16785337407994,78
23,3,43,2019,3.4514414006752077,AD_18_10_2019_C4_S44,7.820341457989872,7
9,4,43,2019,56.04846435460877,AD_18_10_2019_C4_S44,126.99567472397646,65
18,4,43,2019,36.212736135981515,AD_18_10_2019_C4_S44,82.0515051062615,33
18,5,43,2019,36.96899663084246,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,33.10378915679214,19
6,6,43,2019,28.56682300322898,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,25.580085254175895,31.5
14,6,43,2019,42.66285127435809,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,38.20233606869592,35
3,7,43,2019,1.194043615660601,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.0692031620859683,3
8,7,43,2019,30.161482044607798,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,27.00801842774587,41
9,7,43,2019,31.407037612196387,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,28.12334782941326,33.5
12,7,43,2019,29.277641190855803,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,26.216585499150902,26.5
17,7,43,2019,28.42526586731025,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,25.45332829542242,18
20,7,43,2019,4.387494495591081,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,3.928770211400875,8
3,1,44,2019,2.1055856754414295,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,1.8854410615305468,0.5
13,1,44,2019,51.760616395178786,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,46.34890551349404,38.5
14,1,44,2019,52.077897850838816,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,46.63301434437227,35
16,1,44,2019,50.918048439119346,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,45.59443029075047,28
17,1,44,2019,50.125331977684766,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,44.88459445553726,42.5
18,1,44,2019,35.7830473608108,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,32.041834054850675,9
20,1,44,2019,7.736941464976278,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,6.928023541795013,6.5
21,1,44,2019,5.660460530807459,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,5.0686442429942575,5.5
22,1,44,2019,4.515942533652138,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,4.043788663538941,3
10,2,44,2019,58.752723342162064,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,52.60996897826682,39.5
12,2,44,2019,56.40678479008949,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,50.50930457619834,51
13,2,44,2019,56.55121946293405,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,50.63863821769586,38.5
18,2,44,2019,39.094877636392674,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,35.00740361738725,10
0,3,44,2019,3.1608390935177324,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.830364912394229,4
6,3,44,2019,37.41310888565462,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,33.501468287552854,50
9,3,44,2019,59.42073053639184,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,53.20813423370559,37.5
13,3,44,2019,55.533842625798286,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,49.727630849931685,57
16,3,44,2019,54.629853463147924,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,48.91815617202181,39
18,3,44,2019,38.391546685519145,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,34.37760779853781,27
19,3,44,2019,10.463754840145473,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,9.369741285527697,23
21,3,44,2019,6.0730946847202505,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,5.438136392495127,13
23,3,44,2019,3.6841691055548735,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,3.2989793719883465,9
2,4,44,2019,2.3035460279717688,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,2.062704129744342,5.5
8,4,44,2019,57.4550852273723,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,51.44800239900675,44
17,4,44,2019,54.14773951099672,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,48.48644852301718,36.5
7,5,44,2019,57.15138333567588,AD_25_10_2019_C17_S14|AD_25_10_2019_C4_S18,51.17605335236019,28
9,5,44,2019,61.07719640337425,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,53.28540700000428,36.5
16,5,44,2019,56.1527645206707,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,48.9891987166267,32
18,5,44,2019,39.461784060441275,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,34.42753348925373,23
23,5,44,2019,3.786872325734994,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,3.3037703924912676,10.5
2,6,44,2019,1.8647014533237651,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.6268162542635478,6
7,6,44,2019,45.31717598349635,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,39.53593662720933,21.5
12,6,44,2019,45.14652155187239,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,39.387053060495155,37.5
18,6,44,2019,31.29052191766337,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,27.2987021967029,22.5
19,6,44,2019,8.528344868432347,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,7.44035997247755,13
20,6,44,2019,6.76557628098093,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,5.9024727222372615,10.5
0,7,44,2019,1.7833247129967673,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.5558209731438957,2
1,7,44,2019,1.3071239165022175,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.1403704490668531,1
3,7,44,2019,1.2745569426852306,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.1119581355229269,3
6,7,44,2019,21.10823097659607,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,18.415394695095745,26.5
11,7,44,2019,31.72487271811358,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,27.677641646213857,30.5
1,1,45,2019,2.049857869727537,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.788351746848669,1.5
6,1,45,2019,33.102350004570994,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,28.879390288332104,30.5
21,1,45,2019,5.37334939149075,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.68785612535077,4.5
22,1,45,2019,4.286883891008323,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,3.739994078731499,5.5
3,2,45,2019,2.1837794077324935,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.9051885383007794,4
18,2,45,2019,37.11189854864153,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,32.377429468880834,20.5
19,2,45,2019,10.11498211432594,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,8.824585450845042,9
20,2,45,2019,8.024263105088197,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,7.000585334760406,8
9,3,45,2019,56.406779012397955,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,49.21080786656531,37
18,3,45,2019,36.444242106851306,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,31.79494783363994,13.5
3,4,45,2019,2.159182246001841,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,1.8837293055421793,0
6,4,45,2019,35.75871429734002,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,31.196874731227332,38
9,4,45,2019,56.793166616655704,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,49.547902919466154,32
10,4,45,2019,55.144455185509635,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,48.10952223391583,37.5
14,4,45,2019,53.40351321731649,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,46.59067711984253,49
16,4,45,2019,52.21414045180538,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,45.55303597687941,40
18,4,45,2019,36.6938859199391,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,32.01274388468267,25
21,4,45,2019,5.804544562049856,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,5.064042517534431,6
22,4,45,2019,4.630893464157928,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,4.040117384917861,4.5
23,4,45,2019,3.5212564363807037,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,3.0720398677887686,6.5
4,5,45,2019,2.752453924592345,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,2.4013156506404343,2
6,5,45,2019,36.50549307894187,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,31.84838484727489,34
7,5,45,2019,54.25253814565546,AD_01_11_2019_C17_S11|AD_01_11_2019_C4_S45,47.33138955465875,29.5
11,5,45,2019,54.86637524127415,AD_08_11_2019_C4_S44,58.09027588159674,79
17,5,45,2019,52.47470050597311,AD_08_11_2019_C4_S44,55.55806841241865,35
19,5,45,2019,10.209911479533318,AD_08_11_2019_C4_S44,10.809837026131897,16
22,5,45,2019,4.727604239331101,AD_08_11_2019_C4_S44,5.005394165626536,7
0,6,45,2019,2.44552946844239,AD_08_11_2019_C4_S44,2.5892266597470592,10
15,6,45,2019,43.07087541948925,AD_08_11_2019_C4_S44,45.601682716919164,39
18,6,45,2019,29.703397098278185,AD_08_11_2019_C4_S44,31.44874295908615,14
21,6,45,2019,4.698730804292648,AD_08_11_2019_C4_S44,4.974824152578338,4
0,7,45,2019,1.6928705198558591,AD_08_11_2019_C4_S44,1.792342123892878,4
9,7,45,2019,31.82433525314545,AD_08_11_2019_C4_S44,33.694305601091344,20
10,7,45,2019,30.900471548297936,AD_08_11_2019_C4_S44,32.716156465931896,18
12,7,45,2019,29.666646061431457,AD_08_11_2019_C4_S44,31.409832463177256,40
21,7,45,2019,3.252605606258315,AD_08_11_2019_C4_S44,3.4437258916903417,5
