hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
2,3,35,2019,0.03814100489177483,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.04607110722728165,0
8,3,35,2019,0.2925977977515115,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.3534333862709371,0
15,3,35,2019,0.10904053147010731,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.13171173732138466,0.5
16,3,35,2019,0.1530207825657722,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.18483615996993702,0
8,4,35,2019,0.30389039997208317,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.36707389441316474,0
19,4,35,2019,0.009869560517362368,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.011921594152324083,0
0,5,35,2019,0.028051554752110127,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.03388390501360725,0
8,5,35,2019,0.3100203623032736,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.37447837032198844,0.5
10,5,35,2019,0.10647244655486572,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.12860970800058993,0
16,5,35,2019,0.16213231547032755,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.19584212089419153,0
0,6,35,2019,0.034626409629070716,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.041825773480360484,0
3,6,35,2019,0.027072146626025664,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.032700862854016986,0
5,6,35,2019,0.014538074033057586,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.0175607635287972,0
8,6,35,2019,0.38268438784693587,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.4622503658917731,0
14,6,35,2019,0.1251061474797077,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.15111764232967795,0
17,6,35,2019,0.44140092583816776,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.5331749764384702,0.5
20,6,35,2019,0.019744688059959797,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.02384991280016865,0
4,7,35,2019,0.019550738276274925,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.023615637869389864,0
6,7,35,2019,0.3027491244879742,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.3656953301788598,0
11,7,35,2019,0.08331009823991822,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.10063155074223941,0.5
2,1,36,2019,0.023226295278304932,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.028055399780252052,0
4,1,36,2019,0.009801331499626465,UGH_26_08_2019_C25_S65|UGH_26_08_2019_C33_S36,0.011839179270989882,0
19,1,36,2019,0.005786816332569156,UGH_02_09_2019_C25_S14,0.002969308734521122,0
21,1,36,2019,0.007744029585691683,UGH_02_09_2019_C25_S14,0.003973586401864518,0
23,1,36,2019,0.01006170028970604,UGH_02_09_2019_C25_S14,0.005162820597261596,0
1,2,36,2019,0.025904036138586994,UGH_02_09_2019_C25_S14,0.013291778474591481,0
5,2,36,2019,0.007583657636199204,UGH_02_09_2019_C25_S14,0.0038912969696390477,0
6,2,36,2019,0.17004291234253724,UGH_02_09_2019_C25_S14,0.08725175914438292,0
8,2,36,2019,0.19962392360573677,UGH_02_09_2019_C25_S14,0.10243025282240677,0
10,2,36,2019,0.06855823075386416,UGH_02_09_2019_C25_S14,0.03517833324949936,0
15,2,36,2019,0.07439255828782189,UGH_02_09_2019_C25_S14,0.03817202074725799,0
17,2,36,2019,0.2302528859219189,UGH_02_09_2019_C25_S14,0.118146467077021,1
20,2,36,2019,0.010299641757209661,UGH_02_09_2019_C25_S14,0.005284912199475901,0
1,3,36,2019,0.025306256965131838,UGH_02_09_2019_C25_S14,0.012985048345441664,0
3,3,36,2019,0.013796058027220906,UGH_02_09_2019_C25_S14,0.007078979744290636,0
7,3,36,2019,0.2271538753193791,UGH_02_09_2019_C25_S14,0.11655631478573347,0
13,3,36,2019,0.04710816752963557,UGH_02_09_2019_C25_S14,0.024171960068227995,0
16,3,36,2019,0.10198878765539052,UGH_02_09_2019_C25_S14,0.0523320908431047,0
18,3,36,2019,0.10999627463991245,UGH_02_09_2019_C25_S14,0.05644086148282347,1
19,3,36,2019,0.00633364762194347,UGH_02_09_2019_C25_S14,0.0032498966831501614,0
21,3,36,2019,0.008475809797802988,UGH_02_09_2019_C25_S14,0.004349074623832525,0
1,4,36,2019,0.02628293380889092,UGH_02_09_2019_C25_S14,0.013486196976452538,0
5,4,36,2019,0.007694583601379514,UGH_02_09_2019_C25_S14,0.003948214870323282,0
6,4,36,2019,0.1725301256475831,UGH_02_09_2019_C25_S14,0.08852798838112647,0
8,4,36,2019,0.20254381760165632,UGH_02_09_2019_C25_S14,0.10392849749576251,0
0,5,36,2019,0.018696441182992993,UGH_02_09_2019_C25_S14,0.009593445327903549,0
2,5,36,2019,0.026934772281765454,UGH_02_09_2019_C25_S14,0.0138206658034844,0
10,5,36,2019,0.07096418905168415,UGH_02_09_2019_C25_S14,0.036412869232333764,0
3,6,36,2019,0.0180436628758617,UGH_02_09_2019_C25_S14,0.009258494256765901,0
6,6,36,2019,0.21726446615182846,UGH_02_09_2019_C25_S14,0.1114818995403088,0
9,6,36,2019,0.13856823183965852,UGH_02_09_2019_C25_S14,0.07110159325654195,1
10,6,36,2019,0.08759710828197823,UGH_02_09_2019_C25_S14,0.04494748818561403,0
17,6,36,2019,0.29419497496591235,UGH_02_09_2019_C25_S14,0.15095618361031968,1
18,6,36,2019,0.14386252169186356,UGH_02_09_2019_C25_S14,0.07381817871524435,0
21,6,36,2019,0.01108538789049222,UGH_02_09_2019_C25_S14,0.0056880912054417376,0
23,6,36,2019,0.014403076501070346,UGH_02_09_2019_C25_S14,0.007390450707395594,0
1,7,36,2019,0.030739288380563452,UGH_02_09_2019_C25_S14,0.01577282433652907,0
4,7,36,2019,0.01303062277640664,UGH_02_09_2019_C25_S14,0.006686222579498417,0
7,7,36,2019,0.2759218200394407,UGH_02_09_2019_C25_S14,0.1415799332833388,1
16,7,36,2019,0.12388488584632398,UGH_02_09_2019_C25_S14,0.06356733175516692,0
20,7,36,2019,0.012222174818531243,UGH_02_09_2019_C25_S14,0.006271394901416672,0
21,7,36,2019,0.010295491822139333,UGH_02_09_2019_C25_S14,0.005282782800900959,0
2,1,37,2019,0.029200668324775064,UGH_02_09_2019_C25_S14,0.01498333358579472,0
7,1,37,2019,0.2609268672326807,UGH_02_09_2019_C25_S14,0.13388578130338868,0
20,1,37,2019,0.011557961547635706,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.010414390225816647,0
8,2,37,2019,0.25097209490599265,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.2261403381010868,0.5
19,2,37,2019,0.008150913220922594,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.007344443103535014,0
2,3,37,2019,0.03196001615835997,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.028797818588058275,0
3,3,37,2019,0.017344742664083982,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01562861389749924,0
5,3,37,2019,0.009314339066573083,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.008392756917823785,0
10,3,37,2019,0.08420403948587157,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.07587269798239861,0
15,3,37,2019,0.09136983038567821,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.08232948903500925,0
19,3,37,2019,0.007962817198278087,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.007174957734365859,0
20,3,37,2019,0.01265014326767077,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.011398508972281549,0
21,3,37,2019,0.010655996047751377,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.009601667268805195,0
6,4,37,2019,0.21690910731565088,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.1954476209155433,0
8,4,37,2019,0.2546430572827601,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.22944808700978325,0
16,4,37,2019,0.13317147360569093,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.11999518144792683,0
20,4,37,2019,0.013138366477321735,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.011838426253685374,0
23,4,37,2019,0.014379518757857888,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01295677607046685,0
3,5,37,2019,0.018377525210709105,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.016559210561507602,0
6,5,37,2019,0.2212845158749843,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.19939011647987553,0
11,5,37,2019,0.060892776445502055,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.054867904969505533,0
14,5,37,2019,0.08492645267785126,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.07652363395017688,0.5
20,5,37,2019,0.013403388641913825,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.012077226515234714,0
21,5,37,2019,0.01129050109335305,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01017339292457164,0
1,6,37,2019,0.041611220465970086,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.03749411052451094,0
5,6,37,2019,0.01218208807886322,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.010976764241312338,0
7,6,37,2019,0.37351039304776623,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.3365544149429452,0
9,6,37,2019,0.17421138110131282,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.1569745060225318,0
13,6,37,2019,0.07746022446244875,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.0697961315415787,0
20,6,37,2019,0.016544937691827237,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.014907943470339522,0
21,6,37,2019,0.013936821656792657,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.012557880439664704,0
3,7,37,2019,0.021068506787572747,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.01898394022654739,0
10,7,37,2019,0.10228190823047992,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.09216190077836725,0.5
11,7,37,2019,0.06980917501931196,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.06290209454297463,0.5
23,7,37,2019,0.01681761165193785,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.015153638441144437,0
5,1,38,2019,0.006942200684329436,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.006255323367754891,0
6,1,38,2019,0.15565998348804197,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.1402586263942242,0
9,1,38,2019,0.09927775610142911,UGH_09_09_2019_C25_S43|UGH_09_09_2019_C33_S11,0.08945498637648873,0
14,1,39,2019,0.0897508257821684,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.23613537719039515,0
15,1,39,2019,0.1023098514242733,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.2691783072280539,0
16,1,39,2019,0.1435753597131177,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.3777482984211112,0.5
17,1,39,2019,0.31665987957478264,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.8331355110418663,0
3,2,39,2019,0.021758864041310614,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.05724780271214203,0
8,2,39,2019,0.30757729266613654,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.8092391282860902,0.5
12,2,39,2019,0.06889225861073342,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.1812562651181297,0
13,2,39,2019,0.07429805024668379,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.1954789604063711,0
16,2,39,2019,0.16085465572507246,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.4232103100049432,0
17,2,39,2019,0.35476989932479897,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.9334033783286256,0.5
9,3,39,2019,0.16324341292025582,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.4294951555914332,0
12,3,39,2019,0.06730245394904068,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.17707347214462538,0
15,3,39,2019,0.11197772832839334,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.294614594186856,1
17,3,39,2019,0.34658298759990225,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.9118635265073731,3
19,3,39,2019,0.009758781177481588,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.025675457068841563,0
23,3,39,2019,0.01696786726200644,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.04464263923047378,0
4,4,39,2019,0.017166702747423268,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.045165777507348175,0
6,4,39,2019,0.2658316097164766,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.6994057924534622,0
17,4,39,2019,0.3599591095169469,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.9470562455347405,0
18,4,39,2019,0.1760214470252792,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.46311429922432557,0
19,4,39,2019,0.010135414340279654,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.026666382925898163,0.5
22,4,39,2019,0.021239803895504696,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.055882149947989596,0
2,5,39,2019,0.04150065877558093,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.10918867462463717,0
5,5,39,2019,0.012094837668622396,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.03182164654248986,0
9,5,39,2019,0.17296364636394185,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.45506919316267874,0.5
10,5,39,2019,0.10934046756777423,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.28767593307670997,1.5
11,5,39,2019,0.07462676409920103,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.19634381004842633,0.5
12,5,39,2019,0.07130993916400108,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.18761720836735793,3
17,5,39,2019,0.36722006867297974,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.9661599062992136,0.5
20,5,39,2019,0.016426439730584805,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.043218137636874925,0
4,6,39,2019,0.02161775802345677,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0568765512784157,0
7,6,39,2019,0.4577533431329433,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,1.2043539142827304,0.5
9,6,39,2019,0.2135036764578997,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.5617304435090644,0
12,6,39,2019,0.08802389692610792,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.2315918090031057,1.5
20,6,39,2019,0.020276545663326765,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.05334780729426127,0
6,7,39,2019,0.31090420008514974,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.8179922570893049,0
9,7,39,2019,0.19829034190623931,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.5217039985000901,0
20,7,39,2019,0.01883172804779013,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.04954647678122376,0
22,7,39,2019,0.024841079836744624,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.0653571452512678,0
2,1,40,2019,0.023107848852062195,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.06079699609654682,0.5
4,1,40,2019,0.009751347949747313,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.02565590016761555,0
7,1,40,2019,0.20648358258085628,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.543260501855369,0.5
9,1,40,2019,0.09630733378698175,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.25338561948372057,0
11,1,40,2019,0.041552689427125825,UGH_23_09_2019_C25_S60|UGH_23_09_2019_C33_S8,0.10932556782223113,0
16,1,40,2019,0.09270812672050702,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.2116677743017926,2
9,2,40,2019,0.1078979223946128,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.24634855533116237,0
12,2,40,2019,0.04448445927008378,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.10156527607449302,0
1,3,40,2019,0.02517720342201684,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.057483661896740305,0
3,3,40,2019,0.013725702692890494,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.03133801795489848,0
16,3,40,2019,0.10146867856051071,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.23166954302719692,0
19,3,40,2019,0.006301348113265445,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.014387005513084779,0
21,3,40,2019,0.00843258597032497,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.01925296915262109,0
1,4,40,2019,0.026148899536806845,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.05970220261362229,0
19,4,40,2019,0.006544544125823567,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.014942261675820533,0
3,5,40,2019,0.014542991623370652,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.033204021885683985,0
9,5,40,2019,0.11168445391458234,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.25499382438693596,0.5
19,5,40,2019,0.006676558197244709,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.015243671332802093,0
23,5,40,2019,0.011608719490433812,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.026504600016801272,0
1,6,40,2019,0.03292889677671034,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.07518204215206077,0
2,6,40,2019,0.03307831730308338,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.07552319358474728,0
12,6,40,2019,0.056837960266749546,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.12977033374632296,0
18,6,40,2019,0.14312887039877134,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.3267865559075765,0
0,7,40,2019,0.02132481401155854,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.0486880285353434,0
15,7,40,2019,0.08782849504897557,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.20052677931179103,0
16,7,40,2019,0.12325311389052293,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.2814069619983113,0
21,7,40,2019,0.010242988218007381,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.023386412766611554,0
22,7,40,2019,0.016040147710448264,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.03662227342353974,0
3,1,41,2019,0.014139439658352824,UGH_30_09_2019_C25_S44|UGH_30_09_2019_C33_S45,0.03228264692890208,0
16,1,41,2019,0.10452727192337306,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.16257474002933686,2
17,1,41,2019,0.23053811883649936,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.35856359825569617,0
18,1,41,2019,0.11273406395116081,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.17533903642626678,0
5,2,41,2019,0.008506876028991646,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.013231027017417688,0
8,2,41,2019,0.22392571658680485,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.3482791092708353,0.5
10,2,41,2019,0.07690436432760996,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.11961191378694057,0
1,3,41,2019,0.028386987003816807,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.04415122434023585,0
7,3,41,2019,0.2548071062205088,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.3963099609238328,0.5
9,3,41,2019,0.11884621878092405,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.18484547397297962,0
10,3,41,2019,0.0751296668597365,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.11685166783235602,0
13,3,41,2019,0.0528430159102521,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.08218849890460354,0
21,3,41,2019,0.009507636902153106,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.014787543664145327,0
22,3,41,2019,0.014888614244399858,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.023156756563538928,0
23,3,41,2019,0.012353128550743948,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.019213231396285044,0
3,4,41,2019,0.016072829040811018,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.024998605194263487,0
6,4,41,2019,0.19353357714153388,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.3010092046963389,1.5
7,4,41,2019,0.26464120379620826,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.41160525972359974,0.5
10,4,41,2019,0.07802924248652089,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.12136147417328345,0
15,4,41,2019,0.08466955617150193,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.1316893747410935,0
21,4,41,2019,0.009874577331707612,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.01535825830964769,0
6,5,41,2019,0.1974374633380282,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.30708104864501135,1
7,5,41,2019,0.26997944617142206,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.41990800550845286,0
8,5,41,2019,0.23178408647169202,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.36050149312895857,0
9,5,41,2019,0.12592284729404074,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.19585198949409197,0
13,5,41,2019,0.05598952235316126,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.08708236495069714,0
14,5,41,2019,0.07577422812757949,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.11785417539449129,0
0,6,41,2019,0.025888140585480533,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.04026468545560799,0
7,6,41,2019,0.3332584941252889,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.5183280118963116,0.5
14,6,41,2019,0.09353454686053898,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.14547738939136798,0.5
16,6,41,2019,0.1496282189503092,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.23272174188887243,0
19,6,41,2019,0.00929212352569987,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.014452348547071819,0
20,6,41,2019,0.01476194805607445,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.02295974843103351,0
0,7,41,2019,0.024043465354677215,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.03739560076059887,0
2,7,41,2019,0.034637889524228534,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.05387346078155087,0
5,7,41,2019,0.010094771103386083,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.015700733000969868,0
7,7,41,2019,0.3095119570753271,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.4813942335965711,0
8,7,41,2019,0.26572373282527334,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.41328895310080266,0
9,7,41,2019,0.14436145958210964,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.22453017600059583,0
21,7,41,2019,0.011548843155890592,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.017962299590913416,0
0,1,42,2019,0.013233094708912478,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.020581872008122098,0
4,1,42,2019,0.008044904934001316,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.0125125080195797,0
5,1,42,2019,0.005555982056052266,UGH_07_10_2019_C25_S85|UGH_07_10_2019_C33_S21,0.008641403547129039,0
14,1,42,2019,0.04781152640429196,UGH_14_10_2019_C25_S28,0.03522680354174505,0
20,1,42,2019,0.007545781670532201,UGH_14_10_2019_C25_S28,0.005559616863704166,0
21,1,42,2019,0.0063562773920418335,UGH_14_10_2019_C25_S28,0.0046832082509332545,0
1,2,42,2019,0.02126195896443344,UGH_14_10_2019_C25_S28,0.01566548712583053,0
9,2,42,2019,0.0890162603892526,UGH_14_10_2019_C25_S28,0.06558582318073684,0
13,2,42,2019,0.03957961567705709,UGH_14_10_2019_C25_S28,0.02916165725234621,0
14,2,42,2019,0.05356564409672823,UGH_14_10_2019_C25_S28,0.039466349708782635,0
20,2,42,2019,0.008453916571863711,UGH_14_10_2019_C25_S28,0.006228716810191871,0
0,3,42,2019,0.014483569897032776,UGH_14_10_2019_C25_S28,0.010671273429582571,0
2,3,42,2019,0.020865556882476204,UGH_14_10_2019_C25_S28,0.015373424116869715,0
14,3,42,2019,0.05232952682595138,UGH_14_10_2019_C25_S28,0.038555597354130645,0
17,3,42,2019,0.1846296289588386,UGH_14_10_2019_C25_S28,0.13603229506461534,0
0,4,42,2019,0.015042552892933313,UGH_14_10_2019_C25_S28,0.01108312357662152,0
1,4,42,2019,0.021572957091313023,UGH_14_10_2019_C25_S28,0.0158946258030775,0
2,4,42,2019,0.02167084809039097,UGH_14_10_2019_C25_S28,0.015966750398386673,0
4,4,42,2019,0.009144943843470777,UGH_14_10_2019_C25_S28,0.006737855165931649,0
6,4,42,2019,0.14161223494369155,UGH_14_10_2019_C25_S28,0.10433773515796083,0
7,4,42,2019,0.1936430508922126,UGH_14_10_2019_C25_S28,0.14267324689286146,0
8,4,42,2019,0.16624738767759523,UGH_14_10_2019_C25_S28,0.12248854001283797,1
13,4,42,2019,0.04015854569751142,UGH_14_10_2019_C25_S28,0.029588204062889627,0
16,4,42,2019,0.08694291466795404,UGH_14_10_2019_C25_S28,0.06405821367124949,0
17,4,42,2019,0.19175527711472304,UGH_14_10_2019_C25_S28,0.1412823639616503,0
4,5,42,2019,0.009329412195503211,UGH_14_10_2019_C25_S28,0.006873768634616319,0
14,5,42,2019,0.055445457861982544,UGH_14_10_2019_C25_S28,0.04085136782436694,0
15,5,42,2019,0.06320405975737853,UGH_14_10_2019_C25_S28,0.04656778738429946,0
21,5,42,2019,0.007371166260608889,UGH_14_10_2019_C25_S28,0.005430962892510777,0
22,5,42,2019,0.011542978777480215,UGH_14_10_2019_C25_S28,0.008504690735921082,0
23,5,42,2019,0.009577244621698507,UGH_14_10_2019_C25_S28,0.007056367786859072,0
0,6,42,2019,0.01894284961293993,UGH_14_10_2019_C25_S28,0.01395680272144489,0
3,6,42,2019,0.014810187014183546,UGH_14_10_2019_C25_S28,0.010911919940675937,0
