hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,3,36,2020,0.06847883737616302,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.08170095000296995,0
14,3,36,2020,4.1492638025582345,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.950416909384419,5.5
15,3,36,2020,4.352212903031351,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,5.1925520703512955,8.5
2,4,36,2020,0.06836064741389668,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.08155993954531672,0.5
5,4,36,2020,0.2775576238669019,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.33114933634060917,1
6,4,36,2020,3.33275190304438,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.976250284554533,2.5
9,4,36,2020,4.999919389023053,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,5.965319793289126,6.5
13,4,36,2020,4.091079080651893,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.880997695543306,6.5
14,4,36,2020,4.142102446567863,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.941872815907645,9.5
0,5,36,2020,0.24384199224124095,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.29092378288041665,0
3,5,36,2020,0.06476003902480318,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.07726411418891248,0
4,5,36,2020,0.09067193069764577,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.10817915666278204,0
7,5,36,2020,5.216954491437738,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,6.224260726440014,5.5
8,5,36,2020,5.28593431482013,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,6.306559394427334,4
13,5,36,2020,4.1167764982686545,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.911656852625363,4
15,5,36,2020,4.371991772538885,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,5.216149907152668,2.5
20,5,36,2020,1.1234801649812702,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,1.3404053033823031,0.5
23,5,36,2020,0.20461056793806393,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.24411742987631485,1.5
2,6,36,2020,0.059733481993507295,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.07126701347230577,0
6,6,36,2020,2.912156091559474,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.4744444904983918,4.5
8,6,36,2020,4.590014012775322,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,5.476268577848631,5
9,6,36,2020,4.368925779548468,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,5.212491922443559,2.5
11,6,36,2020,3.7163810511267634,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.43395177377507,3.5
0,7,36,2020,0.17775836227504774,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.21208051458389465,0
4,7,36,2020,0.06609892642766949,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.0788615182476336,0
5,7,36,2020,0.20360766265892274,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.24292088044282006,0
7,7,36,2020,3.803107405487245,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.537423529620212,4.5
9,7,36,2020,3.6677857595804615,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.375973548134425,5.5
11,7,36,2020,3.11996362133352,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.7223761618123667,9
13,7,36,2020,3.0010887028049553,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,3.5805484943541845,6.5
17,7,36,2020,3.7266402165744643,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.446191811652911,2
2,1,37,2020,0.06997489534445656,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,0.0834858716218589,0
6,1,37,2020,3.4114505120552896,EL_31_08_2020_C12_S5|EL_31_08_2020_C41_S31,4.07014427233917,1.5
14,2,37,2020,4.2972342571647495,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.548373539207486,2
16,2,37,2020,4.875663168085686,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.16060703528904,4.5
17,2,37,2020,5.27041364710669,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.578427550978878,6
18,2,37,2020,4.36618545594027,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.621354389037659,6.5
21,2,37,2020,0.7199327557308849,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.7620071190476746,0
22,2,37,2020,0.41024585328855434,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.4342214717655128,0
1,3,37,2020,0.07735149623452521,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.08187207809409718,0
6,3,37,2020,3.4583503090458323,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,3.6604634733951946,3
9,3,37,2020,5.188346827868232,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.491564576625369,6.5
15,3,37,2020,4.508436096608305,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.771918452160597,4.5
18,3,37,2020,4.367168842836471,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.622395247103525,3
19,3,37,2020,1.7442177970011412,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,1.8461535023992561,2
21,3,37,2020,0.7200949046925532,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.7621787443309441,1.5
5,4,37,2020,0.2875205873910249,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.3043238868084343,1.5
7,4,37,2020,5.3704839044717065,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.684346121720476,3
8,4,37,2020,5.441493730571675,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.759505909325334,10
9,4,37,2020,5.1793920830257925,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.482086497923051,7.5
12,4,37,2020,4.309606881499635,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.561469245368146,4
14,4,37,2020,4.290783700620266,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.541545998760705,5
20,4,37,2020,1.1565429893873433,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,1.2241337602470024,1.5
21,4,37,2020,0.7188520683233216,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.7608632740267706,0.5
1,5,37,2020,0.07770302433857768,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.08224415022958623,0
3,5,37,2020,0.06708460823546297,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.07100517186782315,0
4,5,37,2020,0.09392661030477356,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.09941587620581667,0.5
8,5,37,2020,5.4756735481935825,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.795683266374749,5.5
9,5,37,2020,5.211925553715206,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,5.516521292110869,4
14,5,37,2020,4.317735528850499,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.570072947728234,4.5
18,5,37,2020,4.38701568043021,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.64340197504669,4.5
21,5,37,2020,0.7233674153601805,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.7656425073088626,0
22,5,37,2020,0.4122030567345145,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.43629305823990816,0.5
23,5,37,2020,0.21195508831771157,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.224342183253638,0
1,6,37,2020,0.06747302355784755,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.07141628698718423,0
10,6,37,2020,4.080215799706148,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,4.318672073019421,4.5
19,6,37,2020,1.521465701843089,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,1.6103833128335652,1
20,6,37,2020,1.010586389169307,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,1.0696471536121548,0.5
2,7,37,2020,0.05194729174623789,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.05498319920961699,0
4,7,37,2020,0.06847155515898601,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.07247317484595253,0
6,7,37,2020,2.532559915312941,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,2.680567969051568,1.5
10,7,37,2020,3.4254089360437927,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,3.6255969382376496,6.5
13,7,37,2020,3.108813134446009,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,3.2904986214049927,4
18,7,37,2020,3.1980903512989585,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,3.3849933839632618,6
4,1,38,2020,0.10875999808682422,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.11511615793288202,0
5,1,38,2020,0.33501858801714807,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,0.35459776909747165,0.5
7,1,38,2020,6.257680366373287,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,6.623392184816438,5.5
8,1,38,2020,6.340420916854289,EL_07_09_2020_C12_S16|EL_07_09_2020_C41_S45,6.710968264663561,4
14,1,38,2020,4.999615192472534,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.3236085216914795,1.5
17,1,38,2020,6.131860299855876,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,5.3027607977099684,3.5
4,2,38,2020,0.11023037729069568,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.09532593614822224,0
10,2,38,2020,5.514466825213834,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.768846169196545,4
11,2,38,2020,5.203031058139452,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.499520174166035,4.5
20,2,38,2020,1.3658211699214855,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,1.1811461126588698,0.5
22,2,38,2020,0.483753201747496,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.41834408948514307,0
2,3,38,2020,0.08364727876293432,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.07233718463377764,0
6,3,38,2020,4.078013272662221,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,3.5266180012813453,8
9,3,38,2020,6.1179884443398604,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,5.290764579918843,12.5
17,3,38,2020,6.216159633005032,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,5.3756618713216655,2.5
22,3,38,2020,0.48386215647797964,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.41843831225690903,0
2,4,38,2020,0.08350290907005581,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.07221233541831336,0
8,4,38,2020,6.416493898358714,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,5.548908592024109,6.5
12,4,38,2020,5.0817969529410805,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.394678343309828,6.5
22,4,38,2020,0.4830270422703289,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.41771611529458663,0
23,4,38,2020,0.24837282919566003,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.2147899067279821,0
0,5,38,2020,0.29785434275220757,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.25758093872608256,0.5
2,5,38,2020,0.08402741839492708,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.07266592492458865,0
6,5,38,2020,4.096546026956894,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,3.5426449096161114,2
7,5,38,2020,6.372538777808407,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,5.51089671981654,5
15,5,38,2020,5.340412141315276,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.618325722007497,2.5
16,5,38,2020,5.776707203543167,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.99562856960676,4
19,5,38,2020,2.0660915893230984,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,1.7867317500038808,2.5
2,6,38,2020,0.07296477877311161,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.0630990840578561,0
12,6,38,2020,4.440470332957356,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,3.8400666116861544,5
16,6,38,2020,5.016174139285637,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.337928504489187,9.5
0,7,38,2020,0.2171328230937427,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.1877739162166912,0
3,7,38,2020,0.05766656500741237,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.04986936839821466,0.5
8,7,38,2020,4.706940875587485,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.070507208520489,3.5
9,7,38,2020,4.480220599965128,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,3.874442175916193,2.5
19,7,38,2020,1.5061600089986837,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,1.3025094930790313,2.5
1,1,39,2020,0.11030650058524669,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.09539176667964304,0
2,1,39,2020,0.1011590058653134,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.08748112063976811,0
5,1,39,2020,0.41072538606482906,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,0.355190491847973,0
6,1,39,2020,4.931753604767145,EL_14_09_2020_C12_S201|EL_14_09_2020_C41_S2,4.264922617356223,2
0,2,39,2020,0.3634289932998039,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.18383919438289026,0
1,2,39,2020,0.11179778770703296,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.0565524919716454,0
4,2,39,2020,0.13514000681799587,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.06836006603860588,0.5
6,2,39,2020,4.99842837551584,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.5284362631392368,2.5
8,2,39,2020,7.878305820202611,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.985211476766526,4
0,3,39,2020,0.36351084765833197,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.18388060010341878,1
2,3,39,2020,0.10254971542480515,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.0518743892629906,0
8,3,39,2020,7.880080234685469,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.9861090576834144,3.5
9,3,39,2020,7.500518644693926,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.7941092497177036,4.5
18,3,39,2020,6.313385056349445,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.193602172600483,3
20,3,39,2020,1.6748437106584309,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.8472134148931221,4
2,5,39,2020,0.10301575821375267,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.052110135261377116,0
4,5,39,2020,0.13578473359563673,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.06868619866309027,0
9,5,39,2020,7.534605161787083,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.811351786656839,3
10,5,39,2020,6.792868056769686,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.4361468515959546,3
15,5,39,2020,6.547227279146508,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.3118903847251913,0.5
21,5,39,2020,1.0457340200794463,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.5289806353770903,0.5
5,6,39,2020,0.363197546818833,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.18372211804779073,0.5
6,6,39,2020,4.361066716445036,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.2060292562842267,5.5
13,6,39,2020,5.353374428104839,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.707984393751698,2.5
15,6,39,2020,5.685251303984453,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.8758630677728654,3.5
17,6,39,2020,6.647621051490592,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,3.362674198259767,4
19,6,39,2020,2.1995025087066598,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,1.1126101018314012,1.5
23,6,39,2020,0.2660715204190224,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.13459128155389852,1
0,7,39,2020,0.26620004316882523,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.13465629430527284,0
1,7,39,2020,0.08188828206460924,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.04142288062234458,0
11,7,39,2020,4.672266553620982,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.3634485277602315,3.5
15,7,39,2020,4.772862901448861,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.4143348133441727,4
17,7,39,2020,5.5807882893960254,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,2.823020843297664,1.5
19,7,39,2020,1.846518889691358,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.9340546608883651,0.5
1,1,40,2020,0.11390449190249191,EL_21_09_2020_C12_S55|EL_21_09_2020_C41_S44,0.05761816039446366,1
11,1,40,2020,6.4990024751442395,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.7634006992431828,4.5
17,1,40,2020,7.762732817101805,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,3.300743672103469,4.5
0,2,40,2020,0.375283365937773,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.1595719219700345,0
6,2,40,2020,5.161467741279054,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.194675816776807,1
11,2,40,2020,6.586865644080049,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.800760454590799,5.5
17,2,40,2020,7.867680969917741,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,3.3453680279157667,3
22,2,40,2020,0.6124155918346053,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.26040145101892986,0
3,3,40,2020,0.09969094739037908,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.0423889719661439,0
5,3,40,2020,0.4299532117037895,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.18281774940203183,0.5
9,3,40,2020,7.74517150572444,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,3.2932765353658793,6.5
15,3,40,2020,6.730199801461112,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.8617066863005305,2.5
18,3,40,2020,6.519315844604452,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.772038021599194,1.5
20,3,40,2020,1.7294739735778388,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.7353789456437799,0.5
23,3,40,2020,0.31497543347706647,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.13392875852007313,0
1,4,40,2020,0.1152711289790203,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.049013724743366266,0
9,4,40,2020,7.7318038499189035,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,3.287592557010502,5
13,4,40,2020,6.326386192455702,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.690003595902078,3.5
17,4,40,2020,7.855870833924851,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,3.340346312939395,6.5
20,4,40,2020,1.7264890154285795,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.734109730026703,1.5
1,5,40,2020,0.11599518497552706,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.049321596121272404,0
3,5,40,2020,0.10014399835168282,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.04258161096698252,0
5,5,40,2020,0.431907157583301,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.1836485746602736,0
10,5,40,2020,7.014438681871349,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.9825661449454226,2.5
11,5,40,2020,6.618290303301657,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.81412233983374,5.5
18,5,40,2020,6.548943231922528,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.7846356999574726,4
2,6,40,2020,0.09237100243264176,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.03927650338469686,0
6,6,40,2020,4.503316539406014,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,1.9148274095143776,4
15,6,40,2020,5.870693546459409,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.4962413406325594,5
23,6,40,2020,0.2747502747549379,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.11682486724367674,0
6,7,40,2020,3.7806090347050048,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,1.6075294154795714,0
14,7,40,2020,4.6987205731886235,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,1.997913951742201,0.5
22,7,40,2020,0.4485747147012818,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,0.19073568366979612,0
6,1,41,2020,4.017596409625955,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,1.7082973533397312,1.5
8,1,41,2020,6.33236105417131,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.692544129946485,3.5
9,1,41,2020,6.027348800673903,EL_28_09_2020_C12_S20|EL_28_09_2020_C41_S34,2.562851753644726,3.5
14,1,41,2020,4.993259745027089,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.7048501311405095,2.5
16,1,41,2020,5.665377117135862,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.06893629026748,1.5
20,1,41,2020,1.3458892256597097,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.7290685512909393,1.5
21,1,41,2020,0.8365406755109623,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.4531543062853265,0.5
5,2,41,2020,0.33911623797578505,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.18369935625203532,0
7,2,41,2020,6.334218757410623,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.4312479845892434,1
9,2,41,2020,6.108835454654122,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.3091577895768673,6
19,2,41,2020,2.0536675500811152,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,1.1124722577647073,0
21,2,41,2020,0.8478502749418295,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.45928071930323405,0.5
22,2,41,2020,0.48313826081066114,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.2617161243042093,0
8,3,41,2020,6.41941682322379,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.47739979948675,3.5
10,3,41,2020,5.508697337998381,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.9840628122616244,2
17,3,41,2020,6.2082577296906445,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.363014862391606,3
0,4,41,2020,0.29561883464388117,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.16013680130508984,0
1,4,41,2020,0.09093807133448348,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.04926117741415597,0
9,4,41,2020,6.099665512741951,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.3041904296055806,4
11,4,41,2020,5.1886167157796,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.810675054125019,3.5
17,4,41,2020,6.197542685818314,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.357210520277796,3
19,4,41,2020,2.050584800139503,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,1.1108023313019095,2.5
22,4,41,2020,0.4824130244182149,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.261323263557646,0
1,5,41,2020,0.0915092833668778,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.04957060312393795,0
15,5,41,2020,5.33362347710923,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.889225255281554,3
18,5,41,2020,5.166499817126329,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.7986943242456443,1.5
22,5,41,2020,0.4854432198037962,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.26296472120347225,0.5
23,5,41,2020,0.24961522930436958,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.13521663606444922,0
4,6,41,2020,0.09605238001333247,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.052031599784923846,0
8,6,41,2020,5.5996003131959355,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,3.033304978089077,3
11,6,41,2020,4.533809360913495,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.45596573593958,0
14,6,41,2020,4.415455561192949,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.391853451171314,2.5
15,6,41,2020,4.631424652811232,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.5088439655077237,3.5
16,6,41,2020,5.009797642316944,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.7138087144983656,2.5
20,6,41,2020,1.1901471923441058,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.6447030504460567,1.5
23,6,41,2020,0.2167521070204915,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.11741467398791959,0.5
2,7,41,2020,0.061177276959453915,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.03313974719047996,0
9,7,41,2020,4.474525400340576,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.4238515987389486,1.5
15,7,41,2020,3.888157923778359,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.106216180822744,4.5
18,7,41,2020,3.766326454871307,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,2.0402200417317475,0
23,7,41,2020,0.181966994085897,EL_05_10_2020_C12_S31|EL_05_10_2020_C41_S85,0.09857156906501217,0
17,1,42,2020,6.470094993024261,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,3.985504656765991,3
0,2,42,2020,0.31279178146772907,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.1926761667304457,0
3,2,42,2020,0.08307186054503488,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.05117131779446969,0
5,2,42,2020,0.3582773980839308,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.2206947873280096,1.5
7,2,42,2020,6.692122526617427,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,4.122271082918911,5
9,2,42,2020,6.454004341050246,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,3.9755929988317606,1
10,2,42,2020,5.81864596554051,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,3.5842194924088338,3
12,2,42,2020,5.370171069414313,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,3.307964075930299,2.5
23,2,42,2020,0.26246711431537606,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.16167674624247064,0
21,3,42,2020,0.89595829671427,EL_12_10_2020_C12_S21|EL_12_10_2020_C41_S5,0.551900083023937,0
