hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,3,21,2020,1.939615390223316,AD_15_05_2020_C17_S85,1.724836717169385,0
1,3,21,2020,1.4598729988129413,AD_15_05_2020_C17_S85,1.2982174525161025,0
2,3,21,2020,1.3047568644888858,AD_15_05_2020_C17_S85,1.1602777324787683,0
3,3,21,2020,1.3672250154509265,AD_15_05_2020_C17_S85,1.2158286220912715,0
4,3,21,2020,1.6979663050750207,AD_15_05_2020_C17_S85,1.5099460657365862,2
7,3,21,2020,33.74518119718101,AD_15_05_2020_C17_S85,30.008489234420015,45
8,3,21,2020,34.53350262789208,AD_15_05_2020_C17_S85,30.709517776199835,34
9,3,21,2020,36.27435923866031,AD_15_05_2020_C17_S85,32.25760479216973,28
10,3,21,2020,35.17644485904393,AD_15_05_2020_C17_S85,31.281265336514792,31
14,3,21,2020,34.344176359429596,AD_15_05_2020_C17_S85,30.541156099439192,19
21,3,21,2020,3.791780330806432,AD_15_05_2020_C17_S85,3.3719066011651986,0
22,3,21,2020,3.031971786870156,AD_15_05_2020_C17_S85,2.6962336398110365,3
2,4,21,2020,1.3156650746007077,AD_15_05_2020_C17_S85,1.169978048022925,0
3,4,21,2020,1.3786554805012252,AD_15_05_2020_C17_S85,1.2259933619218863,0
10,4,21,2020,35.470531873991106,AD_15_05_2020_C17_S85,31.542787328957438,23
13,4,21,2020,34.24770224774629,AD_15_05_2020_C17_S85,30.45536481786532,38
17,4,21,2020,33.141590145158936,AD_15_05_2020_C17_S85,29.471735394493688,26
22,4,21,2020,3.0573200998044983,AD_15_05_2020_C17_S85,2.718775067914687,0
23,4,21,2020,2.2383795375948354,AD_15_05_2020_C17_S85,1.9905179309593368,2
1,5,21,2020,1.5134448396600741,AD_15_05_2020_C17_S85,1.3458571436452036,0
2,5,21,2020,1.3526365274084948,AD_15_05_2020_C17_S85,1.2028555553944376,0
13,5,21,2020,35.21009558923708,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,27.598575049364715,36.5
0,6,21,2020,1.5615819131943243,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.2240079132360548,0.5
4,6,21,2020,1.3670305384168293,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.071513561036822,0
8,6,21,2020,27.802879568178778,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,21.792609349955384,29.5
14,6,21,2020,27.65045322736204,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,21.67313367867045,24.5
19,6,21,2020,5.10408851845045,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.000715353868988,5.5
23,6,21,2020,1.7871751620210523,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.4008336816465676,2
4,7,21,2020,0.950210490908719,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,0.7447993283509912,0
10,7,21,2020,19.685329937368117,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,15.429865967589999,10.5
13,7,21,2020,19.006687600249165,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,14.897928716093901,14.5
0,1,22,2020,1.7763788481049037,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.3923712541840758,0
1,1,22,2020,1.3370112080375935,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.0479836407529286,0
6,1,22,2020,21.1465850238276,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,16.57523514353298,14
15,1,22,2020,31.31669654148348,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,24.54682912200067,17
17,1,22,2020,30.100766739102472,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,23.593752189257852,13.5
23,1,22,2020,2.0330026422876415,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.5935195590858653,0
3,2,22,2020,1.336486232879391,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.0475721517734116,0
4,2,22,2020,1.659791596101984,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.3009871789535237,1
6,2,22,2020,22.570686295564776,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,17.69148220756958,17
15,2,22,2020,33.42569652049102,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.19991734075406,31
16,2,22,2020,32.62635101785799,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,25.57336985556252,25
21,2,22,2020,3.7065312241630433,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.905274139447286,0.5
7,3,22,2020,32.92783001006407,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,25.809676813921076,25.5
19,3,22,2020,6.186149273348352,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,4.84886229730275,2.5
1,4,22,2020,1.4364224311179166,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.1259047044426873,0
7,4,22,2020,33.2031178418831,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.025454469718085,34.5
13,4,22,2020,33.41817936195538,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.194025199294853,28
14,4,22,2020,33.79249108728499,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,26.487420319941,25.5
21,4,22,2020,3.730871332965837,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,2.924352540350831,0
0,5,22,2020,1.9620880322869971,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.5379348708466927,0
3,5,22,2020,1.383065866450362,AD_22_05_2020_C17_S9|AD_22_05_2020_C4_S16,1.084082461994589,0
11,5,22,2020,34.848455773269436,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,31.891474061066116,47
15,5,22,2020,34.590659284398114,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,31.655552271837795,45
19,5,22,2020,6.413157653253932,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,5.868984619546807,10
23,5,22,2020,2.245540222625337,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.0550003199243014,0.5
0,6,22,2020,1.5237584140976195,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.3944635668992906,1
1,6,22,2020,1.1468736413764113,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.0495584430840563,0
4,6,22,2020,1.3339193209404379,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.2207328123835486,1
6,6,22,2020,18.13931014426554,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,16.600142706903217,23.5
9,6,22,2020,28.497072349763386,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,26.079021967909128,25
10,6,22,2020,27.634552758337268,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,25.28968939730419,29.5
13,6,22,2020,26.681864765358554,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,24.417839447508857,21.5
14,6,22,2020,26.980724099589757,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,24.69133979333631,32.5
19,6,22,2020,4.980461005967159,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,4.55785599274063,4
2,7,22,2020,0.7124783799052762,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,0.6520227444123496,0
7,7,22,2020,18.42696726366395,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,16.8633913748345,12
9,7,22,2020,19.80805574269722,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,18.12729092010249,11
19,7,22,2020,3.46187313628891,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.168124236177637,4
21,7,22,2020,2.0705478396604913,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.89485649379562,2
4,1,23,2020,1.7085501137875427,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.563575212353663,0.5
5,1,23,2020,3.266054533746038,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.9889213491314797,5.5
10,1,23,2020,35.39570761029051,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,32.392290162611005,28.5
13,1,23,2020,34.17545751475982,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,31.275581447515492,35.5
14,1,23,2020,34.558251392538864,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,31.62589427352282,34
23,1,23,2020,2.2336577279141108,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.044126085658964,0.5
1,2,23,2020,1.5678996091967154,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.4348592672909013,0
6,2,23,2020,24.798387773703816,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,22.694180355847003,38.5
13,2,23,2020,36.476978656548404,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.38181256064983,29
15,2,23,2020,36.724775359806465,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.60858307196855,30.5
20,2,23,2020,5.405873569954642,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,4.947171199070808,6
22,2,23,2020,3.2563294091983614,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,2.980021426584818,1
3,3,23,2020,1.4657841614053198,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.3414085796718693,0
4,3,23,2020,1.8203675974711642,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.6659046929961085,0
5,3,23,2020,3.4798041900129997,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.1845337935608953,2.5
6,3,23,2020,24.75428004432916,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,22.65381528152645,39.5
11,3,23,2020,36.93266948521384,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.79883684249467,34
14,3,23,2020,36.81994490684464,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.69567723649964,41
16,3,23,2020,35.78277679927459,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,32.74651552859674,39
0,4,23,2020,2.096821233780993,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.9189005223902202,0.5
3,4,23,2020,1.4780386143584783,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.3526232105591292,0
4,4,23,2020,1.8355864882656159,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,1.679832221497436,1
11,4,23,2020,37.241439133950664,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,34.08140658697925,29.5
15,4,23,2020,36.965940204766774,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,33.829284455339234,25.5
21,4,23,2020,4.099104158248946,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,3.7512845558189256,0
6,5,23,2020,25.662668891782648,AD_29_05_2020_C17_S2|AD_29_05_2020_C4_S45,23.485124983006717,30.5
10,5,23,2020,39.09610518644244,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.797264968748756,31.5
11,5,23,2020,38.287959358600396,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.09865014390328,33
12,5,23,2020,37.68412511608501,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,32.57665579704509,30.5
14,5,23,2020,38.171098212751104,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,32.99762762281109,33.5
16,5,23,2020,37.09586994184106,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,32.06812902952313,34.5
21,5,23,2020,4.214292923890459,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,3.643114165091833,5
22,5,23,2020,3.369820013841593,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.913095802297241,2
0,6,23,2020,1.6741516643054823,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.4472476766311044,0.5
4,6,23,2020,1.4655756651057967,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.2669407566078326,0.5
6,6,23,2020,19.929639755498645,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,17.228501722516164,20.5
11,6,23,2020,29.734445790025262,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,25.704426010519043,25.5
18,6,23,2020,20.079560921298544,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,17.3581035163726,19
21,6,23,2020,3.2728217065598284,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.829244035552488,5
22,6,23,2020,2.617003679544696,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.2623114594144775,0.5
1,7,23,2020,0.875862350076343,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,0.7571534755320408,0
6,7,23,2020,13.85291128729122,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,11.975374813742537,25
9,7,23,2020,21.76308867697437,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,18.813456507916882,16.5
13,7,23,2020,20.376822637373756,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,17.615076248959344,22.5
16,7,23,2020,20.02464348490919,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,17.310629243930265,17
17,7,23,2020,19.71870402934485,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,17.046154898089586,22
20,7,23,2020,3.0198369215882717,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.610547217289614,5
21,7,23,2020,2.274908594250202,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.9665817905109344,5
4,1,24,2020,1.8064705415127402,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.5616328853882113,0.5
14,1,24,2020,36.53885396924098,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,31.586607498720657,44
16,1,24,2020,35.509603813654486,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,30.696855436166214,45
20,1,24,2020,5.355062263568275,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,4.6292708028810505,1.5
22,1,24,2020,3.2257222651050705,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.788528156179457,3.5
23,1,24,2020,2.3616731243277282,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.0415868018524734,1
8,2,24,2020,39.214525795211514,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.8996355929642,35.5
9,2,24,2020,41.191355866702665,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,35.6085385490455,35.5
15,2,24,2020,38.82954576269042,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.56683333287347,28.5
19,2,24,2020,7.199053262702356,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,6.223338859034478,5
20,2,24,2020,5.715695007398368,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,4.941025652667448,4.5
21,2,24,2020,4.305756910742323,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,3.7221816983918647,5
11,3,24,2020,39.04935471665165,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.75685076361507,36
15,3,24,2020,38.760481470613435,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.50712958059242,35
1,4,24,2020,1.6686452738376272,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.4424875876970271,0
3,4,24,2020,1.5627479665421846,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,1.3509429354337577,0
7,4,24,2020,38.57098334256232,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.343314837044865,42.5
12,4,24,2020,38.75482981717171,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.502243916714384,46
13,4,24,2020,38.82081332382602,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,33.55928443385358,46.5
19,4,24,2020,7.246328121348893,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,6.264206380656332,5.5
22,4,24,2020,3.4655654270499836,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,2.995864484351751,1
7,5,24,2020,39.65486503702189,AD_05_06_2020_C17_S53|AD_05_06_2020_C4_S65,34.28029402327669,39
0,6,24,2020,1.7701006480214079,AD_12_06_2020_C17_S64,1.9041162951503028,0
4,6,24,2020,1.5495707407156458,AD_12_06_2020_C17_S64,1.6668899032283169,2
10,6,24,2020,32.10216218840895,AD_12_06_2020_C17_S64,34.53264095509677,30
0,7,24,2020,1.230380857228081,AD_12_06_2020_C17_S64,1.3235339143611529,1
2,7,24,2020,0.827662987979915,AD_12_06_2020_C17_S64,0.8903259733094484,0
8,7,24,2020,21.906075184061145,AD_12_06_2020_C17_S64,23.564600559512378,8
10,7,24,2020,22.31392089280327,AD_12_06_2020_C17_S64,24.003324572630536,15
12,7,24,2020,21.508039809715324,AD_12_06_2020_C17_S64,23.1364296285626,15
14,7,24,2020,21.785977448365287,AD_12_06_2020_C17_S64,23.435410134208176,21
16,7,24,2020,21.172295894553827,AD_12_06_2020_C17_S64,22.775266289872704,15
19,7,24,2020,4.021545558153239,AD_12_06_2020_C17_S64,4.326019787365385,6
4,1,25,2020,1.5105883180222193,AD_12_06_2020_C17_S64,1.6249560920871482,1
5,1,25,2020,2.88763190783046,AD_12_06_2020_C17_S64,3.1062566844670387,2
8,1,25,2020,30.72258000301046,AD_12_06_2020_C17_S64,33.048609568151264,42
11,1,25,2020,30.647688497225886,AD_12_06_2020_C17_S64,32.96804797031661,36
1,2,25,2020,1.3862343365707546,AD_12_06_2020_C17_S64,1.4911871774702155,0
8,2,25,2020,32.79156963911649,AD_12_06_2020_C17_S64,35.27424396075498,32
13,2,25,2020,32.25055992836959,AD_12_06_2020_C17_S64,34.69227399920551,21
19,2,25,2020,6.0199186809608,AD_12_06_2020_C17_S64,6.475691237506708,10
22,2,25,2020,2.8790335884633644,AD_12_06_2020_C17_S64,3.0970073798943902,2
0,3,25,2020,1.8385017614182915,AD_12_06_2020_C17_S64,1.977696108123658,3
2,3,25,2020,1.2367388945646798,AD_12_06_2020_C17_S64,1.3303733234712074,0
15,3,25,2020,32.411893338373815,AD_12_06_2020_C17_S64,34.865822082634885,22
16,3,25,2020,31.63679202804007,AD_12_06_2020_C17_S64,34.03203727099236,27
20,3,25,2020,4.771018905724013,AD_12_06_2020_C17_S64,5.132236323970538,8
21,3,25,2020,3.594111931797074,AD_12_06_2020_C17_S64,3.8662248407053146,2
2,4,25,2020,1.2470784513683595,AD_12_06_2020_C17_S64,1.3414956958721924,0
7,4,25,2020,32.2534331520918,AD_12_06_2020_C17_S64,34.69536475684982,31
17,4,25,2020,31.41389378801669,AD_12_06_2020_C17_S64,33.79226323810714,18
19,4,25,2020,6.059450379688536,AD_12_06_2020_C17_S64,6.518215910782543,8
0,5,25,2020,1.9059678518521583,AD_12_06_2020_C17_S64,2.0502701068444673,0
3,5,25,2020,1.3435070369273105,AD_12_06_2020_C17_S64,1.4452249619375608,0
4,5,25,2020,1.6685107817321343,AD_12_06_2020_C17_S64,1.7948349839210402,1
17,5,25,2020,32.29665438880636,AD_19_06_2020_C17_S11,28.256317995148706,30
19,5,25,2020,6.229726757832704,AD_19_06_2020_C17_S11,5.450383131734452,4
3,6,25,2020,1.0433681456846615,AD_19_06_2020_C17_S11,0.912841985289116,0
10,6,25,2020,26.844141695472622,AD_19_06_2020_C17_S11,23.485918848516945,26
17,6,25,2020,25.08159576040274,AD_19_06_2020_C17_S11,21.94386877042426,16
20,6,25,2020,3.8411413253578104,AD_19_06_2020_C17_S11,3.360611580598724,5
22,6,25,2020,2.31378357277319,AD_19_06_2020_C17_S11,2.024327461821871,2
4,7,25,2020,0.9006752936996878,AD_19_06_2020_C17_S11,0.7880001192313258,0
9,7,25,2020,19.24150029561679,AD_19_06_2020_C17_S11,16.834373756222064,15
17,7,25,2020,17.43398903719248,AD_19_06_2020_C17_S11,15.252983551435085,18
18,7,25,2020,12.33997320011847,AD_19_06_2020_C17_S11,10.796233027623115,14
2,1,26,2020,1.2176758605003437,AD_19_06_2020_C17_S11,1.0653436704341464,0
8,1,26,2020,32.22869614484222,AD_19_06_2020_C17_S11,28.19686137996109,26
13,1,26,2020,31.69697296809402,AD_19_06_2020_C17_S11,27.731657183058424,28
16,1,26,2020,31.14914403154917,AD_19_06_2020_C17_S11,27.252362069341615,29
21,1,26,2020,3.538712462686821,AD_19_06_2020_C17_S11,3.096016802091127,3
22,1,26,2020,2.8296144324453416,AD_19_06_2020_C17_S11,2.4756274827819036,1
23,1,26,2020,2.071667616771201,AD_19_06_2020_C17_S11,1.8125003988037658,0
0,2,26,2020,1.9320672964117622,AD_19_06_2020_C17_S11,1.6903641862780474,0
7,2,26,2020,33.61386042366681,AD_19_06_2020_C17_S11,29.40874053830369,53
11,2,26,2020,34.31526038691886,AD_19_06_2020_C17_S11,30.022394824745966,28
14,2,26,2020,34.21052457137503,AD_19_06_2020_C17_S11,29.930761540571694,37
18,2,26,2020,23.172968022847904,AD_19_06_2020_C17_S11,20.27401183609727,21
0,3,26,2020,1.9286308189188945,AD_19_06_2020_C17_S11,1.6873576147721363,1
6,3,26,2020,22.959041442850015,AD_19_06_2020_C17_S11,20.086847636385915,19
7,3,26,2020,33.554073026504774,AD_19_06_2020_C17_S11,29.356432590676203,46
8,3,26,2020,34.337929977809196,AD_19_06_2020_C17_S11,30.04222843231738,28
9,3,26,2020,36.06892764248526,AD_19_06_2020_C17_S11,31.556676952994458,38
10,3,26,2020,34.977231051637645,AD_19_06_2020_C17_S11,30.601552448336747,33
23,4,26,2020,2.2257029833867157,AD_19_06_2020_C17_S11,1.947265822156589,0
0,5,26,2020,1.9994043063167783,AD_19_06_2020_C17_S11,1.7492772842668616,0
1,5,26,2020,1.5048737884917076,AD_19_06_2020_C17_S11,1.3166129159472177,0
3,5,26,2020,1.4093699180649784,AD_19_06_2020_C17_S11,1.2330566534298084,0
7,6,26,2020,27.01434202693075,AD_26_06_2020_C17_S53,25.662446324088357,29
10,6,26,2020,28.160124764512023,AD_26_06_2020_C17_S53,26.750889935742265,23
15,6,26,2020,27.37402136539058,AD_26_06_2020_C17_S53,26.00412600327163,18
17,6,26,2020,26.31117336208658,AD_26_06_2020_C17_S53,24.99446677084382,22
0,7,26,2020,1.0792942308390732,AD_26_06_2020_C17_S53,1.0252824310580773,1
2,7,26,2020,0.726028759922553,AD_26_06_2020_C17_S53,0.6896956462120356,0
17,7,26,2020,18.28865724223452,AD_26_06_2020_C17_S53,17.37342646919232,16
6,1,27,2020,21.29490186905126,AD_26_06_2020_C17_S53,20.229227706026247,18
8,1,27,2020,31.849014737134,AD_26_06_2020_C17_S53,30.255174468140137,17
15,1,27,2020,31.536343998915765,AD_26_06_2020_C17_S53,29.95815090826074,36
16,1,27,2020,30.782180664441395,AD_26_06_2020_C17_S53,29.241728643700306,38
22,1,27,2020,2.7962791716530964,AD_26_06_2020_C17_S53,2.6563432149550987,0
1,2,27,2020,1.4370602276969224,AD_26_06_2020_C17_S53,1.3651445191961407,0
4,2,27,2020,1.6714329581935554,AD_26_06_2020_C17_S53,1.5877883877828307,0
6,2,27,2020,22.728991430040104,AD_26_06_2020_C17_S53,21.591550221456135,45
7,2,27,2020,33.217860604536426,AD_26_06_2020_C17_S53,31.555518321162573,33
11,2,27,2020,33.910997480624886,AD_26_06_2020_C17_S53,32.21396811276341,39
15,2,27,2020,33.66013597498149,AD_26_06_2020_C17_S53,31.97566062717166,25
23,2,27,2020,2.185132946134716,AD_26_06_2020_C17_S53,2.0757809642476905,1
2,3,27,2020,1.282083577457285,AD_26_06_2020_C17_S53,1.2179234629032671,1
3,3,27,2020,1.3434661941288808,AD_26_06_2020_C17_S53,1.276234270695534,0
9,3,27,2020,35.644005046787385,AD_26_06_2020_C17_S53,33.86024969169465,45
13,3,27,2020,33.37355187512921,AD_26_06_2020_C17_S53,31.703418235612958,31
20,3,27,2020,4.945946968798173,AD_26_06_2020_C17_S53,4.698433834962123,3
22,3,27,2020,2.9792839885021802,AD_26_06_2020_C17_S53,2.830189806693569,1
0,4,27,2020,1.9218439637221694,AD_26_06_2020_C17_S53,1.8256679179202955,0
3,4,27,2020,1.3546980273711826,AD_26_06_2020_C17_S53,1.2869040222450754,0
6,4,27,2020,22.878248536193265,AD_26_06_2020_C17_S53,21.73333796040332,31
20,4,27,2020,4.987296763695565,AD_26_06_2020_C17_S53,4.737714336075514,3
2,5,27,2020,1.329131216135521,AD_26_06_2020_C17_S53,1.2626166670187593,0
9,5,27,2020,36.952005788683124,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,31.97953141777714,34.5
19,5,27,2020,6.458137933047609,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,5.589093758842327,6.5
23,5,27,2020,2.261289878717199,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.956997710345814,0.5
2,6,27,2020,1.032203877042996,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,0.8933045882331316,0.5
7,6,27,2020,26.69609013852049,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,23.103710748445714,18.5
9,6,27,2020,28.696943670086014,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,24.83531792400711,11.5
13,6,27,2020,26.869004674815475,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,23.253356910487867,16
18,6,27,2020,18.40394513804306,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,15.92740445860569,15.5
4,7,27,2020,0.9336982994137532,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,0.8080544875312794,0.5
14,7,27,2020,18.88559211435508,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,16.34423824834181,24.5
19,7,27,2020,3.4861538464631696,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,3.0170369396921073,3.5
13,1,28,2020,31.46889027580159,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,27.234255455918586,31.5
14,1,28,2020,31.821368323326634,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,27.539302030639465,36.5
15,1,28,2020,31.682665855707892,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,27.41926416459498,27.5
16,1,28,2020,30.925003365483935,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,26.7635570955728,27.5
21,1,28,2020,3.5132488619022664,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,3.040485894058886,1.5
4,2,28,2020,1.6791880478118968,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.453226848860324,0
5,2,28,2020,3.2099261779395354,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,2.7779800545387645,3
6,2,28,2020,22.834449064227826,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,19.761714301331548,25
10,2,28,2020,34.78741927638609,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,30.106224112827007,30.5
11,2,28,2020,34.06833721909326,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.483905871845394,27
18,2,28,2020,23.006221723749327,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,19.910372244104586,20.5
19,2,28,2020,6.2695925177222165,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,5.425920098728785,9.5
2,3,28,2020,1.2880321696473842,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,1.1147071547862009,0.5
7,3,28,2020,33.31262715339363,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,28.8298884978772,36
13,3,28,2020,33.528397981522694,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,29.01662396270294,44
20,3,28,2020,4.968895099503967,AD_03_07_2020_C17_S21|AD_03_07_2020_C4_S32,4.300252004043889,4
